class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBoolean.java,<init>,boolean,4,1,0,0,4,10,1,4,1,4
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,<init>,InputStream,4,1,0,0,18,,0,0,1,18
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parse,,4,1,1873,0,18,,1,18,1,18
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parseFontMetric,,173,37,1873,4,18,,14,19402,1,18
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parseKernData,FontMetric,76,14,986,10,12,,5,58944,1,12
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parseKernPair,,52,5,950,24,29418,,5,166286,1,29418
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parseCharMetric,,140,18,842,54,5432,,14,332062,1,5432
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,verifySemicolon,StringTokenizer,16,3,83,9,21760,,3,49226,1,21760
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readBoolean,,5,1,0,0,18,,3,37,1,18
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readInt,,12,2,0,0,30,,3,61,2,30
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readFloat,,5,1,245,10,29662,,3,59325,2,29662
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readLine,,15,3,338,76,5648,,4,530096,2,5648
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readString,,15,3,844,207,118490,,5,1441567,6,118490
fontbox\src\main\java\org\apache\fontbox\afm\CharMetric.java,addLigature,Ligature,4,1,0,0,32,,1,32,1,32
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,<init>,,3,1,0,0,18,,3,146,1,18
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,getCharacterWidth,String,14,2,0,0,12,,1,12,1,12
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,getCharacterHeight,String,21,3,0,0,11,,2,22,1,11
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,addComment,String,4,1,0,0,72,,1,72,1,72
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,addCharMetric,CharMetric,5,1,15,2,5432,,2,10864,1,5432
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,addKernPair,KernPair,4,1,24,7,29418,,1,29418,1,29418
pdfbox\src\main\java\org\apache\pdfbox\encoding\DictionaryEncoding.java,<init>,COSDictionary,28,5,7,0,4,6,10,60,1,4
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,loadGlyphList,String,69,11,98,18,2,10,21,75589,1,2
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getCodeToNameMap,,4,1,0,0,3,6,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getNameToCodeMap,,4,1,0,0,3,6,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,addCharacterEncoding,"int, String",5,1,16,8,3395,0,2,13580,3,3395
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getName,int,4,1,0,0,44,8,2,88,4,44
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getCharacterForName,String,9,2,0,0,2,8,6,14,1,2
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getCharacter,int,9,2,0,0,19,8,2,38,1,19
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getCharacter,String,69,11,0,0,115,6,5,133,2,115
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,<init>,,5,1,0,0,14,10,2,28,1,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,<init>,COSDictionary,20,4,111,0,5,6,7,25,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,<init>,String,7,1,143,1,14,10,8,60,1,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,determineEncoding,,15,3,23,0,5,6,2,10,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getEncodingFromFont,boolean,147,26,0,0,5,6,2,8,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,encode,"byte[], int, int",12,3,2,0,517,8,1,517,1,517
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,clear,,9,2,0,0,5,8,1,3,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,<init>,COSDictionary,4,1,0,0,10,2,1,10,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFlags,,8,2,0,0,2,3,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFontBoundingBox,,10,2,0,0,5,8,2,10,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getCapHeight,,8,2,0,0,2,8,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getXHeight,,8,2,0,0,2,8,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getMissingWidth,,4,1,0,0,2,8,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFontFile,,10,2,0,0,3,6,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFontFile2,,10,2,0,0,2,8,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFontFile3,,10,2,0,0,6,6,2,12,2,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isSymbolic,,4,1,0,0,2,8,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isItalic,,4,1,0,0,11,10,1,11,1,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isForceBold,,4,1,0,0,11,10,1,11,1,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isFlagBitOn,int,4,1,0,0,24,3,2,24,3,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,<init>,Class<? extends COSObjectable>,5,1,0,0,15,10,1,15,1,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,<init>,"COSDictionary, Class<? extends COSObjectable>",5,1,0,0,5,1,0,0,2,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getKids,,15,3,0,0,14,1,7,32,3,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,setKids,List<? extends PDNumberTreeNode>,17,3,0,0,12,10,9,102,4,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getValue,Integer,30,5,2,0,5,10,10,33,2,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getNumbers,,18,3,0,0,9,1,8,171,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,convertCOSToPD,COSBase,14,2,0,0,24,1,3,50,1,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,createChildNode,COSDictionary,4,1,0,0,3,1,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,setNumbers,"Map<Integer, ? extends COSObjectable>",31,4,1,0,11,10,14,254,4,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getUpperLimit,,10,2,0,0,20,2,4,72,3,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,setUpperLimit,Integer,19,3,0,0,17,4,6,58,2,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getLowerLimit,,10,2,0,0,20,2,4,72,3,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,setLowerLimit,Integer,19,3,0,0,17,4,6,70,2,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,<init>,,5,1,0,0,15,10,2,30,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,<init>,"List<E>, COSArray",5,1,0,0,115,0,0,0,6,115
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,<init>,"E, COSBase, COSDictionary, COSName",9,1,0,0,59,2,4,236,1,59
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,size,,4,1,0,0,608,0,0,0,9,608
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,contains,Object,4,1,0,0,115,3,1,115,1,115
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,iterator,,4,1,0,0,62,0,1,62,2,62
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,add,E,26,5,0,0,52,5,2,104,3,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertFloatCOSArrayToList,COSArray,14,3,1,0,5,8,6,1563,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,converterToCOSArray,List<?>,53,10,0,0,43,2,10,153,4,43
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,get,int,4,1,0,0,156,0,1,156,6,156
pdfbox\src\main\java\org\apache\pdfbox\util\operator\BeginText.java,process,"PDFOperator, List<COSBase>",5,1,0,0,16,8,1,32,1,16
pdfbox\src\main\java\org\apache\pdfbox\encoding\PDFBoxCharsetProvider.java,<init>,,12,3,0,0,23,,10,230,1,23
pdfbox\src\main\java\org\apache\pdfbox\encoding\PDFBoxCharsetProvider.java,charsetForName,String,4,1,0,0,23,,1,23,1,23
preflight\src\main\java\org\apache\pdfbox\preflight\exception\MissingValidationProcessException.java,<init>,String,5,1,0,0,5,10,6,27,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,initData,TTFDataStream,6,1,0,0,6,,3,18,1,6
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,initSubtable,"CMAPTable, int, TTFDataStream",50,11,8,0,6,,6,26,1,6
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,processSubtype6,"TTFDataStream, int",12,2,2,0,2,,4,1542,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,processSubtype4,"TTFDataStream, int",58,8,5,1,3,,17,2761,1,3
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,processSubtype0,TTFDataStream,10,2,0,0,1,,3,769,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,getGlyphId,int,5,2,0,0,2,,2,4,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,read32Fixed,,7,1,0,0,21,,4,42,5,21
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readString,int,4,1,1,0,44,,1,44,2,44
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readString,"int, String",5,1,4,0,88,,2,176,2,88
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedByte,,9,2,116,8,39778,,2,39778,3,39778
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedInt,,12,2,17,7,8162,,2,32648,6,8162
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedByteArray,int,9,2,111,6,250,,2,38719,1,250
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedShortArray,int,9,2,4,0,264,,2,1237,3,264
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readInternationalDate,,11,1,20,0,6,,11,51,1,6
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,read,int,19,3,0,0,92,,2,92,3,92
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPTable.java,initData,"TrueTypeFont, TTFDataStream",17,3,12,0,3,,7,34,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\ColorSpaceCMYK.java,<init>,,4,1,0,0,1,11,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\ColorSpaceCMYK.java,toRGB,float[],12,2,0,0,2,,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,<init>,PDStream,5,1,0,0,62,1,2,124,2,62
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,<init>,PDDocument,5,1,0,0,18,10,3,54,1,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,getCOSObject,,4,1,0,0,39,0,0,0,2,39
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,getCOSStream,,4,1,0,0,1153,0,0,0,26,1153
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,createXObject,COSBase,4,1,5,0,43,3,1,43,2,43
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,commonXObjectCreation,"COSBase, boolean",43,8,5,0,43,3,11,340,1,43
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxDecodeFilter.java,<init>,,3,1,0,0,104,0,0,0,1,104
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxDecodeFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",60,9,75,1,5,4,17,73,1,5
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxDecodeFilter.java,invertBitmap,byte[],7,2,1,1,5,4,0,0,1,5
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,toByteArray,InputStream,6,1,53,0,15,4,3,45,6,15
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,copy,"InputStream, OutputStream",12,2,53,0,16,0,5,56,2,16
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,populateBuffer,"InputStream, byte[]",15,3,0,0,28,10,2,29,2,28
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,closeQuietly,InputStream,8,3,0,0,156,0,2,149,8,156
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,closeQuietly,OutputStream,8,3,0,0,1294,0,1,1,7,1294
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,<init>,"InputStream, int, int, boolean",9,1,0,0,7,4,3,21,2,7
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,<init>,"InputStream, int, boolean",4,1,0,0,6,4,1,6,2,6
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,read,,13,3,50,3,13045,10,2,13363,2,13045
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,decodeLine,,62,12,46,3,318,10,4,18728,1,318
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,writeRun,"int, int",10,2,5,1,8749,10,1,4225,1,8749
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,readBit,,13,4,6,4,51253,10,1,6412,1,51253
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,readByte,,5,1,1,1,6412,10,1,6412,1,6412
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,buildLookupTree,,12,1,2,0,1,10,5,9,1,1
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,buildUpTerminating,"short[], NonLeafLookupTreeNode, boolean",8,3,1,0,2,10,2,256,1,2
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,buildUpMakeUp,"short[], NonLeafLookupTreeNode",8,2,0,0,2,10,2,108,1,2
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,buildUpMakeUpLong,"short[], NonLeafLookupTreeNode",8,2,0,0,2,10,2,52,1,2
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,addLookupTreeNode,"short, NonLeafLookupTreeNode, LookupTreeNode",32,5,1,0,210,10,1,212,4,210
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\FillOrderChangeInputStream.java,<init>,InputStream,4,1,0,0,1,4,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\FillOrderChangeInputStream.java,read,"byte[], int, int",13,3,51,0,5,,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,<init>,"int, int, int",9,1,0,0,5,4,0,0,1,5
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,decodeT6,"byte[], byte[], int, int, long, boolean",139,22,20,11,4,4,6,39724,1,4
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,setToBlack,"byte[], int, int, int",28,5,1,1,5417,4,0,0,1,5417
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,decodeWhiteCodeWord,,32,6,1,0,1039,4,2,2198,1,1039
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,decodeBlackCodeWord,,49,7,1,0,1039,4,3,2569,1,1039
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,getNextChangingElement,"int, boolean, int[]",22,6,1,1,10743,4,0,0,1,10743
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,nextNBits,int,60,10,0,0,1427,4,0,0,2,1427
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,nextLesserThan8Bits,int,41,7,2,2,11907,4,0,0,2,11907
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,updatePointer,int,9,2,1,1,12919,4,0,0,3,12919
fontbox\src\main\java\org\apache\fontbox\cff\IndexData.java,<init>,int,5,1,0,0,20,,0,0,4,20
fontbox\src\main\java\org\apache\fontbox\cff\IndexData.java,getBytes,int,10,2,0,0,111,,0,0,2,111
fontbox\src\main\java\org\apache\fontbox\cff\IndexData.java,initData,int,4,1,0,0,12,,0,0,1,12
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringParser.java,parse,"byte[], IndexData",4,1,1,0,2,,1,2,2,2
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringParser.java,parse,"byte[], IndexData, boolean",55,10,1,0,2,,9,60,1,2
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringParser.java,readCommand,int,9,2,0,0,3,,3,4,1,3
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringParser.java,readNumber,int,29,5,0,0,9,,2,21,1,9
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,hexEncode,byte[],14,3,1,0,1,,8,524,1,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,hexDecode,String,13,3,0,0,1,,3,387,1,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,eexecEncrypt,byte[],4,1,0,0,1,,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,charstringEncrypt,"byte[], int",4,1,0,0,1,,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,encrypt,"byte[], int, int",20,3,0,0,2,,2,3,2,2
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,eexecDecrypt,byte[],4,1,0,0,1,,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,charstringDecrypt,"byte[], int",4,1,0,0,1,,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,decrypt,"byte[], int, int",16,2,0,0,2,,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\encoding\StandardEncoding.java,<init>,,152,1,0,0,1,10,2,150,1,1
pdfbox\src\main\java\org\apache\pdfbox\encoding\WinAnsiEncoding.java,<init>,,228,3,29,5,15,10,5,10185,2,15
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\Invoke.java,process,"PDFOperator, List<COSBase>",66,9,3129,0,15,8,19,315,1,15
fontbox\src\main\java\org\apache\fontbox\cff\charset\CFFCharset.java,getName,int,11,3,14,6,768,,3,47427,1,768
fontbox\src\main\java\org\apache\fontbox\cff\charset\CFFCharset.java,register,"int, String",4,1,1,0,207,,3,416,2,207
fontbox\src\main\java\org\apache\fontbox\cff\charset\CFFCharset.java,addEntry,Entry,4,1,0,0,96,,1,96,1,96
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterManager.java,<init>,,29,1,15,1,104,0,19,2837,2,104
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterManager.java,getFilters,,4,1,0,0,20,11,1,20,1,20
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterManager.java,addFilter,"COSName, Filter",4,1,2,0,1768,0,1,1768,1,1768
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterManager.java,getFilter,COSName,9,2,0,0,65,0,1,65,2,65
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",56,8,22,0,80,4,10,224,2,80
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,decompress,"InputStream, OutputStream",27,5,18,1,80,4,12,5910,1,80
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",17,3,66,0,60,2,8,676,2,60
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",46,7,7096,0,41,10,3,83,1,41
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,doLZWDecode,"InputStream, OutputStream",59,8,7092,570,41,10,9,4530032,1,41
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",64,7,1005920,545,41,10,10,3947794,1,41
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,findPatternCode,"ArrayList, byte[]",29,7,998214,368922,840392,10,3,3129812489,1,840392
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,createCodeTable,,14,2,95,18,430,0,3,111371,2,430
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,calculateChunk,int,16,4,166,166,1510929,0,0,0,2,1510929
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,isWhitespace,int,4,1,68,68,821112,10,0,0,1,821112
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",39,8,861,408,40,10,3,3284488,1,40
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",11,2,773,192,40,11,4,1642268,1,40
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85Filter.java,decode,"InputStream, OutputStream, COSDictionary, int",23,3,294,0,40,10,5,1762,1,40
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85Filter.java,encode,"InputStream, OutputStream, COSDictionary, int",13,2,669,0,40,10,5,1762,1,40
pdfbox\src\main\java\org\apache\pdfbox\filter\RunLengthDecodeFilter.java,<init>,,3,1,0,0,104,0,0,0,1,104
pdfbox\src\main\java\org\apache\pdfbox\filter\CryptFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",14,2,0,0,20,10,3,60,1,20
pdfbox\src\main\java\org\apache\pdfbox\filter\CryptFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",14,2,1,0,20,10,4,62,1,20
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,getProperty,String,14,3,0,0,3,,1,6,1,3
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,addValueToTopDict,"String, Object",7,2,0,0,51,,1,33,1,51
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,addValueToPrivateDict,"String, Object",7,2,0,0,51,,1,46,1,51
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,getMappings,,71,11,16,0,3,,17,3381,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\markedcontent\PDPropertyList.java,<init>,,4,1,0,0,2,10,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\markedcontent\PDPropertyList.java,<init>,COSDictionary,4,1,0,0,2,10,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\markedcontent\PDPropertyList.java,getOptionalContentGroup,COSName,12,3,0,0,4,10,4,10,3,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\markedcontent\PDPropertyList.java,putMapping,"COSName, PDOptionalContentGroup",4,1,0,0,4,10,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\markedcontent\PDPropertyList.java,putMapping,"COSName, COSDictionary",4,1,0,0,4,10,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentGroup.java,<init>,String,6,1,0,0,4,10,3,12,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentGroup.java,<init>,COSDictionary,9,2,0,0,10,1,2,20,3,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentGroup.java,getName,,4,1,0,0,6,10,1,6,2,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentGroup.java,setName,String,4,1,0,0,4,10,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentNameDictionary.java,<init>,"PDDocumentCatalog, COSDictionary",5,1,0,0,2,1,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentNameDictionary.java,getEmbeddedFiles,,10,2,4,0,4,10,4,9,2,4
