method,Time,OwnTime,count
org.apache.pdfbox.util.operator.SetStrokingColor.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Exch.<init>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCMYK.toRGB(float[]),0,0,2
org.apache.jempbox.xmp.XMPSchemaTest.<init>(),0,0,16
org.apache.pdfbox.cos.COSString.getBytes(),0,0,420
"java.lang.String.lastIndexOf(int, int)",1,1,6285
"org.apache.log4j.Hierarchy.getLogger(String, LoggerFactory)",1,0,15
org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),0,0,239
org.apache.pdfbox.util.PDFText2HTML$FontState.closeTag(String),0,0,1
"org.apache.fontbox.cff.charset.CFFCharset$Entry.<init>(int, String)",0,0,207
org.apache.pdfbox.cos.COSStream.<init>(RandomAccess),1,0,73
"org.apache.pdfbox.pdmodel.PDResources.addFontToDictionary(PDFont, String)",0,0,7
com.intellij.rt.execution.application.AppMain.main(String[]),1071632,10121,5
org.apache.log4j.LogManager.getLogger(String),2,0,15
org.apache.pdfbox.cos.COSName.writePDF(OutputStream),86,3,961
org.apache.pdfbox.pdmodel.common.COSArrayList.convertFloatCOSArrayToList(COSArray),1,0,5
java.io.ByteArrayOutputStream.toString(String),0,0,42
java.lang.Character.getDirectionality(char),0,0,532
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.testNextPage(),7,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeValues(),0,0,6
org.apache.xmpbox.parser.DeserializationTest.testWithNoRDFElement(),6,0,1
"org.apache.xmpbox.type.TypeMapping.createURL(String, String, String, String)",0,0,3
org.apache.log4j.Category.addAppender(Appender),2,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestHideAction.testHideAction_MissingT(),8,0,1
"org.apache.xmpbox.XMPMetadata.getSchema(String, String)",0,0,2
java.io.StringWriter.toString(),0,0,37
org.apache.pdfbox.pdfparser.BaseParser.readString(),68,15,3403
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.execute(ExecutionContext),3,0,109
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Eq.execute(ExecutionContext),0,0,12
org.apache.pdfbox.preflight.action.pdfa1b.TestUriAction.<init>(),0,0,5
org.apache.commons.logging.impl.Log4JLogger.<init>(String),0,0,6
"org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.<init>(COSDictionary, Class)",0,0,5
org.apache.xmpbox.schema.XMPRightsManagementSchema.getMarkedProperty(),0,0,5
java.util.ArrayList.toArray(Object[]),0,0,1248
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Sub.<init>(),0,0,1
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setNumbers(Map),1,0,11
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.<init>(PDStream),0,0,62
org.apache.pdfbox.io.TestRandomAccessBuffer.testSimpleReadWrite(),0,0,1
org.apache.pdfbox.pdfparser.BaseParser.parseCOSArray(),573,17,1450
java.awt.Color.getColorSpace(),2,2,8
org.apache.xmpbox.schema.XMPBasicSchema.addIdentifier(String),0,0,2
org.apache.xmpbox.type.ResourceRefType.setFromPart(String),0,0,1
org.apache.pdfbox.util.operator.pagedrawer.SHFill.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.PDResources.setXObjects(Map),0,0,25
"org.apache.xmpbox.schema.XMPBasicSchema.addThumbnails(Integer, Integer, String, String)",0,0,1
org.apache.pdfbox.preflight.utils.TestCOSUtils.testIsInteger(),0,0,1
org.apache.pdfbox.pdfparser.PDFParser.readVersionInTrailer(COSDictionary),0,0,95
"org.apache.xmpbox.type.TestResourceEventType.<init>(Class, String, Types)",0,0,24
org.apache.pdfbox.io.ccitt.TestPackedBitArray.<init>(),0,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema.addOwner(String),0,0,1
org.apache.pdfbox.io.TestRandomAccessBuffer.<init>(),0,0,5
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.addLookupTreeNode(short, CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode, CCITTFaxG31DDecodeInputStream$LookupTreeNode)",1,0,210
org.apache.fontbox.afm.AFMParser.parseKernPair(),950,24,29418
java.lang.String.codePointAt(int),6,6,15136
org.apache.xmpbox.schema.XMPMediaManagementSchema.addVersions(String),0,0,3
java.util.HashSet.clear(),0,0,2
java.util.HashMap$EntrySet.iterator(),0,0,495
"org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Le.compare(Number, Number)",0,0,4
org.apache.log4j.CategoryKey.equals(Object),0,0,34
"org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.createImageStream(PDDocument, BufferedImage, boolean)",6492,926,18
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet.iterator(),0,0,6
org.apache.pdfbox.preflight.graphic.ColorSpaceHelperFactory.<init>(),0,0,44
org.apache.xmpbox.schema.DublinCoreSchema.getTitle(String),0,0,17
org.apache.pdfbox.cos.COSInteger.equals(Object),0,0,228
org.apache.pdfbox.pdmodel.edit.TestPDPageContentStream.<init>(),0,0,1
"org.apache.xmpbox.type.TypeMapping.createInteger(String, String, String, int)",0,0,3
javax.imageio.ImageIO.getImageReaders(Object),15,15,26
"org.apache.xmpbox.schema.XMPSchema.<init>(XMPMetadata, String)",1,0,60
"org.apache.commons.logging.impl.WeakHashtable$Referenced.<init>(Object, ReferenceQueue, WeakHashtable$1)",0,0,3
org.apache.pdfbox.preflight.action.pdfa1b.TestForbiddenAction.testResetForm(),82,0,1
org.apache.pdfbox.encoding.PDFBoxCharsetProvider.charsetForName(String),0,0,23
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.setCurrentClippingPath(Shape),0,0,19
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetDateProperty(),0,0,3
"org.apache.pdfbox.pdfparser.XrefTrailerResolver$XrefTrailerObj.<init>(XrefTrailerResolver, XrefTrailerResolver$1)",0,0,152
com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderImpl.setErrorHandler(ErrorHandler),0,0,2
java.util.HashMap.<init>(),8,8,30214
org.apache.xmpbox.type.ResourceEventType.getSoftwareAgent(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Exch.execute(ExecutionContext),0,0,4
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testPop(),0,0,1
org.apache.pdfbox.filter.TIFFFaxDecoder.nextNBits(int),0,0,1427
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMapTest.createInterestingImage(int),5,0,4
org.apache.xmpbox.schema.XmpRightsSchemaTest.initializeParameters(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),2559,0,48
org.apache.log4j.helpers.PatternConverter.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument.processListOfPageReferences(List),0,0,1
org.apache.xmpbox.XMPMetadata.getPDFIdentificationSchema(),0,0,1
org.apache.pdfbox.pdmodel.PDPage.getMediaBox(),1,0,30
java.nio.charset.spi.CharsetProvider.<init>(),0,0,24
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.popReal(float),0,0,25
org.apache.pdfbox.pdmodel.PDPage.<init>(PDRectangle),0,0,5
org.apache.fontbox.ttf.MemoryTTFDataStream.readLong(),0,0,4
org.apache.pdfbox.pdmodel.common.function.TestPDFunctionType4.<init>(),0,0,2
com.sun.org.apache.xerces.internal.jaxp.DocumentBuilderImpl.setEntityResolver(EntityResolver),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testRound(),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setWidth(int),0,0,35
org.apache.xmpbox.schema.PhotoshopSchema.getCredit(),0,0,1
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, AffineTransform)",8,0,33
org.apache.xmpbox.schema.PhotoshopSchema.setHistoryProperty(TextType),0,0,1
org.apache.commons.logging.LogFactory$1.<init>(),0,0,66
org.apache.xmpbox.schema.DublinCoreTest.getSchema(),0,0,528
java.util.Vector.setSize(int),0,0,5
org.apache.xmpbox.DateConverter.<clinit>(),41,0,2
java.util.AbstractMap$2.iterator(),10,10,527
java.util.LinkedList.removeFirst(),0,0,1189
org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.createContext(),312,0,33
"org.apache.pdfbox.util.TestDateUtil.checkParseTZ(int, String)",6,0,19
java.lang.IllegalArgumentException.<init>(String),0,0,82
org.apache.pdfbox.pdfwriter.COSWriter.visitFromName(COSName),86,0,953
org.apache.pdfbox.preflight.PreflightContext.<init>(DataSource),0,0,33
org.apache.fontbox.afm.AFMParser.parseFontMetric(),1873,4,18
com.sun.media.imageioimpl.plugins.tiff.TIFFImageWriter.getDefaultWriteParam(),0,0,5
java.util.LinkedList.get(int),0,0,15
org.apache.pdfbox.util.operator.SetWordSpacing.<init>(),0,0,9
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegFromImages(),79,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema.setConformanceProperty(TextType),0,0,1
org.apache.pdfbox.cos.TestCOSFloat.testLongValue(),0,0,1
org.apache.pdfbox.util.operator.SetMoveAndShow.<init>(),0,0,9
org.apache.xmpbox.schema.XMPRightsManagementSchema.<init>(XMPMetadata),0,0,10
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Font.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.<init>(),0,0,214
"org.apache.pdfbox.persistence.util.COSObjectKey.<init>(long, long)",1,1,11122
org.apache.pdfbox.pdmodel.common.function.type4.Parser$AbstractSyntaxHandler.<init>(),0,0,97
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getUpperLimit(),0,0,9
org.apache.xmpbox.XMPMetaDataTest.<init>(),0,0,4
org.apache.pdfbox.cos.COSDictionary.getString(COSName),4,0,121
com.sun.org.apache.xerces.internal.dom.ParentNode.item(int),0,0,1626
org.apache.pdfbox.pdfparser.PDFStreamParser$1.tryNext(),27,0,1251
org.apache.pdfbox.util.operator.pagedrawer.StrokePath.<init>(),0,0,6
org.apache.pdfbox.cos.COSStream.createUnfilteredStream(),0,0,53
org.apache.xmpbox.schema.DublinCoreSchema.removeDate(Calendar),0,0,1
org.apache.xmpbox.parser.DeserializationTest.testWithTwoRDFElement(),6,0,1
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode.testUpperLimit(),0,0,1
java.util.TreeMap.<init>(),0,0,662
"org.apache.xmpbox.type.RenditionClassType.<init>(XMPMetadata, String, String, String, Object)",0,0,7
"org.junit.Assert.assertEquals(Object, Object)",0,0,576
"java.lang.String.replaceAll(String, String)",7,7,66
org.apache.pdfbox.cos.COSDocument.getCatalog(),0,0,36
"org.apache.pdfbox.preflight.utils.COSUtils.isStream(COSBase, COSDocument)",0,0,2
"org.apache.pdfbox.util.operator.SetGraphicsStateParameters.process(PDFOperator, List)",2,0,7
org.apache.xmpbox.schema.XMPBasicSchema.getMetadataDate(),0,0,12
"org.apache.log4j.xml.DOMConfigurator.setParameter(Element, PropertySetter)",55,0,2
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getSMaskImage(),1,0,141
org.apache.xmpbox.schema.XMPBasicSchema.setLabelProperty(TextType),0,0,2
"org.apache.pdfbox.util.PDFTextStripper.handleLineSeparation(PositionWrapper, PositionWrapper, PositionWrapper, float)",0,0,10
org.apache.fontbox.cff.Type1FontUtil.eexecEncrypt(byte[]),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcittTest.<init>(),0,0,2
org.apache.pdfbox.preflight.PreflightPath.peek(),0,0,1
"org.apache.pdfbox.util.DateConverter.adjustTimeZoneNicely(GregorianCalendar, TimeZone)",0,0,73
com.sun.org.apache.xerces.internal.dom.ProcessingInstructionImpl.getNodeName(),0,0,30
org.apache.xmpbox.schema.PDFAIdentificationSchema.getConformanceProperty(),0,0,8
org.apache.xmpbox.schema.XMPBasicSchema.setModifyDate(Calendar),0,0,6
java.io.FileInputStream.skip(long) FileInputStream.java,0,0,18
org.apache.pdfbox.cos.COSObject.getItem(COSName),0,0,116
org.apache.xmpbox.schema.XMPBasicSchema.setMetadataDateProperty(DateType),0,0,2
"org.apache.xmpbox.type.TypeMapping.addToDefinedStructuredTypes(String, String, PropertiesDescription)",0,0,2
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),281,0,24
"java.util.Hashtable.put(Object, Object)",4,4,3642
org.apache.pdfbox.io.TestRandomAccessFileOutputStream.testWrite(),5,0,1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",1,0,1
org.apache.pdfbox.cos.COSStream.getFilteredStream(),16,0,77
org.apache.xmpbox.type.TypeTestingHelper.getXmpFields(Class),4,0,61
org.apache.xmpbox.schema.XMPBasicSchema.getThumbnailsProperty(),0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.<init>(),0,0,2
javax.xml.parsers.DocumentBuilder.parse(String),75,72,1
javax.activation.FileDataSource.getInputStream(),3,3,33
java.net.URL.toString(),7,7,471
"org.apache.pdfbox.util.PDFTextStripper.processPage(PDPage, COSStream)",365,0,5
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.AbsentSchemaMetaDataError(String, String)",0,0,8
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.<init>(PDDocument, RandomAccess)",1,0,2
org.apache.pdfbox.util.DateConverter.<clinit>(),0,0,2
"org.apache.fontbox.cmap.CMapParser.readUntilEndOfLine(InputStream, StringBuffer)",11,1,62
org.apache.xmpbox.schema.XMPSchema.setIntegerProperty(IntegerType),0,0,1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.readlong(char, RandomAccess)",2,0,164
"java.io.RandomAccessFile.write(byte[], int, int)",100,100,1880
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean, boolean)",11,0,30
org.apache.xmpbox.schema.PDFAIdentificationTest.initializeParameters(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$AbstractNumberComparisonOperator.<init>(RelationalOperators$1),0,0,4
org.apache.pdfbox.pdmodel.PDPage.setContents(PDStream),0,0,30
sun.java2d.SunGraphics2D.getDeviceConfiguration(),1,1,2
org.apache.pdfbox.util.operator.pagedrawer.SetLineWidth.<init>(),0,0,6
"org.apache.pdfbox.io.RandomAccessFile.<init>(File, String)",127,0,5
org.apache.pdfbox.io.ccitt.TestCCITTFaxG31DDecodeInputStream.fromBinary(String),2,0,6
java.net.URL.openStream(),13,13,31
java.lang.String.isEmpty(),0,0,122
org.apache.pdfbox.pdfparser.BaseParser.readStringNumber(),35,8,5383
java.lang.StringBuffer.append(char),510,510,854543
org.apache.commons.logging.impl.LogFactoryImpl$1.<init>(),0,0,3
org.apache.pdfbox.pdfparser.PDFParser.parseStartXref(),4,0,75
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setY(float),0,0,2
com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttribute(String),0,0,25
java.lang.ref.Finalizer.register(Object),3,3,2537
org.apache.fontbox.ttf.NameRecord.<init>(),0,0,44
org.apache.log4j.xml.DOMConfigurator.findAppenderByReference(Element),115,0,1
java.lang.Character.isDigit(char),142,142,134758
org.apache.pdfbox.cos.TestCOSString.testSetForceHexLiteralForm(),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegINT_ARGB(),1026,37,1
"org.apache.pdfbox.encoding.SingleByteCharset.<init>(String, String[], char[])",0,0,2
org.apache.xmpbox.schema.DublinCoreSchema.getSourceProperty(),0,0,1
org.apache.xmpbox.schema.XMPSchemaTest.rdfAboutTest(),0,0,1
org.apache.pdfbox.util.operator.MoveAndShow.<init>(),0,0,9
com.sun.imageio.plugins.png.PNGImageWriter.setOutput(Object),0,0,16
org.apache.pdfbox.util.TextNormalize.normalizePres(String),0,0,15
"org.apache.pdfbox.pdfparser.PDFStreamParser.<init>(InputStream, RandomAccess)",0,0,2
"java.io.ByteArrayOutputStream.write(byte[], int, int)",529,529,1586127
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.<clinit>(),0,0,1
org.apache.pdfbox.cos.TestCOSString.testHashCode(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOCProperties(),0,0,3
java.lang.Math.toDegrees(double),0,0,4
"junit.framework.Assert.assertEquals(int, int)",464,464,262699
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseReal(String),0,0,43
org.apache.fontbox.cff.CFFFont$Mapping.<init>(CFFFont),0,0,96
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testGe(),0,0,1
org.apache.log4j.xml.DOMConfigurator.parse(Element),131,0,1
org.apache.xmpbox.type.ResourceEventType.setInstanceID(String),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Parser$1.<clinit>(),0,0,1
java.io.PushbackInputStream.read(),636,634,905925
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.closeFileStream(),1,0,18
java.lang.StringBuilder.append(Object),12,13,443
org.apache.xmpbox.xml.XmpSerializationException.<init>(String),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageUI(String),0,0,1
"org.apache.xmpbox.schema.XMPSchema.setUnqualifiedLanguagePropertyValue(String, String, String)",0,0,21
"org.apache.pdfbox.preflight.ValidationResult$ValidationError.<init>(String, String)",0,0,56
"org.apache.pdfbox.cos.COSStream.<init>(COSDictionary, RandomAccess)",17,0,386
org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument),1,0,2
org.apache.log4j.Hierarchy.updateParents(Logger),0,0,11
org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.setLowerLimit(Integer),0,0,17
"org.apache.xmpbox.xml.DomXmpParser.parseDescriptionInner(XMPMetadata, Element, ComplexPropertyContainer)",0,0,4
org.apache.xmpbox.type.ResourceRefType.getLastModifyDate(),0,0,2
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.createTmpFile(InputStream),61,0,1
java.lang.Integer.<init>(String),2,2,321
"org.apache.xmpbox.type.TestVersionType.<init>(Class, String, Types)",0,0,4
org.apache.fontbox.ttf.RAFDataStream.readUnsignedShort(),10,0,1788
org.apache.jempbox.impl.DateConverter.<clinit>(),33,0,1
"java.util.Vector.subList(int, int)",0,0,1
org.apache.xmpbox.XMPMetadata.<init>(),765,0,414
org.apache.pdfbox.util.operator.ShowText.<init>(),0,0,9
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction.setType(String),0,0,14
org.apache.fontbox.cff.Type1CharStringFormatter.writeCommand(CharStringCommand),0,0,3
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testLt(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getMetadataKeys(),0,0,9
"org.apache.pdfbox.util.operator.MoveText.process(PDFOperator, List)",0,0,4
"org.apache.pdfbox.util.PDFTextStripper.normalize(List, boolean, boolean)",4,0,15
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction.testGoto_KO_MissingD(),6,0,1
java.lang.Class.getDeclaredField(String),1,1,13
"org.apache.log4j.helpers.QuietWriter.<init>(Writer, ErrorHandler)",0,0,1
org.apache.pdfbox.preflight.PreflightConfiguration.createPdfA1BConfiguration(),52,0,45
org.apache.fontbox.cff.CFFDataInput.readCard16(),0,0,15
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseCOSStream(COSDictionary, RandomAccess)",14,0,48
org.apache.xmpbox.schema.PDFAIdentificationSchema.getConformance(),0,0,4
java.lang.String.valueOf(char),0,0,62
org.apache.xmpbox.schema.AdobePDFErrorsTest.testPDFAIdentification(),0,0,1
com.sun.org.apache.xerces.internal.dom.AttrNSImpl.getNamespaceURI(),0,0,261
java.lang.String.substring(int),60,60,87011
org.apache.xmpbox.schema.XMPMediaManagementSchema.getInstanceID(),0,0,11
org.apache.pdfbox.util.PDFText2HTML.writeHeader(),0,0,2
org.apache.xmpbox.schema.PhotoshopSchema.getAncestorIDProperty(),0,0,1
"org.apache.xmpbox.xml.DomXmpParser.expectNaming(Element, String, String, String)",6,0,43
"org.apache.pdfbox.util.PDFStreamEngine.processStream(PDPage, PDResources, COSStream)",3496,0,11
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOptionalContentGroups(),0,0,1
"org.apache.pdfbox.preflight.PreflightConfiguration.replaceProcess(String, Class)",0,0,399
"org.apache.xmpbox.type.TypeMapping.createAgentName(String, String, String, String)",0,0,2
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.getRGBImage(),79,0,25
org.apache.xmpbox.type.IntegerType.getValue(),0,0,24
java.util.zip.Inflater.needsDictionary(),0,0,833
junit.framework.TestSuite.addTestSuite(Class),102,100,29
java.awt.image.BufferedImage.getData(),1,1,4
org.apache.log4j.WriterAppender.writeHeader(),0,0,1
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration.testGetValidationProcess_MissingProcess_NoError(),0,0,1
org.apache.pdfbox.util.TestMatrix.testMultiplication(),2,0,1
"org.apache.xmpbox.type.TestJobType.<init>(Class, String, Types)",0,0,12
org.apache.xmpbox.xml.DomHelper.isParseTypeResource(Element),3,0,119
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSStream(),0,0,1153
org.apache.pdfbox.pdmodel.common.function.type4.ConditionalOperators$If.<init>(),0,0,1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMapTest.validate(PDXObjectImage, int, int, int, String, String)",2251,0,16
org.apache.pdfbox.cos.TestCOSFloat.testIntValue(),0,0,1
java.util.HashMap.keySet(),1,1,1446
org.apache.jempbox.xmp.XMPMetadataTest.testExiv2Xmp(),14,0,1
"java.util.LinkedList.add(int, Object)",0,0,258
