method,method,invocation counts
org.apache.avro.TestDataFile.codecs(),org.apache.avro.file.CodecFactory.deflateCodec(int),3
org.apache.avro.TestDataFile.codecs(),org.apache.avro.file.CodecFactory.snappyCodec(),1
org.apache.avro.io.TestBlockingIO2.testScan(),"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",84
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.BinaryDecoder.readArrayStart(),132
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.BinaryDecoder.readString(Utf8),135
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.BinaryDecoder.arrayNext(),113
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.BinaryDecoder.readMapStart(),14
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.BinaryDecoder.mapNext(),13
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.BinaryDecoder.readLong(),1
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.BinaryDecoder.readBoolean(),1
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.BinaryDecoder.readDouble(),1
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.BinaryDecoder.readEnum(),1
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.BinaryDecoder.readFloat(),1
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.BinaryDecoder.readIndex(),1
"org.apache.avro.io.TestValidatingIO.check(Decoder, String, Object[], int)",org.apache.avro.io.BinaryDecoder.readInt(),1
"org.apache.avro.io.parsing.TestResolvingGrammarGenerator.<init>(String, String)",org.apache.avro.Schema.parse(String),16
org.apache.avro.io.TestBinaryDecoder.testSkipping(),org.apache.avro.io.TestBinaryDecoder.skipGenerated(Decoder),4
org.apache.avro.io.TestBinaryDecoder.skipGenerated(Decoder),org.apache.avro.io.BinaryDecoder.skipString(),800
org.apache.avro.io.TestBinaryDecoder.skipGenerated(Decoder),org.apache.avro.io.BinaryDecoder.skipArray(),800
org.apache.avro.io.TestBinaryDecoder.skipGenerated(Decoder),org.apache.avro.io.BinaryDecoder.skipBytes(),800
org.apache.avro.io.TestBinaryDecoder.skipGenerated(Decoder),org.apache.avro.io.BinaryDecoder.readLong(),800
org.apache.avro.io.TestBinaryDecoder.skipGenerated(Decoder),org.apache.avro.io.BinaryDecoder.skipFixed(int),4004
org.apache.avro.io.TestBinaryDecoder.skipGenerated(Decoder),org.apache.avro.io.BinaryDecoder.readInt(),800
org.apache.avro.io.TestBinaryDecoder.testSkipping(),org.apache.avro.io.TestBinaryDecoder.newDecoder(byte[]),2
org.apache.avro.io.TestBinaryDecoder.testSkipping(),"org.apache.avro.io.DecoderFactory.binaryDecoder(InputStream, BinaryDecoder)",2
org.apache.avro.io.TestBinaryDecoder.testSkipping(),org.apache.avro.io.BinaryDecoder.isEnd(),4
org.apache.avro.TestReflect.testR6(),org.apache.avro.specific.SpecificData.getSchema(Type),3
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map)","org.apache.avro.reflect.ReflectData.getAnnotatedUnion(Union, Map)",2
org.apache.avro.TestReflect.testR6(),"org.apache.avro.TestReflect.checkReadWrite(Object, Schema)",3
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.DirectBinaryEncoder.writeFloat(float),53
org.apache.avro.io.DirectBinaryEncoder.writeFloat(float),"org.apache.avro.io.BinaryData.encodeFloat(float, byte[], int)",57
"org.apache.avro.reflect.ReflectData.setElement(Schema, Type)","org.apache.avro.Schema.addProp(String, String)",1
org.apache.avro.io.TestEncoders.testJsonRecordOrdering(),"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",1
"org.apache.avro.io.JsonDecoder.doAction(Symbol, Symbol)",org.apache.avro.io.JsonDecoder.getVaueAsTree(JsonParser),14
"org.apache.avro.io.JsonDecoder.doAction(Symbol, Symbol)",org.apache.avro.io.JsonDecoder.makeParser(List),12
org.apache.avro.io.TestEncoders.testJsonRecordOrdering(),"org.apache.avro.io.DecoderFactory.jsonDecoder(Schema, String)",1
"org.apache.avro.io.DecoderFactory.jsonDecoder(Schema, String)","org.apache.avro.io.JsonDecoder.<init>(Schema, String)",7
"org.apache.avro.io.JsonDecoder.<init>(Schema, String)",org.apache.avro.io.JsonDecoder.getSymbol(Schema),7
"org.apache.avro.io.JsonDecoder.<init>(Schema, String)","org.apache.avro.io.JsonDecoder.<init>(Symbol, String)",7
"org.apache.avro.io.JsonDecoder.<init>(Symbol, String)",org.apache.avro.io.JsonDecoder.configure(String),7
"org.apache.avro.io.JsonDecoder.<init>(Symbol, String)",org.apache.avro.io.ParsingDecoder.<init>(Symbol),7
org.apache.avro.generic.GenericData.toString(Object),"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",204
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)","org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",1955
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",org.apache.avro.generic.GenericData.isRecord(Object),2159
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)","org.apache.avro.generic.GenericData.writeEscapedString(String, StringBuilder)",1178
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)","org.apache.avro.generic.GenericData.getField(Object, String, int)",724
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",org.apache.avro.generic.GenericData.getRecordSchema(Object),471
org.apache.avro.io.TestEncoders.testJsonRecordOrdering(),org.apache.avro.generic.GenericDatumReader.<init>(Schema),1
org.apache.avro.TestReflect.testRecordWithNullIO(),org.apache.avro.specific.SpecificData.getSchema(Type),1
org.apache.avro.TestReflect.testRecordWithNullIO(),"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",2
org.apache.avro.TestReflect.testRecordWithNullIO(),"org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",2
org.apache.avro.TestReflect.testRecordWithNullIO(),"org.apache.avro.io.DecoderFactory.binaryDecoder(InputStream, BinaryDecoder)",1
org.apache.avro.TestReflect.testRecordWithNullIO(),"org.apache.avro.io.EncoderFactory.directBinaryEncoder(OutputStream, BinaryEncoder)",1
org.apache.avro.TestReflect.testRecordWithNullIO(),org.apache.avro.reflect.ReflectDatumReader.<init>(Schema),1
org.apache.avro.TestReflect.testRecordWithNullIO(),org.apache.avro.reflect.ReflectDatumWriter.<init>(Schema),1
org.apache.avro.TestReflect.testRecordWithNullIO(),org.apache.avro.io.DirectBinaryEncoder.flush(),1
org.apache.avro.io.TestBinaryEncoderFidelity.testBlockingBinaryEncoder(),"org.apache.avro.io.EncoderFactory.blockingBinaryEncoder(OutputStream, BinaryEncoder)",1
org.apache.avro.io.TestBinaryEncoderFidelity.testBlockingBinaryEncoder(),org.apache.avro.io.TestBinaryEncoderFidelity.generateData(Encoder),1
org.apache.avro.io.TestBinaryEncoderFidelity.generateData(Encoder),org.apache.avro.io.Encoder.writeFixed(byte[]),4
org.apache.avro.io.TestBinaryEncoderFidelity.generateData(Encoder),org.apache.avro.io.BlockingBinaryEncoder.flush(),1
org.apache.avro.io.TestBinaryEncoderFidelity.generateData(Encoder),org.apache.avro.util.Utf8.<init>(String),4
org.apache.avro.io.TestBinaryEncoderFidelity.generateData(Encoder),org.apache.avro.io.Encoder.writeString(CharSequence),4
org.apache.avro.io.TestBinaryEncoderFidelity.generateData(Encoder),org.apache.avro.io.BinaryEncoder.writeString(String),6
org.apache.avro.io.BinaryEncoder.writeString(String),org.apache.avro.io.BlockingBinaryEncoder.writeZero(),1
org.apache.avro.io.TestBinaryEncoderFidelity.generateData(Encoder),org.apache.avro.io.Encoder.writeBytes(byte[]),8
org.apache.avro.io.TestBinaryEncoderFidelity.generateData(Encoder),org.apache.avro.io.BlockingBinaryEncoder.writeBoolean(boolean),2
org.apache.avro.io.TestBinaryEncoderFidelity.generateData(Encoder),org.apache.avro.io.BinaryEncoder.writeBytes(ByteBuffer),3
org.apache.avro.io.TestBinaryEncoderFidelity.generateData(Encoder),org.apache.avro.io.BinaryEncoder.writeString(Utf8),3
org.apache.avro.io.TestBinaryEncoderFidelity.generateData(Encoder),"org.apache.avro.io.BinaryEncoder.writeBytes(byte[], int, int)",6
org.apache.avro.io.TestBinaryEncoderFidelity.generateData(Encoder),org.apache.avro.io.BlockingBinaryEncoder.writeDouble(double),5
org.apache.avro.io.TestBinaryEncoderFidelity.generateData(Encoder),org.apache.avro.io.BlockingBinaryEncoder.writeFloat(float),4
org.apache.avro.io.TestBinaryEncoderFidelity.generateData(Encoder),org.apache.avro.io.BlockingBinaryEncoder.bytesBuffered(),1
org.apache.avro.io.TestBinaryEncoderFidelity.generateData(Encoder),org.apache.avro.io.BlockingBinaryEncoder.writeLong(long),25
org.apache.avro.io.TestBinaryEncoderFidelity.generateData(Encoder),org.apache.avro.io.BinaryEncoder.writeEnum(int),3
org.apache.avro.io.TestBinaryEncoderFidelity.generateData(Encoder),"org.apache.avro.io.BlockingBinaryEncoder.writeFixed(byte[], int, int)",1
org.apache.avro.io.TestBinaryEncoderFidelity.generateData(Encoder),org.apache.avro.io.BlockingBinaryEncoder.writeIndex(int),1
org.apache.avro.io.TestBinaryEncoderFidelity.generateData(Encoder),org.apache.avro.io.BlockingBinaryEncoder.writeInt(int),15
org.apache.avro.io.TestBinaryEncoderFidelity.testBlockingBinaryEncoder(),org.apache.avro.io.TestBinaryEncoderFidelity.generateComplexData(Encoder),1
org.apache.avro.io.TestBinaryEncoderFidelity.generateComplexData(Encoder),org.apache.avro.io.BlockingBinaryEncoder.writeArrayEnd(),1
org.apache.avro.io.TestBinaryEncoderFidelity.generateComplexData(Encoder),org.apache.avro.io.BinaryEncoder.writeString(String),6
org.apache.avro.io.TestBinaryEncoderFidelity.generateComplexData(Encoder),org.apache.avro.io.BlockingBinaryEncoder.writeMapEnd(),1
org.apache.avro.io.TestBinaryEncoderFidelity.generateComplexData(Encoder),org.apache.avro.io.BlockingBinaryEncoder.writeArrayStart(),1
org.apache.avro.io.TestBinaryEncoderFidelity.generateComplexData(Encoder),org.apache.avro.io.BlockingBinaryEncoder.writeMapStart(),1
org.apache.avro.io.TestBinaryEncoderFidelity.generateComplexData(Encoder),org.apache.avro.io.BlockingBinaryEncoder.setItemCount(long),2
org.apache.avro.io.TestBinaryEncoderFidelity.generateComplexData(Encoder),org.apache.avro.io.BlockingBinaryEncoder.startItem(),3
org.apache.avro.io.TestBinaryEncoderFidelity.generateComplexData(Encoder),org.apache.avro.io.BlockingBinaryEncoder.flush(),1
org.apache.avro.io.TestBinaryEncoderFidelity.generateComplexData(Encoder),org.apache.avro.io.BlockingBinaryEncoder.writeDouble(double),2
org.apache.avro.io.TestBinaryEncoderFidelity.generateComplexData(Encoder),org.apache.avro.io.BlockingBinaryEncoder.writeInt(int),3
org.apache.avro.TestReflect.testR1(),org.apache.avro.TestReflect.checkReadWrite(Object),1
"org.apache.avro.reflect.ReflectData.createSchema(Type, Map)",org.apache.avro.Schema.createMap(Schema),2
"org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)",14345
"org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)","org.apache.avro.reflect.ReflectDatumReader.readString(Object, Schema, Decoder)",1
"org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",2188
"org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)",org.apache.avro.io.ValidatingDecoder.readMapStart(),14345
"org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.newMap(Object, int)",14345
"org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)",org.apache.avro.io.ValidatingDecoder.mapNext(),1093
"org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.addToMap(Object, Object, Object)",2188
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)",14386
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)","org.apache.avro.reflect.ReflectDatumWriter.write(Schema, Object, Encoder)",1
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.writeString(Object, Encoder)",2196
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)",org.apache.avro.io.BinaryEncoder.writeMapEnd(),14134
org.apache.avro.io.BinaryEncoder.writeMapEnd(),org.apache.avro.io.DirectBinaryEncoder.writeZero(),88
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)",org.apache.avro.generic.GenericDatumWriter.getMapEntries(Object),14386
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)",org.apache.avro.generic.GenericDatumWriter.getMapSize(Object),14386
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)",org.apache.avro.io.BinaryEncoder.setItemCount(long),14134
org.apache.avro.io.TestEncoders.testJsonRecordOrderingWithProjection(),"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",1
org.apache.avro.io.parsing.Parser.processImplicitActions(),"org.apache.avro.io.ResolvingDecoder.doAction(Symbol, Symbol)",32
org.apache.avro.io.ParsingDecoder.skipTopSymbol(),org.apache.avro.io.ResolvingDecoder.readDouble(),2
org.apache.avro.io.ResolvingDecoder.readDouble(),org.apache.avro.io.JsonDecoder.readDouble(),73
"org.apache.avro.Schema.applyAliases(Schema, Schema)","org.apache.avro.Schema.getAliases(Schema, Map, Map, Map)",91
"org.apache.avro.Schema.getAliases(Schema, Map, Map, Map)","org.apache.avro.Schema.getAliases(Schema, Map, Map, Map)",467
org.apache.avro.io.TestEncoders.testJsonRecordOrderingWithProjection(),"org.apache.avro.io.DecoderFactory.jsonDecoder(Schema, String)",1
org.apache.avro.io.TestEncoders.testJsonRecordOrderingWithProjection(),"org.apache.avro.generic.GenericDatumReader.<init>(Schema, Schema)",1
"org.apache.avro.generic.GenericDatumReader.<init>(Schema, Schema)","org.apache.avro.generic.GenericDatumReader.<init>(Schema, Schema, GenericData)",384
org.apache.avro.TestDataFileReflect.testNestedClass(),"org.apache.avro.file.DataFileReader.<init>(SeekableInput, DatumReader)",1
org.apache.avro.TestDataFileReflect.testNestedClass(),org.apache.avro.specific.SpecificData.getSchema(Type),1
org.apache.avro.TestDataFileReflect.testNestedClass(),"org.apache.avro.TestDataFileReflect.write(DataFileWriter, Object, TestDataFileReflect$CheckList)",2
org.apache.avro.TestDataFileReflect.testNestedClass(),"org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",1
org.apache.avro.TestDataFileReflect.testNestedClass(),org.apache.avro.file.DataFileStream.next(),2
org.apache.avro.TestDataFileReflect.testNestedClass(),org.apache.avro.file.DataFileWriter.close(),1
org.apache.avro.TestDataFileReflect.testNestedClass(),org.apache.avro.file.SeekableFileInput.<init>(File),1
org.apache.avro.TestDataFileReflect.testNestedClass(),org.apache.avro.file.DataFileStream.hasNext(),3
org.apache.avro.TestDataFileReflect.testNestedClass(),org.apache.avro.file.DataFileStream.close(),1
org.apache.avro.TestDataFileReflect.testNestedClass(),org.apache.avro.reflect.ReflectDatumReader.<init>(),1
org.apache.avro.TestDataFileReflect.testNestedClass(),org.apache.avro.reflect.ReflectDatumWriter.<init>(Schema),1
org.apache.avro.TestDataFileReflect.testNestedClass(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),1
org.apache.avro.io.TestResolvingIO.data2(),org.apache.avro.io.TestValidatingIO.convertTo2dArray(Object[][][]),2
org.apache.avro.io.TestValidatingIO.convertTo2dArray(Object[][][]),org.apache.avro.io.TestValidatingIO.cartesian(Object[][][]),4
org.apache.avro.file.TestSeekableByteArrayInput.testSerialization(),"org.apache.avro.file.DataFileReader.openReader(SeekableInput, DatumReader)",1
"org.apache.avro.file.DataFileReader.openReader(SeekableInput, DatumReader)","org.apache.avro.file.DataFileReader.<init>(SeekableInput, DatumReader)",2
"org.apache.avro.file.DataFileReader.openReader(SeekableInput, DatumReader)",org.apache.avro.file.SeekableByteArrayInput.seek(long),2
org.apache.avro.file.TestSeekableByteArrayInput.testSerialization(),"org.apache.avro.file.TestSeekableByteArrayInput.getSerializedMessage(IndexedRecord, Schema)",1
"org.apache.avro.file.TestSeekableByteArrayInput.getSerializedMessage(IndexedRecord, Schema)","org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",1
"org.apache.avro.file.TestSeekableByteArrayInput.getSerializedMessage(IndexedRecord, Schema)",org.apache.avro.file.DataFileWriter.close(),1
"org.apache.avro.file.TestSeekableByteArrayInput.getSerializedMessage(IndexedRecord, Schema)",org.apache.avro.file.DataFileWriter.append(Object),1
"org.apache.avro.file.TestSeekableByteArrayInput.getSerializedMessage(IndexedRecord, Schema)",org.apache.avro.specific.SpecificDatumWriter.<init>(),1
org.apache.avro.specific.SpecificDatumWriter.<init>(),org.apache.avro.generic.GenericDatumWriter.<init>(GenericData),5
"org.apache.avro.file.TestSeekableByteArrayInput.getSerializedMessage(IndexedRecord, Schema)",org.apache.avro.file.DataFileWriter.<init>(DatumWriter),1
