method,method,invocation counts
"org.apache.avro.thrift.ThriftData.getRecordState(Object, Schema)",java.util.Collections$UnmodifiableCollection$1.next(),14
"org.apache.avro.thrift.ThriftData.getRecordState(Object, Schema)","java.util.concurrent.ConcurrentHashMap.put(Object, Object)",2
"java.util.concurrent.ConcurrentHashMap.put(Object, Object)",org.apache.avro.Schema.hashCode(),2
"org.apache.avro.thrift.ThriftData.getRecordState(Object, Schema)",org.apache.thrift.meta_data.FieldMetaData.getStructMetaDataMap(Class),2
org.apache.thrift.meta_data.FieldMetaData.getStructMetaDataMap(Class),java.util.HashMap.containsKey(Object),4
org.apache.thrift.meta_data.FieldMetaData.getStructMetaDataMap(Class),java.util.HashMap.get(Object),4
"org.apache.avro.thrift.ThriftData.getRecordState(Object, Schema)",java.util.Collections$UnmodifiableCollection$1.hasNext(),16
"org.apache.avro.thrift.ThriftData.getRecordState(Object, Schema)",org.apache.avro.Schema$RecordSchema.getField(String),14
"org.apache.avro.thrift.ThriftData.getRecordState(Object, Schema)",org.apache.avro.Schema$RecordSchema.getFields(),2
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.generic.GenericDatumWriter.$SWITCH_TABLE$org$apache$avro$Schema$Type(),100169
org.apache.avro.generic.GenericDatumWriter.getMapEntries(Object),java.util.Collections$SingletonMap.entrySet(),1
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)",java.util.Collections$SingletonSet.iterator(),1
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",2195
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)",java.util.Collections$1.next(),1
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.thrift.ThriftDatumWriter.writeBytes(Object, Encoder)",1
"org.apache.avro.thrift.ThriftDatumWriter.writeBytes(Object, Encoder)",org.apache.avro.io.BinaryEncoder.writeBytes(ByteBuffer),1
org.apache.avro.io.BinaryEncoder.writeBytes(ByteBuffer),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.avro.thrift.ThriftDatumWriter.writeBytes(Object, Encoder)",java.nio.ByteBuffer.wrap(byte[]),1
"org.apache.avro.thrift.ThriftDatumWriter.writeBytes(Object, Encoder)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.generic.GenericDatumWriter.getArrayElements(Object),java.util.Collections$SingletonList.iterator(),1
org.apache.avro.generic.GenericDatumWriter.getArrayElements(Object),java.util.Collections$SingletonSet.iterator(),1
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",java.util.Collections$1.next(),2
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.writeEnum(Schema, Object, Encoder)",416
"org.apache.avro.generic.GenericDatumWriter.writeEnum(Schema, Object, Encoder)",org.apache.avro.Schema$EnumSchema.getEnumOrdinal(String),416
"org.apache.avro.generic.GenericDatumWriter.writeEnum(Schema, Object, Encoder)",org.apache.avro.io.BinaryEncoder.writeEnum(int),283
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.thrift.ThriftData.isRecord(Object),1
org.apache.avro.thrift.ThriftData.isRecord(Object),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.thrift.ThriftData.isRecord(Object),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.generic.GenericData.$SWITCH_TABLE$org$apache$avro$Schema$Type(),30
org.apache.avro.generic.GenericData.$SWITCH_TABLE$org$apache$avro$Schema$Type(),org.apache.avro.Schema$Type.values(),2
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.thrift.ThriftData.isBytes(Object),1
org.apache.avro.thrift.ThriftData.isBytes(Object),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.avro.generic.GenericData.isString(Object),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.thrift.ThriftData.getEnumSchema(Object),1
org.apache.avro.thrift.ThriftData.getEnumSchema(Object),org.apache.avro.thrift.ThriftData.getSchema(Class),1
org.apache.avro.thrift.ThriftData.getSchema(Class),java.util.concurrent.ConcurrentHashMap.get(Object),9
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.thrift.ThriftData.getRecordSchema(Object),1
org.apache.avro.thrift.ThriftData.getRecordSchema(Object),org.apache.avro.thrift.ThriftData.getSchema(Class),1
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.generic.GenericData.isArray(Object),164
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.generic.GenericData.isMap(Object),3799
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.thrift.ThriftData.isEnum(Object),1
"org.apache.avro.thrift.ThriftData.getField(Object, String, int, Object)",org.apache.avro.thrift.test.Test.isSet(TFieldIdEnum),26
org.apache.avro.thrift.test.Test.isSet(TFieldIdEnum),org.apache.avro.thrift.test.Test.isSet(Test$_Fields),26
org.apache.avro.thrift.test.Test.isSet(Test$_Fields),java.lang.ClassLoader.loadClass(String),2
org.apache.avro.thrift.test.Test.isSet(Test$_Fields),org.apache.avro.thrift.test.Test$1.<clinit>(),1
org.apache.avro.thrift.test.Test$1.<clinit>(),org.apache.avro.thrift.test.Test$_Fields.values(),1
org.apache.avro.thrift.test.Test.isSet(Test$_Fields),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.thrift.test.Test.isSet(Test$_Fields),org.apache.avro.thrift.test.Test.isSetBoolField(),2
org.apache.avro.thrift.test.Test.isSetBoolField(),java.util.BitSet.get(int),2
org.apache.avro.thrift.test.Test.isSet(Test$_Fields),org.apache.avro.thrift.test.Test.isSetByteField(),2
org.apache.avro.thrift.test.Test.isSetByteField(),java.util.BitSet.get(int),2
org.apache.avro.thrift.test.Test.isSet(Test$_Fields),org.apache.avro.thrift.test.Test.isSetDoubleField(),2
org.apache.avro.thrift.test.Test.isSetDoubleField(),java.util.BitSet.get(int),2
org.apache.avro.thrift.test.Test.isSet(Test$_Fields),org.apache.avro.thrift.test.Test.isSetI16Field(),2
org.apache.avro.thrift.test.Test.isSetI16Field(),java.util.BitSet.get(int),2
org.apache.avro.thrift.test.Test.isSet(Test$_Fields),org.apache.avro.thrift.test.Test.isSetI32Field(),2
org.apache.avro.thrift.test.Test.isSetI32Field(),java.util.BitSet.get(int),8
org.apache.avro.thrift.test.Test.isSet(Test$_Fields),org.apache.avro.thrift.test.Test.isSetI64Field(),2
org.apache.avro.thrift.test.Test.isSetI64Field(),java.util.BitSet.get(int),2
"org.apache.avro.thrift.ThriftData.getField(Object, String, int, Object)",org.apache.avro.thrift.test.Test.getFieldValue(TFieldIdEnum),18
org.apache.avro.thrift.test.Test.getFieldValue(TFieldIdEnum),org.apache.avro.thrift.test.Test.getFieldValue(Test$_Fields),18
org.apache.avro.thrift.test.Test.getFieldValue(Test$_Fields),org.apache.avro.thrift.test.Test.getBinaryField(),1
org.apache.avro.thrift.test.Test.getBinaryField(),org.apache.thrift.TBaseHelper.rightSize(ByteBuffer),1
org.apache.thrift.TBaseHelper.rightSize(ByteBuffer),org.apache.thrift.TBaseHelper.wrapsFullArray(ByteBuffer),1
org.apache.thrift.TBaseHelper.wrapsFullArray(ByteBuffer),java.nio.ByteBuffer.arrayOffset(),1
org.apache.avro.thrift.test.Test.getBinaryField(),java.nio.ByteBuffer.array(),1
org.apache.avro.thrift.test.Test.getFieldValue(Test$_Fields),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.apache.avro.thrift.test.Test.getFieldValue(Test$_Fields),java.lang.Double.valueOf(double),2
org.apache.avro.thrift.test.Test.getFieldValue(Test$_Fields),java.lang.Integer.valueOf(int),1
org.apache.avro.thrift.test.Test.getFieldValue(Test$_Fields),java.lang.Long.valueOf(long),2
org.apache.avro.thrift.test.Test.getFieldValue(Test$_Fields),java.lang.Short.valueOf(short),2
org.apache.avro.Schema$UnionSchema.computeHash(),org.apache.avro.Schema$ArraySchema.computeHash(),5
org.apache.avro.Schema$UnionSchema.computeHash(),org.apache.avro.Schema$EnumSchema.computeHash(),45
org.apache.avro.Schema$EnumSchema.computeHash(),java.util.AbstractList.hashCode(),113
org.apache.avro.Schema$EnumSchema.computeHash(),org.apache.avro.Schema$NamedSchema.computeHash(),113
org.apache.avro.Schema$UnionSchema.computeHash(),org.apache.avro.Schema$MapSchema.computeHash(),40
"org.apache.avro.thrift.ThriftData.getRecordState(Object, Schema)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.avro.generic.GenericDatumWriter.$SWITCH_TABLE$org$apache$avro$Schema$Type(),org.apache.avro.Schema$Type.values(),2
org.apache.avro.thrift.TestThrift.check(Test),java.lang.ClassLoader.loadClass(String),14
org.apache.avro.thrift.TestThrift.check(Test),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(InputStream, BinaryDecoder)",2
"org.apache.avro.io.DecoderFactory.createBinaryDecoder(InputStream, BinaryDecoder)","org.apache.avro.io.DecoderFactory.binaryDecoder(InputStream, BinaryDecoder)",3
"org.apache.avro.io.BinaryDecoder$ByteSource.attach(int, BinaryDecoder)","org.apache.avro.io.BinaryDecoder$BufferAccessor.<init>(BinaryDecoder, BinaryDecoder$BufferAccessor)",27
"org.apache.avro.io.BinaryDecoder$BufferAccessor.<init>(BinaryDecoder, BinaryDecoder$BufferAccessor)",org.apache.avro.io.BinaryDecoder$BufferAccessor.<init>(BinaryDecoder),39
"org.apache.avro.io.BinaryDecoder.configure(InputStream, int)","org.apache.avro.io.BinaryDecoder$InputStreamByteSource.<init>(InputStream, BinaryDecoder$InputStreamByteSource)",27
"org.apache.avro.io.BinaryDecoder$InputStreamByteSource.<init>(InputStream, BinaryDecoder$InputStreamByteSource)",org.apache.avro.io.BinaryDecoder$InputStreamByteSource.<init>(InputStream),27
"org.apache.avro.io.DecoderFactory.binaryDecoder(InputStream, BinaryDecoder)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.avro.thrift.TestThrift.check(Test),"org.apache.avro.io.EncoderFactory.binaryEncoder(OutputStream, BinaryEncoder)",2
"org.apache.avro.io.BufferedBinaryEncoder.configure(OutputStream, int)","org.apache.avro.io.BufferedBinaryEncoder$OutputStreamSink.<init>(OutputStream, BufferedBinaryEncoder$OutputStreamSink)",40
"org.apache.avro.io.BufferedBinaryEncoder$OutputStreamSink.<init>(OutputStream, BufferedBinaryEncoder$OutputStreamSink)",org.apache.avro.io.BufferedBinaryEncoder$OutputStreamSink.<init>(OutputStream),40
org.apache.avro.thrift.TestThrift.check(Test),"org.junit.Assert.assertEquals(Object, Object)",2
"org.junit.Assert.assertEquals(Object, Object)",org.apache.avro.thrift.test.Test.equals(Object),2
org.apache.avro.thrift.test.Test.equals(Object),org.apache.avro.thrift.test.Test.equals(Test),2
org.apache.avro.thrift.test.Test.equals(Test),java.util.AbstractList.equals(Object),1
java.util.AbstractList.equals(Object),org.apache.avro.generic.GenericData$Array.get(int),1
org.apache.avro.thrift.test.Test.equals(Test),java.util.AbstractSet.equals(Object),1
org.apache.avro.thrift.test.Test.equals(Test),java.util.AbstractMap.equals(Object),1
org.apache.avro.thrift.test.Test.equals(Test),java.nio.ByteBuffer.equals(Object),1
org.apache.avro.thrift.test.Test.equals(Test),org.apache.avro.thrift.test.Test.isSetI32Field(),4
org.apache.avro.thrift.test.Test.equals(Test),java.lang.String.equals(Object),1
org.apache.avro.thrift.test.Test.equals(Test),org.apache.avro.thrift.test.Nested.equals(Nested),1
org.apache.avro.thrift.TestThrift.check(Test),org.apache.avro.io.DecoderFactory.<clinit>(),1
org.apache.avro.io.DecoderFactory.<clinit>(),org.apache.avro.io.DecoderFactory$DefaultDecoderFactory.<init>(DecoderFactory$DefaultDecoderFactory),2
org.apache.avro.io.DecoderFactory$DefaultDecoderFactory.<init>(DecoderFactory$DefaultDecoderFactory),org.apache.avro.io.DecoderFactory$DefaultDecoderFactory.<init>(),2
org.apache.avro.io.DecoderFactory.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.avro.thrift.TestThrift.check(Test),org.apache.avro.io.EncoderFactory.<clinit>(),1
org.apache.avro.io.EncoderFactory.<clinit>(),org.apache.avro.io.EncoderFactory$DefaultEncoderFactory.<init>(EncoderFactory$DefaultEncoderFactory),2
org.apache.avro.io.EncoderFactory$DefaultEncoderFactory.<init>(EncoderFactory$DefaultEncoderFactory),org.apache.avro.io.EncoderFactory$DefaultEncoderFactory.<init>(),2
org.apache.avro.thrift.TestThrift.check(Test),org.apache.avro.thrift.ThriftDatumReader.<init>(Class),2
org.apache.avro.thrift.ThriftDatumReader.<init>(Class),org.apache.avro.thrift.ThriftDatumReader.<init>(Schema),2
org.apache.avro.thrift.ThriftDatumReader.<init>(Schema),"org.apache.avro.thrift.ThriftDatumReader.<init>(Schema, Schema, ThriftData)",2
"org.apache.avro.thrift.ThriftDatumReader.<init>(Schema, Schema, ThriftData)","org.apache.avro.generic.GenericDatumReader.<init>(Schema, Schema, GenericData)",2
org.apache.avro.thrift.ThriftDatumReader.<init>(Class),org.apache.avro.thrift.ThriftData.getSchema(Class),2
org.apache.avro.thrift.TestThrift.check(Test),org.apache.avro.generic.GenericDatumReader.<clinit>(),1
org.apache.avro.thrift.TestThrift.check(Test),org.apache.avro.io.BufferedBinaryEncoder.flush(),2
"org.apache.avro.io.BufferedBinaryEncoder$OutputStreamSink.innerWrite(byte[], int, int)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.avro.thrift.TestThrift.check(Test),org.apache.avro.thrift.ThriftDatumWriter.<init>(Class),2
org.apache.avro.thrift.ThriftDatumWriter.<init>(Class),"org.apache.avro.generic.GenericDatumWriter.<init>(Schema, GenericData)",2
org.apache.avro.thrift.ThriftDatumWriter.<init>(Class),org.apache.avro.thrift.ThriftData.getSchema(Class),2
org.apache.avro.thrift.TestThrift.check(Test),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",7
org.apache.avro.thrift.TestThrift.check(Test),java.io.ByteArrayOutputStream.<init>(),2
org.apache.avro.thrift.TestThrift.check(Test),java.io.ByteArrayInputStream.<init>(byte[]),2
org.apache.avro.thrift.TestThrift.check(Test),java.io.ByteArrayOutputStream.toByteArray(),2
org.apache.avro.thrift.TestThrift.testStruct(),org.apache.avro.thrift.ThriftData.getSchema(Class),1
org.apache.avro.thrift.ThriftData.getSchema(Class),org.apache.thrift.meta_data.FieldMetaData.getStructMetaDataMap(Class),3
org.apache.thrift.meta_data.FieldMetaData.getStructMetaDataMap(Class),java.lang.Class.newInstance(),3
java.lang.Class.newInstance(),org.apache.avro.thrift.test.Test.<clinit>(),1
org.apache.avro.thrift.test.Test.<clinit>(),java.lang.ClassLoader.loadClass(String),7
org.apache.avro.thrift.test.Test.<clinit>(),java.util.EnumMap.<init>(Class),1
java.util.EnumMap.<init>(Class),org.apache.avro.thrift.test.Test$_Fields.<clinit>(),1
org.apache.avro.thrift.test.Test$_Fields.<clinit>(),java.util.RegularEnumSet.iterator(),1
org.apache.avro.thrift.test.Test$_Fields.<clinit>(),java.util.EnumSet.allOf(Class),1
java.util.EnumSet.allOf(Class),org.apache.avro.thrift.test.Test$_Fields.values(),1
org.apache.avro.thrift.test.Test$_Fields.<clinit>(),"java.util.HashMap.put(Object, Object)",13
org.apache.avro.thrift.test.Test$_Fields.<clinit>(),java.lang.ClassLoader.loadClass(String),1
org.apache.avro.thrift.test.Test$_Fields.<clinit>(),java.util.RegularEnumSet$EnumSetIterator.next(),13
org.apache.avro.thrift.test.Test$_Fields.<clinit>(),"org.apache.avro.thrift.test.Test$_Fields.<init>(String, int, short, String)",13
"org.apache.avro.thrift.test.Test$_Fields.<init>(String, int, short, String)","java.lang.Enum.<init>(String, int)",13
org.apache.avro.thrift.test.Test$_Fields.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.avro.thrift.test.Test$_Fields.<clinit>(),java.util.HashMap.<init>(),1
java.util.EnumMap.<init>(Class),org.apache.avro.thrift.test.Test$_Fields.values(),1
org.apache.avro.thrift.test.Test.<clinit>(),java.util.EnumMap.<clinit>(),1
org.apache.avro.thrift.test.Test.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.apache.avro.thrift.test.Test.<clinit>(),"java.util.EnumMap.put(Object, Object)",13
org.apache.avro.thrift.test.Test.<clinit>(),org.apache.thrift.meta_data.FieldValueMetaData.<init>(byte),11
org.apache.thrift.meta_data.FieldValueMetaData.<init>(byte),"org.apache.thrift.meta_data.FieldValueMetaData.<init>(byte, boolean)",17
org.apache.avro.thrift.test.Test.<clinit>(),"org.apache.thrift.protocol.TField.<init>(String, byte, short)",13
org.apache.avro.thrift.test.Test.<clinit>(),"org.apache.thrift.meta_data.FieldMetaData.addStructMetaDataMap(Class, Map)",1
"org.apache.thrift.meta_data.FieldMetaData.addStructMetaDataMap(Class, Map)","java.util.HashMap.put(Object, Object)",2
org.apache.avro.thrift.test.Test.<clinit>(),org.apache.thrift.protocol.TStruct.<init>(String),1
org.apache.avro.thrift.test.Test.<clinit>(),"org.apache.thrift.meta_data.EnumMetaData.<init>(byte, Class)",1
"org.apache.thrift.meta_data.EnumMetaData.<init>(byte, Class)",org.apache.thrift.meta_data.FieldValueMetaData.<init>(byte),1
org.apache.avro.thrift.test.Test.<clinit>(),"org.apache.thrift.meta_data.ListMetaData.<init>(byte, FieldValueMetaData)",1
"org.apache.thrift.meta_data.ListMetaData.<init>(byte, FieldValueMetaData)",org.apache.thrift.meta_data.FieldValueMetaData.<init>(byte),1
org.apache.avro.thrift.test.Test.<clinit>(),"org.apache.thrift.meta_data.MapMetaData.<init>(byte, FieldValueMetaData, FieldValueMetaData)",1
"org.apache.thrift.meta_data.MapMetaData.<init>(byte, FieldValueMetaData, FieldValueMetaData)",org.apache.thrift.meta_data.FieldValueMetaData.<init>(byte),1
org.apache.avro.thrift.test.Test.<clinit>(),"org.apache.thrift.meta_data.SetMetaData.<init>(byte, FieldValueMetaData)",1
"org.apache.thrift.meta_data.SetMetaData.<init>(byte, FieldValueMetaData)",org.apache.thrift.meta_data.FieldValueMetaData.<init>(byte),1
org.apache.avro.thrift.test.Test.<clinit>(),"org.apache.thrift.meta_data.StructMetaData.<init>(byte, Class)",1
"org.apache.thrift.meta_data.StructMetaData.<init>(byte, Class)",org.apache.thrift.meta_data.FieldValueMetaData.<init>(byte),1
org.apache.avro.thrift.test.Test.<clinit>(),"org.apache.thrift.meta_data.FieldMetaData.<init>(String, byte, FieldValueMetaData)",13
