class path,method name,method arguments,Time,OwnTime,count
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readLong,,0,0,611
lang\java\ipc\src\main\java\org\apache\avro\ipc\LocalTransceiver.java,readBuffers,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,doAction,"Symbol, Symbol",626,148,665520
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setCombinerClass,"JobConf, Class",0,0,1
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateGetMethod,"Schema, Schema$Field",18,0,553
lang\java\tools\src\test\java\org\apache\avro\tool\TestDataFileTools.java,testWrite,"String, List, String",19,0,2
lang\java\avro\src\main\java\org\apache\avro\Schema.java,toJson,"Schema$Names, JsonGenerator",7,1,2998
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,addCodec,"String, CodecFactory",0,0,19
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolGenericMeta.java,testStartServer,,240,0,7
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\FloatHistogram.java,add,Float,2,0,20
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,peekArray,Object,3,1,9228
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,readDouble,,1,0,107
lang\java\avro\src\test\java\org\apache\avro\io\TestValidatingIO.java,randomValues,String,125,29,9203
lang\java\avro\src\test\java\org\apache\avro\io\LegacyBinaryEncoder.java,writeFloat,float,0,0,4
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileReader.java,close,,0,0,1
lang\java\tools\src\main\java\org\apache\avro\tool\IdlTool.java,<init>,,0,0,11
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getClassName,Schema,0,0,222
lang\java\avro\src\test\java\org\apache\avro\generic\TestGenericRecordBuilder.java,attemptToSetNonNullableFieldToNull,,1,0,1
lang\java\tools\src\main\java\org\apache\avro\tool\RpcReceiveTool.java,run2,PrintStream,104,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketServer.java,<init>,"Responder, SocketAddress",82,0,16
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,<init>,"SocketChannel, SaslServer",164,0,5
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeFloat,float,0,0,478
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,<init>,Schema,336,0,733
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setReflect,JobConf,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipMap,,7,0,545
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Histogram.java,entries,,2,0,2
lang\java\avro\src\main\java\org\apache\avro\io\parsing\JsonGrammarGenerator.java,<init>,,2,1,7555
lang\java\avro\src\test\java\org\apache\avro\TestDataFileReflect.java,testNestedClass,,3,0,1
lang\java\tools\src\main\java\org\apache\avro\tool\InduceSchemaTool.java,<init>,,0,0,4
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,putAll,Map,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeInt,int,17,0,1574
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,getMetaString,String,0,0,18
lang\java\avro\src\test\java\org\apache\avro\io\TestEncoders.java,testJsonEncoderNewlineDelimited,,0,0,1
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,<init>,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,<init>,"Object, Decoder",58,3,9563
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCContext.java,<init>,,1,1,20399
lang\java\ipc\src\test\java\org\apache\avro\RPCMetaTestPlugin.java,serverConnecting,RPCContext,1,0,18
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeZero,,0,0,438
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,checkUnionError,Schema[],0,0,13
lang\java\avro\src\test\java\org\apache\avro\io\TestBlockingIO.java,checkString,"String, Decoder, int",3,0,253
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,jsonEncoder,"Schema, OutputStream",220,1,3771
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,advance,Symbol,44,6,12920
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,getProtocol,Class,106,0,14
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,compileToDestination,"File, File",765,0,8
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,transceive,"List, Callback",193,4,1040
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyServer.java,getPort,,0,0,6
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestSpanAggregation.java,testTraceFormation1,,5,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,skip,"Schema, Decoder",0,0,48
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getField,"Object, String, int, Object",3,0,36
lang\java\mapred\src\test\java\org\apache\avro\mapred\WordCountUtil.java,writeLinesBytesFile,,758,0,2
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseNamespace,JsonNode,0,0,59
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestSpanTraceFormation.java,testSpanEquality2,,0,0,1
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestSpanTraceFormation.java,<init>,,0,0,4
lang\java\tools\src\test\java\org\apache\avro\tool\TestSpecificCompilerTool.java,readFile,File,5,0,10
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TraceNode.java,extractEventTime,"TraceNode, SpanEvent",3,2,1854
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolParsing.java,getSimpleProtocol,,42,0,3
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,configure,OutputStream,0,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,getResolver,"Schema, Schema",1063,61,357439
lang\java\ipc\src\test\java\org\apache\avro\specific\TestSpecificErrorBuilder.java,<init>,,0,0,2
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readString,"Object, Decoder",766,79,329393
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,javaUnbox,Schema,4,0,819
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolReflect.java,testHello,,159,0,2
lang\java\mapred\src\main\java\org\apache\avro\mapred\Pair.java,<init>,"Object, Object",0,0,1
lang\java\avro\src\test\java\org\apache\avro\io\TestEncoders.java,testBadDirectBinaryEncoderInit,,0,0,1
lang\java\avro\src\test\java\org\apache\avro\io\TestEncoders.java,testValidatingEncoderInit,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readByteArray,,8,0,246
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,getClient,"Class, Transceiver",28,0,8
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,getMetaString,String,28,2,3430
lang\java\ipc\src\test\java\org\apache\avro\TestCompare.java,check,"String, Object, Object",22,0,21
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,clear,Schema$Field,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,writeStats,Writer,580,0,6
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,encodeInt,"int, byte[], int",42,42,530010
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,<init>,"Protocol, Transceiver",0,0,66
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Parser.java,<init>,"Symbol, Parser$ActionHandler",3,3,28967
lang\java\avro\src\test\java\org\apache\avro\io\TestBlockingIO.java,testSkip1,,18,0,94
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,<init>,String,344,10,58496
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,append,List,54,12,10631
lang\java\avro\src\main\java\org\apache\avro\Schema.java,validateName,String,105,21,26227
lang\java\avro\src\test\java\org\apache\avro\FooRecord.java,equals,Object,0,0,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,respond,"Protocol$Message, Object",217,23,5137
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\FileSpanStorage.java,readFileSpans,"File, List, long, long",11,0,2
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setMapOutputSchema,"JobConf, Schema",1,0,3
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,<init>,"Schema, InputStream",227,1,3775
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,getBinary,"Schema, JsonNode",0,0,104
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testAliases,,2,0,1
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,getMeta,String,0,0,24
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,newRecord,"Object, Schema",63,33,232987
lang\java\ipc\src\test\java\org\apache\avro\specific\TestSpecificData.java,testHashCode,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,keySet,,0,0,1
lang\java\avro\src\test\java\org\apache\avro\io\LegacyBinaryEncoder.java,flush,,0,0,2
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificFixed.java,<init>,byte[],5,0,13
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,next,,7018,23,104340
lang\java\ipc\src\test\java\org\apache\avro\ipc\stats\TestStopwatch.java,testNormal,,2,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isMap,Object,0,0,3799
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroMapper.java,close,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,length,,0,0,3
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,cap,String,0,0,6
lang\java\mapred\src\main\java\org\apache\avro\mapred\SequenceFileReader.java,<init>,File,99,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,check,"String, boolean",27612,2,24
lang\java\thrift\src\test\java\org\apache\avro\thrift\TestThrift.java,check,Test,64,0,2
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolSpecific.java,testEmptyEchoBytes,,18,0,6
lang\java\tools\src\test\java\org\apache\avro\tool\TestTextFileTools.java,<init>,,0,0,1
lang\java\ipc\src\test\java\org\apache\avro\ipc\stats\TestStopwatch.java,testTwiceStopped,,0,0,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroValue.java,<init>,,0,0,1
lang\java\tools\src\test\java\org\apache\avro\tool\TestTextFileTools.java,testToText,,53,0,1
lang\java\tools\src\main\java\org\apache\avro\tool\ToTextTool.java,<init>,,0,0,7
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeMapEnd,,16,2,3391
lang\java\avro\src\test\java\org\apache\avro\io\TestBlockingIO.java,data,,1,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\Trace.java,printWithTiming,,4,0,4
lang\java\ipc\src\test\java\org\apache\avro\TestProtocolGeneric.java,testHello,,14,0,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,<init>,"Protocol, Object",562,0,37
lang\java\mapred\src\test\java\org\apache\avro\mapred\tether\TestWordCountTether.java,<init>,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeMap,"Schema, Object, Encoder",121,26,14386
lang\java\ipc\src\main\java\org\apache\avro\ipc\Requestor.java,getRemote,,83,0,6
lang\java\tools\src\main\java\org\apache\avro\tool\BinaryFragmentToJsonTool.java,<init>,,0,0,5
lang\java\ipc\src\test\java\org\apache\avro\TestNamespaceSpecific.java,<init>,,0,0,4
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,setI32Field,int,0,0,2
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testBytes,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,createFixed,"Object, Schema",0,0,429
lang\java\ipc\src\test\java\org\apache\avro\ipc\stats\TestStopwatch.java,<init>,,0,0,6
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,configureAvroOutput,JobConf,5,0,8
lang\java\avro\src\test\java\org\apache\avro\io\TestEncoders.java,testBadJsonEncoderInit,,0,0,1
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificExceptionBase.java,equals,Object,0,0,1
lang\java\ipc\src\test\java\org\apache\avro\TestCompare.java,testNull,,0,0,1
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,newRecord,"Object, Schema",2,0,3
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,isBytes,Object,0,0,1
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,containsKey,Object,0,0,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCContext.java,requestCallMeta,,2,0,5519
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,skipMap,,4,0,180
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetheredProcess.java,close,,0,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServlet.java,renderActiveRpc,"RPCContext, Stopwatch",1,0,2
lang\java\mapred\src\main\java\org\apache\avro\mapred\Pair.java,getPairSchema,"Schema, Schema",0,0,7
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,getEnumSchema,Object,0,0,1
lang\java\avro\src\main\java\org\apache\avro\AvroRemoteException.java,<init>,Throwable,0,0,17
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeEnum,"Schema, Object, Encoder",2,0,416
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopMapper.java,close,,0,0,1
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,setOutputMeta,"JobConf, String, String",0,0,1
lang\java\tools\src\main\java\org\apache\avro\tool\RpcReceiveTool.java,<init>,,0,0,5
lang\java\avro\src\test\java\org\apache\avro\io\TestBlockingIO2.java,data,,0,0,1
lang\java\ipc\src\test\java\org\apache\avro\ipc\stats\TestHistogram.java,testBadValue,,3,0,1
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,generateMethodName,"Schema, Schema$Field, String",54,12,1678
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestFileSpanStorage.java,testTonsOfSpans,,72206,0,1
lang\java\avro\src\main\java\org\apache\avro\io\ResolvingDecoder.java,skipAction,,0,0,115
lang\java\ipc\src\test\java\org\apache\avro\compiler\specific\TestSpecificCompiler.java,<init>,,0,0,15
lang\java\ipc\src\test\java\org\apache\avro\specific\TestSpecificErrorBuilder.java,attemptToSetNonNullableFieldToNull,,13,0,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,getRemoteName,,8,0,12
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,,6,0,1
lang\java\avro\src\main\java\org\apache\avro\AvroRuntimeException.java,<init>,String,0,0,136
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,testEOFDouble,,0,0,2
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,<init>,"OutputStream, int, int",1165,596,4267
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,<init>,Schema,0,0,2
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,directBinaryDecoder,"InputStream, BinaryDecoder",1,0,5
lang\java\avro\src\test\java\org\apache\avro\io\TestBlockingIO.java,skipArray,"JsonParser, Decoder, int",2,0,193
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,testEnum,,793,0,1
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseDocNode,JsonNode,0,0,263
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,defaultFactory,,0,0,4
lang\java\ipc\src\test\java\org\apache\avro\ipc\trace\TestTraceSingletons.java,testValidDoubleConfiguration,,1321,0,1
lang\java\avro\src\test\java\org\apache\avro\TestReflect.java,testEnum,,0,0,1
lang\java\mapred\src\test\java\org\apache\avro\mapred\TestWordCount.java,<init>,,0,0,2
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,isChannelReady,Channel,0,0,1077
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setMeta,"String, byte[]",0,0,18
lang\java\ipc\src\main\java\org\apache\avro\ipc\trace\TracePluginConfiguration.java,<init>,,2,0,61
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\Test.java,setI64Field,long,0,0,4
lang\java\ipc\src\main\java\org\apache\avro\ipc\DatagramTransceiver.java,<init>,SocketAddress,0,0,4
lang\java\ipc\src\test\java\org\apache\avro\TestSchema.java,<init>,,0,0,47
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,mangle,String,26,3,11764
lang\java\ipc\src\test\java\org\apache\avro\ipc\TestLocalTransceiver.java,<init>,,529,0,2
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createArray,Schema,148,14,55630
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufDatumWriter.java,<init>,Class,0,0,1
lang\java\avro\src\test\java\org\apache\avro\data\RecordBuilderBaseTest.java,<init>,,0,0,3
lang\java\avro\src\test\java\org\apache\avro\io\TestResolvingIO.java,<init>,"TestValidatingIO$Encoding, int, String, String, String, String",0,0,816
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,"Schema, Schema",0,0,30
lang\java\ipc\src\test\java\org\apache\avro\TestNamespaceSpecific.java,testError,,109,0,2
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroJob.java,configureAvroShuffle,JobConf,6,0,19
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,readBuffers,,9337,2,2173
lang\java\ipc\src\test\java\org\apache\avro\compiler\specific\TestSpecificCompiler.java,testSimpleEnumSchema,,501,0,1
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeDouble,double,0,0,48
lang\java\ipc\src\main\java\org\apache\avro\ipc\CallFuture.java,await,"long, TimeUnit",0,0,3
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,setElement,"Schema, Type",0,0,6
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeBytes,"byte[], int, int",2,0,86
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,writeArrayEnd,,12425,0,1981
lang\java\thrift\src\test\java\org\apache\avro\thrift\test\E.java,values,,0,0,1
lang\java\ipc\src\test\java\org\apache\avro\ipc\stats\TestStopwatch.java,testTwiceStarted,,0,0,1
lang\java\avro\src\test\java\org\apache\avro\io\TestBinaryDecoder.java,newDecoderWithNoData,,0,0,18
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,doAction,"Symbol, Symbol",16,1,7924
lang\java\tools\src\main\java\org\apache\avro\tool\BinaryFragmentToJsonTool.java,run,"InputStream, PrintStream, PrintStream, List",0,0,1
