method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.avro.compiler.specific.SpecificCompiler.getStringType(JsonNode),12,18,5,10,0,0,10,5,6,3,0,2,2,18503
org.apache.avro.compiler.specific.SpecificCompiler.javaType(Schema),12,19,1,1,4,11,34,18,21,18,0,57,14,21842
org.apache.avro.compiler.specific.SpecificCompiler.javaUnbox(Schema),12,19,0,0,5,8,15,7,7,7,0,25,4,7206
org.apache.avro.compiler.specific.SpecificCompiler.hasLogicalTypeField(Schema),12,5,0,0,2,3,8,3,1,4,1,2,0,368
org.apache.avro.compiler.specific.SpecificCompiler.javaAnnotations(JsonProperties),12,2,0,0,1,1,15,5,1,6,1,5,1,3114
org.apache.avro.compiler.specific.SpecificCompiler.javaSplit(String),12,2,0,0,1,1,10,3,2,8,1,375,1,374
org.apache.avro.compiler.specific.SpecificCompiler.javaEscape(Object),12,2,1,1,0,0,3,1,3,3,0,454,0,818
org.apache.avro.compiler.specific.SpecificCompiler.escapeForJavadoc(String),-1,1,0,0,0,0,3,1,1,2,0,0,0,7
org.apache.avro.compiler.specific.SpecificCompiler.mangle(String),1,94,6,24,3,1,3,1,5,2,0,65,5,24503
"org.apache.avro.compiler.specific.SpecificCompiler.mangle(String, boolean)",1,4,1,1,2,1,3,2,5,2,0,195,21,86646
"org.apache.avro.compiler.specific.SpecificCompiler.mangle(String, Set<String>)",1,3,1,1,1,1,3,1,3,2,0,170,19,86646
"org.apache.avro.compiler.specific.SpecificCompiler.mangle(String, Set<String>, boolean)",0,7,3,3,0,0,16,4,5,9,0,274,58,101527
org.apache.avro.compiler.specific.SpecificCompiler.fingerprint64(Schema),12,18,0,0,5,11,3,1,1,2,0,98,0,550
"org.apache.avro.compiler.specific.SpecificCompiler.generateGetMethod(Schema, Field)",12,7,0,0,3,4,3,1,3,2,0,146,1,4721
"org.apache.avro.compiler.specific.SpecificCompiler.generateSetMethod(Schema, Field)",12,7,0,0,3,4,3,1,3,2,0,139,1,4705
"org.apache.avro.compiler.specific.SpecificCompiler.generateHasMethod(Schema, Field)",12,7,0,0,3,4,3,1,3,2,0,71,0,2436
"org.apache.avro.compiler.specific.SpecificCompiler.generateClearMethod(Schema, Field)",12,7,0,0,3,4,3,1,3,2,0,73,0,2436
org.apache.avro.compiler.specific.SpecificCompiler.hasBuilder(Schema),12,4,0,0,2,2,14,5,4,7,0,3,1,16786
"org.apache.avro.compiler.specific.SpecificCompiler.generateGetBuilderMethod(Schema, Field)",12,7,0,0,3,4,3,1,2,2,0,3,0,132
"org.apache.avro.compiler.specific.SpecificCompiler.generateSetBuilderMethod(Schema, Field)",12,7,0,0,3,4,3,1,2,2,0,5,0,198
"org.apache.avro.compiler.specific.SpecificCompiler.generateHasBuilderMethod(Schema, Field)",12,7,0,0,3,4,3,1,2,2,0,3,0,132
"org.apache.avro.compiler.specific.SpecificCompiler.generateMethodName(Schema, Field, String, String)",2,13,1,7,2,4,33,10,13,17,1,446,85,14760
org.apache.avro.compiler.specific.SpecificCompiler.isUnboxedJavaTypeNullable(Schema),12,2,0,0,1,1,10,6,6,2,0,0,0,2351
"org.apache.avro.LogicalTypes.register(String, LogicalTypeFactory)",-1,1,0,0,0,0,9,3,5,2,0,0,0,5
org.apache.avro.LogicalTypes.fromSchema(Schema),12,21,0,0,8,7,3,1,4,2,0,0,0,4
org.apache.avro.LogicalTypes.fromSchemaIgnoreInvalid(Schema),12,68,5,22,8,7,3,1,13,2,0,162,0,13177
"org.apache.avro.LogicalTypes.fromSchemaImpl(Schema, boolean)",3,22,1,2,7,7,34,12,20,8,0,162,0,13181
org.apache.avro.LogicalTypes.decimal(int),12,4,0,0,3,1,3,1,9,2,0,0,0,17
"org.apache.avro.LogicalTypes.decimal(int, int)",12,4,1,1,2,1,3,1,18,2,0,0,0,46
"org.apache.avro.tool.IdlToSchemataTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,9,0,0,4,3,18,3,3,12,1,108,0,2
org.apache.avro.tool.IdlToSchemataTool.isRequestingHelp(List<String>),12,9,5,2,0,0,4,1,2,4,0,0,0,1
org.apache.avro.tool.IdlToSchemataTool.getOutputDirectory(List<String>),12,9,5,2,0,0,6,2,2,5,0,0,0,1
"org.apache.avro.tool.IdlToSchemataTool.print(Schema, File, boolean)",12,9,2,2,3,2,9,1,4,7,0,77,0,4
"org.apache.avro.SchemaCompatibility.checkReaderWriterCompatibility(Schema, Schema)",12,28,0,0,4,13,29,3,15,6,0,51,0,86
"org.apache.avro.SchemaCompatibility.schemaNameEquals(Schema, Schema)",12,22,3,11,2,3,10,3,3,5,0,0,0,31
"org.apache.avro.SchemaCompatibility.lookupWriterField(Schema, Field)",12,22,4,10,2,4,23,6,4,11,1,0,0,33
"org.apache.avro.SchemaCompatibility.objectsEqual(Object, Object)",0,7,3,2,0,0,3,1,4,2,0,0,0,70
org.apache.avro.util.WeakIdentityHashMap.WeakIdentityHashMap(),0,134,13,21,0,0,1,1,2,1,0,1,0,859
org.apache.avro.util.WeakIdentityHashMap.clear(),12,2,0,0,1,1,4,1,1,2,0,0,0,1
org.apache.avro.util.WeakIdentityHashMap.containsKey(Object),12,3,0,0,1,2,4,1,2,4,0,0,0,1
org.apache.avro.util.WeakIdentityHashMap.containsValue(Object),12,2,0,0,1,1,4,1,2,3,0,0,0,4
org.apache.avro.util.WeakIdentityHashMap.entrySet(),12,2,0,0,1,1,21,2,1,9,1,2,0,1
org.apache.avro.util.WeakIdentityHashMap.keySet(),12,2,0,0,1,1,8,2,1,7,1,0,0,2
org.apache.avro.util.WeakIdentityHashMap.equals(Object),-1,1,0,0,0,0,3,1,2,2,0,0,0,4
org.apache.avro.util.WeakIdentityHashMap.get(Object),12,3,0,0,1,2,4,1,2,4,0,200,34,53836
"org.apache.avro.util.WeakIdentityHashMap.put(K, V)",12,3,0,0,1,2,4,1,3,4,0,3,0,1539
org.apache.avro.util.WeakIdentityHashMap.hashCode(),12,2,0,0,1,1,4,1,1,3,0,0,0,2
org.apache.avro.util.WeakIdentityHashMap.isEmpty(),12,2,0,0,1,1,4,1,1,3,0,0,0,2
org.apache.avro.util.WeakIdentityHashMap.remove(Object),12,3,0,0,1,2,4,1,2,4,0,0,0,1
org.apache.avro.util.WeakIdentityHashMap.size(),12,2,0,0,1,1,4,1,1,3,0,0,0,2
org.apache.avro.util.WeakIdentityHashMap.values(),12,2,0,0,1,1,4,1,1,3,0,0,0,1
org.apache.avro.util.WeakIdentityHashMap.reap(),0,14,2,12,0,0,8,2,14,2,1,22,16,55392
org.apache.avro.protobuf.ProtobufDatumReader.ProtobufDatumReader(Class<T>),12,60,0,0,7,24,3,1,2,4,0,0,0,1
org.apache.avro.protobuf.ProtobufDatumReader.ProtobufDatumReader(Schema),12,60,8,24,3,2,3,1,2,3,0,0,0,1
"org.apache.avro.protobuf.ProtobufDatumReader.ProtobufDatumReader(Schema, Schema, ProtobufData)",2,8,2,4,2,1,4,1,7,2,0,0,0,1
"org.apache.avro.protobuf.ProtobufDatumReader.readRecord(Object, Schema, ResolvingDecoder)",12,105,0,0,9,33,5,1,3,3,0,11,0,2
"org.apache.avro.protobuf.ProtobufDatumReader.createEnum(String, Schema)",12,9,0,0,3,3,9,3,3,7,0,0,0,4
"org.apache.avro.protobuf.ProtobufDatumReader.readBytes(Object, Decoder)",12,3,0,0,2,1,3,1,2,4,0,0,0,2
"org.apache.avro.io.ResolvingDecoder.ResolvingDecoder(Schema, Schema, Decoder)",5,104,1,5,10,26,4,1,9,3,0,959,5,9155
"org.apache.avro.io.ResolvingDecoder.ResolvingDecoder(Object, Decoder)",5,99,11,25,4,2,4,1,3,2,0,48,3,9139
"org.apache.avro.io.ResolvingDecoder.resolve(Schema, Schema)",5,99,6,2,9,25,10,3,3,3,0,893,6,9156
org.apache.avro.io.ResolvingDecoder.readFieldOrder(),3,109,9,29,3,3,4,1,8,2,0,112,27,110827
org.apache.avro.io.ResolvingDecoder.drain(),6,239,13,53,3,2,3,1,4,1,0,46,33,130493
org.apache.avro.io.ResolvingDecoder.readLong(),3,106,6,40,3,4,11,3,8,5,0,152,34,100136
org.apache.avro.io.ResolvingDecoder.readFloat(),4,105,6,42,3,4,11,3,7,5,0,13,2,3494
org.apache.avro.io.ResolvingDecoder.readDouble(),3,110,6,41,3,5,13,4,11,6,0,20,2,4150
org.apache.avro.io.ResolvingDecoder.readString(Utf8),12,18,3,4,3,3,9,2,6,6,0,443,82,209343
org.apache.avro.io.ResolvingDecoder.readString(),12,9,0,0,3,3,9,2,5,6,0,274,1,12388
org.apache.avro.io.ResolvingDecoder.skipString(),12,9,0,0,3,3,9,2,4,3,0,1,0,397
org.apache.avro.io.ResolvingDecoder.readBytes(ByteBuffer),12,11,0,0,3,5,10,2,5,7,0,29,2,4546
org.apache.avro.io.ResolvingDecoder.skipBytes(),12,9,0,0,3,3,9,2,4,3,0,0,0,60
org.apache.avro.io.ResolvingDecoder.readEnum(),12,9,0,0,3,4,11,2,4,6,0,133,0,3593
org.apache.avro.io.ResolvingDecoder.readIndex(),4,104,6,42,3,4,6,1,5,4,0,193,6,19883
"org.apache.avro.io.ResolvingDecoder.doAction(Symbol, Symbol)",12,25,0,0,6,8,31,10,12,12,0,189,20,134868
org.apache.avro.io.ResolvingDecoder.skipAction(),12,20,0,0,6,7,20,7,8,9,0,0,0,101
"org.apache.avro.protobuf.ProtobufData.setField(Object, String, int, Object, Object)",-1,1,0,0,0,0,13,3,6,3,0,2,0,40
"org.apache.avro.protobuf.ProtobufData.getField(Object, String, int, Object)",-1,1,0,0,0,0,11,3,5,5,0,0,0,40
"org.apache.avro.protobuf.ProtobufData.getRecordState(Object, Schema)",12,5,0,0,2,3,11,3,5,9,1,0,0,4
"org.apache.avro.protobuf.ProtobufData.newRecord(Object, Schema)",12,6,0,0,3,2,12,4,3,7,0,2,0,2
org.apache.avro.protobuf.ProtobufData.getRecordSchema(Object),-1,1,0,0,0,0,3,1,1,3,0,1,0,1
org.apache.avro.protobuf.ProtobufData.getSchema(Class),5,64,5,3,6,24,16,4,9,9,0,207,0,4
org.apache.avro.protobuf.ProtobufData.getSchema(Descriptor),5,54,5,2,5,25,22,4,3,18,1,43,0,6
"org.apache.avro.protobuf.ProtobufData.getNamespace(FileDescriptor, Descriptor)",5,53,6,24,2,1,20,4,4,13,1,1,0,7
org.apache.avro.protobuf.ProtobufData.toCamelCase(String),5,3,1,1,1,1,8,2,2,3,1,0,0,7
org.apache.avro.protobuf.ProtobufData.cap(String),5,2,1,1,0,0,3,1,2,5,0,0,0,7
org.apache.avro.protobuf.ProtobufData.getSchema(FieldDescriptor),5,48,6,15,4,11,6,2,2,4,0,3,0,40
org.apache.avro.protobuf.ProtobufData.getNonRepeatedSchema(FieldDescriptor),5,18,3,1,4,10,31,20,29,11,0,3,0,40
org.apache.avro.protobuf.ProtobufData.getSchema(EnumDescriptor),5,54,7,22,5,5,9,2,2,9,1,3,0,5
org.apache.avro.protobuf.ProtobufData.getDefault(FieldDescriptor),5,48,6,12,4,13,35,23,24,19,0,35,0,40
"org.apache.avro.mapred.tether.TetheredProcess.TetheredProcess(JobConf, OutputCollector<TetherData, NullWritable>, Reporter)",4,48,5,9,6,9,53,9,16,24,0,1,0,1
org.apache.avro.mapred.tether.TetheredProcess.close(),1,47,7,16,1,2,10,5,6,3,0,0,0,1
org.apache.avro.mapred.HadoopReducer.getReducer(JobConf),-1,1,0,0,0,0,5,1,2,3,0,0,0,3
"org.apache.avro.mapred.HadoopReducer.getCollector(OutputCollector<AvroWrapper, NullWritable>)",12,2,0,0,1,1,3,1,1,2,0,0,0,2
"org.apache.avro.hadoop.io.AvroDeserializer.AvroDeserializer(Schema, Schema, ClassLoader)",4,10,1,2,4,2,7,2,7,6,0,23,0,5
"org.apache.avro.hadoop.io.AvroDeserializer.AvroDeserializer(Schema, Schema, DatumReader<D>)",12,3,1,2,0,0,6,2,5,4,0,0,0,12
org.apache.avro.hadoop.io.AvroDeserializer.open(InputStream),12,7,0,0,3,2,3,1,4,3,0,5,0,6
org.apache.avro.hadoop.io.AvroDeserializer.deserialize(T),12,5,0,0,1,4,7,2,5,5,0,0,0,2
org.apache.avro.hadoop.io.AvroDeserializer.close(),12,2,0,0,1,1,3,1,3,2,0,0,0,5
"org.apache.avro.mapreduce.AvroFiles.createFile(File, Schema, T...)",12,62,0,0,7,15,11,2,6,6,1,44,0,3
org.apache.trevni.avro.mapreduce.AvroTrevniRecordWriterBase.AvroTrevniRecordWriterBase(TaskAttemptContext),5,77,8,16,5,16,11,1,7,18,0,16,0,2
org.apache.avro.hadoop.file.HadoopCodecFactory.fromHadoopString(String),2,10,2,4,2,2,12,3,10,4,0,0,0,11
org.apache.avro.hadoop.file.HadoopCodecFactory.getAvroCodecName(String),2,10,3,5,0,0,3,1,4,2,0,0,0,6
"org.apache.avro.tool.DataFileWriteTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,51,0,0,5,19,54,6,8,30,1,2174,0,7
org.apache.trevni.avro.mapreduce.AvroTrevniKeyRecordReader.getCurrentValue(),-1,1,0,0,0,0,4,1,0,2,0,27,0,1
org.apache.trevni.avro.mapreduce.AvroTrevniKeyRecordReader.nextKeyValue(),12,59,0,0,7,17,5,1,1,4,0,0,0,1
org.apache.avro.file.SnappyCodec.SnappyCodec(),12,2,1,1,0,0,1,1,1,1,0,0,0,33
org.apache.avro.file.SnappyCodec.compress(ByteBuffer),-1,1,0,0,0,0,11,1,2,12,0,178,0,76
org.apache.avro.file.SnappyCodec.decompress(ByteBuffer),-1,1,0,0,0,0,12,2,2,14,0,6,1,217
org.apache.avro.file.SnappyCodec.hashCode(),12,2,0,0,1,1,1,1,0,3,0,0,0,1
org.apache.avro.file.SnappyCodec.equals(Object),-1,1,0,0,0,0,7,3,1,2,0,0,0,4
org.apache.avro.ipc.stats.StaticServlet.getResource(String),-1,1,0,0,0,0,12,3,2,6,0,42,0,5
"org.apache.avro.reflect.ArrayAccessor.writeArray(boolean[], Encoder)",12,110,9,28,1,3,8,2,4,3,1,1,0,7
"org.apache.avro.reflect.ArrayAccessor.writeArray(short[], Encoder)",12,110,9,28,1,3,8,2,4,3,1,1,0,7
"org.apache.avro.reflect.ArrayAccessor.writeArray(char[], Encoder)",12,110,9,28,1,3,8,2,4,3,1,1,0,7
"org.apache.avro.reflect.ArrayAccessor.writeArray(int[], Encoder)",12,110,9,28,1,3,8,2,4,3,1,2,0,8
"org.apache.avro.reflect.ArrayAccessor.writeArray(long[], Encoder)",12,110,9,28,1,3,8,2,4,3,1,1,0,6
"org.apache.avro.reflect.ArrayAccessor.writeArray(float[], Encoder)",12,110,9,28,1,3,8,2,4,3,1,1,0,6
"org.apache.avro.reflect.ArrayAccessor.writeArray(double[], Encoder)",12,110,9,28,1,3,8,2,4,3,1,1,0,6
"org.apache.avro.reflect.ArrayAccessor.readArray(Object, Class<?>, long, ResolvingDecoder)",12,28,1,1,5,8,18,8,5,8,0,4,0,19
"org.apache.avro.reflect.ArrayAccessor.readArray(boolean[], long, ResolvingDecoder)",12,27,4,6,4,4,15,4,5,5,2,0,0,7
"org.apache.avro.reflect.ArrayAccessor.readArray(int[], long, ResolvingDecoder)",12,27,4,6,4,4,15,4,5,5,2,0,0,8
"org.apache.avro.reflect.ArrayAccessor.readArray(short[], long, ResolvingDecoder)",12,27,4,6,4,4,15,4,5,5,2,0,0,7
"org.apache.avro.reflect.ArrayAccessor.readArray(char[], long, ResolvingDecoder)",12,27,4,6,4,4,15,4,5,5,2,0,0,7
"org.apache.avro.reflect.ArrayAccessor.readArray(long[], long, ResolvingDecoder)",12,27,4,6,4,6,15,4,5,5,2,0,0,6
"org.apache.avro.reflect.ArrayAccessor.readArray(float[], long, ResolvingDecoder)",12,27,4,6,4,6,15,4,5,5,2,0,0,5
"org.apache.avro.reflect.ArrayAccessor.readArray(double[], long, ResolvingDecoder)",12,27,4,6,4,7,15,4,5,5,2,2,0,6
"org.apache.avro.tool.ConcatTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,125,0,0,7,33,68,14,11,31,3,531,0,4
org.apache.avro.tool.ConcatTool.printHelp(PrintStream),12,125,8,33,0,0,14,1,2,2,0,0,0,2
org.apache.avro.tool.Main.Main(),12,8,3,4,1,1,37,3,4,10,1,38,0,3
org.apache.avro.tool.Main.main(String[]),12,8,0,0,2,5,4,1,1,3,0,1,0,1
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,307,0,0,14,78,50,6,5,25,1,285,0,3
"org.apache.avro.tool.BinaryFragmentToJsonTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,49,0,0,9,13,49,5,5,29,1,255,0,5
"org.apache.avro.tool.DataFileReadTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,83,0,0,9,20,31,3,4,22,1,586,0,3
"org.apache.avro.tool.DataFileGetMetaTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,62,0,0,7,16,36,5,4,22,1,515,0,2
org.apache.avro.tool.DataFileGetMetaTool.escapeKey(String),12,62,8,16,0,0,7,1,2,2,0,0,0,2
"org.apache.avro.tool.DataFileRepairTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,155,0,0,10,33,36,10,8,10,0,111,0,9
"org.apache.avro.tool.DataFileRepairTool.recover(String, String, PrintStream, PrintStream, boolean, boolean)",12,153,1,4,8,33,44,6,12,19,1,110,0,8
"org.apache.avro.tool.DataFileRepairTool.innerRecover(DataFileReader<Object>, DataFileWriter<Object>, PrintStream, PrintStream, boolean, boolean, Schema, File)",12,149,4,9,7,37,120,18,15,14,2,36,0,8
"org.apache.avro.tool.DataFileRepairTool.reportOnly(String, PrintStream, PrintStream)",12,155,2,4,9,33,4,1,4,2,0,2,0,2
"org.apache.avro.tool.DataFileRepairTool.recoverAfter(String, String, PrintStream, PrintStream)",12,155,2,4,9,33,4,1,5,2,0,5,0,2
"org.apache.avro.tool.DataFileRepairTool.recoverPrior(String, String, PrintStream, PrintStream)",12,155,2,4,9,33,4,1,5,2,0,5,0,2
"org.apache.avro.tool.DataFileRepairTool.recoverAll(String, String, PrintStream, PrintStream)",12,155,2,4,9,33,4,1,5,2,0,97,0,2
"org.apache.avro.tool.IdlTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,24,0,0,8,10,28,4,4,11,0,17,0,1
"org.apache.avro.tool.RecodecTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,123,0,0,7,35,47,8,6,29,1,27,0,6
"org.apache.avro.tool.RpcReceiveTool.run1(InputStream, PrintStream, PrintStream, List<String>)",12,347,3,1,15,83,45,5,8,31,0,483,0,3
org.apache.avro.tool.RpcReceiveTool.run2(PrintStream),12,347,17,83,1,1,6,1,5,4,0,108,0,1
"org.apache.avro.tool.RpcSendTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,470,0,0,15,99,42,5,4,27,0,38,0,1
"org.apache.avro.tool.RpcSendTool.dumpJson(PrintStream, Schema, Object)",12,470,16,97,8,5,11,1,5,9,0,0,0,1
"org.apache.avro.tool.RpcProtocolTool.run(InputStream, PrintStream, PrintStream, List<String>)",12,66,0,0,8,13,32,3,5,28,0,202,0,2
org.apache.avro.reflect.ReflectDatumWriter.ReflectDatumWriter(Class<T>),12,35,0,0,7,14,3,1,2,3,0,2,0,2
"org.apache.avro.reflect.ReflectDatumWriter.ReflectDatumWriter(Class<T>, ReflectData)",12,35,2,1,6,14,3,1,5,3,0,2,0,6
org.apache.avro.reflect.ReflectDatumWriter.ReflectDatumWriter(Schema),12,8,1,1,4,2,3,1,12,3,0,0,0,45
"org.apache.avro.reflect.ReflectDatumWriter.ReflectDatumWriter(Schema, ReflectData)",3,43,7,12,3,2,3,1,8,2,0,0,0,106
"org.apache.avro.reflect.ReflectDatumWriter.writeArray(Schema, Object, Encoder)",12,110,0,0,8,28,49,13,8,19,0,13,0,52
"org.apache.avro.reflect.ReflectDatumWriter.writeObjectArray(Schema, Object[], Encoder)",12,110,2,8,8,34,7,2,5,2,1,0,0,4
"org.apache.avro.reflect.ReflectDatumWriter.writeBytes(Object, Encoder)",12,5,0,0,2,2,6,2,2,2,0,6,0,12
"org.apache.avro.reflect.ReflectDatumWriter.write(Schema, Object, Encoder)",5,110,3,7,7,34,20,7,6,10,0,137,0,391
"org.apache.avro.reflect.ReflectDatumWriter.writeField(Object, Field, Encoder, Object)",12,109,0,0,7,36,24,7,6,13,0,38,0,177
"org.apache.avro.mapred.AvroMultipleInputs.addInputPath(JobConf, Path, Schema)",12,9,1,1,4,2,10,2,5,6,0,0,0,1
"org.apache.avro.mapred.AvroMultipleInputs.addInputPath(JobConf, Path, Class<? extends AvroMapper>, Schema)",12,9,0,0,5,2,11,2,7,7,0,0,0,1
org.apache.avro.mapred.AvroMultipleInputs.getMapperTypeMap(JobConf),12,6,3,2,0,0,18,4,4,9,1,0,0,1
org.apache.avro.mapred.AvroMultipleInputs.getInputSchemaMap(JobConf),12,6,2,2,1,2,21,4,4,10,1,0,0,1
org.apache.avro.file.codec.CustomCodec.compress(ByteBuffer),12,5,2,3,0,0,6,2,3,7,1,0,0,4
org.apache.avro.file.codec.CustomCodec.decompress(ByteBuffer),12,5,2,3,0,0,6,2,3,7,1,0,0,6
org.apache.avro.file.codec.CustomCodec.equals(Object),12,7,0,0,2,4,15,4,3,7,0,1,0,2
"org.apache.avro.file.codec.CustomCodec.compareDecompress(Codec, ByteBuffer)",12,7,2,1,1,4,11,2,3,7,0,1,0,2
"org.apache.avro.file.LengthLimitedInputStream.LengthLimitedInputStream(InputStream, long)",-1,1,0,0,0,0,4,1,4,3,0,0,0,23
org.apache.avro.file.LengthLimitedInputStream.read(),-1,1,0,0,0,0,10,3,1,3,0,0,0,6
org.apache.avro.file.LengthLimitedInputStream.read(byte[]),12,3,0,0,2,1,3,1,2,2,0,0,0,7
org.apache.avro.file.LengthLimitedInputStream.remainingInt(),0,3,1,2,0,0,3,1,4,2,0,0,0,9
"org.apache.avro.file.LengthLimitedInputStream.read(byte[], int, int)",12,3,1,1,1,1,13,4,5,4,0,1,0,12
org.apache.avro.file.LengthLimitedInputStream.available(),12,2,0,0,1,1,3,1,0,4,0,0,0,6
org.apache.avro.file.LengthLimitedInputStream.skip(long),-1,1,0,0,0,0,5,1,2,4,0,0,0,6
org.apache.avro.specific.SpecificFixed.SpecificFixed(),12,5,0,0,2,3,3,1,0,4,0,3,3,9449
org.apache.avro.specific.SpecificFixed.SpecificFixed(byte[]),12,2,0,0,1,1,3,1,1,2,0,0,0,19
org.apache.avro.specific.SpecificFixed.equals(Object),12,2,0,0,1,1,5,2,2,3,0,4,2,7223
org.apache.avro.specific.SpecificFixed.hashCode(),-1,1,0,0,0,0,1,1,1,2,0,3,0,6245
org.apache.avro.specific.SpecificFixed.compareTo(SpecificFixed),12,2,0,0,1,1,4,1,3,2,0,0,0,20
org.apache.avro.ipc.stats.Stopwatch.Stopwatch(Ticks),1,12,5,5,0,0,3,1,9,2,0,0,0,44
org.apache.avro.ipc.stats.Stopwatch.elapsedNanos(),1,12,5,5,1,1,8,3,9,3,0,0,0,24
org.apache.avro.ipc.stats.Stopwatch.start(),1,12,5,5,1,1,5,2,8,4,0,0,0,45
org.apache.avro.ipc.stats.Stopwatch.stop(),2,17,5,6,1,1,5,2,9,4,0,0,0,26
org.apache.avro.specific.SpecificRecordBuilderBase.SpecificRecordBuilderBase(Schema),3,60,6,19,3,2,3,1,11,3,0,0,0,113
org.apache.avro.specific.SpecificRecordBuilderBase.SpecificRecordBuilderBase(SpecificRecordBuilderBase<T>),3,58,6,19,3,2,3,1,6,3,0,0,0,6
"org.apache.avro.ipc.reflect.ReflectResponder.ReflectResponder(Class, Object)",12,108,0,0,11,38,3,1,4,5,0,687,0,4
"org.apache.avro.ipc.reflect.ReflectResponder.ReflectResponder(Class, Object, ReflectData)",12,108,4,1,10,38,3,1,5,3,0,644,0,6
"org.apache.avro.ipc.reflect.ReflectResponder.ReflectResponder(Protocol, Object, ReflectData)",10,108,9,26,13,10,3,1,5,2,0,461,0,6
org.apache.avro.ipc.reflect.ReflectResponder.getReflectData(),1,14,5,3,2,1,1,1,3,2,0,0,0,34
org.apache.avro.ipc.reflect.ReflectResponder.getDatumWriter(Schema),12,9,0,0,4,2,3,1,1,3,0,1,0,17
"org.apache.avro.ipc.reflect.ReflectResponder.getDatumReader(Schema, Schema)",12,8,0,0,4,2,3,1,2,3,0,5,0,15
"org.apache.avro.ipc.reflect.ReflectResponder.writeError(Schema, Object, Encoder)",12,10,0,0,5,2,6,2,3,2,0,40,0,7
org.apache.avro.ipc.Ipc.createTransceiver(URI),4,473,16,93,6,9,9,3,3,10,0,13,0,7
"org.apache.avro.ipc.Ipc.createServer(Responder, URI)",12,344,16,83,3,1,10,3,3,9,0,230,0,7
org.apache.trevni.avro.mapreduce.AvroTrevniRecordReaderBase.nextKeyValue(),6,64,3,5,6,17,7,2,3,5,0,3,0,2
"org.apache.trevni.avro.HadoopInput.HadoopInput(Path, Configuration)",0,80,11,22,0,0,4,1,5,7,0,4,0,1
"org.apache.avro.mojo.SchemaMojo.doCompile(String, File, File)",12,103,0,0,7,23,16,2,9,13,0,663,0,7
org.apache.trevni.avro.AvroTrevniOutputFormat.filterMetadata(JobConf),12,4,2,2,0,0,8,3,5,8,1,1,0,1
org.apache.avro.ipc.SaslSocketTransceiver.SaslSocketTransceiver(SocketAddress),3,34,4,8,5,9,3,1,7,2,0,181,0,6
"org.apache.avro.ipc.SaslSocketTransceiver.SaslSocketTransceiver(SocketAddress, SaslClient)",3,18,1,1,4,9,8,1,7,10,0,358,0,10
"org.apache.avro.ipc.SaslSocketTransceiver.SaslSocketTransceiver(SocketChannel, SaslServer)",12,19,2,1,4,9,7,1,4,7,0,313,0,7
org.apache.avro.ipc.SaslSocketTransceiver.getRemoteName(),0,21,5,9,0,0,3,1,4,4,0,1,0,25
org.apache.avro.ipc.SaslSocketTransceiver.transceive(List<ByteBuffer>),12,11,0,0,2,6,17,4,4,8,0,844,0,13
org.apache.avro.ipc.SaslSocketTransceiver.open(boolean),2,19,2,3,3,9,48,14,13,21,1,353,0,12
org.apache.avro.ipc.SaslSocketTransceiver.toString(ByteBuffer),1,20,4,9,0,0,7,2,4,5,0,0,0,8
org.apache.avro.ipc.SaslSocketTransceiver.readBuffers(),12,5,0,0,3,2,10,3,0,5,1,1126,0,28
org.apache.avro.ipc.SaslSocketTransceiver.readStatus(),1,20,4,9,1,2,8,2,3,6,0,311,0,17
org.apache.avro.ipc.SaslSocketTransceiver.readFrameAndUnwrap(),12,5,1,1,2,2,8,2,4,7,0,1126,0,79
org.apache.avro.ipc.SaslSocketTransceiver.readFrame(),0,22,4,10,1,1,7,1,5,6,0,1123,0,101
org.apache.avro.ipc.SaslSocketTransceiver.read(ByteBuffer),0,4,2,2,0,0,7,3,4,5,1,1432,0,215
org.apache.avro.ipc.SaslSocketTransceiver.writeBuffers(List<ByteBuffer>),12,3,0,0,1,2,35,7,7,15,1,677,0,24
"org.apache.avro.ipc.SaslSocketTransceiver.write(Status, String, ByteBuffer)",2,14,3,7,2,2,6,1,5,3,0,5,0,6
"org.apache.avro.ipc.SaslSocketTransceiver.write(Status, String)",2,14,3,8,0,0,3,1,4,3,0,5,0,7
"org.apache.avro.ipc.SaslSocketTransceiver.write(Status, ByteBuffer)",12,3,0,0,1,2,8,1,5,8,0,8,0,16
org.apache.avro.ipc.SaslSocketTransceiver.write(ByteBuffer),1,5,2,2,1,1,6,1,5,6,0,3,0,22
org.apache.avro.ipc.SaslSocketTransceiver.writeFully(ByteBuffer...),0,5,2,3,0,0,12,4,6,2,2,15,0,62
