class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,isRecord,Object,,1,1,2,3,,,2,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,readFrame,,,6,586,3,101,1,198,3,101
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,writeBytes,"byte[], int, int",,2,3054,2,1527,1,1527,2,1527
lang\java\avro\src\main\java\org\apache\avro\io\parsing\SkipParser.java,skipTo,int,,3,608,2,334,3,608,2,334
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,configure,Decoder,,0,0,2,141364,0,0,2,141364
lang\java\avro\src\main\java\org\apache\avro\SchemaValidationException.java,<init>,"Schema, Schema",,2,16,1,8,1,8,1,8
lang\java\ipc\src\main\java\org\apache\avro\ipc\ResponderServlet.java,<init>,Responder,,1,5,2,5,,,2,5
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,defaultValue,Schema$Field,,2,98,5,52,2,98,1,39
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readWithoutConversion,"Object, Schema, ResolvingDecoder",,27,699908,8,561167,20,579212,8,561167
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnValues.java,nextValue,,,1,1182947,3,1182947,1,1182947,3,1182947
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificFixed.java,compareTo,SpecificFixed,,1,20,1,20,1,20,1,20
lang\java\avro\src\main\java\org\apache\avro\util\ClassUtils.java,forName,String,,1,28,5,28,1,28,5,28
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setSyncInterval,int,,5,165,5,198,,,5,198
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getFieldAlias,"Schema$Name, String, Map",,1,36,1,18,,,1,18
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,<init>,"Class, Transceiver",,3,3,1,1,2,2,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,setItemCount,long,,3,9040,3,4520,3,9040,3,4520
lang\java\avro\src\main\java\org\apache\avro\io\ParsingEncoder.java,pop,,,0,0,4,8941,0,0,4,8941
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readInt,,,3,333787,21,333781,1,333781,21,333781
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,"Schema, ReflectData",,1,105,6,105,1,105,6,105
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parse,InputStream,,2,8,1,4,1,4,,
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnValues.java,next,,,3,3329778,8,2156409,3,3329778,8,2156409
lang\java\avro\src\main\java\org\apache\avro\LogicalTypes.java,decimal,"int, int",,1,29,16,29,,,13,26
lang\java\avro\src\main\java\org\apache\avro\file\XZCodec.java,decompress,ByteBuffer,,12,12252,1,1360,1,1360,,
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readLong,,,3,187550,17,142792,2,187546,17,142792
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,readBytes,,,2,714,1,357,2,714,1,357
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeFixed,"byte[], int, int",,4,98,1,49,4,98,1,49
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroJob.java,setOutputValueSchema,"Job, Schema",,3,12,4,4,1,4,4,4
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeArrayEnd,,,4,6533,2,1435,2,3663,2,1435
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,javaEscape,Object,,1,1636,3,818,,,2,437
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,read,"InputBuffer, MetaData",,4,1230,2,159,3,873,2,159
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,clear,int,,0,0,1,1,0,0,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,<init>,,,4,72,1,18,1,18,,
lang\java\avro\src\main\java\org\apache\avro\io\Encoder.java,writeString,CharSequence,,9,147635,2,147613,6,147612,2,147613
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,addToConfiguration,Configuration,,7,43,2,6,,,2,6
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,setReservedBoolean,"String, boolean",,2,315,2,315,1,127,2,315
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,close,,,8,64,4,8,1,8,3,4
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,getDeserializer,Class,,12,32,4,5,10,25,4,5
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,pastSync,long,,1,1813,2,1891,,,2,1891
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readCollection,"Collection, Schema, long, ResolvingDecoder",,5,62,1,12,4,43,1,12
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,error,String,,1,60,2,60,,,2,60
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createRecord,List,,2,676,14,338,1,338,12,316
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketServer.java,run,,,13,311,0,0,,,0,0
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readFloat,,,1,3225,8,3225,1,3225,8,3225
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Histogram.java,add,Object,,4,130,4,65,,,4,65
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeDouble,double,,2,216,2,108,1,108,2,108
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isBytes,Object,,2,3,5,2107,,,5,2107
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnValues.java,seek,long,,5,1269144,1,192,5,1269144,1,192
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,<init>,"InetSocketAddress, ChannelFactory, Map",,21,279,1,16,2,31,1,16
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,getClient,"Class, Transceiver",,3,12,3,6,2,9,3,6
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getClass,Schema,,13,50608,7,28367,5,6584,7,28367
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeMapEnd,,,2,18011,6,18011,2,18011,5,18010
lang\java\avro\src\main\java\org\apache\avro\util\internal\JacksonUtils.java,toJson,"Object, JsonGenerator",,25,81888,2,17613,1,15392,2,17613
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericRequestor.java,request,"String, Object",,1,50,13,50,1,50,13,50
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,compress,ByteBuffer,,6,4566,1,761,3,2283,,
lang\java\avro\src\main\java\org\apache\avro\SchemaValidatorBuilder.java,valid,,,1,1,2,19,1,1,2,19
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,skipMap,,,1,462,2,462,1,462,2,462
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,consumeAvroAliasAnnotation,"Class, Schema",,6,119,1,99,,,1,99
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,getBufferList,,,3,112547,5,31179,1,31179,4,18660
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,intCheckAction,int,,1,706,2,706,,,2,706
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,<init>,,,1,590,4,590,,,4,590
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,writeLength,"int, OutputStream",,2,57988,1,14497,,,1,14497
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,assertOpen,,,0,0,3,131954,0,0,3,131954
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,<init>,"Schema, String",,2,42,1,21,2,42,1,21
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyServer.java,<init>,"Responder, InetSocketAddress, ChannelFactory",,1,10,1,10,1,10,1,10
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,getMapEntries,Object,,3,16068,1,16068,,,1,16068
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readWithConversion,"Object, Schema, LogicalType, Conversion, ResolvingDecoder",,2,20,3,10,2,20,3,10
lang\java\avro\src\main\java\org\apache\avro\file\XZCodec.java,equals,Object,,0,0,1,15,0,0,1,15
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\IntegerHistogram.java,add,Integer,,1,26,2,26,1,26,2,26
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,hashCode,,,0,0,6,5638,0,0,2,34
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,compareBytes,"byte[], int, int, byte[], int, int",,0,0,5,39611,0,0,4,39601
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileWriter.java,writeHeader,OutputStream,,7,558,1,52,5,454,1,52
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,readArray,"long[], long, ResolvingDecoder",,3,514,1,2,2,458,1,2
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,bufferInUse,,,0,0,2,258448,0,0,2,258448
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyServer.java,getNumActiveConnections,,,1,6,1,6,,,1,6
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,<init>,,,0,0,2,70,0,0,1,46
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseDoc,JsonNode,,1,70,1,70,1,70,1,70
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,createMessage,"String, String, Map, Schema",,1,2,1,2,,,,
lang\java\avro\src\main\java\org\apache\avro\SchemaNormalization.java,parsingFingerprint64,Schema,,3,1809,3,605,2,1207,1,553
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,skipBytes,,,2,4,1,2,2,4,1,2
lang\java\tools\src\main\java\org\apache\avro\tool\Util.java,parseSchemaFromFS,String,,4,16,3,4,2,8,3,4
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnator.java,p,"String, String, String",,4,821,2,275,,,2,275
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,getDatumWriter,Schema,,2,12302,2,6151,2,12302,2,6151
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,blockingBinaryEncoder,"OutputStream, BinaryEncoder",,3,4303,7,4300,2,4300,6,3924
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,build,,,2,92,6,25,1,67,6,25
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,<init>,"InputStream, DatumReader",,1,29,8,29,1,29,8,29
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parse,String,,4,223,15,64,1,53,13,43
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyRecordWriter.java,close,TaskAttemptContext,,1,2,2,2,1,2,2,2
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,<init>,,,1,8,3,8,,,2,2
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getRequiredText,"JsonNode, String, String",,6,24698,1,24668,2,24673,1,24668
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readMapKey,"Object, Schema, Decoder",,1,3714,1,3714,1,3714,1,3714
lang\java\mapred\src\main\java\org\apache\avro\hadoop\util\AvroCharSequenceComparator.java,compare,"Object, Object",,1,33,3,33,1,33,3,33
lang\java\avro\src\main\java\org\apache\avro\specific\ExternalizableOutput.java,write,"byte[], int, int",,1,3,1,3,,,1,3
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getDefault,Descriptors$FieldDescriptor,,12,150,1,40,1,2,1,40
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readEnum,,,2,3457,4,3457,2,3457,4,3457
lang\java\avro\src\main\java\org\apache\avro\reflect\FieldAccessUnsafe.java,<init>,,,1,5,1,5,1,5,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,newMap,"Object, int",,2,16033,1,16033,,,1,16033
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,startItem,,,3,5777,3,2364,1,1049,3,2364
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,getSymbol,Schema,,2,3384,1,1692,2,3384,1,1692
lang\java\trevni\core\src\main\java\org\apache\trevni\ArrayColumnOutputBuffer.java,flushBuffer,,,2,52,1,26,2,52,1,26
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileGetMetaTool.java,<init>,,,0,0,3,3,0,0,3,3
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseMessage,"String, JsonNode",,30,9228,1,249,7,1408,1,249
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,,,4,4009,20,3979,1,3979,20,3979
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,getKeyWriterSchema,Configuration,,2,13,2,7,1,6,2,7
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,generate,"Schema, Schema",,3,27565,7,9193,2,18372,7,9193
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,doMapNext,,,2,1384,2,1520,1,692,2,1520
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipFixed,int,,3,24,1,12,3,24,1,12
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnDescriptor.java,findBlock,Comparable,,1,189,1,189,,,1,189
lang\java\avro\src\main\java\org\apache\avro\data\Json.java,parseJson,String,,6,2883,1,720,1,720,1,720
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,appendTo,File,,3,177,2,59,3,177,2,59
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,transceive,"List, Callback",,5,10300,2,5150,3,5150,1,5140
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readInt,,,8,4612,4,1540,1,1540,4,1540
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,mkEnumAdjust,"List, List",,7,1070,1,107,1,107,1,107
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readField,"Object, Schema$Field, Object, ResolvingDecoder, Object",,15,254,1,153,6,145,1,153
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCContext.java,responseHandshakeMeta,,,1,9,2,38,,,2,38
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeIndex,int,,5,24105,3,8035,5,24105,3,8035
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,doReadBytes,"byte[], int, int",,2,804,5,804,1,3,4,604
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,seek,long,,2,36,1,18,1,18,1,18
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,close,,,1,320,23,320,,,23,320
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,setField,"Object, String, int, Object, Object",,4,35,1,35,2,33,1,35
lang\java\avro\src\main\java\org\apache\avro\AvroRemoteException.java,<init>,Object,,2,26,3,18,,,2,14
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,readArray,"Object, Class, long, ResolvingDecoder",,7,17,1,17,7,17,1,17
lang\java\trevni\core\src\main\java\org\apache\trevni\ArrayColumnOutputBuffer.java,flushRun,,,1,911,3,2321,1,911,3,2321
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,write,"byte[], int, int",,3,247,1,71,2,192,1,71
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,readFloat,,,1,200,1,200,1,200,1,200
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isArray,Object,,0,0,4,9135,0,0,4,9135
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,skipFixed,int,,1,4146,5,4146,1,4146,5,4146
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificErrorBuilderBase.java,<init>,Schema,,1,14,2,14,1,14,,
lang\java\trevni\core\src\main\java\org\apache\trevni\BZip2Codec.java,<init>,,,1,1,1,1,1,1,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,readResponse,"Schema, Schema, Decoder",,3,12244,1,6122,3,12244,,
lang\java\avro\src\main\java\org\apache\avro\LogicalType.java,addToSchema,Schema,,10,113,22,65,2,67,17,26
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnMetaData.java,read,"InputBuffer, ColumnFileReader",,7,912,1,106,7,912,1,106
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,isConnected,,,2,11030,6,5515,,,5,5509
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeBoolean,boolean,,4,940,2,470,4,940,2,470
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,createNonStringMapSchema,"Type, Type, Map",,7,63,1,7,4,35,1,7
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,setLength,int,,1,63412,1,63412,1,63412,1,63412
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,<init>,SocketAddress,,4,17,4,4,1,4,4,4
lang\java\avro\src\main\java\org\apache\avro\io\BlockingBinaryEncoder.java,ensureBounds,int,,2,395,9,12860,2,395,9,12860
lang\java\tools\src\main\java\org\apache\avro\tool\CatTool.java,<init>,,,0,0,1,1,0,0,1,1
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeField,"Object, Schema$Field, Encoder, Object",,10,129642,2,64796,7,129602,2,64796
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferInputStream.java,readBuffer,int,,1,4,1,4,1,4,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isRecord,Object,,1,2,5,11939,,,5,11939
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,doSkipItems,,,3,3324,2,2169,3,3324,2,2169
lang\java\avro\src\main\java\org\apache\avro\file\SnappyCodec.java,<init>,,,4,50,1,24,1,24,1,24
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerializer.java,serialize,Object,,1,2,1,2,1,2,1,2
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,readFully,byte[],,1,1084,3,1084,1,1084,3,1084
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryEncoder.java,writeLong,long,,3,2715,5,1493,1,1181,5,1493
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,decompress,ByteBuffer,,6,8832,1,1472,3,4416,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,getDatumReader,"Schema, Schema",,2,30,2,15,2,30,2,15
lang\java\avro\src\main\java\org\apache\avro\io\parsing\SkipParser.java,<init>,"Symbol, Parser$ActionHandler, SkipParser$SkipHandler",,1,14699,1,14699,1,14699,1,14699
lang\java\avro\src\main\java\org\apache\avro\io\BufferedBinaryEncoder.java,writeZero,,,1,21272,5,21272,1,21272,5,21272
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroDeserializer.java,deserialize,Object,,1,2,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\file\SyncableFileOutputStream.java,<init>,File,,1,150,1,150,,,1,150
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,getBytesFor,String,,1,7788,2,7788,,,2,7788
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,getMetaKeys,,,0,0,4,15,0,0,4,15
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,skipBytes,,,2,54,3,27,1,27,3,27
lang\java\avro\src\main\java\org\apache\avro\util\ClassUtils.java,forName,"String, ClassLoader",,1,324,2,324,,,2,324
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readEnum,"Schema, Decoder",,5,10696,1,3566,4,7131,1,3566
lang\java\tools\src\main\java\org\apache\avro\tool\Util.java,jsonToGenericDatum,"Schema, String",,3,12,2,4,3,12,2,4
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnator.java,columnize,"String, Schema, ColumnMetaData, boolean",,22,2999,3,363,8,1351,3,363
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,sync,,,2,5340,9,2670,2,5340,9,2670
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericResponder.java,<init>,"Protocol, GenericData",,1,44,2,44,1,44,2,44
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,validateRecordForCompilation,Schema,,8,398,1,368,1,368,1,368
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroRecordReaderBase.java,close,,,2,4,3,3,1,2,3,3
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,Class,,1,2,1,2,1,2,1,2
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,fieldOrderAction,Schema$Field[],,2,1545,1,1517,,,1,1517
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectionUtil.java,resetFieldAccess,,,6,33,2,12,2,15,1,3
lang\java\avro\src\main\java\org\apache\avro\file\CodecFactory.java,snappyCodec,,,2,16,2,6,,,1,1
lang\java\avro\src\main\java\org\apache\avro\Schema.java,<init>,Schema$Type,,1,1051744,12,1051744,1,1051744,,
