method,Time,OwnTime,count
org.apache.trevni.OutputBuffer_ESTest.test03(),1,0,1
org.apache.avro.ipc.stats.Stopwatch$SystemTicks.<init>(),0,0,2
org.apache.velocity.runtime.log.Log.setLogChute(LogChute),0,0,1963
org.apache.trevni.ColumnFileReader_ESTest.test12(),0,0,1
org.apache.trevni.avro.mapreduce.AvroTrevniKeyOutputFormat_ESTest.test0(),1,0,1
org.apache.avro.TestProtocolHttp.createServer(Responder),117,0,1
org.apache.avro.hadoop.io.TestAvroValueDeserializer.testDeserialize(),0,0,1
org.apache.trevni.TestBZip2Codec.<init>(),0,0,1
org.codehaus.jackson.node.NullNode.<clinit>(),0,0,1
org.apache.trevni.BlockDescriptor.<init>(),0,0,412
"org.apache.avro.reflect.ArrayAccessor.writeArray(boolean[], Encoder)",1,0,7
"org.apache.avro.io.TestBlockingIO$S.<init>(long, boolean)",0,0,464
"org.codehaus.plexus.util.SelectorUtils.matchPath(String, String, boolean)",2,0,54
org.apache.trevni.ColumnFileReader_ESTest.test13(),0,0,1
org.apache.avro.file.DataFileReader12.<clinit>(),0,0,2
org.apache.velocity.runtime.directive.Include.<init>(),0,0,409
org.apache.avro.generic.GenericDatumReader$2.<clinit>(),8,0,48
org.codehaus.jackson.JsonParser.<init>(),2,2,22268
org.apache.avro.io.parsing.Symbol_ESTest.test24(),0,0,1
org.apache.trevni.ColumnFileReader_ESTest.test03(),0,0,1
java.io.OutputStreamWriter.<init>(OutputStream),1,1,63
"org.apache.avro.Protocol$TwoWayMessage.<init>(Protocol, String, String, Map, Schema, Schema, Schema)",0,0,290
org.easymock.internal.LastControl.pushCurrentInvocation(Invocation),0,0,13
"org.apache.avro.thrift.ThriftData.setField(Object, String, int, Object, Object)",0,0,35
"org.junit.Assert.assertThat(Object, Matcher)",2,2,30
"org.mortbay.jetty.nio.SelectChannelConnector$ConnectorEndPoint.<init>(SocketChannel, SelectorManager$SelectSet, SelectionKey)",219,0,4
javax.xml.parsers.DocumentBuilderFactory.newInstance(),631,631,408
org.apache.avro.ipc.SaslSocketServer_ESTest.<init>(),0,0,2
org.apache.avro.mapred.HadoopReducer.getCollector(OutputCollector),0,0,2
org.apache.avro.ipc.SocketServer.close(),0,0,12
org.mortbay.jetty.servlet.Holder.setHeldClass(Class),0,0,11
"org.apache.avro.io.BinaryData.skipLong(byte[], int)",0,0,3
"org.apache.avro.file.DeflateCodec.writeAndClose(ByteBuffer, OutputStream)",59,2,2233
"org.apache.avro.SchemaBuilder$ArrayBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext)",0,0,15
"org.tukaani.xz.lzma.LZMACoder$LiteralCoder.<init>(LZMACoder, int,",0,0,1655
org.apache.maven.plugin.testing.ResolverExpressionEvaluatorStub.evaluate(String),0,0,24
org.apache.avro.io.EncoderFactory_ESTest.test21(),0,0,1
org.apache.avro.io.TestBlockingIO.data(),1,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test60(),0,0,1
org.codehaus.jackson.util.TokenBuffer.writeEndObject(),3,3,3691
org.apache.avro.io.TestEncoders.testBlockingBinaryEncoderInit(),0,0,1
org.apache.trevni.avro.mapreduce.AvroTrevniKeyValueRecordReader_ESTest.test1(),0,0,1
"sun.security.ssl.AppInputStream.read(byte[], int, int)",7884,7884,4049
org.apache.maven.shared.model.fileset.util.FileSetManager.<init>(),0,0,4
org.apache.trevni.OutputBuffer.writeFixed32(int),62,43,200082
java.util.AbstractList.iterator(),2,2,4144
org.apache.trevni.InputBuffer_ESTest.test009(),0,0,1
"org.apache.avro.io.parsing.Symbol.copyFixups(List, Symbol[], int, Symbol[])",2,1,3724
"org.apache.avro.util.CaseFinder.find(BufferedReader, String, List)",33,0,23
org.apache.avro.reflect.TestReflect.testUnionWithCollection(),0,0,1
org.mortbay.jetty.HttpHeaders.<clinit>(),21,0,4
org.apache.trevni.avro.TestMetadataFiltering.testMetadataFiltering(),477,0,1
org.apache.avro.test.http.NetworkConnection$Builder.setNetworkAddress(String),0,0,6
org.apache.log4j.Level.<clinit>(),0,0,5
org.apache.trevni.OutputBuffer.size(int),0,0,10
"org.apache.avro.RandomData.generate(Schema, Random, int)",1573,168,192840
"org.apache.avro.thrift.test.FooOrBar.checkType(FooOrBar$_Fields, Object)",0,0,1
org.apache.trevni.ColumnFileReader_ESTest.test04(),2,0,1
org.evosuite.runtime.mock.java.lang.MockThrowable.getLocalizedMessage(),0,0,1
"org.codehaus.plexus.configuration.xml.XmlPlexusConfiguration.getAttribute(String, String)",1,0,633
org.apache.avro.io.JsonDecoder.getSymbol(Schema),137,2,3872
java.util.logging.LogManager$Cleaner.run(),10,10,39
org.joda.time.LocalDate.compareTo(Object),0,0,2
org.apache.avro.io.DirectBinaryEncoder_ESTest.test20(),2,0,1
java.lang.RuntimeException.<init>(String),21,21,3025
"org.apache.avro.thrift.ThriftDatumReader.createEnum(String, Schema)",0,0,1
"org.apache.velocity.runtime.directive.VelocimacroProxy.checkArgs(InternalContextAdapter, Node, boolean)",0,0,36
org.apache.avro.ipc.SaslSocketTransceiver.readStatus(),311,0,17
"org.apache.velocity.runtime.parser.node.ASTMathNode.<init>(Parser, int)",0,0,743
org.apache.hadoop.fs.ChecksumFileSystem$ChecksumFSInputChecker.getChunkPosition(long),0,0,6
"org.apache.trevni.MetaData.set(String, String)",0,0,28
java.util.concurrent.atomic.AtomicReference.<init>(Object),0,0,28
org.apache.avro.TestCompare.testFixed(),5,0,1
"org.apache.commons.compress.compressors.bzip2.BlockSort.fallbackSimpleSort(int[], int[], int, int)",0,0,1150
java.lang.Character.equals(Object),0,0,20
org.apache.avro.io.BinaryDecoder.readInt(),492,73,333820
org.apache.avro.reflect.TestReflect$R11.equals(Object),0,0,4
"org.apache.avro.ipc.reflect.ReflectResponder.<init>(Protocol, Object, ReflectData)",461,0,6
org.apache.commons.logging.LogFactory$1.run(),4,0,52
org.apache.avro.TestProtocolParsing.oneWayError(),0,0,1
org.apache.avro.Node$Builder.build(),0,0,2
org.apache.avro.SchemaBuilder$BaseTypeBuilder.bytesBuilder(),1,0,7
"org.mortbay.io.BufferUtil.putDecLong(Buffer, long)",2,2,2049
org.apache.trevni.OutputBuffer.size(String),0,0,2
org.apache.trevni.ColumnMetaData_ESTest.test16(),0,0,1
org.apache.avro.util.ByteBufferOutputStream_ESTest.test07(),0,0,1
"org.hamcrest.BaseMatcher.describeMismatch(Object, Description)",60,0,1
org.apache.avro.tool.IdlTool_ESTest.test2(),0,0,1
org.apache.avro.io.BinaryDecoder_ESTest.test56(),0,0,1
org.apache.trevni.ColumnFileReader.readMagic(InputBuffer),6,0,68
org.apache.avro.io.BinaryDecoder$BufferAccessor.setPos(int),2,2,47494
java.lang.Throwable.<init>(),2,2,544
"org.apache.avro.io.BufferedBinaryEncoder$OutputStreamSink.<init>(OutputStream, BufferedBinaryEncoder$1)",89,5,29245
org.apache.avro.TestCircularReferences$1.fromSchema(Schema),0,0,1
org.apache.trevni.InputFile_ESTest.test04(),0,0,1
org.apache.avro.compiler.idl.TestIdl.loadTests(),3,0,2
org.apache.trevni.ColumnDescriptor_ESTest.test17(),0,0,1
org.apache.avro.reflect.TestReflect$R3.equals(Object),0,0,2
org.apache.trevni.avro.mapreduce.AvroTrevniKeyOutputFormat.<init>(),0,0,1
org.apache.avro.SchemaBuilder$FieldAssembler.optionalString(String),1,0,4
java.net.URL.<init>(String),24,24,361
org.apache.commons.logging.impl.WeakHashtable$Referenced.equals(Object),0,0,49
"org.apache.avro.file.DataFileReader.openReader(SeekableInput, DatumReader)",11,0,16
org.apache.trevni.InputBuffer_ESTest.test025(),0,0,1
org.apache.avro.file.CodecFactory_ESTest.test5(),0,0,1
org.apache.trevni.ColumnDescriptor_ESTest.test07(),0,0,1
org.apache.avro.Schema$SeenPair.equals(Object),0,0,10125
org.hamcrest.internal.SelfDescribingValueIterator.hasNext(),6,3,11440
org.apache.avro.ipc.stats.StatsServer_ESTest.<init>(),0,0,1
org.apache.avro.generic.GenericData.isMap(Object),0,0,8421
sun.nio.ch.ServerSocketAdaptor.setReuseAddress(boolean),0,0,4
org.apache.avro.specific.SpecificRecordBase.compareTo(SpecificRecord),0,0,8
org.apache.avro.tool.TestDataFileTools.testGetSchema(),266,0,1
java.util.ArrayDeque$DeqIterator.next(),0,0,2
java.lang.Boolean.hashCode(),0,0,6
org.apache.avro.Schema$Type.<clinit>(),0,0,35
org.apache.trevni.InputBuffer_ESTest.test031(),0,0,1
"org.apache.avro.SchemaBuilder$FieldAssembler.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, Schema, SchemaBuilder$1)",0,0,173
org.apache.avro.io.Decoder_ESTest.test23(),0,0,1
org.apache.avro.TestNamespaceSpecific.testEcho(),8,0,2
org.mortbay.thread.Timeout$Task.cancel(),1,1,1037
org.apache.avro.io.BinaryDecoder_ESTest.test74(),0,0,1
org.apache.avro.ipc.TestNettyServer.testRequestResponse(),6,0,3
org.apache.velocity.runtime.parser.node.ASTLTNode.evaluate(InternalContextAdapter),43,1,1574
org.apache.avro.ipc.HandshakeRequest.get(int),0,0,12504
org.apache.velocity.runtime.log.Log.isWarnEnabled(),5,2,6182
org.apache.avro.file.SeekableByteArrayInput_ESTest.test3(),0,0,1
org.apache.avro.io.BinaryDecoder$ByteSource.available(),3,2,3928
org.apache.hadoop.security.UserGroupInformation$HadoopLoginModule.<init>(),0,0,2
org.xerial.snappy.SnappyLoader.load(),465,0,4
org.apache.avro.util.Utf8$2.toUtf8(String),45,2,7814
"org.apache.velocity.runtime.parser.node.ASTAddNode.perform(Number, Number, InternalContextAdapter)",23,1,4702
org.apache.avro.io.BinaryDecoder_ESTest.test62(),0,0,1
"org.apache.velocity.runtime.parser.node.ASTStringLiteral.init(InternalContextAdapter, Object)",0,0,28
"org.apache.avro.compiler.idl.JavaCharStream.<init>(Reader, int, int, int)",0,0,20
java.lang.UnsupportedOperationException.<init>(String),0,0,28
org.apache.avro.thrift.test.Nested$NestedTupleSchemeFactory.<init>(),0,0,1
org.apache.avro.io.Encoder_ESTest.test31(),0,0,1
"org.apache.velocity.runtime.parser.node.ASTBlock.<init>(Parser, int)",19,8,30466
org.apache.hadoop.fs.FSDataInputStream.<init>(InputStream),3,0,38
org.apache.log4j.helpers.PatternParser.addConverter(PatternConverter),0,0,20
com.google.common.collect.Interners$CustomInterner.intern(Object),428,428,64920
org.apache.avro.mapred.tether.TetherOutputService.<clinit>(),0,0,1
org.apache.avro.io.BinaryDecoder$InputStreamByteSource.<init>(InputStream),10,2,13567
org.apache.avro.generic.GenericDatumWriter.<init>(GenericData),0,0,16694
org.apache.avro.io.ResolvingDecoder.readDouble(),20,2,4150
org.apache.trevni.BZip2Codec_ESTest.test1(),0,0,1
org.apache.avro.ValidateLatest_ESTest.test1(),0,0,1
org.apache.velocity.util.introspection.UberspectImpl.init(),1,0,408
"org.apache.avro.generic.GenericData.createFixed(Object, Schema)",1,0,547
org.apache.avro.tool.DataFileGetMetaTool.<init>(),0,0,3
org.apache.hadoop.io.FloatWritable.<clinit>(),0,0,1
org.apache.avro.io.Encoder_ESTest.test09(),0,0,1
org.apache.thrift.TBaseHelper$NestedStructureComparator.<init>(),0,0,1
org.apache.avro.TestSchema.testNestedNonNullNamespace2(),1,0,1
org.apache.avro.TestDataFileMeta.testUseMetaAfterCreate(),0,0,1
org.apache.trevni.InputBuffer_ESTest.test053(),0,0,1
org.apache.avro.compiler.idl.Idl.jj_la1_init_0(),0,0,4
org.apache.avro.Conversion_ESTest.test41(),0,0,1
org.apache.avro.protobuf.Test$Foo$Builder.addSyms(Test$A),0,0,3
org.apache.avro.mapred.AvroMultipleInputs_ESTest.test1(),0,0,1
org.apache.avro.Conversions_ESTest.test03(),0,0,1
org.apache.trevni.InputBuffer_ESTest.test129(),0,0,1
"org.apache.avro.reflect.ReflectData.createFieldSchema(Field, Map)",16,0,142
"org.apache.avro.SchemaBuilder$FieldAssembler.nullableInt(String, int)",0,0,1
java.util.Stack.empty(),0,0,1364
"org.codehaus.plexus.component.configurator.AbstractComponentConfigurator.configureComponent(Object, PlexusConfiguration, ClassRealm)",146,0,24
org.apache.avro.Foo.<init>(),0,0,14
org.apache.avro.io.BinaryData_ESTest.test31(),0,0,1
org.apache.avro.util.WeakIdentityHashMap.<init>(),1,0,859
"org.apache.avro.ipc.NettyTransceiver$NettyClientAvroHandler.channelOpen(ChannelHandlerContext, ChannelStateEvent)",0,0,19
"org.apache.avro.ipc.NettyTransceiver$NettyClientAvroHandler.messageReceived(ChannelHandlerContext, MessageEvent)",166,0,1068
org.apache.trevni.avro.TestShredder.testPrimitives(),54,0,1
sun.reflect.generics.reflectiveObjects.ParameterizedTypeImpl.getActualTypeArguments(),0,0,22
"org.apache.avro.generic.GenericData.createFixed(Object, byte[], Schema)",1,0,108
"org.codehaus.plexus.context.ContextException.<init>(String, Throwable)",1,0,105
org.apache.avro.hadoop.io.AvroSerializer_ESTest.test0(),19,0,1
org.apache.avro.reflect.TestReflectionUtil$NoUnsafe.loadClass(String),12,0,29
org.codehaus.jackson.node.TextNode.<clinit>(),0,0,6
org.apache.avro.Schema$NamedSchema.getNamespace(),0,0,15684
"org.apache.avro.SchemaBuilder$FieldBuilder.<init>(SchemaBuilder$FieldAssembler, SchemaBuilder$NameContext, String, SchemaBuilder$1)",2,0,2461
org.apache.avro.io.ValidatingDecoder_ESTest.test22(),0,0,1
org.apache.avro.mapred.tether.TetherKeySerialization$TetherDataDeserializer.<init>(TetherKeySerialization),0,0,1
org.apache.avro.ipc.SaslSocketServer.getTransceiver(SocketChannel),330,0,6
org.mortbay.jetty.Server.doStart(),1781,0,7
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),1,0,1
"org.apache.avro.io.TestBlockingIO.testSkip(int, int, String, int)",58,0,282
"org.apache.avro.mojo.AbstractAvroMojo.compileFiles(String[], File, File)",1898,0,5
java.lang.String.getBytes(String),550,550,137097
org.codehaus.classworlds.DefaultClassRealm.locateSourceRealm(String),0,0,45
org.codehaus.plexus.lifecycle.DefaultLifecycleHandlerManager.getLifecycleHandler(String),0,0,12
org.apache.avro.file.LengthLimitedInputStream_ESTest.test03(),0,0,1
org.apache.avro.file.SnappyCodec_ESTest.<init>(),0,0,8
org.apache.avro.generic.GenericRecordBuilder.get(int),0,0,7
"org.easymock.internal.ObjectMethodsFilter.<init>(Class, MockInvocationHandler, String)",5,0,11
org.apache.avro.mapred.HadoopReducerBase_ESTest.test1(),0,0,1
org.apache.avro.ipc.DatagramTransceiver.<clinit>(),0,0,2
org.apache.avro.file.DataFileReader_ESTest.test22(),2,0,1
org.easymock.internal.EasyMockProperties.getClassLoader(),0,0,1
org.apache.avro.specific.ExternalizableInput_ESTest.test1(),0,0,1
"org.apache.avro.compiler.idl.IdlTokenManager.jjStopStringLiteralDfa_0(int, long, long)",0,0,112
org.apache.avro.Node.<init>(),0,0,6
org.apache.avro.io.Encoder_ESTest.test15(),0,0,1
org.apache.avro.TestCircularReferences$1.<init>(),0,0,1
org.apache.avro.ipc.stats.StatsPlugin_ESTest.test00(),0,0,1
org.jboss.netty.handler.execution.ExecutionHandler.<init>(Executor),0,0,1
org.apache.avro.util.WeakIdentityHashMap_ESTest.test15(),0,0,1
org.apache.velocity.runtime.parser.node.ASTExpression.evaluate(InternalContextAdapter),2182,16,61965
"org.tukaani.xz.rangecoder.RangeEncoder.getBitPrice(int,",152,152,1572664
org.apache.avro.ipc.Transceiver.transceive(List),14553,8,5136
"java.lang.String.<init>(byte[], Charset)",3,3,394
org.apache.avro.reflect.TestReflect$R8.equals(Object),0,0,2
org.easymock.internal.Result.answer(),0,0,13
org.apache.avro.Schema$FloatSchema.<init>(),6,1,3613
org.apache.avro.SchemaBuilder$FieldAssembler.optionalFloat(String),0,0,1
org.apache.log4j.WriterAppender.createWriter(OutputStream),0,0,4
org.easymock.internal.EasyMockProperties.getInstance(),1,0,31
org.mortbay.jetty.security.SslSocketConnector.setKeyPassword(String),0,0,1
org.apache.trevni.InputBuffer_ESTest.test105(),0,0,1
java.util.concurrent.ConcurrentHashMap.<init>(Map),1,1,15
org.apache.avro.Schema$RecordSchema.getField(String),188,41,172461
org.apache.avro.ipc.stats.IntegerHistogram_ESTest.test5(),0,0,1
org.apache.avro.util.ByteBufferInputStream_ESTest.test5(),0,0,1
org.apache.trevni.InputBuffer_ESTest.test086(),0,0,1
org.apache.avro.hadoop.io.AvroDatumConverterFactory$ByteWritableConverter.convert(Object),1,0,1
"org.codehaus.plexus.configuration.processor.ConfigurationProcessor.walk(PlexusConfiguration, PlexusConfiguration, Map)",4,0,141
org.apache.avro.SchemaBuilder$MapBuilder.values(Schema),0,0,1
org.apache.avro.reflect.TestReflectLogicalTypes.<init>(),0,0,16
org.apache.avro.io.ValidatingDecoder_ESTest.test50(),0,0,1
org.apache.avro.io.parsing.Parser_ESTest.test24(),0,0,1
org.apache.avro.mojo.AbstractAvroMojo.execute(),1928,0,5
org.apache.commons.compress.compressors.bzip2.BZip2CompressorOutputStream.finalize(),0,0,11
"org.apache.hadoop.metrics2.lib.MetricsSourceBuilder.<init>(Object, MutableMetricsFactory)",92,0,2
java.lang.StringBuilder.length(),1,1,20733
org.apache.hadoop.hdfs.HdfsConfiguration.addDeprecatedKeys(),4,0,2
org.apache.avro.thrift.test.Test.isSetI32Field(),0,0,8
"org.apache.avro.tool.TestDataFileRepairTool.checkFileContains(File, String[])",3,0,6
org.apache.avro.thrift.test.FooOrBar.foo(String),0,0,1
org.apache.avro.AvroRemoteException_ESTest.test3(),0,0,1
org.apache.avro.hadoop.io.TestAvroSerializer.testSerialize(),0,0,1
java.lang.Class.getCanonicalName(),0,0,2
org.apache.hadoop.io.Text$2.initialValue(),0,0,2
org.apache.avro.compiler.idl.Idl.jj_3R_17(),0,0,131
org.apache.avro.compiler.idl.Idl.jj_2_2(int),0,0,123
org.apache.avro.TestProtocolSpecific.testParamVariation(),181,0,6
org.apache.commons.logging.impl.LogFactoryImpl.getClassLoader(Class),0,0,6
org.apache.avro.protobuf.ProtobufData.toCamelCase(String),0,0,7
org.apache.avro.io.LegacyBinaryEncoder.writeString(String),0,0,5
org.apache.avro.io.BinaryDecoder.readString(Utf8),482,164,234469
org.apache.avro.io.ParsingEncoder_ESTest.test08(),0,0,1
"org.apache.velocity.runtime.parser.ParserTokenManager.jjStartNfa_5(int, long)",50,25,58768
org.apache.avro.io.Encoder_ESTest.test02(),0,0,1
org.apache.velocity.runtime.RuntimeInstance.initializeEventHandlers(),12,1,409
org.codehaus.plexus.util.dag.DAG.<init>(),0,0,3
org.apache.avro.reflect.FieldAccessUnsafe$UnsafeIntField.get(Object),0,0,18
org.mortbay.io.AbstractBuffer.clear(),4,4,29836
org.apache.trevni.ArrayColumnOutputBuffer_ESTest.<init>(),0,0,1
org.apache.avro.ipc.SaslSocketTransceiver.write(ByteBuffer),3,0,22
org.apache.hadoop.fs.FileSystem.close(),0,0,4
org.apache.avro.file.TestCustomCodec.<init>(),0,0,1
org.apache.avro.io.TestJsonDecoder.testDouble(),0,0,1
org.apache.avro.TestDataFileMeta.<init>(),0,0,4
"java.io.PrintStream.<init>(OutputStream, boolean)",2,2,46
org.mortbay.io.bio.SocketEndPoint.close(),3,0,2
org.apache.trevni.InputBuffer_ESTest.test008(),0,0,1
org.apache.avro.Schema$Parser.parse(String),4953,0,18910
"java.util.Arrays.copyOf(char[], int)",59,59,322005
org.apache.avro.ipc.HttpServer.close(),520,0,5
org.apache.hadoop.metrics2.lib.Interns$CacheWith2Keys.<init>(),2,0,6
org.apache.trevni.OutputBuffer.size(byte[]),0,0,4
org.apache.velocity.runtime.parser.Parser.jj_3R_38(),327,51,381017
org.apache.avro.TestSchema.testNullNamespaceAlias(),0,0,1
"joptsimple.AbstractOptionSpec.convertWith(ValueConverter, String)",5,0,65
org.apache.avro.TestDataFile.runTestsInOrder(),3532,0,9
"org.apache.avro.hadoop.io.AvroKeyDeserializer.<init>(Schema, Schema, DatumReader)",0,0,10
org.apache.avro.io.parsing.Symbol_ESTest.test17(),0,0,1
"ch.qos.logback.classic.Logger.debug(String, Object, Object)",56,56,117
net.sf.cglib.core.AbstractClassGenerator.<clinit>(),0,0,1
java.lang.Character.isUpperCase(char),38,38,19571
org.objenesis.ObjenesisBase.getInstantiatorOf(Class),5,0,4
org.apache.log4j.ConsoleAppender.<init>(),5,0,4
org.apache.avro.ipc.HttpTransceiver_ESTest.test12(),0,0,1
org.apache.avro.io.TestBinaryDecoder.testBadLongEncoding(),0,0,2
sun.security.ssl.BaseSSLSocketImpl.isInputShutdown(),2,2,22257
org.apache.avro.reflect.TestReflectLogicalTypes.testReadUUIDGenericRecord(),5,0,1
org.apache.avro.mapred.tether.TetherJob_ESTest.test1(),0,0,1
java.lang.String.indexOf(String),219,219,282382
"org.apache.avro.ipc.ResponderServlet.doPost(HttpServletRequest, HttpServletResponse)",2390,0,2050
org.slf4j.LoggerFactory.getLogger(Class),1675,1374,122
org.apache.avro.Interop.newBuilder(),5,0,4
"org.apache.avro.generic.TestGenericData$anEnum.<init>(String, int)",0,0,3
org.apache.avro.io.BlockingBinaryEncoder.ensureBounds(int),110694,17549,12883
org.easymock.internal.MocksBehavior.checkThreadSafety(),0,0,13
org.xerial.snappy.OSInfo.getArchName(),0,0,2
java.security.MessageDigest.update(ByteBuffer),420,420,2
org.apache.avro.util.ClassUtils_ESTest.test3(),0,0,1
org.apache.avro.reflect.TestReflect$SampleRecord.<init>(),0,0,6
org.apache.log4j.Category.callAppenders(LoggingEvent),89,0,384
"org.tukaani.xz.lzma.LZMAEncoder.getShortRepPrice(int, State,",1,0,2525
