class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\core\settings\IvySettingsTest.java,testChangeDefaultResolver,,92,0,1
src\java\org\apache\ivy\core\event\resolve\StartResolveEvent.java,<init>,"ModuleDescriptor, String[]",59,0,469
src\java\org\apache\ivy\core\settings\IvySettings.java,setDeprecatedVariable,"String, String",394,3,4025
src\java\org\apache\ivy\core\event\resolve\EndResolveDependencyEvent.java,<init>,"DependencyResolver, DependencyDescriptor, ModuleRevisionId, ResolvedModuleRevision, long",116,13,892
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDownloadReports,ModuleRevisionId,13,2,1258
src\java\org\apache\ivy\core\module\status\StatusManager.java,getCurrent,,1410,9,3451
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictedConfs,,6,0,196
src\java\org\apache\ivy\plugins\lock\ArtifactLockStrategy.java,lockArtifact,"Artifact, File",12199,2,668
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,tearDown,,0,0,6
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testWithResolveId,,291,0,1
src\java\org\apache\ivy\core\report\DownloadReport.java,getArtifactReport,Artifact,80,0,1032
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRootModuleConfigurationsSet,,244,29,7113
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,assertOrganisationEntriesContains,"DependencyResolver, String[], OrganisationEntry[]",0,0,1
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,validate,,0,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDifferentResolveWithSameResolveId,,491,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getSourceArtifact,,1,0,53
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpRelativeFile,,786,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,doFindModuleInCache,"ModuleRevisionId, CacheMetadataOptions, String",26708,40,2785
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,setKeep,boolean,0,0,4
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParentProperties,,46,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,findLockFiles,"File, List",1,0,12
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRule,"Map, Filter",129,39,22649
src\java\org\apache\ivy\core\resolve\IvyNode.java,canExclude,String,19,1,1336
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testConflict,,969,0,1
src\java\org\apache\ivy\core\sort\WarningNonMatchingVersionReporter.java,<init>,,0,0,135
src\java\org\apache\ivy\core\module\id\ModuleId.java,newInstance,"String, String",304,22,13469
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes4,,1319,0,1
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,forcedRevision,ResolvedModuleRevision,0,0,63
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithResolveIdInAnotherBuild,,462,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getAttribute,String,0,0,10
src\java\org\apache\ivy\plugins\repository\RepositoryCopyProgressListener.java,progress,CopyProgressEvent,101,1,2002
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testASizeOf0MeansNoCache,,4,0,1
src\java\org\apache\ivy\plugins\matcher\ExactPatternMatcher.java,<init>,,0,0,25
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,<init>,,0,0,12
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,setCheckmodified,boolean,0,0,126
src\java\org\apache\ivy\core\resolve\IvyNode.java,isRootModuleConfLoaded,String,4,0,828
test\java\org\apache\ivy\MainTest.java,testBadOption,,1,0,1
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testAnyExpression,,0,0,4
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,setUp,,0,0,1
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,isUnknown,String,0,0,130
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithStartPublicConf,,353,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,getConflictManager,ModuleId,68,5,1796
src\java\org\apache\ivy\core\sort\ModuleInSort.java,addToSortList,List,25,9,2392
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,createCache,,3,0,7
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,getParsers,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveConflict3,,646,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,replaceSelfFallbackPattern,"String, String",75,3,6303
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,cloneWithAnotherTypeAndExt,"Artifact, String, String",163,16,2178
src\java\org\apache\ivy\core\module\id\ModuleId.java,equals,Object,47,39,86458
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,createCache,,6,0,12
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2Snapshot1,,1262,0,1
src\java\org\apache\ivy\util\url\IvyAuthenticator.java,install,,1,0,21
src\java\org\apache\ivy\core\report\ResolveReport.java,getFailedArtifactsReports,,58,0,451
test\java\org\apache\ivy\MainTest.java,run,String[],872,0,6
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,upToDate,"File, File, RetrieveOptions",2,0,60
src\java\org\apache\ivy\core\cache\ParserSettingsMonitor.java,<init>,ParserSettings,11,1,1019
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependenciesInProfile,,22,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,addDependency,"IvyNode, DownloadReport",753,6,988
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,getType,,1,1,1205
src\java\org\apache\ivy\plugins\version\Match.java,getPatternMatcher,ModuleRevisionId,2,0,10
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testOverrideTrue,,104,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,<init>,,5,2,687
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,setUp,,0,0,13
src\java\org\apache\ivy\core\search\ModuleEntry.java,getOrganisation,,0,0,3
test\java\org\apache\ivy\core\resolve\ResolveTest.java,setUp,,10136,0,214
src\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcher.java,<init>,,0,0,13
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDynamicFromCacheWithMDAfterOneTTLExpiration,,1273,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceMapping4,,1475,0,1
test\java\org\apache\ivy\util\url\AbstractURLHandlerTest.java,testNormalizeToStringWithUnderscoreInHostnameAndSpaceInPath,,3,0,1
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,dumpSettings,,97,8,666
src\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategy.java,logCircularDependency,ModuleRevisionId[],3,0,13
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,vfsURIFactory,"String, String, Ivy",5,0,12
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testListImaginary,,1,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,addConfiguredArtifact,IvyPattern,264,1,2472
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,<init>,,0,0,12
src\java\org\apache\ivy\core\module\status\Status.java,<init>,"String, boolean",0,0,1655
src\java\org\apache\ivy\core\resolve\IvyNode.java,updateConfsToFetch,Collection,211,15,6489
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,setUp,,1029,0,8
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testSyncWithIgnoreList,,652,0,1
test\java\org\apache\ivy\ant\IvyInfoTest.java,testIVY395,,102,0,1
src\java\org\apache\ivy\util\url\BasicURLHandler.java,openStream,URL,20261,197,4858
src\java\org\apache\ivy\core\module\status\StatusManager.java,<init>,"Status[], String",58,4,551
src\java\org\apache\ivy\core\resolve\ResolveData.java,blacklist,IvyNode,0,0,25
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testPrefix,,71,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,dumpSettings,,119,12,2599
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getRepositoryCacheManager,,3,1,6685
src\java\org\apache\ivy\ant\IvyAntSettings.java,getConfiguredIvyInstance,Task,222,0,867
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,newIvyArtifact,ModuleDescriptor,0,0,26
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,toString,,1,1,3223
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getQualifiedExtraAttributes,,2,2,1972
src\java\org\apache\ivy\plugins\repository\url\URLRepository.java,get,"String, File",958,1,93
test\java\org\apache\ivy\core\sort\SortTest.java,createModuleDescriptorToSort,"String, String",108,0,32
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getArtifacts,String,705,24,8394
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,toArtifactInfo,Collection,9,0,118
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,setDefaultTTL,String,0,0,1
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,transform,"Artifact, NamespaceTransformer",1039,4,1701
src\java\org\apache\ivy\core\event\IvyEvent.java,addAttribute,"String, String",394,62,80906
src\java\org\apache\ivy\ant\AntMessageLogger.java,rawlog,"String, int",28,3,994
src\java\org\apache\ivy\util\Configurator.java,getDepth,,0,0,1636
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependenciesWithScope,,23,0,1
src\java\org\apache\ivy\plugins\conflict\StrictConflictException.java,<init>,String,0,0,1
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,tearDown,,22,0,3
src\java\org\apache\ivy\core\module\descriptor\OverrideDependencyDescriptorMediator.java,<init>,"String, String",0,0,55
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testUseCache,,71,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getExcludeRules,String[],19,4,432
test\java\org\apache\ivy\TestHelper.java,getRepositoryCacheManager,"Ivy, ModuleRevisionId",12,1,601
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,matches,"PatternMatcher, ModuleId, ModuleId",22,1,1102
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testRef,,42,0,1
src\java\org\apache\ivy\Ivy.java,sortModuleDescriptors,"Collection, SortOptions",11,0,16
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getNamespace,,3,0,9443
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,parse,File,941,0,68
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,<init>,,0,0,11
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getResolvedRevision,"ModuleRevisionId, CacheMetadataOptions",1105,6,415
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getPackaging,,5,0,110
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,getConfs,"ModuleRevisionId, RetrieveOptions",152,0,68
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArtifact,"String, String, String, String, String, String",23,0,53
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testSort,,12,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,newPomArtifact,"ModuleRevisionId, Date",16,0,151
src\java\org\apache\ivy\core\sort\SilentNonMatchingVersionReporter.java,reportMessage,String,0,0,292
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,download,"ArtifactOrigin, DownloadOptions",41,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithIncludeArtifactsConf2,,954,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,<init>,"String, IvySettings, File",2,1,747
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithDynEvicted2,,370,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,<init>,,772,0,72
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getCallers,String,142,32,11656
src\java\org\apache\ivy\core\publish\PublishEngine.java,publish,"Artifact, File, DependencyResolver, boolean",969,0,40
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,<init>,,0,0,483
src\java\org\apache\ivy\core\settings\IvySettings.java,getSettingsURL,String,1308,1,2991
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,getVfsURI,,0,0,16
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,download,"Artifact[], DownloadOptions",21017,15,777
src\java\org\apache\ivy\plugins\namespace\MRIDTransformationRule.java,addSrc,MRIDRule,0,0,62
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testGlob,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,<init>,"String, Configuration$Visibility, String, String[], boolean, String",46,2,3618
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printConfiguration,"Configuration, PrintWriter",365,15,1146
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,determineArtifactsToCopy,"ModuleRevisionId, String, RetrieveOptions",558,0,36
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testWithBadChecksum,,51,0,1
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testFileAttribute,,36,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,findResourceUsingPattern,"ModuleRevisionId, String, Artifact, ResourceMDParser, Date",12034,45,2968
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,setResolvedNodes,"ModuleId, String, Collection",71,3,1660
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getSavedArtifactOrigin,Artifact,12374,45,3144
test\java\org\apache\ivy\TestHelper.java,parseMicroIvyDescriptor,String,582,1,85
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,<init>,,0,0,4
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,doValidate,ResolveData,2,1,4355
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,tearDown,,57,0,15
test\java\org\apache\ivy\ant\IvyCachePathTest.java,getArchiveFileInCache,"String, String, String, String, String, String",13,0,7
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,Trigger,0,0,11
test\java\org\apache\ivy\MainTest.java,testExtraParams2,,1,0,1
src\java\org\apache\ivy\plugins\matcher\GlobPatternMatcher.java,newMatcher,String,8353,21,100049
src\java\org\apache\ivy\core\report\DownloadReport.java,addArtifactReport,ArtifactDownloadReport,53,0,861
src\java\org\apache\ivy\util\cli\ParseException.java,<init>,String,0,0,2
src\java\org\apache\ivy\ant\IvyCacheFileset.java,getParents,File,0,0,4
src\java\org\apache\ivy\core\sort\ModuleInSort.java,isProcessed,,78,4,3504
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,markDependenciesFetched,"IvyNode, String",113,5,2195
src\java\org\apache\ivy\plugins\report\LogReportOutputter.java,<init>,,0,0,991
test\java\org\apache\ivy\util\ConfiguratorTest.java,testFileAttribute,,1,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkDescriptorConsistency,"ModuleRevisionId, ModuleDescriptor, ResolvedResource",207,18,1255
src\java\org\apache\ivy\plugins\circular\AbstractLogCircularDependencyStrategy.java,<init>,String,0,0,12
test\java\org\apache\ivy\ant\IvyInstallTest.java,testDependencyNotFoundSuccess,,77,0,1
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testURL,,31,0,1
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runAnt,"File, String, int",579,0,1
src\java\org\apache\ivy\ant\IvyTask.java,doValidate,IvySettings,0,0,379
src\java\org\apache\ivy\core\resolve\IvyNode.java,hashCode,,81,55,59959
src\java\org\apache\ivy\core\settings\IvySettings.java,addResolver,DependencyResolver,41,8,4547
src\java\org\apache\ivy\ant\IvyTask.java,setValidate,boolean,0,0,64
src\java\org\apache\ivy\core\resolve\IvyNode.java,getResolvedId,,22,22,78481
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testUseModuleDescriptorProviderWhenModuleNotCached,,0,0,1
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,equals,Object,0,0,28
src\java\org\apache\ivy\core\report\ResolveReport.java,getConfigurations,,13,1,1220
test\java\org\apache\ivy\core\install\InstallTest.java,testDependencies,,355,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveIntersectConfiguration1,,707,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,shouldReturnResolvedModule,"DependencyDescriptor, ResolvedModuleRevision",20,2,524
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,openStream,,1042,1,430
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testMultiConfs,,247,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testExcludedConf,,314,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,isEvicted,,430,10,7625
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,doesCallersExclude,"String, Artifact",576,20,7188
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getDependencyMgt,,11,0,110
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testBuildNumber,,65,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,error,String,14,2,343
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testNotExpression,,1,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addCircularDependencyStrategy,CircularDependencyStrategy,5,0,2973
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,<init>,LatestStrategy,0,0,667
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testLatest,,90,0,1
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,testMandatoryRoot,,0,0,1
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testOutputter,,23,0,1
src\java\org\apache\ivy\core\event\EventManager.java,<init>,,2,0,874
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,tearDown,,14,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultCacheArtifactPattern,String,0,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDynamicWithBranch2,,337,0,1
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,getLastModified,,128,2,2116
src\java\org\apache\ivy\core\resolve\IvyNode.java,doesCallersExclude,"String, Artifact, Stack",78,0,429
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,equals,Object,0,0,85
src\java\org\apache\ivy\ant\IvyAntSettings.java,createIvyEngine,Task,11843,1,207
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testResolveFromArtifact,,0,0,1
src\java\org\apache\ivy\ant\IvyBuildList.java,addFileset,FileSet,0,0,15
