class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveEvictionWithExtendingConf,,1009,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,setPassfile,File,0,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"ModuleRevisionId, boolean, boolean",1,0,376
src\java\org\apache\ivy\plugins\repository\url\URLRepository.java,getResource,String,40,3,712
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,assertModuleIdRule,"Object, String, Filter",0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,LockStrategy,0,0,3
src\java\org\apache\ivy\core\IvyContext.java,getContext,,1696,520,517610
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorUpdater.java,update,"URL, OutputStream, UpdateOptions",1284,0,90
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addSrcArtifact,,0,0,2
src\java\org\apache\ivy\plugins\version\Match.java,getRevisionArgs,String,0,0,17
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,getContentLength,URL,4,0,8
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,testRetrieveFixedArchivaListing,,4,0,2
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,<init>,"ArtifactId, ModuleRevisionId",0,0,16
src\java\org\apache\ivy\core\search\SearchEngine.java,listOrganisations,,0,0,10
test\java\org\apache\ivy\plugins\namespace\MRIDTransformationRuleTest.java,testTransformation,,20,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getSavedResolverName,ModuleDescriptor,505,1,726
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,hasTransitiveDepender,String,0,0,82
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testInvalidPattern,,61,0,2
src\java\org\apache\ivy\plugins\repository\LazyResource.java,getLastModified,,0,0,7
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getResolvedRevisions,"ModuleId, String",1204,230,35375
src\java\org\apache\ivy\util\url\ApacheURLLister.java,listAll,URL,3353,0,21
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllEvictingNodesDetails,,10,0,115
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,getLatest,DependencyResolver,0,0,10
src\java\org\apache\ivy\core\search\SearchEngine.java,findModuleRevisionIds,"DependencyResolver, ModuleRevisionId, PatternMatcher",1,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,addIncludeRule,"String, IncludeRule",0,0,98
src\java\org\apache\ivy\core\resolve\IvyNode.java,hasAnyMergedUsageWithTransitiveDependency,String,1,0,218
src\java\org\apache\ivy\Ivy.java,execute,Ivy$IvyCallback,1,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,isCompletelyEvicted,,455,8,3626
src\java\org\apache\ivy\Ivy.java,listRevisions,"String, String",0,0,11
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,getUpdateOptions,"IvySettings, Map, String, String, Date",0,0,9
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,copy,"File, File, boolean",15650,17,2746
src\java\org\apache\ivy\plugins\repository\ssh\AbstractSshBasedRepository.java,getSession,String,1426,0,102
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getParentRevisionId,,3,3,3708
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,parseDescriptor,"ParserSettings, URL, boolean",14206,0,129
test\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcherTest.java,getExactExpressions,,0,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testRetrieveWithOriginalNamePattern,,736,0,2
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testAndExpression,,3,0,2
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,cleanCache,,193,0,6
src\java\org\apache\ivy\util\filter\OrFilter.java,<init>,"Filter, Filter",0,0,29
test\java\org\apache\ivy\util\ConfiguratorTest.java,testIntAttribute,,1,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceMapping,,1371,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,cleanCache,,679,0,46
test\java\org\apache\ivy\core\search\SearchTest.java,testListModulesWithExtraAttributes,,49,0,1
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,accept,Resource,0,0,1
src\java\org\apache\ivy\util\AbstractMessageLogger.java,progress,,63,0,1432
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,deliver,"String, String, DeliverOptions",993,0,14
src\java\org\apache\ivy\core\resolve\ResolveProcessException.java,<init>,String,0,0,33
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addDependency,"Resource, PomReader$PomDependencyData",129,5,138
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testMultipleEviction,,1218,0,1
test\java\org\apache\ivy\util\url\HttpclientURLHandlerTest.java,tearDown,,104,0,6
src\java\org\apache\ivy\Ivy14.java,<init>,Ivy,0,0,107
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,newInstance,"String, String, String",549,12,5687
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,findFirstArtifactRef,"ModuleDescriptor, DependencyDescriptor, ResolveData",2134,5,1255
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,locate,Artifact,0,0,1
src\java\org\apache\ivy\util\Message.java,debug,String,4095,281,366836
src\java\org\apache\ivy\ant\IvyBuildNumber.java,computeNewRevision,String,3,0,24
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,tearDown,,17,0,1
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,iterator,,6,2,1682
src\java\org\apache\ivy\core\resolve\IvyNodeBlacklist.java,toString,,4,0,26
src\java\org\apache\ivy\util\EncrytedProperties.java,containsValue,Object,0,0,4
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listRevisions,ModuleEntry,1313,0,9
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,<init>,Map,0,0,2315
src\java\org\apache\ivy\core\sort\MessageBasedNonMatchingVersionReporter.java,<init>,,0,0,211
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,<init>,,18,0,95
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations4,,53,0,1
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,get,"String, File",36,0,3
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testOrExpression,,6,0,2
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,setUp,,576,0,14
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,setUp,,17,0,24
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,<init>,,0,0,2
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,createCache,,3,0,6
test\java\org\apache\ivy\ant\IvyPublishTest.java,createCache,,16,0,34
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,download,"Artifact[], DownloadOptions",5135,0,44
src\java\org\apache\ivy\util\url\BasicURLHandler.java,download,"URL, File, CopyProgressListener",12462,3,116
test\java\org\apache\ivy\TestHelper.java,newResolveOptions,IvySettings,0,0,20
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testLoadTestMatches,,2021,61,4
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,parse,URL,79152,0,1691
src\java\org\apache\ivy\util\PropertiesFile.java,<init>,"File, String",5335,61,10749
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1178,,1146,0,1
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,testConflictWithDynamicRevisionResolve,,190,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,doesExclude,"String[], ArtifactId",96,0,645
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,testMessage,,1,0,1
src\java\org\apache\ivy\util\Message.java,setShowProgress,boolean,0,0,10
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,<init>,"DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport, boolean",0,0,1434
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getRevision,,0,0,91
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,debugLocking,String,11,0,43
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testOnMissingDescriptor,,760,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,filterIgnore,Collection,1,0,750
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,decrementLock,File,211,1,674
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testPackaging,,24,0,1
src\java\org\apache\ivy\core\IvyThread.java,<init>,,2,0,2
src\java\org\apache\ivy\ant\IvyCacheFileset.java,setUseOrigin,boolean,0,0,2
src\java\org\apache\ivy\plugins\namespace\Namespace.java,<init>,,26,0,78
test\java\org\apache\ivy\util\url\AbstractURLHandlerTest.java,testNormalizeToStringWithSpaceURL,,0,0,2
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,setUp,,35,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,setMemorySize,int,0,0,3
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,getContentLength,,0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getNamespace,String,0,0,14
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteParams,"String, Map",36,0,135
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurations2,,35,0,1
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,<init>,"ModuleId, String, String, Map, boolean",1225,180,21864
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testInlineWithKeep,,717,0,2
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,getDependenciesFetchedKey,"IvyNode, String",307,66,6843
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithNamespace2,,457,0,2
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testOverrideVariables,,49,0,2
src\java\org\apache\ivy\plugins\latest\ComparatorLatestStrategy.java,<init>,Comparator,1,0,5673
src\java\org\apache\ivy\core\resolve\IvyNode.java,getProblemMessage,,1,0,124
src\java\org\apache\ivy\core\resolve\VisitNode.java,updateConfsToFetch,Collection,13,0,568
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,includeStarted,Map,42451,1,3958
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParent2,,37,0,1
src\java\org\apache\ivy\core\resolve\VisitData.java,addVisitNodes,"String, List",0,0,24
src\java\org\apache\ivy\ant\IvyExtractFromSources.java,addConfiguredIgnore,IvyExtractFromSources$Ignore,0,0,2
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testLatestRevisionResolve,,11,0,1
src\java\org\apache\ivy\util\filter\AndFilter.java,<init>,"Filter, Filter",0,0,33
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveContradictoryConflictResolution3,,649,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testReal,,23,0,1
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testInvalidOverride,,0,0,2
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,endDocument,,26,2,5502
src\java\org\apache\ivy\core\settings\IvySettings.java,addAllVariables,"Map, boolean",18922,222,5114
src\java\org\apache\ivy\core\ExecutionRelativeUrlResolver.java,getURL,"URL, String",0,0,4
src\java\org\apache\ivy\core\sort\SilentNonMatchingVersionReporter.java,<init>,,0,0,36
test\java\org\apache\ivy\plugins\version\VersionRangeMatcherTest.java,testDynamic,,5,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,versionMatchersStarted,"String, Map",4,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolverDirectlyUsingCache,,1394,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,isNamespaceUseful,,0,0,16
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testSimpleDependencies,,35,0,1
src\java\org\apache\ivy\core\module\id\ArtifactId.java,toString,,0,0,8
test\java\org\apache\ivy\plugins\version\MockVersionMatcher.java,<init>,,0,0,8
src\java\org\apache\ivy\plugins\resolver\util\ResolvedResource.java,getLastModified,,69,0,1144
test\java\org\apache\ivy\ant\IvyResolveTest.java,testWithResolveId,,607,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,<init>,"ModuleRevisionId, String, Date, boolean",26945,23,2106
src\java\org\apache\ivy\core\module\status\StatusManager.java,computeMaps,,71,20,1333
src\java\org\apache\ivy\core\settings\IvySettings.java,getRelativeUrlResolver,,0,0,36
test\java\org\apache\ivy\ant\IvyResolveTest.java,testSimple,,568,0,2
src\java\org\apache\ivy\ant\IvyCheck.java,addFileset,FileSet,0,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,addArtifactsFromOwnUsage,"Set, Set",18,0,159
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testBuildNumber3,,143,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addJavadocArtifact,,3,0,6
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,handleUnsolvableConflict,"IvyNode, Collection, IvyNode, IvyNode",0,0,3
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getFailedArtifactsReports,,34,1,576
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,acquireLock,File,16092,3,671
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testCreateResourceThatExists,,2,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,toString,,0,0,6
test\java\org\apache\ivy\ant\IvyPublishTest.java,testBadNoDeliver,,562,0,2
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,createCache,,1,0,3
src\java\org\apache\ivy\core\resolve\ResolveData.java,isTransitive,,0,0,1989
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getResolvedMrid,,4,0,43
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addDependencyMgt,PomDependencyMgt,25,0,47
test\java\org\apache\ivy\plugins\conflict\RegexpConflictManagerTest.java,getResolveOptions,,0,0,2
src\java\org\apache\ivy\core\IvyContext.java,set,"String, Object",33,9,5070
src\java\org\apache\ivy\ant\AntBuildTrigger.java,markBuilt,File,0,0,2
src\java\org\apache\ivy\util\Message.java,endProgress,,0,0,10
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,setUp,,379,0,12
src\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCache.java,getFromCache,"File, ParserSettings, boolean",214,5,756
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,createCache,,2,0,6
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,updateWholeArtPattern,,0,0,17
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogDoesntContain,String,0,0,3
src\java\org\apache\ivy\ant\IvyInstall.java,setCache,File,0,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolveConflict,"VisitNode, String",4895,10,5528
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,getName,,8,8,21954
src\java\org\apache\ivy\core\settings\IvySettings.java,getMatcherNames,,0,0,7
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultCache,,112,3,3847
src\java\org\apache\ivy\Ivy.java,retrieve,"ModuleRevisionId, String, RetrieveOptions",1796,0,59
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getLatestStrategy,,2,0,2381
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testWithExistingConfigsInPublicationsSeparatedBySemiColon,,28,0,1
src\java\org\apache\ivy\ant\IvyTask.java,getProperty,"IvySettings, String",143,14,1623
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,getConfigurations,,0,0,147
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,download,"Artifact[], DownloadOptions",4490,0,17
src\java\org\apache\ivy\core\event\IvyEventFilter.java,parseExpression,String,7,0,42
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,testArtifactOrigin,,6,0,1
src\java\org\apache\ivy\util\Configurator.java,endMacroDef,,0,0,12
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,add,DependencyResolver,0,0,1180
test\java\org\apache\ivy\ant\IvyResolveTest.java,testInlineWithResolveId,,449,0,2
test\java\org\apache\ivy\MainTest.java,testResolveSimpleWithConfs,,280,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,debugLocking,,13,1,2818
src\java\org\apache\ivy\core\sort\ModuleInSort.java,addToSortedListIfRequired,List,31,0,2887
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveConflictInConf,,2140,0,1
src\java\org\apache\ivy\core\module\id\ModuleRules.java,clone,,0,0,204
test\java\org\apache\ivy\ant\IvyCachePathTest.java,cleanCache,,320,0,18
test\java\org\apache\ivy\plugins\circular\IgnoreCircularDependencyStrategyTest.java,testLog,,0,0,1
src\java\org\apache\ivy\core\IvyContext.java,get,String,15,2,4148
test\java\org\apache\ivy\util\IvyPatternHelperTest.java,testOptionalSubstitute,,0,0,2
src\java\org\apache\ivy\ant\AntMessageLogger.java,toString,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMultipleExtends,,732,0,1
test\java\org\apache\ivy\core\deliver\DeliverTest.java,tearDown,,64,0,1
src\java\org\apache\ivy\plugins\repository\sftp\SFTPRepository.java,openStream,SFTPResource,78,0,8
src\java\org\apache\ivy\plugins\matcher\MapMatcher.java,matches,Map,19,2,675
test\java\org\apache\ivy\util\ConfiguratorTest.java,testAddConfiguredTree,,1,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,getConflictManager,ModuleId,39,12,2733
test\java\org\apache\ivy\ant\IvyPublishTest.java,cleanTestDir,,121,0,68
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testNullInput,,0,0,4
src\java\org\apache\ivy\plugins\repository\sftp\SFTPResource.java,toString,,0,0,6
test\java\org\apache\ivy\ant\IvyResolveTest.java,testResolveWithAbsoluteFile,,697,0,2
test\java\org\apache\ivy\core\settings\ConfigureTest.java,testDefault14,,105,0,1
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,getArtifactReports,,0,0,74
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveNoRevisionInPattern,,363,0,1
test\java\org\apache\ivy\ant\AntBuildTriggerTest.java,tearDown,,74,0,2
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,dumpSettings,,196,5,820
