method,Time,OwnTime,count
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvedRevision(ModuleRevisionId, String)",2277,2,201
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.<init>(),0,0,152
java.io.BufferedInputStream.<init>(InputStream),48,48,12746
org.apache.commons.vfs.UserAuthenticationData.<clinit>(),0,0,1
"org.apache.ivy.core.resolve.ResolveEngine.mediate(DependencyDescriptor, ResolveOptions)",85,22,5433
"org.apache.ivy.core.IvyContext.pop(String, Object)",5,2,326
org.apache.commons.httpclient.ContentLengthInputStream.close(),2,0,15
org.apache.commons.httpclient.HttpConnection.class$(String),0,0,4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testUnsupportedTransaction3(),1,0,1
org.apache.ivy.core.settings.IvySettings.getLockStrategy(String),0,0,4
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseOtherPom(ParserSettings, ModuleRevisionId)",1686,0,21
"org.apache.commons.httpclient.DefaultHttpMethodRetryHandler.<init>(int, boolean)",0,0,4
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toIvyFile(File),9057,0,434
org.apache.ivy.plugins.repository.vfs.VfsResource.getContentLength(),0,0,3
org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter.<init>(),0,0,149
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(XMLErrorReporter, XSGrammarBucket, SubstitutionGroupHandler,",1536,0,1392
"org.apache.commons.vfs.provider.DefaultFileContent.<init>(AbstractFileObject, FileContentInfoFactory)",0,0,10
java.util.zip.CRC32.<init>(),0,0,2
"org.apache.xerces.parsers.SecuritySupport12$7.<init>(SecuritySupport12,",0,0,4214
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBadConfs(),31,0,1
org.apache.ivy.core.cache.CacheUtil.checkCachePattern(String),0,0,29
org.apache.commons.vfs.impl.DefaultFileSystemManager.setDefaultProvider(FileProvider),0,0,20
org.apache.ivy.ant.IvyVarTest.testURLPrefix(),111,0,1
org.apache.ivy.core.resolve.ResolveData.getNode(ModuleRevisionId),149,27,28553
org.apache.ivy.util.filter.OrFilter.accept(Object),0,0,4
org.apache.commons.httpclient.params.HttpMethodParams.class$(String),0,0,6
"org.apache.xerces.impl.dv.xs.QNameDV.getActualValue(String,",4271,393,144766
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeValue(int,",16,9,34220
org.apache.ivy.core.resolve.ResolveData.isValidate(),0,0,4355
"org.apache.tools.ant.Project.registerThreadTask(Thread, Task)",0,0,202
org.apache.commons.httpclient.HttpHost.clone(),0,0,51
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),16,14,160
java.io.File.equals(Object),363,363,5554
"org.apache.commons.httpclient.util.EncodingUtil.getBytes(String, String)",1,0,146
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.<init>(),0,0,18
org.apache.tools.ant.DefaultLogger.targetStarted(BuildEvent),0,0,2
org.apache.tools.zip.ZipOutputStream.<clinit>(),1,0,2
"org.apache.xerces.impl.dv.xs.SchemaDVFactoryImpl.createTypeRestriction(String, String, short, XSSimpleType,",9,2,1392
org.apache.ivy.util.MessageLoggerEngine.error(String),14,2,343
org.apache.ivy.plugins.repository.vfs.VfsRepository$1.<init>(VfsRepository),1,0,7
org.apache.ivy.plugins.resolver.PackagerResolverTest.<init>(),0,0,6
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(DefaultDependencyDescriptor, ModuleRevisionId)",1,0,64
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.replaceConfigurationWildcards(ModuleDescriptor),90,3,1430
org.apache.ivy.core.IvyContext.<init>(),5,1,1629
org.apache.ivy.ant.AntCallTriggerTest.<init>(),0,0,2
org.apache.ivy.core.module.id.ArtifactId.equals(Object),0,0,113
"org.apache.commons.httpclient.params.DefaultHttpParams.getIntParameter(String, int)",1,0,263
"org.apache.ivy.core.resolve.VisitNode.traverseChild(String, IvyNode)",95,3,1503
"org.apache.xerces.dom.DeferredDocumentImpl.clearChunkValue(Object[][], int,",25,25,158643
org.apache.ivy.TestHelper.newTestRepository(),34,0,13
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testLoadTestGetMatcher(),15886,70,4
org.apache.tools.ant.taskdefs.Property.resolveAllProperties(Properties),156,5,206
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.<init>(),0,0,6
org.apache.ivy.ant.IvyInstallTest.testInstallWithNamespace3(),1233,0,1
org.apache.tools.ant.taskdefs.Ant.initializeProject(),11,0,2
"org.apache.ivy.ant.IvyCacheFileset.getBaseDir(File, File)",0,0,5
org.apache.commons.httpclient.HttpConnection.isSecure(),0,0,81
org.apache.tools.ant.taskdefs.Delete.execute(),3229,1,260
org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),16,16,30315
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),31,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdate(),36,0,1
"org.apache.ivy.core.resolve.ResolveTest$4.<init>(ResolveTest, boolean[])",0,0,1
org.apache.tools.ant.AntClassLoader.addPathElement(String),424,0,484
org.apache.ivy.core.resolve.ResolveTest.testResolveContradictoryConflictResolution3(),649,0,1
org.apache.ivy.plugins.trigger.AbstractTrigger.getEventFilter(),4,0,11
"org.apache.xerces.parsers.AbstractSAXParser$LocatorProxy.<init>(AbstractSAXParser,",1,1,4076
org.apache.ivy.ant.IvyInfoRepositoryTest.cleanCache(),21,0,3
org.apache.ivy.plugins.report.LogReportOutputter.<init>(),0,0,991
"org.apache.xerces.util.ErrorHandlerWrapper.error(String, String,",0,0,6
java.util.regex.Matcher.reset(),544,544,522029
org.apache.ivy.util.url.HttpClientHandler.<clinit>(),0,0,6
org.apache.ivy.core.resolve.IvyNode.getModuleId(),8,8,33052
org.apache.ivy.util.StringUtils.getStackTrace(Exception),35,0,21
"org.apache.commons.httpclient.cookie.CookieSpecBase.match(String, int, String, boolean, Cookie[])",0,0,43
org.apache.ivy.util.url.HttpclientURLHandlerTest.tearDown(),60,0,3
org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),435,21,16582
org.apache.ivy.ant.IvyFindRevisionTest.setUp(),1,0,3
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),705,24,8394
java.util.TreeMap.get(Object),0,0,42
org.apache.ivy.ant.IvyPublishTest.testOverwrite(),327,0,1
"junit.framework.Assert.assertNotSame(String, Object, Object)",0,0,4
java.lang.ref.Reference$ReferenceHandler.run(),131,131,5
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.getDefaultPubDate(),0,0,491
"org.apache.commons.httpclient.util.LangUtils.hashCode(int, Object)",2,0,1141
org.apache.ivy.plugins.lock.FileBasedLockStrategy.hasLock(File),130,0,784
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.shutdown(),15,0,4
"org.apache.ivy.core.event.retrieve.EndRetrieveEvent.<init>(ModuleRevisionId, String[], long, int, int, long, RetrieveOptions)",4,0,30
"org.apache.commons.httpclient.URI.parseAuthority(String, boolean)",2,0,102
org.apache.tools.ant.AntTypeDefinition.<init>(),1,1,10784
org.apache.ivy.core.resolve.IvyNodeUsage.addAndGetConfigurations(String),73,11,12883
org.apache.ivy.ant.IvyCacheFilesetTest.testSimple(),156,0,1
org.apache.ivy.plugins.resolver.DualResolverTest.testResolveFail(),0,0,1
org.apache.commons.httpclient.HeaderElement.<clinit>(),0,0,1
"org.apache.ivy.plugins.latest.AbstractLatestStrategy.findLatest(ArtifactInfo[], Date)",665,1,576
java.util.TreeMap$Values.iterator(),0,0,67
org.apache.ivy.core.resolve.VisitNode.computePath(),65,5,1966
"java.util.Arrays.fill(byte[], int, int, byte)",1,1,2443
org.apache.commons.vfs.provider.AbstractVfsComponent.close(),0,0,2
"org.apache.ivy.plugins.conflict.FixedConflictManager.resolveConflicts(IvyNode, Collection)",0,0,3
com.sun.org.apache.xalan.internal.xsltc.dom.SingletonIterator.reset(),0,0,32
java.lang.StringBuilder.toString(),1139,1139,930814
java.io.FilterInputStream.read(byte[]),21683,15429,18218
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$ExtendedBuffer.toString(),11,2,2626
org.apache.commons.vfs.NameScope.<clinit>(),0,0,1
org.apache.commons.vfs.provider.AbstractFileProvider.<init>(),2,0,60
org.apache.ivy.plugins.report.XmlReportWriter.toString(String[]),91,6,2556
"org.apache.xerces.impl.XMLVersionDetector.fixupCurrentEntity(XMLEntityManager, char[],",3,2,1029
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.getWriter(),25,15,41449
org.apache.tools.zip.ZipEntry.<init>(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.endDocument(),2140,3,1023
java.util.zip.ZipFile.getEntry(String),557,557,103732
org.apache.commons.vfs.cache.SoftRefFilesCache.getOrCreateFilesystemCache(FileSystem),3,0,51
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExtraAttributes(),1,1,3193
org.apache.tools.ant.helper.ProjectHelper2.<init>(),0,0,32
"org.apache.tools.ant.helper.ProjectHelper2.parse(Project, Object, ProjectHelper2$RootHandler)",470,0,33
"org.apache.xerces.impl.dv.ObjectFactory.findProviderClass(String, ClassLoader,",164,6,8402
org.apache.ivy.plugins.version.SubVersionMatcher.isDynamic(ModuleRevisionId),32,10,21855
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.tearDown(),6,0,7
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testProjectParentVersion(),21,0,1
org.apache.ivy.plugins.resolver.BasicResolver.getDefaultRMDParser(ModuleId),8,2,1803
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependers(ModuleRevisionId),0,0,3
"org.apache.xerces.impl.xpath.regex.RangeToken.addRange(int,",0,0,90
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifactOrigin(ModuleRevisionId),14082,91,23612
org.apache.ivy.util.url.BasicURLHandlerTest.tearDown(),41,0,2
"org.apache.ivy.plugins.version.AbstractVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",190,2,3207
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveWithVariable(),236,0,1
org.apache.commons.vfs.Capability.<init>(String),0,0,23
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),28,0,1
java.util.Stack.pop(),218,218,115412
"org.apache.xerces.dom.CharacterDataImpl.<init>(CoreDocumentImpl,",6,2,3826
org.apache.ivy.core.resolve.IvyNodeEviction.getAllEvictingNodesDetails(),7,0,98
org.apache.tools.ant.Target.testUnlessCondition(),0,0,25
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations4(),53,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.matches(String),675,40,100067
java.util.LinkedList.add(Object),14,14,5492
org.apache.commons.vfs.impl.DefaultFileSystemManager.getSchemes(),0,0,7
"java.lang.StringBuffer.setCharAt(int, char)",0,0,4421
java.util.Hashtable$Enumerator.nextElement(),11,11,68935
org.apache.tools.ant.taskdefs.Ant.reinit(),0,0,1
"org.apache.commons.httpclient.HttpMethodBase.writeRequest(HttpState, HttpConnection)",249,0,43
org.apache.tools.ant.taskdefs.Definer$ResourceStack.initialValue(),0,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcher.newMatcher(String),8353,21,100049
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictsWithArtifacts(),727,0,1
org.apache.ivy.MainTest.testMissingParameter(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions.<init>(ResolveOptions),5,3,1284
org.apache.tools.zip.AsiExtraField.<init>(),0,0,1
"org.apache.ivy.util.url.BasicURLHandlerTest.assertDownloadOK(URL, File)",6549,0,7
org.apache.ivy.core.LogOptions.<init>(LogOptions),1,1,1284
org.apache.ivy.plugins.conflict.NoConflictManager.<init>(),0,0,1012
"org.apache.commons.httpclient.cookie.CookiePolicy.registerCookieSpec(String, Class)",0,0,20
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.mediationOverrideStarted(Attributes),2,0,8
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentNotFound(),25,0,1
org.apache.tools.ant.Project.replaceProperties(String),103,2,5081
"org.apache.tools.ant.helper.ProjectHelper2$ElementHandler.onStartChild(String, String, String, Attributes, AntXMLContext)",0,0,573
"org.apache.ivy.util.PropertiesFile.<init>(File, String)",4948,51,8698
org.apache.ivy.core.deliver.DeliverTest.resolve(File),1181,0,1
org.apache.ivy.util.url.HttpClientHandler$HttpClientHelper3x.<init>(HttpClientHandler$1),0,0,1
org.apache.ivy.util.MessageLoggerEngine.sumupProblems(),102,0,460
org.apache.ivy.ant.IvyBuildListTest.testWithTwoRoots(),257,0,1
org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),14,0,897
"org.apache.xerces.impl.xs.models.XSDFACM.findMatchingDecl(QName,",0,0,2
org.apache.ivy.util.url.ApacheURLLister.listAll(URL),2098,0,7
org.apache.ivy.ant.IvyVarTest.testURL(),101,0,1
org.apache.ivy.ant.IvyCachePathTest.testHaltOnFailure(),100,0,1
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),9,0,25
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(Artifact),311,0,220
org.apache.ivy.util.StringUtils.uncapitalize(String),1878,298,192785
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testMaven2Listing(),1939,0,1
"org.apache.commons.httpclient.URI.<init>(String, String, String, int, String)",0,0,1
org.apache.ivy.ant.IvyTask.getIvyInstance(),10859,1,867
"org.apache.ivy.plugins.resolver.IBiblioResolver$2.endElement(String, String, String)",3,0,58
java.lang.String.equals(Object),657,657,3282424
org.apache.tools.ant.DemuxOutputStream$BufferInfo.<init>(DemuxOutputStream$1),0,0,2
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager$1.<init>(DefaultRepositoryCacheManager, ResolvedResource)",0,0,674
"org.apache.ivy.plugins.conflict.LatestConflictManager.resolveConflicts(IvyNode, Collection)",204,2,1219
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addExcludeRule(String, ExcludeRule)",0,0,50
"org.apache.oro.text.regex.Perl5Compiler.compile(char[],",5971,277,100049
"java.util.ArrayList.addAll(int, Collection)",10,10,1138
"org.apache.tools.ant.IntrospectionHelper$1.<init>(IntrospectionHelper, Method)",0,0,10
"org.apache.ivy.plugins.resolver.ResolverTestHelper.assertModuleEntriesContains(DependencyResolver, OrganisationEntry, String[], ModuleEntry[])",0,0,1
org.apache.ivy.core.settings.XmlSettingsParser.endDocument(),12,1,1297
"org.apache.oro.text.GlobCompiler.compile(char[],",8163,34,100049
"org.apache.ivy.util.Configurator.addMacroElement(String, boolean)",0,0,1
"org.apache.xerces.impl.XMLErrorReporter.setProperty(String,",140,72,37790
org.apache.ivy.ant.IvyCachePathTest.tearDown(),159,0,9
"ivy_report.date(DOM, DTMAxisIterator, SerializationHandler, int,",2,0,8
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyArtifactExcludeRules(DependencyDescriptor, String[], String[])",0,0,8
org.apache.ivy.ant.IvyReportTest.<init>(),0,0,12
"org.apache.xerces.dom.DeferredDocumentImpl.synchronizeChildren(AttrImpl,",1,0,180
org.apache.ivy.core.resolve.IvyNodeCallers$Caller.getAskedDependencyId(ResolveData),1,1,1429
org.apache.commons.vfs.provider.AbstractFileSystem.getFileSystemManager(),0,0,84
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, Map)",55,5,1915
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter$IvyVariableContainerWrapper.setVariable(String, String, boolean)",0,0,135
"java.lang.Character.forDigit(int, int)",0,0,392
java.util.ResourceBundle.getString(String),1,1,307
"org.apache.ivy.core.event.retrieve.StartRetrieveArtifactEvent.<init>(ArtifactDownloadReport, File)",8,0,57
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistryTest.testAddConfigured(),7,0,1
"org.apache.xerces.impl.dtd.XMLNSDTDValidator.endNamespaceScope(QName, Augmentations,",0,0,7
org.apache.ivy.core.event.IvyEvent.addMDAttributes(ModuleDescriptor),50,0,900
org.apache.ivy.plugins.resolver.URLResolverTest.testUnknown(),695,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.getResponseInputStream(),0,0,58
org.apache.ivy.util.Configurator$ObjectDescriptor.addAddMethod(Method),1,0,1243
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)",912,140,16643
"org.apache.oro.text.regex.Perl5Compiler.__parseExpression(boolean,",5203,267,200097
java.text.Collator.getInstance(Locale),125,125,1
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),57,2,2417
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",1090,0,32
org.apache.tools.ant.taskdefs.Antlib.<init>(),0,0,22
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.error(SAXParseException),0,0,6
"org.apache.ivy.core.resolve.ResolveData.replaceNode(ModuleRevisionId, IvyNode, String)",0,0,19
junit.framework.Assert.assertFalse(boolean),0,0,323
org.apache.tools.ant.Project.setBaseDir(File),92,3,209
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testMaven2(),19,0,1
"org.apache.xerces.impl.xs.models.CMBuilder.expandContentModel(CMNode, int,",66,20,31899
org.apache.commons.httpclient.params.HttpConnectionParams.getConnectionTimeout(),0,0,18
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes(),1230,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.<init>(),0,0,18
org.apache.ivy.core.report.ArtifactDownloadReport.hashCode(),125,0,1416
org.apache.ivy.plugins.parser.m2.PomReader.getTextContent(Element),50,14,2056
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",7543,3,102
org.apache.ivy.core.resolve.ResolveTest.testLatestMilestone2(),3976,0,1
org.apache.ivy.plugins.resolver.ChainResolverTest.setUp(),99,0,15
org.apache.ivy.ant.IvyDeliverTest.testSimple(),344,0,1
"org.apache.tools.ant.IntrospectionHelper$6.<init>(IntrospectionHelper, Method)",0,0,119
org.apache.ivy.plugins.resolver.IBiblioResolver.<init>(),27,0,164
org.apache.ivy.ant.IvyRetrieveTest.testFailure(),177,0,1
org.apache.ivy.core.event.download.PrepareDownloadEvent.<init>(Artifact[]),5,0,450
org.apache.commons.httpclient.HttpConnection.closeIfStale(),15,0,51
org.apache.ivy.util.filter.FilterHelper.getArtifactTypeFilter(String),1,0,209
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.<clinit>(),0,0,6
org.apache.commons.httpclient.HostConfiguration.getProxyHost(),0,0,11
"org.apache.tools.ant.PropertyHelper.setNewProperty(String, String, Object)",66,8,4095
org.apache.ivy.ant.IvyReportTest.tearDown(),208,0,6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.infoStarted(Attributes),1163,84,1024
org.apache.ivy.core.resolve.IvyNode.getCallers(String),45,1,4039
"org.apache.ivy.util.url.HttpClientHandler.doGet(URL, int)",6368,0,14
org.apache.commons.vfs.provider.local.DefaultLocalFileProvider.isAbsoluteLocalName(String),0,0,1
java.io.File.createNewFile(),291,291,470
"org.apache.ivy.core.resolve.IvyNodeCallers.doesCallersExclude(String, Artifact)",576,20,7188
java.io.BufferedWriter.<init>(Writer),196,196,6671
org.apache.ivy.core.resolve.ResolveEngineTest.testInlineResolveWithNonExistingModule(),305,0,1
org.apache.tools.ant.types.PatternSet.toString(),2,0,73
