method,method,invocation counts
org.apache.ivy.ant.IvyPostResolveTask.ensureResolved(IvySettings),"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String, String, boolean)",70
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String, String, boolean)","org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(ModuleDescriptor, String, String[])",85
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(ModuleDescriptor, String, String[])",org.apache.ivy.ant.IvyTask.splitConfs(String),41
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(ModuleDescriptor, String, String[])",org.apache.ivy.util.Message.debug(String),258
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String, String, boolean)","org.apache.ivy.ant.IvyTask.getResolvedConfigurations(String, String, boolean)",85
"org.apache.ivy.ant.IvyTask.getResolvedConfigurations(String, String, boolean)","org.apache.ivy.ant.IvyTask.getReference(String, String, String, boolean)",101
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(String, String, String, boolean)","org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, String, boolean)",87
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, String, boolean)","org.apache.ivy.ant.IvyTask.getReference(String, String, String, boolean)",92
org.apache.ivy.ant.IvyPostResolveTask.ensureResolved(IvySettings),"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",90
org.apache.ivy.ant.IvyPostResolveTask.ensureResolved(IvySettings),"org.apache.ivy.util.StringUtils.join(Object[], String)",69
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",508
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String, String)",101
"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String, String)","org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",103
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),org.apache.ivy.ant.IvyTask.getIvyInstance(),120
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),org.apache.ivy.util.Message.debug(String),97
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),org.apache.ivy.util.filter.FilterHelper.getArtifactTypeFilter(String),100
org.apache.ivy.ant.IvyCacheFileset.doExecute(),org.apache.ivy.ant.IvyCacheTask.getArtifactReports(),8
org.apache.ivy.ant.IvyCacheTask.getArtifactReports(),org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),28
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),org.apache.ivy.ant.IvyPostResolveTask.getResolvedReport(),28
org.apache.ivy.ant.IvyPostResolveTask.getResolvedReport(),"org.apache.ivy.ant.IvyTask.getResolvedReport(String, String, String)",32
"org.apache.ivy.ant.IvyTask.getResolvedReport(String, String, String)","org.apache.ivy.ant.IvyTask.getReference(String, String, String, boolean)",34
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),28
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),org.apache.ivy.util.Message.debug(String),27
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),org.apache.ivy.ant.IvyTask.splitConfs(String),28
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),28
org.apache.ivy.util.Message.debug(String),org.apache.ivy.util.AbstractMessageLogger.debug(String),57808
org.apache.ivy.ant.IvyInstallTest.testInstallWithNamespace3(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyInstall.doExecute(),24
org.apache.ivy.ant.IvyInstall.doExecute(),"org.apache.ivy.Ivy.install(ModuleRevisionId, String, String, InstallOptions)",24
"org.apache.ivy.Ivy.install(ModuleRevisionId, String, String, InstallOptions)","org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",34
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)","org.apache.ivy.core.resolve.ResolveEngine.getDependencies(ModuleDescriptor, ResolveOptions, ResolveReport)",34
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)","org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",129
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)","org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.addSourcesAndJavadocArtifactsIfPresent(PomModuleDescriptorBuilder, ParserSettings)",119
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.addSourcesAndJavadocArtifactsIfPresent(PomModuleDescriptorBuilder, ParserSettings)",org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),24
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(Artifact),296
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(Artifact),"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(Artifact, NamespaceTransformer)",300
org.apache.ivy.plugins.namespace.MRIDTransformationRule.transform(ModuleRevisionId),org.apache.ivy.util.Message.debug(String),514
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(Artifact, NamespaceTransformer)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, URL, Map)",131
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setExtraAttribute(String, String)",2387
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(Artifact, NamespaceTransformer)",org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),131
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(Artifact, NamespaceTransformer)",org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),134
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(Artifact, NamespaceTransformer)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),91
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(Artifact, NamespaceTransformer)",org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),42
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(Artifact),org.apache.ivy.plugins.resolver.AbstractResolver.getNamespace(),300
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),296
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),"org.apache.ivy.plugins.resolver.BasicResolver.getArtifactRef(Artifact, Date)",295
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactRef(Artifact, Date)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2IdForResourceSearch(ModuleRevisionId),113
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2IdForResourceSearch(ModuleRevisionId),org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),1234
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(ArtifactOrigin),295
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),300
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(Artifact, NamespaceTransformer)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),89
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(Artifact, NamespaceTransformer)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),89
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(Artifact, NamespaceTransformer)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),178
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(Artifact, NamespaceTransformer)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),89
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),1902
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),1902
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),1902
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),1902
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactRef(Artifact, Date)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),160
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),org.apache.ivy.plugins.repository.file.FileResource.exists(),21
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),org.apache.ivy.plugins.repository.file.FileResource.isLocal(),21
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),"org.apache.ivy.core.cache.ArtifactOrigin.<init>(Artifact, boolean, String)",72
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),org.apache.ivy.plugins.repository.file.FileResource.getName(),21
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.addSourcesAndJavadocArtifactsIfPresent(PomModuleDescriptorBuilder, ParserSettings)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getSourceArtifact(),59
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getSourceArtifact(),"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",64
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getSourceArtifact(),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),64
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.addSourcesAndJavadocArtifactsIfPresent(PomModuleDescriptorBuilder, ParserSettings)",org.apache.ivy.util.Message.debug(String),127
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.addSourcesAndJavadocArtifactsIfPresent(PomModuleDescriptorBuilder, ParserSettings)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getSrcArtifact(),54
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getSrcArtifact(),"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",55
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getSrcArtifact(),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),55
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.addSourcesAndJavadocArtifactsIfPresent(PomModuleDescriptorBuilder, ParserSettings)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getJavadocArtifact(),59
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getJavadocArtifact(),"org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String, URL, Map)",64
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getJavadocArtifact(),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),64
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.addSourcesAndJavadocArtifactsIfPresent(PomModuleDescriptorBuilder, ParserSettings)",org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(ArtifactOrigin),278
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)","org.apache.ivy.plugins.parser.m2.PomReader.<init>(URL, Resource)",129
"org.apache.ivy.plugins.parser.m2.PomReader.<init>(URL, Resource)","org.apache.ivy.util.XMLHelper.parseToDom(InputStream, Resource, EntityResolver)",130
"org.apache.ivy.util.XMLHelper.parseToDom(InputStream, Resource, EntityResolver)",org.apache.ivy.util.XMLHelper.getDocBuilder(EntityResolver),133
"org.apache.ivy.util.XMLHelper.parseToDom(InputStream, Resource, EntityResolver)",org.apache.ivy.plugins.repository.url.URLResource.getName(),128
"org.apache.ivy.plugins.parser.m2.PomReader.<init>(URL, Resource)",org.apache.ivy.util.url.URLHandlerDispatcher.openStream(URL),12
"org.apache.ivy.plugins.parser.m2.PomReader.<init>(URL, Resource)","org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildElement(Element, String)",127
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)","org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.<init>(ModuleDescriptorParser, Resource, ParserSettings)",130
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.<init>(ModuleDescriptorParser, Resource, ParserSettings)",org.apache.ivy.plugins.repository.url.URLResource.getLastModified(),129
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.<init>(ModuleDescriptorParser, Resource, ParserSettings)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleDescriptorParser, Resource)",149
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.<init>(ModuleDescriptorParser, Resource, ParserSettings)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConfiguration(Configuration),1460
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.<init>(ModuleDescriptorParser, Resource, ParserSettings)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraAttributeNamespace(String, String)",146
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.<init>(ModuleDescriptorParser, Resource, ParserSettings)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setResolvedPublicationDate(Date),146
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.m2.PomReader.getPlugins(),119
org.apache.ivy.plugins.parser.m2.PomReader.getPlugins(),"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildElement(Element, String)",134
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)","org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)",137
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",137
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultScope(PomReader$PomDependencyData),113
"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildText(Element, String)","org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildElement(Element, String)",3465
"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildText(Element, String)",org.apache.ivy.plugins.parser.m2.PomReader.getTextContent(Element),2283
org.apache.ivy.plugins.parser.m2.PomReader.replaceProps(String),"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, Map)",2115
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, Map)","org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",2140
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, Map)",org.apache.ivy.core.settings.IvyVariableContainerImpl.<init>(Map),2140
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDefaultScope(PomReader$PomDependencyData),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForScope(String, String)",113
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)","org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExclusions(ModuleDescriptor, String, String)",134
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExclusions(ModuleDescriptor, String, String)","org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoPrefixForExclusion(String, String)",158
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleDescriptor, ModuleRevisionId, boolean, boolean, boolean)",137
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleDescriptor, ModuleRevisionId, boolean, boolean, boolean)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleDescriptor, ModuleRevisionId, ModuleRevisionId, boolean, boolean, boolean)",375
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependency(DependencyDescriptor),137
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependency(Resource, PomReader$PomDependencyData)",org.apache.ivy.core.module.id.ModuleId.equals(Object),137
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addPlugin(PomDependencyMgt),29
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",org.apache.ivy.plugins.parser.m2.PomReader.getPomProperties(),127
org.apache.ivy.plugins.parser.m2.PomReader.getPomProperties(),org.apache.ivy.plugins.parser.m2.PomReader.getAllChilds(Element),127
org.apache.ivy.plugins.parser.m2.PomReader.getPomProperties(),"org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildElement(Element, String)",127
