class path,method name,method arguments,Time,OwnTime,count
xmpbox\src\test\java\org\apache\xmpbox\schema\AdobePDFTest.java,<init>,"String, PropertyType, Object",0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYK.java,toRGBImage,WritableRaster,13222,0,8
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getPostScript,,2,1,642
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getBoundingBox,,30,22,173306
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeComp.java,scaleY,"int, int",2,1,2472
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphRenderer.java,describe,GlyphDescription,110,30,3790
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\font\PDFontTest.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readLong,,284,18,15514
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,addNewNameSpace,"String, String",0,0,7
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getXMPMediaManagementSchema,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,expandBuffer,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemIterator.java,<init>,PDOutlineItem,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,setLowerLimit,Integer,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,getBoundingBox,,0,0,86
preflight\src\main\java\org\apache\pdfbox\preflight\font\DescendantFontValidator.java,<init>,"PreflightContext, PDCIDFont, FontContainer",0,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\BasicJobTicketSchemaTest.java,initTempMetaData,,26,0,3
examples\src\main\java\org\apache\pdfbox\examples\signature\CMSProcessableInputStream.java,<init>,"ASN1ObjectIdentifier, InputStream",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,execute,ExecutionContext,7,1,107
preflight\src\main\java\org\apache\pdfbox\preflight\content\PreflightContentStream.java,<init>,"PreflightContext, PDPage",7,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,setNonStrokingColorSpaceStack,PDColorSpace,0,0,30
fontbox\src\main\java\org\apache\fontbox\ttf\TTFParser.java,<init>,"boolean, boolean",0,0,634
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestValidFiles.java,initializeParameters,,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\PostScriptTable.java,<init>,TrueTypeFont,0,0,614
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoiceTest.java,createListBox,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setPrinted,boolean,0,0,9
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getSpecifiedPropertyType,QName,3,0,378
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,hashCode,,2,1,5926
xmpbox\src\test\java\org\apache\xmpbox\type\AbstractTypeTester.java,calculateSimpleGetter,String,37,3,2756
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,readTable,TTFTable,47435,11,13728
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,COSArray,251,14,2452
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getDocumentInformation,,3,0,64
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringParser.java,readNumber,"DataInput, int",0,0,64
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharString.java,render,,160,1,286
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessOutputStream.java,setUp,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,toFloatArray,,49,15,3513
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\MoveTo.java,<init>,,0,0,159
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestFDF.java,testFDFPDFWithLotsOfFields,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,write,int,42231,18155,41252040
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setIntegerProperty,IntegerType,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\TestPreflightConfiguration.java,testGetValidationPageProcess_noError,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,getLayerName,,0,0,52
fontbox\src\main\java\org\apache\fontbox\ttf\TTFParser.java,parse,File,425,0,33
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBasedTest.java,testConstructor,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,encryptString,"COSString, long, int",363,2,1422
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDCryptFilterDictionary.java,setLength,int,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,<init>,COSArray,10,4,726
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,<init>,InputStream,1878,142,600
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,getProcessNames,,0,0,6
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testWithNoXPacketStart,,4,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\action\NamedAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,decryptDictionary,"COSDictionary, long, long",849,12,3304
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManageUI,,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createFormatterRectangle,byte[],0,0,1
pdfbox\src\test\java\org\apache\pdfbox\multipdf\PageExtractorTest.java,testExtract,,1047,0,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readTagName,CFFDataInput,0,0,20
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSName,,22,0,400
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getFloat,"String, float",0,0,71
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,checkClosed,,2,2,16505
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,<init>,COSDictionary,2330,0,23
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\Type4Tester.java,pop,float,0,0,18
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,checkClosed,,58952,40601,155321673
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationTest.java,createWidgetAnnotationFromField,,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfSimpleDescript.java,readCoords,"int, TTFDataStream, short",39,11,1073
pdfbox\src\test\java\org\apache\pdfbox\rendering\TestPDFToImage.java,diffImages,"BufferedImage, BufferedImage",238632,6881,19
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSBase.java,testGetCOSObject,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,setProvider,FontProvider,68,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedByteArray,int,137,58,1133
fontbox\src\test\java\org\apache\fontbox\ttf\TestMemoryTTFDataStream.java,<init>,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\content\PreflightContentStream.java,validateText,byte[],2,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,getValueMethod,String,0,0,32
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureFieldTest.java,setUp,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCIEDictionaryBasedColorSpace.java,fillWhitepointCache,PDTristimulus,0,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,<init>,"TTFDataStream, GlyphTable",4,0,60
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\PDFAIdentificationValidation.java,<init>,,0,0,6
pdfbox\src\test\java\org\apache\pdfbox\util\TestMatrix.java,testMultiplication,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\SignatureOptions.java,setVisualSignature,PDVisibleSigProperties,160,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getUrgencyProperty,,0,0,51
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestPublicKeyEncryption.java,tearDown,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,getOwnerAccessPermission,,0,0,10
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,addCIDMapping,"int, int",0,0,3
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,testAccept,,1,0,1
pdfbox\src\test\java\org\apache\pdfbox\multipdf\PDFMergerUtilityTest.java,setUp,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serializeFields,"Document, Element, List, String, String, boolean",3,0,15
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getAbstractProperty,String,4,2,1911
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,writeTableHeader,"DataOutputStream, String, long, byte[]",0,0,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,drawImage,"PDInlineImage, float, float, float, float",3,0,6
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphRenderer.java,moveTo,"GeneralPath, GlyphRenderer$Point",12,4,5473
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readSimpleValue,String,35,0,286
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDComboBox.java,<init>,PDAcroForm,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,setNextSibling,PDOutlineNode,0,0,85
xmpbox\src\test\java\org\apache\xmpbox\type\AbstractStructuredTypeTester.java,testPropertyType,,5,0,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDPushButton.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",0,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,getKids,,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,readValidStream,"OutputStream, COSNumber",61152,18,4597
pdfbox\src\test\java\org\apache\pdfbox\filter\ccitt\AbstractCCITTFaxTestCase.java,<init>,,0,0,6
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RubberStampWithImage.java,drawXObject,"PDImageXObject, PDResources, OutputStream, float, float, float, float",1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,getContainedObjectNumbers,int,40,11,259
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsStream,"COSBase, COSDocument",0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPattern.java,getResources,,0,0,22
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocumentCatalog.java,retrievePageLabels,,1823,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdfparser\EndstreamOutputStreamTest.java,testEndstreamOutputStream,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,setDatePropertyValue,"String, Calendar",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,setNonStrokingColor,Color,1,0,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,createCOSStream,,6,0,211
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestNamedAction.java,createNamedAction,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandlerFactory.java,registerHandler,"String, Class, Class",0,0,2
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testWithNoRDFElement,,6,0,1
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,fillElementWithAttributes,"Element, AbstractComplexProperty",0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getDefaultRangeArray,,1,0,7
preflight\src\main\java\org\apache\pdfbox\preflight\process\MetadataValidationProcess.java,checkThumbnails,"PreflightContext, XMPMetadata",0,0,6
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionTest.java,defaultStyle,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\util\TestMatrix.java,assertMatrixIsPristine,Matrix,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testSqrt,,0,0,1
fontbox\src\test\java\org\apache\fontbox\cff\Type1FontUtilTest.java,tryHexEncoding,long,1236,2,1001
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSInteger.java,testFloatValue,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\filter\ccitt\TestCCITTFaxG31DDecodeInputStream.java,assertStandardDecodingResult,byte[],1,0,4
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,processStream,PDContentStream,448839,2,366
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\CCITTFactory.java,extractFromTiff,"RandomAccess, OutputStream, COSDictionary, int",5,0,6
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setFormat,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,generateBoundingBox,,0,0,2
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\AbstractTestAction.java,valid,"PDAction, boolean, String",234,0,12
pdfbox\src\test\java\org\apache\pdfbox\pdfparser\PDFStreamParserTest.java,testInlineImage2ops,"String, String, String",4,0,31
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,<init>,,0,0,18
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\RDFAboutAttributeConcordanceValidation.java,<init>,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getFullyQualifiedName,,16,0,568
preflight\src\test\java\org\apache\pdfbox\preflight\parser\TestPreflightConfiguration.java,testGetValidationProcess_MissingProcess_NoError,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85Filter.java,decode,"InputStream, OutputStream, COSDictionary, int",3656,2,49
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getUpperLimit,,0,0,20
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,writeLine,List,147,17,3871
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\SignatureOptions.java,setVisualSignature,InputStream,160,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,<init>,COSDictionary,56334,5,688
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\ClipEvenOddRule.java,process,"Operator, List",0,0,7
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,iterator,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,available,,0,0,12
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,writeUint16,"DataOutputStream, int",0,0,40
preflight\src\test\java\org\apache\pdfbox\preflight\parser\TestPreflightConfiguration.java,<init>,,0,0,3
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDPageTree.java,tearDown,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,setX,float,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\multipdf\PDFMergerUtility.java,<init>,,0,0,7
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getProperty,,0,0,31
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDDocumentOutlineTest.java,outlinesCount,,0,0,1
fontbox\src\test\java\org\apache\fontbox\cff\Type1FontUtilTest.java,tryCharstringEncryption,long,87,1,1001
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNodeTest.java,closeNodeWithClosedParent,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\text\TextPosition.java,getDir,,1336,1336,12047039
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,isEOF,,24475,10212,36777240
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setTransition,"PDTransition, float",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,setStrokingColor,"float, float, float, float",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDCheckBox.java,isChecked,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,<init>,ScratchFile,111,26,8307
preflight\src\main\java\org\apache\pdfbox\preflight\process\AbstractProcess.java,<init>,,0,0,93
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readEncoding,"CFFDataInput, CFFCharset",8,0,13
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,processStreamOperators,PDContentStream,503224,281,966
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readFontInfo,Map,1,0,36
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,checkWidthsConsistency,"int, float, float",1,0,44
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSpecialColorSpace.java,<init>,,0,0,88
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,addJob,"String, String, String",0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\content\PreflightStreamEngine.java,checkSetColorSpaceOperators,"Operator, List",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,readRemainingBytes,"byte[], int, int",0,0,22
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,initialParse,,243,0,6
fontbox\src\main\java\org\apache\fontbox\ttf\BufferedRandomAccessFile.java,seek,long,6,3,22133
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getICCProfile,,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\VerticalMetricsTable.java,<init>,TrueTypeFont,0,0,2
fontbox\src\main\java\org\apache\fontbox\afm\FontMetrics.java,addComment,String,0,0,408
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\Concatenate.java,<init>,,0,0,174
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,newGreg,,11,1,634
tools\src\test\java\org\apache\pdfbox\tools\imageio\TestImageIOUtils.java,checkImageFileSizeAndContent,"String, BufferedImage",30931,1345,40
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,eexecEncrypt,byte[],0,0,1001
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,setLineEndingStyle,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\ProperNameType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,260
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,manageArray,"XMPMetadata, Element, PropertyType, ComplexPropertyContainer",159,0,67
xmpbox\src\test\java\org\apache\xmpbox\type\TestAbstractStructuredType.java,testNotValuatedPropertyProperty,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\CurveTo.java,process,"Operator, List",1996,168,28000
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,removeProcess,String,0,0,3
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,getCurrentPosition,,0,0,307
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,<init>,SequentialSource,0,0,1821
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,getBitsPerComponent,,0,0,109
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getAuthor,,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetNonStrokingDeviceGrayColor.java,<init>,,0,0,165
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getBaseFont,,0,0,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDDictionaryWrapper.java,equals,Object,0,0,58
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDEmbeddedFilesNameTreeNode.java,<init>,COSDictionary,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,close,,88,1,323
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetLangAltValue,,0,0,1
