method,Time,OwnTime,count
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName)",1,0,876
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),503,35,4362
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setType(COSName),0,0,2
org.apache.pdfbox.pdmodel.PDPage_ESTest.test42(),0,0,1
org.apache.pdfbox.pdmodel.font.encoding.Encoding_ESTest.test00(),1,0,1
org.apache.pdfbox.multipdf.Overlay_ESTest.test06(),0,0,1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test38(),0,0,1
jj2000.j2k.image.ImgDataAdapter.getNomTileWidth(),0,0,414
org.apache.pdfbox.tools.Encrypt_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory_ESTest.test3(),0,0,1
"javax.crypto.CipherInputStream.<init>(InputStream, Cipher)",1,1,1692
org.apache.pdfbox.cos.COSFloat.longValue(),0,0,45
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.intersectClippingPath(Area),483,5,2271
"org.apache.pdfbox.util.DateConverter.parseSimpleDate(String, String[], ParsePosition)",189,1,90
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$StripOffsets.<init>(),0,0,2
org.apache.pdfbox.pdmodel.font.PDSimpleFont_ESTest.test08(),0,0,1
org.apache.pdfbox.debugger.hexviewer.HexModel.fireModelChanged(int),0,0,5
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation_ESTest.test26(),0,0,1
"org.apache.fontbox.type1.Type1Font.<init>(byte[], byte[])",1,1,133
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getAfterColour(),0,0,1
org.apache.pdfbox.preflight.process.TrailerValidationProcess_ESTest.<init>(),0,0,7
org.apache.pdfbox.tools.PDFBox.main(String[]),390,0,12
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.addLastOpenChildToClosedParent(),0,0,1
com.levigo.jbig2.decoder.arithmetic.ArithmeticDecoder.init(),0,0,15
org.apache.xmpbox.XMPMetaDataTest.init(),12,0,5
"com.sun.org.apache.xerces.internal.dom.ElementImpl.setAttributeNS(String, String, String)",9,9,19
org.apache.xmpbox.type.AbstractStructuredTypeTester.testInitializedToNull(),1,0,31
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getAction(),49,0,15
org.apache.pdfbox.pdmodel.fdf.FDFDictionary_ESTest.test17(),0,0,1
"org.apache.xmpbox.schema.XMPSchema.setDatePropertyValueAsSimple(String, Calendar)",0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement_ESTest.test17(),0,0,1
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSDifferential.<init>(),0,0,2
org.apache.xmpbox.type.BadFieldValueException_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDColor_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.common.PDStream.createOutputStream(),0,0,7
org.apache.pdfbox.pdfparser.FDFParser_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setDoNotSpellCheck(boolean),0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getFields(),0,0,5
org.apache.fontbox.cmap.CodespaceRange_ESTest.test04(),0,0,1
"com.github.jaiimageio.impl.plugins.tiff.TIFFFaxCompressor.addEOFB(byte[], int)",0,0,8
org.apache.pdfbox.pdmodel.font.CIDSystemInfo_ESTest.test4(),0,0,1
org.apache.pdfbox.cos.COSString_ESTest.test03(),0,0,1
org.apache.fontbox.ttf.OS2WindowsMetricsTable_ESTest.test27(),0,0,1
com.github.jaiimageio.jpeg2000.impl.J2KMetadata.isOriginalSigned(SampleModel),0,0,6
org.apache.pdfbox.preflight.process.MetadataValidationProcess.validate(PreflightContext),807,0,7
org.apache.pdfbox.io.ScratchFileBuffer.isEOF(),24475,10212,36777479
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getSignedContent(byte[]),0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary_ESTest.test00(),1,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionLaunch_ESTest.test17(),0,0,1
"org.apache.pdfbox.preflight.action.InvalidAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String, String)",0,0,9
org.apache.pdfbox.pdmodel.PDPage_ESTest.<init>(),0,0,49
org.apache.pdfbox.pdmodel.font.PDType3CharProc_ESTest.<init>(),0,0,9
com.github.jaiimageio.impl.common.LZWCompressor.flush(),0,0,9
org.apache.pdfbox.pdfparser.InputStreamSource_ESTest.test07(),0,0,1
"org.apache.xmpbox.type.DefinedStructuredType.<init>(XMPMetadata, String, String, String)",0,0,21
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.graphics.image.LosslessFactoryTest.testCreateLosslessFromImageRGB(),8997,0,1
org.apache.pdfbox.contentstream.operator.state.Save.<init>(),0,0,222
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationRubberStamp.<init>(COSDictionary),0,0,2
"org.apache.pdfbox.preflight.font.descriptor.CIDType2DescriptorHelper.<init>(PreflightContext, PDFontLike, CIDType2Container)",0,0,6
org.apache.pdfbox.pdmodel.fdf.FDFNamedPageReference.<init>(),0,0,7
org.apache.fontbox.ttf.HeaderTable_ESTest.test17(),0,0,1
"org.apache.pdfbox.pdmodel.graphics.shading.AxialShadingContext.getRaster(int, int, int, int)",546,286,1374
org.apache.pdfbox.pdfparser.PDFXRefStream.addEntry(COSWriterXRefEntry),15,1,1097
org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation_ESTest.test7(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test12(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDMarkInfo_ESTest.test13(),0,0,1
org.apache.pdfbox.cos.COSName_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement_ESTest.test67(),0,0,1
java.util.Collections.singletonList(Object),11,11,11150
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, String, MemoryUsageSetting)",0,0,1
org.apache.fontbox.ttf.VerticalHeaderTable.<init>(TrueTypeFont),0,0,20
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCaret_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem_ESTest.test26(),0,0,1
org.apache.pdfbox.pdmodel.graphics.state.PDTextState_ESTest.test02(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.getLastURLProperty(),0,0,24
java.util.concurrent.ConcurrentHashMap.clear(),4,4,1
"org.apache.pdfbox.rendering.ImageType$3.<init>(String, int)",0,0,4
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getChangeXs(),0,0,3
org.apache.xmpbox.schema.XMPRightsManagementSchema.getUsageTerms(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.<clinit>(),0,0,2
java.lang.Float.<init>(String),0,0,18
org.apache.pdfbox.pdmodel.font.PDType0Font.getFontDescriptor(),0,0,1996
org.apache.pdfbox.filter.ccitt.PackedBitArray_ESTest.test12(),0,0,1
org.apache.fontbox.ttf.CmapSubtable_ESTest.test10(),0,0,1
org.apache.pdfbox.text.TextPosition_ESTest.test32(),0,0,1
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.subset(),81,0,2
jj2000.j2k.entropy.encoder.EntropyCoder.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFField.setClearFieldFlags(Integer),0,0,9
org.apache.pdfbox.contentstream.operator.graphics.AppendRectangleToPath.<init>(),0,0,184
org.apache.xmpbox.xml.XmpSerializer.<init>(),118,0,27
"jj2000.j2k.roi.ROIDeScaler.createInstance(CBlkQuantDataSrcDec, J2KImageReadParamJava, DecoderSpecs)",0,0,48
org.apache.pdfbox.pdmodel.interactive.action.PDWindowsLaunchParams.setExecuteParam(String),0,0,3
org.apache.fontbox.afm.KernPair_ESTest.test07(),0,0,1
org.apache.pdfbox.pdmodel.PDPageTree$PageIterator.hasNext(),0,0,264
org.apache.pdfbox.preflight.graphic.ColorSpaces_ESTest.test5(),0,0,1
org.apache.xmpbox.schema.AdobePDFSchema_ESTest.test11(),0,0,1
"org.apache.xmpbox.xml.XmpSerializationException.<init>(String, Throwable)",0,0,2
"org.apache.pdfbox.preflight.action.ActionManagerFactory.getActionManagers(PreflightContext, COSDictionary)",3,0,51
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setLineHeight(float),0,0,10
"org.apache.commons.logging.impl.LogFactoryImpl.getSystemProperty(String, String)",14,0,85
org.apache.pdfbox.cos.COSDictionary.getKeyForValue(Object),0,0,51
java.util.HashMap$EntryIterator.next(),2034,2034,3193874
org.apache.fontbox.ttf.DigitalSignatureTable_ESTest.test0(),0,0,1
org.apache.fontbox.cff.DataInput_ESTest.test00(),0,0,1
org.apache.fontbox.cmap.CMap_ESTest.test25(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroFormTest.setUp(),0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB_ESTest.test06(),0,0,1
org.apache.pdfbox.preflight.PreflightConfiguration_ESTest.test22(),0,0,1
org.apache.xmpbox.type.Types_ESTest.test01(),0,0,1
org.apache.log4j.Logger.getLogger(String),459,0,38
org.apache.pdfbox.debugger.ui.ZoomMenu.addMenuListeners(ActionListener),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test10(),0,0,1
"org.apache.pdfbox.preflight.integration.AbstractInvalidFileTester.<init>(File, String)",0,0,2
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler_ESTest.test23(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.<init>(),0,0,26
org.apache.pdfbox.preflight.ValidationResult_ESTest.test12(),0,0,1
org.apache.fontbox.ttf.TTFDataStream_ESTest.test16(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFField_ESTest.test28(),0,0,1
"org.apache.pdfbox.pdmodel.PDPageTree.<init>(COSDictionary, PDDocument)",2,1,613
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination.<init>(),0,0,10
org.apache.fontbox.ttf.TTFDataStream_ESTest.test28(),0,0,1
org.apache.commons.logging.LogFactory$6.run(),0,0,42
org.apache.xmpbox.XMPMetadata.getAdobePDFSchema(),0,0,27
org.apache.xmpbox.type.TypeMapping.<clinit>(),0,0,4
org.apache.fontbox.ttf.MaximumProfileTable_ESTest.test13(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageXYZDestination_ESTest.test11(),0,0,1
org.apache.pdfbox.pdmodel.PDPageContentStream.writeAffineTransform(AffineTransform),20,0,71
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.getName(),0,0,56
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolyline.getVertices(),0,0,9
org.apache.pdfbox.preflight.annotation.LineAnnotationValidator_ESTest.test0(),1,0,1
org.apache.fontbox.cff.Type1CharString_ESTest.test3(),0,0,1
org.apache.fontbox.cff.Type2CharStringParser_ESTest.test20(),0,0,1
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test32(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation_ESTest.test18(),0,0,1
java.awt.image.DataBufferByte.getBankData(),0,0,237
org.apache.fontbox.ttf.MaximumProfileTable_ESTest.test03(),0,0,1
org.apache.pdfbox.filter.Predictor_ESTest.<init>(),0,0,10
org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess_ESTest.<init>(),0,0,6
org.apache.pdfbox.pdfwriter.COSWriter.visitFromInt(COSInteger),162,5,22388
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPattern.getXStep(),0,0,70
org.apache.pdfbox.util.DateConverter_ESTest.test06(),0,0,1
jj2000.j2k.codestream.HeaderInfo$QCD.<init>(HeaderInfo),0,0,48
org.apache.pdfbox.pdmodel.PDPage_ESTest.test47(),0,0,1
org.apache.pdfbox.pdmodel.encryption.StandardProtectionPolicy_ESTest.test2(),0,0,1
java.awt.image.ColorModel.getComponentSize(),0,0,110
"org.apache.fontbox.type1.Type1Parser.read(Token$Kind, String)",123,2,5762
org.apache.pdfbox.tools.OverlayPDF_ESTest.test7(),3,0,1
org.apache.pdfbox.multipdf.PDFMergerUtility.mergeDocuments(MemoryUsageSetting),787,0,10
java.util.LinkedHashMap$LinkedValueIterator.next(),38,38,101676
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.CubicBezierCurve_ESTest.test00(),1,0,1
java.lang.Byte.<init>(byte),0,0,547
java.util.concurrent.CopyOnWriteArraySet.<init>(),0,0,15
org.apache.pdfbox.examples.pdmodel.RubberStampWithImage_ESTest.test7(),0,0,1
"org.apache.pdfbox.preflight.process.BookmarkValidationProcess.checkIndirectObject(PreflightContext, COSDictionary, COSName)",0,0,50
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setIntent(String),0,0,20
org.apache.xmpbox.xml.DomXmpParser.parseInitialXpacket(ProcessingInstruction),433,0,34
org.apache.commons.logging.impl.SLF4JLocationAwareLog.isDebugEnabled(),0,0,13
org.apache.pdfbox.contentstream.operator.Operator_ESTest.test01(),0,0,1
java.util.Calendar.<clinit>(),0,0,5
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict_ESTest.test11(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation_ESTest.test52(),0,0,1
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setOverprintMode(Float),0,0,14
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.isEmpty(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getCOSObject(),0,0,43
org.apache.fontbox.afm.TrackKern_ESTest.test12(),0,0,1
jj2000.j2k.entropy.encoder.EBCOTRateAllocator.runAndWrite(),267,0,3
org.apache.pdfbox.pdfparser.InputStreamSource_ESTest.<init>(),0,0,14
org.apache.xmpbox.schema.ExifSchema.getUserComment(),0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquiggly.<init>(Element),0,0,3
"org.apache.pdfbox.preflight.parser.PreflightParser.createPdfADocument(Format, PreflightConfiguration)",81,0,6
org.apache.pdfbox.preflight.content.StubOperator_ESTest.test3(),0,0,1
com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.getCompression(),0,0,21
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject_ESTest.test22(),0,0,1
org.apache.pdfbox.pdfparser.InputStreamSource_ESTest.test11(),0,0,1
org.apache.fontbox.ttf.TrueTypeFont_ESTest.test31(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setColumnGaps(float[]),0,0,5
org.apache.pdfbox.pdmodel.fdf.FDFDocument.loadXFDF(File),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionLaunch_ESTest.test27(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationText_ESTest.test11(),0,0,1
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$TileByteCounts.<init>(),0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test48(),0,0,1
"org.apache.xmpbox.type.TypeMapping.createURI(String, String, String, String)",0,0,11
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getDuplex(),0,0,1
"org.apache.xmpbox.xml.PdfaExtensionHelper.populatePDFAPropertyType(PDFAPropertyType, TypeMapping, XMPSchemaFactory)",3,0,66
org.apache.fontbox.afm.TrackKern_ESTest.test08(),0,0,1
"org.apache.pdfbox.filter.ccitt.CCITTFaxG31DDecodeInputStream.<init>(InputStream, int, boolean)",1,0,9
org.apache.pdfbox.pdmodel.PDDestinationNameTreeNode_ESTest.test0(),1,0,1
org.apache.pdfbox.debugger.ui.PDFTreeCellRenderer.toTreeObject(Object),0,0,12
org.apache.pdfbox.filter.ccitt.TIFFFaxDecoder_ESTest.test25(),0,0,1
org.apache.pdfbox.tools.PDFToImage_ESTest.test04(),0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream.<init>(InputStream, int[])",0,0,3
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test57(),0,0,1
org.apache.pdfbox.printing.PDFPageable.getPrintable(int),0,0,1
com.sun.imageio.plugins.gif.GIFImageWriter.setOutput(Object),0,0,8
java.lang.ref.ReferenceQueue.<init>(),0,0,441
"org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument, SignatureInterface)",18398,1,81
org.apache.pdfbox.pdmodel.interactive.form.PDField_ESTest.test41(),0,0,1
org.apache.pdfbox.pdfparser.XrefTrailerResolver_ESTest.test07(),0,0,1
"org.apache.pdfbox.preflight.content.PreflightStreamEngine.checkSetColorSpaceOperators(Operator, List)",0,0,6
"org.junit.Assert.assertEquals(float, float, float)",1,1,410
org.apache.fontbox.ttf.IndexToLocationTable_ESTest.test3(),0,0,1
java.io.FilterInputStream.read(),28087,6319,9821949
"org.apache.pdfbox.rendering.TilingPaint.createContext(ColorModel, Rectangle, Rectangle2D, AffineTransform, RenderingHints)",3,0,22
org.apache.pdfbox.cos.COSFloat.checkMinMaxValues(),1739,272,363098
org.apache.fontbox.cff.CharStringCommand$Key.hashCode(),4,4,7994
org.apache.pdfbox.pdmodel.graphics.shading.PDShading.getFunction(),0,0,1
java.io.File.isDirectory(),314,314,7546
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.setXFA(PDXFAResource),0,0,2
org.apache.xmpbox.schema.DublinCoreSchema.getCreators(),0,0,32
org.apache.pdfbox.cos.COSString.<init>(String),65,3,941
org.apache.pdfbox.pdmodel.font.CMapManager.getPredefinedCMap(String),118,0,36
org.apache.pdfbox.tools.imageio.TIFFUtil_ESTest.test0(),9,0,1
"jj2000.j2k.entropy.PrecinctSizeSpec.<init>(int, int, byte, BlkImgDataSrc, IntegerSpec, J2KImageWriteParamJava, String)",0,0,15
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test20(),0,0,1
"org.apache.pdfbox.contentstream.operator.text.SetFontAndSize.process(Operator, List)",57941,8,6942
org.apache.pdfbox.pdmodel.interactive.action.PDAnnotationAdditionalActions_ESTest.test28(),0,0,1
org.apache.fontbox.ttf.CmapSubtable_ESTest.test17(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty_ESTest.test15(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.Revisions.getRevisionNumbers(),0,0,27
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setNames(Map),1,0,6
org.apache.pdfbox.pdmodel.graphics.shading.Type4ShadingContext_ESTest.<init>(),0,0,1
javax.swing.JTextField.<clinit>(),0,0,1
"jj2000.j2k.wavelet.analysis.ForwWTFull.getAnSubbandTree(int, int)",6,1,11128
org.apache.pdfbox.pdmodel.interactive.form.PDXFAResource_ESTest.test0(),2,0,1
javax.imageio.IIOParam.getDestinationOffset(),0,0,418
org.apache.xmpbox.schema.XMPSchema_ESTest.test35(),0,0,1
org.apache.pdfbox.preflight.graphic.ColorSpaces_ESTest.test0(),1,0,1
"jj2000.j2k.util.ArrayUtil.intArraySet(int[], int)",56,56,283443
org.apache.pdfbox.contentstream.operator.graphics.CloseAndStrokePath_ESTest.test1(),0,0,1
org.apache.xmpbox.schema.XMPSchema_ESTest.test21(),0,0,1
org.apache.pdfbox.io.RandomAccessFile_ESTest.<init>(),0,0,2
"jj2000.j2k.wavelet.synthesis.InvWTAdapter.setTile(int, int)",2139,0,432
org.apache.pdfbox.cos.COSDictionary_ESTest.test031(),0,0,1
org.apache.xmpbox.type.TestAbstractStructuredType.testValuatedDateProperty(),1,0,1
java.util.LinkedList.<init>(),7,7,5689
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test20(),0,0,1
org.apache.pdfbox.util.Matrix.getValues(),0,0,4
org.apache.pdfbox.contentstream.operator.graphics.CurveTo.<clinit>(),0,0,4
org.apache.pdfbox.printing.PDFPrintable_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createHolderFormStream(PDDocument),0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField_ESTest.test06(),0,0,1
org.apache.pdfbox.cos.COSArray.addAll(COSArray),0,0,5
org.apache.xmpbox.schema.PDFAIdentificationSchema_ESTest.test07(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionResetForm_ESTest.test4(),0,0,1
org.apache.log4j.spi.LoggingEvent.getThrowableStrRep(),0,0,7
java.util.TreeMap.remove(Object),48,48,11468
org.apache.fontbox.cff.Type2CharStringParser_ESTest.test02(),0,0,1
org.apache.xmpbox.type.VersionType.setModifyDate(Calendar),0,0,1
"org.apache.pdfbox.pdmodel.PDDocument.load(File, String, InputStream, String, MemoryUsageSetting)",87675,1,314
org.apache.fontbox.ttf.TrueTypeFont_ESTest.test32(),0,0,1
org.apache.fontbox.cff.CFFType1Font_ESTest.test09(),0,0,1
com.github.jaiimageio.jpeg2000.impl.J2KMetadata.getStandardChromaNode(),0,0,3
"org.apache.fontbox.cff.CFFOperator$Key.<init>(int, int)",0,0,175
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontStretch(String),0,0,15
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty_ESTest.test09(),0,0,1
org.apache.fontbox.ttf.MaximumProfileTable_ESTest.test21(),0,0,1
org.apache.fontbox.ttf.TTFDataStream_ESTest.test13(),0,0,1
java.util.HashMap.clear(),0,0,1293
org.apache.pdfbox.debugger.ui.PageEntry.getPath(),0,0,2
org.apache.pdfbox.preflight.graphic.ColorSpaceHelperFactory_ESTest.test1(),0,0,1
"org.apache.pdfbox.examples.signature.CreateSignature.signDetached(File, File)",303,0,1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test32(),0,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test0(),4,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test56(),0,0,1
org.apache.pdfbox.pdmodel.interactive.measurement.PDMeasureDictionary_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition_ESTest.test05(),1,0,1
java.lang.String.endsWith(String),163,163,367974
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test17(),0,0,1
"org.apache.pdfbox.preflight.process.AbstractProcess.addFontError(COSDictionary, PreflightContext, IOException)",0,0,1
org.apache.pdfbox.util.Matrix_ESTest.test16(),0,0,1
org.apache.fontbox.ttf.MaximumProfileTable_ESTest.test19(),0,0,1
org.apache.xmpbox.schema.XMPSchemaFactory_ESTest.test5(),0,0,1
