method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.font.PDType3Font.getWidth(int),14,109,3,4,7,27,21,3,5,8,0,0,0,88
org.apache.pdfbox.pdmodel.font.PDType3Font.getWidthFromFont(int),14,101,4,4,6,28,9,2,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDType3Font.readCode(InputStream),-1,1,0,0,0,0,4,1,1,2,0,0,0,86
org.apache.pdfbox.pdmodel.font.PDType3Font.getFontMatrix(),2,110,9,27,2,3,16,3,5,5,0,0,0,258
org.apache.pdfbox.pdmodel.font.PDType3Font.getFontBBox(),4,102,7,26,3,4,10,2,4,3,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDType3Font.getBoundingBox(),14,102,0,0,7,29,8,2,1,3,0,0,0,86
org.apache.pdfbox.pdmodel.font.PDType3Font.generateBoundingBox(),14,102,1,1,6,29,34,6,1,18,1,0,0,2
org.apache.pdfbox.pdmodel.font.PDType3Font.getCharProc(int),3,127,7,37,2,6,15,3,5,8,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.PDThreadBead(COSDictionary),0,14,4,6,0,0,4,1,5,2,0,0,0,61
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.PDThreadBead(),14,13,0,0,4,4,7,1,1,6,0,0,0,14
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.getThread(),14,7,0,0,3,2,10,2,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.setThread(PDThread),14,9,1,1,4,3,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.getNextBead(),14,15,6,2,3,2,4,1,2,3,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.setNextBead(PDThreadBead),4,19,5,4,4,3,4,1,4,1,0,0,0,21
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.getPreviousBead(),14,7,0,0,3,2,4,1,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.setPreviousBead(PDThreadBead),4,19,5,4,4,3,4,1,4,1,0,0,0,21
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.appendBead(PDThreadBead),14,15,0,0,5,4,8,1,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.getPage(),14,7,0,0,3,2,10,2,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.setPage(PDPage),14,8,0,0,4,3,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.getRectangle(),8,470,14,71,3,4,10,2,4,3,0,4,0,46
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.setRectangle(PDRectangle),14,5,0,0,3,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.rendering.PDFRenderer.PDFRenderer(PDDocument),0,742,15,131,0,0,4,1,18,2,0,0,0,137
org.apache.pdfbox.rendering.PDFRenderer.renderImage(int),13,554,15,56,13,53,4,1,10,2,0,116643,0,37
"org.apache.pdfbox.rendering.PDFRenderer.renderImage(int, float)",12,473,9,52,12,53,4,1,6,2,0,116643,0,38
"org.apache.pdfbox.rendering.PDFRenderer.renderImageWithDPI(int, float)",14,552,16,51,12,53,4,1,6,2,0,171091,0,70
"org.apache.pdfbox.rendering.PDFRenderer.renderImageWithDPI(int, float, ImageType)",14,511,15,50,12,53,5,1,5,2,0,185913,0,57
"org.apache.pdfbox.rendering.PDFRenderer.renderImage(int, float, ImageType)",11,310,1,3,11,53,32,3,9,16,0,473634,1,166
"org.apache.pdfbox.rendering.PDFRenderer.renderPageToGraphics(int, Graphics2D)",14,307,0,0,12,53,4,1,2,1,0,0,0,1
"org.apache.pdfbox.rendering.PDFRenderer.renderPageToGraphics(int, Graphics2D, float)",11,311,3,2,11,53,7,1,6,5,0,0,0,2
"org.apache.pdfbox.rendering.PDFRenderer.renderPage(PDPage, Graphics2D, int, int, float, float)",10,308,5,8,10,55,31,5,8,12,0,473090,0,161
org.apache.pdfbox.rendering.PDFRenderer.createPageDrawer(PageDrawerParameters),10,287,11,55,4,3,4,1,2,2,0,281,0,161
org.apache.pdfbox.text.TextPosition.createDiacritics(),-1,1,0,0,0,0,36,1,0,3,0,0,0,3
"org.apache.pdfbox.text.TextPosition.TextPosition(int, float, float, Matrix, float, float, float, float, float, String, int[], PDFont, float, int)",14,68,5,32,2,2,30,2,17,19,0,153,98,211951
org.apache.pdfbox.text.TextPosition.getDir(),2,15,3,4,1,4,31,6,6,7,0,1336,1336,12047043
org.apache.pdfbox.text.TextPosition.getXRot(float),1,11,3,4,1,2,20,5,6,3,0,353,353,3253116
org.apache.pdfbox.text.TextPosition.getXDirAdj(),2,149,7,54,2,6,4,1,7,3,0,1715,1141,3041167
org.apache.pdfbox.text.TextPosition.getYLowerLeftRot(float),1,11,3,4,1,2,20,5,6,3,0,365,365,3252930
org.apache.pdfbox.text.TextPosition.getYDirAdj(),2,146,7,53,2,6,12,2,8,3,0,1688,1008,3040982
org.apache.pdfbox.text.TextPosition.getWidthRot(float),3,10,3,4,1,2,11,2,6,4,0,70,70,427692
org.apache.pdfbox.text.TextPosition.getWidth(),4,99,5,47,2,2,4,1,5,2,0,154,96,322057
org.apache.pdfbox.text.TextPosition.getWidthDirAdj(),3,145,7,46,2,6,4,1,4,3,0,63,40,105635
org.apache.pdfbox.text.TextPosition.getXScale(),1,78,7,21,1,1,4,1,3,2,0,0,0,1
org.apache.pdfbox.text.TextPosition.getYScale(),14,2,0,0,1,1,4,1,1,2,0,0,0,1
org.apache.pdfbox.text.TextPosition.contains(TextPosition),4,33,4,10,3,6,32,5,3,5,0,0,0,99
org.apache.pdfbox.text.TextPosition.mergeDiacritic(TextPosition),4,33,4,9,3,6,61,10,7,5,1,0,0,15
"org.apache.pdfbox.text.TextPosition.insertDiacritic(int, TextPosition)",4,13,4,6,1,2,15,1,6,12,0,0,0,14
org.apache.pdfbox.text.TextPosition.combineDiacritic(String),4,3,2,1,0,0,12,2,4,6,0,0,0,14
org.apache.pdfbox.text.TextPosition.isDiacritic(),4,33,5,10,1,1,12,2,5,5,0,779,273,423465
org.apache.pdfbox.text.TextPosition.toString(),14,2,0,0,1,1,4,1,0,2,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.PDICCBased(PDDocument),14,22,0,0,7,8,7,1,5,7,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.PDICCBased(COSArray),8,138,0,0,13,19,6,1,2,6,0,4715,0,13
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.getName(),14,12,8,2,1,1,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.loadICCProfile(),8,138,0,0,12,19,46,5,7,22,1,4715,0,12
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.is_sRGB(ICC_Profile),8,138,13,19,0,0,7,1,5,6,0,0,0,12
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.toRGB(float[]),14,2,0,0,1,1,11,2,3,3,0,6,0,340
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.getNumberOfComponents(),5,142,12,22,6,2,8,2,8,4,0,0,0,80
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.getRangeForComponent(int),8,138,13,19,5,6,9,2,4,7,0,4,0,44
org.apache.pdfbox.examples.util.RemoveAllText.main(String[]),14,325,0,0,15,52,54,8,4,24,2,0,0,6
org.apache.pdfbox.examples.util.RemoveAllText.usage(),14,325,16,52,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdfwriter.ContentStreamWriter.ContentStreamWriter(OutputStream),4,621,16,113,0,0,4,1,3,2,0,0,0,37
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeToken(COSBase),14,22,0,0,5,13,4,1,1,1,0,0,0,1
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeToken(Operator),14,22,0,0,5,13,4,1,1,1,0,0,0,1
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeTokens(Object...),10,434,10,85,5,13,8,2,4,3,1,2,0,66
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeTokens(List),4,621,16,100,5,13,7,2,3,1,1,4,0,33
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeObject(Object),3,25,1,4,4,13,88,14,13,20,3,5,1,435
"org.apache.pdfbox.contentstream.operator.markedcontent.DrawObject.process(Operator, List<COSBase>)",14,179,0,0,11,50,24,5,3,8,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.PDFormXObject(PDStream),4,130,8,32,4,3,5,1,7,3,0,0,0,9
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.PDFormXObject(COSStream),4,244,9,62,4,3,5,1,9,3,0,10,0,881
"org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.PDFormXObject(COSStream, ResourceCache)",7,52,10,9,4,3,5,1,5,3,0,0,0,78
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.PDFormXObject(PDDocument),6,401,16,58,8,8,5,1,5,3,0,7,0,11
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.setFormType(int),3,692,16,92,3,3,4,1,8,2,0,0,0,36
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getContents(),14,26,0,0,7,8,4,1,0,3,0,62,1,684
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getResources(),2,556,16,70,2,3,9,2,9,4,0,2,1,750
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.setResources(PDResources),3,547,16,67,3,3,4,1,9,2,0,0,0,12
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getBBox(),4,212,7,51,3,5,10,2,8,4,0,75,1,710
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.setBBox(PDRectangle),3,764,16,117,2,4,11,2,9,4,0,0,0,12
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.getMatrix(),2,210,8,49,2,4,12,2,5,5,0,9,1,655
org.apache.pdfbox.pdmodel.graphics.form.PDFormXObject.setMatrix(AffineTransform),2,463,14,83,2,5,11,2,6,6,1,6,0,33
org.apache.pdfbox.pdmodel.graphics.form.PDTransparencyGroup.PDTransparencyGroup(PDStream),14,10,0,0,5,3,4,1,1,2,0,0,0,1
"org.apache.pdfbox.pdmodel.graphics.form.PDTransparencyGroup.PDTransparencyGroup(COSStream, ResourceCache)",7,52,10,9,5,3,4,1,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.graphics.form.PDTransparencyGroup.PDTransparencyGroup(PDDocument),14,27,0,0,9,8,4,1,1,2,0,6,0,1
org.apache.pdfbox.text.PDFMarkedContentExtractor.PDFMarkedContentExtractor(),14,5,0,0,3,2,4,1,0,2,0,19,0,15
org.apache.pdfbox.text.PDFMarkedContentExtractor.PDFMarkedContentExtractor(String),14,5,1,1,2,2,7,1,1,2,0,21,0,17
org.apache.pdfbox.pdmodel.graphics.form.PDTransparencyGroupAttributes.PDTransparencyGroupAttributes(COSDictionary),14,6,3,2,0,0,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.form.PDTransparencyGroupAttributes.getColorSpace(),14,140,0,0,13,28,8,2,2,5,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.form.PDTransparencyGroupAttributes.isIsolated(),14,8,0,0,5,2,4,1,1,3,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.form.PDTransparencyGroupAttributes.isKnockout(),14,8,0,0,5,2,4,1,1,3,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.FDFCatalog(),3,194,9,72,1,1,4,1,3,3,0,0,0,31
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.FDFCatalog(COSDictionary),4,12,5,4,0,0,4,1,2,2,0,0,0,11
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.FDFCatalog(Element),14,193,7,8,8,65,6,1,2,4,0,290,0,2
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.writeXML(Writer),14,66,3,4,10,15,5,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.getVersion(),14,7,0,0,3,3,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.setVersion(String),14,6,0,0,3,2,4,1,3,1,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.getFDF(),4,82,11,22,4,4,15,2,5,5,0,0,0,8
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.setFDF(FDFDictionary),3,225,9,72,3,2,4,1,6,1,0,0,0,8
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.getSignature(),14,4,0,0,2,2,10,2,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.setSignature(PDSignature),14,5,0,0,3,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.FDFDictionary(),3,224,8,68,1,1,4,1,3,3,0,0,0,35
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.FDFDictionary(COSDictionary),4,11,5,3,0,0,4,1,2,2,0,0,0,26
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.FDFDictionary(Element),14,173,2,2,7,66,164,32,7,40,3,287,0,3
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.writeXML(Writer),14,60,5,3,9,14,26,5,2,9,1,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getFile(),14,53,10,11,4,3,4,1,3,3,0,0,0,6
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.setFile(PDFileSpecification),14,170,8,64,3,2,4,1,4,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getID(),14,53,10,12,2,1,4,1,3,2,0,0,0,5
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.setID(COSArray),4,222,8,68,2,1,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getFields(),4,81,10,25,2,5,15,3,4,8,1,0,0,5
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.setFields(List<FDFField>),4,222,8,65,3,5,4,1,5,2,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getStatus(),14,6,0,0,3,2,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.setStatus(String),14,7,0,0,3,3,4,1,3,1,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getPages(),14,7,0,0,2,5,15,3,2,8,1,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.setPages(List<FDFPage>),14,10,0,0,3,5,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getEncoding(),14,7,0,0,3,3,9,2,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.setEncoding(String),14,6,0,0,3,2,4,1,3,1,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getAnnotations(),14,30,0,0,4,19,15,3,3,8,1,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.setAnnotations(List<FDFAnnotation>),14,170,8,62,3,5,4,1,4,2,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getDifferences(),14,3,0,0,2,1,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.setDifferences(COSStream),14,3,0,0,2,1,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getTarget(),14,6,0,0,3,2,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.setTarget(String),14,7,0,0,3,3,4,1,3,1,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getEmbeddedFDFs(),14,12,0,0,4,5,15,3,2,8,1,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.setEmbeddedFDFs(List<PDFileSpecification>),14,10,0,0,3,5,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.getJavaScript(),14,4,0,0,2,2,10,2,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.setJavaScript(FDFJavaScript),14,5,0,0,3,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.filter.ccitt.FillOrderChangeInputStream.FillOrderChangeInputStream(InputStream),14,45,4,19,0,0,4,1,2,2,0,0,0,5
"org.apache.pdfbox.filter.ccitt.FillOrderChangeInputStream.read(byte[], int, int)",-1,1,0,0,0,0,13,3,4,3,1,242,0,16
org.apache.pdfbox.filter.ccitt.FillOrderChangeInputStream.read(),-1,1,0,0,0,0,12,2,1,2,0,0,0,1
org.apache.pdfbox.preflight.content.StubOperator.StubOperator(String),2,7,3,3,0,0,4,1,2,2,0,0,0,238
"org.apache.pdfbox.preflight.content.StubOperator.process(Operator, List<COSBase>)",14,19,0,0,4,8,161,40,2,9,0,1,0,2
"org.apache.pdfbox.preflight.content.StubOperator.checkStringOperands(List<COSBase>, int)",14,19,3,5,3,4,23,6,8,9,1,0,0,1
"org.apache.pdfbox.preflight.content.ContentStreamException.ContentStreamException(String, Throwable)",14,2,0,0,1,1,4,1,1,2,0,0,0,1
org.apache.pdfbox.preflight.content.ContentStreamException.ContentStreamException(String),14,5,2,2,1,1,4,1,3,2,0,0,0,5
org.apache.pdfbox.preflight.content.ContentStreamException.ContentStreamException(Throwable),-1,1,0,0,0,0,4,1,2,3,0,0,0,2
org.apache.pdfbox.preflight.font.container.FontContainer.FontContainer(T),0,7,1,6,0,0,4,1,7,2,0,0,0,49
org.apache.pdfbox.preflight.font.container.FontContainer.push(ValidationError),0,432,11,85,0,0,4,1,40,1,0,0,0,4
org.apache.pdfbox.preflight.font.container.FontContainer.push(List<ValidationError>),14,47,10,11,0,0,4,1,3,1,0,0,0,5
org.apache.pdfbox.preflight.font.container.FontContainer.isValid(),0,232,11,54,1,1,4,1,4,3,0,0,0,8
org.apache.pdfbox.preflight.font.container.FontContainer.checkGlyphWidth(int),14,42,6,16,3,9,27,4,6,10,0,2,0,64
org.apache.pdfbox.preflight.font.container.FontContainer.isAlreadyProcessed(int),14,14,4,8,1,1,11,2,3,3,0,0,0,64
"org.apache.pdfbox.preflight.font.container.FontContainer.checkWidthsConsistency(int, float, float)",14,14,3,5,2,4,12,2,6,5,0,1,0,44
org.apache.pdfbox.preflight.font.container.FontContainer.markAsValid(int),0,194,11,41,1,1,4,1,4,2,0,2,0,47
"org.apache.pdfbox.preflight.font.container.FontContainer.markAsInvalid(int, GlyphException)",0,201,11,41,1,1,4,1,7,2,0,0,0,3
org.apache.pdfbox.preflight.font.util.GlyphDetail.GlyphDetail(int),0,2,1,1,0,0,5,1,2,3,0,0,0,48
"org.apache.pdfbox.preflight.font.util.GlyphDetail.GlyphDetail(int, GlyphException)",0,2,1,1,0,0,5,1,3,3,0,0,0,6
org.apache.pdfbox.preflight.font.util.GlyphDetail.throwExceptionIfNotValid(),14,2,1,1,0,0,7,2,2,0,0,0,0,20
"org.apache.pdfbox.preflight.font.util.GlyphException.GlyphException(String, int, String)",0,201,11,41,0,0,6,1,7,4,0,0,0,3
"org.apache.pdfbox.preflight.font.util.GlyphException.GlyphException(String, int, String, Throwable)",14,14,4,8,0,0,6,1,5,4,0,0,0,1
org.apache.pdfbox.multipdf.PDFMergerUtility.PDFMergerUtility(),14,521,16,96,0,0,5,1,3,4,0,0,0,27
org.apache.pdfbox.multipdf.PDFMergerUtility.addSource(String),14,521,16,96,1,1,4,1,2,2,0,0,0,5
org.apache.pdfbox.multipdf.PDFMergerUtility.addSource(File),14,2,1,1,0,0,6,1,5,2,0,0,0,15
org.apache.pdfbox.multipdf.PDFMergerUtility.addSource(InputStream),-1,1,0,0,0,0,4,1,2,1,0,0,0,2
org.apache.pdfbox.multipdf.PDFMergerUtility.addSources(List<InputStream>),-1,1,0,0,0,0,4,1,2,1,0,0,0,1
org.apache.pdfbox.multipdf.PDFMergerUtility.mergeDocuments(),14,516,0,0,15,96,4,1,0,2,0,0,0,2
org.apache.pdfbox.multipdf.PDFMergerUtility.mergeDocuments(MemoryUsageSetting),11,522,3,4,14,96,48,8,8,15,3,787,0,10
"org.apache.pdfbox.multipdf.PDFMergerUtility.appendDocument(PDDocument, PDDocument)",11,515,15,55,7,76,259,40,19,82,5,193,0,14
org.apache.pdfbox.multipdf.PDFMergerUtility.isDynamicXfa(PDAcroForm),11,278,8,71,8,11,4,1,2,2,0,0,0,13
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationUnderline.FDFAnnotationUnderline(),14,9,0,0,3,3,5,1,3,3,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationUnderline.FDFAnnotationUnderline(COSDictionary),14,26,4,17,2,1,4,1,2,2,0,0,0,6
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationUnderline.FDFAnnotationUnderline(Element),14,170,5,39,7,40,5,1,5,3,0,5,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDRadioButton.PDRadioButton(PDAcroForm),14,20,0,0,7,4,5,1,3,3,0,0,0,16
"org.apache.pdfbox.pdmodel.interactive.form.PDRadioButton.PDRadioButton(PDAcroForm, COSDictionary, PDNonTerminalField)",4,13,6,3,3,1,4,1,4,2,0,0,0,48
org.apache.pdfbox.pdmodel.interactive.form.PDRadioButton.setRadiosInUnison(boolean),14,14,0,0,6,4,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDRadioButton.isRadiosInUnison(),14,9,0,0,6,2,4,1,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDRadioButton.getSelectedExportValues(),14,39,0,0,6,15,24,4,1,9,1,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDButton.PDButton(PDAcroForm),3,23,8,3,3,3,5,1,6,4,0,0,0,60
"org.apache.pdfbox.pdmodel.interactive.form.PDButton.PDButton(PDAcroForm, COSDictionary, PDNonTerminalField)",4,6,1,3,2,1,4,1,6,2,0,0,0,161
org.apache.pdfbox.pdmodel.interactive.form.PDButton.isPushButton(),14,9,0,0,6,2,4,1,5,3,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.form.PDButton.setPushButton(boolean),14,20,5,2,6,4,4,1,4,2,0,0,0,24
org.apache.pdfbox.pdmodel.interactive.form.PDButton.isRadioButton(),14,9,0,0,6,2,4,1,5,3,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.form.PDButton.setRadioButton(boolean),14,20,5,2,6,4,4,1,4,2,0,0,0,18
org.apache.pdfbox.pdmodel.interactive.form.PDButton.getValue(),3,45,7,12,3,3,12,2,11,3,0,0,0,65
org.apache.pdfbox.pdmodel.interactive.form.PDButton.setValue(String),9,50,2,2,7,15,18,3,13,11,1,8,0,26
org.apache.pdfbox.pdmodel.interactive.form.PDButton.getDefaultValue(),14,7,0,0,3,3,12,2,3,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDButton.setDefaultValue(String),14,36,0,0,7,11,5,1,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDButton.getValueAsString(),14,8,0,0,4,3,4,1,1,2,0,0,0,9
org.apache.pdfbox.pdmodel.interactive.form.PDButton.getExportValues(),14,39,7,8,3,7,15,3,4,7,0,0,0,9
org.apache.pdfbox.pdmodel.interactive.form.PDButton.setExportValues(List<String>),14,10,0,0,3,4,13,2,4,5,0,2,0,7
org.apache.pdfbox.pdmodel.interactive.form.PDButton.constructAppearances(),14,26,0,0,3,12,24,4,2,10,1,0,0,18
org.apache.pdfbox.pdmodel.interactive.form.PDButton.getOnValues(),7,43,4,5,5,11,25,6,6,10,2,7,0,44
org.apache.pdfbox.pdmodel.interactive.form.PDButton.checkValue(String),8,48,6,4,6,12,10,2,4,7,0,6,0,31
org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.PDNonTerminalField(PDAcroForm),14,4,0,0,2,2,4,1,1,2,0,0,0,21
"org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.PDNonTerminalField(PDAcroForm, COSDictionary, PDNonTerminalField)",4,28,5,10,1,1,4,1,4,2,0,0,0,11
org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.getFieldFlags(),14,7,2,1,2,3,10,2,2,4,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.importFDF(FDFField),14,53,0,0,6,16,22,5,1,8,2,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.exportFDF(),14,54,0,0,7,11,14,2,0,11,1,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.getChildren(),5,109,6,19,6,11,14,3,6,9,1,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.setChildren(List<PDField>),14,11,0,0,3,5,5,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.getFieldType(),14,10,2,1,3,3,4,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.getValue(),14,54,8,11,2,2,4,1,2,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.getValueAsString(),14,4,0,0,2,2,5,2,1,4,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.setValue(COSBase),14,4,0,0,2,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.setValue(String),14,8,0,0,3,3,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.getDefaultValue(),14,4,0,0,2,2,4,1,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.setDefaultValue(COSBase),14,4,0,0,2,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.getWidgets(),-1,1,0,0,0,0,4,1,0,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDAction.PDAction(),3,12,2,3,4,2,5,1,4,4,0,1,0,112
org.apache.pdfbox.pdmodel.interactive.action.PDAction.PDAction(COSDictionary),0,14,1,13,0,0,4,1,14,2,0,0,0,58
org.apache.pdfbox.pdmodel.interactive.action.PDAction.getCOSObject(),0,105,8,26,0,0,4,1,7,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDAction.getType(),14,7,0,0,3,3,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.PDAction.setType(String),3,8,2,1,3,2,4,1,4,1,0,0,0,114
org.apache.pdfbox.pdmodel.interactive.action.PDAction.getSubType(),14,7,0,0,3,3,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.PDAction.setSubType(String),3,22,3,13,3,2,4,1,16,1,0,0,0,117
org.apache.pdfbox.pdmodel.interactive.action.PDAction.getNext(),14,28,0,0,4,17,21,4,2,9,1,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDAction.setNext(List<?>),14,10,0,0,3,5,4,1,5,2,0,2,0,4
org.apache.pdfbox.preflight.PreflightConfiguration.createPdfA1BConfiguration(),2,83,7,25,2,2,27,1,32,6,0,176,1,109
org.apache.pdfbox.preflight.PreflightConfiguration.getProcessNames(),10,27,7,7,0,0,4,1,2,2,0,0,0,7
