method,method,invocation counts
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2.<init>(COSDictionary, PDType0Font, TrueTypeFont)",org.apache.pdfbox.pdmodel.font.FontMappers.instance(),1
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.getUnicodeText(File),org.apache.pdfbox.pdmodel.PDDocument.load(File),2
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.getUnicodeText(File),org.apache.pdfbox.text.PDFTextStripper.<init>(),2
org.apache.pdfbox.text.PDFTextStripper.<init>(),org.apache.pdfbox.text.PDFTextStreamEngine.<init>(),9
org.apache.pdfbox.text.PDFTextStreamEngine.<init>(),"org.apache.pdfbox.pdmodel.font.encoding.GlyphList.<init>(GlyphList, InputStream)",9
"org.apache.pdfbox.pdmodel.font.encoding.GlyphList.<init>(GlyphList, InputStream)",org.apache.pdfbox.pdmodel.font.encoding.GlyphList.loadList(InputStream),9
org.apache.pdfbox.text.PDFTextStreamEngine.<init>(),org.apache.pdfbox.contentstream.PDFStreamEngine.<init>(),29
org.apache.pdfbox.text.PDFTextStreamEngine.<init>(),org.apache.pdfbox.contentstream.PDFStreamEngine.addOperator(OperatorProcessor),638
org.apache.pdfbox.text.PDFTextStreamEngine.<init>(),org.apache.pdfbox.contentstream.operator.text.BeginText.<init>(),29
org.apache.pdfbox.text.PDFTextStreamEngine.<init>(),org.apache.pdfbox.contentstream.operator.DrawObject.<init>(),29
org.apache.pdfbox.contentstream.operator.DrawObject.<init>(),org.apache.pdfbox.contentstream.operator.OperatorProcessor.<init>(),45
org.apache.pdfbox.text.PDFTextStreamEngine.<init>(),org.apache.pdfbox.contentstream.operator.state.Concatenate.<init>(),29
org.apache.pdfbox.text.PDFTextStreamEngine.<init>(),org.apache.pdfbox.contentstream.operator.state.Restore.<init>(),29
org.apache.pdfbox.text.PDFTextStreamEngine.<init>(),org.apache.pdfbox.contentstream.operator.state.Save.<init>(),29
org.apache.pdfbox.text.PDFTextStreamEngine.<init>(),org.apache.pdfbox.contentstream.operator.state.SetGraphicsStateParameters.<init>(),29
org.apache.pdfbox.text.PDFTextStreamEngine.<init>(),org.apache.pdfbox.contentstream.operator.state.SetMatrix.<init>(),29
org.apache.pdfbox.text.PDFTextStreamEngine.<init>(),org.apache.pdfbox.contentstream.operator.text.EndText.<init>(),29
org.apache.pdfbox.text.PDFTextStreamEngine.<init>(),org.apache.pdfbox.contentstream.operator.text.MoveText.<init>(),29
org.apache.pdfbox.text.PDFTextStreamEngine.<init>(),org.apache.pdfbox.contentstream.operator.text.MoveTextSetLeading.<init>(),29
org.apache.pdfbox.text.PDFTextStreamEngine.<init>(),org.apache.pdfbox.contentstream.operator.text.NextLine.<init>(),29
org.apache.pdfbox.text.PDFTextStreamEngine.<init>(),org.apache.pdfbox.contentstream.operator.text.SetCharSpacing.<init>(),29
org.apache.pdfbox.text.PDFTextStreamEngine.<init>(),org.apache.pdfbox.contentstream.operator.text.SetFontAndSize.<init>(),29
org.apache.pdfbox.text.PDFTextStreamEngine.<init>(),org.apache.pdfbox.contentstream.operator.text.SetTextHorizontalScaling.<init>(),29
org.apache.pdfbox.text.PDFTextStreamEngine.<init>(),org.apache.pdfbox.contentstream.operator.text.SetTextLeading.<init>(),29
org.apache.pdfbox.text.PDFTextStreamEngine.<init>(),org.apache.pdfbox.contentstream.operator.text.SetTextRenderingMode.<init>(),29
org.apache.pdfbox.text.PDFTextStreamEngine.<init>(),org.apache.pdfbox.contentstream.operator.text.SetTextRise.<init>(),29
org.apache.pdfbox.text.PDFTextStreamEngine.<init>(),org.apache.pdfbox.contentstream.operator.text.SetWordSpacing.<init>(),29
org.apache.pdfbox.text.PDFTextStreamEngine.<init>(),org.apache.pdfbox.contentstream.operator.text.ShowText.<init>(),29
org.apache.pdfbox.text.PDFTextStreamEngine.<init>(),org.apache.pdfbox.contentstream.operator.text.ShowTextAdjusted.<init>(),29
org.apache.pdfbox.text.PDFTextStreamEngine.<init>(),org.apache.pdfbox.contentstream.operator.text.ShowTextLine.<init>(),29
org.apache.pdfbox.text.PDFTextStreamEngine.<init>(),org.apache.pdfbox.contentstream.operator.text.ShowTextLineAndSpace.<init>(),29
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.validateCIDFontType2(boolean),org.apache.pdfbox.pdmodel.PDDocument.save(File),2
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),org.apache.pdfbox.cos.COSArray.accept(ICOSVisitor),184
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.validateCIDFontType2(boolean),org.apache.pdfbox.pdmodel.PDPageContentStream.showText(String),2
org.apache.pdfbox.pdmodel.font.PDFont.encode(String),org.apache.pdfbox.pdmodel.font.PDType0Font.encode(int),124
org.apache.pdfbox.pdmodel.font.PDType0Font.encode(int),org.apache.pdfbox.pdmodel.font.PDCIDFontType2.encode(int),124
org.apache.pdfbox.pdmodel.font.PDCIDFontType2.encode(int),org.apache.fontbox.ttf.CmapSubtable.getGlyphId(int),124
org.apache.pdfbox.pdmodel.PDPageContentStream.showText(String),org.apache.pdfbox.pdmodel.font.PDType0Font.willBeSubset(),3
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.validateCIDFontType2(boolean),org.apache.pdfbox.pdmodel.PDPageContentStream.beginText(),2
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.validateCIDFontType2(boolean),"org.apache.pdfbox.pdmodel.PDPageContentStream.<init>(PDDocument, PDPage)",2
"org.apache.pdfbox.pdmodel.PDPageContentStream.<init>(PDDocument, PDPage)","org.apache.pdfbox.pdmodel.PDPageContentStream.<init>(PDDocument, PDPage, PDPageContentStream$AppendMode, boolean, boolean)",9
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.validateCIDFontType2(boolean),org.apache.pdfbox.pdmodel.PDDocument.<init>(),2
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.validateCIDFontType2(boolean),"org.apache.pdfbox.pdmodel.PDPageContentStream.setFont(PDFont, float)",2
"org.apache.pdfbox.pdmodel.PDPageContentStream.setFont(PDFont, float)",org.apache.pdfbox.pdmodel.font.PDType0Font.willBeSubset(),3
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.validateCIDFontType2(boolean),org.apache.pdfbox.pdmodel.PDPageContentStream.close(),2
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.validateCIDFontType2(boolean),"org.apache.pdfbox.pdmodel.PDPageContentStream.newLineAtOffset(float, float)",2
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.validateCIDFontType2(boolean),org.apache.pdfbox.pdmodel.PDDocument.close(),2
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.validateCIDFontType2(boolean),org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),2
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.validateCIDFontType2(boolean),org.apache.pdfbox.pdmodel.PDPageContentStream.endText(),2
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.validateCIDFontType2(boolean),org.apache.pdfbox.pdmodel.PDPage.<init>(PDRectangle),2
org.apache.pdfbox.pdmodel.interactive.form.MultilineFieldsTest.setUp(),org.apache.pdfbox.pdmodel.PDDocument.load(File),1
org.apache.pdfbox.pdmodel.interactive.form.MultilineFieldsTest.setUp(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAcroForm(),1
org.apache.pdfbox.pdmodel.interactive.form.MultilineFieldsTest.setUp(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.retrieveNumberOfPages(),org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),1
"org.apache.pdfbox.pdfparser.COSParser.parseObjectDynamically(long, int, boolean)",org.apache.pdfbox.pdfparser.COSParser.bfSearchForObjects(),2
org.apache.pdfbox.pdfparser.COSParser.bfSearchForObjects(),org.apache.pdfbox.pdfparser.COSParser.isString(char[]),773442
org.apache.pdfbox.pdfparser.COSParser.bfSearchForObjects(),org.apache.pdfbox.io.ScratchFileBuffer.isEOF(),220864
org.apache.pdfbox.pdfparser.COSParser.bfSearchForObjects(),org.apache.pdfbox.io.ScratchFileBuffer.seek(long),222966
org.apache.pdfbox.pdfparser.COSParser.bfSearchForObjects(),org.apache.pdfbox.pdfparser.BaseParser.isDigit(),1766
org.apache.pdfbox.pdfparser.COSParser.bfSearchForObjects(),org.apache.pdfbox.pdfparser.BaseParser.isSpace(),1718
org.apache.pdfbox.pdfparser.BaseParser.isSpace(),org.apache.pdfbox.pdfparser.RandomAccessSource.peek(),1718
org.apache.pdfbox.pdfparser.COSParser.bfSearchForObjects(),org.apache.pdfbox.io.ScratchFileBuffer.peek(),386
org.apache.pdfbox.pdfparser.COSParser.bfSearchForObjects(),org.apache.pdfbox.io.ScratchFileBuffer.readFully(int),386
org.apache.pdfbox.pdfparser.COSParser.bfSearchForObjects(),org.apache.pdfbox.io.ScratchFileBuffer.read(),386
org.apache.pdfbox.pdfparser.COSParser.bfSearchForObjects(),"org.apache.pdfbox.cos.COSObjectKey.<init>(long, int)",554
org.apache.pdfbox.pdfparser.COSParser.bfSearchForObjects(),org.apache.pdfbox.io.ScratchFileBuffer.getPosition(),2
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.retrieveNumberOfPages(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.retrieveNumberOfPages(),org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.handleOutputIntents(),org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.handleOutputIntents(),"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.<init>(PDDocument, InputStream)",1
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.<init>(PDDocument, InputStream)","org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.configureOutputProfile(PDDocument, InputStream)",3
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.configureOutputProfile(PDDocument, InputStream)","org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, COSName)",2
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.configureOutputProfile(PDDocument, InputStream)","org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",2
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.<init>(PDDocument, InputStream)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",6
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.<init>(PDDocument, InputStream)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",2
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.<init>(PDDocument, InputStream)",org.apache.pdfbox.cos.COSDictionary.<init>(),3
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.handleOutputIntents(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.handleOutputIntents(),org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setOutputCondition(String),1
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setOutputCondition(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",2
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.handleOutputIntents(),org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setInfo(String),1
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setInfo(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",2
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.handleOutputIntents(),org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setRegistryName(String),1
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setRegistryName(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",2
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.handleOutputIntents(),org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setOutputConditionIdentifier(String),1
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setOutputConditionIdentifier(String),"org.apache.pdfbox.cos.COSDictionary.setString(COSName, String)",2
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.handleOutputIntents(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOutputIntents(),3
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOutputIntents(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),3
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOutputIntents(),org.apache.pdfbox.cos.COSArray.iterator(),2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOutputIntents(),org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.<init>(COSDictionary),2
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.handleOutputIntents(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.addOutputIntent(PDOutputIntent),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.addOutputIntent(PDOutputIntent),org.apache.pdfbox.cos.COSArray.add(COSBase),2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.addOutputIntent(PDOutputIntent),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.addOutputIntent(PDOutputIntent),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.addOutputIntent(PDOutputIntent),org.apache.pdfbox.cos.COSArray.<init>(),2
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.handleOutputIntents(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOutputIntents(List),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOutputIntents(List),org.apache.pdfbox.cos.COSArray.<init>(),2
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOutputIntents(List),org.apache.pdfbox.cos.COSArray.add(COSBase),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOutputIntents(List),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.handleOutputIntents(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),2
org.apache.pdfbox.multipdf.PageExtractorTest.testExtract(),org.apache.pdfbox.pdmodel.PDDocument.load(File),1
org.apache.pdfbox.multipdf.PageExtractorTest.testExtract(),org.apache.pdfbox.multipdf.PageExtractor.extract(),5
org.apache.pdfbox.multipdf.PageExtractor.extract(),org.apache.pdfbox.pdmodel.PDDocument.importPage(PDPage),40
org.apache.pdfbox.pdmodel.PDDocument.importPage(PDPage),"org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, COSName)",40
org.apache.pdfbox.pdmodel.PDDocument.importPage(PDPage),org.apache.pdfbox.pdmodel.PDPage.getContents(),80
org.apache.pdfbox.pdmodel.PDDocument.importPage(PDPage),org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),40
org.apache.pdfbox.pdmodel.PDDocument.importPage(PDPage),org.apache.pdfbox.cos.COSDictionary.<init>(COSDictionary),40
org.apache.pdfbox.pdmodel.PDDocument.importPage(PDPage),org.apache.pdfbox.pdmodel.PDPage.setContents(PDStream),40
org.apache.pdfbox.pdmodel.PDDocument.importPage(PDPage),"org.apache.pdfbox.pdmodel.PDPage.<init>(COSDictionary, ResourceCache)",40
org.apache.pdfbox.multipdf.PageExtractor.extract(),org.apache.pdfbox.pdmodel.PDPage.getCropBox(),40
org.apache.pdfbox.multipdf.PageExtractor.extract(),org.apache.pdfbox.pdmodel.PDDocument.getPage(int),40
org.apache.pdfbox.multipdf.PageExtractor.extract(),org.apache.pdfbox.pdmodel.PDPage.getRotation(),40
org.apache.pdfbox.multipdf.PageExtractor.extract(),org.apache.pdfbox.pdmodel.PDDocument.<init>(),5
org.apache.pdfbox.multipdf.PageExtractor.extract(),org.apache.pdfbox.pdmodel.PDPage.setRotation(int),40
org.apache.pdfbox.multipdf.PageExtractor.extract(),org.apache.pdfbox.pdmodel.PDPage.getResources(),40
org.apache.pdfbox.multipdf.PageExtractor.extract(),org.apache.pdfbox.pdmodel.PDPage.setResources(PDResources),40
org.apache.pdfbox.multipdf.PageExtractor.extract(),org.apache.pdfbox.pdmodel.PDPage.setCropBox(PDRectangle),40
org.apache.pdfbox.multipdf.PageExtractor.extract(),org.apache.pdfbox.pdmodel.PDPage.setMediaBox(PDRectangle),40
org.apache.pdfbox.multipdf.PageExtractor.extract(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getViewerPreferences(),5
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getViewerPreferences(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),5
org.apache.pdfbox.multipdf.PageExtractor.extract(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),5
org.apache.pdfbox.multipdf.PageExtractor.extract(),org.apache.pdfbox.pdmodel.PDDocument.setDocumentInformation(PDDocumentInformation),5
org.apache.pdfbox.pdmodel.PDDocument.setDocumentInformation(PDDocumentInformation),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",6
org.apache.pdfbox.multipdf.PageExtractor.extract(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.setViewerPreferences(PDViewerPreferences),5
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setViewerPreferences(PDViewerPreferences),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",5
org.apache.pdfbox.multipdf.PageExtractor.extract(),org.apache.pdfbox.pdmodel.PDPage.getMediaBox(),40
org.apache.pdfbox.multipdf.PageExtractor.extract(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),10
org.apache.pdfbox.multipdf.PageExtractorTest.testExtract(),org.apache.pdfbox.multipdf.PageExtractorTest.closeDoc(PDDocument),7
org.apache.pdfbox.multipdf.PageExtractorTest.closeDoc(PDDocument),org.apache.pdfbox.pdmodel.PDDocument.close(),7
org.apache.pdfbox.multipdf.PageExtractorTest.testExtract(),org.apache.pdfbox.multipdf.PageExtractor.<init>(PDDocument),1
org.apache.pdfbox.multipdf.PageExtractor.<init>(PDDocument),org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),5
org.apache.pdfbox.multipdf.PageExtractorTest.testExtract(),org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),6
org.apache.pdfbox.multipdf.PageExtractorTest.testExtract(),"org.apache.pdfbox.multipdf.PageExtractor.<init>(PDDocument, int, int)",4
"org.apache.pdfbox.multipdf.PageExtractor.<init>(PDDocument, int, int)",org.apache.pdfbox.multipdf.PageExtractor.<init>(PDDocument),5
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.testCIDFontType2Subset(),org.apache.pdfbox.pdmodel.font.TestFontEmbedding.validateCIDFontType2(boolean),1
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),org.apache.pdfbox.pdmodel.font.PDType0Font.subset(),2
org.apache.pdfbox.pdmodel.font.PDType0Font.subset(),org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.subset(),2
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.subset(),"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildSubset(InputStream, String, Map)",2
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildSubset(InputStream, String, Map)",org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildCIDToGIDMap(Map),2
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildCIDToGIDMap(Map),"org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, COSName)",2
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildCIDToGIDMap(Map),org.apache.pdfbox.pdmodel.common.PDStream.toByteArray(),2
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildCIDToGIDMap(Map),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",2
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildCIDToGIDMap(Map),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",2
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildSubset(InputStream, String, Map)",org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.buildFontFile2(InputStream),2
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.buildFontFile2(InputStream),"org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, COSName)",6
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.buildFontFile2(InputStream),org.apache.fontbox.ttf.TTFParser.parseEmbedded(InputStream),2
org.apache.fontbox.ttf.TTFParser.parseEmbedded(InputStream),org.apache.fontbox.ttf.TTFParser.parse(TTFDataStream),2
org.apache.fontbox.ttf.TTFParser.parseEmbedded(InputStream),org.apache.fontbox.ttf.MemoryTTFDataStream.<init>(InputStream),3
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.buildFontFile2(InputStream),org.apache.pdfbox.pdmodel.common.PDStream.toByteArray(),2
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.buildFontFile2(InputStream),org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),2
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.buildFontFile2(InputStream),org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontFile2(PDStream),2
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontFile2(PDStream),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",23
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.buildFontFile2(InputStream),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",2
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.buildFontFile2(InputStream),org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.isEmbeddingPermitted(TrueTypeFont),2
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.isEmbeddingPermitted(TrueTypeFont),org.apache.fontbox.ttf.TrueTypeFont.getOS2Windows(),2
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.buildFontFile2(InputStream),org.apache.fontbox.ttf.TTFParser.<init>(),2
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.buildFontFile2(InputStream),org.apache.pdfbox.io.IOUtils.closeQuietly(Closeable),2
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildSubset(InputStream, String, Map)",org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildToUnicodeCMap(Map),2
"org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildSubset(InputStream, String, Map)",org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.buildCIDSet(Map),2
