method,Time,OwnTime,count
org.apache.pdfbox.examples.signature.CreateSignatureBase.sign(InputStream),1038,0,3
"java.util.Arrays.copyOfRange(byte[], int, int)",17,17,110893
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.<init>(InputStream, InputStream, int)",112,0,1
"java.awt.geom.AffineTransform.scale(double, double)",23,23,195905
org.apache.log4j.spi.LoggingEvent.getLevel(),0,0,14
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.buildSignature(),182,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Parser$1.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.<clinit>(),0,0,2
org.apache.fontbox.ttf.TTCDataStream.seek(long),0,0,70
"org.apache.pdfbox.preflight.content.PreflightContentStream.<init>(PreflightContext, PDPage)",7,0,6
"org.apache.xmpbox.schema.XMPSchema.setUnqualifiedLanguagePropertyValue(String, String, String)",0,0,22
"com.sun.imageio.plugins.jpeg.JPEGImageReader.readRaster(int, ImageReadParam)",51,51,37
jj2000.j2k.quantization.quantizer.StdQuantizer.<clinit>(),0,0,1
org.apache.log4j.Hierarchy.updateParents(Logger),2,0,28
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionDimension.<clinit>(),0,0,1
"org.apache.pdfbox.text.TextPositionComparator.compare(TextPosition, TextPosition)",5635,1651,1464822
javax.imageio.stream.ImageOutputStreamImpl.writeInt(int),20,20,4141
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter$TextAlign.valueOf(int),0,0,32
java.lang.Double.parseDouble(String),1,1,84
"java.util.Vector.subList(int, int)",26,26,3177
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.setParent(PDOutlineNode),0,0,137
"org.apache.fontbox.cff.CFFParser.readEncoding(CFFDataInput, CFFCharset)",8,0,13
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testLt(),0,0,1
org.apache.pdfbox.preflight.annotation.AnnotationValidatorFactory.<init>(),31,0,83
org.apache.fontbox.cff.CFFDataInput.readCard16(),0,0,116
org.apache.xmpbox.type.ResourceRefType.getToPart(),0,0,52
org.apache.pdfbox.pdmodel.font.FontMapperImpl.copySubstitutes(String),0,0,40
"org.apache.fontbox.type1.Type1Font.createWithSegments(byte[], byte[])",645,0,50
org.apache.pdfbox.pdmodel.graphics.state.PDSoftMask.<clinit>(),0,0,2
com.sun.org.apache.xerces.internal.dom.AttrNSImpl.getNamespaceURI(),0,0,437
"org.apache.xmpbox.xml.DomXmpParser.expectNaming(Element, String, String, String)",8,0,63
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSVersionID.<init>(),0,0,2
org.apache.pdfbox.pdfparser.PDFXRefStream.addTrailerInfo(COSDictionary),0,0,6
"jj2000.j2k.image.ImgDataAdapter.getTileCompWidth(int, int)",0,0,231
java.util.Vector$1.nextElement(),6,6,42271
java.awt.image.ComponentSampleModel.getBankIndices(),0,0,575
org.apache.xmpbox.parser.DeserializationTest.testEmptyLi2(),8,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunction.getCOSObject(),0,0,112
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Atan.execute(ExecutionContext),0,0,4
java.util.HashMap.keySet(),5,5,10646
"jj2000.j2k.wavelet.analysis.ForwWTFull.getNextInternCodeBlock(int, CBlkWTData)",336,5,1681
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canAssembleDocument(),0,0,39
"org.apache.xmpbox.schema.XMPRightsManagementSchema.addUsageTerms(String, String)",0,0,2
org.apache.xmpbox.schema.DublinCoreSchema.getSubjects(),0,0,2
sun.net.www.protocol.http.HttpURLConnection$HttpInputStream.read(byte[]),0,0,3
org.apache.pdfbox.pdmodel.PDPageContentStream.restoreGraphicsState(),1,0,103
org.apache.pdfbox.preflight.parser.PreflightParser.checkEndstreamKeyWord(),0,0,22
org.apache.pdfbox.encryption.TestSymmetricKeyEncryption.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getWidth(),0,0,129
org.apache.pdfbox.preflight.parser.XmlResultParser.cleanErrorList(List),0,0,4
java.lang.StringBuffer.toString(),1003,1003,790314
org.apache.pdfbox.preflight.parser.TestPreflightConfiguration$MockProcess2.<init>(),0,0,1
"org.bouncycastle.jcajce.provider.asymmetric.RSA$Mappings.addDigestSignature(ConfigurableProvider, String, String,",4,0,32
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, AbstractField)",2,0,207
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.<init>(),0,0,4
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$OECF.<init>(),0,0,2
org.apache.pdfbox.encryption.TestSymmetricKeyEncryption.testProtection(),91897,0,1
"com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setProgressionType(LayersInfo, String)",2,0,3
org.apache.pdfbox.text.BidiTest.testSorted(),158,0,1
javax.crypto.KeyGenerator.<clinit>(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.removeType(String),0,0,51
java.util.ArrayDeque.add(Object),4,4,5939
jj2000.j2k.image.ImgDataAdapter.getCompSubsX(int),0,0,561
org.apache.log4j.config.PropertySetter.getPropertyDescriptor(String),34,0,1
javax.xml.namespace.QName.<clinit>(),0,0,3
"org.bouncycastle.jcajce.provider.symmetric.util.BaseKeyGenerator.engineInit(int,",1,0,6
com.github.jaiimageio.impl.plugins.tiff.TIFFImageReaderSpi.<clinit>(),0,0,2
"org.apache.fontbox.cff.Type2CharString.drawAlternatingLine(List, boolean)",61,2,664
"org.bouncycastle.crypto.engines.RSACoreEngine.init(boolean,",0,0,9
org.apache.pdfbox.pdmodel.interactive.form.PDButton.getDefaultValue(),0,0,3
org.apache.wink.client.MockHttpServer$HttpProcessor.processResponse(Socket),14,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.closeNode(),0,0,4
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$SMinSampleValue.<init>(),0,0,2
org.apache.log4j.helpers.LogLog.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionRemoteGoTo.setD(COSBase),0,0,3
"jj2000.j2k.roi.ROIDeScaler.createInstance(CBlkQuantDataSrcDec, J2KImageReadParamJava, DecoderSpecs)",0,0,48
org.apache.pdfbox.pdmodel.graphics.state.PDTextState.<init>(),4,0,320
java.awt.geom.Path2D$Float.getBounds2D(),122,122,66679
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigProperties.<init>(),0,0,1
org.apache.xmpbox.schema.XMPSchema.getBooleanPropertyValueAsSimple(String),0,0,1
"com.github.jaiimageio.jpeg2000.impl.J2KImageReader.processImageUpdateWrapper(BufferedImage, int, int, int, int, int, int, int[])",27,19,95760
com.sun.imageio.plugins.jpeg.JPEGImageWriter.setOutput(Object),0,0,32
org.apache.pdfbox.cos.COSArray.getString(int),0,0,20
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testLn(),0,0,1
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReaderSpi.canDecodeInput(Object),4,0,107
java.awt.image.BufferedImage.getHeight(ImageObserver),0,0,547
org.apache.fontbox.ttf.CmapSubtable.getCharacterCode(int),5,1,7761
com.github.jaiimageio.impl.plugins.wbmp.WBMPMetadata.<init>(),0,0,8
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getObjectFromEFDictionary(COSName),0,0,12
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.checkErrors(),0,0,12
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$PrimaryChromaticities.<init>(),0,0,2
org.apache.pdfbox.pdfparser.PDFStreamParser.hasNoFollowingBinData(SequentialSource),0,0,69
"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createJPEG(PDDocument, BufferedImage, float, int)",294,0,6
"org.bouncycastle.asn1.DefiniteLengthInputStream.<init>(InputStream,",0,0,2401
"jj2000.j2k.wavelet.analysis.AnWTFilterSpec.getWTDataType(int, int)",2,1,5043
java.util.Collections.max(Collection),2890,2890,1147
"org.apache.xmpbox.xml.DomXmpParser.parseDescriptionRoot(XMPMetadata, Element)",521,0,93
java.net.URLClassLoader.getResourceAsStream(String),127,127,102
org.apache.log4j.helpers.PatternParser.parse(),81,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.getOriginalDocumentID(),0,0,11
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode$9.<init>(),0,0,4
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$And.<init>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PlainText.<init>(String),5,0,32
org.apache.pdfbox.tools.PDFText2HTML.<init>(),42,0,2
"org.apache.pdfbox.rendering.PageDrawerParameters.<init>(PDFRenderer, PDPage)",0,0,159
org.apache.pdfbox.preflight.action.pdfa1b.TestForbiddenAction.testSound(),16,0,1
"org.apache.pdfbox.contentstream.operator.graphics.ClipEvenOddRule.process(Operator, List)",0,0,7
org.apache.pdfbox.io.ScratchFile.getNewPage(),265,85,154678
org.apache.pdfbox.util.TestDateUtil.testDateConverter(),379,0,1
org.apache.xmpbox.type.ResourceRefType.setMaskMarkers(String),6,0,51
org.apache.pdfbox.cos.TestCOSBase.<init>(),0,0,35
"org.apache.pdfbox.io.RandomAccessBuffer.write(byte[], int, int)",0,0,6
"org.apache.fontbox.cff.CFFParser.readOperator(CFFDataInput, int)",8,0,328
"jj2000.j2k.quantization.QuantTypeSpec.isDerived(int, int)",49,22,84528
org.apache.pdfbox.io.ScratchFileBuffer.read(),9999,4568,7553479
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.<init>(COSDictionary),4,0,660
org.apache.xmpbox.schema.XMPBasicSchema.setBaseURLProperty(URLType),0,0,2
java.util.LinkedHashMap$LinkedKeyIterator.next(),0,0,2045
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$Not.execute(ExecutionContext),0,0,4
java.awt.geom.AffineTransform.getMatrix(double[]),0,0,984
org.apache.xmpbox.DateConverterTest.testDateConversion(),27,0,1
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColor.setColor(PDColor),3,1,2669
org.apache.pdfbox.pdfparser.PDFStreamParserTest.testInlineImages(),5,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.<init>(PDDocument),0,0,35
javax.imageio.stream.ImageInputStreamImpl.read(byte[]),0,0,8
org.apache.pdfbox.rendering.PageDrawer.strokePath(),787,6,880
"org.apache.pdfbox.pdmodel.PDPageContentStream.drawImage(PDInlineImage, float, float)",1,0,2
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testEq(),0,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setDuration(float),0,0,1
org.apache.pdfbox.io.ScratchFileBuffer.<clinit>(),0,0,4
"org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.valid(PDAction, boolean, String)",234,0,12
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk.<clinit>(),0,0,1
org.apache.pdfbox.preflight.parser.TestXmlResultParser.before(),36,0,4
"org.apache.fontbox.cff.Type2CharString.drawCurve(List, boolean)",2,0,47
"java.awt.geom.Path2D$Float.curveTo(float, float, float, float, float, float)",29,29,29807
"java.text.Bidi.<init>(String, int)",457,457,31736
org.apache.fontbox.cff.CFFType1Font.<init>(),2,0,16
org.apache.pdfbox.cos.COSDictionary.containsValue(Object),0,0,84
org.apache.wink.client.MockHttpServer$HttpProcessor.processRegularContent(InputStream),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.getStateProperty(),0,0,51
java.io.DataOutputStream.<init>(OutputStream),0,0,156
org.apache.pdfbox.preflight.process.reflect.DestinationValidationProcess.validate(PreflightContext),0,0,7
org.apache.pdfbox.pdfparser.XrefTrailerResolver.<clinit>(),0,0,4
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.setColorSpace(PDColorSpace),0,0,30
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.openNodeAndAppend(),0,0,1
org.apache.pdfbox.multipdf.TestLayerUtility.createOverlay1(),7,0,1
java.io.ByteArrayOutputStream.toByteArray(),253,253,280325
"com.github.jaiimageio.jpeg2000.impl.Box.createBox(int, Node)",2,0,34
"jj2000.j2k.wavelet.synthesis.InvWTFull.<init>(CBlkWTDataSrcDec, DecoderSpecs)",0,0,48
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validate(PreflightContext),279,0,7
javax.imageio.ImageReader.processImageComplete(),0,0,269
org.apache.fontbox.ttf.GlyfCompositeDescript.getCompositeCompEndPt(int),8,4,2472
org.apache.pdfbox.tools.imageio.TestImageIOUtils$1.<init>(TestImageIOUtils),0,0,1
"org.apache.pdfbox.pdmodel.common.PDPageLabels.<init>(PDDocument, COSDictionary)",6,0,2
org.apache.pdfbox.filter.ccitt.TestCCITTFaxG31DDecodeInputStream.assertStandardDecodingResult(byte[]),1,0,4
java.lang.Integer.compareTo(Object),46941,46941,147223754
"org.bouncycastle.jce.provider.BouncyCastleProvider.addKeyInfoConverter(ASN1ObjectIdentifier,",0,0,58
"org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.valid(COSDictionary, boolean)",111,0,7
org.apache.pdfbox.rendering.PageDrawer.getStrokingPaint(),42,3,880
org.apache.pdfbox.io.TestIOUtils.testPopulateBuffer(),0,0,1
org.apache.pdfbox.contentstream.operator.graphics.FillEvenOddRule.<init>(),0,0,159
org.apache.pdfbox.pdfparser.PDFXrefStreamParser.parse(),110,14,135
org.apache.pdfbox.pdfwriter.COSWriter.<clinit>(),2,0,4
org.apache.pdfbox.pdfparser.PDFStreamParserTest.<init>(),0,0,1
org.apache.fontbox.ttf.KerningSubtable$PairData0Format0.read(TTFDataStream),1055,186,544
com.github.jaiimageio.plugins.tiff.TIFFImageReadParam.<init>(),230,0,123
"org.apache.commons.logging.impl.LogFactoryImpl.createLogFromClass(String, String, boolean)",469,0,4
"org.bouncycastle.crypto.paddings.PaddedBufferedBlockCipher.init(boolean,",1,0,9
org.apache.xmpbox.type.TypeMapping.isStructuredTypeNamespace(String),0,0,141
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.<init>(COSDictionary),0,0,7
"jj2000.j2k.codestream.reader.TagTreeDecoder.<init>(int, int)",37,26,44544
org.apache.pdfbox.pdmodel.common.COSArrayList.iterator(),0,0,370
"org.apache.xmpbox.schema.ExifSchema.<init>(XMPMetadata, String)",1,0,79
java.io.BufferedInputStream.close(),50,50,3452
jj2000.j2k.wavelet.synthesis.MultiResImgDataAdapter.getNumComps(),29,29,134688
org.apache.pdfbox.pdmodel.interactive.form.PlainText$Paragraph.<init>(String),0,0,32
org.apache.pdfbox.cos.COSDictionary.<init>(),48,18,32500
"org.apache.pdfbox.tools.imageio.JPEGUtil.updateMetadata(IIOMetadata, int)",10,0,10
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<init>(),10,3,96
jj2000.j2k.codestream.writer.FileCodestreamWriter.getLength(),0,0,3
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.testPrevPage(),15,0,1
javax.imageio.stream.ImageInputStreamImpl.readInt(),15,14,5078
"com.github.jaiimageio.impl.plugins.bmp.BMPImageWriter.writeInfoHeader(int, int)",0,0,8
"java.io.BufferedOutputStream.write(byte[], int, int)",81,81,330084
org.apache.xmpbox.XMPMetadata.getSchema(Class),1,0,75
org.apache.pdfbox.contentstream.operator.graphics.CurveToReplicateFinalPoint.<init>(),0,0,159
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.addLastSingleChild(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.setSupplementalCategoriesProperty(TextType),0,0,51
java.util.HashSet.add(Object),6843,6838,5483652
"org.apache.fontbox.cff.Type1CharStringParser.parse(byte[], List)",4,0,22
"javax.crypto.Cipher.init(int, Key, AlgorithmParameters)",330,300,16
org.apache.xmpbox.schema.PhotoshopSchema.setCityProperty(TextType),0,0,51
org.apache.xmpbox.schema.XMPMediaManagementSchema.getVersionIDProperty(),0,0,22
org.apache.xmpbox.schema.PhotoshopSchema.getDateCreated(),0,0,1
"org.apache.fontbox.ttf.CmapTable.read(TrueTypeFont, TTFDataStream)",27983,7,588
org.apache.xmpbox.type.BooleanType.setValue(Object),0,0,11
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.getNumTiles(),0,0,6
"com.github.jaiimageio.jpeg2000.impl.Box.getAttribute(Node, String)",0,0,193
jj2000.j2k.codestream.HeaderInfo.getNewSIZ(),1,0,48
"java.util.Arrays.equals(char[], char[])",0,0,12
org.apache.fontbox.ttf.KerningSubtable$PairData0Format0.<init>(),1,0,544
org.apache.pdfbox.io.ScratchFileBuffer.<init>(ScratchFile),111,26,8307
org.apache.pdfbox.pdmodel.font.TrueTypeEmbedder.getTag(Map),0,0,2
org.apache.xmpbox.schema.XMPSchemaTest.testSeqManagement(),1,0,1
org.apache.pdfbox.preflight.integration.TestValidFiles.validate(),0,0,1
"com.github.jaiimageio.plugins.tiff.TIFFField.createFromMetadataNode(TIFFTagSet, Node)",28,1,493
org.apache.pdfbox.pdmodel.font.PDCIDFontType2.encode(int),0,0,124
com.github.jaiimageio.impl.plugins.pcx.PCXImageReaderSpi.<clinit>(),0,0,2
org.apache.xmpbox.type.ResourceRefType.getManageUI(),0,0,52
"org.apache.pdfbox.preflight.utils.COSUtils.getAsDictionary(COSBase, COSDocument)",0,0,72
"org.bouncycastle.jcajce.provider.asymmetric.rsa.CipherSpi.engineInit(int, Key, AlgorithmParameterSpec,",4,0,9
"junit.framework.TestCase.assertTrue(String, boolean)",0,0,388
java.security.MessageDigest.update(byte),0,0,170
org.apache.xmpbox.type.PDFASchemaType.getValueType(),0,0,31
org.apache.pdfbox.pdmodel.interactive.form.TestFields.suite(),6,0,1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getLowerLimit(),0,0,9
com.github.jaiimageio.jpeg2000.J2KImageReadParam.setResolution(int),0,0,48
"org.apache.xmpbox.type.ComplexPropertyContainer.getFirstEquivalentProperty(String, Class)",7,1,1158
java.util.GregorianCalendar.getTimeZone(),0,0,5
org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.<init>(),0,0,6
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateExtGStates(PreflightContext, PDResources)",0,0,6
org.apache.fontbox.type1.Type1Parser.readDictValue(),102,0,1042
sun.security.x509.X509CertImpl.getPublicKey(),0,0,29
org.apache.pdfbox.pdmodel.fdf.XMLUtil.parse(InputStream),121,0,2
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage.getColorSpace(),4,0,206
com.github.jaiimageio.plugins.tiff.EXIFParentTIFFTagSet.<init>(),0,0,2
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetBooleanValue(),0,0,1
java.io.IOException.<init>(Throwable),0,0,1
org.apache.fontbox.cff.CFFType1Font.nameToGID(String),3,1,847
org.apache.pdfbox.cos.PDFDocEncoding.toString(byte[]),187,44,1830
"org.apache.pdfbox.preflight.PreflightConfiguration.replacePageProcess(String, Class)",1,0,831
"org.apache.pdfbox.contentstream.operator.text.SetTextHorizontalScaling.process(Operator, List)",0,0,98
jj2000.j2k.codestream.reader.BitstreamReaderAgent.getCbULX(),3,3,31056
org.apache.pdfbox.pdmodel.font.PDCIDFont.getWidthForCID(int),5,1,3506
"org.apache.pdfbox.contentstream.operator.state.SetLineJoinStyle.process(Operator, List)",0,0,199
"org.apache.pdfbox.text.PDFTextStripper.overlap(float, float, float, float)",26,26,211758
org.apache.xmpbox.XMPMetadata.addSchema(XMPSchema),31,8,37578
"org.apache.pdfbox.contentstream.operator.graphics.EndPath.process(Operator, List)",735,1,1601
"java.security.Provider.<init>(String, double, String)",2,2,22
"org.apache.fontbox.cmap.CMap.toInt(byte[], int)",0,0,2058
org.apache.pdfbox.pdfparser.BaseParser.parseDirObject(),21032,957,458392
"org.apache.pdfbox.tools.imageio.TIFFUtil.createShortField(int, String, int)",0,0,25
org.apache.xmpbox.type.ResourceRefType.<init>(XMPMetadata),27,1,2310
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.loadICCProfile(),4715,0,12
"org.apache.pdfbox.cos.PDFDocEncoding.set(int, char)",6,1,1192
java.lang.StringBuffer.append(Object),0,0,8
"org.apache.pdfbox.preflight.content.PreflightContentStream.processOperator(Operator, List)",10,0,6
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.testEmptyXMPSchemas(),6,0,1
org.apache.xmpbox.type.AttributeTest.<init>(),0,0,2
"org.apache.fontbox.cmap.CIDRange.<init>(char, char, int)",0,0,1026
org.apache.pdfbox.cos.COSDictionary.entrySet(),23,5,15227
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode.setUp(),3,0,3
org.apache.fontbox.util.autodetect.FontFileFinder.find(),567,0,2
org.apache.fontbox.cff.CharStringCommand.<clinit>(),1,0,2
"org.apache.pdfbox.pdmodel.interactive.form.PDComboBox.<init>(PDAcroForm, COSDictionary, PDNonTerminalField)",0,0,38
com.levigo.jbig2.JBIG2ImageReader.<clinit>(),9,0,2
org.apache.fontbox.afm.CharMetric.addLigature(Ligature),0,0,174
org.apache.pdfbox.pdmodel.font.TestFontEmbedding.getUnicodeText(File),426,0,2
"org.apache.fontbox.ttf.GlyfCompositeDescript.<init>(TTFDataStream, GlyphTable)",4,0,60
org.apache.pdfbox.preflight.process.reflect.ActionsValidationProcess.validate(PreflightContext),4,0,17
org.apache.pdfbox.preflight.process.reflect.FontValidationProcess.<init>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.blend.BlendMode.createBlendModeMap(),0,0,4
org.apache.log4j.WriterAppender.subAppend(LoggingEvent),15,0,8
org.apache.xmpbox.schema.AdobePDFSchema.getProducer(),0,0,23
org.apache.pdfbox.preflight.action.UriAction.innerValid(),0,0,6
