method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.xmpbox.type.BadFieldValueException.BadFieldValueException(String, Throwable)",,,,,,,4,1,3,2,0,,,
org.apache.xmpbox.xml.DomXmpParser.DomXmpParser(),,,,,,,14,2,31,7,0,1063,1,524
org.apache.xmpbox.xml.DomXmpParser.isStrictParsing(),,,,,,,4,1,1,1,0,,,
org.apache.xmpbox.xml.DomXmpParser.setStrictParsing(boolean),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.xml.DomXmpParser.parse(byte[]),,,,,,,5,1,3,3,0,26,0,1
org.apache.xmpbox.xml.DomXmpParser.parse(InputStream),,,,,,,79,11,35,21,3,1254,0,35
"org.apache.xmpbox.xml.DomXmpParser.parseDescriptionRoot(XMPMetadata, Element)",,,,,,,37,6,9,13,1,521,0,93
"org.apache.xmpbox.xml.DomXmpParser.parseDescriptionRootAttr(XMPMetadata, Element, Attr, TypeMapping)",,,,,,,32,5,9,18,0,0,0,5
"org.apache.xmpbox.xml.DomXmpParser.parseChildrenAsProperties(XMPMetadata, List<Element>, TypeMapping, Element)",,,,,,,22,4,6,12,1,510,0,93
"org.apache.xmpbox.xml.DomXmpParser.createProperty(XMPMetadata, Element, PropertyType, ComplexPropertyContainer)",,,,,,,51,9,14,18,0,482,0,241
"org.apache.xmpbox.xml.DomXmpParser.manageDefinedType(XMPMetadata, Element, String, ComplexPropertyContainer)",,,,,,,22,3,6,8,0,1,0,2
"org.apache.xmpbox.xml.DomXmpParser.manageStructuredType(XMPMetadata, Element, String, ComplexPropertyContainer)",,,,,,,24,4,6,7,0,,,
"org.apache.xmpbox.xml.DomXmpParser.manageSimpleType(XMPMetadata, Element, Types, ComplexPropertyContainer)",,,,,,,12,1,5,8,0,313,0,172
"org.apache.xmpbox.xml.DomXmpParser.manageArray(XMPMetadata, Element, PropertyType, ComplexPropertyContainer)",,,,,,,38,6,7,18,1,159,0,67
"org.apache.xmpbox.xml.DomXmpParser.manageLangAlt(XMPMetadata, Element, ComplexPropertyContainer)",,,,,,,5,1,6,2,0,3,0,19
"org.apache.xmpbox.xml.DomXmpParser.parseDescriptionInner(XMPMetadata, Element, ComplexPropertyContainer)",,,,,,,21,2,5,11,1,1,0,4
"org.apache.xmpbox.xml.DomXmpParser.parseLiElement(XMPMetadata, QName, Element)",,,,,,,23,3,7,12,0,147,0,180
"org.apache.xmpbox.xml.DomXmpParser.loadAttributes(AbstractField, Element)",,,,,,,24,5,11,10,1,5,0,798
"org.apache.xmpbox.xml.DomXmpParser.parseLiDescription(XMPMetadata, QName, Element)",,,,,,,85,12,7,38,2,147,4,133
org.apache.xmpbox.xml.DomXmpParser.parseInitialXpacket(ProcessingInstruction),,,,,,,59,10,3,14,1,433,0,34
"org.apache.xmpbox.xml.DomXmpParser.parseEndPacket(XMPMetadata, ProcessingInstruction)",,,,,,,22,3,4,6,0,0,0,33
org.apache.xmpbox.xml.DomXmpParser.findDescriptionsParent(Element),,,,,,,21,4,6,6,0,9,0,33
"org.apache.xmpbox.xml.DomXmpParser.expectNaming(Element, String, String, String)",,,,,,,18,4,6,5,0,8,0,63
org.apache.xmpbox.xml.DomXmpParser.removeComments(Node),,,,,,,27,7,2,7,1,16,0,69
"org.apache.xmpbox.xml.DomXmpParser.instanciateStructured(TypeMapping, Types, String, String)",,,,,,,23,4,7,7,0,11,0,136
"org.apache.xmpbox.xml.DomXmpParser.checkPropertyDefinition(XMPMetadata, QName)",,,,,,,23,4,10,8,0,6,0,379
org.apache.xmpbox.schema.PDFAIdentificationSchema.PDFAIdentificationSchema(XMPMetadata),,,,,,,4,1,2,2,0,0,0,15
"org.apache.xmpbox.schema.PDFAIdentificationSchema.PDFAIdentificationSchema(XMPMetadata, String)",,,,,,,4,1,2,2,0,0,0,15
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPartValueWithString(String),,,,,,,5,1,4,2,0,2,0,4
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPartValueWithInt(int),,,,,,,5,1,4,2,0,0,0,3
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPart(Integer),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPartProperty(IntegerType),,,,,,,4,1,1,1,0,0,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema.setAmd(String),,,,,,,5,1,3,2,0,0,0,2
org.apache.xmpbox.schema.PDFAIdentificationSchema.setAmdProperty(TextType),,,,,,,4,1,1,1,0,0,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema.setConformance(String),,,,,,,13,2,7,4,0,0,0,8
org.apache.xmpbox.schema.PDFAIdentificationSchema.setConformanceProperty(TextType),,,,,,,13,2,1,4,0,0,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema.getPart(),,,,,,,9,2,2,3,0,0,0,10
org.apache.xmpbox.schema.PDFAIdentificationSchema.getPartProperty(),,,,,,,9,2,3,2,0,0,0,14
org.apache.xmpbox.schema.PDFAIdentificationSchema.getAmendment(),,,,,,,9,2,2,3,0,0,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema.getAmdProperty(),,,,,,,9,2,3,2,0,0,0,7
org.apache.xmpbox.schema.PDFAIdentificationSchema.getAmd(),,,,,,,19,4,1,7,1,0,0,3
org.apache.xmpbox.schema.PDFAIdentificationSchema.getConformanceProperty(),,,,,,,9,2,3,2,0,0,0,14
org.apache.xmpbox.schema.PDFAIdentificationSchema.getConformance(),,,,,,,19,4,3,7,1,0,0,10
"org.apache.xmpbox.type.AbstractField.AbstractField(XMPMetadata, String)",,,,,,,6,1,4,5,0,33,14,52705
org.apache.xmpbox.type.AbstractField.getPropertyName(),,,,,,,4,1,14,1,0,,,
org.apache.xmpbox.type.AbstractField.setPropertyName(String),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.type.AbstractField.setAttribute(Attribute),,,,,,,8,2,11,4,0,106,15,38373
org.apache.xmpbox.type.AbstractField.containsAttribute(String),,,,,,,4,1,4,2,0,0,0,4
org.apache.xmpbox.type.AbstractField.getAttribute(String),,,,,,,4,1,9,2,0,0,0,122
org.apache.xmpbox.type.AbstractField.getAllAttributes(),,,,,,,4,1,8,3,0,0,0,33
org.apache.xmpbox.type.AbstractField.removeAttribute(String),,,,,,,7,2,4,2,0,0,0,2
org.apache.xmpbox.type.AbstractField.getMetadata(),,,,,,,4,1,13,1,0,,,
org.apache.xmpbox.type.AbstractField.getNamespace(),,,,,,,1,1,0,1,0,,,
org.apache.xmpbox.type.AbstractField.getPrefix(),,,,,,,1,1,1,1,0,,,
org.apache.xmpbox.type.AbstractStructuredType.AbstractStructuredType(XMPMetadata),,,,,,,4,1,16,2,0,44,1,4444
"org.apache.xmpbox.type.AbstractStructuredType.AbstractStructuredType(XMPMetadata, String)",,,,,,,15,2,4,10,0,8,0,470
"org.apache.xmpbox.type.AbstractStructuredType.AbstractStructuredType(XMPMetadata, String, String, String)",,,,,,,21,4,10,10,0,381,31,42517
org.apache.xmpbox.type.AbstractStructuredType.getNamespace(),,,,,,,4,1,18,1,0,,,
org.apache.xmpbox.type.AbstractStructuredType.setNamespace(String),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.type.AbstractStructuredType.getPrefix(),,,,,,,4,1,28,1,0,,,
org.apache.xmpbox.type.AbstractStructuredType.setPrefix(String),,,,,,,4,1,5,1,0,,,
org.apache.xmpbox.type.AbstractStructuredType.getPreferedPrefix(),,,,,,,4,1,6,1,0,,,
"org.apache.xmpbox.type.AbstractStructuredType.addSimpleProperty(String, Object)",,,,,,,6,1,38,6,0,479,2,4659
org.apache.xmpbox.type.AbstractStructuredType.getPropertyValueAsString(String),,,,,,,12,2,13,3,0,2,0,476
org.apache.xmpbox.type.AbstractStructuredType.getDatePropertyAsCalendar(String),,,,,,,12,2,4,3,0,0,0,54
"org.apache.xmpbox.type.AbstractStructuredType.createTextType(String, String)",,,,,,,4,1,17,6,0,3,0,959
"org.apache.xmpbox.type.AbstractStructuredType.createArrayProperty(String, Cardinality)",,,,,,,4,1,10,6,0,3,0,877
org.apache.xmpbox.type.VersionType.VersionType(XMPMetadata),,,,,,,5,1,2,5,0,1,0,158
org.apache.xmpbox.type.VersionType.getComments(),,,,,,,4,1,1,2,0,,,
org.apache.xmpbox.type.VersionType.setComments(String),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.type.VersionType.getEvent(),,,,,,,4,1,1,2,0,,,
org.apache.xmpbox.type.VersionType.setEvent(ResourceEventType),,,,,,,4,1,1,1,0,,,
org.apache.xmpbox.type.VersionType.getModifyDate(),,,,,,,4,1,1,2,0,,,
org.apache.xmpbox.type.VersionType.setModifyDate(Calendar),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.type.VersionType.getVersion(),,,,,,,4,1,1,2,0,,,
org.apache.xmpbox.type.VersionType.setVersion(String),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.type.VersionType.getModifier(),,,,,,,4,1,1,2,0,0,0,52
org.apache.xmpbox.type.VersionType.setModifier(String),,,,,,,4,1,2,1,0,3,0,51
"org.apache.xmpbox.type.DateType.DateType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,9,2,0,371,0,638
org.apache.xmpbox.type.DateType.setValueFromCalendar(Calendar),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.type.DateType.getValue(),,,,,,,4,1,13,1,0,0,0,153
org.apache.xmpbox.type.DateType.isGoodType(Object),,,,,,,20,4,2,2,0,198,0,638
org.apache.xmpbox.type.DateType.setValue(Object),,,,,,,25,4,1,6,0,370,0,638
org.apache.xmpbox.type.DateType.getStringValue(),,,,,,,4,1,2,2,0,1,0,2
org.apache.xmpbox.type.DateType.setValueFromString(String),,,,,,,11,2,3,3,0,171,0,51
org.apache.pdfbox.filter.DecodeResult.DecodeResult(COSDictionary),0,106,8,37,0,0,4,1,12,2,0,0,0,2813
"org.apache.pdfbox.filter.DecodeResult.DecodeResult(COSDictionary, PDJPXColorSpace)",,,,,,,5,1,2,3,0,,,
org.apache.pdfbox.filter.DecodeResult.getParameters(),0,87,8,29,0,0,4,1,7,1,0,,,
org.apache.pdfbox.filter.DecodeResult.getJPXColorSpace(),6,15,5,5,0,0,4,1,2,1,0,,,
org.apache.pdfbox.filter.DecodeResult.setColorSpace(PDJPXColorSpace),14,18,6,7,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDJPXColorSpace.PDJPXColorSpace(ColorSpace),14,18,6,7,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDJPXColorSpace.getName(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDJPXColorSpace.getNumberOfComponents(),14,2,1,1,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDJPXColorSpace.getDefaultDecode(int),14,2,0,0,1,1,11,2,1,4,1,,,
org.apache.pdfbox.pdmodel.graphics.color.PDJPXColorSpace.getInitialColor(),,,,,,,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDJPXColorSpace.toRGB(float[]),,,,,,,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDJPXColorSpace.toRGBImage(WritableRaster),14,2,0,0,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDJPXColorSpace.getCOSObject(),,,,,,,4,1,0,2,0,,,
org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(PDStream),14,27,0,0,8,8,4,1,1,4,0,284,3,1000
org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(COSStream),14,26,0,0,7,8,4,1,1,4,0,1,0,135
org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(PDContentStream),1,338,16,53,1,3,4,1,8,4,0,,,
org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(byte[]),1,248,14,46,1,2,4,1,5,4,0,,,
org.apache.pdfbox.pdfparser.PDFStreamParser.parse(),5,333,16,52,5,29,8,2,8,2,1,24,0,70
org.apache.pdfbox.pdfparser.PDFStreamParser.getTokens(),5,333,16,55,0,0,4,1,8,1,0,,,
org.apache.pdfbox.pdfparser.PDFStreamParser.parseNextToken(),4,249,14,36,4,29,182,39,9,34,3,75803,4127,844560
org.apache.pdfbox.pdfparser.PDFStreamParser.hasNoFollowingBinData(SequentialSource),4,73,5,28,1,1,45,10,5,5,1,0,0,69
org.apache.pdfbox.pdfparser.PDFStreamParser.readOperator(),4,73,5,26,3,5,27,3,2,9,1,5055,610,188816
org.apache.pdfbox.pdfparser.PDFStreamParser.isSpaceOrReturn(int),4,3,2,1,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdfparser.PDFStreamParser.hasNextSpaceOrReturn(),4,73,5,28,1,2,4,1,2,3,0,0,0,94
"org.apache.pdfbox.pdmodel.PDPageContentStream.PDPageContentStream(PDDocument, PDPage)",7,671,16,87,8,20,4,1,16,2,0,50,0,5
"org.apache.pdfbox.pdmodel.PDPageContentStream.PDPageContentStream(PDDocument, PDPage, boolean, boolean)",14,66,0,0,9,20,5,1,4,2,0,14,0,61
"org.apache.pdfbox.pdmodel.PDPageContentStream.PDPageContentStream(PDDocument, PDPage, AppendMode, boolean)",7,695,15,83,8,20,5,1,22,2,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.PDPageContentStream(PDDocument, PDPage, boolean, boolean, boolean)",14,66,1,1,8,20,5,2,8,2,0,61,0,67
"org.apache.pdfbox.pdmodel.PDPageContentStream.PDPageContentStream(PDDocument, PDPage, AppendMode, boolean, boolean)",6,444,16,60,7,20,61,9,15,27,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.PDPageContentStream(PDDocument, PDAppearanceStream)",14,31,0,0,8,8,4,1,2,4,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.PDPageContentStream(PDDocument, PDAppearanceStream, OutputStream)",3,423,14,65,3,3,9,1,7,7,0,11,0,64
org.apache.pdfbox.pdmodel.PDPageContentStream.beginText(),5,820,16,140,1,1,9,2,20,3,0,1,0,44
org.apache.pdfbox.pdmodel.PDPageContentStream.endText(),5,820,16,140,1,1,9,2,20,3,0,0,0,44
"org.apache.pdfbox.pdmodel.PDPageContentStream.setFont(PDFont, float)",5,658,16,103,5,7,18,3,23,11,0,5,0,44
org.apache.pdfbox.pdmodel.PDPageContentStream.drawString(String),14,12,0,0,5,6,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.showText(String),3,684,16,119,4,6,24,5,26,12,1,293,0,277
org.apache.pdfbox.pdmodel.PDPageContentStream.setLeading(double),14,242,10,50,2,2,5,1,2,2,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.newLine(),14,242,10,50,1,1,8,2,2,2,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.moveTextPositionByAmount(float, float)",14,5,0,0,3,2,4,1,2,1,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.newLineAtOffset(float, float)",2,679,16,112,2,2,10,2,22,3,0,17,0,277
"org.apache.pdfbox.pdmodel.PDPageContentStream.setTextMatrix(double, double, double, double, double, double)",14,8,0,0,4,3,4,1,6,2,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.setTextMatrix(AffineTransform),14,8,0,0,4,3,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.PDPageContentStream.setTextMatrix(Matrix),3,385,16,57,3,3,9,2,10,4,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.setTextScaling(double, double, double, double)",14,8,0,0,4,3,4,1,4,2,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.setTextTranslation(double, double)",14,9,0,0,4,4,4,1,2,2,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.setTextRotation(double, double, double)",14,9,0,0,4,4,4,1,3,2,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.drawImage(PDImageXObject, float, float)",7,584,15,84,6,10,4,1,6,3,0,7,0,19
"org.apache.pdfbox.pdmodel.PDPageContentStream.drawImage(PDImageXObject, float, float, float, float)",6,371,16,60,5,8,13,2,13,9,0,11,0,30
"org.apache.pdfbox.pdmodel.PDPageContentStream.drawInlineImage(PDInlineImage, float, float)",14,164,0,0,15,27,4,1,3,3,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.drawImage(PDInlineImage, float, float)",14,164,0,0,15,27,4,1,4,3,0,1,0,2
"org.apache.pdfbox.pdmodel.PDPageContentStream.drawInlineImage(PDInlineImage, float, float, float, float)",14,164,0,0,15,27,4,1,5,1,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.drawImage(PDInlineImage, float, float, float, float)",9,166,1,3,14,27,42,5,10,23,1,3,0,6
"org.apache.pdfbox.pdmodel.PDPageContentStream.drawXObject(PDXObject, float, float, float, float)",14,32,0,0,6,8,5,1,5,2,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.drawXObject(PDXObject, AffineTransform)",14,32,1,1,5,8,22,3,5,8,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.drawForm(PDFormXObject),5,497,16,74,5,7,9,2,6,4,0,3,0,34
"org.apache.pdfbox.pdmodel.PDPageContentStream.concatenate2CTM(double, double, double, double, double, double)",14,8,0,0,4,3,4,1,6,2,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.concatenate2CTM(AffineTransform),14,8,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.transform(Matrix),3,626,16,86,3,3,5,1,10,3,0,22,0,70
org.apache.pdfbox.pdmodel.PDPageContentStream.saveGraphicsState(),1,877,16,132,1,1,16,4,12,4,0,2,0,104
org.apache.pdfbox.pdmodel.PDPageContentStream.restoreGraphicsState(),1,839,16,122,1,1,16,4,11,3,0,1,0,103
org.apache.pdfbox.pdmodel.PDPageContentStream.setStrokingColorSpace(PDColorSpace),14,26,0,0,6,6,6,1,1,4,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.setNonStrokingColorSpace(PDColorSpace),14,26,0,0,6,6,6,1,1,4,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.getName(PDColorSpace),5,35,4,8,5,6,13,2,6,4,0,0,0,29
org.apache.pdfbox.pdmodel.PDPageContentStream.setStrokingColor(PDColor),14,33,2,1,6,8,29,5,3,10,1,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.setStrokingColor(Color),14,33,0,0,7,8,7,1,2,5,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.setStrokingColor(float[]),14,4,0,0,2,2,22,4,3,5,1,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.setStrokingColor(int, int, int)",14,6,0,0,2,4,13,2,4,6,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.setStrokingColor(int, int, int, int)",14,8,0,0,3,4,9,2,4,4,0,0,0,1
"org.apache.pdfbox.pdmodel.PDPageContentStream.setStrokingColor(float, float, float, float)",14,8,2,1,2,4,14,2,7,6,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.setStrokingColor(int),14,8,0,0,3,4,8,2,1,3,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.setStrokingColor(double),14,8,2,1,2,4,10,2,3,5,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.setNonStrokingColor(PDColor),6,112,9,23,6,8,29,5,5,10,1,5,0,30
org.apache.pdfbox.pdmodel.PDPageContentStream.setNonStrokingColor(Color),14,33,0,0,7,8,7,1,6,5,0,1,0,6
org.apache.pdfbox.pdmodel.PDPageContentStream.setNonStrokingColor(float[]),14,4,0,0,2,2,22,4,3,5,1,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.setNonStrokingColor(int, int, int)",2,394,16,59,2,4,13,2,6,6,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.setNonStrokingColor(int, int, int, int)",14,8,0,0,3,4,9,2,4,4,0,0,0,1
"org.apache.pdfbox.pdmodel.PDPageContentStream.setNonStrokingColor(double, double, double, double)",14,8,2,1,2,4,14,2,7,6,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.setNonStrokingColor(int),10,88,6,24,3,4,8,2,3,3,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.setNonStrokingColor(double),10,8,2,1,2,4,10,2,3,5,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.addRect(float, float, float, float)",2,477,14,77,2,2,12,2,11,3,0,13,0,59
"org.apache.pdfbox.pdmodel.PDPageContentStream.fillRect(float, float, float, float)",14,6,0,0,3,2,9,2,5,3,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.addBezier312(float, float, float, float, float, float)",14,5,0,0,3,2,4,1,6,1,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.curveTo(float, float, float, float, float, float)",14,5,1,1,2,2,14,2,8,3,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.addBezier32(float, float, float, float)",14,5,0,0,3,2,4,1,4,1,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.curveTo2(float, float, float, float)",14,5,1,1,2,2,12,2,6,3,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.addBezier31(float, float, float, float)",14,5,0,0,3,2,4,1,4,1,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.curveTo1(float, float, float, float)",14,5,1,1,2,2,12,2,6,3,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.moveTo(float, float)",2,164,10,50,2,2,10,2,7,3,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.lineTo(float, float)",2,164,10,50,2,2,10,2,7,3,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.addLine(float, float, float, float)",14,6,0,0,3,2,9,2,5,3,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.drawLine(float, float, float, float)",14,7,0,0,3,3,10,2,5,4,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.addPolygon(float[], float[])",3,12,2,2,3,3,23,5,6,5,1,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.drawPolygon(float[], float[])",14,10,0,0,4,4,9,2,3,3,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.fillPolygon(float[], float[])",14,10,0,0,4,4,9,2,3,3,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.stroke(),1,164,10,51,1,1,8,2,4,2,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.closeAndStroke(),10,102,9,25,1,1,8,2,2,2,0,0,0,24
org.apache.pdfbox.pdmodel.PDPageContentStream.fill(int),14,4,0,0,2,2,15,3,3,3,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.fill(),1,152,10,46,1,1,8,2,7,2,0,0,0,3
org.apache.pdfbox.pdmodel.PDPageContentStream.fillEvenOdd(),14,4,2,1,1,1,8,2,2,2,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.fillAndStroke(),14,2,0,0,1,1,8,2,1,2,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.fillAndStrokeEvenOdd(),14,2,0,0,1,1,8,2,1,2,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.closeAndFillAndStroke(),14,2,0,0,1,1,8,2,1,2,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.closeAndFillAndStrokeEvenOdd(),14,2,0,0,1,1,8,2,1,2,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.shadingFill(PDShading),14,552,16,97,5,7,9,2,4,4,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.closeSubPath(),3,8,4,2,2,1,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.closePath(),3,3,1,1,1,1,8,2,2,2,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.clipPath(int),14,2,0,0,1,1,20,4,4,3,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.clip(),10,408,17,59,1,1,9,2,2,2,0,0,0,32
org.apache.pdfbox.pdmodel.PDPageContentStream.clipEvenOdd(),14,2,0,0,1,1,9,2,1,2,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.setLineWidth(float),10,102,9,24,2,2,9,2,3,3,0,0,0,24
org.apache.pdfbox.pdmodel.PDPageContentStream.setLineJoinStyle(int),14,4,0,0,2,2,16,3,2,4,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.setLineCapStyle(int),14,4,0,0,2,2,16,3,2,4,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.setLineDashPattern(float[], float)",14,4,0,0,1,3,15,3,3,4,1,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.beginMarkedContentSequence(COSName),14,6,0,0,4,2,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.beginMarkedContent(COSName),14,6,1,1,3,2,5,1,2,2,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.beginMarkedContentSequence(COSName, COSName)",14,5,0,0,3,2,6,1,2,2,0,,,
"org.apache.pdfbox.pdmodel.PDPageContentStream.beginMarkedContent(COSName, PDPropertyList)",14,123,10,24,5,7,6,1,5,3,0,0,0,4
org.apache.pdfbox.pdmodel.PDPageContentStream.endMarkedContentSequence(),14,3,0,0,2,1,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.endMarkedContent(),1,124,10,29,1,1,4,1,3,1,0,0,0,4
org.apache.pdfbox.pdmodel.PDPageContentStream.appendRawCommands(String),-1,1,0,0,0,0,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.appendRawCommands(byte[]),-1,1,0,0,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.appendRawCommands(int),-1,1,0,0,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.appendRawCommands(double),-1,1,0,0,0,0,4,1,4,3,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.appendRawCommands(float),-1,1,0,0,0,0,4,1,4,3,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.appendCOSName(COSName),14,3,0,0,2,1,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.setGraphicsStateParameters(PDExtendedGraphicsState),14,23,0,0,5,7,5,1,2,3,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperand(float),1,58,6,22,1,1,5,1,25,3,0,55,2,1382
org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperand(int),1,5,2,2,1,1,5,1,5,3,0,3,0,145
org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperand(COSName),2,59,6,21,2,1,5,1,15,2,0,,,
org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperator(String),0,254,15,55,0,0,5,1,58,3,0,14,1,1283
org.apache.pdfbox.pdmodel.PDPageContentStream.write(String),0,174,15,27,0,0,4,1,8,2,0,16,1,1665
org.apache.pdfbox.pdmodel.PDPageContentStream.writeLine(),9,163,15,27,0,0,4,1,2,1,0,0,0,12
org.apache.pdfbox.pdmodel.PDPageContentStream.writeBytes(byte[]),9,163,15,27,0,0,4,1,3,1,0,0,0,6
org.apache.pdfbox.pdmodel.PDPageContentStream.writeAffineTransform(AffineTransform),2,7,2,2,2,1,9,2,3,2,1,20,0,71
org.apache.pdfbox.pdmodel.PDPageContentStream.close(),0,1058,15,204,0,0,4,1,36,1,0,6,0,132
org.apache.pdfbox.pdmodel.PDPageContentStream.isOutside255Interval(int),0,17,3,8,0,0,4,1,7,1,0,,,
