class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,testLatest,,236,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDynamicFromCache,,699,0,2
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve5,,2401,0,2
src\java\org\apache\ivy\core\module\id\ModuleId.java,compareTo,Object,0,0,10
src\java\org\apache\ivy\core\settings\IvySettings.java,dumpMemoryUsage,,0,0,15
src\java\org\apache\ivy\Ivy14.java,interrupt,Thread,0,0,4
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testInvalidRegexpSyntaxAsNormalCharacter,,0,0,2
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,locate,Artifact,16,0,5
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,reportFailure,,108,0,150
src\java\org\apache\ivy\util\FileUtil.java,listAll,"File, Collection",15,0,15
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceExtraAttributes,,644,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getAllChilds,Element,0,0,228
src\java\org\apache\ivy\core\settings\IvySettings.java,typeDefs,"Properties, boolean",2450,87,3326
src\java\org\apache\ivy\ant\IvyPublish.java,setCache,File,0,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testCyclicConfs,,102,0,2
src\java\org\apache\ivy\Ivy14.java,setVariable,"String, String",0,0,4
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,settingsStarted,"String, Map",57,14,1564
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,testFileNoAppend,,7,0,2
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testFixedWithDefaultAndRealResolver,,107,0,2
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,createCache,,2,0,2
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runBuild,"File, Vector, int",1204,0,2
src\java\org\apache\ivy\core\sort\SortEngine.java,sortNodes,"Collection, SortOptions",1145,35,1991
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testLatestTimeTransitivity,,785,0,2
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,<init>,String,0,0,4608
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testReal2,,37,0,2
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogContains,String,3,1,14
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDualChain,,875,0,2
src\java\org\apache\ivy\ant\IvyTask.java,prepareTask,,19382,2,606
src\java\org\apache\ivy\util\FileUtil.java,listAll,"File, Collection, Collection",14,0,143
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependenciesWithType,,111,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,loadProperties,File,0,0,2
src\java\org\apache\ivy\core\module\id\ModuleId.java,toString,,857,171,70695
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testMultipleCache,,642,0,2
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printPublications,"ModuleDescriptor, PrintWriter",566,26,865
src\java\org\apache\ivy\core\sort\ModuleDescriptorSorter.java,<init>,"Collection, VersionMatcher, NonMatchingVersionReporter, CircularDependencyStrategy",131,4,2151
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testRelativeFileURL,,0,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testLatestRevision,,55,0,2
test\java\org\apache\ivy\core\install\InstallTest.java,testLatestDependenciesDummyDefaultResolver,,505,0,1
src\java\org\apache\ivy\Ivy.java,listOrganisations,,0,0,7
src\java\org\apache\ivy\core\resolve\VisitNode.java,getConfiguration,String,487,2,5203
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,setUp,,686,0,4
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String, String, ArtifactOrigin, Map",394,0,1966
src\java\org\apache\ivy\ant\IvyBuildList.java,processFilterNodeFromLeaf,"ModuleDescriptor, Set, Map",0,0,26
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,<init>,,0,0,27
src\java\org\apache\ivy\ant\IvyResolve.java,setFailurePropery,String,0,0,2
src\java\org\apache\ivy\core\resolve\VisitNode.java,hasProblem,,0,0,3821
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDependencyMgtExtraInfoKeyForScope,"String, String",5,0,186
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,testWithResolveId,,620,0,2
src\java\org\apache\ivy\ant\IvyVar.java,getVarName,String,0,0,12
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,supportTransaction,,137,0,1809
src\java\org\apache\ivy\core\resolve\DownloadOptions.java,<init>,,3,3,6076
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurationsWithExtendOtherConfigs,,60,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,ConflictManager,0,0,29
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,putChecksum,"Artifact, File, String, boolean, String",5553,15,923
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,VersionMatcher,0,0,8
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,initRepositoryCacheManagerFromSettings,,145,5,18585
src\java\org\apache\ivy\Ivy14.java,resolve,"URL, String, String[], File, Date, boolean, boolean, boolean, boolean, Filter",7,0,2
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,setReadTimeout,long,0,0,4
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndWildcard,,524,0,2
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,assertRule,"Object, String",0,0,4
src\java\org\apache\ivy\util\ChecksumHelper.java,compute,"File, String",345,6,1102
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,testImplementation,,0,0,2
src\java\org\apache\ivy\core\event\IvyEvent.java,addModuleIdAttributes,ModuleId,124,19,11494
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,cleanEvicted,,382,134,85815
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping2,,1162,0,2
src\java\org\apache\ivy\plugins\resolver\util\ResolverHelper.java,findAll,"Repository, ModuleRevisionId, String, Artifact",1087,14,783
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testDefaultConf2,,59,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchivePathInCache,Artifact,27,0,4
src\java\org\apache\ivy\core\settings\IvySettings.java,addAllVariables,Map,17117,1,3328
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,resolveModule,"IvySettings, FileSystemResolver, String",42515,0,160
src\java\org\apache\ivy\core\resolve\IvyNode.java,findNode,ModuleRevisionId,0,0,96
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testWithConf,,1528,0,2
src\java\org\apache\ivy\plugins\resolver\SFTPResolver.java,<init>,,19,0,106
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,abortPublishTransaction,,0,0,4
src\java\org\apache\ivy\Ivy14.java,<init>,,644,0,57
src\java\org\apache\ivy\core\event\resolve\StartResolveEvent.java,<init>,"ModuleDescriptor, String[]",75,3,822
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,setUp,,0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,setDeprecatedVariable,"String, String",1037,10,14647
src\java\org\apache\ivy\core\event\resolve\EndResolveDependencyEvent.java,<init>,"DependencyResolver, DependencyDescriptor, ModuleRevisionId, ResolvedModuleRevision, long",220,8,1545
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDownloadReports,ModuleRevisionId,15,5,2156
src\java\org\apache\ivy\core\module\status\StatusManager.java,getCurrent,,37276,18,6333
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictedConfs,,4,1,342
src\java\org\apache\ivy\plugins\lock\ArtifactLockStrategy.java,lockArtifact,"Artifact, File",21476,4,1282
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,tearDown,,0,0,6
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testWithResolveId,,598,0,2
src\java\org\apache\ivy\core\report\DownloadReport.java,getArtifactReport,Artifact,115,0,1801
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,getConnectionCommand,,0,0,28
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRootModuleConfigurationsSet,,337,49,12353
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,assertOrganisationEntriesContains,"DependencyResolver, String[], OrganisationEntry[]",0,0,2
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,validate,,0,0,5
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDifferentResolveWithSameResolveId,,850,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getSourceArtifact,,3,0,116
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpRelativeFile,,908,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,doFindModuleInCache,"ModuleRevisionId, CacheMetadataOptions, String",38621,59,5139
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,setKeep,boolean,0,0,10
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParentProperties,,68,0,2
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRule,"Map, Filter",142,49,41686
src\java\org\apache\ivy\core\resolve\IvyNode.java,canExclude,String,19,3,2348
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,getExpectedDownloadMessage,"String, File",0,0,3
test\java\org\apache\ivy\plugins\repository\vfs\VfsTestHelper.java,<init>,,859,0,26
src\java\org\apache\ivy\core\sort\WarningNonMatchingVersionReporter.java,<init>,,0,0,164
src\java\org\apache\ivy\core\module\id\ModuleId.java,newInstance,"String, String",419,33,22231
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes4,,753,0,2
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,forcedRevision,ResolvedModuleRevision,0,0,119
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithResolveIdInAnotherBuild,,906,0,2
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getAttribute,String,0,0,8
src\java\org\apache\ivy\plugins\repository\RepositoryCopyProgressListener.java,progress,CopyProgressEvent,119,0,3281
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testASizeOf0MeansNoCache,,0,0,1
src\java\org\apache\ivy\core\IvyThread.java,<init>,"ThreadGroup, Runnable, String",0,0,2
src\java\org\apache\ivy\plugins\matcher\ExactPatternMatcher.java,<init>,,0,0,49
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,<init>,,0,0,15
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,setCheckmodified,boolean,0,0,10
src\java\org\apache\ivy\core\resolve\IvyNode.java,isRootModuleConfLoaded,String,4,0,1447
test\java\org\apache\ivy\MainTest.java,testBadOption,,0,0,1
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testAnyExpression,,0,0,8
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,setDataFilePattern,String,0,0,2
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,setUp,,0,0,2
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,isUnknown,String,0,0,170
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithStartPublicConf,,366,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,getConflictManager,ModuleId,75,6,3114
src\java\org\apache\ivy\core\sort\ModuleInSort.java,addToSortList,List,26,8,3749
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,createCache,,7,0,14
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,getParsers,,0,0,8
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveConflict3,,1139,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,replaceSelfFallbackPattern,"String, String",92,6,11012
src\java\org\apache\ivy\util\FileUtil.java,copy,"File, URL, CopyProgressListener",0,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,cloneWithAnotherTypeAndExt,"Artifact, String, String",222,18,3707
src\java\org\apache\ivy\core\module\id\ModuleId.java,equals,Object,72,59,145304
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,createCache,,8,0,20
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2Snapshot1,,786,0,2
src\java\org\apache\ivy\core\report\ResolveReport.java,getFailedArtifactsReports,,89,0,803
test\java\org\apache\ivy\MainTest.java,run,String[],851,0,6
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,resolveAndAssertFound,"IvySettings, FileSystemResolver, String",100,0,1
src\java\org\apache\ivy\core\cache\ParserSettingsMonitor.java,<init>,ParserSettings,15,0,1660
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependenciesInProfile,,39,0,2
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,addDependency,"IvyNode, DownloadReport",703,10,1688
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,getType,,0,0,2060
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,analyze,,0,0,3
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testOverrideTrue,,178,0,2
src\java\org\apache\ivy\Ivy.java,listRevisionEntries,ModuleEntry,3,0,7
src\java\org\apache\ivy\util\MessageLoggerEngine.java,<init>,,10,2,2224
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,setUp,,0,0,26
src\java\org\apache\ivy\core\search\ModuleEntry.java,getOrganisation,,0,0,36
test\java\org\apache\ivy\core\resolve\ResolveTest.java,setUp,,12229,0,368
src\java\org\apache\ivy\plugins\resolver\CacheResolver.java,publish,"Artifact, File, boolean",0,0,1
src\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcher.java,<init>,,0,0,54
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getEvictedNodes,,323,11,2397
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,dumpSettings,,234,26,2036
src\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategy.java,logCircularDependency,ModuleRevisionId[],3,0,25
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,vfsURIFactory,"String, String, Ivy",5,0,12
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testListImaginary,,1,0,1
src\java\org\apache\ivy\util\CopyProgressEvent.java,<init>,"byte[], long",0,0,3
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,addConfiguredArtifact,IvyPattern,423,4,5115
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,setKeyFilePassword,String,0,0,3
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,<init>,,0,0,18
src\java\org\apache\ivy\core\module\status\Status.java,<init>,"String, boolean",0,0,4978
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,getInitResource,String,5,0,14
src\java\org\apache\ivy\core\resolve\IvyNode.java,updateConfsToFetch,Collection,300,17,11413
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,setUp,,799,0,6
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testSyncWithIgnoreList,,1125,0,2
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,sendCommand,"String, boolean, boolean, long",8,0,26
src\java\org\apache\ivy\util\url\BasicURLHandler.java,openStream,URL,6416,256,10205
src\java\org\apache\ivy\core\module\status\StatusManager.java,<init>,"Status[], String",130,5,1666
src\java\org\apache\ivy\core\resolve\ResolveData.java,blacklist,IvyNode,0,0,27
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testPrefix,,198,0,2
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,exists,Artifact,0,0,5
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,dumpSettings,,200,22,5811
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getRepositoryCacheManager,,10,3,10947
src\java\org\apache\ivy\core\resolve\VisitNode.java,getDependencies,String,1587,18,3914
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,cleanup,,0,0,25
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,newIvyArtifact,ModuleDescriptor,0,0,66
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,dirExists,String,0,0,1
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,toString,,3,1,5728
src\java\org\apache\ivy\Ivy14.java,listTokenValues,"String, Map",0,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getQualifiedExtraAttributes,,1,1,3447
src\java\org\apache\ivy\plugins\repository\url\URLRepository.java,get,"String, File",17504,2,235
src\java\org\apache\ivy\ant\AddPathTask.java,addFileset,FileSet,0,0,2
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,urlFromFileAttribute,String,1033,0,747
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getArtifacts,String,59,21,14833
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,toArtifactInfo,Collection,10,0,201
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,setDefaultTTL,String,0,0,4
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,transform,"Artifact, NamespaceTransformer",632,2,1395
src\java\org\apache\ivy\core\search\RevisionEntry.java,getOrganisationEntry,,0,0,3
src\java\org\apache\ivy\core\event\IvyEvent.java,addAttribute,"String, String",489,78,137814
src\java\org\apache\ivy\core\module\status\StatusManager.java,getDeliveryStatusListString,,0,0,6
src\java\org\apache\ivy\ant\AntMessageLogger.java,rawlog,"String, int",40,1,1885
src\java\org\apache\ivy\util\Configurator.java,getDepth,,0,0,4987
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependenciesWithScope,,37,0,2
src\java\org\apache\ivy\plugins\lock\FileBasedLockStrategy.java,debugLocking,String,0,0,3
src\java\org\apache\ivy\plugins\conflict\StrictConflictException.java,<init>,String,0,0,3
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,tearDown,,52,0,6
src\java\org\apache\ivy\core\module\descriptor\OverrideDependencyDescriptorMediator.java,<init>,"String, String",0,0,91
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testUseCache,,64,0,2
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,reportFailure,Artifact,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getExcludeRules,String[],17,2,824
test\java\org\apache\ivy\TestHelper.java,getRepositoryCacheManager,"Ivy, ModuleRevisionId",21,2,1036
