method,method,invocation counts
"org.apache.ivy.core.resolve.IvyNode.updateDataFrom(IvyNode, String, boolean)",org.apache.ivy.core.resolve.IvyNode.updateConfsToFetch(Collection),294
"org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)","org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(Collection, String)",12
"org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)","org.apache.ivy.core.resolve.ResolveData.replaceNode(ModuleRevisionId, IvyNode, String)",12
"org.apache.ivy.core.resolve.ResolveData.replaceNode(ModuleRevisionId, IvyNode, String)","org.apache.ivy.core.resolve.VisitData.addVisitNodes(String, List)",12
"org.apache.ivy.core.resolve.VisitData.addVisitNodes(String, List)",org.apache.ivy.core.resolve.VisitData.getVisitNodes(String),12
"org.apache.ivy.core.resolve.ResolveData.replaceNode(ModuleRevisionId, IvyNode, String)","org.apache.ivy.core.report.ConfigurationResolveReport.updateDependency(ModuleRevisionId, IvyNode)",12
"org.apache.ivy.core.resolve.ResolveData.replaceNode(ModuleRevisionId, IvyNode, String)",org.apache.ivy.core.resolve.ResolveData.getVisitData(ModuleRevisionId),24
"org.apache.ivy.core.resolve.ResolveData.replaceNode(ModuleRevisionId, IvyNode, String)",org.apache.ivy.core.resolve.VisitData.getVisitNodes(String),12
"org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)",org.apache.ivy.util.Message.info(String),12
"org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)",org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),12
"org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)",org.apache.ivy.core.resolve.IvyNode.getAllUsages(),12
"org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)",org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),12
"org.apache.ivy.core.resolve.IvyNodeEviction.setEvictedNodes(ModuleId, String, Collection)",org.apache.ivy.core.resolve.IvyNode.getResolvedId(),112
"org.apache.ivy.plugins.conflict.LatestConflictManager.resolveConflicts(IvyNode, Collection)","org.apache.ivy.plugins.latest.AbstractLatestStrategy.findLatest(ArtifactInfo[], Date)",87
"org.apache.ivy.plugins.latest.AbstractLatestStrategy.findLatest(ArtifactInfo[], Date)",org.apache.ivy.plugins.latest.ComparatorLatestStrategy.sort(ArtifactInfo[]),436
"org.apache.ivy.plugins.version.ChainVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)","org.apache.ivy.plugins.version.LatestVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",4
"org.apache.ivy.plugins.version.LatestVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)","org.apache.ivy.plugins.version.LatestVersionMatcher.needModuleDescriptor(ModuleRevisionId, ModuleRevisionId)",4
"org.apache.ivy.plugins.version.ChainVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",org.apache.ivy.plugins.version.VersionRangeMatcher.isDynamic(ModuleRevisionId),15
"org.apache.ivy.plugins.version.ChainVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",org.apache.ivy.plugins.version.LatestVersionMatcher.isDynamic(ModuleRevisionId),4
"org.apache.ivy.plugins.version.ChainVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",org.apache.ivy.plugins.version.SubVersionMatcher.isDynamic(ModuleRevisionId),8
"org.apache.ivy.plugins.version.ChainVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)","org.apache.ivy.util.Checks.checkNotNull(Object, String)",45
"org.apache.ivy.plugins.conflict.LatestConflictManager.resolveConflicts(IvyNode, Collection)",org.apache.ivy.plugins.conflict.LatestConflictManager.toArtifactInfo(Collection),87
"org.apache.ivy.plugins.conflict.LatestConflictManager.resolveConflicts(IvyNode, Collection)",org.apache.ivy.core.resolve.IvyNode.getDependencyDescriptor(IvyNode),218
"org.apache.ivy.plugins.conflict.LatestConflictManager.resolveConflicts(IvyNode, Collection)",org.apache.ivy.plugins.conflict.LatestConflictManager.getStrategy(),87
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)","org.apache.ivy.core.resolve.VisitNode.markEvicted(VisitNode, ConflictManager, Collection)",77
"org.apache.ivy.core.resolve.VisitNode.markEvicted(VisitNode, ConflictManager, Collection)","org.apache.ivy.core.resolve.IvyNode.markEvicted(String, IvyNode, ConflictManager, Collection)",77
"org.apache.ivy.core.resolve.IvyNode.markEvicted(String, IvyNode, ConflictManager, Collection)",org.apache.ivy.core.resolve.IvyNode.markEvicted(IvyNodeEviction$EvictionData),109
org.apache.ivy.core.resolve.IvyNode.markEvicted(IvyNodeEviction$EvictionData),"org.apache.ivy.core.resolve.IvyNode.updateDataFrom(IvyNode, String, boolean)",135
"org.apache.ivy.core.resolve.IvyNode.updateDataFrom(IvyNode, String, boolean)",org.apache.ivy.core.resolve.IvyNodeUsage.<init>(IvyNode),102
org.apache.ivy.core.resolve.IvyNode.markEvicted(IvyNodeEviction$EvictionData),org.apache.ivy.core.resolve.IvyNodeEviction.markEvicted(IvyNodeEviction$EvictionData),137
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)",org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),27
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),"org.apache.ivy.core.resolve.VisitNode.traverse(VisitNode, String, IvyNode, IvyNodeUsage)",78
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),org.apache.ivy.core.resolve.ResolveData.getVisitData(ModuleRevisionId),81
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),org.apache.ivy.core.resolve.VisitData.getVisitNodes(String),73
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),org.apache.ivy.core.module.id.ModuleId.equals(Object),81
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),100
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),org.apache.ivy.core.resolve.IvyNode.getModuleId(),81
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),org.apache.ivy.core.resolve.VisitNode.getId(),200
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),org.apache.ivy.core.resolve.VisitNode.getModuleId(),81
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),org.apache.ivy.core.resolve.VisitNode.getUsage(),81
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",org.apache.ivy.core.resolve.VisitNode.getEvictedData(),87
org.apache.ivy.core.resolve.VisitNode.getEvictedData(),org.apache.ivy.core.resolve.IvyNode.getEvictedData(String),88
org.apache.ivy.core.resolve.IvyNode.getEvictedData(String),org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedData(String),377
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",org.apache.ivy.core.resolve.IvyNode.updateConfsToFetch(Collection),33
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedEvicted(VisitNode, VisitNode)",org.apache.ivy.core.settings.IvySettings.debugConflictResolution(),28
org.apache.ivy.ant.IvyReportTest.testWithLatest(),org.apache.ivy.util.FileUtil.readEntirely(File),1
org.apache.ivy.util.FileUtil.readEntirely(File),org.apache.ivy.util.FileUtil.readEntirely(InputStream),4
org.apache.ivy.ant.IvyReportTest.testWithLatest(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyReportTest.testMultipleConfigurations(),org.apache.ivy.ant.IvyTask.execute(),2
"org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",org.apache.ivy.core.sort.SilentNonMatchingVersionReporter.reportMessage(String),267
org.apache.ivy.core.sort.SilentNonMatchingVersionReporter.reportMessage(String),org.apache.ivy.util.Message.debug(String),267
"org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getParentRevisionId(),267
org.apache.ivy.ant.IvyReportTest.testMultipleConfigurations(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyReportTest.testNoRevisionInOutputPattern(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyReportTest.testNoRevisionInOutputPattern(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyRetrieveTest.testSyncWithIvyPattern(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.check(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.checkConf(Stack, String)",252
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.checkConf(Stack, String)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),309
"org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)",org.apache.ivy.core.resolve.VisitNode.updateConfsToFetch(Collection),371
org.apache.ivy.core.resolve.VisitNode.updateConfsToFetch(Collection),org.apache.ivy.core.resolve.IvyNode.updateConfsToFetch(Collection),371
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)",org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode),12
"org.apache.ivy.plugins.report.XmlReportWriter.outputEvictionInformation(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.core.resolve.IvyNode.getEvictedData(String),96
"org.apache.ivy.plugins.report.XmlReportWriter.outputEvictionInformation(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.util.XMLHelper.escape(String),95
"org.apache.ivy.plugins.report.XmlReportWriter.outputEvictionInformation(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.core.resolve.IvyNode.getResolvedId(),95
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",org.apache.ivy.core.resolve.IvyNode.getEvictedData(String),96
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",org.apache.ivy.plugins.conflict.LatestConflictManager.toString(),78
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.core.resolve.IvyNode.getAllEvictingNodesDetails(),87
org.apache.ivy.core.resolve.IvyNode.getAllEvictingNodesDetails(),org.apache.ivy.core.resolve.IvyNodeEviction.getAllEvictingNodesDetails(),87
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.core.resolve.IvyNode.getEvictedConfs(),174
org.apache.ivy.core.resolve.IvyNode.getEvictedConfs(),org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedConfs(),174
org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedConfs(),org.apache.ivy.core.resolve.IvyNodeEviction.cleanEvicted(),174
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.util.Message.info(String),184
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.core.resolve.IvyNode.getEvictedData(String),93
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.util.Message.verbose(String),92
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.core.retrieve.RetrieveEngine.sync(Collection, Collection)",4
"org.apache.ivy.core.retrieve.RetrieveEngine.sync(Collection, Collection)",org.apache.ivy.util.FileUtil.forceDelete(File),12
"org.apache.ivy.core.retrieve.RetrieveEngine.sync(Collection, Collection)",org.apache.ivy.util.Message.verbose(String),12
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)","org.apache.ivy.util.FileUtil.listAll(File, Collection)",5
"org.apache.ivy.util.FileUtil.listAll(File, Collection)","org.apache.ivy.util.FileUtil.listAll(File, Collection, Collection)",5
"org.apache.ivy.util.FileUtil.listAll(File, Collection, Collection)","org.apache.ivy.util.FileUtil.listAll(File, Collection, Collection)",64
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",org.apache.ivy.core.settings.IvySettings.getIgnorableFilenames(),4
org.apache.ivy.ant.IvyRetrieveTest.testSyncWithIvyPattern(),org.apache.ivy.ant.IvyRetrieveTest.touch(File),4
org.apache.ivy.ant.IvyRetrieveTest.testSyncWithIvyPattern(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String)",7
org.apache.ivy.ant.IvyRetrieveTest.testWithConf(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyRetrieveTest.testWithConf(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String)",3
org.apache.ivy.ant.IvyInstallTest.testInstallWithNamespace3(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyInstall.doExecute(),9
org.apache.ivy.ant.IvyInstall.doExecute(),"org.apache.ivy.Ivy.install(ModuleRevisionId, String, String, InstallOptions)",9
"org.apache.ivy.Ivy.install(ModuleRevisionId, String, String, InstallOptions)","org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",18
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)","org.apache.ivy.core.resolve.ResolveEngine.getDependencies(ModuleDescriptor, ResolveOptions, ResolveReport)",18
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)","org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",104
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)","org.apache.ivy.plugins.parser.m2.PomReader.<init>(URL, Resource)",104
"org.apache.ivy.plugins.parser.m2.PomReader.<init>(URL, Resource)","org.apache.ivy.util.XMLHelper.parseToDom(InputStream, Resource, EntityResolver)",104
"org.apache.ivy.util.XMLHelper.parseToDom(InputStream, Resource, EntityResolver)",org.apache.ivy.plugins.repository.url.URLResource.getName(),104
"org.apache.ivy.util.XMLHelper.parseToDom(InputStream, Resource, EntityResolver)",org.apache.ivy.util.XMLHelper.getDocBuilder(EntityResolver),104
"org.apache.ivy.plugins.parser.m2.PomReader.<init>(URL, Resource)","org.apache.ivy.plugins.parser.m2.PomReader.getFirstChildElement(Element, String)",104
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)","org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.addSourcesAndJavadocArtifactsIfPresent(PomModuleDescriptorBuilder, ParserSettings)",96
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.addSourcesAndJavadocArtifactsIfPresent(PomModuleDescriptorBuilder, ParserSettings)",org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),12
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),156
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setExtraAttribute(String, String)",1225
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),"org.apache.ivy.plugins.resolver.BasicResolver.getArtifactRef(Artifact, Date)",156
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactRef(Artifact, Date)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2IdForResourceSearch(ModuleRevisionId),68
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2IdForResourceSearch(ModuleRevisionId),org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),771
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(ArtifactOrigin),156
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),156
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),1007
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),1007
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),1007
org.apache.ivy.core.module.descriptor.AbstractArtifact.hashCode(),org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),1007
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactRef(Artifact, Date)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),88
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),org.apache.ivy.plugins.repository.file.FileResource.exists(),16
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),"org.apache.ivy.core.cache.ArtifactOrigin.<init>(Artifact, boolean, String)",53
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),org.apache.ivy.plugins.repository.file.FileResource.isLocal(),16
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),org.apache.ivy.plugins.repository.file.FileResource.getName(),16
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.addSourcesAndJavadocArtifactsIfPresent(PomModuleDescriptorBuilder, ParserSettings)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getSourceArtifact(),47
