method,Time,OwnTime,count
"org.apache.tools.ant.helper.ProjectHelper2$ElementHandler.onStartChild(String, String, String, Attributes, AntXMLContext)",0,0,573
"org.apache.ivy.util.PropertiesFile.<init>(File, String)",1238,34,7389
org.apache.ivy.util.url.HttpClientHandler$HttpClientHelper3x.<init>(HttpClientHandler$1),0,0,1
org.apache.ivy.util.MessageLoggerEngine.sumupProblems(),69,0,414
org.apache.ivy.ant.IvyBuildListTest.testWithTwoRoots(),240,0,1
org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),12,0,784
"org.apache.xerces.impl.xs.models.XSDFACM.findMatchingDecl(QName,",0,0,2
org.apache.ivy.util.url.ApacheURLLister.listAll(URL),1342,0,6
org.apache.ivy.ant.IvyVarTest.testURL(),96,0,1
org.apache.ivy.ant.IvyCachePathTest.testHaltOnFailure(),102,0,1
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),3,0,13
org.apache.ivy.util.StringUtils.uncapitalize(String),1476,235,172160
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testMaven2Listing(),1859,0,1
"org.apache.commons.httpclient.URI.<init>(String, String, String, int, String)",0,0,1
org.apache.ivy.ant.IvyTask.getIvyInstance(),9613,2,770
"org.apache.ivy.plugins.resolver.IBiblioResolver$2.endElement(String, String, String)",1,0,58
java.lang.String.equals(Object),451,451,2931666
org.apache.tools.ant.DemuxOutputStream$BufferInfo.<init>(DemuxOutputStream$1),0,0,2
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager$1.<init>(DefaultRepositoryCacheManager, ResolvedResource)",0,0,588
"org.apache.ivy.plugins.conflict.LatestConflictManager.resolveConflicts(IvyNode, Collection)",103,1,1059
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addExcludeRule(String, ExcludeRule)",0,0,46
"org.apache.oro.text.regex.Perl5Compiler.compile(char[],",5187,236,100044
"java.util.ArrayList.addAll(int, Collection)",7,7,1000
"org.apache.tools.ant.IntrospectionHelper$1.<init>(IntrospectionHelper, Method)",0,0,10
"org.apache.ivy.plugins.resolver.ResolverTestHelper.assertModuleEntriesContains(DependencyResolver, OrganisationEntry, String[], ModuleEntry[])",0,0,1
org.apache.tools.ant.taskdefs.Copy.<init>(),0,0,1
"org.apache.oro.text.GlobCompiler.compile(char[],",7121,38,100044
"org.apache.ivy.util.Configurator.addMacroElement(String, boolean)",0,0,1
"org.apache.xerces.impl.XMLErrorReporter.setProperty(String,",104,55,32804
org.apache.ivy.ant.IvyCachePathTest.tearDown(),140,0,9
"ivy_report.date(DOM, DTMAxisIterator, SerializationHandler, int,",2,0,8
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyArtifactExcludeRules(DependencyDescriptor, String[], String[])",0,0,8
org.apache.ivy.ant.IvyReportTest.<init>(),0,0,12
org.apache.ivy.core.repository.RepositoryManagementEngine.loadModuleRevision(ModuleRevisionId),901,0,12
org.apache.ivy.core.resolve.IvyNodeCallers$Caller.getAskedDependencyId(ResolveData),0,0,1265
org.apache.commons.vfs.provider.AbstractFileSystem.getFileSystemManager(),0,0,84
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, Map)",40,2,1253
org.apache.ivy.core.resolve.ResolveTest.testIVY729(),427,0,1
"java.lang.Character.forDigit(int, int)",0,0,408
java.util.ResourceBundle.getString(String),1,1,308
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber4(),72,0,1
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistryTest.testAddConfigured(),7,0,1
"org.apache.xerces.impl.dtd.XMLNSDTDValidator.endNamespaceScope(QName, Augmentations,",0,0,7
org.apache.ivy.core.event.IvyEvent.addMDAttributes(ModuleDescriptor),36,0,815
org.apache.ivy.plugins.resolver.URLResolverTest.testUnknown(),781,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.getResponseInputStream(),0,0,36
org.apache.ivy.util.Configurator$ObjectDescriptor.addAddMethod(Method),3,0,1150
"org.apache.oro.text.regex.Perl5Compiler.__parseExpression(boolean,",4508,230,200087
java.text.Collator.getInstance(Locale),110,110,1
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),41,2,2176
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",953,0,30
org.apache.tools.ant.taskdefs.Antlib.<init>(),0,0,22
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.error(SAXParseException),0,0,7
"org.apache.ivy.core.resolve.ResolveData.replaceNode(ModuleRevisionId, IvyNode, String)",0,0,12
junit.framework.Assert.assertFalse(boolean),0,0,269
org.apache.tools.ant.Project.setBaseDir(File),105,3,196
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testMaven2(),22,0,1
"org.apache.xerces.impl.xs.models.CMBuilder.expandContentModel(CMNode, int,",35,9,26476
org.apache.commons.httpclient.params.HttpConnectionParams.getConnectionTimeout(),0,0,24
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes(),296,0,1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testASizeOf0MeansNoCache(),0,0,1
org.apache.ivy.plugins.parser.m2.PomReader.getTextContent(Element),25,6,1374
java.util.ArrayList.remove(int),6,6,4914
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",2970,20,785
org.apache.ivy.core.resolve.ResolveTest.testLatestMilestone2(),480,0,1
org.apache.ivy.plugins.resolver.ChainResolverTest.setUp(),108,0,15
org.apache.ivy.ant.IvyDeliverTest.testSimple(),281,0,1
org.apache.ivy.core.resolve.ResolveTest.setUp(),6092,0,184
org.apache.ivy.plugins.resolver.IBiblioResolver.<init>(),19,0,159
org.apache.ivy.ant.IvyRetrieveTest.testFailure(),155,0,1
org.apache.ivy.core.event.download.PrepareDownloadEvent.<init>(Artifact[]),5,0,405
org.apache.commons.httpclient.HttpConnection.closeIfStale(),10,0,44
org.apache.ivy.util.filter.FilterHelper.getArtifactTypeFilter(String),0,0,197
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.<clinit>(),0,0,6
org.apache.commons.httpclient.HostConfiguration.getProxyHost(),0,0,10
"org.apache.tools.ant.PropertyHelper.setNewProperty(String, String, Object)",62,8,3848
org.apache.ivy.ant.IvyReportTest.tearDown(),197,0,6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.infoStarted(Attributes),626,47,884
org.apache.ivy.core.resolve.IvyNode.getCallers(String),29,2,3514
"org.apache.ivy.util.url.HttpClientHandler.doGet(URL, int)",2397,0,7
org.apache.commons.vfs.provider.local.DefaultLocalFileProvider.isAbsoluteLocalName(String),0,0,1
java.io.File.createNewFile(),241,241,458
"org.apache.ivy.core.resolve.IvyNodeCallers.doesCallersExclude(String, Artifact)",324,10,6290
java.io.BufferedWriter.<init>(Writer),136,136,5721
org.apache.ivy.core.resolve.ResolveEngineTest.testInlineResolveWithNonExistingModule(),318,0,1
org.apache.tools.ant.types.PatternSet.toString(),2,0,74
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBadOrg(),24,0,1
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(Repository, String, String)",1765,11,606
org.apache.ivy.ant.IvyInstallTest.tearDown(),750,0,8
org.apache.ivy.core.resolve.ResolveEngine.setDictatorResolver(DependencyResolver),0,0,432
org.apache.ivy.ant.IvyConfigureTest.testFile(),40,0,1
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Project),9377,2,744
org.apache.ivy.core.settings.IvySettings.logModuleWhenFound(),6,0,736
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest$ModuleDescriptorProviderMock.assertCalled(),0,0,7
org.apache.commons.logging.LogFactory$2.run(),11,0,5
java.util.Date.<init>(long),19,19,81619
"org.apache.ivy.core.resolve.IvyNode.setEvictedNodes(ModuleId, String, Collection)",53,2,1507
"org.apache.ivy.core.cache.DefaultResolutionCacheManager$1.accept(File, String)",0,0,18
org.apache.ivy.core.resolve.ResolveTest.testUseOrigin(),163,0,1
"org.apache.ivy.util.url.HttpClientHandler.checkStatusCode(URL, HttpMethodBase)",3,0,27
java.util.Collections$UnmodifiableList.get(int),0,0,777
org.apache.ivy.plugins.resolver.IvyRepResolver.<init>(),0,0,8
"ivy_report$2.<init>() pred(=(step(""attribute"", 24),",0,0,8
"org.apache.tools.ant.ProjectHelper.addText(Project, Object, String)",0,0,23
"org.apache.ivy.IvyTest.getResolveOptions(Ivy, String[])",2,0,3
org.apache.ivy.core.resolve.ResolveTest.testPrivateConfigurationTransferWhenConflict(),483,0,1
org.apache.commons.httpclient.util.ExceptionUtil.isSocketTimeoutException(InterruptedIOException),0,0,20
"org.apache.commons.httpclient.DefaultHttpMethodRetryHandler.retryMethod(HttpMethod, IOException, int)",0,0,16
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(Class),93,0,115
java.util.Collections.unmodifiableList(List),10,10,6730
org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),184,8,5187
org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManagers(),0,0,4
org.apache.ivy.plugins.resolver.VfsResolverTest.testTypeName(),0,0,1
"org.apache.commons.httpclient.HttpParser.readLine(InputStream, String)",5381,0,370
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.checkConfigurations(),46,4,3371
"org.apache.xerces.xni.XMLString.<init>(char[], int,",0,0,1222
java.net.Socket.setSoTimeout(int),0,0,111
org.apache.ivy.util.cli.CommandLine.hasOption(String),0,0,47
"org.apache.ivy.core.event.resolve.EndResolveDependencyEvent.<init>(DependencyResolver, DependencyDescriptor, ModuleRevisionId, ResolvedModuleRevision, long)",79,3,769
org.apache.commons.vfs.provider.local.LocalFileNameParser.isAbsoluteName(String),0,0,1
org.apache.ivy.ant.IvyCacheFilesetTest.setUp(),6,0,7
"org.apache.tools.ant.PropertyHelper.getPropertyHook(String, String, boolean)",27,12,46273
org.apache.tools.ant.DirectoryScanner.setExcludes(String[]),0,0,74
java.util.Stack.peek(),309,309,527159
org.apache.commons.vfs.impl.StandardFileSystemManager.findClass(String),15,0,60
"org.apache.ivy.util.ConfigurationUtils.replaceWildcards(String[], ModuleDescriptor)",53,7,848
org.apache.ivy.core.module.status.StatusManager.<init>(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations1(),44,0,1
"org.apache.ivy.core.search.SearchEngine.listTokenValues(String, Map)",17,0,2
org.apache.ivy.plugins.resolver.ChainResolverTest.testWithDefault(),12,0,1
"org.apache.ivy.core.sort.SilentNonMatchingVersionReporter.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",31,0,267
java.lang.ClassLoader.loadClass(String),9659,11303,50214
java.io.FileInputStream.close(),856,856,43539
org.apache.commons.httpclient.HttpVersion.parse(String),0,0,28
org.apache.ivy.plugins.resolver.DualResolverTest.testFromBadConf(),9,0,1
"org.apache.ivy.plugins.resolver.AbstractResolver.listTokenValues(String[], Map)",0,0,4
org.apache.ivy.plugins.namespace.MRIDTransformationRule.transform(ModuleRevisionId),1238,4,743
org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser.<init>(File),1,0,54
"ivy_report_graph.template$dot$0(DOM, DTMAxisIterator, SerializationHandler,",14,1,7
java.lang.String.toLowerCase(),285,285,36757
"org.apache.ivy.core.retrieve.RetrieveEngine.<init>(RetrieveEngineSettings, EventManager)",0,0,622
org.apache.ivy.core.event.EventManager.addTransferListener(TransferListener),1,0,622
org.apache.ivy.core.resolve.ResolveTest.testResolveForceAfterDependencyExist(),540,0,1
org.apache.tools.ant.util.FileUtils.fromURI(String),301,1,659
"org.apache.xerces.util.XMLResourceIdentifierImpl.<init>(String, String, String,",0,0,5070
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBug60(),25,0,1
org.apache.ivy.core.sort.ModuleInSort.getDependencies(),4,1,2162
org.apache.ivy.util.Configurator.addConfiguredMacrodef(Configurator$MacroDef),0,0,8
org.apache.commons.logging.impl.Jdk14Logger.info(Object),41,0,20
org.apache.ivy.ant.IvyCacheFilesetTest.testHaltOnFailure(),109,0,1
org.apache.ivy.core.resolve.ResolveTest.testIVY218(),322,0,1
org.apache.tools.ant.DefaultLogger.messageLogged(BuildEvent),53,4,4017
org.apache.ivy.core.settings.IvySettings.getDefaultPropertiesURL(),325,0,810
org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),119,0,185
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),0,0,48
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.close(),44,0,16
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(Collection, String)",20,0,159
org.apache.commons.httpclient.params.HttpConnectionManagerParams.getMaxConnectionsPerHost(HostConfiguration),0,0,44
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.isTransparent(),0,0,136
"org.apache.ivy.core.publish.PublishEngineTest.resolveModule(IvySettings, FileSystemResolver, String)",193,0,21
org.apache.tools.ant.types.PatternSet.getExcludePatterns(Project),0,0,74
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter$ConfigurationScopeMapping.getScope(String[]),0,0,14
"java.lang.StringBuffer.insert(int, String)",0,0,4
org.apache.ivy.plugins.matcher.RegexpPatternMatcher$RegexpMatcher.matches(String),1180,65,181332
"org.apache.ivy.ant.AntCallTriggerTest.addInputHandler(Project, String)",0,0,1
org.apache.ivy.plugins.resolver.DualResolverTest.setUp(),33,0,6
"ivy_report$13.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(organisation/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(module/reference))), =(cast(step(""attribute"", 31), reference),",0,0,16
"org.apache.xerces.dom.DeepNodeListImpl.<init>(NodeImpl,",0,0,320
java.util.Collections$UnmodifiableCollection$1.hasNext(),3,3,8871
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptorTest.testReplaceSelfFallbackPattern(),0,0,1
org.apache.ivy.ant.IvyAntSettings.setId(String),0,0,7
org.apache.ivy.plugins.resolver.FileSystemResolverTest.touch(File),3,0,2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder$5.<init>(),0,0,3
com.sun.org.apache.xalan.internal.xsltc.trax.TemplatesImpl$TransletClassLoader.loadClass(String),11,11,157
"ivy_report$12.<init>() pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(org/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(mod/reference))), =(cast(step(""attribute"", 31), reference),",0,0,6
java.lang.ClassLoader.getResources(String),117,111,883
org.apache.ivy.core.resolve.IvyNode.getAllCallersModuleIds(),4,1,3621
"org.apache.xerces.dom.DeferredDocumentImpl.setChunkValue(Object[][], Object, int,",22,16,87709
org.apache.ivy.core.sort.SortEngine.getVersionMatcher(),1,0,1139
"org.apache.commons.httpclient.cookie.CookieSpecBase.addInPathOrder(List, Cookie)",0,0,1
"org.apache.ivy.util.Configurator$ObjectDescriptor.addSetMethod(String, Method)",366,53,128046
org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),1515,2,9003
java.util.Collections.singletonList(Object),2,2,912
"org.apache.xerces.xni.parser.XMLParseException.<init>(XMLLocator,",0,0,10
"org.apache.commons.vfs.cache.SoftRefFilesCache.createReference(FileObject, ReferenceQueue)",0,0,19
org.apache.ivy.core.module.descriptor.MDArtifact.getId(),869,14,22999
java.util.ArrayList$ListItr.previous(),0,0,718
org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),1,0,37
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactNames(Map, String)",510,0,7
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getCollectionForConfiguration(String, Map)",14,1,8960
org.apache.ivy.core.resolve.ResolveTest.testResolveSeveralDefaultWithArtifacts(),411,0,1
"org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.<init>(ArtifactId, PatternMatcher, Map)",2,0,69
org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.tearDown(),6,0,2
"org.apache.ivy.ant.AntCallTriggerTest.runAnt(File, String, int)",653,0,1
"org.apache.ivy.plugins.resolver.RepositoryResolver.findDynamicResourceUsingPattern(ResourceMDParser, ModuleRevisionId, String, Artifact, Date)",1888,2,414
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",18245,6,810
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),7,3,1114
org.apache.ivy.core.search.ModuleEntry.getResolver(),0,0,15
org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),5,0,58
org.apache.ivy.util.Configurator$ObjectDescriptor.getSetMethod(String),10,2,8428
org.apache.commons.httpclient.HttpConnection.isStale(),10,0,20
org.apache.ivy.plugins.parser.m2.PomReader.getDescription(),7,0,103
org.apache.ivy.ant.IvyAntSettings.verbose(String),2,0,439
org.apache.ivy.plugins.version.VersionRangeMatcherTest.testIncludingInfinite(),11,0,1
"org.apache.xerces.impl.dtd.XMLDTDValidator.endNamespaceScope(QName, Augmentations,",2,0,3104
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",978,24,406
"org.apache.xerces.impl.XMLEntityManager.getEncodingName(byte[],",3,3,5066
"org.apache.xerces.dom.DeferredDocumentImpl.appendChild(int,",21,12,20252
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeURI(int,",7,5,20072
java.util.Properties.<init>(),34,34,10102
org.apache.ivy.plugins.resolver.DualResolverTest.testBad(),0,0,1
java.io.ByteArrayOutputStream.<init>(int),2,2,1860
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testIvyRepWithLocalURL(),27,0,1
org.apache.ivy.core.module.id.ModuleRulesTest$MridMatcherBuilder.module(String),0,0,2
org.apache.ivy.core.resolve.ResolveTest.testResolveExceptConfiguration(),294,0,1
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.newMatcher(String),6557,47,201152
org.apache.tools.ant.Project.getThreadTask(Thread),0,0,179
org.apache.ivy.ant.IvyPostResolveTaskTest.testInlineWithoutKeep(),445,0,1
"org.apache.xerces.impl.xs.XMLSchemaValidator.processingInstruction(String, XMLString,",0,0,40
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(ExtendableItem, PrintWriter, String)",37,1,1640
java.util.HashMap.remove(Object),310,310,140356
"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",1783,4,13
org.apache.ivy.ant.IvyCachePathTest.testFailure(),104,0,1
org.apache.tools.ant.taskdefs.Copy.doFileOperations(),12,0,1
org.apache.ivy.util.cli.CommandLineParser.addCategory(String),0,0,90
java.util.HashMap$EntryIterator.next(),1259,1259,952097
"java.lang.Character.digit(char, int)",1,1,371
org.apache.ivy.ant.IvyRetrieveTest.touch(File),11,0,8
"org.apache.xerces.parsers.AbstractSAXParser.setFeature(String,",333,37,13302
java.lang.Integer.<init>(int),36,36,92069
"org.apache.xerces.dom.DeferredDocumentImpl.getRealPrevSibling(int,",51,51,475164
org.apache.commons.vfs.FileSystemException.getMessage(),0,0,5
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder$4.<init>(),0,0,3
org.apache.ivy.ant.IvyRetrieveTest.testFailureWithoutAPreviousResolve(),72,0,1
org.apache.ivy.core.module.id.ModuleId.compareTo(Object),0,0,5
java.lang.Class.getDeclaredFields(),0,0,55
"org.apache.commons.httpclient.protocol.DefaultProtocolSocketFactory.createSocket(String, int, InetAddress, int, HttpConnectionParams)",4164,0,24
