class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,<init>,,0,0,393
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedData,String,5,0,377
src\java\org\apache\ivy\ant\IvyArtifactReport.java,writeOriginLocationIfPresent,"RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport",0,0,1
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testOverrideNotAllowed,,40,0,1
src\java\org\apache\ivy\util\AbstractMessageLogger.java,debug,String,860,52,137188
src\java\org\apache\ivy\plugins\repository\url\URLRepository.java,<init>,,28,3,2662
src\java\org\apache\ivy\core\cache\ParserSettingsMonitor.java,hasChanged,ParserSettings,1,0,198
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,MetadataArtifactDownloadReport,103,0,543
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testAccept,,0,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,parseOtherPom,"ParserSettings, ModuleRevisionId",1063,0,18
test\java\org\apache\ivy\core\sort\SortTest.java,testSort,,12,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,getConfigurations,,0,0,84
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,saveResolvedRevision,"ModuleRevisionId, String",460,0,60
src\java\org\apache\ivy\core\resolve\VisitNode.java,loadData,"String, boolean",67401,10,2733
test\java\org\apache\ivy\ant\IvyDeliverTest.java,cleanCache,,234,0,13
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testSimple,,25,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testHaltOnFailure,,156,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,<init>,,12,12,75698
src\java\org\apache\ivy\core\settings\IvySettings.java,addSystemProperties,,4358,0,903
test\java\org\apache\ivy\TestFixture.java,resolve,String,5884,0,10
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRule,"ModuleRevisionId, Filter",14,2,1665
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,assertArtifactEquals,"String, String, String, Artifact",0,0,3
test\java\org\apache\ivy\plugins\resolver\PackagerResolverTest.java,setUp,,58,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getDefaultRMDParser,ModuleId,6,1,1591
src\java\org\apache\ivy\core\settings\IvySettings.java,configureRepositories,boolean,7,0,4
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,cleanCache,,24,0,3
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteToken,"StringBuffer, String, String",13,1,780
src\java\org\apache\ivy\core\resolve\VisitNode.java,markEvicted,"VisitNode, ConflictManager, Collection",26,0,77
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testName,,0,0,1
src\java\org\apache\ivy\util\DefaultMessageLogger.java,<init>,int,0,0,38
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,check,"Resource, File, String",873,15,2183
src\java\org\apache\ivy\core\settings\IvySettings.java,addLockStrategy,"String, LockStrategy",3,0,1807
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,unkwnown,Artifact,3,1,1763
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY729,,427,0,1
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogInfoContains,String,0,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,setUp,,64,0,8
src\java\org\apache\ivy\util\filter\OrFilter.java,accept,Object,0,0,4
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,escapeUrl,String,16,0,4
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testResolveMode,,12,0,1
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getType,,42,42,176165
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,initStandardAttributes,,0,0,61
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,<init>,,138,2,2487
src\java\org\apache\ivy\ant\IvyResolve.java,<init>,,0,0,135
src\java\org\apache\ivy\core\event\IvyEventFilter.java,<init>,"String, String, PatternMatcher",11,0,19
src\java\org\apache\ivy\ant\IvyBuildNumber.java,doExecute,,488,0,10
src\java\org\apache\ivy\core\resolve\IvyNode.java,equals,Object,25,6,11625
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,<init>,,1,0,4985
src\java\org\apache\ivy\ant\IvyAntVariableContainer.java,setVariable,"String, String, boolean",2571,46,19374
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithXmlEntities,,255,0,1
test\java\org\apache\ivy\ant\IvyConvertPomTest.java,testSimple,,697,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newCallerInstance,"ModuleRevisionId[], boolean, boolean",0,0,3
src\java\org\apache\ivy\util\filter\NoFilter.java,<init>,,0,0,6
src\java\org\apache\ivy\core\resolve\IvyNode.java,isConfRequiredByMergedUsageOnly,"String, String",0,0,5
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,checkConf,"Stack, String",1,0,311
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getAndCheckIsDynamic,ModuleRevisionId,37,1,1343
src\java\org\apache\ivy\util\AbstractMessageLogger.java,info,String,300,5,5013
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testSimple,,89,0,1
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,<init>,"ModuleDescriptor, String, String, String, boolean",0,0,20
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getAttributes,,167,12,53200
src\java\org\apache\ivy\util\cli\Option.java,<init>,"String, String[], String, boolean, boolean, boolean",0,0,279
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndSameConfs,,190,0,1
src\java\org\apache\ivy\plugins\lock\NoLockStrategy.java,<init>,,0,0,1308
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,<init>,"ModuleDescriptor, String, String, String, URL, Map",4,3,2769
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,validate,,250,4,5233
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,testLatest,,127,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDynamicFromCache,,348,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve5,,865,0,1
src\java\org\apache\ivy\core\module\id\ModuleId.java,compareTo,Object,0,0,5
src\java\org\apache\ivy\core\settings\IvySettings.java,dumpMemoryUsage,,0,0,4
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testInvalidRegexpSyntaxAsNormalCharacter,,0,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,locate,Artifact,8,0,2
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,reportFailure,,33,0,29
src\java\org\apache\ivy\util\FileUtil.java,listAll,"File, Collection",8,0,5
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceExtraAttributes,,338,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getAllChilds,Element,0,0,106
src\java\org\apache\ivy\core\settings\IvySettings.java,typeDefs,"Properties, boolean",748,22,903
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testCyclicConfs,,50,0,1
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,settingsStarted,"String, Map",24,4,594
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,testFileNoAppend,,5,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testFixedWithDefaultAndRealResolver,,67,0,1
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,createCache,,0,0,1
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runBuild,"File, Vector, int",653,0,1
src\java\org\apache\ivy\core\sort\SortEngine.java,sortNodes,"Collection, SortOptions",564,16,1000
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testLatestTimeTransitivity,,395,0,1
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,<init>,String,0,0,2199
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testReal2,,18,0,1
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogContains,String,2,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDualChain,,342,0,1
src\java\org\apache\ivy\ant\IvyTask.java,prepareTask,,9507,1,300
src\java\org\apache\ivy\util\FileUtil.java,listAll,"File, Collection, Collection",8,0,69
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependenciesWithType,,94,0,1
src\java\org\apache\ivy\core\module\id\ModuleId.java,toString,,433,82,36247
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testMultipleCache,,209,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printPublications,"ModuleDescriptor, PrintWriter",284,14,442
src\java\org\apache\ivy\core\sort\ModuleDescriptorSorter.java,<init>,"Collection, VersionMatcher, NonMatchingVersionReporter, CircularDependencyStrategy",65,2,1139
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testRelativeFileURL,,0,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testLatestRevision,,25,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,testLatestDependenciesDummyDefaultResolver,,505,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,getConfiguration,String,236,1,2612
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,setUp,,603,0,2
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String, String, ArtifactOrigin, Map",185,0,977
src\java\org\apache\ivy\ant\IvyBuildList.java,processFilterNodeFromLeaf,"ModuleDescriptor, Set, Map",0,0,13
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,<init>,,0,0,18
src\java\org\apache\ivy\core\resolve\VisitNode.java,hasProblem,,0,0,1854
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDependencyMgtExtraInfoKeyForScope,"String, String",2,0,87
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,testWithResolveId,,323,0,1
src\java\org\apache\ivy\ant\IvyVar.java,getVarName,String,0,0,6
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,supportTransaction,,64,0,1016
src\java\org\apache\ivy\core\resolve\DownloadOptions.java,<init>,,0,0,2950
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurationsWithExtendOtherConfigs,,29,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,ConflictManager,0,0,13
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,putChecksum,"Artifact, File, String, boolean, String",3455,9,546
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,VersionMatcher,0,0,3
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,initRepositoryCacheManagerFromSettings,,46,2,5300
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndWildcard,,263,0,1
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,assertRule,"Object, String",0,0,4
src\java\org\apache\ivy\util\ChecksumHelper.java,compute,"File, String",202,4,636
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,testImplementation,,0,0,1
src\java\org\apache\ivy\core\event\IvyEvent.java,addModuleIdAttributes,ModuleId,63,10,5758
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,cleanEvicted,,185,64,43086
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping2,,595,0,1
src\java\org\apache\ivy\plugins\resolver\util\ResolverHelper.java,findAll,"Repository, ModuleRevisionId, String, Artifact",553,7,413
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testDefaultConf2,,26,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchivePathInCache,Artifact,12,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addAllVariables,Map,4374,0,906
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,resolveModule,"IvySettings, FileSystemResolver, String",25403,0,80
src\java\org\apache\ivy\core\resolve\IvyNode.java,findNode,ModuleRevisionId,0,0,48
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testWithConf,,839,0,1
src\java\org\apache\ivy\core\event\resolve\StartResolveEvent.java,<init>,"ModuleDescriptor, String[]",40,0,426
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,setUp,,0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,setDeprecatedVariable,"String, String",294,3,3732
src\java\org\apache\ivy\core\event\resolve\EndResolveDependencyEvent.java,<init>,"DependencyResolver, DependencyDescriptor, ModuleRevisionId, ResolvedModuleRevision, long",79,3,769
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDownloadReports,ModuleRevisionId,7,3,1114
src\java\org\apache\ivy\core\module\status\StatusManager.java,getCurrent,,1389,9,2965
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictedConfs,,3,1,174
src\java\org\apache\ivy\plugins\lock\ArtifactLockStrategy.java,lockArtifact,"Artifact, File",12765,2,640
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,tearDown,,0,0,6
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testWithResolveId,,261,0,1
src\java\org\apache\ivy\core\report\DownloadReport.java,getArtifactReport,Artifact,50,0,913
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRootModuleConfigurationsSet,,170,26,6270
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,assertOrganisationEntriesContains,"DependencyResolver, String[], OrganisationEntry[]",0,0,1
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,validate,,0,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDifferentResolveWithSameResolveId,,385,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getSourceArtifact,,1,0,49
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpRelativeFile,,908,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,doFindModuleInCache,"ModuleRevisionId, CacheMetadataOptions, String",18852,29,2496
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,setKeep,boolean,0,0,4
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParentProperties,,33,0,1
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRule,"Map, Filter",75,27,20120
src\java\org\apache\ivy\core\resolve\IvyNode.java,canExclude,String,11,3,1173
test\java\org\apache\ivy\plugins\repository\vfs\VfsTestHelper.java,<init>,,618,0,13
src\java\org\apache\ivy\core\sort\WarningNonMatchingVersionReporter.java,<init>,,0,0,135
src\java\org\apache\ivy\core\module\id\ModuleId.java,newInstance,"String, String",197,15,11041
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes4,,307,0,1
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,forcedRevision,ResolvedModuleRevision,0,0,57
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithResolveIdInAnotherBuild,,438,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getAttribute,String,0,0,1
src\java\org\apache\ivy\plugins\repository\RepositoryCopyProgressListener.java,progress,CopyProgressEvent,71,0,1788
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testASizeOf0MeansNoCache,,0,0,1
src\java\org\apache\ivy\plugins\matcher\ExactPatternMatcher.java,<init>,,0,0,13
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,<init>,,0,0,10
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,setCheckmodified,boolean,0,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,isRootModuleConfLoaded,String,2,0,715
test\java\org\apache\ivy\MainTest.java,testBadOption,,0,0,1
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testAnyExpression,,0,0,4
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,setUp,,0,0,1
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,isUnknown,String,0,0,90
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithStartPublicConf,,118,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,getConflictManager,ModuleId,48,3,1546
src\java\org\apache\ivy\core\sort\ModuleInSort.java,addToSortList,List,10,5,2162
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,createCache,,4,0,7
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,getParsers,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveConflict3,,540,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,replaceSelfFallbackPattern,"String, String",44,4,5178
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,cloneWithAnotherTypeAndExt,"Artifact, String, String",119,10,1948
src\java\org\apache\ivy\core\module\id\ModuleId.java,equals,Object,38,33,72859
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,createCache,,4,0,10
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2Snapshot1,,470,0,1
src\java\org\apache\ivy\core\report\ResolveReport.java,getFailedArtifactsReports,,42,0,406
test\java\org\apache\ivy\MainTest.java,run,String[],851,0,6
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,resolveAndAssertFound,"IvySettings, FileSystemResolver, String",100,0,1
src\java\org\apache\ivy\core\cache\ParserSettingsMonitor.java,<init>,ParserSettings,8,0,857
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependenciesInProfile,,21,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,addDependency,"IvyNode, DownloadReport",346,5,865
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,getType,,0,0,1066
src\java\org\apache\ivy\core\repository\RepositoryManagementEngine.java,analyze,,0,0,1
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testOverrideTrue,,95,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,<init>,,3,0,622
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,setUp,,0,0,13
src\java\org\apache\ivy\core\search\ModuleEntry.java,getOrganisation,,0,0,3
test\java\org\apache\ivy\core\resolve\ResolveTest.java,setUp,,6092,0,184
src\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcher.java,<init>,,0,0,13
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getEvictedNodes,,158,4,1186
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,dumpSettings,,80,6,618
