method,method,invocation counts
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",java.io.PrintWriter.println(String),10199
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",java.io.PrintWriter.flush(),635
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),635
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)",629
"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)","org.apache.ivy.core.sort.SortEngine.sortModuleDescriptors(Collection, SortOptions)",1056
"org.apache.ivy.core.sort.SortEngine.sortModuleDescriptors(Collection, SortOptions)",org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptors(),1195
org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptors(),org.apache.ivy.util.Message.debug(String),1195
org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptors(),java.lang.StringBuilder.append(int),1195
org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptors(),org.apache.ivy.core.sort.CollectionOfModulesToSort.iterator(),1195
org.apache.ivy.core.sort.CollectionOfModulesToSort.iterator(),java.util.ArrayList.iterator(),1195
org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptors(),java.lang.StringBuilder.append(String),1195
org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptors(),java.lang.StringBuilder.<init>(),1195
org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptors(),java.lang.StringBuilder.toString(),1195
org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptors(),java.util.ArrayList$Itr.hasNext(),3465
org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptors(),org.apache.ivy.core.sort.CollectionOfModulesToSort.size(),1195
"org.apache.ivy.core.sort.SortEngine.sortModuleDescriptors(Collection, SortOptions)","org.apache.ivy.core.sort.ModuleDescriptorSorter.<init>(Collection, VersionMatcher, NonMatchingVersionReporter, CircularDependencyStrategy)",1195
"org.apache.ivy.core.sort.ModuleDescriptorSorter.<init>(Collection, VersionMatcher, NonMatchingVersionReporter, CircularDependencyStrategy)","org.apache.ivy.core.sort.CollectionOfModulesToSort.<init>(Collection, VersionMatcher, NonMatchingVersionReporter)",1195
"org.apache.ivy.core.sort.CollectionOfModulesToSort.<init>(Collection, VersionMatcher, NonMatchingVersionReporter)",java.util.ArrayList.<init>(int),1195
"org.apache.ivy.core.sort.CollectionOfModulesToSort.<init>(Collection, VersionMatcher, NonMatchingVersionReporter)",java.util.LinkedHashMap$LinkedKeySet.iterator(),1056
"org.apache.ivy.core.sort.CollectionOfModulesToSort.<init>(Collection, VersionMatcher, NonMatchingVersionReporter)",java.util.HashMap.<init>(),1195
"org.apache.ivy.core.sort.ModuleDescriptorSorter.<init>(Collection, VersionMatcher, NonMatchingVersionReporter, CircularDependencyStrategy)",java.util.LinkedList.<init>(),1195
"org.apache.ivy.core.sort.SortEngine.sortModuleDescriptors(Collection, SortOptions)",org.apache.ivy.core.sort.SortEngine.getVersionMatcher(),1195
org.apache.ivy.core.sort.SortEngine.getVersionMatcher(),org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),1072
"org.apache.ivy.core.sort.SortEngine.sortModuleDescriptors(Collection, SortOptions)","org.apache.ivy.util.Checks.checkNotNull(Object, String)",1195
"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)","java.util.ArrayList.addAll(int, Collection)",1056
"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)",java.util.HashSet.iterator(),1056
"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)",java.util.ArrayList.<init>(),2780
"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)",java.util.ArrayList.<init>(int),1056
"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)",java.util.LinkedHashMap.<init>(),1056
"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)",java.util.LinkedHashMap.keySet(),1056
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),629
org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),java.util.LinkedHashSet.<init>(Collection),5503
org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),java.util.LinkedHashMap.values(),5503
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),java.util.ArrayList.<init>(Collection),629
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),java.util.Collections.unmodifiableList(List),635
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),java.util.ArrayList.iterator(),629
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),java.util.LinkedHashMap.keySet(),629
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),java.util.ArrayList$Itr.hasNext(),1703
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),java.util.Collections.reverse(List),629
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",java.text.DateFormat.format(Date),635
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",java.io.BufferedWriter.<init>(Writer),635
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)","java.io.OutputStreamWriter.<init>(OutputStream, String)",635
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),635
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),729
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),java.util.LinkedHashSet.<init>(),729
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),java.util.HashSet.iterator(),729
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",org.apache.ivy.util.XMLHelper.escape(String),5119
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)","org.apache.ivy.util.StringUtils.join(Object[], String)",635
"org.apache.ivy.util.StringUtils.join(Object[], String)",java.lang.StringBuffer.append(Object),3765
"org.apache.ivy.util.StringUtils.join(Object[], String)",java.lang.StringBuffer.setLength(int),1923
"org.apache.ivy.util.StringUtils.join(Object[], String)",java.lang.StringBuffer.append(String),3765
"org.apache.ivy.util.StringUtils.join(Object[], String)",java.lang.String.length(),1923
"org.apache.ivy.util.StringUtils.join(Object[], String)",java.lang.StringBuffer.<init>(),1923
"org.apache.ivy.util.StringUtils.join(Object[], String)",java.lang.StringBuffer.toString(),1923
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",java.util.ArrayList.<init>(Collection),635
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",java.io.PrintWriter.<init>(Writer),635
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",java.lang.StringBuilder.append(String),16297
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",java.util.Collections$UnmodifiableCollection.iterator(),635
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.hasNext(),636
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",java.lang.StringBuilder.toString(),4788
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),635
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",java.lang.StringBuilder.<init>(),4788
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",java.util.Collections$UnmodifiableCollection$1.hasNext(),1601
"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, String[], OutputStream)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),635
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)",java.io.FileOutputStream.<init>(File),632
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)",java.lang.Class.getResource(String),732
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)",java.io.FileOutputStream.close(),632
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)",java.io.File.mkdirs(),632
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)",java.io.File.exists(),1264
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)","org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",632
"org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)","java.io.File.<init>(File, String)",900
"org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",java.lang.StringBuilder.append(String),3600
"org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",java.lang.StringBuilder.<init>(),900
"org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",java.lang.StringBuilder.toString(),900
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)",java.lang.StringBuilder.append(Object),1264
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)",org.apache.ivy.util.Message.verbose(String),632
org.apache.ivy.util.AbstractMessageLogger.verbose(String),"org.apache.ivy.ant.AntMessageLogger.log(String, int)",6486
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)","java.io.File.<init>(File, String)",1264
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)",java.io.File.getParentFile(),632
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)",java.lang.StringBuilder.append(String),2528
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)",java.lang.StringBuilder.<init>(),632
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ConfigurationResolveReport, String, String[], ResolutionCacheManager)",java.lang.StringBuilder.toString(),632
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.core.report.ResolveReport.getConfigurations(),429
org.apache.ivy.core.report.ResolveReport.getConfigurations(),java.util.AbstractCollection.toArray(Object[]),1158
org.apache.ivy.core.report.ResolveReport.getConfigurations(),java.util.LinkedHashMap.keySet(),1158
"org.apache.ivy.plugins.report.XmlReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),632
org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),java.util.LinkedHashMap.get(Object),4077
"org.apache.ivy.core.report.ResolveReport.output(ReportOutputter[], ResolutionCacheManager, ResolveOptions)","org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",426
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.plugins.report.LogReportOutputter.output(ConfigurationResolveReport),627
org.apache.ivy.plugins.report.LogReportOutputter.output(ConfigurationResolveReport),org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedArtifactsReports(),627
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedArtifactsReports(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedArtifactsReports(),"org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsReports(DownloadStatus, boolean)",681
"org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsReports(DownloadStatus, boolean)",java.util.LinkedHashSet.<init>(),1651
"org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsReports(DownloadStatus, boolean)",java.util.AbstractCollection.toArray(Object[]),1651
"org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsReports(DownloadStatus, boolean)",java.util.LinkedHashMap$LinkedValues.iterator(),1651
"org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsReports(DownloadStatus, boolean)",java.util.HashSet.size(),1651
"org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsReports(DownloadStatus, boolean)",java.util.LinkedHashMap.values(),1651
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedArtifactsReports(),org.apache.ivy.core.report.DownloadStatus.<clinit>(),1
org.apache.ivy.core.report.DownloadStatus.<clinit>(),org.apache.ivy.core.report.DownloadStatus.<init>(String),18
org.apache.ivy.plugins.report.LogReportOutputter.output(ConfigurationResolveReport),org.apache.ivy.util.Message.rawinfo(String),627
org.apache.ivy.util.Message.rawinfo(String),org.apache.ivy.util.MessageLoggerEngine.rawinfo(String),2749
org.apache.ivy.util.MessageLoggerEngine.rawinfo(String),org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),2749
org.apache.ivy.util.AbstractMessageLogger.rawinfo(String),"org.apache.ivy.ant.AntMessageLogger.rawlog(String, int)",928
"org.apache.ivy.ant.AntMessageLogger.rawlog(String, int)","org.apache.tools.ant.Project.log(String, int)",928
org.apache.ivy.util.MessageLoggerEngine.rawinfo(String),org.apache.ivy.util.MessageLoggerEngine.peekLogger(),2749
org.apache.ivy.util.Message.rawinfo(String),org.apache.ivy.util.Message.getLogger(),2749
org.apache.ivy.plugins.report.LogReportOutputter.output(ConfigurationResolveReport),org.apache.ivy.core.report.ConfigurationResolveReport.getSearchedNodes(),627
org.apache.ivy.core.report.ConfigurationResolveReport.getSearchedNodes(),org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),627
org.apache.ivy.core.report.ConfigurationResolveReport.getSearchedNodes(),java.util.HashSet.iterator(),627
org.apache.ivy.core.report.ConfigurationResolveReport.getSearchedNodes(),java.util.ArrayList.<init>(),627
org.apache.ivy.core.report.ConfigurationResolveReport.getSearchedNodes(),java.util.ArrayList.toArray(Object[]),627
org.apache.ivy.plugins.report.LogReportOutputter.output(ConfigurationResolveReport),org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedNodes(),627
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedNodes(),org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),627
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedNodes(),java.util.HashSet.iterator(),627
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedNodes(),java.util.ArrayList.<init>(),627
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedNodes(),java.util.ArrayList.toArray(Object[]),627
org.apache.ivy.plugins.report.LogReportOutputter.output(ConfigurationResolveReport),org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedNodes(),627
org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedNodes(),org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),1258
org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedNodes(),java.util.HashSet.iterator(),1258
org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedNodes(),java.util.ArrayList.<init>(),1258
org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedNodes(),java.util.ArrayList.toArray(Object[]),1258
org.apache.ivy.plugins.report.LogReportOutputter.output(ConfigurationResolveReport),org.apache.ivy.core.report.ConfigurationResolveReport.getNodesNumber(),627
org.apache.ivy.core.report.ConfigurationResolveReport.getNodesNumber(),org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),628
