class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\core\search\RevisionEntry.java,getModule,,0,0,4
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,outputMetadataArtifact,"PrintWriter, IvyNode",564,37,1372
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testCircular3,,629,0,1
src\java\org\apache\ivy\util\FileUtil.java,getPathFiles,"File, File",8,0,110
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,<init>,"String, LatestStrategy",0,0,2933
src\java\org\apache\ivy\core\sort\SortOptions.java,<init>,,14,0,174
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,<init>,,0,0,625
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedData,String,14,0,437
src\java\org\apache\ivy\ant\IvyArtifactReport.java,writeOriginLocationIfPresent,"RepositoryCacheManager, TransformerHandler, ArtifactDownloadReport",0,0,2
src\java\org\apache\ivy\Ivy14.java,listRevisionEntries,ModuleEntry,0,0,4
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testOverrideNotAllowed,,92,0,2
src\java\org\apache\ivy\util\AbstractMessageLogger.java,debug,String,1991,124,373429
src\java\org\apache\ivy\util\url\HttpClientHandler.java,download,"URL, File, CopyProgressListener",10084,0,48
src\java\org\apache\ivy\util\url\HttpClientHandler.java,upload,"File, URL, CopyProgressListener",31,0,5
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,put,"File, String, boolean",35,0,2
src\java\org\apache\ivy\plugins\repository\url\URLRepository.java,<init>,,90,14,7437
src\java\org\apache\ivy\core\cache\ParserSettingsMonitor.java,hasChanged,ParserSettings,1,0,229
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,MetadataArtifactDownloadReport,164,1,645
src\java\org\apache\ivy\plugins\repository\ssh\SshCache.java,createCacheKey,"String, String, int",1,0,32
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testAccept,,1,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,parseOtherPom,"ParserSettings, ModuleRevisionId",845,0,28
test\java\org\apache\ivy\core\sort\SortTest.java,testSort,,10,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,getConfigurations,,0,0,329
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,saveResolvedRevision,"ModuleRevisionId, String",1470,1,215
src\java\org\apache\ivy\core\resolve\VisitNode.java,loadData,"String, boolean",128907,26,3649
test\java\org\apache\ivy\ant\IvyDeliverTest.java,cleanCache,,2485,0,28
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testSimple,,50,0,2
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,tearDown,,254,0,24
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,<init>,,20,20,102581
src\java\org\apache\ivy\core\settings\IvySettings.java,addSystemProperties,,13957,2,2920
src\java\org\apache\ivy\Ivy14.java,resolve,File,0,0,2
test\java\org\apache\ivy\TestFixture.java,resolve,String,6102,0,10
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRule,"ModuleRevisionId, Filter",24,5,2111
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,assertArtifactEquals,"String, String, String, Artifact",0,0,6
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,<init>,,0,0,2947
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getDefaultRMDParser,ModuleId,9,2,2300
src\java\org\apache\ivy\core\settings\IvySettings.java,configureRepositories,boolean,41,0,24
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,getLastModified,URL,14,0,12
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,cleanCache,,43,0,6
src\java\org\apache\ivy\core\IvyPatternHelper.java,substituteToken,"StringBuffer, String, String",20,2,1100
src\java\org\apache\ivy\core\resolve\VisitNode.java,markEvicted,"VisitNode, ConflictManager, Collection",35,0,82
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testName,,0,0,1
src\java\org\apache\ivy\util\DefaultMessageLogger.java,<init>,int,0,0,105
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,check,"Resource, File, String",5008,26,2784
src\java\org\apache\ivy\core\settings\IvySettings.java,addLockStrategy,"String, LockStrategy",31,1,5846
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,unkwnown,Artifact,3,1,2411
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY729,,355,0,1
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogInfoContains,String,0,0,1
test\java\org\apache\ivy\core\sort\SortTest.java,setUp,,67,0,8
src\java\org\apache\ivy\util\filter\OrFilter.java,accept,Object,0,0,15
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,escapeUrl,String,9,2,4
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testResolveMode,,12,0,1
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getType,,58,58,238859
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,initStandardAttributes,,0,0,102
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,<init>,,410,7,6243
src\java\org\apache\ivy\ant\IvyResolve.java,<init>,,1,1,345
src\java\org\apache\ivy\plugins\resolver\packager\PackagerCacheEntry.java,finalize,,0,0,4
src\java\org\apache\ivy\util\Configurator.java,addMacroElement,"String, boolean",0,0,7
src\java\org\apache\ivy\core\event\IvyEventFilter.java,<init>,"String, String, PatternMatcher",32,0,52
src\java\org\apache\ivy\ant\IvyBuildNumber.java,doExecute,,430,0,28
src\java\org\apache\ivy\ant\IvyAntSettings.java,<init>,,9,0,466
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,<init>,,11,4,12980
src\java\org\apache\ivy\ant\IvyAntVariableContainer.java,setVariable,"String, String, boolean",6559,105,41036
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithXmlEntities,,413,0,1
test\java\org\apache\ivy\ant\IvyConvertPomTest.java,testSimple,,1199,0,2
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newCallerInstance,"ModuleRevisionId[], boolean, boolean",8302,0,154
src\java\org\apache\ivy\util\filter\NoFilter.java,<init>,,0,0,16
src\java\org\apache\ivy\core\search\RevisionEntry.java,getOrganisation,,0,0,4
src\java\org\apache\ivy\core\resolve\IvyNode.java,isConfRequiredByMergedUsageOnly,"String, String",0,0,7
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,checkConf,"Stack, String",1,0,522
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getAndCheckIsDynamic,ModuleRevisionId,67,4,1900
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,getConfigurations,String,20,6,5711
src\java\org\apache\ivy\plugins\repository\LazyResource.java,exists,,0,0,5
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testSimple,,43,0,2
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,<init>,"ModuleDescriptor, String, String, String, boolean",0,0,239
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getAttributes,,90,2,4733
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,equals,Object,0,0,3
src\java\org\apache\ivy\util\cli\Option.java,<init>,"String, String[], String, boolean, boolean, boolean",0,0,488
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndSameConfs,,446,0,2
src\java\org\apache\ivy\plugins\version\PatternVersionMatcher.java,isDynamic,ModuleRevisionId,0,0,2
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,<init>,,0,0,160
src\java\org\apache\ivy\core\search\SearchEngine.java,listModules,"ModuleId, PatternMatcher",2,0,9
src\java\org\apache\ivy\plugins\lock\NoLockStrategy.java,<init>,,0,0,3487
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,<init>,"ModuleDescriptor, String, String, String, URL, Map",8,3,4659
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,validate,,879,18,21254
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,testLatest,,283,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDynamicFromCache,,409,0,1
test\java\org\apache\ivy\plugins\resolver\PackagerResolverTest.java,setUp,,48,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve5,,835,0,1
src\java\org\apache\ivy\core\module\id\ModuleId.java,compareTo,Object,0,0,11
src\java\org\apache\ivy\core\settings\IvySettings.java,dumpMemoryUsage,,0,0,19
src\java\org\apache\ivy\Ivy14.java,interrupt,Thread,0,0,2
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testInvalidRegexpSyntaxAsNormalCharacter,,0,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,locate,Artifact,16,0,2
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,reportFailure,,93,0,114
src\java\org\apache\ivy\util\FileUtil.java,listAll,"File, Collection",17,0,11
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceExtraAttributes,,435,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,saveModuleRevisionIfNeeded,"DependencyDescriptor, ResolvedModuleRevision",1512,4,1066
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getAllChilds,Element,0,0,162
src\java\org\apache\ivy\core\settings\IvySettings.java,typeDefs,"Properties, boolean",2223,79,2926
src\java\org\apache\ivy\ant\IvyPublish.java,setCache,File,0,0,1
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testCyclicConfs,,111,0,2
src\java\org\apache\ivy\Ivy14.java,setVariable,"String, String",0,0,3
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,settingsStarted,"String, Map",51,16,1525
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,testFileNoAppend,,3,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testFixedWithDefaultAndRealResolver,,79,0,1
test\java\org\apache\ivy\plugins\report\XmlReportParserTest.java,createCache,,0,0,2
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runBuild,"File, Vector, int",1501,0,2
src\java\org\apache\ivy\core\sort\SortEngine.java,sortNodes,"Collection, SortOptions",890,36,1436
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testLatestTimeTransitivity,,416,0,1
src\java\org\apache\ivy\plugins\version\AbstractVersionMatcher.java,<init>,String,1,1,3468
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testReal2,,44,0,2
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogContains,String,2,2,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDualChain,,659,0,1
src\java\org\apache\ivy\ant\IvyTask.java,prepareTask,,22818,2,617
src\java\org\apache\ivy\util\FileUtil.java,listAll,"File, Collection, Collection",17,0,139
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependenciesWithType,,33,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,loadProperties,File,0,0,1
src\java\org\apache\ivy\core\module\id\ModuleId.java,toString,,640,136,48583
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testMultipleCache,,451,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printPublications,"ModuleDescriptor, PrintWriter",453,16,604
src\java\org\apache\ivy\core\sort\ModuleDescriptorSorter.java,<init>,"Collection, VersionMatcher, NonMatchingVersionReporter, CircularDependencyStrategy",94,5,1599
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testRelativeFileURL,,0,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testLatestRevision,,27,0,1
test\java\org\apache\ivy\core\install\InstallTest.java,testLatestDependenciesDummyDefaultResolver,,382,0,1
src\java\org\apache\ivy\Ivy.java,listOrganisations,,0,0,4
src\java\org\apache\ivy\core\resolve\VisitNode.java,getConfiguration,String,361,2,3467
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,setUp,,592,0,2
src\java\org\apache\ivy\ant\IvyBuildList.java,processFilterNodeFromLeaf,"ModuleDescriptor, Set, Map",0,0,26
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,<init>,,0,0,27
src\java\org\apache\ivy\ant\IvyResolve.java,setFailurePropery,String,0,0,2
src\java\org\apache\ivy\core\resolve\VisitNode.java,hasProblem,,1,1,2454
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDependencyMgtExtraInfoKeyForScope,"String, String",3,2,161
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,testWithResolveId,,976,0,2
src\java\org\apache\ivy\ant\IvyVar.java,getVarName,String,0,0,12
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,supportTransaction,,103,0,1354
src\java\org\apache\ivy\core\resolve\DownloadOptions.java,<init>,,5,0,4212
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurationsWithExtendOtherConfigs,,73,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,ConflictManager,0,0,16
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,putChecksum,"Artifact, File, String, boolean, String",4244,11,632
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,VersionMatcher,1,0,15
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,initRepositoryCacheManagerFromSettings,,180,4,21346
src\java\org\apache\ivy\Ivy14.java,resolve,"URL, String, String[], File, Date, boolean, boolean, boolean, boolean, Filter",7,0,2
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,setReadTimeout,long,0,0,5
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndWildcard,,560,0,2
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,assertRule,"Object, String",0,0,4
src\java\org\apache\ivy\util\ChecksumHelper.java,compute,"File, String",276,6,733
src\java\org\apache\ivy\core\search\ModuleEntry.java,<init>,"OrganisationEntry, String",0,0,62
src\java\org\apache\ivy\core\event\IvyEvent.java,addModuleIdAttributes,ModuleId,81,15,8200
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,cleanEvicted,,282,98,57548
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping2,,526,0,1
src\java\org\apache\ivy\plugins\resolver\util\ResolverHelper.java,findAll,"Repository, ModuleRevisionId, String, Artifact",838,16,507
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testDefaultConf2,,58,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchivePathInCache,Artifact,12,0,4
src\java\org\apache\ivy\core\settings\IvySettings.java,addAllVariables,Map,13968,1,2925
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,resolveModule,"IvySettings, FileSystemResolver, String",23883,0,80
src\java\org\apache\ivy\core\resolve\IvyNode.java,findNode,ModuleRevisionId,0,0,48
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testWithConf,,1493,0,2
src\java\org\apache\ivy\plugins\resolver\SFTPResolver.java,<init>,,28,0,76
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,abortPublishTransaction,,0,0,2
src\java\org\apache\ivy\Ivy14.java,<init>,,364,0,50
src\java\org\apache\ivy\core\event\resolve\StartResolveEvent.java,<init>,"ModuleDescriptor, String[]",115,0,602
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,setUp,,0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,setDeprecatedVariable,"String, String",857,11,15375
src\java\org\apache\ivy\core\event\resolve\EndResolveDependencyEvent.java,<init>,"DependencyResolver, DependencyDescriptor, ModuleRevisionId, ResolvedModuleRevision, long",472,8,1096
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDownloadReports,ModuleRevisionId,12,3,1481
src\java\org\apache\ivy\core\module\status\StatusManager.java,getCurrent,,40295,9,4935
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictedConfs,,4,0,206
src\java\org\apache\ivy\plugins\lock\ArtifactLockStrategy.java,lockArtifact,"Artifact, File",11380,2,641
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,tearDown,,0,0,6
test\java\org\apache\ivy\ant\IvyCachePathTest.java,testWithResolveId,,713,0,2
src\java\org\apache\ivy\core\report\DownloadReport.java,getArtifactReport,Artifact,72,0,1239
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,getConnectionCommand,,0,0,28
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRootModuleConfigurationsSet,,256,36,8664
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,assertOrganisationEntriesContains,"DependencyResolver, String[], OrganisationEntry[]",0,0,1
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,validate,,0,0,3
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDifferentResolveWithSameResolveId,,1390,0,2
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getSourceArtifact,,1,0,62
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpRelativeFile,,894,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,doFindModuleInCache,"ModuleRevisionId, CacheMetadataOptions, String",30113,47,3509
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,setKeep,boolean,0,0,9
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParentProperties,,72,0,2
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRule,"Map, Filter",123,44,28019
src\java\org\apache\ivy\core\resolve\IvyNode.java,canExclude,String,16,2,1555
src\java\org\apache\ivy\plugins\repository\vsftp\VsftpRepository.java,getExpectedDownloadMessage,"String, File",0,0,3
test\java\org\apache\ivy\plugins\repository\vfs\VfsTestHelper.java,<init>,,917,0,26
src\java\org\apache\ivy\core\sort\WarningNonMatchingVersionReporter.java,<init>,,0,0,172
src\java\org\apache\ivy\core\module\id\ModuleId.java,newInstance,"String, String",320,22,16437
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes4,,441,0,1
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,forcedRevision,ResolvedModuleRevision,0,0,92
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithResolveIdInAnotherBuild,,1175,0,2
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getAttribute,String,0,0,6
src\java\org\apache\ivy\plugins\repository\RepositoryCopyProgressListener.java,progress,CopyProgressEvent,90,1,2109
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testASizeOf0MeansNoCache,,0,0,1
src\java\org\apache\ivy\core\IvyThread.java,<init>,"ThreadGroup, Runnable, String",0,0,2
