method,method,invocation counts
org.apache.ivy.ant.IvyReport.genxml(String[]),org.apache.ivy.Ivy.getResolutionCacheManager(),4
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, NamespaceTransformer, boolean)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),1396
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String, String)",1847
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, NamespaceTransformer, boolean)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String),1397
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getCollectionForConfiguration(String, Map)",2413
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, NamespaceTransformer, boolean)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(String),1396
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, NamespaceTransformer, boolean)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getIncludeRules(String),1396
"org.apache.ivy.core.resolve.ResolveData.isBlacklisted(String, ModuleRevisionId)",org.apache.ivy.core.resolve.IvyNode.isBlacklisted(String),145
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(Repository, String, String)",org.apache.ivy.plugins.repository.file.FileRepository.list(String),646
org.apache.ivy.plugins.repository.file.FileRepository.list(String),org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),983
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(Repository, String, String)","org.apache.ivy.core.IvyPatternHelper.substituteToken(String, String, String)",301
"org.apache.ivy.core.IvyPatternHelper.substituteToken(String, String, String)","org.apache.ivy.core.IvyPatternHelper.substituteToken(StringBuffer, String, String)",1098
"org.apache.ivy.core.IvyPatternHelper.substituteToken(StringBuffer, String, String)",org.apache.ivy.core.IvyPatternHelper.getTokenString(String),1100
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(Repository, String, String)",org.apache.ivy.util.Message.debug(String),1250
"org.apache.ivy.plugins.resolver.util.ResolverHelper.findAll(Repository, ModuleRevisionId, String, Artifact)","org.apache.ivy.core.IvyPatternHelper.substituteToken(String, String, String)",791
"org.apache.ivy.plugins.resolver.RepositoryResolver.findDynamicResourceUsingPattern(ResourceMDParser, ModuleRevisionId, String, Artifact, Date)",org.apache.ivy.util.Message.debug(String),274
"org.apache.ivy.plugins.resolver.BasicResolver.checkDescriptorConsistency(ModuleRevisionId, ModuleDescriptor, ResolvedResource)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",1306
"org.apache.ivy.plugins.resolver.BasicResolver.checkDescriptorConsistency(ModuleRevisionId, ModuleDescriptor, ResolvedResource)","org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",1306
"org.apache.ivy.plugins.resolver.BasicResolver.checkDescriptorConsistency(ModuleRevisionId, ModuleDescriptor, ResolvedResource)",org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),1306
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",109
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getResolvedRevision(ModuleRevisionId, CacheMetadataOptions)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getTTL(ModuleRevisionId),122
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getTTL(ModuleRevisionId),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultTTL(),119
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultTTL(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.parseDuration(String),104
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.parseDuration(String),"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getGroupIntValue(Matcher, int)",545
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultTTL(),org.apache.ivy.core.settings.IvySettings.getVariable(String),104
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getTTL(ModuleRevisionId),org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId),127
org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId),"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId, Filter)",134
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",118
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",org.apache.ivy.util.Message.verbose(String),118
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)","org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)",16
"org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)","org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",16
"org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)","org.apache.ivy.core.resolve.IvyNode.updateDataFrom(IvyNode, String, boolean)",16
"org.apache.ivy.core.resolve.IvyNode.updateDataFrom(IvyNode, String, boolean)","org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(Collection, String)",165
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(Collection, String)","org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(IvyNodeUsage, String)",216
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(IvyNodeUsage, String)","org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSet(Map, Map)",215
"org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSet(Map, Map)","org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSetForKey(Map, Map, Object)",245
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(IvyNodeUsage, String)","org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSetForKey(Map, Map, Object)",430
"org.apache.ivy.core.resolve.IvyNode.updateDataFrom(IvyNode, String, boolean)","org.apache.ivy.core.resolve.IvyNodeCallers.updateFrom(IvyNodeCallers, String, boolean)",165
"org.apache.ivy.core.resolve.IvyNode.updateDataFrom(IvyNode, String, boolean)",org.apache.ivy.core.resolve.IvyNode.getAllUsages(),165
"org.apache.ivy.core.resolve.IvyNode.updateDataFrom(IvyNode, String, boolean)",org.apache.ivy.core.resolve.IvyNode.updateConfsToFetch(Collection),330
"org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)","org.apache.ivy.core.resolve.ResolveData.replaceNode(ModuleRevisionId, IvyNode, String)",16
"org.apache.ivy.core.resolve.ResolveData.replaceNode(ModuleRevisionId, IvyNode, String)","org.apache.ivy.core.resolve.VisitData.addVisitNodes(String, List)",16
"org.apache.ivy.core.resolve.VisitData.addVisitNodes(String, List)",org.apache.ivy.core.resolve.VisitData.getVisitNodes(String),18
"org.apache.ivy.core.resolve.ResolveData.replaceNode(ModuleRevisionId, IvyNode, String)",org.apache.ivy.core.resolve.VisitData.getVisitNodes(String),16
"org.apache.ivy.core.resolve.ResolveData.replaceNode(ModuleRevisionId, IvyNode, String)","org.apache.ivy.core.report.ConfigurationResolveReport.updateDependency(ModuleRevisionId, IvyNode)",16
"org.apache.ivy.core.resolve.ResolveData.replaceNode(ModuleRevisionId, IvyNode, String)",org.apache.ivy.core.resolve.ResolveData.getVisitData(ModuleRevisionId),33
"org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)","org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(Collection, String)",16
"org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)",org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),16
"org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)",org.apache.ivy.util.Message.info(String),16
"org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)",org.apache.ivy.core.resolve.IvyNode.getAllUsages(),16
"org.apache.ivy.core.resolve.IvyNode.moveToRealNode(String, IvyNode, String, String, boolean, IvyNode)",org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),16
"org.apache.ivy.core.resolve.ResolveEngine.computeConflicts(VisitNode, VisitNode, String, Collection, Collection)",org.apache.ivy.core.resolve.IvyNode.getConfigurations(String),438
"org.apache.ivy.core.resolve.ResolveEngine.computeConflicts(VisitNode, VisitNode, String, Collection, Collection)","org.apache.ivy.core.resolve.IvyNode.getResolvedNodes(ModuleId, String)",748
"org.apache.ivy.plugins.conflict.LatestConflictManager.resolveConflicts(IvyNode, Collection)",org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),238
"org.apache.ivy.plugins.conflict.LatestConflictManager.resolveConflicts(IvyNode, Collection)",org.apache.ivy.core.resolve.IvyNode.getDependencyDescriptor(IvyNode),298
"org.apache.ivy.plugins.conflict.LatestConflictManager.resolveConflicts(IvyNode, Collection)",org.apache.ivy.core.resolve.IvyNode.getResolvedId(),269
"org.apache.ivy.plugins.conflict.LatestConflictManager.resolveConflicts(IvyNode, Collection)",org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),238
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflicts(VisitNode, VisitNode, Collection, ConflictManager)","org.apache.ivy.core.resolve.IvyNode.getResolvedNodes(ModuleId, String)",514
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflicts(VisitNode, VisitNode, Collection, ConflictManager)",org.apache.ivy.core.settings.IvySettings.getConflictManager(ModuleId),537
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflicts(VisitNode, VisitNode, Collection, ConflictManager)",org.apache.ivy.core.resolve.VisitNode.getModuleId(),1051
"org.apache.ivy.core.resolve.IvyNodeEviction.getPendingConflicts(String, ModuleId)",org.apache.ivy.core.resolve.IvyNode.getRealNode(),68
"org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptorsHelp(ModuleInSort, ModuleInSort)","org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptorsHelp(ModuleInSort, ModuleInSort)",1204
"org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptorsHelp(ModuleInSort, ModuleInSort)",org.apache.ivy.core.sort.CollectionOfModulesToSort.getModuleDescriptorDependency(DependencyDescriptor),1622
org.apache.ivy.core.sort.CollectionOfModulesToSort.getModuleDescriptorDependency(DependencyDescriptor),"org.apache.ivy.core.sort.ModuleInSort.match(DependencyDescriptor, VersionMatcher)",1532
"org.apache.ivy.core.sort.ModuleInSort.match(DependencyDescriptor, VersionMatcher)","org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",1004
"org.apache.ivy.core.sort.ModuleInSort.match(DependencyDescriptor, VersionMatcher)",org.apache.ivy.Ivy.getWorkingRevision(),1536
org.apache.ivy.core.sort.CollectionOfModulesToSort.getModuleDescriptorDependency(DependencyDescriptor),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyId(),1625
org.apache.ivy.core.sort.ModuleInSort.isProcessed(),org.apache.ivy.core.module.id.ModuleRevisionId.toString(),1144
org.apache.ivy.core.sort.ModuleInSort.isProcessed(),org.apache.ivy.util.Message.debug(String),1144
org.apache.ivy.ant.IvyReportTest.testWithLatest(),org.apache.ivy.util.FileUtil.readEntirely(File),2
org.apache.ivy.util.FileUtil.readEntirely(File),org.apache.ivy.util.FileUtil.readEntirely(InputStream),6
org.apache.ivy.ant.IvyReportTest.testWithLatest(),org.apache.ivy.ant.IvyResolve.<init>(),2
org.apache.ivy.ant.IvyReportTest.testMultipleConfigurations(),org.apache.ivy.ant.IvyTask.execute(),4
org.apache.ivy.core.resolve.VisitNode.isTransitive(),org.apache.ivy.core.resolve.IvyNode.hasAnyMergedUsageWithTransitiveDependency(String),67
"org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",org.apache.ivy.core.sort.SilentNonMatchingVersionReporter.reportMessage(String),328
org.apache.ivy.core.sort.SilentNonMatchingVersionReporter.reportMessage(String),org.apache.ivy.util.Message.debug(String),330
"org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getParentRevisionId(),328
org.apache.ivy.ant.IvyReportTest.testMultipleConfigurations(),org.apache.ivy.ant.IvyResolve.<init>(),2
org.apache.ivy.ant.IvyReportTest.testRegularCircular(),org.apache.ivy.ant.IvyTask.execute(),4
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean, boolean)",351
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean, boolean)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleDescriptor, ModuleRevisionId, ModuleRevisionId, boolean, boolean, boolean)",376
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.hashCode(),org.apache.ivy.core.module.id.ArtifactId.hashCode(),1337
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.core.resolve.ResolvedModuleRevision.<init>(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport, boolean)",109
"org.apache.ivy.core.resolve.IvyNodeCallers.doesCallersExclude(String, Artifact, Stack)","org.apache.ivy.core.resolve.IvyNodeCallers.doesExclude(ModuleDescriptor, String, String[], DependencyDescriptor, Artifact, Stack)",687
"org.apache.ivy.core.resolve.IvyNodeCallers.doesExclude(ModuleDescriptor, String, String[], DependencyDescriptor, Artifact, Stack)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.doesExclude(String[], ArtifactId)",687
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.doesExclude(String[], ArtifactId)","org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ArtifactId, ArtifactId)",239
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ArtifactId, ArtifactId)","org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ModuleId, ModuleId)",1280
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ModuleId, ModuleId)","org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, String, String)",2426
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, String, String)",org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),3923
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher.newMatcher(String),101305
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),org.apache.ivy.plugins.matcher.RegexpPatternMatcher.newMatcher(String),201532
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, String, String)",org.apache.ivy.plugins.matcher.AnyMatcher.matches(String),2348
"org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ArtifactId, ArtifactId)","org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, String, String)",1482
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.doesExclude(String[], ArtifactId)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String[]),691
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String[]),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExcludeRules(String),1016
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String, String)",org.apache.ivy.util.Message.verbose(String),37
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)","org.apache.ivy.plugins.resolver.DualResolver.download(Artifact[], DownloadOptions)",110
"org.apache.ivy.plugins.resolver.DualResolver.download(Artifact[], DownloadOptions)","org.apache.ivy.plugins.resolver.RepositoryResolver.download(Artifact[], DownloadOptions)",108
"org.apache.ivy.core.resolve.IvyNodeCallers.doesExclude(ModuleDescriptor, String, String[], DependencyDescriptor, Artifact, Stack)",org.apache.ivy.core.module.descriptor.MDArtifact.getId(),804
"org.apache.ivy.core.resolve.IvyNodeCallers.doesExclude(ModuleDescriptor, String, String[], DependencyDescriptor, Artifact, Stack)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.doesExclude(String[], ArtifactId)",645
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.doesExclude(String[], ArtifactId)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExcludeRules(String[]),656
"org.apache.ivy.core.resolve.IvyNodeCallers.doesExclude(ModuleDescriptor, String, String[], DependencyDescriptor, Artifact, Stack)","org.apache.ivy.core.resolve.IvyNode.doesCallersExclude(String, Artifact, Stack)",614
