class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\plugins\repository\RepositoryCopyProgressListener.java,progress,CopyProgressEvent,83,1,1848
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testASizeOf0MeansNoCache,,0,0,1
src\java\org\apache\ivy\plugins\matcher\ExactPatternMatcher.java,<init>,,0,0,25
test\java\org\apache\ivy\util\url\ApacheURLListerTest.java,<init>,,0,0,10
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,setCheckmodified,boolean,0,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,isRootModuleConfLoaded,String,5,0,749
test\java\org\apache\ivy\MainTest.java,testBadOption,,0,0,1
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,testAnyExpression,,0,0,4
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,setUp,,0,0,1
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,isUnknown,String,0,0,106
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithStartPublicConf,,245,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,getConflictManager,ModuleId,41,2,1657
src\java\org\apache\ivy\core\sort\ModuleInSort.java,addToSortList,List,18,7,2270
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,createCache,,4,0,7
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,getParsers,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,replaceSelfFallbackPattern,"String, String",51,2,5618
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,cloneWithAnotherTypeAndExt,"Artifact, String, String",143,14,2016
src\java\org\apache\ivy\core\module\id\ModuleId.java,equals,Object,37,30,77128
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,createCache,,6,0,12
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2Snapshot1,,670,0,1
src\java\org\apache\ivy\core\report\ResolveReport.java,getFailedArtifactsReports,,51,0,426
test\java\org\apache\ivy\MainTest.java,run,String[],563,0,6
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,resolveAndAssertFound,"IvySettings, FileSystemResolver, String",122,0,1
src\java\org\apache\ivy\core\cache\ParserSettingsMonitor.java,<init>,ParserSettings,10,1,938
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependenciesInProfile,,18,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,addDependency,"IvyNode, DownloadReport",550,6,920
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,getType,,0,0,1157
src\java\org\apache\ivy\plugins\version\Match.java,getPatternMatcher,ModuleRevisionId,4,0,10
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testOverrideTrue,,80,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,<init>,,4,1,645
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,setUp,,0,0,13
src\java\org\apache\ivy\core\search\ModuleEntry.java,getOrganisation,,0,0,3
test\java\org\apache\ivy\core\resolve\ResolveTest.java,setUp,,6964,0,197
src\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcher.java,<init>,,0,0,13
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDynamicFromCacheWithMDAfterOneTTLExpiration,,1171,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceMapping4,,422,0,1
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,dumpSettings,,85,9,636
src\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategy.java,logCircularDependency,ModuleRevisionId[],1,0,14
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,vfsURIFactory,"String, String, Ivy",4,0,12
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testListImaginary,,2,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,addConfiguredArtifact,IvyPattern,201,1,2329
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,<init>,,0,0,12
src\java\org\apache\ivy\core\module\status\Status.java,<init>,"String, boolean",1,1,1575
src\java\org\apache\ivy\core\resolve\IvyNode.java,updateConfsToFetch,Collection,158,8,5954
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,setUp,,768,0,8
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testSyncWithIgnoreList,,549,0,1
src\java\org\apache\ivy\util\url\BasicURLHandler.java,openStream,URL,3616,104,4049
src\java\org\apache\ivy\core\module\status\StatusManager.java,<init>,"Status[], String",44,1,525
src\java\org\apache\ivy\core\resolve\ResolveData.java,blacklist,IvyNode,0,0,13
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testPrefix,,74,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,dumpSettings,,102,10,2453
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getRepositoryCacheManager,,3,2,5906
src\java\org\apache\ivy\ant\IvyAntSettings.java,getConfiguredIvyInstance,Task,306,0,825
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,newIvyArtifact,ModuleDescriptor,0,0,20
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,toString,,1,0,2988
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getQualifiedExtraAttributes,,1,1,1821
src\java\org\apache\ivy\plugins\repository\url\URLRepository.java,get,"String, File",371,1,85
test\java\org\apache\ivy\core\sort\SortTest.java,createModuleDescriptorToSort,"String, String",66,0,32
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getArtifacts,String,478,17,7699
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,toArtifactInfo,Collection,9,0,93
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,setDefaultTTL,String,0,0,1
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,transform,"Artifact, NamespaceTransformer",356,1,759
src\java\org\apache\ivy\core\event\IvyEvent.java,addAttribute,"String, String",298,50,75027
src\java\org\apache\ivy\ant\AntMessageLogger.java,rawlog,"String, int",20,1,928
src\java\org\apache\ivy\util\Configurator.java,getDepth,,0,0,1554
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependenciesWithScope,,23,0,1
src\java\org\apache\ivy\plugins\conflict\StrictConflictException.java,<init>,String,0,0,1
test\java\org\apache\ivy\ant\IvyInstallTest.java,testDependencyNotFoundSuccess,,104,0,1
src\java\org\apache\ivy\core\module\descriptor\OverrideDependencyDescriptorMediator.java,<init>,"String, String",0,0,41
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testUseCache,,46,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getExcludeRules,String[],12,1,432
test\java\org\apache\ivy\TestHelper.java,getRepositoryCacheManager,"Ivy, ModuleRevisionId",18,1,572
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,matches,"PatternMatcher, ModuleId, ModuleId",10,0,1102
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testRef,,22,0,1
src\java\org\apache\ivy\Ivy.java,sortModuleDescriptors,"Collection, SortOptions",11,0,16
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getNamespace,,5,2,7172
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,parse,File,627,0,62
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,<init>,,0,0,11
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getResolvedRevision,"ModuleRevisionId, CacheMetadataOptions",863,4,370
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getPackaging,,3,0,98
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,getConfs,"ModuleRevisionId, RetrieveOptions",111,0,68
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArtifact,"String, String, String, String, String, String",16,0,53
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testSort,,12,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,newPomArtifact,"ModuleRevisionId, Date",8,0,137
src\java\org\apache\ivy\core\sort\SilentNonMatchingVersionReporter.java,reportMessage,String,6,0,270
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,download,"ArtifactOrigin, DownloadOptions",150,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithIncludeArtifactsConf2,,407,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,<init>,"String, IvySettings, File",3,1,701
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithDynEvicted2,,300,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,<init>,,588,0,70
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getCallers,String,122,25,10829
src\java\org\apache\ivy\core\publish\PublishEngine.java,publish,"Artifact, File, DependencyResolver, boolean",1086,0,30
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,<init>,,0,0,455
src\java\org\apache\ivy\core\settings\IvySettings.java,getSettingsURL,String,1127,3,2816
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,getVfsURI,,0,0,16
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,download,"Artifact[], DownloadOptions",13150,13,731
src\java\org\apache\ivy\plugins\namespace\MRIDTransformationRule.java,addSrc,MRIDRule,0,0,60
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testGlob,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,<init>,"String, Configuration$Visibility, String, String[], boolean, String",35,4,3255
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,assertRevisionEntriesContains,"DependencyResolver, ModuleEntry, String[], RevisionEntry[]",0,0,2
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,determineArtifactsToCopy,"ModuleRevisionId, String, RetrieveOptions",510,0,36
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testWithBadChecksum,,51,0,1
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testFileAttribute,,20,0,1
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,findResourceUsingPattern,"ModuleRevisionId, String, Artifact, ResourceMDParser, Date",4948,40,2743
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,setResolvedNodes,"ModuleId, String, Collection",52,4,1548
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getSavedArtifactOrigin,Artifact,8092,43,2880
test\java\org\apache\ivy\TestHelper.java,parseMicroIvyDescriptor,String,435,1,85
test\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManagerTest.java,<init>,,0,0,4
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,doValidate,ResolveData,6,2,3826
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,tearDown,,52,0,15
test\java\org\apache\ivy\ant\IvyCachePathTest.java,getArchiveFileInCache,"String, String, String, String, String, String",15,0,7
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,Trigger,0,0,11
test\java\org\apache\ivy\MainTest.java,testExtraParams2,,0,0,1
src\java\org\apache\ivy\plugins\matcher\GlobPatternMatcher.java,newMatcher,String,7135,18,100049
src\java\org\apache\ivy\core\report\DownloadReport.java,addArtifactReport,ArtifactDownloadReport,46,0,818
src\java\org\apache\ivy\util\cli\ParseException.java,<init>,String,0,0,2
src\java\org\apache\ivy\ant\IvyCacheFileset.java,getParents,File,0,0,4
src\java\org\apache\ivy\core\sort\ModuleInSort.java,isProcessed,,51,2,3352
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,markDependenciesFetched,"IvyNode, String",100,3,2031
src\java\org\apache\ivy\plugins\report\LogReportOutputter.java,<init>,,0,0,930
test\java\org\apache\ivy\util\ConfiguratorTest.java,testFileAttribute,,1,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkDescriptorConsistency,"ModuleRevisionId, ModuleDescriptor, ResolvedResource",167,18,1177
src\java\org\apache\ivy\plugins\circular\AbstractLogCircularDependencyStrategy.java,<init>,String,0,0,12
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,tearDown,,24,0,3
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testURL,,32,0,1
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runAnt,"File, String, int",815,0,1
src\java\org\apache\ivy\ant\IvyTask.java,doValidate,IvySettings,0,0,353
src\java\org\apache\ivy\core\resolve\IvyNode.java,hashCode,,51,36,56948
src\java\org\apache\ivy\core\settings\IvySettings.java,addResolver,DependencyResolver,43,8,4333
src\java\org\apache\ivy\ant\IvyTask.java,setValidate,boolean,0,0,60
src\java\org\apache\ivy\core\resolve\IvyNode.java,getResolvedId,,24,24,71699
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testUseModuleDescriptorProviderWhenModuleNotCached,,4,0,1
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,equals,Object,0,0,28
src\java\org\apache\ivy\core\report\ResolveReport.java,getConfigurations,,12,5,1158
test\java\org\apache\ivy\core\install\InstallTest.java,testDependencies,,233,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveIntersectConfiguration1,,411,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,shouldReturnResolvedModule,"DependencyDescriptor, ResolvedModuleRevision",12,0,505
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,openStream,,547,0,403
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testMultiConfs,,221,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testExcludedConf,,326,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,isEvicted,,332,3,6969
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,doesCallersExclude,"String, Artifact",471,16,6709
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getDependencyMgt,,7,0,98
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testBuildNumber,,69,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,error,String,12,1,339
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testNotExpression,,7,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addCircularDependencyStrategy,CircularDependencyStrategy,4,0,2790
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,<init>,LatestStrategy,0,0,631
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testLatest,,67,0,1
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,testMandatoryRoot,,0,0,1
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testOutputter,,14,0,1
src\java\org\apache\ivy\core\event\EventManager.java,<init>,,2,0,823
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,tearDown,,14,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultCacheArtifactPattern,String,0,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDynamicWithBranch2,,257,0,1
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,getLastModified,,127,1,1934
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,upToDate,"File, File",2,0,59
src\java\org\apache\ivy\core\resolve\IvyNode.java,doesCallersExclude,"String, Artifact, Stack",59,0,429
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,equals,Object,0,0,85
src\java\org\apache\ivy\ant\IvyAntSettings.java,createIvyEngine,Task,11259,1,197
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testResolveFromArtifact,,0,0,1
src\java\org\apache\ivy\ant\IvyBuildList.java,addFileset,FileSet,0,0,15
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,toSystem,"ModuleDescriptor, Namespace",588,0,888
src\java\org\apache\ivy\core\resolve\VisitNode.java,traverse,"VisitNode, String, IvyNode, IvyNodeUsage",67,2,1451
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testInvalidSyntax,,0,0,1
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findTokenValues,"Collection, List, Map, String",1716,0,6
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceInDepOnly,,648,0,1
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,<init>,,0,0,14
src\java\org\apache\ivy\util\MessageLoggerEngine.java,log,"String, int",48,2,806
src\java\org\apache\ivy\plugins\resolver\util\ResolvedResource.java,toString,,17,1,747
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,<init>,"String, FileSystemManager",0,0,13
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,sleepSilently,int,215,0,19
src\java\org\apache\ivy\plugins\repository\RepositoryCopyProgressListener.java,<init>,AbstractRepository,0,0,5182
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithLeaf,,263,0,1
test\java\org\apache\ivy\plugins\resolver\PackagerResolverTest.java,testFile,,28,0,1
src\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcher.java,newMatcher,String,6277,33,201181
test\java\org\apache\ivy\ant\IvyResolveTest.java,testIvyLogModulesInUseWithFailure,,207,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExternalArtifacts,,428,0,1
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,transform,"ArtifactId, NamespaceTransformer",91,0,6
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,getWholeArtPattern,,0,0,5
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testFailWithMissingConf,,371,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,getDefaultResolver,,0,0,650
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,testPublishNoOverwrite,,29,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceBranchInfo,,251,0,1
src\java\org\apache\ivy\util\Configurator.java,typeDef,"String, Class",42,3,20361
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,setEvictedNodes,"ModuleId, String, Collection",60,7,1594
src\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCache.java,getStale,"File, ParserSettings, boolean, ModuleDescriptorProvider",33904,0,938
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testOverrideFalse,,41,0,1
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,get,"String, File",69,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveConflictsWithArtifacts,,468,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,containsArtifact,"Artifact, ArtifactDownloadReport[]",0,0,53
test\java\org\apache\ivy\plugins\conflict\StrictConflictManagerTest.java,setUp,,122,0,5
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,getResource,String,27,0,2
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,buildMockResolver,"ResolverSettings, String, boolean, Date",4,0,40
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,getExt,,0,0,951
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testCompareToNullObject,,0,0,1
