method,method,invocation counts
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteOrigin(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteOrigin(),java.lang.String.indexOf(String),4
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteOrigin(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteOrigin(),java.lang.Class.getName(),10
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteOrigin(),java.lang.String.equals(Object),4
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteOrigin(),java.lang.String.startsWith(String),2
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteOrigin(),java.lang.StringBuilder.toString(),4
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteOrigin(),org.apache.ivy.plugins.report.XmlReportWriter.<init>(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.IBiblioResolverTest.tearDown(),7
org.apache.ivy.plugins.resolver.IBiblioResolverTest.tearDown(),org.apache.tools.ant.taskdefs.Delete.execute(),7
org.apache.ivy.plugins.resolver.IBiblioResolverTest.tearDown(),org.apache.tools.ant.Project.<init>(),7
org.apache.ivy.plugins.resolver.IBiblioResolverTest.tearDown(),org.apache.tools.ant.taskdefs.Delete.<init>(),7
org.apache.ivy.plugins.resolver.IBiblioResolverTest.tearDown(),java.lang.String.startsWith(String),7
org.apache.ivy.plugins.resolver.IBiblioResolverTest.tearDown(),java.lang.String.equals(Object),21
org.apache.ivy.plugins.resolver.IBiblioResolverTest.tearDown(),org.apache.tools.ant.taskdefs.MatchingTask.setProject(Project),7
org.apache.ivy.plugins.resolver.IBiblioResolverTest.tearDown(),java.lang.Class.getName(),35
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testConflictResolve(),1
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testConflictResolve(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",1
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testConflictResolve(),java.lang.Class.getResource(String),1
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testConflictResolve(),org.apache.ivy.plugins.conflict.StrictConflictManagerTest.getResolveOptions(),1
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testConflictResolve(),java.lang.Class.getName(),4
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testConflictResolve(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testConflictResolve(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testImplementation(),1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testImplementation(),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),1
org.apache.oro.text.GlobCompiler.<init>(),java.lang.ClassLoader.loadClass(String),12
org.apache.oro.text.GlobCompiler.<init>(),org.apache.oro.text.regex.Perl5Compiler.<clinit>(),6
org.apache.oro.text.regex.Perl5Compiler.<clinit>(),"java.util.HashMap.put(Object, Object)",84
org.apache.oro.text.regex.Perl5Compiler.<clinit>(),java.lang.Character.<init>(char),84
org.apache.oro.text.regex.Perl5Compiler.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",12
org.apache.oro.text.regex.Perl5Compiler.<clinit>(),java.util.HashMap.<init>(),6
org.apache.oro.text.GlobCompiler.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",12
"org.apache.oro.text.regex.Perl5Compiler.compile(char[], int)",java.lang.ClassLoader.loadClass(String),12
"org.apache.oro.text.regex.Perl5Compiler.__parseExpression(boolean, int[])",java.lang.ClassLoader.loadClass(String),4
"org.apache.oro.text.regex.Perl5Compiler.__parseExpression(boolean, int[])",org.apache.oro.text.regex.OpCode.<clinit>(),4
"org.apache.oro.text.GlobCompiler.globToPerl5(char[], int)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
org.apache.oro.text.GlobCompiler.compile(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.<init>(String),java.lang.ClassLoader.loadClass(String),12
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.<init>(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",12
org.apache.ivy.plugins.matcher.GlobPatternMatcher.newMatcher(String),java.lang.ClassLoader.loadClass(String),21
org.apache.ivy.plugins.matcher.GlobPatternMatcher.newMatcher(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",9
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testImplementation(),java.lang.Class.getName(),5
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testImplementation(),org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.isExact(),1
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.isExact(),org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.calculateExact(),14
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.calculateExact(),java.lang.String.toCharArray(),14
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testImplementation(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testImplementation(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testImplementation(),junit.framework.Assert.assertTrue(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.abortPublishTransaction(),1
org.apache.ivy.plugins.resolver.FileSystemResolver.abortPublishTransaction(),org.apache.ivy.plugins.repository.file.FileRepository.delete(File),1
org.apache.ivy.plugins.repository.file.FileRepository.delete(File),org.apache.ivy.util.FileUtil.forceDelete(File),2
org.apache.ivy.plugins.resolver.FileSystemResolver.abortPublishTransaction(),org.apache.ivy.util.Message.info(String),3
org.apache.ivy.plugins.resolver.FileSystemResolver.abortPublishTransaction(),java.lang.StringBuilder.append(Object),1
org.apache.ivy.plugins.resolver.FileSystemResolver.abortPublishTransaction(),java.lang.StringBuilder.append(String),1
org.apache.ivy.plugins.resolver.FileSystemResolver.abortPublishTransaction(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolver.abortPublishTransaction(),java.lang.StringBuilder.toString(),1
org.apache.ivy.plugins.resolver.FileSystemResolver.abortPublishTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.getFileRepository(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),org.apache.ivy.util.FileUtil.forceDelete(File),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),java.io.File.<init>(String),4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),java.io.File.exists(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),java.lang.StringBuilder.append(Object),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),junit.framework.Assert.assertFalse(boolean),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),java.lang.StringBuilder.append(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),java.lang.Class.getName(),5
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),java.lang.String.equals(Object),3
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),java.lang.StringBuilder.<init>(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),java.lang.StringBuilder.toString(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),java.util.Date.<init>(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testAbortTransaction(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteModuleInfo(),2
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteModuleInfo(),"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",2
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteModuleInfo(),java.io.File.<init>(String),2
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteModuleInfo(),"org.apache.ivy.plugins.report.XmlReportWriter.output(ConfigurationResolveReport, OutputStream)",2
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteModuleInfo(),java.io.File.toURL(),2
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteModuleInfo(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteModuleInfo(),java.io.ByteArrayOutputStream.toString(),2
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteModuleInfo(),"junit.framework.Assert.assertTrue(String, boolean)",6
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteModuleInfo(),org.apache.ivy.plugins.report.XmlReportWriterTest.getResolveOptions(String[]),2
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteModuleInfo(),java.lang.StringBuilder.append(String),3
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteModuleInfo(),java.lang.Class.getName(),9
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteModuleInfo(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),2
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteModuleInfo(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteModuleInfo(),java.io.ByteArrayOutputStream.<init>(),2
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteModuleInfo(),java.lang.String.indexOf(String),6
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteModuleInfo(),java.lang.String.equals(Object),4
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteModuleInfo(),java.lang.String.startsWith(String),2
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteModuleInfo(),java.lang.StringBuilder.toString(),1
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteModuleInfo(),org.apache.ivy.plugins.report.XmlReportWriter.<init>(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations2(),2
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations2(),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, OutputStream, UpdateOptions)",2
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.startElementInConfigurationsConf(String, Attributes)",java.lang.IllegalArgumentException.<init>(String),2
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations2(),"org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.getUpdateOptions(String, String)",2
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations2(),java.io.File.<init>(String),2
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations2(),java.io.File.toURL(),2
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations2(),java.io.ByteArrayOutputStream.<init>(),2
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations2(),java.lang.Class.getName(),8
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations2(),java.lang.String.equals(Object),4
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations2(),java.lang.String.startsWith(String),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.version.VersionRangeMatcherTest.testIncludingFinite(),1
org.apache.ivy.plugins.version.VersionRangeMatcherTest.testIncludingFinite(),"org.apache.ivy.plugins.version.VersionRangeMatcherTest.assertAccept(String, String, boolean)",10
org.apache.ivy.plugins.version.VersionRangeMatcherTest.testIncludingFinite(),java.lang.Class.getName(),4
org.apache.ivy.plugins.version.VersionRangeMatcherTest.testIncludingFinite(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.version.VersionRangeMatcherTest.testIncludingFinite(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),"org.apache.ivy.plugins.repository.vfs.VfsRepository.put(File, String, boolean)",1
"org.apache.ivy.plugins.repository.vfs.VfsRepository.put(File, String, boolean)",java.io.IOException.<init>(String),1
"org.apache.ivy.plugins.repository.vfs.VfsRepository.put(File, String, boolean)",java.lang.StringBuilder.append(String),12
"org.apache.ivy.plugins.repository.vfs.VfsRepository.put(File, String, boolean)",org.apache.ivy.plugins.repository.vfs.VfsResource.getName(),1
"org.apache.ivy.plugins.repository.vfs.VfsRepository.put(File, String, boolean)",java.lang.StringBuilder.<init>(),4
"org.apache.ivy.plugins.repository.vfs.VfsRepository.put(File, String, boolean)",java.lang.StringBuilder.toString(),4
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),java.io.File.mkdirs(),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),org.apache.ivy.plugins.repository.vfs.VfsTestHelper.createVFSUriSet(String),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),java.io.File.createNewFile(),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),"org.apache.ivy.util.FileUtil.concat(String, String)",2
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),java.io.File.<init>(String),2
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),java.util.ArrayList$Itr.hasNext(),2
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),org.apache.ivy.plugins.repository.vfs.VfsURI.toString(),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),java.io.File.getParentFile(),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),java.lang.StringBuilder.append(String),2
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),java.lang.Class.getName(),4
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),java.lang.String.equals(Object),2
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),java.lang.String.startsWith(String),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),java.lang.StringBuilder.toString(),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),java.util.ArrayList.iterator(),1
org.apache.ivy.plugins.repository.vfs.VfsRepositoryTest.testPutOverwriteFalse(),java.util.ArrayList$Itr.next(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testSpecialMeaningComparator(),1
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testSpecialMeaningComparator(),"java.util.Collections.sort(List, Comparator)",1
