method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.canExclude(),-1,1,0,0,0,0,3,1,1,2,0,0,0,4513
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.doesExclude(String[], ArtifactId)",18,179,0,0,16,44,13,4,4,7,1,61,1,432
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllExcludeRules(),-1,1,0,0,0,0,3,1,1,3,0,0,0,114
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExcludeRules(String[]),18,179,17,44,1,2,11,3,3,10,1,12,1,432
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.containsAny(String[], String[])",18,3,2,1,0,0,3,1,3,4,0,3,0,50
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraAttributeNamespace(String, String)",2,23,5,10,0,0,3,1,5,1,0,0,0,123
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraInfo(String, String)",0,244,21,42,0,0,3,1,6,1,0,0,0,78
"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",1,740,15,118,1,2,3,1,15,3,0,238,17,11858
org.apache.ivy.core.module.id.ModuleId.intern(ModuleId),1,3,2,1,0,0,8,2,3,3,0,96,12,11857
"org.apache.ivy.core.module.id.ModuleId.ModuleId(String, String)",0,909,13,170,0,0,9,2,39,5,0,122,24,12043
org.apache.ivy.core.module.id.ModuleId.equals(Object),0,351,14,71,0,0,11,3,19,2,0,37,30,77128
org.apache.ivy.core.module.id.ModuleId.hashCode(),0,13,2,9,0,0,8,3,6,3,0,35,29,99688
org.apache.ivy.core.module.id.ModuleId.toString(),0,419,12,100,0,0,3,1,2,1,0,512,107,38244
org.apache.ivy.core.module.id.ModuleId.compareTo(Object),18,4,3,1,0,0,8,2,9,2,0,0,0,5
org.apache.ivy.core.module.id.ModuleId.encodeToString(),18,3,0,0,1,2,3,1,3,3,0,0,0,2
org.apache.ivy.core.module.id.ModuleId.decode(String),18,2,0,0,1,1,7,2,4,4,0,0,0,1
org.apache.ivy.core.module.id.ModuleId.parse(String),18,4,0,0,2,2,9,2,3,7,0,0,0,1
org.apache.ivy.core.report.DownloadStatus.fromString(String),18,198,15,44,0,0,12,4,6,3,0,0,0,106
org.apache.ivy.core.report.MetadataArtifactDownloadReport.MetadataArtifactDownloadReport(Artifact),1,585,12,136,1,1,3,1,8,2,0,1,1,1049
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.ModuleDescriptorParserRegistry(),18,3,0,0,1,2,4,1,1,4,0,20,0,12
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.addParser(ModuleDescriptorParser),18,3,2,1,0,0,3,1,3,1,0,0,0,2
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParsers(),-1,1,0,0,0,0,4,1,2,3,0,0,0,1
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParser(Resource),0,881,14,139,1,1,9,3,10,5,1,50,6,1763
"org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.parseDescriptor(ParserSettings, URL, Resource, boolean)",18,14,0,0,4,5,9,2,4,5,0,2688,0,107
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, File)",4,588,13,134,7,50,3,1,10,1,0,2561,1,455
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)",4,98,1,1,6,50,29,4,8,22,1,2579,16,459
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencies(ModuleDescriptor, PrintWriter)",4,97,4,27,5,31,77,17,4,25,3,120,4,455
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllMediators(ModuleDescriptor, PrintWriter)",4,64,3,23,4,9,34,5,5,19,1,7,0,113
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllExcludes(ModuleDescriptor, PrintWriter)",4,64,6,21,1,13,32,6,4,17,2,0,0,113
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyExcludeRules(ModuleDescriptor, PrintWriter, ExcludeRule[])",4,64,6,21,1,12,32,6,5,16,2,0,0,157
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyIncludeRules(ModuleDescriptor, PrintWriter, IncludeRule[])",4,64,6,23,1,9,26,6,5,13,2,0,0,157
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyArtefacts(ModuleDescriptor, PrintWriter, DependencyArtifactDescriptor[])",4,64,6,24,2,7,25,6,5,11,2,1,0,157
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(ExtendableItem, PrintWriter, String)",4,95,6,52,2,2,3,1,8,2,0,45,0,1678
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(Map, PrintWriter, String)",4,4,2,1,1,1,12,3,4,9,1,14,2,1678
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printPublications(ModuleDescriptor, PrintWriter)",4,97,7,43,2,7,14,2,4,9,1,324,11,455
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfigurations(ModuleDescriptor, PrintWriter)",4,97,7,41,2,9,33,8,4,11,2,342,14,455
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printInfoTag(ModuleDescriptor, PrintWriter)",4,97,7,29,2,21,76,16,5,36,2,397,19,459
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.requireInnerInfoElement(ModuleDescriptor),4,27,3,16,1,4,6,1,3,8,0,6,0,458
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.getConfs(ModuleDescriptor, Artifact)",4,12,3,6,1,2,13,4,4,10,1,89,9,447
org.apache.ivy.plugins.repository.file.FileRepository.FileRepository(),0,24,5,13,0,0,3,1,2,2,0,1,0,2409
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),5,163,15,42,3,2,3,1,3,3,0,514,9,5092
"org.apache.ivy.plugins.repository.file.FileRepository.get(String, File)",18,162,0,0,14,42,4,1,3,4,0,5502,6,1332
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",18,162,0,0,14,42,4,1,4,4,0,2828,2,836
"org.apache.ivy.plugins.repository.file.FileRepository.move(File, File)",18,26,6,7,0,0,5,2,3,2,0,512,0,89
org.apache.ivy.plugins.repository.file.FileRepository.delete(File),1,27,6,7,1,1,5,2,3,2,0,3,0,1
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)",5,163,15,42,5,6,21,5,7,8,0,7875,15,2168
org.apache.ivy.plugins.repository.file.FileRepository.list(String),18,6,0,0,3,2,14,4,2,8,1,218,17,638
org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),2,166,15,42,2,2,7,2,7,3,0,996,7,10075
"org.apache.ivy.plugins.repository.file.FileResource.FileResource(FileRepository, File)",0,28,5,13,0,0,4,1,5,3,0,0,0,7274
org.apache.ivy.plugins.repository.file.FileResource.getName(),18,2,1,1,0,0,3,1,2,2,0,6,6,17054
org.apache.ivy.plugins.repository.file.FileResource.clone(String),18,6,0,0,3,2,3,1,2,3,0,230,7,2177
org.apache.ivy.plugins.repository.file.FileResource.getLastModified(),-1,1,0,0,0,0,3,1,1,2,0,127,1,1934
org.apache.ivy.plugins.repository.file.FileResource.exists(),-1,1,0,0,0,0,3,1,1,2,0,282,2,4723
org.apache.ivy.plugins.repository.file.FileResource.toString(),18,2,0,0,1,1,3,1,0,2,0,1,0,2988
org.apache.ivy.plugins.repository.file.FileResource.isLocal(),18,2,0,0,1,1,3,1,1,2,0,0,0,1280
org.apache.ivy.plugins.repository.url.URLResource.URLResource(URL),0,854,12,154,0,0,3,1,12,2,0,1,1,2344
org.apache.ivy.plugins.repository.url.URLResource.getName(),18,2,1,1,0,0,3,1,2,2,0,59,1,2676
org.apache.ivy.plugins.repository.url.URLResource.clone(String),18,2,0,0,1,1,8,2,1,4,0,17,0,154
org.apache.ivy.plugins.repository.url.URLResource.getLastModified(),18,7,0,0,2,5,6,2,2,2,0,2008,1,1692
org.apache.ivy.plugins.repository.url.URLResource.init(),1,9,1,3,1,5,7,1,4,9,0,3119,3,1893
org.apache.ivy.plugins.repository.url.URLResource.getContentLength(),18,7,0,0,2,5,6,2,2,2,0,2,0,85
org.apache.ivy.plugins.repository.url.URLResource.exists(),18,7,0,0,2,5,6,2,2,2,0,1109,0,406
org.apache.ivy.plugins.repository.url.URLResource.toString(),18,2,0,0,1,1,3,1,0,2,0,4,0,250
org.apache.ivy.plugins.repository.url.URLResource.openStream(),-1,1,0,0,0,0,3,1,1,2,0,547,0,403
"org.apache.ivy.util.Checks.checkNotNull(Object, String)",0,280,14,43,0,0,5,2,28,1,0,33,33,136385
"org.apache.ivy.util.Checks.checkAbsolute(File, String)",18,3,1,1,1,1,7,2,3,5,0,1411,35,15232
"org.apache.ivy.util.ChecksumHelper.check(File, File, String)",18,24,5,7,3,2,22,4,5,13,0,66,0,90
"org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)",1,36,6,9,2,2,3,1,4,3,0,254,0,636
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",1,4,2,1,1,1,15,2,4,8,1,226,4,636
org.apache.ivy.util.ChecksumHelper.isKnownAlgorithm(String),1,58,7,12,0,0,3,1,4,2,0,12,1,2879
org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),1,2,1,1,0,0,11,3,3,4,0,83,1,636
org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),1,4,3,1,0,0,16,3,4,4,1,24,7,636
org.apache.ivy.util.HostUtil.getLocalHostName(),0,27,5,10,0,0,10,3,4,4,0,44,0,4109
org.apache.ivy.plugins.resolver.AbstractResolver.doValidate(ResolveData),1,222,12,41,2,1,7,2,5,3,0,6,2,3826
org.apache.ivy.plugins.resolver.AbstractResolver.checkInterrupted(),10,467,9,94,10,43,3,1,4,3,0,4872,13,5585
org.apache.ivy.plugins.resolver.AbstractResolver.toString(),18,2,0,0,1,1,3,1,0,2,0,1,1,1625
org.apache.ivy.plugins.resolver.AbstractResolver.dumpSettings(),18,19,2,3,4,5,4,1,2,4,0,102,10,2453
org.apache.ivy.plugins.resolver.AbstractResolver.getTypeName(),18,15,5,5,0,0,3,1,1,3,0,0,0,4
org.apache.ivy.plugins.resolver.AbstractResolver.locate(Artifact),18,8,1,1,1,6,10,3,3,11,0,0,0,35
org.apache.ivy.plugins.resolver.AbstractResolver.getNamespace(),5,338,16,51,5,6,6,2,12,2,0,5,2,7172
org.apache.ivy.plugins.resolver.AbstractResolver.initNamespaceFromSettings(),4,26,3,5,4,6,18,4,5,8,0,114,9,5435
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ModuleDescriptor),14,436,12,61,8,34,3,1,2,3,0,590,1,888
org.apache.ivy.plugins.resolver.AbstractResolver.fromSystem(Artifact),18,64,3,7,6,13,3,1,2,4,0,98,1,734
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(Artifact),18,55,0,0,6,13,3,1,1,4,0,123,1,574
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(MetadataArtifactDownloadReport),14,436,12,70,7,21,3,1,2,4,0,0,0,163
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ResolvedModuleRevision),18,143,0,0,8,38,3,1,1,3,0,161,1,624
org.apache.ivy.plugins.resolver.AbstractResolver.fromSystem(DependencyDescriptor),14,436,12,78,6,25,3,1,2,4,0,485,2,1403
"org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData)",14,436,12,75,6,22,4,1,3,2,0,16801,1,1403
"org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData, boolean)",7,221,12,41,5,22,16,4,5,12,0,19469,5,2006
org.apache.ivy.plugins.resolver.AbstractResolver.setCheckmodified(boolean),-1,1,0,0,0,0,3,1,4,2,0,0,0,2
org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),2,359,12,62,2,3,6,2,11,2,0,3,2,5906
org.apache.ivy.plugins.resolver.AbstractResolver.initRepositoryCacheManagerFromSettings(),1,26,6,8,1,3,17,4,5,7,0,49,1,5433
org.apache.ivy.plugins.resolver.AbstractResolver.setRepositoryCacheManager(RepositoryCacheManager),18,2,0,0,1,1,4,1,2,3,0,0,0,3
org.apache.ivy.plugins.resolver.AbstractResolver.validate(),18,27,2,1,5,11,5,1,1,3,0,267,5,5362
org.apache.ivy.plugins.resolver.AbstractResolver.getCacheOptions(ResolveData),6,324,15,46,6,15,10,1,5,16,0,69,18,2623
org.apache.ivy.plugins.resolver.AbstractResolver.getCacheDownloadOptions(DownloadOptions),1,158,12,40,1,2,3,1,3,3,0,8,1,780
org.apache.ivy.plugins.resolver.AbstractResolver.getDownloadOptions(ResolveOptions),6,38,7,14,1,3,3,1,2,4,0,11,5,2623
org.apache.ivy.plugins.resolver.AbstractResolver.getDownloadListener(DownloadOptions),0,39,7,14,0,0,33,1,2,1,0,24,3,3403
"org.apache.ivy.plugins.resolver.AbstractResolver.isAfter(ResolvedModuleRevision, ResolvedModuleRevision, Date)",6,44,5,11,6,5,6,1,4,4,0,10,0,25
"org.apache.ivy.plugins.resolver.AbstractResolver.saveModuleRevisionIfNeeded(DependencyDescriptor, ResolvedModuleRevision)",6,44,5,9,3,8,8,2,3,8,0,790,3,877
org.apache.ivy.plugins.resolver.AbstractResolver.describe(ResolvedModuleRevision),6,44,5,13,2,6,8,3,2,6,0,45,5,1836
org.apache.ivy.core.module.status.StatusManager.newDefaultInstance(),11,7,1,1,3,2,4,1,1,3,0,54,1,526
org.apache.ivy.core.module.status.StatusManager.getCurrent(),11,160,3,10,11,45,3,1,2,4,0,1157,6,3080
"org.apache.ivy.core.module.status.StatusManager.StatusManager(Status[], String)",11,6,2,1,2,2,5,1,4,5,0,44,1,525
org.apache.ivy.core.module.status.StatusManager.StatusManager(),18,14,5,7,0,0,2,1,1,1,0,0,0,1
org.apache.ivy.core.module.status.StatusManager.addStatus(Status),-1,1,0,0,0,0,3,1,2,1,0,0,0,3
org.apache.ivy.core.module.status.StatusManager.computeMaps(),1,17,5,5,1,2,15,4,7,17,2,31,9,526
org.apache.ivy.core.module.status.StatusManager.isStatus(String),14,182,15,43,2,2,6,2,3,3,0,1,0,1175
org.apache.ivy.core.module.status.StatusManager.getPriority(String),18,150,13,43,4,5,11,3,5,5,0,0,0,413
org.apache.ivy.core.module.status.StatusManager.isIntegration(String),18,157,13,43,4,5,11,3,4,5,0,0,0,3
org.apache.ivy.core.module.status.StatusManager.getDefaultStatus(),2,648,13,102,1,1,9,3,5,7,0,0,0,2918
org.apache.ivy.Ivy.newInstance(),5,565,13,129,7,28,5,1,24,3,0,2474,0,326
org.apache.ivy.Ivy.newInstance(IvySettings),9,171,8,21,7,28,6,1,2,4,0,16,0,197
org.apache.ivy.Ivy.Ivy(),0,136,8,49,0,0,2,1,91,1,0,15,0,647
org.apache.ivy.Ivy.bind(),4,88,2,3,6,28,63,11,14,23,0,3543,11,645
org.apache.ivy.Ivy.pushContext(),2,1027,12,258,2,5,8,2,40,5,0,46,7,1880
org.apache.ivy.Ivy.popContext(),2,1027,12,262,2,1,3,1,40,1,0,14,1,1880
org.apache.ivy.Ivy.configure(File),7,185,5,21,8,37,10,1,73,5,0,16652,0,450
org.apache.ivy.Ivy.configure(URL),8,172,5,19,8,38,10,1,39,5,0,3150,0,83
org.apache.ivy.Ivy.configureDefault(),8,162,5,9,8,31,10,1,6,5,0,5773,0,91
org.apache.ivy.Ivy.configureDefault14(),18,133,0,0,8,31,10,1,2,5,0,62,0,1
org.apache.ivy.Ivy.resolve(File),18,13,1,1,3,6,8,1,4,4,0,2184,0,1
"org.apache.ivy.Ivy.resolve(ModuleRevisionId, ResolveOptions, boolean)",16,748,8,24,14,98,9,1,8,4,0,1381,0,10
"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",17,647,5,9,14,101,9,1,232,4,0,130367,0,400
"org.apache.ivy.Ivy.resolve(ModuleDescriptor, ResolveOptions)",16,785,8,35,15,99,9,1,8,4,0,1242,0,3
"org.apache.ivy.Ivy.install(ModuleRevisionId, String, String, InstallOptions)",15,701,8,20,13,101,9,1,16,4,0,6907,0,18
"org.apache.ivy.Ivy.retrieve(ModuleRevisionId, String, RetrieveOptions)",12,658,13,108,12,44,9,1,18,4,0,972,0,32
"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String)",18,235,0,0,15,50,10,1,5,4,0,135,0,2
"org.apache.ivy.Ivy.deliver(ModuleRevisionId, String, String, DeliverOptions)",14,605,13,100,15,48,9,1,8,3,0,1099,0,24
"org.apache.ivy.Ivy.publish(ModuleRevisionId, Collection, String, PublishOptions)",13,640,13,88,14,47,9,1,11,4,0,1080,0,15
"org.apache.ivy.Ivy.sortModuleDescriptors(Collection, SortOptions)",5,243,11,48,7,14,8,1,4,5,0,11,0,16
org.apache.ivy.Ivy.findModule(ModuleRevisionId),15,308,8,25,17,44,10,1,5,6,0,465,0,6
"org.apache.ivy.Ivy.listModules(ModuleId, PatternMatcher)",18,173,1,1,16,44,8,1,4,4,0,126,0,5
"org.apache.ivy.Ivy.listTokenValues(String, Map)",18,15,1,1,3,8,8,1,6,4,0,19,0,2
org.apache.ivy.Ivy.checkInterrupted(),4,142,11,43,4,5,6,2,4,3,0,2,2,9420
org.apache.ivy.Ivy.getWorkingRevision(),1,892,12,162,1,1,3,1,15,2,0,16,3,1527
org.apache.ivy.Ivy.getResolutionCacheManager(),8,859,15,135,7,6,3,1,18,2,0,1,1,104
org.apache.ivy.Ivy.assertBound(),5,145,7,19,7,28,5,2,8,1,0,1044,0,689
org.apache.ivy.Ivy.postConfigure(),2,139,9,38,2,5,13,4,6,8,2,16,3,623
org.apache.ivy.Ivy.getVariable(String),6,89,3,2,8,26,9,1,12,5,0,0,0,16
org.apache.ivy.Ivy.substitute(String),18,89,1,1,8,26,9,1,5,5,0,0,0,2
"org.apache.ivy.Ivy.setVariable(String, String)",18,86,1,1,8,24,9,1,10,4,0,19,0,47
"org.apache.ivy.core.module.descriptor.Configuration.findConfigurationExtending(String, Configuration[])",1,14,4,5,1,2,10,3,5,8,1,6,0,246
org.apache.ivy.core.module.descriptor.Configuration.Configuration(String),0,647,13,95,1,1,3,1,15,2,0,26,0,2000
"org.apache.ivy.core.module.descriptor.Configuration.Configuration(String, Visibility, String, String[], boolean, String)",0,50,7,15,0,0,22,5,13,9,1,35,4,3255
org.apache.ivy.core.module.descriptor.Configuration.equals(Object),1,6,2,3,1,1,6,2,1,3,0,0,0,34
org.apache.ivy.core.module.descriptor.Configuration.replaceWildcards(ModuleDescriptor),2,10,2,2,2,3,20,6,8,10,1,107,18,4313
"org.apache.ivy.core.module.descriptor.Configuration.addOther(Configuration[], Visibility, Set)",2,6,2,2,1,2,9,3,6,5,1,0,0,3
"org.apache.ivy.plugins.repository.BasicResource.BasicResource(String, boolean, long, long, boolean)",0,186,17,40,0,0,8,1,12,6,0,0,0,5
org.apache.ivy.plugins.repository.BasicResource.toString(),18,2,0,0,1,1,3,1,0,2,0,0,0,5
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",18,90,0,0,8,21,9,1,4,7,0,52187,0,1458
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, InputStream, Resource, boolean)",18,90,0,0,8,21,9,1,9,7,0,144,0,5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.newParser(ParserSettings),7,92,9,20,2,1,3,1,3,2,0,36,1,1463
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",18,165,0,0,11,43,26,4,5,18,0,13680,0,892
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, File, UpdateOptions)",12,305,14,62,4,14,16,3,8,7,0,389,0,30
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, OutputStream, UpdateOptions)",12,24,1,1,4,11,18,3,13,6,0,441,0,37
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(InputStream, Resource, File, UpdateOptions)",18,165,12,43,4,11,27,6,7,12,0,13639,1,897
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, InputStream, OutputStream, UpdateOptions)",0,26,5,5,2,9,22,3,8,13,0,11457,1,934
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.copyHeader(InputStream, PrintWriter)",0,12,3,9,0,0,18,4,4,8,1,681,28,929
org.apache.ivy.core.event.download.PrepareDownloadEvent.PrepareDownloadEvent(Artifact[]),14,260,7,29,12,45,4,1,3,3,0,3,0,425
org.apache.ivy.core.event.IvyEvent.IvyEvent(String),11,183,4,24,11,45,4,1,9,5,0,168,20,8932
"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",0,204,13,45,0,0,3,1,22,1,0,298,50,75027
org.apache.ivy.core.event.IvyEvent.addMDAttributes(ModuleDescriptor),15,155,13,45,3,8,3,1,2,2,0,32,0,855
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),1,169,13,45,2,8,7,1,7,8,0,177,33,6249
org.apache.ivy.core.event.IvyEvent.addModuleIdAttributes(ModuleId),1,11,2,6,1,3,4,1,2,3,0,61,12,6249
org.apache.ivy.core.event.IvyEvent.addConfsAttribute(String[]),1,158,13,45,1,2,3,1,3,2,0,36,1,917
org.apache.ivy.core.event.IvyEvent.addAttributes(Map),1,165,13,45,0,0,3,1,8,1,0,270,16,21074
org.apache.ivy.core.event.IvyEvent.getAttributes(),0,163,12,40,0,0,3,1,9,2,0,5,0,166
org.apache.ivy.core.event.IvyEvent.toString(),1,156,13,41,1,2,3,1,0,3,0,1,0,4
org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener),-1,1,0,0,0,0,3,1,3,1,0,0,0,1
"org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener, String)",2,157,12,41,3,3,3,1,4,2,0,2,0,11
org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),1,705,15,150,1,1,8,3,12,2,1,1625,4,9742
org.apache.ivy.core.event.EventManager.addTransferListener(TransferListener),4,83,7,28,0,0,3,1,3,1,0,4,1,645
org.apache.ivy.core.event.EventManager.fireTransferEvent(TransferEvent),18,5,3,1,1,1,8,3,4,2,1,173,2,3099
org.apache.ivy.core.event.EventManager.transferProgress(TransferEvent),18,5,0,0,2,2,4,1,1,2,0,180,5,3099
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, Namespace)",6,25,1,1,3,19,9,2,3,5,0,170,0,6
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, NamespaceTransformer, boolean)",2,25,2,2,2,19,40,5,7,29,1,803,44,2034
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(DefaultDependencyDescriptor, ModuleRevisionId)",18,8,1,1,2,5,23,5,14,19,0,8,0,52
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleDescriptor, ModuleRevisionId, boolean, boolean, boolean)",2,1045,11,191,2,1,5,1,14,2,0,0,0,224
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleRevisionId, boolean)",2,229,11,44,3,1,3,1,57,2,0,1,0,294
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleRevisionId, boolean, boolean)",2,4,1,1,2,1,3,1,5,2,0,0,0,294
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleDescriptor, ModuleRevisionId, ModuleRevisionId, boolean, boolean, boolean)",1,223,14,44,1,1,12,1,10,8,0,13,5,3786
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyId(),1,226,16,43,1,2,3,1,3,3,0,1,1,12451
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),0,266,16,42,0,0,3,1,3,4,0,29,9,3496
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),18,14,1,1,4,6,3,1,2,2,0,126,5,1247
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String, String)",18,13,1,1,3,6,102,26,7,34,6,574,70,6386
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurationsIncludingExtending(String, String)",18,12,0,0,3,6,12,2,4,11,1,18,0,136
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.replaceSelfFallbackPattern(String, String)",18,12,4,5,1,1,5,1,5,2,0,51,2,5618
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.replaceThisFallbackPattern(String, String)",18,12,4,5,1,1,5,1,5,2,0,45,3,5427
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.replaceFallbackConfigurationPattern(Pattern, String, String)",18,3,1,2,0,0,15,4,5,4,0,91,16,11045
