class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,writeBytes,"Object, Encoder",,3,2563,2,2562,2,2562,2,2562
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsServer.java,<init>,"StatsPlugin, int",,7,10,1,1,2,2,,
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,next,Object,,3,187519,7,91972,3,187519,7,91972
lang\java\avro\src\main\java\org\apache\avro\io\Decoder.java,<init>,,,0,0,4,39258,0,0,4,39258
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,compare,"Object, Object, Schema, boolean",,3,2966,4,2983,1,2963,4,2983
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeBytes,ByteBuffer,,2,3,2,2,1,2,,
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,fromDouble,"Double, Schema, LogicalType",,5,8,2,2,,,,
lang\java\avro\src\main\java\org\apache\avro\SchemaBuilder.java,toJsonNode,Object,,16,529,1,149,2,141,,
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnator.java,getArrayWidths,,,3,420,2,57,,,2,57
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\HadoopInput.java,<init>,"Path, Configuration",,3,3,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,<init>,"Schema, Decoder",,2,3386,3,1694,2,3386,2,1693
lang\java\avro\src\main\java\org\apache\avro\file\SeekableFileInput.java,<init>,File,,1,357,12,357,,,10,355
lang\java\avro\src\main\java\org\apache\avro\SchemaBuilder.java,enumeration,String,,2,4,2,2,1,2,2,2
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnMetaData.java,<init>,,,2,224,1,112,1,112,1,112
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificRequestor.java,<init>,"Protocol, Transceiver, SpecificData",,1,41,3,41,1,41,3,41
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,<init>,"Class, Object",,6,140,12,20,2,40,12,20
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readString,"Object, Decoder",,2,152,1,76,2,152,1,76
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,configure,String,,3,63,1,21,,,1,21
lang\java\trevni\core\src\main\java\org\apache\trevni\DeflateCodec.java,writeAndClose,"ByteBuffer, OutputStream",,5,932,2,311,,,2,311
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setMeta,"String, long",,2,6,3,3,1,3,,
lang\java\avro\src\main\java\org\apache\avro\SchemaBuilderException.java,<init>,Throwable,,1,2,2,2,1,2,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketServer.java,getTransceiver,SocketChannel,,3,12,1,6,1,6,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\StatsPlugin.java,nanosToMillis,long,,0,0,5,18,0,0,2,15
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileWriter.java,startRow,,,1,1382380,3,1182157,1,1382380,2,1182156
lang\java\avro\src\main\java\org\apache\avro\SchemaCompatibility.java,schemaNameEquals,"Schema, Schema",,5,95,2,31,1,30,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Stopwatch.java,stop,,,2,17,10,26,,,6,20
lang\java\mapred\src\main\java\org\apache\avro\mapred\DelegatingInputFormat.java,getRecordReader,"InputSplit, JobConf, Reporter",,2,2,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\specific\ExternalizableInput.java,<init>,ObjectInput,,1,9,8,9,,,1,2
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,isRecord,Object,,0,0,1,10,0,0,1,10
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpServer.java,start,,,1,6,3,6,,,3,6
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,validate,"Schema$Field, Object",,6,346,59,328,2,331,1,30
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,<init>,Schema,,1,43,8,43,1,43,8,43
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,escapeForJavadoc,String,,1,7,1,7,,,,
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,setChecksum,String,,1,24,1,24,1,24,1,24
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,getKeyReaderSchema,Configuration,,2,7,1,4,1,3,1,4
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,isRecord,Object,,1,1,2,3,,,2,3
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,readFrame,,,6,586,3,101,1,198,3,101
lang\java\trevni\core\src\main\java\org\apache\trevni\OutputBuffer.java,writeBytes,"byte[], int, int",,2,3080,5,1540,1,1540,2,1537
lang\java\avro\src\main\java\org\apache\avro\io\parsing\SkipParser.java,skipTo,int,,5,8174963,8,343,3,8174958,2,336
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,configure,Decoder,,0,0,3,141438,0,0,2,141437
lang\java\avro\src\main\java\org\apache\avro\SchemaValidationException.java,<init>,"Schema, Schema",,2,17,2,9,1,9,1,8
lang\java\ipc\src\main\java\org\apache\avro\ipc\ResponderServlet.java,<init>,Responder,,1,11,4,11,,,3,10
lang\java\avro\src\main\java\org\apache\avro\data\RecordBuilderBase.java,defaultValue,Schema$Field,,2,98,5,52,2,98,1,39
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readWithoutConversion,"Object, Schema, ResolvingDecoder",,27,699908,8,561167,20,579212,8,561167
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnValues.java,nextValue,,,1,1182947,3,1182947,1,1182947,3,1182947
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificFixed.java,compareTo,SpecificFixed,,1,20,1,20,1,20,1,20
lang\java\avro\src\main\java\org\apache\avro\util\ClassUtils.java,forName,String,,1,29,6,29,1,29,5,28
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,setSyncInterval,int,,5,170,8,201,,,5,198
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getFieldAlias,"Schema$Name, String, Map",,1,36,1,18,,,1,18
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,<init>,"Class, Transceiver",,3,3,1,1,2,2,1,1
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,setItemCount,long,,5,9047,8,4525,4,9046,3,4520
lang\java\avro\src\main\java\org\apache\avro\io\ParsingEncoder.java,pop,,,6,13,8,8945,1,2,4,8941
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readInt,,,5,333830,24,333820,1,333820,21,333817
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumWriter.java,<init>,"Schema, ReflectData",,1,106,7,106,1,106,6,105
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parse,InputStream,,2,8,1,4,1,4,,
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnValues.java,next,,,3,3329778,8,2156409,3,3329778,8,2156409
lang\java\avro\src\main\java\org\apache\avro\LogicalTypes.java,decimal,"int, int",,1,46,27,46,,,13,32
lang\java\avro\src\main\java\org\apache\avro\file\XZCodec.java,decompress,ByteBuffer,,13,12253,2,1361,1,1360,,
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readLong,,,4,187599,33,142836,2,187591,17,142820
lang\java\mapred\src\main\java\org\apache\avro\mapred\TaggedInputSplit.java,write,DataOutput,,3,3,2,2,,,,
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,readBytes,,,3,727,7,365,2,725,1,359
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeFixed,"byte[], int, int",,5,102,4,52,4,101,1,49
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroJob.java,setOutputValueSchema,"Job, Schema",,3,12,4,4,1,4,4,4
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeArrayEnd,,,4,6533,2,1435,2,3663,2,1435
lang\java\compiler\src\main\java\org\apache\avro\compiler\specific\SpecificCompiler.java,javaEscape,Object,,1,1636,3,818,,,2,437
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,read,"InputBuffer, MetaData",,5,1267,2,188,3,908,2,188
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,clear,int,,0,0,1,1,0,0,1,1
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,<init>,,,4,72,1,18,1,18,,
lang\java\avro\src\main\java\org\apache\avro\io\Encoder.java,writeString,CharSequence,,9,147636,3,147614,6,147612,2,147613
lang\java\mapred\src\main\java\org\apache\avro\mapred\TaggedInputSplit.java,readFields,DataInput,,1,1,1,1,1,1,,
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,addToConfiguration,Configuration,,7,43,2,6,,,2,6
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,setReservedBoolean,"String, boolean",,2,331,2,331,1,139,2,331
lang\java\ipc\src\main\java\org\apache\avro\ipc\SaslSocketTransceiver.java,close,,,8,64,4,8,1,8,3,4
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,getDeserializer,Class,,12,32,4,5,10,25,4,5
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader.java,pastSync,long,,1,1813,2,1891,,,2,1891
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readCollection,"Collection, Schema, long, ResolvingDecoder",,5,62,1,12,4,43,1,12
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,error,String,,1,62,4,62,,,2,60
lang\java\avro\src\main\java\org\apache\avro\Schema.java,createRecord,List,,2,676,14,338,1,338,12,316
lang\java\ipc\src\main\java\org\apache\avro\ipc\SocketServer.java,run,,,13,311,0,0,,,0,0
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readFloat,,,2,3228,10,3227,1,3227,8,3225
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopReducerBase.java,reduce,"AvroKey, Iterator, OutputCollector, Reporter",,2,2,1,1,1,1,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\Histogram.java,add,Object,,4,165,4,84,,,4,84
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,writeDouble,double,,2,216,2,108,1,108,2,108
lang\java\mapred\src\main\java\org\apache\avro\mapred\AvroWrapper.java,hashCode,,,0,0,1,1,0,0,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericData.java,isBytes,Object,,2,3,5,2107,,,5,2107
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnValues.java,seek,long,,5,1269144,1,192,5,1269144,1,192
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyTransceiver.java,<init>,"InetSocketAddress, ChannelFactory, Map",,21,279,1,16,2,31,1,16
lang\java\ipc\src\main\java\org\apache\avro\ipc\reflect\ReflectRequestor.java,getClient,"Class, Transceiver",,3,12,3,6,2,9,3,6
lang\java\avro\src\main\java\org\apache\avro\specific\SpecificData.java,getClass,Schema,,13,50608,7,28367,5,6584,7,28367
lang\java\avro\src\main\java\org\apache\avro\io\BinaryEncoder.java,writeMapEnd,,,2,18013,7,18013,2,18013,5,18010
lang\java\avro\src\main\java\org\apache\avro\util\internal\JacksonUtils.java,toJson,"Object, JsonGenerator",,31,81900,5,17617,2,15394,2,17614
lang\java\avro\src\main\java\org\apache\avro\specific\ExternalizableInput.java,read,byte[],,1,1,1,1,,,,
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\mapreduce\AvroTrevniKeyOutputFormat.java,getRecordWriter,TaskAttemptContext,,1,1,1,1,1,1,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\generic\GenericRequestor.java,request,"String, Object",,1,50,13,50,1,50,13,50
lang\java\avro\src\main\java\org\apache\avro\file\DeflateCodec.java,compress,ByteBuffer,,7,4568,3,763,3,2283,,
lang\java\avro\src\main\java\org\apache\avro\SchemaValidatorBuilder.java,valid,,,1,3,2,23,1,3,2,23
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,skipMap,,,1,469,8,469,1,469,2,463
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectData.java,consumeAvroAliasAnnotation,"Class, Schema",,6,119,1,99,,,1,99
lang\java\avro\src\main\java\org\apache\avro\util\ByteBufferOutputStream.java,getBufferList,,,5,112568,11,31185,1,31185,4,18660
lang\java\avro\src\main\java\org\apache\avro\io\parsing\Symbol.java,intCheckAction,int,,1,723,19,723,,,2,706
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherRecordReader.java,<init>,"JobConf, FileSplit",,1,1,1,1,,,,
lang\java\trevni\core\src\main\java\org\apache\trevni\MetaData.java,<init>,,,1,669,4,669,,,4,669
lang\java\avro\src\main\java\org\apache\avro\Conversion.java,fromInt,"Integer, Schema, LogicalType",,5,8,2,2,,,,
lang\java\ipc\src\main\java\org\apache\avro\ipc\HttpTransceiver.java,writeLength,"int, OutputStream",,2,57988,1,14497,,,1,14497
lang\java\avro\src\main\java\org\apache\avro\util\WeakIdentityHashMap.java,hashCode,,,2,4,2,2,1,2,,
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,assertOpen,,,1,6,4,131960,1,6,4,131960
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,<init>,"Schema, String",,2,44,2,23,2,44,1,22
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyServer.java,<init>,"Responder, InetSocketAddress, ChannelFactory",,1,10,1,10,1,10,1,10
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,getMapEntries,Object,,3,16068,1,16068,,,1,16068
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readWithConversion,"Object, Schema, LogicalType, Conversion, ResolvingDecoder",,2,20,3,10,2,20,3,10
lang\java\avro\src\main\java\org\apache\avro\file\XZCodec.java,equals,Object,,1,1,8,24,,,1,15
lang\java\ipc\src\main\java\org\apache\avro\ipc\stats\IntegerHistogram.java,add,Integer,,1,41,7,41,1,41,3,37
lang\java\avro\src\main\java\org\apache\avro\util\Utf8.java,hashCode,,,0,0,8,5640,0,0,2,34
lang\java\avro\src\main\java\org\apache\avro\io\BinaryData.java,compareBytes,"byte[], int, int, byte[], int, int",,2,2,12,39621,,,4,39604
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnFileWriter.java,writeHeader,OutputStream,,7,577,1,55,5,468,1,55
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,readArray,"long[], long, ResolvingDecoder",,4,519,5,6,2,458,1,2
lang\java\mapred\src\main\java\org\apache\avro\mapred\HadoopMapper.java,configure,JobConf,,1,1,1,1,,,,
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,bufferInUse,,,0,0,2,258448,0,0,2,258448
lang\java\ipc\src\main\java\org\apache\avro\ipc\NettyServer.java,getNumActiveConnections,,,1,6,1,6,,,1,6
lang\java\avro\src\main\java\org\apache\avro\io\DecoderFactory.java,<init>,,,0,0,18,88,0,0,1,46
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseDoc,JsonNode,,1,70,1,70,1,70,1,70
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,createMessage,"String, String, Map, Schema",,1,2,1,2,,,,
lang\java\avro\src\main\java\org\apache\avro\SchemaNormalization.java,parsingFingerprint64,Schema,,3,1810,4,606,2,1208,1,553
lang\java\trevni\core\src\main\java\org\apache\trevni\InputBuffer.java,skipBytes,,,2,16,7,10,2,16,1,4
lang\java\tools\src\main\java\org\apache\avro\tool\Util.java,parseSchemaFromFS,String,,4,16,3,4,2,8,3,4
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\AvroColumnator.java,p,"String, String, String",,4,821,2,275,,,2,275
lang\java\ipc\src\main\java\org\apache\avro\ipc\specific\SpecificResponder.java,getDatumWriter,Schema,,2,12302,2,6151,2,12302,2,6151
lang\java\avro\src\main\java\org\apache\avro\io\EncoderFactory.java,blockingBinaryEncoder,"OutputStream, BinaryEncoder",,3,4310,12,4307,2,4307,6,3924
lang\java\avro\src\main\java\org\apache\avro\generic\GenericRecordBuilder.java,build,,,2,92,6,25,1,67,6,25
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,<init>,"InputStream, DatumReader",,1,29,8,29,1,29,8,29
lang\java\trevni\avro\src\main\java\org\apache\trevni\avro\mapreduce\AvroTrevniKeyRecordWriter.java,initSchema,TaskAttemptContext,,1,1,1,1,,,1,1
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parse,String,,4,223,15,64,1,53,13,43
lang\java\mapred\src\main\java\org\apache\avro\mapreduce\AvroKeyRecordWriter.java,close,TaskAttemptContext,,1,2,2,2,1,2,2,2
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,<init>,,,1,8,3,8,,,2,2
lang\java\avro\src\main\java\org\apache\avro\Schema.java,getRequiredText,"JsonNode, String, String",,6,24708,1,24678,2,24683,1,24678
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,readMapKey,"Object, Schema, Decoder",,1,3714,1,3714,1,3714,1,3714
lang\java\mapred\src\main\java\org\apache\avro\hadoop\util\AvroCharSequenceComparator.java,compare,"Object, Object",,8,53,8,38,1,36,3,33
lang\java\avro\src\main\java\org\apache\avro\specific\ExternalizableOutput.java,write,"byte[], int, int",,1,3,1,3,,,1,3
lang\java\protobuf\src\main\java\org\apache\avro\protobuf\ProtobufData.java,getDefault,Descriptors$FieldDescriptor,,12,150,1,40,1,2,1,40
lang\java\avro\src\main\java\org\apache\avro\io\BinaryDecoder.java,readEnum,,,2,3459,6,3459,2,3459,4,3457
lang\java\avro\src\main\java\org\apache\avro\reflect\FieldAccessUnsafe.java,<init>,,,1,8,2,8,1,8,,
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumReader.java,newMap,"Object, int",,2,16033,1,16033,,,1,16033
lang\java\avro\src\main\java\org\apache\avro\io\JsonEncoder.java,startItem,,,3,5777,3,2364,1,1049,3,2364
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,getSymbol,Schema,,3,3386,1,1694,2,3384,1,1694
lang\java\trevni\core\src\main\java\org\apache\trevni\ArrayColumnOutputBuffer.java,flushBuffer,,,2,52,1,26,2,52,1,26
lang\java\tools\src\main\java\org\apache\avro\tool\DataFileGetMetaTool.java,<init>,,,0,0,3,3,0,0,3,3
lang\java\avro\src\main\java\org\apache\avro\Protocol.java,parseMessage,"String, JsonNode",,30,9228,1,249,7,1408,1,249
lang\java\avro\src\main\java\org\apache\avro\generic\GenericDatumWriter.java,<init>,,,4,4018,21,3981,1,3980,21,3981
lang\java\mapred\src\main\java\org\apache\avro\hadoop\io\AvroSerialization.java,getKeyWriterSchema,Configuration,,2,13,2,7,1,6,2,7
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,generate,"Schema, Schema",,3,27575,8,9198,2,18377,7,9197
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,doMapNext,,,2,1384,2,1520,1,692,2,1520
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingDecoder.java,skipFixed,int,,3,27,4,15,3,27,1,12
lang\java\trevni\core\src\main\java\org\apache\trevni\ColumnDescriptor.java,findBlock,Comparable,,1,193,5,193,,,1,189
lang\java\avro\src\main\java\org\apache\avro\data\Json.java,parseJson,String,,6,2883,1,720,1,720,1,720
lang\java\avro\src\main\java\org\apache\avro\file\DataFileWriter.java,appendTo,File,,3,179,4,61,3,179,2,59
lang\java\ipc\src\main\java\org\apache\avro\ipc\Transceiver.java,transceive,"List, Callback",,5,10301,3,5151,3,5151,1,5140
lang\java\avro\src\main\java\org\apache\avro\io\JsonDecoder.java,readInt,,,8,4612,4,1540,1,1540,4,1540
lang\java\avro\src\main\java\org\apache\avro\io\parsing\ResolvingGrammarGenerator.java,mkEnumAdjust,"List, List",,7,1070,1,107,1,107,1,107
lang\java\avro\src\main\java\org\apache\avro\reflect\ReflectDatumReader.java,readField,"Object, Schema$Field, Object, ResolvingDecoder, Object",,15,254,1,153,6,145,1,153
lang\java\ipc\src\main\java\org\apache\avro\ipc\RPCContext.java,responseHandshakeMeta,,,2,10,3,39,,,2,38
lang\java\avro\src\main\java\org\apache\avro\io\ValidatingEncoder.java,writeIndex,int,,6,24109,6,8038,5,24108,3,8035
lang\java\avro\src\main\java\org\apache\avro\io\DirectBinaryDecoder.java,doReadBytes,"byte[], int, int",,4,809,7,809,1,3,4,607
lang\java\avro\src\main\java\org\apache\avro\file\DataFileReader12.java,seek,long,,2,36,1,18,1,18,1,18
lang\java\avro\src\main\java\org\apache\avro\file\DataFileStream.java,close,,,1,320,23,320,,,23,320
lang\java\thrift\src\main\java\org\apache\avro\thrift\ThriftData.java,setField,"Object, String, int, Object, Object",,4,35,1,35,2,33,1,35
lang\java\avro\src\main\java\org\apache\avro\AvroRemoteException.java,<init>,Object,,3,31,6,22,,,2,15
lang\java\avro\src\main\java\org\apache\avro\reflect\ArrayAccessor.java,readArray,"Object, Class, long, ResolvingDecoder",,10,28,3,19,7,17,1,17
lang\java\mapred\src\main\java\org\apache\avro\mapred\tether\TetherKeySerialization.java,accept,Class,,1,1,3,3,,,,
