method,Time,OwnTime,count
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testPayloadSize(),42,0,1
"org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)",753,64,39075
org.apache.velocity.runtime.parser.Parser.jj_la1_init_0(),0,0,6
org.codehaus.plexus.util.xml.pull.MXParser.getName(),0,0,5989
org.mortbay.jetty.Request.recycle(),2,1,2049
org.apache.hadoop.io.BooleanWritable.<init>(boolean),0,0,1
org.easymock.internal.ExpectedInvocation.matches(Invocation),0,0,21
org.codehaus.plexus.context.DefaultContext.get(Object),1,0,126
org.codehaus.plexus.DefaultPlexusContainer.processConfigurationsDirectory(),0,0,3
java.lang.Throwable.toString(),0,0,132
org.apache.avro.TestCircularReferences$Referenceable.validate(Schema),0,0,2
org.apache.avro.test.http.Request.newBuilder(),0,0,5
org.apache.avro.reflect.ReflectData.isMap(Object),0,0,30
"org.apache.avro.file.codec.CustomCodec.compareDecompress(Codec, ByteBuffer)",1,0,2
org.apache.avro.reflect.ReflectDatumReader.<init>(ReflectData),0,0,2
org.apache.velocity.runtime.parser.VelocityCharStream.ExpandBuff(boolean),5,4,368
java.util.LinkedHashMap.get(Object),1479,1469,1771869
org.apache.avro.io.parsing.ResolvingGrammarGenerator.hasMatchError(Symbol),0,0,19
org.mortbay.io.BufferUtil.toBuffer(long),10,2,2049
org.apache.avro.SchemaBuilder$RecordDefault.recordDefault(GenericRecord),0,0,2
"org.apache.avro.generic.GenericData.createEnum(String, Schema)",1,0,526
org.apache.hadoop.fs.permission.FsAction.values(),0,0,4
org.apache.avro.SchemaBuilder$NullBuilder.endNull(),0,0,8
org.apache.avro.ipc.Responder.respond(List),1418,0,3078
"org.apache.hadoop.metrics2.lib.Interns$Info.<init>(String, int)",2,0,4
org.apache.avro.io.BlockingBinaryEncoder$BlockedValue.<init>(),7,4,43030
org.mortbay.jetty.bio.SocketConnector$Connection.fill(Buffer),4154,0,2025
org.apache.avro.SchemaBuilder$RecordDefault.<init>(SchemaBuilder$FieldBuilder),0,0,5
org.apache.avro.ipc.TestNettyServer$MailImpl.send(Message),0,0,30
"org.apache.avro.io.TestResolvingIO.check(Schema, Schema, byte[], String, Object[], TestValidatingIO$Encoding, int)",708,9,8352
org.apache.avro.file.LengthLimitedInputStream.remainingInt(),0,0,3
org.apache.avro.hadoop.util.TestAvroCharSequenceComparator.testCompareString(),0,0,1
org.apache.trevni.avro.AvroColumnator.simpleValueType(Schema),1,0,232
org.codehaus.plexus.component.manager.AbstractComponentManager.startComponentLifecycle(Object),4,0,12
org.codehaus.plexus.util.DirectoryScanner.<init>(),0,0,4
java.io.File.getName(),3,3,2335
"org.apache.velocity.runtime.parser.node.ASTMulNode.perform(Number, Number, InternalContextAdapter)",0,0,3
"org.apache.log4j.PropertyConfigurator.parseCategory(Properties, Logger, String, String, String)",276,0,2
org.apache.avro.SchemaBuilder$NameContext.<init>(SchemaBuilder$1),8,0,215
"org.apache.avro.generic.GenericData$Array.set(int, Object)",0,0,2
org.apache.avro.reflect.TestByteBuffer.<init>(),0,0,1
org.mortbay.jetty.servlet.ServletHandler.<init>(),0,0,5
org.apache.velocity.context.InternalContextAdapterImpl.get(String),728,114,493963
org.codehaus.plexus.util.dag.CycleDetector.<clinit>(),0,0,1
org.codehaus.jackson.node.ObjectNode.size(),0,0,3715
"org.apache.avro.reflect.FieldAccessUnsafe$UnsafeCharField.set(Object, Object)",0,0,6
"org.apache.avro.io.parsing.Symbol$UnionAdjustAction.<init>(int, Symbol)",7,1,5838
org.apache.avro.ipc.specific.PageView.getDatetime(),0,0,2
org.mortbay.log.Log.class$(String),0,0,4
org.apache.avro.file.DataFileStream.initialize(InputStream),340,0,382
org.apache.avro.io.TestResolvingIO.data2(),2,0,2
"org.mortbay.jetty.HttpFields.put(Buffer, Buffer, long)",13,4,4098
"org.codehaus.plexus.util.InterpolationFilterReader.<init>(Reader, Map)",0,0,72
org.apache.velocity.runtime.RuntimeInstance.<init>(),220,2,769
org.apache.avro.SchemaBuilder$NullDefault.<init>(SchemaBuilder$FieldBuilder),0,0,3
org.codehaus.plexus.component.configurator.converters.composite.ObjectWithFieldsConverter.<init>(),0,0,33
org.apache.avro.compiler.idl.JavaCharStream.GetSuffix(int),0,0,58
org.apache.avro.io.BinaryEncoder.writeEnum(int),3,0,3469
org.apache.velocity.runtime.parser.node.ASTElseIfStatement.evaluate(InternalContextAdapter),0,0,1
org.apache.avro.io.TestJsonDecoder.testLong(),0,0,1
org.apache.avro.thrift.test.Test.<init>(),0,0,4
org.apache.avro.reflect.TestReflect.testUnionWithEnum(),0,0,1
org.apache.hadoop.security.UserGroupInformation.getLoginUser(),965,0,44
sun.reflect.generics.reflectiveObjects.ParameterizedTypeImpl.getRawType(),0,0,22
org.mortbay.jetty.nio.SelectChannelConnector.doStop(),6,0,4
"org.apache.commons.logging.impl.LogFactoryImpl.getLowestClassLoader(ClassLoader, ClassLoader)",0,0,3
org.apache.avro.reflect.TestReflect$AvroEncRecord.<init>(),0,0,2
org.apache.avro.compiler.specific.SpecificCompiler.initializeVelocity(),550,2,765
org.apache.avro.io.JsonDecoder.skipString(),1,0,135
org.mortbay.thread.Timeout$Task.unlink(),0,0,3211
org.apache.trevni.DeflateCodec.getInflater(),0,0,199
org.apache.avro.hadoop.io.AvroDatumConverterFactory$NullWritableConverter.<init>(),0,0,1
org.mortbay.jetty.bio.SocketConnector.newBuffer(int),0,0,3
"org.apache.avro.reflect.TestReflect.testPrimitiveArray(Class, boolean)",30,1,16
"org.apache.avro.reflect.TestByteBuffer.writeOneXAsAvro(Schema, ByteArrayOutputStream)",14,0,1
java.io.File.toString(),0,0,60
org.apache.avro.SchemaBuilder$BytesDefault.bytesDefault(byte[]),3,0,5
"org.apache.velocity.runtime.VelocimacroFactory.canAddVelocimacro(String, String)",0,0,8
"org.tukaani.xz.rangecoder.RangeEncoder.encodeDirectBits(int,",0,0,360
org.apache.avro.tool.RpcReceiveTool$SinkResponder$1.run(),921,0,1
org.apache.avro.io.ValidatingDecoder.skipMap(),5,0,542
org.apache.avro.file.DataFileWriter.resetBufferTo(int),0,0,10
org.apache.hadoop.security.UserGroupInformation.getAuthenticationMethod(),0,0,2
org.xerial.snappy.SnappyErrorCode.getErrorCode(int),0,0,1
org.apache.avro.hadoop.io.AvroSerialization.getValueWriterSchema(Configuration),0,0,2
org.apache.avro.io.ValidatingEncoder.writeMapStart(),11,2,3391
org.apache.avro.reflect.EmployeeInfo.toString(),0,0,2
"org.apache.avro.thrift.test.Nested$_Fields.<init>(String, int, short, String)",0,0,1
org.xerial.snappy.SnappyLoader.findNativeLibrary(),436,0,4
org.apache.avro.util.Utf8.compareTo(Utf8),19,9,39536
java.util.regex.Matcher.lookingAt(),0,0,4
java.util.concurrent.CopyOnWriteArrayList.contains(Object),0,0,26
org.apache.hadoop.util.ShutdownHookManager$1.<init>(),0,0,2
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.bytesBuilder(),0,0,8
java.util.Collections$UnmodifiableCollection.iterator(),12,12,5857
org.apache.trevni.ColumnOutputBuffer.flushBuffer(),619,3,406
org.apache.log4j.helpers.QuietWriter.setErrorHandler(ErrorHandler),0,0,2
sun.nio.ch.FileChannelImpl.position(long),3,3,688
"org.codehaus.plexus.component.configurator.converters.AbstractConfigurationConverter.fromExpression(PlexusConfiguration, ExpressionEvaluator)",1,0,273
java.lang.Thread.run(),43099,33269,727
org.apache.avro.file.DataFileWriter$AppendWriteException.<init>(Exception),0,0,10
org.apache.avro.io.TestResolvingIOResolving.dataForResolvingTests(),0,0,1
org.apache.hadoop.fs.ChecksumFileSystem$FSDataBoundedInputStream.getFileLength(),10,0,6
"org.apache.thrift.meta_data.FieldMetaData.addStructMetaDataMap(Class, Map)",0,0,3
"org.apache.avro.test.errors.TestError.put(int, Object)",0,0,2
"org.apache.avro.ipc.Requestor.request(String, Object)",16822,4,6237
org.apache.avro.specific.SpecificData.getSchema(Type),455,0,384
org.apache.avro.specific.SpecificFixed.equals(Object),4,2,7223
org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveStringLiteralDfa0_11(),273,18,57188
"org.apache.avro.Schema.isValidDefault(Schema, JsonNode)",0,0,28
org.apache.avro.Schema$LockableArrayList.add(Object),30,10,27939
org.apache.trevni.OutputBuffer.writeBytes(ByteBuffer),2,0,1101
org.easymock.internal.Results.<init>(),0,0,9
"org.hamcrest.core.IsEqual.areArraysEqual(Object, Object)",9,0,2
java.text.DecimalFormat.setGroupingUsed(boolean),0,0,12
org.apache.avro.SchemaBuilder$BytesDefault.self(),0,0,9
org.apache.hadoop.io.IntWritable.<clinit>(),0,0,1
org.codehaus.classworlds.ClassWorld.<init>(),0,0,3
org.apache.avro.io.DirectBinaryEncoder.<init>(OutputStream),1,0,843
org.codehaus.jackson.util.TokenBuffer.asParser(),7,7,2220
java.nio.channels.Selector.open(),662,662,7
"org.apache.avro.reflect.ReflectDatumWriter.writeObjectArray(Schema, Object[], Encoder)",0,0,4
org.apache.avro.MD5.<init>(),0,0,2
"org.mortbay.component.Container.add(Object, Object, String)",41,0,35
"org.apache.avro.SchemaBuilder$FieldAssembler.nullableBoolean(String, boolean)",0,0,1
"org.hamcrest.core.IsEqual.areEqual(Object, Object)",9,2,5754
"org.apache.avro.ipc.stats.Histogram$Entry.<init>(Object, int)",0,0,12
org.apache.hadoop.mapreduce.lib.input.FileSplit$$EnhancerByCGLIB$$3d6d5d10.CGLIB$STATICHOOK1(),3,0,1
"org.codehaus.plexus.configuration.PlexusConfigurationMerger.copyComponentDiscoverers(PlexusConfiguration, PlexusConfiguration)",0,0,3
org.apache.velocity.util.introspection.UberspectImpl$VelMethodImpl.<init>(Method),4,3,11796
com.thoughtworks.paranamer.CachingParanamer.<init>(),17,0,67
org.apache.avro.test.TestRecordWithUnion$Builder.<init>(),0,0,1
org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.skipSourceBytes(long),0,0,2
org.apache.avro.protobuf.Test$A.<clinit>(),1,0,2
org.apache.trevni.OutputBuffer.writeBoolean(boolean),0,0,1102
org.apache.avro.JsonProperties.getObjectProp(String),0,0,60
org.apache.avro.compiler.idl.IdlTokenManager.SkipLexicalActions(Token),0,0,63
org.apache.avro.Schema$FixedSchema.equals(Object),0,0,331
org.apache.avro.reflect.TestReflectLogicalTypes$1.<init>(TestReflectLogicalTypes),0,0,1
org.apache.avro.file.DataFileWriter.setCodec(CodecFactory),1,0,112
"org.apache.avro.reflect.ReflectData.compare(Object, Object, Schema, boolean)",7,2,2833
"org.apache.velocity.util.ClassUtils.getResourceAsStream(Class, String)",1538,2,1164
org.apache.commons.logging.LogFactory$3.run(),3,0,3
org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(boolean),12,4,20733
org.apache.avro.util.ByteBufferOutputStream.getBufferList(),359,34,31179
sun.net.www.protocol.http.HttpURLConnection.getInputStream(),2554,2556,3112
"java.lang.String.replace(CharSequence, CharSequence)",488,488,2216
"org.apache.avro.reflect.ArrayAccessor.writeArray(long[], Encoder)",1,0,4
org.apache.commons.collections.ExtendedProperties$PropertiesTokenizer.hasMoreTokens(),18,3,12116
java.util.concurrent.CopyOnWriteArrayList$COWIterator.hasNext(),8,8,75930
org.apache.avro.Schema$StringSchema.<init>(),5,0,3267
"org.apache.avro.ipc.HandshakeMatch.<init>(String, int)",0,0,48
org.apache.avro.hadoop.file.HadoopCodecFactory.getAvroCodecName(String),0,0,4
"org.apache.avro.io.TestResolvingIOResolving.<init>(TestValidatingIO$Encoding, int, String, String, Object[], String, String, Object[])",0,0,192
org.apache.avro.mapred.TestAvroWrapper.testToString(),0,0,1
"org.apache.avro.tool.SpecificCompilerTool$FileExtensionFilter.accept(File, String)",0,0,2
org.mortbay.jetty.Response$NullOutput.<init>(),0,0,4
java.lang.Long.hashCode(),0,0,678
java.lang.Long.<init>(long),63,63,199966
org.codehaus.jackson.JsonFactory.enable(JsonParser$Feature),0,0,30
org.apache.avro.thrift.test.Test.setI16FieldIsSet(boolean),0,0,4
org.apache.avro.test.http.HttpURI$Builder.setMethod(HttpMethod),0,0,8
java.lang.Error.<init>(),42,42,8139
sun.nio.ch.SelectionKeyImpl.interestOps(int),10,10,1954
"org.tukaani.xz.lzma.LZMAEncoder.encodeMatch(int, int,",56,7,10299
org.apache.velocity.context.InternalContextAdapterImpl.remove(Object),35,4,22078
org.mortbay.jetty.servlet.Context$SContext.<init>(Context),0,0,5
org.mortbay.io.ByteArrayBuffer$CaseInsensitive.<init>(String),65,0,3377
"org.apache.velocity.runtime.parser.node.ASTNENode.<init>(Parser, int)",0,0,4
java.io.DataOutputStream.writeShort(int),9,8,8113
"org.apache.hadoop.metrics2.lib.MetricsSourceBuilder.add(Object, Field)",32,0,10
org.apache.avro.compiler.idl.Idl.jj_2_1(int),0,0,14
"org.apache.avro.io.BinaryDecoder$InputStreamByteSource.<init>(InputStream, BinaryDecoder$1)",15,1,13515
org.apache.avro.SchemaBuilder$MapBuilder.values(),0,0,7
org.apache.avro.hadoop.io.AvroSerializer.open(OutputStream),0,0,3
org.codehaus.plexus.DefaultPlexusContainer.dispose(),1,0,3
com.google.protobuf.AbstractParser.<clinit>(),1,1,2
org.apache.avro.io.LegacyBinaryEncoder.<init>(OutputStream),0,0,1
org.apache.velocity.runtime.parser.node.SimpleNode.jjtGetNumChildren(),115,115,1024391
java.nio.charset.CharsetEncoder.onMalformedInput(CodingErrorAction),0,0,290
java.util.Date.<init>(long),0,0,34
org.codehaus.plexus.component.configurator.converters.basic.FloatConverter.<init>(),0,0,6
org.apache.log4j.LogManager.getLoggerRepository(),0,0,69
org.apache.log4j.PatternLayout.format(LoggingEvent),41,1,384
"org.apache.commons.logging.LogFactory$2.<init>(String, ClassLoader)",0,0,3
org.apache.avro.ipc.TestNettyServerWithCallbacks$BlockingSimpleImpl.acquireRunPermit(),0,0,7
org.apache.velocity.runtime.parser.Parser.jj_3R_42(),4,1,12364
sun.nio.ch.SocketChannelImpl.write(ByteBuffer),1156,1156,20581
javax.security.auth.Subject.getPrivateCredentials(Class),0,0,29
java.io.BufferedInputStream.<init>(InputStream),0,0,97
org.apache.avro.reflect.FieldAccessUnsafe$UnsafeCharField.get(Object),0,0,11
org.apache.velocity.runtime.RuntimeInstance.dumpVMNamespace(String),1,0,759
org.codehaus.jackson.node.ArrayNode.add(JsonNode),30,30,21797
java.nio.channels.spi.AbstractSelector.isOpen(),2,2,12128
java.util.TreeMap$KeySet.size(),0,0,178
org.apache.avro.io.JsonDecoder.doMapNext(),4,0,1520
sun.net.www.protocol.https.HttpsURLConnectionImpl.setReadTimeout(int),0,0,1012
org.apache.avro.io.TestBinaryDecoder.testEOFEnum(),0,0,2
"org.apache.avro.io.parsing.SymbolTest.validateNonNull(Symbol, Set)",0,0,14
java.util.zip.CRC32.<init>(),1,1,8482
org.apache.avro.generic.TestGenericLogicalTypes.testWriteNullableUUID(),3,0,1
org.apache.avro.compiler.idl.Idl.setDoc(String),0,0,29
org.apache.avro.reflect.ReflectData.isStringable(Class),1,0,210
org.apache.avro.compiler.specific.TestSpecificCompiler.setUp(),21,0,14
org.apache.avro.ipc.specific.TestSpecificRequestor.<init>(),0,0,3
org.apache.trevni.ColumnValues.startRow(),488,258,1179501
"org.slf4j.impl.Log4jLoggerAdapter.info(String, Object, Object)",6,4,8
org.apache.avro.reflect.TestByteBuffer.getmd5(File),209,0,1
"org.apache.avro.file.DataFileWriter$BufferedFileOutputStream$PositionFilter.write(byte[], int, int)",50,1,3349
org.apache.avro.specific.TestSpecificRecordBuilder.testUnions(),6,0,1
org.mortbay.jetty.servlet.ServletMapping.toString(),0,0,2
"org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.rangeAsString(Comparable, Comparable)",20,0,159
"joptsimple.internal.AbbreviationMap.add(char[], Object, int, int)",5,2,1261
org.apache.avro.reflect.FieldAccessUnsafe$UnsafeShortField.<init>(Field),0,0,6
org.apache.avro.TestCompare.testUnion(),6,0,1
org.apache.hadoop.io.FloatWritable.<init>(float),0,0,1
org.apache.avro.io.JsonDecoder.doArrayNext(),5,0,2510
org.apache.hadoop.fs.ReadOption.values(),0,0,2
"org.junit.Assert.assertThat(String, Object, Matcher)",142,2,2
org.codehaus.plexus.component.manager.DefaultComponentManagerManager.findComponentManagerByComponentKey(String),0,0,24
"org.apache.velocity.runtime.parser.ParserTokenManager.jjStopStringLiteralDfa_1(int, long, long)",0,0,1329
org.apache.avro.hadoop.io.AvroDatumConverterFactory$FloatWritableConverter.convert(FloatWritable),0,0,1
org.apache.avro.io.JsonEncoder.writeString(String),12,0,1775
org.apache.avro.ipc.TestRpcPluginOrdering$TestMailImpl.<init>(TestRpcPluginOrdering$1),0,0,1
org.apache.avro.FooBarSpecificRecord$Builder.setName(String),0,0,2
"org.apache.avro.reflect.TestReflectLogicalTypes.write(GenericData, Schema, Object[])",24,0,14
org.apache.trevni.avro.TestShredder.testUnionInArray(),33,0,1
org.apache.avro.io.BinaryEncoder.writeArrayEnd(),1,0,2795
org.codehaus.plexus.component.configurator.converters.composite.MapConverter.<init>(),0,0,6
java.util.EnumMap.<init>(Class),1,0,3
org.apache.avro.file.Codec.<init>(),0,0,509
"org.apache.avro.mapreduce.AvroKeyRecordWriter.<init>(Schema, GenericData, CodecFactory, OutputStream, int)",0,0,2
org.jboss.netty.channel.socket.nio.NioServerSocketChannel.getLocalAddress(),0,0,28
org.apache.avro.reflect.TestReflect.testR1(),6,0,1
org.apache.hadoop.fs.BufferedFSInputStream.seek(long),0,0,5
org.apache.hadoop.fs.s3.S3FileSystem.<init>(),0,0,2
org.xerial.snappy.SnappyErrorCode.getErrorMessage(int),0,0,1
"org.apache.avro.ipc.specific.SpecificResponder.<init>(Protocol, Object, SpecificData)",1530,0,32
java.math.BigInteger.<init>(byte[]),0,0,6
"org.apache.avro.generic.GenericDatumReader.skip(Schema, Decoder)",2,0,48
org.mortbay.jetty.HttpParser$Input.read(),23,10,24820
"org.codehaus.plexus.component.composition.DefaultComponentComposerManager.assembleComponent(Object, ComponentDescriptor, PlexusContainer)",0,0,6
"org.apache.avro.reflect.ReflectData.setField(Object, String, int, Object)",0,0,15
"org.tukaani.xz.lzma.LZMAEncoderNormal.<init>(RangeEncoder, int, int, int, int, int, int, int,",2721,122,246
org.apache.avro.tool.FromTextTool.<init>(),0,0,1
org.apache.avro.TestDataFileReflect$CheckList.addAndReturn(Object),0,0,9
java.util.concurrent.CopyOnWriteArrayList$COWIterator.next(),5,5,20812
"org.apache.commons.compress.compressors.bzip2.BlockSort.fallbackSort(BZip2CompressorOutputStream$Data, int)",1799,2,2
org.objenesis.ObjenesisBase.<init>(InstantiatorStrategy),0,0,2
"org.apache.hadoop.metrics2.lib.MutableMetricsFactory.newForField(Field, Metric, MetricsRegistry)",10,0,6
org.apache.avro.SchemaBuilder$TypeBuilder.nullable(),0,0,1
sun.launcher.LauncherHelper.<clinit>(),0,0,31
org.apache.avro.compiler.idl.Idl.EnumConstant(List),0,0,14
org.apache.hadoop.fs.FilterFileSystem.close(),0,0,2
org.apache.avro.tool.TestRpcReceiveAndSendTools.testServeAndSend(),162,0,1
org.apache.avro.file.LengthLimitedInputStream.read(),0,0,1
"org.apache.avro.ipc.SocketServer$Connection.<init>(SocketServer, SocketChannel)",1,0,20
org.apache.avro.thrift.test.Test.isSetDoubleField(),0,0,2
java.util.TreeMap.get(Object),1,1,2171
org.apache.hadoop.fs.RawLocalFileSystem.<init>(),2,0,4
"org.apache.avro.LogicalTypes.register(String, LogicalTypes$LogicalTypeFactory)",0,0,3
org.apache.avro.specific.TestSpecificData.testPrimitiveParam(),0,0,1
org.easymock.internal.ReplayState.invokeInner(Invocation),0,0,13
java.io.ObjectInputStream.<init>(InputStream),7,7,2
org.apache.avro.thrift.ThriftData.getSchema(Class),21,0,11
org.mortbay.jetty.Request.<init>(HttpConnection),0,0,5
org.apache.avro.compiler.idl.Idl.NamedSchemaDeclaration(Map),23,0,36
org.apache.avro.SchemaBuilder$FloatBuilder.endFloat(),0,0,13
"org.apache.avro.mapred.AvroOutputFormat.setSyncInterval(JobConf, int)",0,0,1
"org.mortbay.log.Slf4jLog.info(String, Object, Object)",15,0,19
java.util.Collections$UnmodifiableMap.entrySet(),0,0,14
org.apache.avro.ipc.HandshakeRequest$Builder.setClientHash(MD5),0,0,2
org.apache.avro.tool.CatTool.<init>(),0,0,1
"org.mortbay.jetty.HttpParser.<init>(Buffers, EndPoint, HttpParser$EventHandler, int, int)",0,0,5
"org.apache.avro.specific.SpecificData.newInstance(Class, Schema)",115,11,12730
joptsimple.ArgumentAcceptingOptionSpec.addDefaultValue(Object),1,0,24
org.apache.hadoop.io.Text.set(String),0,0,16
"org.apache.avro.SchemaBuilder$DoubleBuilder.create(SchemaBuilder$Completion, SchemaBuilder$NameContext)",0,0,110
org.apache.avro.Protocol.getTypes(),0,0,22
org.apache.avro.hadoop.io.AvroDatumConverter.<init>(),0,0,17
org.mortbay.jetty.Server.<init>(),8,0,5
java.util.TreeMap$Values.iterator(),2,2,2267
