method,method,invocation counts
org.apache.avro.SchemaBuilder$EnumDefault.enumDefault(String),"org.apache.avro.SchemaBuilder$FieldDefault.access$5400(SchemaBuilder$FieldDefault, Object)",3
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$EnumBuilder.symbols(String[]),2
org.apache.avro.SchemaBuilder$EnumBuilder.symbols(String[]),"org.apache.avro.Schema.createEnum(String, String, String, List<String>)",8
org.apache.avro.SchemaBuilder$EnumBuilder.symbols(String[]),org.apache.avro.SchemaBuilder$NamespacedBuilder.completeSchema(Schema),8
org.apache.avro.SchemaBuilder$NamespacedBuilder.completeSchema(Schema),"org.apache.avro.SchemaBuilder$NameContext.access$600(SchemaBuilder$NameContext, Schema)",197
"org.apache.avro.SchemaBuilder$NameContext.access$600(SchemaBuilder$NameContext, Schema)",org.apache.avro.SchemaBuilder$NameContext.put(Schema),197
org.apache.avro.SchemaBuilder$NameContext.put(Schema),"java.util.HashMap.put(Object, Object)",196
org.apache.avro.SchemaBuilder$NameContext.put(Schema),java.util.HashMap.containsKey(Object),197
org.apache.avro.SchemaBuilder$NameContext.put(Schema),org.apache.avro.Schema$NamedSchema.getFullName(),197
org.apache.avro.SchemaBuilder$NamespacedBuilder.completeSchema(Schema),org.apache.avro.SchemaBuilder$NamedBuilder.addAliasesTo(Schema),197
org.apache.avro.SchemaBuilder$NamespacedBuilder.completeSchema(Schema),org.apache.avro.SchemaBuilder$PropBuilder.addPropsTo(JsonProperties),197
org.apache.avro.SchemaBuilder$EnumBuilder.symbols(String[]),org.apache.avro.SchemaBuilder$FieldDefault.complete(Schema),3
org.apache.avro.SchemaBuilder$FieldDefault.complete(Schema),org.apache.avro.SchemaBuilder$EnumDefault.self(),4
org.apache.avro.SchemaBuilder$EnumBuilder.symbols(String[]),java.util.Arrays.asList(Object[]),8
org.apache.avro.SchemaBuilder$EnumBuilder.symbols(String[]),org.apache.avro.SchemaBuilder$NamespacedBuilder.space(),8
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$UnionFieldTypeBuilder.enumeration(String),1
org.apache.avro.SchemaBuilder$UnionFieldTypeBuilder.enumeration(String),"org.apache.avro.SchemaBuilder$EnumBuilder.access$2400(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)",1
org.apache.avro.SchemaBuilder$UnionFieldTypeBuilder.enumeration(String),"org.apache.avro.SchemaBuilder$EnumDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",1
org.apache.avro.SchemaBuilder$UnionFieldTypeBuilder.enumeration(String),org.apache.avro.SchemaBuilder$UnionFieldTypeBuilder.completion(SchemaBuilder$Completion),1
org.apache.avro.SchemaBuilder$UnionFieldTypeBuilder.completion(SchemaBuilder$Completion),java.util.ArrayList.<init>(),14
org.apache.avro.SchemaBuilder$UnionFieldTypeBuilder.completion(SchemaBuilder$Completion),"org.apache.avro.SchemaBuilder$UnionCompletion.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, List, SchemaBuilder$1)",14
"org.apache.avro.SchemaBuilder$UnionCompletion.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, List, SchemaBuilder$1)","org.apache.avro.SchemaBuilder$UnionCompletion.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, List)",47
"org.apache.avro.SchemaBuilder$UnionCompletion.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, List)",org.apache.avro.SchemaBuilder$Completion.<init>(SchemaBuilder$1),47
org.apache.avro.SchemaBuilder$UnionFieldTypeBuilder.booleanType(),org.apache.avro.SchemaBuilder$UnionFieldTypeBuilder.booleanBuilder(),2
org.apache.avro.SchemaBuilder$UnionFieldTypeBuilder.booleanBuilder(),org.apache.avro.SchemaBuilder$UnionFieldTypeBuilder.completion(SchemaBuilder$Completion),2
org.apache.avro.SchemaBuilder$UnionFieldTypeBuilder.booleanBuilder(),"org.apache.avro.SchemaBuilder$BooleanBuilder.access$1300(SchemaBuilder$Completion, SchemaBuilder$NameContext)",2
org.apache.avro.SchemaBuilder$UnionFieldTypeBuilder.booleanBuilder(),"org.apache.avro.SchemaBuilder$BooleanDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",2
org.apache.avro.SchemaBuilder$UnionCompletion.complete(Schema),java.util.ArrayList.<init>(Collection),47
org.apache.avro.SchemaBuilder$UnionCompletion.complete(Schema),java.util.ArrayList.add(Object),47
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$FieldDefault.noDefault(),4
org.apache.avro.SchemaBuilder$FieldDefault.noDefault(),"org.apache.avro.SchemaBuilder$FieldBuilder.access$5200(SchemaBuilder$FieldBuilder, Schema)",2293
"org.apache.avro.SchemaBuilder$FieldBuilder.access$5200(SchemaBuilder$FieldBuilder, Schema)",org.apache.avro.SchemaBuilder$FieldBuilder.completeField(Schema),2312
org.apache.avro.SchemaBuilder$FieldBuilder.completeField(Schema),"org.apache.avro.SchemaBuilder$FieldBuilder.completeField(Schema, JsonNode)",2312
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.intType(),5
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.intType(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.intBuilder(),81
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.intBuilder(),"org.apache.avro.SchemaBuilder$IntDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",81
"org.apache.avro.SchemaBuilder$IntDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",org.apache.avro.SchemaBuilder$IntDefault.<init>(SchemaBuilder$FieldBuilder),82
org.apache.avro.SchemaBuilder$IntDefault.<init>(SchemaBuilder$FieldBuilder),org.apache.avro.SchemaBuilder$FieldDefault.<init>(SchemaBuilder$FieldBuilder),82
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.intBuilder(),"org.apache.avro.SchemaBuilder$IntBuilder.access$1400(SchemaBuilder$Completion, SchemaBuilder$NameContext)",81
"org.apache.avro.SchemaBuilder$IntBuilder.access$1400(SchemaBuilder$Completion, SchemaBuilder$NameContext)","org.apache.avro.SchemaBuilder$IntBuilder.create(SchemaBuilder$Completion, SchemaBuilder$NameContext)",107
"org.apache.avro.SchemaBuilder$IntBuilder.create(SchemaBuilder$Completion, SchemaBuilder$NameContext)","org.apache.avro.SchemaBuilder$IntBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext)",107
"org.apache.avro.SchemaBuilder$IntBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext)","org.apache.avro.SchemaBuilder$PrimitiveBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, Schema$Type)",107
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.intBuilder(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.wrap(SchemaBuilder$Completion),81
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.intType(),org.apache.avro.SchemaBuilder$IntBuilder.endInt(),81
org.apache.avro.SchemaBuilder$IntBuilder.endInt(),org.apache.avro.SchemaBuilder$PrimitiveBuilder.access$900(SchemaBuilder$PrimitiveBuilder),107
org.apache.avro.SchemaBuilder$FieldDefault.complete(Schema),org.apache.avro.SchemaBuilder$IntDefault.self(),82
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$FieldAssembler.endRecord(),5
org.apache.avro.SchemaBuilder$FieldAssembler.endRecord(),org.apache.avro.Schema$RecordSchema.setFields(List),171
org.apache.avro.SchemaBuilder$FieldAssembler.endRecord(),org.apache.avro.SchemaBuilder$SchemaCompletion.complete(Schema),165
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),"org.junit.Assert.assertEquals(Object, Object)",24
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.bytesType(),3
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.bytesType(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.bytesBuilder(),8
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.bytesBuilder(),"org.apache.avro.SchemaBuilder$BytesBuilder.access$1900(SchemaBuilder$Completion, SchemaBuilder$NameContext)",8
"org.apache.avro.SchemaBuilder$BytesBuilder.access$1900(SchemaBuilder$Completion, SchemaBuilder$NameContext)","org.apache.avro.SchemaBuilder$BytesBuilder.create(SchemaBuilder$Completion, SchemaBuilder$NameContext)",15
"org.apache.avro.SchemaBuilder$BytesBuilder.create(SchemaBuilder$Completion, SchemaBuilder$NameContext)","org.apache.avro.SchemaBuilder$BytesBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext)",15
"org.apache.avro.SchemaBuilder$BytesBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext)","org.apache.avro.SchemaBuilder$PrimitiveBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, Schema$Type)",15
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.bytesBuilder(),"org.apache.avro.SchemaBuilder$BytesDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",8
"org.apache.avro.SchemaBuilder$BytesDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",org.apache.avro.SchemaBuilder$BytesDefault.<init>(SchemaBuilder$FieldBuilder),9
org.apache.avro.SchemaBuilder$BytesDefault.<init>(SchemaBuilder$FieldBuilder),org.apache.avro.SchemaBuilder$FieldDefault.<init>(SchemaBuilder$FieldBuilder),9
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.bytesBuilder(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.wrap(SchemaBuilder$Completion),8
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.bytesType(),org.apache.avro.SchemaBuilder$BytesBuilder.endBytes(),8
org.apache.avro.SchemaBuilder$BytesBuilder.endBytes(),org.apache.avro.SchemaBuilder$PrimitiveBuilder.access$900(SchemaBuilder$PrimitiveBuilder),15
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder.record(String),3
org.apache.avro.SchemaBuilder.record(String),org.apache.avro.SchemaBuilder.builder(),169
org.apache.avro.SchemaBuilder.builder(),org.apache.avro.SchemaBuilder$NameContext.<init>(SchemaBuilder$1),212
org.apache.avro.SchemaBuilder$NameContext.<init>(SchemaBuilder$1),org.apache.avro.SchemaBuilder$NameContext.<init>(),215
org.apache.avro.SchemaBuilder$NameContext.<init>(),org.apache.avro.Schema.create(Type),1720
org.apache.avro.SchemaBuilder$NameContext.<init>(),"java.util.HashMap.put(Object, Object)",1720
org.apache.avro.SchemaBuilder$NameContext.<init>(),java.util.HashSet.add(Object),1720
org.apache.avro.SchemaBuilder$NameContext.<init>(),java.util.HashMap.<init>(),215
org.apache.avro.SchemaBuilder.builder(),org.apache.avro.SchemaBuilder$SchemaCompletion.<init>(SchemaBuilder$1),212
org.apache.avro.SchemaBuilder$SchemaCompletion.<init>(SchemaBuilder$1),org.apache.avro.SchemaBuilder$SchemaCompletion.<init>(),215
org.apache.avro.SchemaBuilder$SchemaCompletion.<init>(),org.apache.avro.SchemaBuilder$Completion.<init>(SchemaBuilder$1),215
org.apache.avro.SchemaBuilder.builder(),"org.apache.avro.SchemaBuilder$TypeBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, SchemaBuilder$1)",212
"org.apache.avro.SchemaBuilder$TypeBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, SchemaBuilder$1)","org.apache.avro.SchemaBuilder$TypeBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext)",236
"org.apache.avro.SchemaBuilder$TypeBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext)","org.apache.avro.SchemaBuilder$BaseTypeBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, SchemaBuilder$1)",236
"org.apache.avro.SchemaBuilder$BaseTypeBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, SchemaBuilder$1)","org.apache.avro.SchemaBuilder$BaseTypeBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext)",293
org.apache.avro.SchemaBuilder.record(String),org.apache.avro.SchemaBuilder$BaseTypeBuilder.record(String),167
org.apache.avro.SchemaBuilder$BaseTypeBuilder.record(String),"org.apache.avro.SchemaBuilder$RecordBuilder.access$2500(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)",169
"org.apache.avro.SchemaBuilder$RecordBuilder.access$2500(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)","org.apache.avro.SchemaBuilder$RecordBuilder.create(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)",174
"org.apache.avro.SchemaBuilder$RecordBuilder.create(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)","org.apache.avro.SchemaBuilder$RecordBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)",174
"org.apache.avro.SchemaBuilder$RecordBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)","org.apache.avro.SchemaBuilder$NamespacedBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)",174
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.fixed(String),3
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.fixed(String),"org.apache.avro.SchemaBuilder$FixedDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",8
"org.apache.avro.SchemaBuilder$FixedDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",org.apache.avro.SchemaBuilder$FixedDefault.<init>(SchemaBuilder$FieldBuilder),9
org.apache.avro.SchemaBuilder$FixedDefault.<init>(SchemaBuilder$FieldBuilder),org.apache.avro.SchemaBuilder$FieldDefault.<init>(SchemaBuilder$FieldBuilder),9
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.fixed(String),"org.apache.avro.SchemaBuilder$FixedBuilder.access$2300(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)",8
"org.apache.avro.SchemaBuilder$FixedBuilder.access$2300(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)","org.apache.avro.SchemaBuilder$FixedBuilder.create(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)",17
"org.apache.avro.SchemaBuilder$FixedBuilder.create(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)","org.apache.avro.SchemaBuilder$FixedBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)",17
"org.apache.avro.SchemaBuilder$FixedBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)","org.apache.avro.SchemaBuilder$NamespacedBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, String)",17
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.fixed(String),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.wrap(SchemaBuilder$Completion),8
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.stringType(),1
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.stringType(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.stringBuilder(),2106
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.stringBuilder(),"org.apache.avro.SchemaBuilder$StringBldr.access$1800(SchemaBuilder$Completion, SchemaBuilder$NameContext)",2106
"org.apache.avro.SchemaBuilder$StringBldr.access$1800(SchemaBuilder$Completion, SchemaBuilder$NameContext)","org.apache.avro.SchemaBuilder$StringBldr.create(SchemaBuilder$Completion, SchemaBuilder$NameContext)",2130
"org.apache.avro.SchemaBuilder$StringBldr.create(SchemaBuilder$Completion, SchemaBuilder$NameContext)","org.apache.avro.SchemaBuilder$StringBldr.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext)",2130
"org.apache.avro.SchemaBuilder$StringBldr.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext)","org.apache.avro.SchemaBuilder$PrimitiveBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, Schema$Type)",2130
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.stringBuilder(),"org.apache.avro.SchemaBuilder$StringDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",2106
"org.apache.avro.SchemaBuilder$StringDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",org.apache.avro.SchemaBuilder$StringDefault.<init>(SchemaBuilder$FieldBuilder),2107
org.apache.avro.SchemaBuilder$StringDefault.<init>(SchemaBuilder$FieldBuilder),org.apache.avro.SchemaBuilder$FieldDefault.<init>(SchemaBuilder$FieldBuilder),2107
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.stringBuilder(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.wrap(SchemaBuilder$Completion),2106
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.stringType(),org.apache.avro.SchemaBuilder$StringBldr.endString(),2106
org.apache.avro.SchemaBuilder$StringBldr.endString(),org.apache.avro.SchemaBuilder$PrimitiveBuilder.access$900(SchemaBuilder$PrimitiveBuilder),2130
org.apache.avro.SchemaBuilder$FieldDefault.complete(Schema),org.apache.avro.SchemaBuilder$StringDefault.self(),2107
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$UnionAccumulator.and(),13
org.apache.avro.SchemaBuilder$UnionAccumulator.and(),"org.apache.avro.SchemaBuilder$UnionBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, List, SchemaBuilder$1)",29
"org.apache.avro.SchemaBuilder$UnionBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, List, SchemaBuilder$1)","org.apache.avro.SchemaBuilder$UnionBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, List)",29
"org.apache.avro.SchemaBuilder$UnionBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, List)","org.apache.avro.SchemaBuilder$UnionCompletion.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, List, SchemaBuilder$1)",33
"org.apache.avro.SchemaBuilder$UnionBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, List)","org.apache.avro.SchemaBuilder$BaseTypeBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext, SchemaBuilder$1)",33
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.map(),1
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.map(),"org.apache.avro.SchemaBuilder$MapDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",2
"org.apache.avro.SchemaBuilder$MapDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",org.apache.avro.SchemaBuilder$MapDefault.<init>(SchemaBuilder$FieldBuilder),3
org.apache.avro.SchemaBuilder$MapDefault.<init>(SchemaBuilder$FieldBuilder),org.apache.avro.SchemaBuilder$FieldDefault.<init>(SchemaBuilder$FieldBuilder),3
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.map(),"org.apache.avro.SchemaBuilder$MapBuilder.access$2100(SchemaBuilder$Completion, SchemaBuilder$NameContext)",2
"org.apache.avro.SchemaBuilder$MapBuilder.access$2100(SchemaBuilder$Completion, SchemaBuilder$NameContext)","org.apache.avro.SchemaBuilder$MapBuilder.create(SchemaBuilder$Completion, SchemaBuilder$NameContext)",8
"org.apache.avro.SchemaBuilder$MapBuilder.create(SchemaBuilder$Completion, SchemaBuilder$NameContext)","org.apache.avro.SchemaBuilder$MapBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext)",8
"org.apache.avro.SchemaBuilder$MapBuilder.<init>(SchemaBuilder$Completion, SchemaBuilder$NameContext)",org.apache.avro.SchemaBuilder$PropBuilder.<init>(),8
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.map(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.wrap(SchemaBuilder$Completion),2
org.apache.avro.TestSchemaBuilder.testFieldTypesAndDefaultValues(),org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.record(String),1
org.apache.avro.SchemaBuilder$BaseFieldTypeBuilder.record(String),"org.apache.avro.SchemaBuilder$RecordDefault.<init>(SchemaBuilder$FieldBuilder, SchemaBuilder$1)",4
