method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.computeRecipientInfo(X509Certificate, byte[])",14,2,1,1,0,0,29,3,5,15,0,152,0,6
org.apache.pdfbox.pdmodel.encryption.PublicKeyProtectionPolicy.PublicKeyProtectionPolicy(),14,302,16,62,0,0,3,1,4,1,0,0,0,3
org.apache.pdfbox.pdmodel.encryption.PublicKeyProtectionPolicy.addRecipient(PublicKeyRecipient),14,302,16,62,0,0,4,1,6,1,0,0,0,4
org.apache.pdfbox.pdmodel.encryption.PublicKeyProtectionPolicy.getRecipientsIterator(),14,9,3,5,0,0,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.encryption.PublicKeyProtectionPolicy.getNumberOfRecipients(),14,9,3,5,0,0,4,1,2,2,0,0,0,4
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.TrueTypeContainer(PDTrueTypeFont),14,7,4,2,1,1,4,1,2,2,0,0,0,14
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.hasGlyph(int),14,30,0,0,12,6,9,2,2,3,0,3,0,76
org.apache.pdfbox.preflight.font.container.FontContainer.FontContainer(T),0,7,1,6,0,0,4,1,7,2,0,0,0,51
org.apache.pdfbox.preflight.font.container.FontContainer.push(ValidationError),0,432,11,85,0,0,4,1,40,1,0,0,0,22
org.apache.pdfbox.preflight.font.container.FontContainer.isValid(),0,232,11,54,1,1,4,1,4,3,0,0,0,70
org.apache.pdfbox.preflight.font.container.FontContainer.checkGlyphWidth(int),14,42,6,16,3,9,27,4,6,10,0,69,0,317
org.apache.pdfbox.preflight.font.container.FontContainer.isAlreadyProcessed(int),14,14,4,8,1,1,11,2,3,3,0,0,0,317
"org.apache.pdfbox.preflight.font.container.FontContainer.checkWidthsConsistency(int, float, float)",14,14,3,5,2,4,12,2,6,5,0,3,0,191
org.apache.pdfbox.preflight.font.container.FontContainer.markAsValid(int),0,194,11,41,1,1,4,1,4,2,0,4,0,193
"org.apache.pdfbox.preflight.font.container.FontContainer.markAsInvalid(int, GlyphException)",0,201,11,41,1,1,4,1,7,2,0,0,0,7
org.apache.pdfbox.tools.ExtractText.ExtractText(),12,568,16,126,0,0,3,1,1,1,0,0,0,1
org.apache.pdfbox.tools.ExtractText.main(String[]),12,1205,14,116,15,126,6,1,4,3,0,877,0,2
org.apache.pdfbox.tools.ExtractText.startExtraction(String[]),12,568,2,1,14,126,194,30,17,39,2,877,0,2
org.apache.pdfbox.tools.ExtractText.startProcessing(String),12,566,15,126,0,0,8,2,4,3,0,0,0,2
"org.apache.pdfbox.tools.ExtractText.stopProcessing(String, long)",12,566,15,126,0,0,9,2,5,2,0,0,0,2
org.apache.pdfbox.io.IOUtils.toByteArray(InputStream),1,309,9,81,1,1,6,1,25,4,0,29,1,1122
"org.apache.pdfbox.io.IOUtils.copy(InputStream, OutputStream)",0,137,7,50,0,0,12,2,21,3,1,16206,18,6342
"org.apache.pdfbox.io.IOUtils.populateBuffer(InputStream, byte[])",-1,1,0,0,0,0,15,3,4,2,1,0,0,3
org.apache.pdfbox.io.IOUtils.closeQuietly(Closeable),0,1124,13,216,0,0,13,3,42,1,0,58,0,1783
"org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.PDDocumentNameDictionary(PDDocumentCatalog, COSDictionary)",2,4,3,1,0,0,5,1,3,3,0,0,0,39
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getEmbeddedFiles(),2,624,15,123,2,2,10,2,8,3,0,5,0,42
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getJavaScript(),14,20,5,4,2,2,10,2,3,3,0,0,0,31
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.PDEmbeddedFilesNameTreeNode(COSDictionary),1,6,3,2,1,1,4,1,3,2,0,0,0,12
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.convertCOSToPD(COSBase),14,5,0,0,3,2,4,1,1,2,0,8,0,34
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.createChildNode(COSDictionary),14,3,0,0,2,1,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.PDComplexFileSpecification(COSDictionary),2,7,2,2,2,2,12,2,6,4,0,0,0,16
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEFDictionary(),2,14,3,6,2,1,8,2,9,3,0,0,0,13
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getObjectFromEFDictionary(COSName),3,11,3,5,2,2,9,2,6,3,0,0,0,13
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFile(),3,571,15,126,3,3,10,2,6,3,0,2,0,10
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileDos(),14,12,2,4,3,3,10,2,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileMac(),14,12,2,4,3,3,10,2,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileUnix(),14,12,2,4,3,3,10,2,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.PDEmbeddedFile(PDDocument),14,24,0,0,7,8,5,1,2,4,0,0,0,12
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getSubtype(),12,566,15,126,3,3,4,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getSize(),12,566,15,125,6,3,4,1,2,3,0,0,0,10
org.apache.pdfbox.pdmodel.encryption.AccessPermission.AccessPermission(),1,303,16,62,0,0,4,1,7,2,0,0,0,31
org.apache.pdfbox.pdmodel.encryption.AccessPermission.AccessPermission(byte[]),14,24,5,12,0,0,11,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.encryption.AccessPermission.AccessPermission(int),0,70,5,32,0,0,4,1,3,2,0,0,0,12
"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",0,10,1,9,0,0,14,2,12,2,0,0,0,312
org.apache.pdfbox.pdmodel.encryption.AccessPermission.isOwnerPermission(),14,300,15,63,2,8,12,1,3,9,0,0,0,34
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),1,60,5,23,2,9,13,1,2,10,0,0,0,12
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getPermissionBytesForPublicKey(),14,9,3,5,1,1,11,2,2,2,1,0,0,6
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canPrint(),1,19,7,9,1,1,4,1,6,2,0,0,0,32
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrint(boolean),1,303,16,62,1,1,7,2,8,1,0,0,0,22
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canModify(),1,19,7,9,1,1,4,1,6,2,0,0,0,32
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModify(boolean),1,303,16,62,1,1,7,2,8,1,0,0,0,22
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canExtractContent(),1,590,15,143,1,1,4,1,8,2,0,0,0,36
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractContent(boolean),1,303,16,62,1,1,7,2,8,1,0,0,0,22
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canModifyAnnotations(),1,19,7,9,1,1,4,1,6,2,0,0,0,32
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModifyAnnotations(boolean),1,303,16,62,1,1,7,2,7,1,0,0,0,21
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canFillInForm(),1,20,7,9,1,1,4,1,7,2,0,0,0,36
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanFillInForm(boolean),1,303,16,62,1,1,7,2,7,1,0,0,0,21
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canExtractForAccessibility(),1,20,7,9,1,1,4,1,7,2,0,0,0,36
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractForAccessibility(boolean),1,303,16,62,1,1,7,2,8,1,0,0,0,22
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canAssembleDocument(),1,20,7,9,1,1,4,1,7,2,0,0,0,49
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanAssembleDocument(boolean),1,303,16,62,1,1,7,2,8,1,0,0,0,22
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canPrintDegraded(),1,20,7,9,1,1,4,1,7,2,0,0,0,32
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrintDegraded(boolean),1,303,16,62,1,1,7,2,8,1,0,0,0,22
org.apache.pdfbox.pdmodel.encryption.AccessPermission.hasAnyRevision3PermissionSet(),14,8,2,1,2,4,16,4,1,5,0,0,0,4
org.apache.pdfbox.text.PDFTextStripper.PDFTextStripper(),0,606,15,129,0,0,3,1,8,1,0,372,0,9
org.apache.pdfbox.text.PDFTextStripper.getText(PDDocument),14,325,0,0,12,75,6,1,7,4,0,371,0,10
org.apache.pdfbox.text.PDFTextStripper.resetEngine(),9,324,12,75,0,0,13,3,3,4,0,0,0,67
"org.apache.pdfbox.text.PDFTextStripper.writeText(PDDocument, Writer)",9,755,15,67,11,75,16,2,13,12,0,41840,0,67
org.apache.pdfbox.text.PDFTextStripper.processPages(PDPageTree),9,324,2,5,10,79,38,8,7,8,1,41836,0,67
org.apache.pdfbox.text.PDFTextStripper.processPage(PDPage),8,322,7,40,9,49,40,6,12,15,1,41812,0,157
org.apache.pdfbox.text.PDFTextStripper.fillBeadRectangles(PDPage),8,232,10,37,4,13,27,4,3,15,1,20,0,133
org.apache.pdfbox.text.PDFTextStripper.startArticle(),5,84,5,33,2,1,4,1,1,1,0,0,0,261
org.apache.pdfbox.text.PDFTextStripper.startArticle(boolean),5,3,1,1,1,1,4,1,2,2,0,0,0,259
org.apache.pdfbox.text.PDFTextStripper.endArticle(),0,85,5,34,1,1,4,1,3,2,0,0,0,261
org.apache.pdfbox.text.PDFTextStripper.writePage(),5,233,10,33,4,34,165,22,12,47,2,9751,424,133
"org.apache.pdfbox.text.PDFTextStripper.overlap(float, float, float, float)",5,84,5,33,1,1,5,1,5,2,0,26,26,211758
org.apache.pdfbox.text.PDFTextStripper.writeLineSeparator(),5,38,5,14,1,1,4,1,2,2,0,5,1,3662
org.apache.pdfbox.text.PDFTextStripper.writeWordSeparator(),5,7,3,3,1,1,4,1,2,2,0,39,7,27905
"org.apache.pdfbox.text.PDFTextStripper.writeString(String, List<TextPosition>)",5,7,3,3,1,1,4,1,2,1,0,54,6,31734
org.apache.pdfbox.text.PDFTextStripper.writeString(String),0,55,10,14,0,0,4,1,10,1,0,48,7,31746
org.apache.pdfbox.text.PDFTextStripper.processTextPosition(TextPosition),5,40,3,6,4,10,132,22,8,29,2,12745,868,211905
"org.apache.pdfbox.text.PDFTextStripper.handleLineSeparation(PositionWrapper, PositionWrapper, PositionWrapper, float)",5,84,5,23,4,15,29,4,5,9,0,58,2,3698
"org.apache.pdfbox.text.PDFTextStripper.isParagraphSeparation(PositionWrapper, PositionWrapper, PositionWrapper, float)",5,38,4,6,3,13,65,13,5,14,0,46,8,3698
"org.apache.pdfbox.text.PDFTextStripper.multiplyFloat(float, float)",5,27,4,12,0,0,4,1,3,2,0,4,3,11094
org.apache.pdfbox.text.PDFTextStripper.writeParagraphSeparator(),5,38,5,13,2,2,5,1,1,2,0,3,0,1053
org.apache.pdfbox.text.PDFTextStripper.writeParagraphStart(),0,84,5,36,2,2,10,2,6,4,0,1,0,1228
org.apache.pdfbox.text.PDFTextStripper.writeParagraphEnd(),0,88,5,34,2,2,9,2,6,4,0,1,0,1228
org.apache.pdfbox.text.PDFTextStripper.writePageStart(),5,84,5,33,1,1,4,1,2,2,0,0,0,133
org.apache.pdfbox.text.PDFTextStripper.writePageEnd(),5,84,5,33,1,1,4,1,2,2,0,0,0,133
org.apache.pdfbox.text.PDFTextStripper.matchListItemPattern(PositionWrapper),5,27,4,11,1,4,6,1,2,5,0,23,0,502
org.apache.pdfbox.text.PDFTextStripper.getListItemPatterns(),5,5,2,3,0,0,13,3,3,5,1,1,0,502
"org.apache.pdfbox.text.PDFTextStripper.matchPattern(String, List<Pattern>)",5,5,2,3,0,0,11,3,3,3,1,21,4,502
org.apache.pdfbox.text.PDFTextStripper.writeLine(List<WordWithTextPositions>),5,84,5,33,2,4,14,3,2,6,1,130,15,3871
org.apache.pdfbox.text.PDFTextStripper.normalize(List<LineItem>),5,84,5,32,3,5,15,3,2,9,1,1450,105,3871
org.apache.pdfbox.text.PDFTextStripper.handleDirection(String),5,2,1,1,0,0,52,8,5,19,3,500,20,31736
org.apache.pdfbox.text.PDFTextStripper.parseBidiFile(InputStream),-1,1,0,0,0,0,32,7,3,12,2,38,3,2
"org.apache.pdfbox.text.PDFTextStripper.createWord(String, List<TextPosition>)",5,9,2,3,2,2,4,1,4,3,0,663,12,31736
org.apache.pdfbox.text.PDFTextStripper.normalizeWord(String),5,4,2,1,1,1,39,6,3,10,1,646,45,31736
"org.apache.pdfbox.text.PDFTextStripper.normalizeAdd(List<WordWithTextPositions>, StringBuilder, List<TextPosition>, LineItem)",5,9,1,1,3,4,18,2,5,11,0,1091,110,239796
org.apache.pdfbox.tools.PDFText2HTML.PDFText2HTML(),12,566,15,126,1,8,11,1,4,9,0,55,0,2
org.apache.pdfbox.tools.PDFText2HTML.startDocument(PDDocument),14,20,0,0,5,6,12,1,1,6,0,0,0,2
org.apache.pdfbox.tools.PDFText2HTML.endDocument(PDDocument),14,2,0,0,1,1,4,1,0,1,0,0,0,2
org.apache.pdfbox.tools.PDFText2HTML.getTitle(),14,20,3,2,4,6,36,7,2,14,2,0,0,2
org.apache.pdfbox.tools.PDFText2HTML.startArticle(boolean),14,2,0,0,1,1,11,2,1,1,0,0,0,2
org.apache.pdfbox.tools.PDFText2HTML.endArticle(),14,4,0,0,2,2,5,1,0,2,0,0,0,2
"org.apache.pdfbox.tools.PDFText2HTML.writeString(String, List<TextPosition>)",14,27,0,0,9,7,4,1,3,2,0,0,0,2
org.apache.pdfbox.tools.PDFText2HTML.writeParagraphEnd(),14,9,0,0,3,3,5,1,1,3,0,0,0,2
org.apache.pdfbox.tools.PDFText2HTML.escape(String),0,42,9,11,1,1,9,2,4,6,1,0,0,2
"org.apache.pdfbox.tools.PDFText2HTML.appendEscaped(StringBuilder, char)",0,24,8,6,0,0,28,6,4,3,0,0,0,21
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.PDNameTreeNode(),1,7,1,5,1,1,4,1,5,3,0,0,0,10
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.PDNameTreeNode(COSDictionary),0,6,1,5,0,0,4,1,6,2,0,0,0,16
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setParent(PDNameTreeNode),14,32,3,1,5,12,5,1,2,2,0,1,0,8
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getKids(),2,349,16,60,2,5,15,3,7,8,1,0,0,15
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setKids(List<? extends PDNameTreeNode>),14,182,10,34,4,11,21,4,7,6,1,1,0,6
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.calculateLimits(),14,34,3,3,4,12,45,5,8,15,0,1,0,18
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getNames(),2,619,15,120,2,5,19,3,9,9,1,5,0,17
"org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setNames(Map<String, T>)",14,182,10,34,4,11,21,3,6,11,1,1,0,4
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getUpperLimit(),2,29,5,8,4,2,10,2,5,3,0,0,0,9
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setUpperLimit(String),14,28,4,7,3,5,12,2,4,5,0,0,0,8
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getLowerLimit(),2,29,5,8,4,2,10,2,5,3,0,0,0,9
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setLowerLimit(String),14,28,4,7,3,5,12,2,4,5,0,0,0,8
org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument),5,363,16,52,6,8,4,1,11,4,0,0,0,116
org.apache.pdfbox.pdmodel.common.PDStream.PDStream(COSDocument),14,16,0,0,6,8,4,1,1,3,0,0,0,2679
"org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument, InputStream, COSName)",6,177,7,56,7,10,4,1,12,2,0,203,0,18
"org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument, InputStream, COSArray)",14,41,0,0,7,10,4,1,6,2,0,0,0,3
"org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument, InputStream, COSBase)",5,43,1,3,6,10,21,3,7,8,0,203,0,21
org.apache.pdfbox.pdmodel.common.PDStream.getCOSObject(),0,581,12,149,0,0,4,1,57,1,0,0,0,120
org.apache.pdfbox.pdmodel.common.PDStream.createOutputStream(),6,407,16,57,7,7,4,1,5,2,0,0,0,5
org.apache.pdfbox.pdmodel.common.PDStream.createOutputStream(COSName),5,343,16,51,6,7,4,1,4,2,0,3,0,103
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),5,812,15,131,7,8,4,1,22,2,0,20002,0,1594
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(List<String>),5,44,4,6,7,7,26,4,9,14,1,0,0,5
org.apache.pdfbox.pdmodel.common.PDStream.getLength(),10,507,11,82,5,2,4,1,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDStream.getFilters(),3,83,7,24,3,5,15,3,15,4,0,0,0,58
org.apache.pdfbox.pdmodel.common.PDStream.toByteArray(),6,436,15,62,8,8,23,3,9,7,1,23,0,89
org.apache.pdfbox.pdmodel.common.PDStream.getMetadata(),14,47,10,9,2,2,22,4,3,6,0,0,0,28
"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createFromStream(PDDocument, InputStream)",7,90,9,10,8,10,16,2,7,13,0,167,0,3
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.readJPEG(InputStream),7,53,9,10,1,1,34,5,2,12,1,7,0,3
"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createFromImage(PDDocument, BufferedImage)",14,59,0,0,11,10,5,1,6,2,0,253,0,4
"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createFromImage(PDDocument, BufferedImage, float)",14,59,1,1,10,10,5,1,5,2,0,253,0,6
"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createFromImage(PDDocument, BufferedImage, float, int)",14,58,0,0,9,10,5,1,5,2,0,253,0,6
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.getAlphaImage(BufferedImage),14,58,9,11,0,0,21,4,4,10,0,5,0,6
"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.createJPEG(PDDocument, BufferedImage, float, int)",14,58,0,0,8,11,19,2,7,16,0,253,0,6
"org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.encodeImageToJPEGStream(BufferedImage, float, int, OutputStream)",14,58,9,10,1,1,35,3,6,19,0,69,0,6
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.getColorSpaceFromAWT(BufferedImage),0,62,9,13,0,0,24,6,9,7,0,0,0,9
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactory.getColorImage(BufferedImage),14,58,9,11,0,0,16,3,4,11,0,3,0,6
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.getName(),14,11,2,8,1,1,4,1,13,2,0,0,0,61
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray.toRGBImage(WritableRaster),-1,1,0,0,0,0,20,3,2,7,2,28500,6167,200
"org.apache.pdfbox.pdmodel.graphics.PDXObject.createXObject(COSBase, PDResources)",7,117,6,20,9,11,35,8,13,16,0,6231,0,389
"org.apache.pdfbox.pdmodel.graphics.PDXObject.PDXObject(COSStream, COSName)",3,51,8,9,3,3,6,1,9,5,0,12,2,1384
"org.apache.pdfbox.pdmodel.graphics.PDXObject.PDXObject(PDStream, COSName)",3,16,4,3,3,3,6,1,7,5,0,2,0,322
"org.apache.pdfbox.pdmodel.graphics.PDXObject.PDXObject(PDDocument, COSName)",6,26,1,1,7,8,6,1,7,6,0,0,0,8
org.apache.pdfbox.pdmodel.graphics.PDXObject.getCOSObject(),1,671,16,117,1,1,4,1,49,2,0,0,0,11374
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.FDFAnnotation(),2,96,6,38,2,2,5,1,18,4,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.FDFAnnotation(COSDictionary),14,15,1,14,0,0,4,1,15,2,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.FDFAnnotation(Element),14,149,4,33,5,38,175,33,18,59,3,202,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.create(COSDictionary),14,30,2,3,3,18,82,19,21,21,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setPage(int),14,82,6,37,3,2,4,1,4,1,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setColor(Color),14,82,6,34,3,4,11,2,4,4,0,0,0,6
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setDate(String),14,82,6,37,3,3,4,1,4,1,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setPrinted(boolean),14,82,6,37,6,4,4,1,5,1,0,0,0,8
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setName(String),14,82,6,37,3,3,4,1,4,1,0,1,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setRectangle(PDRectangle),14,82,6,37,3,2,4,1,4,1,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setContents(String),14,82,6,37,3,3,4,1,4,1,0,0,0,20
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setTitle(String),14,82,6,37,3,3,4,1,4,1,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setCreationDate(Calendar),14,82,6,37,4,4,4,1,4,1,0,6,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setOpacity(float),14,82,6,37,3,2,4,1,4,1,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setSubject(String),14,82,6,37,3,3,4,1,4,1,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setIntent(String),14,82,6,37,3,2,4,1,4,1,0,0,0,17
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setRichContents(String),14,82,6,37,2,3,4,1,4,2,0,1,0,3
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.setBorderStyle(PDBorderStyleDictionary),14,82,6,37,3,2,4,1,4,1,0,0,0,7
"org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.richContentsToString(Node, boolean)",14,82,6,37,0,0,41,7,5,17,2,33,0,9
"org.apache.pdfbox.contentstream.operator.color.SetNonStrokingDeviceCMYKColor.process(Operator, List<COSBase>)",14,148,0,0,13,26,6,1,4,5,0,0,0,5
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColor.setColor(PDColor),14,3,0,0,1,2,4,1,2,2,0,1,0,1960
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColor.getColorSpace(),14,3,0,0,1,2,4,1,1,3,0,3,2,1960
org.apache.pdfbox.contentstream.PDFStreamEngine.addOperator(OperatorProcessor),1,15,3,6,1,2,5,1,8,3,0,57,14,27102
org.apache.pdfbox.contentstream.PDFStreamEngine.initPage(PDPage),6,137,8,33,5,14,14,2,4,11,0,332,1,524
org.apache.pdfbox.contentstream.PDFStreamEngine.processPage(PDPage),7,502,16,56,7,46,10,2,7,4,0,304046,0,490
org.apache.pdfbox.contentstream.PDFStreamEngine.showTransparencyGroup(PDTransparencyGroup),7,185,12,11,7,44,4,1,4,1,0,6,0,1
org.apache.pdfbox.contentstream.PDFStreamEngine.showForm(PDFormXObject),7,196,12,16,7,38,9,2,6,2,0,6840,0,117
org.apache.pdfbox.contentstream.PDFStreamEngine.processTransparencyGroup(PDTransparencyGroup),6,131,3,6,6,44,15,2,5,12,0,174,0,2
"org.apache.pdfbox.contentstream.PDFStreamEngine.processAnnotation(PDAnnotation, PDAppearanceStream)",8,150,8,7,6,37,24,2,3,25,0,67301,11,788
"org.apache.pdfbox.contentstream.PDFStreamEngine.processTilingPattern(PDTilingPattern, PDColor, PDColorSpace, Matrix)",6,134,3,2,6,38,27,2,8,27,0,11,0,1
org.apache.pdfbox.contentstream.PDFStreamEngine.showAnnotation(PDAnnotation),8,277,8,38,7,44,8,2,3,2,0,67319,1,788
org.apache.pdfbox.contentstream.PDFStreamEngine.getAppearance(PDAnnotation),8,150,8,36,8,8,4,1,2,2,0,16,0,788
"org.apache.pdfbox.contentstream.PDFStreamEngine.processChildStream(PDContentStream, PDPage)",7,152,5,5,7,47,11,2,6,4,0,252,0,34
org.apache.pdfbox.contentstream.PDFStreamEngine.processStream(PDContentStream),6,138,6,6,6,38,14,1,5,13,0,303963,2,633
org.apache.pdfbox.contentstream.PDFStreamEngine.processStreamOperators(PDContentStream),5,150,5,34,5,30,23,4,6,6,1,370762,116,1424
org.apache.pdfbox.contentstream.PDFStreamEngine.pushResources(PDContentStream),5,150,7,34,4,3,21,4,8,5,0,5,1,1424
org.apache.pdfbox.contentstream.PDFStreamEngine.clipToRect(PDRectangle),2,146,7,35,3,6,8,2,5,4,0,258,1,1424
org.apache.pdfbox.contentstream.PDFStreamEngine.showTextString(byte[]),10,293,2,2,12,66,4,1,3,1,0,15852,4,10368
org.apache.pdfbox.contentstream.PDFStreamEngine.showTextStrings(COSArray),10,294,2,2,12,66,40,6,3,11,1,19298,95,8590
"org.apache.pdfbox.contentstream.PDFStreamEngine.applyTextAdjustment(float, float)",10,291,13,66,2,2,4,1,4,2,0,104,32,81479
org.apache.pdfbox.contentstream.PDFStreamEngine.showText(byte[]),9,292,2,2,11,66,58,6,6,30,1,34845,611,100479
"org.apache.pdfbox.contentstream.PDFStreamEngine.showGlyph(Matrix, PDFont, int, String, Vector)",6,291,12,35,8,34,12,2,8,2,0,11515,32,112349
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(String, List<COSBase>)",2,22,3,6,2,6,5,1,9,2,0,736,3,8810
"org.apache.pdfbox.contentstream.PDFStreamEngine.processOperator(Operator, List<COSBase>)",1,380,13,67,1,5,21,3,9,6,0,350538,78,115579
"org.apache.pdfbox.contentstream.PDFStreamEngine.operatorException(Operator, List<COSBase>, IOException)",1,6,2,3,1,1,22,4,4,5,0,0,0,1
org.apache.pdfbox.contentstream.PDFStreamEngine.saveGraphicsState(),0,418,12,106,0,0,4,1,5,3,0,889,183,327184
org.apache.pdfbox.contentstream.PDFStreamEngine.restoreGraphicsState(),0,420,12,106,0,0,4,1,5,1,0,385,87,327180
org.apache.pdfbox.contentstream.PDFStreamEngine.saveGraphicsStack(),5,150,7,37,0,0,7,1,6,6,0,11,2,1424
org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsStackSize(),0,18,7,4,0,0,4,1,3,2,0,0,0,3034
org.apache.pdfbox.contentstream.PDFStreamEngine.getGraphicsState(),0,769,12,178,0,0,4,1,64,2,0,502,210,796977
"org.apache.pdfbox.contentstream.PDFStreamEngine.setLineDashPattern(COSArray, int)",14,14,3,3,4,3,10,2,4,4,0,0,0,36
