class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,setBitsPerComponent,int,4,1,0,0,31,5,2,62,1,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getColorSpace,,20,4,183,0,1776,8,4,978,6,1776
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,createInputStream,,4,1,5822,0,350,8,1,350,3,350
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,createInputStream,List<String>,4,1,0,0,2,11,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,isEmpty,,4,1,0,0,350,8,1,350,1,350
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,setColorSpace,PDColorSpace,4,2,0,0,31,5,3,93,1,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getHeight,,4,1,1,0,995,8,2,1990,11,995
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,setHeight,int,4,1,0,0,31,5,2,62,1,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getWidth,,4,1,3,0,1007,8,2,2014,11,1007
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,setWidth,int,4,1,0,0,31,5,2,62,1,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getInterpolate,,4,1,1,0,442,9,2,884,1,442
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getDecode,,9,2,0,0,472,8,2,944,1,472
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,isStencil,,4,1,2,0,1308,8,2,2616,4,1308
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,getSuffix,,31,6,2,0,50,11,8,203,2,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMappers.java,instance,,8,2,378,0,264,4,2,15,5,264
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,<init>,,66,5,361,0,3,11,17,643,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,setProvider,FontProvider,5,1,77,0,3,4,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,getProvider,,8,2,662,0,3,4,3,18,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,createFontInfoByName,List<? extends FontInfo>,12,3,77,1,3,4,8,8217,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,getPostScriptNames,String,7,1,62,0,1131,4,3,4524,1,1131
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,copySubstitutes,String,4,1,0,0,60,11,2,120,1,60
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,getSubstitutes,String,12,2,6,0,329,4,2,658,1,329
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,getFallbackFontName,PDFontDescriptor,73,14,0,0,4,5,9,52,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,getTrueTypeFont,"String, PDFontDescriptor",19,3,257,0,139,7,4,283,1,139
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,getFontBoxFont,"String, PDFontDescriptor",19,3,515,0,116,5,4,244,2,116
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,findFontBoxFont,String,19,4,513,0,120,5,3,250,1,120
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,findFont,"FontFormat, String",35,8,767,1,397,4,12,4462,3,397
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,getFont,"FontFormat, String",13,3,4,1,1563,4,4,3154,1,1563
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,getCIDFont,"String, PDFontDescriptor, PDCIDSystemInfo",37,7,57,0,7,6,12,75,2,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,getFontMatches,"PDFontDescriptor, PDCIDSystemInfo",62,13,52,0,3,6,11,4009,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,isCharSetMatch,"PDCIDSystemInfo, FontInfo",38,5,48,2,1842,6,3,16422,1,1842
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,<init>,String,13,2,3427,0,45,11,7,140,1,45
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,<init>,COSDictionary,4,1,1717,1,1052,7,2,2104,4,1052
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,readEncoding,,46,8,189,4,1044,7,13,5478,3,1044
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,isSymbolic,,16,3,22,21,193281,7,1,153,2,193281
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,isFontSymbolic,,50,10,1,0,153,7,1,153,1,153
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,getSymbolicFlag,,8,2,1,0,286,7,1,286,3,286
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,toUnicode,int,4,1,1255,85,322258,9,1,322258,1,322258
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,toUnicode,"int, GlyphList",42,7,1841,291,532167,9,13,1589751,2,532167
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,getStandard14Width,int,13,3,27,4,4671,7,3,14013,1,4671
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,isStandard14,,19,5,67,12,10646,7,6,40863,3,10646
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\DictionaryEncoding.java,<init>,COSDictionary,6,1,3,0,8,7,3,24,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\DictionaryEncoding.java,<init>,"COSDictionary, boolean, Encoding",33,5,137,0,111,7,8,688,1,111
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\DictionaryEncoding.java,applyDifferences,,20,4,83,10,119,7,6,59172,2,119
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Encoding.java,getInstance,COSName,19,4,6,1,920,7,4,1868,2,920
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Encoding.java,getCodeToNameMap,,4,1,0,0,3,,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Encoding.java,getNameToCodeMap,,4,1,5,2,8611,5,1,8611,2,8611
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Encoding.java,add,"int, String",5,1,100,16,26325,0,2,105300,8,26325
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Encoding.java,contains,String,9,2,19,2,8611,5,4,8632,2,8611
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Encoding.java,getName,int,9,2,1048,310,746722,7,2,1493444,8,746722
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\GlyphList.java,load,"String, int",13,2,431,0,6,11,6,42,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\GlyphList.java,<init>,"InputStream, int",6,1,425,0,6,11,3,24,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\GlyphList.java,<init>,"GlyphList, InputStream",6,1,178,0,9,3,3,36,1,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\GlyphList.java,loadList,InputStream,42,7,462,37,15,0,12,159042,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\GlyphList.java,codePointToName,int,9,2,21,5,12607,5,2,25214,2,12607
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\GlyphList.java,toUnicode,String,66,12,1023,181,739058,0,4,739858,3,739058
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\MacRomanEncoding.java,<init>,,8,2,3,0,6,11,4,1260,2,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\StandardEncoding.java,<init>,,7,2,0,0,3,11,2,450,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\WinAnsiEncoding.java,<init>,,16,4,60,5,45,11,5,30285,2,45
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\Standard14Fonts.java,addAFM,String,4,1,2771,0,60,11,1,60,1,60
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\Standard14Fonts.java,addAFM,"String, String",29,3,6290,1,140,11,15,2238,2,140
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\Standard14Fonts.java,getAFM,String,4,1,2,0,1138,5,2,1141,2,1138
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\Standard14Fonts.java,containsName,String,4,1,9,1,4680,7,1,4680,1,4680
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\Standard14Fonts.java,getNames,,4,1,0,0,3,11,2,4,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\Standard14Fonts.java,getMappedFontName,String,4,1,1,0,1115,0,1,1115,3,1115
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,<init>,COSDictionary,44,7,65774,5,894,7,15,5405,1,894
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getBaseFont,,4,1,4,1,1948,7,1,1948,2,1948
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,readEncodingFromFont,,41,8,12,0,11,7,13,4877,1,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,readCode,InputStream,4,1,51,36,132563,7,1,132563,3,132563
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getName,,4,1,4,1,1807,7,1,1807,7,1807
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getBoundingBox,,8,2,10,3,27200,7,1,68,2,27200
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,generateBoundingBox,,9,2,6,0,68,7,6,408,1,68
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getWidthFromFont,int,11,2,683,51,83942,7,3,251826,3,83942
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,encode,int,42,7,60,5,3996,5,5,23976,1,3996
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getPath,int,13,2,671,3,3298,9,6,13194,1,3298
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,codeToGID,int,64,14,1313,196,193271,7,9,1156135,5,193271
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,extractCmapTable,,32,8,231,20,193271,7,2,157,1,193271
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,<init>,,5,1,0,0,104,4,2,208,2,104
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,<init>,COSDictionary,4,1,0,0,1044,6,0,0,2,1044
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isFixedPitch,,4,1,0,0,4,5,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFixedPitch,boolean,4,1,0,0,3,7,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isSerif,,4,1,0,0,4,5,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isSymbolic,,4,1,1,0,300,7,1,300,2,300
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setSymbolic,boolean,4,1,0,0,104,4,1,104,2,104
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isNonSymbolic,,4,1,0,0,14,10,1,14,1,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setNonSymbolic,boolean,4,1,0,0,104,4,1,104,2,104
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isItalic,,4,1,0,0,15,5,1,15,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setItalic,boolean,4,1,0,0,3,7,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isForceBold,,4,1,0,0,11,11,1,11,1,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isFlagBitOn,int,4,1,0,0,348,4,1,348,6,348
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFlagBit,"int, boolean",13,2,1,0,214,4,2,428,4,214
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getFontName,,10,2,0,0,70,3,1,70,12,70
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFontName,String,9,2,0,0,106,3,2,212,3,106
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFontFamily,String,9,2,6,0,101,5,4,204,1,101
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getFontWeight,,4,1,0,0,78,6,1,78,1,78
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFontWeight,float,4,1,0,0,3,7,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getFlags,,8,2,0,0,562,3,1,328,2,562
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFlags,int,5,1,0,0,214,4,1,214,1,214
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getFontBoundingBox,,10,2,15,0,161,4,2,322,6,161
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFontBoundingBox,PDRectangle,9,2,0,0,104,4,1,104,2,104
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setItalicAngle,float,4,1,2,0,104,4,1,104,2,104
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setAscent,float,4,1,1,0,104,4,1,104,2,104
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getDescent,,4,1,0,0,48,8,1,48,1,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setDescent,float,4,1,1,0,104,4,1,104,2,104
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getCapHeight,,8,2,23,22,211867,7,1,147,2,211867
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setCapHeight,float,5,1,1,0,104,4,1,104,2,104
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setXHeight,float,5,1,1,0,104,4,1,104,2,104
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setStemV,float,4,1,1,0,104,4,1,104,2,104
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setAverageWidth,float,4,1,1,0,101,5,1,101,1,101
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,hasMissingWidth,,4,1,0,0,27,7,1,27,1,27
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getMissingWidth,,4,1,0,0,1,7,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getCharSet,,10,2,0,0,2,10,2,3,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setCharacterSet,String,9,2,5,0,101,5,2,202,1,101
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getFontFile,,10,2,0,0,189,6,2,267,5,189
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getFontFile2,,10,2,2,0,989,6,2,1813,6,989
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFontFile2,PDStream,4,1,0,0,2,7,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getFontFile3,,10,2,3,0,261,6,3,304,8,261
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setCIDSet,PDStream,4,1,0,0,2,7,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getPanose,,11,2,0,0,78,6,1,78,1,78
fontbox\src\main\java\org\apache\fontbox\afm\FontMetrics.java,<init>,,3,1,0,0,136,,3,1094,1,136
fontbox\src\main\java\org\apache\fontbox\afm\FontMetrics.java,getCharacterWidth,String,10,2,11,2,4671,,1,4671,1,4671
fontbox\src\main\java\org\apache\fontbox\afm\FontMetrics.java,getAverageCharacterWidth,,19,4,30,16,101,,3,62404,1,101
fontbox\src\main\java\org\apache\fontbox\afm\FontMetrics.java,addComment,String,4,1,0,0,544,,1,544,1,544
fontbox\src\main\java\org\apache\fontbox\afm\FontMetrics.java,getCharMetrics,,4,1,0,0,6,,1,6,1,6
fontbox\src\main\java\org\apache\fontbox\afm\FontMetrics.java,setCharMetrics,List<CharMetric>,9,2,96,22,136,,6,121575,1,136
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBoolean.java,<init>,boolean,4,1,0,0,6,11,1,6,1,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSBoolean.java,toString,,4,1,0,0,3,10,0,0,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,<init>,COSBase,12,3,1,0,17,7,3,18,2,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getCOSObject,,11,2,0,0,58,0,0,0,3,58
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,create,COSBase,35,7,56,0,16,7,4,32,2,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getNumberOfOutputParameters,,9,2,0,0,3,11,2,4,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getRangeForOutput,int,5,1,0,0,3,11,2,6,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getDomainForInput,int,5,1,2,0,6,11,3,14,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getRangeValues,,8,2,0,0,504,1,2,22,3,504
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getDomainValues,,8,2,1,0,6,11,2,4,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,clipToRange,float[],21,3,9,1,499,9,2,998,1,499
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,<init>,,5,1,269,269,2059462,0,1,945,13,2059462
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,<init>,COSArray,11,1,9,3,904,1,2,10698,3,904
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,<init>,"float, float, float, float, float, float",11,1,15,15,122452,0,0,0,10,122452
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,<init>,AffineTransform,11,1,0,0,33,0,1,33,3,33
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,createAffineTransform,,7,1,218,91,299148,0,1,299148,10,299148
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,concatenate,Matrix,4,1,205,134,441607,0,1,441607,13,441607
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,translate,Vector,5,1,2,0,1456,9,2,2912,1,1456
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,translate,"float, float",5,1,0,0,2,11,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,rotate,double,5,1,0,0,1,11,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,multiply,Matrix,4,1,730,473,1072319,9,2,2144638,3,1072319
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,multiply,"Matrix, Matrix",52,5,187,187,1513930,0,1,561,3,1513930
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,transformPoint,"float, float",10,1,7,2,8949,7,3,8953,3,8949
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,transform,Vector,12,1,0,0,86,9,1,86,1,86
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getScaleInstance,"float, float",7,1,1,1,789,9,1,789,2,789
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getTranslateInstance,"float, float",7,1,264,187,620743,1,1,620743,9,620743
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getRotateInstance,"double, float, float",13,1,0,0,8,1,1,8,2,8
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,concatenate,"Matrix, Matrix",6,1,16,6,11512,2,2,23024,7,11512
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,clone,,6,1,161,108,359897,2,2,360962,7,359897
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getScalingFactorX,,10,2,42,42,423816,2,0,0,4,423816
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getScalingFactorY,,10,2,23,23,211911,2,0,0,4,211911
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,toCOSArray,,11,1,0,0,1,11,3,13,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShading.java,<init>,COSDictionary,4,1,0,0,1,10,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShading.java,getColorSpace,,9,2,0,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShading.java,create,COSDictionary,32,8,0,0,1,10,4,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYK.java,<init>,,3,1,0,0,4,11,2,8,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYK.java,init,,21,4,961,0,457,8,3,6,2,457
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYK.java,getICCProfile,,13,2,9,0,2,8,7,12,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYK.java,getName,,4,1,0,0,15,9,0,0,4,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYK.java,getDefaultDecode,int,4,1,0,0,16,8,0,0,2,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYK.java,toRGB,float[],5,1,533,0,449,9,2,898,2,449
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYK.java,toRGBImage,WritableRaster,5,1,12678,0,8,8,2,16,1,8
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\ClosePath.java,process,"Operator, List<COSBase>",9,2,8,2,1739,9,2,3478,1,1739
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\GraphicsOperatorProcessor.java,setContext,PDFStreamEngine,5,1,6,6,42939,0,0,0,2,42939
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFGraphicsStreamEngine.java,<init>,PDPage,66,1,49,14,149,10,69,18635,1,149
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandlerFactory.java,<init>,,9,1,11,0,4,11,3,18,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandlerFactory.java,registerHandler,"String, Class<? extends SecurityHandler>, Class<? extends ProtectionPolicy>",11,2,0,0,4,11,2,12,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandlerFactory.java,newSecurityHandlerForPolicy,ProtectionPolicy,11,2,189,0,11,11,2,22,1,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandlerFactory.java,newSecurityHandlerForFilter,String,11,2,5,0,30,6,2,60,1,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandlerFactory.java,newSecurityHandler,"Class<? extends SecurityHandler>, Class<?>[], Object[]",26,5,194,0,41,0,3,86,2,41
