method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setName(String),3,442,15,70,3,3,4,1,6,1,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setLocation(String),8,439,15,72,3,3,4,1,5,1,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setReason(String),8,439,15,72,3,3,4,1,5,1,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setContactInfo(String),14,7,0,0,3,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setSignDate(Calendar),8,439,15,72,4,4,4,1,5,1,0,8,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getFilter(),14,7,0,0,3,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getSubFilter(),14,7,0,0,3,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getName(),14,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getLocation(),14,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getReason(),14,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getContactInfo(),14,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getSignDate(),14,19,0,0,6,5,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setByteRange(int[]),2,153,7,35,2,4,13,3,6,4,1,0,0,4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getByteRange(),2,22,7,4,3,3,10,2,7,4,1,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getContents(InputStream),14,17,0,0,6,6,7,1,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getContents(byte[]),14,17,0,0,6,6,7,1,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getContents(COSFilterInputStream),3,19,5,3,5,3,23,4,3,8,1,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setContents(byte[]),2,153,7,36,2,3,6,1,5,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getSignedContent(InputStream),14,15,0,0,6,4,16,2,1,5,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getSignedContent(byte[]),14,15,0,0,6,4,16,2,1,5,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getPropBuild(),14,5,0,0,2,2,10,2,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setPropBuild(PDPropBuild),14,5,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.examples.signature.CreateSignatureBase.setPrivateKey(PrivateKey),0,4,2,2,0,0,4,1,3,1,0,,,
org.apache.pdfbox.examples.signature.CreateSignatureBase.setCertificate(Certificate),0,4,2,2,0,0,4,1,3,1,0,,,
org.apache.pdfbox.examples.signature.CreateSignatureBase.setTsaClient(TSAClient),14,201,9,53,0,0,4,1,2,1,0,,,
org.apache.pdfbox.examples.signature.CreateSignatureBase.getTsaClient(),14,8,5,2,0,0,4,1,2,1,0,,,
org.apache.pdfbox.examples.signature.CreateSignatureBase.signTimeStamps(CMSSignedData),14,4,3,1,0,0,4,1,2,1,0,,,
org.apache.pdfbox.examples.signature.CreateSignatureBase.sign(InputStream),14,4,0,0,2,2,37,6,8,14,0,1045,0,3
"org.apache.pdfbox.examples.signature.TSAClient.TSAClient(URL, String, String, MessageDigest)",14,280,17,63,0,0,7,1,6,5,0,0,0,1
org.apache.pdfbox.examples.signature.TSAClient.getTimeStampToken(byte[]),14,8,2,1,3,2,28,3,4,15,0,146,0,1
org.apache.pdfbox.examples.signature.TSAClient.getTSAResponse(byte[]),14,6,2,1,2,2,37,2,6,12,0,55,0,1
org.apache.pdfbox.examples.signature.TSAClient.getHashObjectIdentifier(String),14,6,4,2,0,0,35,8,2,3,0,0,0,1
org.apache.pdfbox.examples.pdmodel.RubberStamp.RubberStamp(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.examples.pdmodel.RubberStamp.main(String[]),14,318,0,0,15,58,36,5,3,15,1,,,
org.apache.pdfbox.examples.pdmodel.RubberStamp.usage(),14,318,16,58,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationRubberStamp.PDAnnotationRubberStamp(),4,402,16,58,3,4,5,1,4,5,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationRubberStamp.PDAnnotationRubberStamp(COSDictionary),4,29,5,11,4,1,4,1,3,2,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationRubberStamp.setName(String),4,402,16,58,3,2,4,1,4,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationRubberStamp.getName(),14,9,0,0,4,3,4,1,2,3,0,,,
"org.apache.pdfbox.contentstream.operator.graphics.CloseAndStrokePath.process(Operator, List<COSBase>)",14,10,0,0,3,6,5,1,2,1,0,112,0,385
org.apache.pdfbox.contentstream.operator.graphics.CloseAndStrokePath.getName(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCaret.FDFAnnotationCaret(),14,8,0,0,3,3,5,1,3,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCaret.FDFAnnotationCaret(COSDictionary),14,26,4,17,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCaret.FDFAnnotationCaret(Element),14,170,5,38,6,47,11,2,5,7,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCaret.initFringe(Element),14,93,7,38,4,6,18,3,3,11,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCaret.setFringe(PDRectangle),14,17,4,5,3,2,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCaret.getFringe(),14,10,0,0,3,4,12,2,2,3,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCaret.setSymbol(String),14,93,7,45,3,3,9,2,4,2,0,,,
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationCaret.getSymbol(),14,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.common.PDPageLabels.PDPageLabels(PDDocument),14,23,5,7,4,4,8,1,4,7,0,1,0,2
"org.apache.pdfbox.pdmodel.common.PDPageLabels.PDPageLabels(PDDocument, COSDictionary)",14,24,1,1,5,10,10,2,3,4,0,3,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),14,23,6,3,3,7,22,6,3,7,2,0,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabels.getPageRangeCount(),-1,1,0,0,0,0,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.common.PDPageLabels.getPageLabelRange(int),-1,1,0,0,0,0,4,1,2,2,0,,,
"org.apache.pdfbox.pdmodel.common.PDPageLabels.setLabelItem(int, PDPageLabelRange)",-1,1,0,0,0,0,8,2,3,2,0,,,
org.apache.pdfbox.pdmodel.common.PDPageLabels.getCOSObject(),14,5,0,0,2,3,12,2,2,9,1,,,
org.apache.pdfbox.pdmodel.common.PDPageLabels.getPageIndicesByLabels(),14,42,0,0,6,14,14,1,1,4,0,,,
org.apache.pdfbox.pdmodel.common.PDPageLabels.getLabelsByPageIndices(),14,42,0,0,6,14,16,1,3,3,0,3,0,3
org.apache.pdfbox.pdmodel.common.PDPageLabels.computeLabels(LabelHandler),6,43,1,2,6,12,31,5,5,11,3,1,0,2
org.apache.pdfbox.cos.UnmodifiableCOSDictionary.UnmodifiableCOSDictionary(COSDictionary),6,3,1,1,1,1,5,1,3,3,0,0,0,127
org.apache.pdfbox.cos.UnmodifiableCOSDictionary.clear(),,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.cos.UnmodifiableCOSDictionary.setItem(COSName, COSBase)",,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.cos.UnmodifiableCOSDictionary.setItem(COSName, COSObjectable)",,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.cos.UnmodifiableCOSDictionary.setItem(String, COSObjectable)",,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.cos.UnmodifiableCOSDictionary.setBoolean(String, boolean)",,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.cos.UnmodifiableCOSDictionary.setBoolean(COSName, boolean)",,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.cos.UnmodifiableCOSDictionary.setItem(String, COSBase)",,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.cos.UnmodifiableCOSDictionary.setName(String, String)",,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.cos.UnmodifiableCOSDictionary.setName(COSName, String)",,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.cos.UnmodifiableCOSDictionary.setDate(String, Calendar)",,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.cos.UnmodifiableCOSDictionary.setDate(COSName, Calendar)",,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.cos.UnmodifiableCOSDictionary.setEmbeddedDate(String, String, Calendar)",,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.cos.UnmodifiableCOSDictionary.setEmbeddedDate(String, COSName, Calendar)",,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.cos.UnmodifiableCOSDictionary.setString(String, String)",,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.cos.UnmodifiableCOSDictionary.setString(COSName, String)",,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.cos.UnmodifiableCOSDictionary.setEmbeddedString(String, String, String)",,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.cos.UnmodifiableCOSDictionary.setEmbeddedString(String, COSName, String)",,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.cos.UnmodifiableCOSDictionary.setInt(String, int)",,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.cos.UnmodifiableCOSDictionary.setInt(COSName, int)",,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.cos.UnmodifiableCOSDictionary.setLong(String, long)",,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.cos.UnmodifiableCOSDictionary.setLong(COSName, long)",,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.cos.UnmodifiableCOSDictionary.setEmbeddedInt(String, String, int)",,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.cos.UnmodifiableCOSDictionary.setEmbeddedInt(String, COSName, int)",,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.cos.UnmodifiableCOSDictionary.setFloat(String, float)",,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.cos.UnmodifiableCOSDictionary.setFloat(COSName, float)",,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.cos.UnmodifiableCOSDictionary.removeItem(COSName),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.cos.UnmodifiableCOSDictionary.addAll(COSDictionary),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.cos.UnmodifiableCOSDictionary.mergeInto(COSDictionary),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.examples.interactive.form.UpdateFieldOnDocumentOpen.UpdateFieldOnDocumentOpen(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.examples.interactive.form.UpdateFieldOnDocumentOpen.main(String[]),14,293,0,0,15,61,12,1,0,8,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.PDTriangleBasedShadingType(COSDictionary),4,4,1,2,1,1,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.getBitsPerComponent(),11,158,13,33,5,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.setBitsPerComponent(int),14,7,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.getBitsPerCoordinate(),11,158,13,33,5,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.setBitsPerCoordinate(int),14,7,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.getDecodeValues(),11,7,2,2,2,2,8,2,3,4,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.setDecodeValues(COSArray),14,4,0,0,2,2,5,1,2,3,0,,,
org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.getDecodeForParameter(int),11,60,8,18,3,3,10,2,4,4,0,,,
org.apache.pdfbox.pdmodel.common.PDRange.PDRange(),2,27,6,9,2,3,7,1,4,6,0,1,0,24
org.apache.pdfbox.pdmodel.common.PDRange.PDRange(COSArray),14,17,5,6,0,0,4,1,2,2,0,,,
"org.apache.pdfbox.pdmodel.common.PDRange.PDRange(COSArray, int)",0,39,6,12,0,0,5,1,11,3,0,0,0,203
org.apache.pdfbox.pdmodel.common.PDRange.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.common.PDRange.getCOSArray(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.common.PDRange.getMin(),2,199,12,49,2,2,5,1,15,3,0,0,0,223
org.apache.pdfbox.pdmodel.common.PDRange.setMin(float),14,17,5,5,2,2,4,1,5,2,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDRange.getMax(),2,132,12,40,2,2,5,1,13,3,0,0,0,15
org.apache.pdfbox.pdmodel.common.PDRange.setMax(float),14,17,5,5,2,2,4,1,5,2,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDRange.toString(),14,6,0,0,3,2,4,1,0,3,0,,,
org.apache.fontbox.ttf.DigitalSignatureTable.DigitalSignatureTable(TrueTypeFont),,,,,,,4,1,2,2,0,0,0,751
org.apache.pdfbox.preflight.utils.ContextHelper.ContextHelper(),,,,,,,3,1,0,1,0,,,
"org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, Object, String)",4,369,11,87,4,10,11,2,28,3,0,17460,0,1922
"org.apache.pdfbox.preflight.utils.ContextHelper.callValidation(PreflightContext, Object, String)",3,25,1,2,4,7,17,3,5,7,0,24746,2,3794
"org.apache.pdfbox.preflight.utils.ContextHelper.hasRecursion(PreflightContext, Object, PreflightPath)",3,23,4,6,3,5,20,5,5,6,1,3,0,3794
"org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, String)",10,27,2,2,5,7,4,1,3,1,0,24745,0,1872
org.apache.pdfbox.preflight.PreflightConfiguration.createPdfA1BConfiguration(),2,89,7,25,2,2,27,1,32,6,0,152,3,287
org.apache.pdfbox.preflight.PreflightConfiguration.getProcessNames(),10,27,7,7,0,0,4,1,2,2,0,0,0,208
org.apache.pdfbox.preflight.PreflightConfiguration.getInstanceOfProcess(String),3,23,5,6,2,2,32,6,18,6,0,94,3,3806
"org.apache.pdfbox.preflight.PreflightConfiguration.replaceProcess(String, Class<? extends ValidationProcess>)",2,5,3,1,1,1,11,2,6,2,0,6,0,2577
org.apache.pdfbox.preflight.PreflightConfiguration.removeProcess(String),2,2,1,1,0,0,4,1,5,1,0,0,0,3
org.apache.pdfbox.preflight.PreflightConfiguration.getPageValidationProcessNames(),-1,1,0,0,0,0,4,1,1,2,0,,,
"org.apache.pdfbox.preflight.PreflightConfiguration.replacePageProcess(String, Class<? extends ValidationProcess>)",2,5,3,1,1,1,11,2,5,2,0,7,0,2861
org.apache.pdfbox.preflight.PreflightConfiguration.removePageProcess(String),2,2,1,1,0,0,4,1,5,1,0,0,0,3
org.apache.pdfbox.preflight.PreflightConfiguration.isErrorOnMissingProcess(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.PreflightConfiguration.setErrorOnMissingProcess(boolean),-1,1,0,0,0,0,4,1,4,1,0,,,
org.apache.pdfbox.preflight.PreflightConfiguration.isLazyValidation(),14,76,9,21,0,0,4,1,3,1,0,,,
org.apache.pdfbox.preflight.PreflightConfiguration.setLazyValidation(boolean),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.PreflightConfiguration.getAnnotFact(),14,128,13,27,0,0,4,1,2,1,0,,,
org.apache.pdfbox.preflight.PreflightConfiguration.setAnnotFact(AnnotationValidatorFactory),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.PreflightConfiguration.getActionFact(),14,68,7,23,0,0,4,1,2,1,0,,,
org.apache.pdfbox.preflight.PreflightConfiguration.setActionFact(ActionManagerFactory),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.PreflightConfiguration.getColorSpaceHelperFact(),0,188,14,26,0,0,4,1,6,1,0,,,
org.apache.pdfbox.preflight.PreflightConfiguration.setColorSpaceHelperFact(ColorSpaceHelperFactory),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.preflight.PreflightPath.pushObject(Object),3,23,5,7,0,0,11,2,6,3,0,3,1,3799
"org.apache.pdfbox.preflight.PreflightPath.getPathElement(int, Class<T>)",0,15,4,5,0,0,8,2,5,3,0,0,0,342
org.apache.pdfbox.preflight.PreflightPath.getClosestTypePosition(Class<T>),0,70,7,23,0,0,11,3,6,4,1,0,0,564
org.apache.pdfbox.preflight.PreflightPath.getClosestPathElement(Class<T>),1,346,12,69,1,2,4,1,6,3,0,0,0,62
org.apache.pdfbox.preflight.PreflightPath.peek(),0,621,13,101,0,0,4,1,12,2,0,1,0,1923
org.apache.pdfbox.preflight.PreflightPath.pop(),3,23,5,7,0,0,5,1,4,2,0,5,1,1923
org.apache.pdfbox.preflight.PreflightPath.clear(),-1,1,0,0,0,0,5,1,3,1,0,0,0,1
org.apache.pdfbox.preflight.PreflightPath.size(),0,71,7,23,0,0,4,1,4,2,0,0,0,1016
org.apache.pdfbox.preflight.PreflightPath.isEmpty(),0,621,13,101,0,0,4,1,12,2,0,0,0,1954
org.apache.pdfbox.preflight.PreflightPath.isExpectedType(Class<?>),0,621,13,101,0,0,6,1,12,4,0,1,1,1951
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.PDStandardAttributeObject(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.PDStandardAttributeObject(COSDictionary),14,7,1,4,2,1,4,1,5,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.isSpecified(String),3,101,7,50,3,2,4,1,6,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getString(String),4,13,1,3,4,3,4,1,4,3,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setString(String, String)",7,36,1,3,7,12,7,1,5,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getArrayOfString(String),4,12,1,2,3,5,15,3,3,6,1,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setArrayOfString(String, String[])",7,34,1,2,7,7,12,2,4,7,1,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getName(String),4,14,1,3,4,4,4,1,4,3,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getName(String, String)",5,24,1,12,5,3,4,1,14,3,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getNameOrArrayOfName(String, String)",14,12,1,2,3,5,23,5,4,6,1,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setName(String, String)",7,51,1,21,7,10,7,1,23,4,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setArrayOfName(String, String[])",7,31,1,2,7,7,12,2,4,7,1,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getNumberOrName(String, String)",14,12,1,3,3,4,13,3,5,5,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getInteger(String, int)",4,16,1,5,6,2,4,1,7,3,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setInteger(String, int)",7,35,1,5,7,10,7,1,7,4,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getNumber(String, float)",14,15,1,6,4,3,4,1,8,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getNumber(String),14,10,1,1,4,3,4,1,2,3,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getNumberOrArrayOfNumber(String, float)",14,15,1,5,3,5,27,6,8,6,1,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setNumber(String, float)",7,47,1,15,7,11,7,1,17,4,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setNumber(String, int)",7,45,1,15,7,10,7,1,17,4,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setArrayOfNumber(String, float[])",7,36,1,5,7,7,12,2,8,7,1,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getColor(String),14,11,1,3,3,3,9,2,4,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getColorOrFourColors(String),14,12,1,1,3,5,18,4,2,6,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setColor(String, PDGamma)",7,36,1,4,7,10,7,2,6,5,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setFourColors(String, PDFourColours)",14,33,1,1,7,10,7,2,3,5,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.create(COSDictionary),14,27,3,7,3,8,35,7,15,10,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.getStructureElement(),5,22,6,12,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.setStructureElement(PDStructureElement),0,53,5,24,0,0,4,1,5,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.PDAttributeObject(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.PDAttributeObject(COSDictionary),14,5,1,3,1,1,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.getOwner(),3,11,2,2,3,3,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.setOwner(String),3,13,1,6,3,2,4,1,8,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.isEmpty(),14,10,0,0,4,3,4,1,0,4,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.potentiallyNotifyChanged(COSBase, COSBase)",6,60,4,14,6,12,7,2,14,2,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.isValueChanged(COSBase, COSBase)",6,24,7,12,0,0,8,2,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.notifyChanged(),5,29,3,3,5,12,7,2,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.toString(),4,103,7,47,4,3,4,1,6,5,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.arrayToString(Object[]),4,95,7,46,0,0,13,3,5,6,1,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject.arrayToString(float[]),14,76,7,35,0,0,13,3,3,6,1,,,
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.PDGamma(),14,5,0,0,2,3,7,1,1,5,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.PDGamma(COSArray),0,20,4,10,0,0,4,1,5,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.getCOSObject(),7,32,8,10,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.getCOSArray(),0,6,3,2,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.getR(),14,21,4,7,1,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.setR(float),14,4,0,0,2,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.getG(),14,21,4,7,1,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.setG(float),14,4,0,0,2,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.getB(),14,21,4,7,1,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.graphics.color.PDGamma.setB(float),14,4,0,0,2,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.PDFourColours(),14,3,0,0,1,2,8,1,2,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.PDFourColours(COSArray),14,11,4,3,1,2,11,3,4,4,1,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getBeforeColour(),14,5,0,0,3,2,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.setBeforeColour(PDGamma),14,4,0,0,2,2,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getAfterColour(),14,5,0,0,3,2,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.setAfterColour(PDGamma),14,4,0,0,2,2,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getStartColour(),14,5,0,0,3,2,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.setStartColour(PDGamma),14,4,0,0,2,2,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getEndColour(),14,5,0,0,3,2,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.setEndColour(PDGamma),14,4,0,0,2,2,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getCOSObject(),14,32,8,10,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDFourColours.getColourByIndex(int),2,8,1,4,2,2,10,2,6,3,0,,,
