method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemTest.insertSiblingBefore_ClosedChildToClosedParent(),0,0,1
"org.apache.pdfbox.pdmodel.PDPageContentStream.<init>(PDDocument, PDAppearanceStream, OutputStream)",10,0,96
"org.apache.fontbox.ttf.KerningSubtable.read(TTFDataStream, int)",1290,0,715
"com.github.jaiimageio.plugins.tiff.TIFFTag.<init>(String, int, int)",0,0,346
com.levigo.jbig2.SegmentHeader.readSegmentDataLength(ImageInputStream),0,0,30
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode.<init>(COSDictionary),0,0,2186
"org.apache.pdfbox.pdmodel.graphics.image.SampledImageReader.getStencilImage(PDImage, Paint)",28763,1120,12
org.apache.commons.logging.LogFactory$1.run(),0,0,226
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.setCallout(float[]),0,0,1
"sun.java2d.SunGraphics2D.translate(double, double)",1,1,301
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignatureRectangle(PDSignatureField, PDVisibleSignDesigner)",0,0,1
"org.apache.fontbox.type1.Token.<init>(String, Token$Kind)",3,3,43356
"java.util.GregorianCalendar.<init>(TimeZone, Locale)",7,7,632
"org.apache.pdfbox.cos.COSDictionary.getLong(COSName, long)",0,0,778
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testLe(),0,0,1
org.apache.xmpbox.type.PropertiesDescription.getPropertyType(String),10,2,8448
java.lang.Throwable.<init>(),9,9,993
com.github.jaiimageio.plugins.tiff.TIFFField.getAsLong(int),0,0,42
org.apache.pdfbox.contentstream.operator.graphics.ShadingFill.<init>(),0,0,149
org.apache.pdfbox.pdmodel.font.PDFont.equals(Object),2,2,19906
"org.apache.pdfbox.rendering.TestPDFToImage.diffImages(BufferedImage, BufferedImage)",12437,510,2
org.apache.pdfbox.cos.COSDocument.getObjects(),68,1,1436
org.apache.pdfbox.text.TextPosition.isDiacritic(),661,216,423462
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canFillInForm(),0,0,36
java.net.URL.<init>(String),1,1,11
org.apache.commons.logging.impl.WeakHashtable$Referenced.equals(Object),0,0,221
org.apache.xmpbox.schema.AbstractSchemaTester.testPropertySetterInArray(),3,0,30
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createProcSetArray(),0,0,1
org.apache.pdfbox.cos.TestCOSFloat$AcceptTester.<init>(TestCOSFloat),34,0,1
org.apache.pdfbox.cos.COSString.hashCode(),4,2,9274
org.apache.fontbox.type1.Type1Parser.read(Token$Kind),814,10,45488
"org.apache.pdfbox.pdmodel.PDDocument.prepareVisibleSignature(PDSignatureField, PDAcroForm, COSDocument)",0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.eval(float[]),18,3,499
"org.apache.pdfbox.preflight.process.reflect.TilingPatternValidationProcess.parsePatternContent(PreflightContext, PDPage, PDTilingPattern)",10,0,2
"org.apache.pdfbox.examples.signature.CreateVisibleSignature.<init>(KeyStore, char[])",26,0,1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getName(),4,1,1807
org.apache.xmpbox.schema.XMPBasicSchema.setMetadataDate(Calendar),0,0,1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getBoundingBox(),10,3,27200
"org.apache.fontbox.ttf.MemoryTTFDataStream.read(byte[], int, int)",148,145,2288591
org.apache.pdfbox.pdmodel.interactive.form.PDButtonTest.retrieveAcrobatCheckBoxProperties(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroFormTest.testFlattenWidgetNoRef(),7869,0,1
org.apache.pdfbox.pdmodel.PDPageContentStream.endMarkedContent(),0,0,4
jj2000.j2k.image.ImgDataAdapter.getNumComps(),56,15,86276
jj2000.j2k.codestream.reader.BitstreamReaderAgent.getTileWidth(int),1,0,432
"org.apache.pdfbox.pdmodel.PDPageContentStream.setFont(PDFont, float)",7,0,61
org.apache.pdfbox.preflight.process.AbstractProcess.<init>(),0,0,3796
org.apache.fontbox.cff.Type2CharString.asNumberList(Float[]),0,0,139
org.apache.pdfbox.io.TestRandomAccessBuffer.testOverwrite(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.<clinit>(),7,0,2
jj2000.j2k.codestream.reader.HeaderDecoder.getOriginalBitDepth(int),0,0,256
jj2000.j2k.wavelet.synthesis.InvWTAdapter.getTileHeight(),3,0,432
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addInteger(int),0,0,202
java.util.StringTokenizer.countTokens(),7,7,733
com.github.jaiimageio.impl.common.ImageUtil.imageIsContiguous(RenderedImage),0,0,27
java.lang.UnsupportedOperationException.<init>(String),0,0,1
"jj2000.j2k.entropy.encoder.StdEntropyCoder.cleanuppass(CBlkWTData, MQCoder, boolean, int, int[], int[], int[], int[], int[], int[], int, int, int)",298,88,4651
"org.apache.xmpbox.type.TestResourceRefType.<init>(Class, String, Types)",0,0,105
"jj2000.j2k.codestream.reader.BitstreamReaderAgent.initSubbandsFields(int, SubbandSyn)",180,49,29232
org.apache.log4j.helpers.PatternParser.addConverter(PatternConverter),0,0,6
org.apache.pdfbox.rendering.PageDrawer.getNonStrokingPaint(),1573,55,116891
"org.apache.pdfbox.tools.ExtractText.stopProcessing(String, long)",0,0,2
org.apache.pdfbox.pdmodel.font.PDType0Font.toUnicode(int),11,1,3992
org.apache.pdfbox.cos.COSString.toHexString(),16,0,6
"org.apache.pdfbox.preflight.integration.TestIsartorValidation.<init>(File, String)",0,0,1
org.apache.pdfbox.preflight.PreflightDocument$1.<clinit>(),0,0,2
org.apache.pdfbox.contentstream.operator.state.Restore.<init>(),0,0,400
"org.apache.fontbox.util.BoundingBox.<init>(float, float, float, float)",0,0,1352
org.apache.pdfbox.preflight.xobject.XObjFormValidator.validateXObjectContent(),241,0,27
org.apache.pdfbox.cos.COSDocument.accept(ICOSVisitor),10214,0,72
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.<clinit>(),0,0,1
"org.apache.fontbox.type1.Token.<init>(byte[], Token$Kind)",0,0,7386
org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.<init>(),0,0,208
com.github.jaiimageio.plugins.tiff.TIFFField.getValueAsString(int),0,0,432
org.apache.fontbox.ttf.GlyfCompositeDescript.getEndPtOfContours(int),1,0,172
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageReader.read(int, ImageReadParam)",239,4,21
org.apache.fontbox.cff.CFFType1Font.getFontMatrix(),0,0,12
org.apache.xmpbox.schema.XMPBasicSchema.setLabelProperty(TextType),0,0,2
java.util.Collections.unmodifiableSortedSet(SortedSet),0,0,44
"org.apache.pdfbox.preflight.process.TrailerValidationProcess.checkMainTrailer(PreflightContext, COSDictionary)",6,2,208
"com.github.jaiimageio.impl.common.LZWCompressor.compress(byte[], int, int)",6379,1661,9
org.apache.pdfbox.pdmodel.common.COSArrayList.toString(),0,0,1
org.apache.fontbox.ttf.GlyphRenderer.describe(GlyphDescription),82,25,4106
"com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.createElementNS(String, String)",1,1,16
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction.<init>(),0,0,4
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$RowsPerStrip.<init>(),0,0,2
"org.apache.pdfbox.rendering.TilingPaint.getImage(PDColorSpace, PDColor, AffineTransform)",13,0,1
com.github.jaiimageio.impl.plugins.tiff.TIFFFaxCompressor.setMetadata(IIOMetadata),0,0,8
org.apache.xmpbox.schema.DublinCoreSchema.addSubject(String),1,0,105
com.github.jaiimageio.jpeg2000.impl.J2KReadState.getSampleModel(),0,0,48
com.levigo.jbig2.util.cache.CacheFactory.getCache(ClassLoader),5,0,30
org.apache.xmpbox.xml.XmpSerializer.normalizeAttributes(AbstractComplexProperty),0,0,10
org.apache.fontbox.encoding.Encoding.getCodeToNameMap(),0,0,42
org.apache.xmpbox.schema.AbstractSchemaTester.testRandomSettingValue(),870,0,30
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.<init>(),0,0,27
org.apache.pdfbox.cos.COSStream.<init>(ScratchFile),26,5,17758
org.apache.pdfbox.pdmodel.common.PDMetadata.importXMPMetadata(byte[]),0,0,1
org.apache.pdfbox.preflight.process.StreamValidationProcess.<init>(),0,0,208
"org.apache.pdfbox.contentstream.operator.text.SetWordSpacing.process(Operator, List)",0,0,260
org.apache.pdfbox.io.RandomAccessBuffer.<init>(),0,0,8
"com.levigo.jbig2.SegmentHeader.readReferredToSegmentsNumbers(ImageInputStream, int)",0,0,30
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isSerif(),0,0,4
java.lang.String.getBytes(String),146,146,44094
org.apache.fontbox.util.Charsets.<clinit>(),0,0,5
java.util.Collections.sort(List),6,3,137
org.apache.fontbox.ttf.CmapSubtable.newGlyphIdToCharacterCode(int),9,8,2232
java.util.TreeMap$KeyIterator.next(),2,2,4136
org.apache.fontbox.ttf.TTFSubsetterTest.testEmptySubset(),201,0,1
"jj2000.j2k.entropy.encoder.PostCompRateAllocator.<init>(CodedCBlkDataSrcEnc, int, CodestreamWriter, J2KImageWriteParamJava)",0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setSubFilter(COSName),0,0,3
org.apache.pdfbox.text.TextPosition.getYDirAdj(),1556,939,3040981
"org.apache.pdfbox.pdfparser.TestPDFParser.executeParserTest(RandomAccessRead, MemoryUsageSetting)",52,0,4
"com.levigo.jbig2.util.cache.SoftReferenceCache.put(Object, Object, int)",0,0,15
org.apache.pdfbox.pdmodel.font.PDType3Font.getFontMatrix(),0,0,263
"jj2000.j2k.fileformat.writer.FileFormatWriter.<init>(File, ImageOutputStream, int, int, int, int[], int, ColorModel, SampleModel, J2KMetadata)",0,0,3
jj2000.j2k.entropy.decoder.StdEntropyDecoder.finalize(),0,0,47
javax.xml.transform.dom.DOMSource.<init>(Node),0,0,5
com.github.jaiimageio.jpeg2000.J2KImageWriteParam.setDefaults(),0,0,3
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.<init>(COSDictionary),0,0,2189
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYKTest.testCMYK(),0,0,1
"java.lang.String.<init>(byte[], Charset)",11538,11538,2643842
com.github.jaiimageio.impl.plugins.tiff.TIFFFaxDecompressor.decodeNextScanline(int),14,8,574
java.lang.Integer.highestOneBit(int),0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PlainText$Paragraph.<init>(String),0,0,56
javax.imageio.metadata.IIOMetadataNode.<init>(String),4,4,6014
org.apache.xmpbox.DoubleSameTypeSchemaTest.testInit(),154,0,1
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.encryptDataRC4(byte[], InputStream, OutputStream)",8418,2,4217
org.apache.pdfbox.pdmodel.graphics.color.PDPattern.<init>(PDResources),0,0,7
jj2000.j2k.codestream.writer.BitOutputBuffer.<init>(),0,0,15
"org.apache.pdfbox.contentstream.PDFStreamEngine.operatorException(Operator, List, IOException)",0,0,1
org.apache.pdfbox.pdmodel.font.FontFormat.valueOf(String),2,0,1131
"org.apache.xmpbox.xml.XmpSerializer.serializeSchema(Document, XMPSchema)",2,0,6
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setEPH(String),0,0,9
org.apache.fontbox.cff.CFFType1Font.getPath(String),170,0,123
"org.apache.fontbox.cff.CFFParser.readSupplement(CFFDataInput, CFFParser$CFFBuiltInEncoding)",1,0,4
com.sun.org.apache.xerces.internal.dom.NamedNodeMapImpl.getNamedItem(String),0,0,21
jj2000.j2k.entropy.encoder.MQCoder.<clinit>(),0,0,1
com.levigo.jbig2.segments.GenericRegion.updateOverrideFlags(),0,0,15
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.computeRecipientsField(byte[]),5820,0,4
java.lang.StringBuilder.length(),14,14,142494
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateActions(PreflightContext),27,0,208
org.apache.pdfbox.pdmodel.interactive.form.AcroFormsRotationTest.tearDown(),0,0,1
java.text.Bidi.getRunLimit(int),0,0,38
"com.github.jaiimageio.impl.common.LZWStringTable.AddCharString(short, byte)",65,49,176757
org.apache.xmpbox.type.ResourceEventType.<init>(XMPMetadata),11,0,937
org.apache.pdfbox.pdmodel.font.PDCIDFontType0.getBoundingBox(),0,0,180
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testOr(),0,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionDirection.<clinit>(),0,0,1
org.apache.commons.logging.impl.LogFactoryImpl.getClassLoader(Class),0,0,8
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionTest.motion(),2,0,1
org.apache.xmpbox.type.TestAbstractStructuredType.testNotValuatedPropertyProperty(),0,0,1
org.apache.pdfbox.util.Hex.getString(byte),3985,407,934626
org.apache.pdfbox.cos.COSDictionary.getItem(String),4,1,1952
"org.apache.pdfbox.pdmodel.graphics.image.CCITTFactory.createFromRandomAccessImpl(PDDocument, RandomAccess, int)",18,0,6
org.xml.sax.InputSource.<init>(InputStream),0,0,207
org.apache.pdfbox.pdmodel.interactive.form.MultilineFieldsTest.<init>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.<init>(),0,0,27
org.apache.pdfbox.tools.TestPDFText2HTML.testEscapeTitle(),114,0,1
org.apache.pdfbox.multipdf.PageExtractorTest.testExtract(),12982,0,1
org.apache.log4j.Category.getEffectiveLevel(),0,0,289
java.lang.Throwable.initCause(Throwable),0,0,4
"javax.imageio.stream.ImageOutputStreamImpl.writeBits(long, int)",8012,8012,1130218
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$IDiv.<init>(),0,0,2
java.math.BigInteger.compareTo(BigInteger),0,0,226
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.getFontWeight(),0,0,78
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setMultiSelect(boolean),0,0,2
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$StripByteCounts.<init>(),0,0,2
org.apache.pdfbox.pdmodel.font.encoding.GlyphList.codePointToName(int),21,5,12607
"org.apache.pdfbox.pdmodel.font.FontFormat.<init>(String, int)",0,0,9
org.apache.xmpbox.DoubleSameTypeSchemaTest.<init>(),0,0,1
"jj2000.j2k.image.invcomptransf.InvCompTransf.getInternCompData(DataBlk, int)",4977,92,308400
"org.apache.log4j.helpers.PatternConverter.format(StringBuffer, LoggingEvent)",17,0,105
com.github.jaiimageio.impl.plugins.tiff.TIFFFaxDecompressor.nextNBits(int),1,1,14609
org.apache.log4j.ConsoleAppender.<init>(),2,0,1
org.apache.xmpbox.XMPMetaDataTest.testTransformerExceptionWithCause(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDButton.constructAppearances(),1,0,14
javax.imageio.metadata.IIOMetadataNode.getAttributes(),1,1,2316
"org.apache.pdfbox.pdmodel.PDResources.add(COSName, String, COSObjectable)",4,0,170
"com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReaderSpi.onRegistration(ServiceRegistry, Class)",7,0,2
java.lang.String.indexOf(String),66,66,72903
"org.bouncycastle.asn1.ASN1OctetString.getInstance(ASN1TaggedObject,",0,0,6
"org.apache.commons.io.filefilter.NameFileFilter.<init>(String, IOCase)",0,0,2
org.apache.log4j.Category.callAppenders(LoggingEvent),64,0,22
org.apache.pdfbox.preflight.process.StreamValidationProcess.validate(PreflightContext),296,2,208
org.apache.fontbox.cff.Type1CharStringParser.<clinit>(),0,0,2
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionTest.getStyle(),0,0,1
org.apache.pdfbox.ParallelParameterized.<init>(Class),42,0,2
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.close(),39,0,392
jj2000.j2k.codestream.writer.CodestreamWriter.<init>(int),0,0,3
"com.sun.imageio.plugins.png.PNGImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",180,180,25
org.apache.pdfbox.contentstream.PDFStreamEngine.processStream(PDContentStream),303963,2,633
java.util.AbstractMap$2$1.next(),150,150,133384
org.apache.pdfbox.encryption.TestPublicKeyEncryption.testMultipleRecipients(),8650,0,1
org.apache.xmpbox.XMPMetadata.getBasicJobTicketSchema(),0,0,3
org.apache.pdfbox.io.TestRandomAccessBuffer.testPDFBOX1490(),0,0,1
org.apache.xmpbox.type.TestSimpleMetadataProperties.resetDocument(),20,0,10
org.apache.pdfbox.pdmodel.graphics.color.PDLab.<init>(),1,0,1
com.github.jaiimageio.jpeg2000.impl.Box.getBoxClass(int),0,0,19
java.util.Hashtable.keySet(),0,0,72
org.apache.pdfbox.preflight.annotation.WidgetAnnotationValidator.validate(),374,0,10
"jj2000.j2k.wavelet.analysis.ForwardWT.createInstance(BlkImgDataSrc, J2KImageWriteParamJava)",5,0,3
org.apache.pdfbox.preflight.process.reflect.DestinationValidationProcess.<init>(),0,0,817
jj2000.j2k.codestream.HeaderInfo$SIZ.getOrigBitDepth(int),0,0,384
org.apache.xmpbox.schema.PhotoshopSchema.getAuthorsPositionProperty(),0,0,51
org.apache.pdfbox.text.PDFTextStripper.normalizeWord(String),646,45,31736
org.apache.pdfbox.pdmodel.PDPage.<clinit>(),0,0,4
"jj2000.j2k.quantization.QuantTypeSpec.<init>(int, int, byte)",0,0,48
org.apache.xmpbox.schema.DublinCoreSchema.getSubjectsProperty(),0,0,51
com.sun.imageio.plugins.gif.GIFImageWriter.getDefaultWriteParam(),0,0,8
java.awt.geom.RectangularShape.getMaxY(),0,0,9
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$InkNames.<init>(),0,0,2
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$TileOffsets.<init>(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Lt.<init>(),0,0,2
com.github.jaiimageio.plugins.tiff.TIFFDirectory.getTag(int),0,0,81
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createAppearanceDictionary(PDFormXObject, PDSignatureField)",2,0,1
"org.apache.pdfbox.preflight.process.reflect.ShadingPatternValidationProcess.checkColorSpace(PreflightContext, PDPage, PDShading)",0,0,1
jj2000.j2k.image.ImgDataAdapter.getTileHeight(),4,0,864
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.checkMandatoryFields(COSDictionary),1,0,33
java.lang.ref.SoftReference.<init>(Object),2,2,4408
org.apache.pdfbox.pdmodel.fdf.FDFCatalog.setFDF(FDFDictionary),0,0,1
org.apache.pdfbox.io.ScratchFileBuffer.peek(),453,90,235669
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPattern.getPaintType(),0,0,1
"java.awt.Rectangle.translate(int, int)",0,0,220
org.apache.xmpbox.parser.DeserializationTest.init(),35,0,18
java.lang.String.contains(CharSequence),4,4,3762
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getAsTree(String),0,0,8
org.apache.pdfbox.preflight.font.CIDType0FontValidator.createFontDescriptorHelper(),0,0,6
org.apache.pdfbox.pdmodel.DefaultResourceCache.getColorSpace(COSObject),0,0,545
com.github.jaiimageio.plugins.tiff.TIFFImageReadParam.addAllowedTagSet(TIFFTagSet),0,0,492
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getBlendMode(),0,0,42
"org.apache.fontbox.type1.Token$Kind.<init>(String, int)",0,0,22
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.hasOnlyOneFontFile(PDFontDescriptor),0,0,36
org.apache.commons.logging.impl.LogFactoryImpl.getContextClassLoaderInternal(),4,0,4
org.apache.commons.logging.impl.LogFactoryImpl.<init>(),0,0,4
com.github.jaiimageio.jpeg2000.impl.J2KMetadata.mergeNativeTree(Node),2,0,12
org.apache.pdfbox.pdmodel.common.COSArrayList.add(Object),0,0,27
com.github.jaiimageio.plugins.tiff.TIFFField.getAsRational(int),0,0,128
org.apache.fontbox.ttf.GlyfCompositeDescript.getFlags(int),12,1,2153
java.lang.StringBuffer.append(String),132,132,86201
org.apache.pdfbox.text.TestTextStripper.suite(),283,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationTextMarkup.setCoords(float[]),0,0,3
org.apache.pdfbox.pdmodel.font.CIDFontMapping.isCIDFont(),0,0,7
com.levigo.jbig2.segments.GenericRegion.<init>(),0,0,15
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.testCreateFromImageRGB(),1891,0,1
java.awt.geom.Path2D$Float.getPathIterator(AffineTransform),15,15,12081
java.io.DataOutputStream.writeByte(int),1,1,786
"java.awt.geom.Path2D$Float.quadTo(float, float, float, float)",29,29,62465
org.apache.xmpbox.schema.PhotoshopSchema.setTransmissionReferenceProperty(TextType),0,0,51
org.apache.pdfbox.cos.TestCOSInteger.testFloatValue(),0,0,1
"org.apache.pdfbox.tools.imageio.ImageIOUtil.writeImage(BufferedImage, String, OutputStream)",7246,0,23
java.math.BigInteger.add(BigInteger),0,0,15
"org.apache.pdfbox.multipdf.PDFMergerUtility.mergeOutputIntents(PDFCloneUtility, PDDocumentCatalog, PDDocumentCatalog)",0,0,13
javax.imageio.ImageWriteParam.getTileGridXOffset(),0,0,21
"jj2000.j2k.wavelet.analysis.AnWTFilterSpec.getHFilters(int, int)",0,0,33
"jj2000.j2k.quantization.quantizer.StdQuantizer.getNextInternCodeBlock(int, CBlkWTData)",360,10,1681
jj2000.j2k.image.ImgDataAdapter.getNumTiles(),0,0,237
org.apache.pdfbox.cos.COSDocument.isEncrypted(),0,0,76
"org.apache.pdfbox.cos.TestCOSBase.testByteArrays(byte[], byte[])",2,0,122
"org.apache.pdfbox.multipdf.PDFMergerUtility.appendDocument(PDDocument, PDDocument)",199,0,13
org.apache.pdfbox.contentstream.PDFStreamEngine.showTextStrings(COSArray),19298,95,8590
org.apache.xmpbox.schema.PhotoshopSchema.getColorModeProperty(),0,0,51
org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),13,4,5623
