method,Time,OwnTime,count
org.apache.ivy.plugins.repository.sftp.SFTPResource_ESTest.test07(),0,0,1
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test31(),14,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifactOrigin(ModuleRevisionId),19628,105,39378
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test16(),0,0,1
org.apache.ivy.plugins.namespace.MRIDTransformationRule_ESTest.test3(),0,0,1
"org.apache.ivy.Ivy14.newResolveOptions(String[], String, File, Date, boolean, boolean, boolean, boolean, boolean, boolean, Filter)",0,0,16
"org.apache.ivy.plugins.version.AbstractVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",216,3,5267
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveWithVariable(),135,0,1
org.apache.commons.vfs.Capability.<init>(String),0,0,92
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),57,0,2
java.util.Stack.pop(),337,337,231255
org.apache.ivy.ant.IvyBuildList_ESTest.test22(),0,0,1
"org.apache.xerces.dom.CharacterDataImpl.<init>(CoreDocumentImpl,",2,0,7513
org.apache.ivy.util.extendable.UnmodifiableExtendableItem_ESTest.test00(),0,0,1
org.apache.ivy.core.resolve.IvyNodeEviction.getAllEvictingNodesDetails(),11,1,171
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test28(),11,0,1
org.apache.tools.ant.Target.testUnlessCondition(),0,0,50
org.apache.ivy.core.search.RevisionEntry_ESTest.test13(),0,0,1
org.apache.ivy.plugins.version.SubVersionMatcher_ESTest.test06(),18,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations4(),98,0,2
org.apache.ivy.plugins.lock.FileBasedLockStrategy$NIOFileLocker.<init>(boolean),0,0,4
org.apache.ivy.util.Configurator_ESTest.test03(),0,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.matches(String),872,51,200132
java.util.LinkedList.add(Object),17,17,9106
org.apache.commons.vfs.impl.DefaultFileSystemManager.getSchemes(),0,0,37
"java.lang.StringBuffer.setCharAt(int, char)",0,0,8652
org.apache.commons.httpclient.params.HttpClientParams.setConnectionManagerClass(Class),0,0,7
org.apache.ivy.plugins.repository.ResourceHelper_ESTest.test05(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test03(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test14(),0,0,1
org.apache.tools.ant.taskdefs.Ant.reinit(),0,0,2
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test18(),12,0,1
"org.apache.commons.httpclient.HttpMethodBase.writeRequest(HttpState, HttpConnection)",327,1,266
org.apache.ivy.core.settings.IvySettings_ESTest.test81(),8,0,1
org.apache.tools.ant.taskdefs.Definer$ResourceStack.initialValue(),0,0,2
org.apache.ivy.plugins.matcher.GlobPatternMatcher.newMatcher(String),14639,36,200121
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictsWithArtifacts(),766,0,2
org.apache.ivy.MainTest.testMissingParameter(),1,0,1
org.apache.ivy.core.resolve.ResolveOptions.<init>(ResolveOptions),2,2,2392
org.apache.tools.zip.AsiExtraField.<init>(),0,0,2
"org.apache.ivy.plugins.repository.sftp.SFTPRepository.get(String, File)",122,0,4
org.apache.ivy.plugins.resolver.FileSystemResolver.isLocal(),0,0,5
org.apache.ivy.core.LogOptions.<init>(LogOptions),0,0,2394
org.apache.ivy.plugins.conflict.NoConflictManager.<init>(),0,0,3359
"org.apache.commons.httpclient.cookie.CookiePolicy.registerCookieSpec(String, Class)",0,0,35
org.apache.ivy.Ivy_ESTest.test14(),17,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.mediationOverrideStarted(Attributes),0,0,7
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentNotFound(),43,0,2
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test07(),0,0,1
org.evosuite.runtime.util.ByteDataInputStream.throwExceptionIfClosed(),0,0,2
org.apache.ivy.plugins.repository.TransferEvent_ESTest.test17(),17,0,1
org.apache.tools.ant.types.FilterSet.getFilterHash(),0,0,1
org.apache.tools.ant.Project.replaceProperties(String),200,4,9984
org.apache.ivy.plugins.resolver.SshResolver_ESTest.test01(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver.exists(Artifact),0,0,5
"org.apache.tools.ant.helper.ProjectHelper2$ElementHandler.onStartChild(String, String, String, Attributes, AntXMLContext)",0,0,1146
"org.apache.ivy.util.PropertiesFile.<init>(File, String)",2407,70,14483
org.apache.ivy.ant.IvyBuildNumber_ESTest.test00(),0,0,1
org.apache.ivy.ant.IvyPublish_ESTest.test24(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test13(),0,0,1
org.apache.ivy.util.url.HttpClientHandler$HttpClientHelper3x.<init>(HttpClientHandler$1),0,0,52
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test29(),17,0,1
org.apache.ivy.plugins.conflict.StrictConflictException_ESTest.test2(),3,0,1
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test04(),0,0,1
org.apache.ivy.util.MessageLoggerEngine.sumupProblems(),142,2,819
org.apache.ivy.ant.IvyBuildListTest.testWithTwoRoots(),495,0,2
org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),39,0,1609
"org.apache.xerces.impl.xs.models.XSDFACM.findMatchingDecl(QName,",0,0,3
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test23(),84,0,1
org.apache.ivy.util.url.ApacheURLLister.listAll(URL),1344,0,18
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test59(),0,0,1
org.apache.ivy.util.XMLHelper_ESTest.test05(),0,0,1
org.apache.ivy.ant.IvyVarTest.testURL(),225,0,2
org.apache.ivy.ant.IvyConfigure_ESTest.test07(),0,0,1
org.apache.ivy.core.deliver.DeliverEngine_ESTest.test1(),0,0,1
"java.time.ZoneOffset.ofHoursMinutesSeconds(int, int, int)",0,0,1
java.util.concurrent.CopyOnWriteArraySet.<init>(),0,0,41
org.apache.ivy.ant.IvyCachePathTest.testHaltOnFailure(),202,0,2
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),6,0,26
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry_ESTest.test08(),26,0,1
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(Artifact),0,0,4
org.apache.ivy.util.StringUtils.uncapitalize(String),4448,717,520168
org.apache.ivy.Ivy14_ESTest.test61(),6,0,1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testMaven2Listing(),1862,0,2
"org.apache.commons.httpclient.URI.<init>(String, String, String, int, String)",0,0,1
org.apache.ivy.ant.IvyTask.getIvyInstance(),20594,3,1589
"org.apache.ivy.plugins.resolver.IBiblioResolver$2.endElement(String, String, String)",3,0,115
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test10(),0,0,1
java.lang.String.equals(Object),979,979,6511528
org.apache.tools.ant.DemuxOutputStream$BufferInfo.<init>(DemuxOutputStream$1),0,0,4
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager$1.<init>(DefaultRepositoryCacheManager, ResolvedResource)",0,0,1184
"org.apache.ivy.plugins.conflict.LatestConflictManager.resolveConflicts(IvyNode, Collection)",216,2,2150
org.apache.ivy.plugins.repository.AbstractRepository_ESTest.test13(),0,0,1
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addExcludeRule(String, ExcludeRule)",0,0,94
org.apache.ivy.core.report.ArtifactDownloadReport_ESTest.test27(),75,0,1
org.apache.ivy.core.sort.ModuleInSort_ESTest.test04(),14,0,1
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test11(),0,0,1
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test08(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test02(),0,0,1
org.apache.ivy.plugins.repository.ResourceHelper_ESTest.test11(),0,0,1
"org.apache.oro.text.regex.Perl5Compiler.compile(char[],",10452,481,200119
"java.util.ArrayList.addAll(int, Collection)",15,15,1984
"org.apache.tools.ant.IntrospectionHelper$1.<init>(IntrospectionHelper, Method)",0,0,20
org.apache.ivy.tools.analyser.JarModuleFinder.findJarModules(),3,0,7
"org.apache.ivy.plugins.resolver.ResolverTestHelper.assertModuleEntriesContains(DependencyResolver, OrganisationEntry, String[], ModuleEntry[])",0,0,2
org.apache.tools.ant.taskdefs.Copy.<init>(),0,0,2
"org.apache.oro.text.GlobCompiler.compile(char[],",14311,67,200119
org.evosuite.runtime.mock.java.io.MockFile.<init>(String),4,0,295
org.apache.ivy.core.resolve.ResolveEngine_ESTest.test29(),102,0,1
"org.apache.ivy.util.Configurator.addMacroElement(String, boolean)",0,0,5
org.apache.ivy.core.publish.PublishOptions_ESTest.test07(),0,0,1
org.apache.ivy.ant.IvyExtractFromSources_ESTest.test10(),0,0,1
org.apache.ivy.Ivy14_ESTest.test69(),12,0,1
"org.apache.xerces.impl.XMLErrorReporter.setProperty(String,",227,123,83153
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test15(),0,0,1
org.apache.ivy.ant.IvyCachePathTest.tearDown(),276,0,18
"ivy_report.date(DOM, DTMAxisIterator, SerializationHandler, int,",4,0,16
org.apache.ivy.plugins.resolver.DualResolver_ESTest.test25(),0,0,1
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyArtifactExcludeRules(DependencyDescriptor, String[], String[])",0,0,16
org.apache.ivy.ant.IvyReportTest.<init>(),0,0,18
org.apache.ivy.core.search.RevisionEntry_ESTest.test00(),0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.loadModuleRevision(ModuleRevisionId),901,0,12
org.apache.ivy.core.resolve.IvyNodeCallers$Caller.getAskedDependencyId(ResolveData),0,0,2478
org.apache.commons.vfs.provider.AbstractFileSystem.getFileSystemManager(),0,0,84
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, Map)",68,4,2616
org.apache.ivy.core.module.status.Status_ESTest.<init>(),0,0,5
org.apache.ivy.core.resolve.ResolveTest.testIVY729(),850,0,2
org.evosuite.runtime.mock.java.time.MockClock$MockSystemClock.instant(),8,0,16
"java.lang.Character.forDigit(int, int)",0,0,696
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test19(),83,0,1
org.evosuite.runtime.mock.java.net.MockURL.getHost(URL),0,0,1
java.util.ResourceBundle.getString(String),2,2,901
org.apache.ivy.plugins.resolver.SFTPResolver.<init>(),19,0,106
org.apache.ivy.ant.IvyBuildNumberTest.testBuildNumber4(),143,0,2
org.apache.ivy.util.XMLHelper_ESTest.test21(),2,0,1
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistryTest.testAddConfigured(),14,0,2
"org.apache.xerces.impl.dtd.XMLNSDTDValidator.endNamespaceScope(QName, Augmentations,",0,0,14
org.apache.ivy.core.resolve.ResolveData_ESTest.test17(),5,0,1
org.apache.ivy.core.event.IvyEvent.addMDAttributes(ModuleDescriptor),60,0,1597
org.apache.ivy.plugins.resolver.URLResolverTest.testUnknown(),1585,0,2
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.<init>(),0,0,16
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.getResponseInputStream(),2,0,331
org.apache.ivy.core.ExecutionRelativeUrlResolver_ESTest.test0(),4,0,1
org.apache.ivy.util.Configurator$ObjectDescriptor.addAddMethod(Method),7,0,3456
org.apache.ivy.ant.IvyPublish_ESTest.test00(),0,0,1
org.apache.ivy.util.MessageLoggerHelper_ESTest.<init>(),0,0,4
"org.apache.oro.text.regex.Perl5Compiler.__parseExpression(boolean,",9079,470,400227
java.text.Collator.getInstance(Locale),213,213,3
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),75,4,4075
org.apache.ivy.core.event.IvyEvent_ESTest.test11(),73,0,1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test03(),0,0,1
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",1465,0,61
org.apache.tools.ant.taskdefs.Antlib.<init>(),0,0,44
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.error(SAXParseException),0,0,18
"org.apache.ivy.core.resolve.ResolveData.replaceNode(ModuleRevisionId, IvyNode, String)",0,0,21
junit.framework.Assert.assertFalse(boolean),0,0,513
org.apache.tools.ant.Project.setBaseDir(File),212,6,409
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test25(),0,0,1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test26(),0,0,1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testMaven2(),42,0,2
com.jcraft.jsch.Util.bzero(byte[]),0,0,26
"org.apache.xerces.impl.xs.models.CMBuilder.expandContentModel(CMNode, int,",79,22,51566
org.apache.ivy.ant.PackageMapping_ESTest.test09(),0,0,1
org.apache.ivy.ant.IvyFindRevision_ESTest.test05(),0,0,1
org.apache.commons.httpclient.params.HttpConnectionParams.getConnectionTimeout(),0,0,49
org.apache.ivy.util.MemoryUtil.gc(),4784,0,10
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes(),530,0,2
org.apache.ivy.core.resolve.ResolvedModuleRevision_ESTest.test04(),105,0,1
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test14(),85,0,1
org.apache.ivy.plugins.matcher.MapMatcher_ESTest.test13(),0,0,1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testASizeOf0MeansNoCache(),0,0,1
org.apache.ivy.ant.IvyBuildList_ESTest.test19(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test45(),0,0,1
org.apache.ivy.plugins.parser.m2.PomReader.getTextContent(Element),51,13,2884
java.util.ArrayList.remove(int),14,14,17517
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test34(),0,0,1
org.apache.ivy.plugins.trigger.AbstractTrigger_ESTest.test00(),0,0,1
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",5639,38,1531
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.test08(),54,0,1
org.apache.ivy.core.event.IvyEventFilter_ESTest.test3(),1,0,1
org.apache.ivy.core.resolve.ResolveTest.testLatestMilestone2(),1004,0,2
org.apache.ivy.plugins.resolver.ChainResolverTest.setUp(),206,0,30
org.apache.ivy.ant.IvyDeliverTest.testSimple(),565,0,2
org.apache.ivy.core.search.RevisionEntry_ESTest.<init>(),0,0,20
org.apache.ivy.core.resolve.ResolveTest.setUp(),12229,0,368
org.apache.ivy.plugins.resolver.IBiblioResolver.<init>(),177,0,804
org.apache.ivy.ant.IvyRetrieveTest.testFailure(),298,0,2
org.apache.ivy.core.event.download.PrepareDownloadEvent.<init>(Artifact[]),227,0,801
"org.evosuite.runtime.testdata.NetworkHandling.createRemoteTextFile(EvoSuiteURL, String)",8,0,12
org.apache.commons.httpclient.HttpConnection.closeIfStale(),66,0,285
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test06(),0,0,1
org.apache.ivy.core.settings.IvyVariableContainerImpl_ESTest.test00(),0,0,1
org.apache.ivy.util.filter.FilterHelper.getArtifactTypeFilter(String),0,0,401
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.<clinit>(),0,0,14
org.apache.commons.httpclient.HostConfiguration.getProxyHost(),0,0,19
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test01(),0,0,1
"org.apache.tools.ant.PropertyHelper.setNewProperty(String, String, Object)",126,18,8012
org.apache.ivy.core.event.retrieve.StartRetrieveEvent_ESTest.test1(),61,0,1
org.apache.ivy.Ivy14_ESTest.test91(),7,0,1
org.apache.ivy.ant.IvyReportTest.tearDown(),314,0,12
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.infoStarted(Attributes),1292,94,1721
org.apache.ivy.core.resolve.IvyNode.getCallers(String),57,4,7419
"org.apache.ivy.util.url.HttpClientHandler.doGet(URL, int)",14898,0,108
org.apache.commons.vfs.provider.local.DefaultLocalFileProvider.isAbsoluteLocalName(String),0,0,6
org.apache.ivy.ant.IvyArtifactReport_ESTest.test11(),0,0,1
java.io.File.createNewFile(),491,491,869
"org.apache.ivy.core.resolve.IvyNodeCallers.doesCallersExclude(String, Artifact)",667,20,12629
org.apache.ivy.plugins.repository.TransferEvent_ESTest.test08(),16,0,1
java.io.BufferedWriter.<init>(Writer),245,245,11170
org.apache.ivy.core.sort.SortEngine_ESTest.<init>(),0,0,12
org.apache.ivy.core.resolve.ResolveData_ESTest.test07(),19,0,1
org.apache.ivy.core.resolve.ResolveEngineTest.testInlineResolveWithNonExistingModule(),474,0,2
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator_ESTest.<init>(),0,0,11
org.apache.ivy.core.publish.PublishOptions_ESTest.test40(),0,0,1
org.apache.tools.ant.types.PatternSet.toString(),4,0,148
org.apache.ivy.plugins.repository.TransferEvent_ESTest.test24(),17,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test21(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBadOrg(),50,0,2
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(Repository, String, String)",2082,22,1106
com.jcraft.jsch.JSch$1.<init>(),0,0,1
org.apache.ivy.ant.IvyInstallTest.tearDown(),971,0,16
org.apache.ivy.plugins.resolver.VfsResolver_ESTest.test7(),0,0,1
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test08(),16,0,1
org.apache.ivy.core.resolve.ResolveEngine.setDictatorResolver(DependencyResolver),0,0,850
org.apache.ivy.ant.IvyConfigureTest.testFile(),84,0,2
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Project),20168,3,1532
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test08(),6,0,1
org.apache.tools.ant.util.regexp.RegexpFactory.newRegexp(),4,0,2
org.apache.ivy.core.settings.IvySettings.logModuleWhenFound(),15,1,1430
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test30(),0,0,1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest$ModuleDescriptorProviderMock.assertCalled(),0,0,7
org.apache.commons.logging.LogFactory$2.run(),25,0,11
java.util.Date.<init>(long),30,30,163168
"org.apache.ivy.core.resolve.IvyNode.setEvictedNodes(ModuleId, String, Collection)",109,2,3036
org.apache.ivy.util.url.BasicURLHandler_ESTest.test06(),0,0,1
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test12(),0,0,1
"org.apache.ivy.core.cache.DefaultResolutionCacheManager$1.accept(File, String)",0,0,48
java.lang.Runtime.freeMemory() Runtime.java,0,0,6
org.apache.ivy.core.resolve.ResolveTest.testUseOrigin(),301,0,2
"org.apache.ivy.util.url.HttpClientHandler.checkStatusCode(URL, HttpMethodBase)",8,0,249
java.util.Collections$UnmodifiableList.get(int),0,0,1403
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy_ESTest.<init>(),0,0,3
org.apache.ivy.plugins.resolver.IvyRepResolver.<init>(),1,0,90
org.evosuite.runtime.mock.java.lang.MockThread.<init>(Runnable),0,0,2
"ivy_report$2.<init>() pred(=(step(""attribute"", 24),",0,0,16
org.apache.ivy.core.module.id.ModuleRules_ESTest.test10(),3,0,1
org.apache.ivy.core.resolve.IvyNodeBlacklist_ESTest.test2(),0,0,1
org.apache.ivy.core.module.id.ArtifactId_ESTest.test08(),0,0,1
"org.apache.tools.ant.ProjectHelper.addText(Project, Object, String)",0,0,46
"org.apache.ivy.IvyTest.getResolveOptions(Ivy, String[])",2,0,3
org.apache.ivy.ant.IvyResolve_ESTest.test37(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testPrivateConfigurationTransferWhenConflict(),905,0,2
org.apache.commons.httpclient.util.ExceptionUtil.isSocketTimeoutException(InterruptedIOException),6,6,236
"org.apache.commons.httpclient.DefaultHttpMethodRetryHandler.retryMethod(HttpMethod, IOException, int)",0,0,35
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(Class),150,0,274
org.apache.ivy.plugins.resolver.util.ResolverHelper_ESTest.test00(),16,0,1
java.util.Collections.unmodifiableList(List),245,245,50162
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test51(),0,0,1
"com.jcraft.jsch.JSch.getSession(String, String)",11,0,25
org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),354,17,10446
org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManagers(),0,0,21
org.apache.ivy.plugins.resolver.VfsResolverTest.testTypeName(),0,0,2
org.apache.ivy.ant.IvyTask_ESTest.test38(),0,0,1
"org.apache.commons.httpclient.HttpParser.readLine(InputStream, String)",42554,6,4517
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.checkConfigurations(),88,8,6536
org.apache.ivy.plugins.namespace.NamespaceRule_ESTest.test08(),0,0,1
"org.apache.xerces.xni.XMLString.<init>(char[], int,",0,0,2396
java.net.Socket.setSoTimeout(int),5,5,794
org.apache.ivy.util.cli.CommandLine.hasOption(String),0,0,64
"org.apache.ivy.core.event.resolve.EndResolveDependencyEvent.<init>(DependencyResolver, DependencyDescriptor, ModuleRevisionId, ResolvedModuleRevision, long)",220,8,1545
org.apache.commons.vfs.provider.local.LocalFileNameParser.isAbsoluteName(String),0,0,6
