method,method,invocation counts
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(SymbolTable, XMLErrorReporter, XMLEntityManager, XSGrammarBucket, SubstitutionGroupHandler, CMBuilder)",org.apache.xerces.impl.xs.XSDDescription.<init>(),2396
"org.apache.xerces.impl.xs.XMLSchemaLoader.<init>(SymbolTable, XMLErrorReporter, XMLEntityManager, XSGrammarBucket, SubstitutionGroupHandler, CMBuilder)",org.apache.xerces.impl.xs.XSMessageFormatter.<init>(),2396
org.apache.xerces.impl.xs.XMLSchemaValidator.<init>(),org.apache.xerces.impl.validation.ValidationState.<init>(),7188
org.apache.xerces.impl.xs.XMLSchemaValidator.<init>(),org.apache.xerces.impl.xs.SchemaGrammar.getGlobalTypeDecl(String),2396
org.apache.xerces.impl.xs.XMLSchemaValidator.<init>(),org.apache.xerces.impl.xs.XMLSchemaValidator$ValueStoreCache.<init>(XMLSchemaValidator),2396
org.apache.xerces.impl.xs.XMLSchemaValidator$ValueStoreCache.<init>(XMLSchemaValidator),java.util.Hashtable.<init>(),4792
org.apache.xerces.impl.xs.XMLSchemaValidator$ValueStoreCache.<init>(XMLSchemaValidator),java.util.Stack.<init>(),2396
org.apache.xerces.impl.xs.XMLSchemaValidator$ValueStoreCache.<init>(XMLSchemaValidator),java.util.Vector.<init>(),2396
org.apache.xerces.impl.xs.XMLSchemaValidator$ValueStoreCache.<init>(XMLSchemaValidator),org.apache.xerces.impl.xs.XMLSchemaValidator$LocalIDKey.<init>(XMLSchemaValidator),2396
org.apache.xerces.impl.xs.XMLSchemaValidator.<init>(),org.apache.xerces.impl.xs.SubstitutionGroupHandler.<init>(XSGrammarBucket),2396
org.apache.xerces.impl.xs.XMLSchemaValidator.<init>(),org.apache.xerces.impl.xs.XMLSchemaValidator$XPathMatcherStack.<init>(),2396
org.apache.xerces.impl.xs.XMLSchemaValidator$XPathMatcherStack.<init>(),org.apache.xerces.util.IntStack.<init>(),2396
org.apache.xerces.impl.xs.XMLSchemaValidator.<init>(),org.apache.xerces.impl.xs.XMLSchemaValidator$XSIErrorReporter.<init>(XMLSchemaValidator),2396
org.apache.xerces.impl.xs.XMLSchemaValidator$XSIErrorReporter.<init>(XMLSchemaValidator),"java.util.Vector.<init>(int, int)",2396
org.apache.xerces.impl.xs.XMLSchemaValidator.<init>(),org.apache.xerces.util.AugmentationsImpl.<init>(),2396
org.apache.xerces.impl.xs.XMLSchemaValidator.<init>(),java.lang.StringBuffer.<init>(),2396
org.apache.xerces.impl.xs.XMLSchemaValidator.<init>(),java.util.Hashtable.<init>(),2396
org.apache.xerces.impl.xs.XMLSchemaValidator.<init>(),org.apache.xerces.impl.dv.ValidatedInfo.<init>(),2396
org.apache.xerces.impl.xs.XMLSchemaValidator.<init>(),org.apache.xerces.impl.xs.ElementPSVImpl.<init>(),2396
org.apache.xerces.impl.xs.XMLSchemaValidator.<init>(),org.apache.xerces.impl.xs.models.CMBuilder.<init>(CMNodeFactory),2396
org.apache.xerces.impl.xs.XMLSchemaValidator.<init>(),org.apache.xerces.impl.xs.models.CMNodeFactory.<init>(),2396
org.apache.xerces.impl.xs.XMLSchemaValidator.<init>(),org.apache.xerces.impl.xs.XSDDescription.<init>(),2396
org.apache.xerces.impl.xs.XMLSchemaValidator.<init>(),org.apache.xerces.impl.xs.XSGrammarBucket.<init>(),2396
org.apache.xerces.impl.xs.XSGrammarBucket.<init>(),java.util.Hashtable.<init>(),2396
org.apache.xerces.impl.xs.XMLSchemaValidator.<init>(),org.apache.xerces.util.XMLResourceIdentifierImpl.<init>(),2396
org.apache.xerces.impl.xs.XMLSchemaValidator.<init>(),org.apache.xerces.xni.QName.<init>(),2396
org.apache.xerces.impl.xs.XMLSchemaValidator.<init>(),"org.apache.xerces.xni.XMLString.<init>(char[], int, int)",2396
org.apache.xerces.impl.xs.XMLSchemaValidator.<init>(),org.apache.xerces.xni.XMLString.<init>(),2396
org.apache.xerces.parsers.XML11Configuration.configurePipeline(),org.apache.xerces.impl.xs.XMLSchemaValidator.reset(XMLComponentManager),2396
org.apache.xerces.impl.xs.XMLSchemaValidator.reset(XMLComponentManager),org.apache.xerces.impl.xs.XMLSchemaLoader.reset(XMLComponentManager),2396
org.apache.xerces.impl.xs.XMLSchemaLoader.reset(XMLComponentManager),org.apache.xerces.impl.xs.traversers.XSDHandler.reset(XMLComponentManager),2396
org.apache.xerces.impl.xs.traversers.XSDHandler.reset(XMLComponentManager),"org.apache.xerces.parsers.BasicParserConfiguration.setFeature(String, boolean)",9584
"org.apache.xerces.parsers.BasicParserConfiguration.setFeature(String, boolean)",java.util.ArrayList.get(int),38336
"org.apache.xerces.parsers.BasicParserConfiguration.setFeature(String, boolean)","org.apache.xerces.util.ParserConfigurationSettings.setFeature(String, boolean)",9584
"org.apache.xerces.parsers.BasicParserConfiguration.setFeature(String, boolean)","org.apache.xerces.impl.XMLDocumentScannerImpl.setFeature(String, boolean)",9584
"org.apache.xerces.impl.XMLDocumentScannerImpl.setFeature(String, boolean)",java.lang.String.endsWith(String),2396
"org.apache.xerces.parsers.BasicParserConfiguration.setFeature(String, boolean)","org.apache.xerces.impl.XMLEntityManager.setFeature(String, boolean)",9584
"org.apache.xerces.impl.XMLEntityManager.setFeature(String, boolean)",java.lang.String.endsWith(String),2396
"org.apache.xerces.parsers.BasicParserConfiguration.setFeature(String, boolean)","org.apache.xerces.impl.XMLErrorReporter.setFeature(String, boolean)",9584
"org.apache.xerces.impl.XMLErrorReporter.setFeature(String, boolean)",java.lang.String.endsWith(String),4792
"org.apache.xerces.parsers.BasicParserConfiguration.setFeature(String, boolean)","org.apache.xerces.impl.XMLScanner.setFeature(String, boolean)",9584
org.apache.xerces.impl.xs.traversers.XSDHandler.reset(XMLComponentManager),org.apache.xerces.util.ParserConfigurationSettings.getProperty(String),16772
org.apache.xerces.impl.xs.traversers.XSDHandler.reset(XMLComponentManager),"org.apache.xerces.parsers.BasicParserConfiguration.setProperty(String, Object)",2396
"org.apache.xerces.parsers.BasicParserConfiguration.setProperty(String, Object)","org.apache.xerces.impl.XMLDocumentScannerImpl.setProperty(String, Object)",2396
"org.apache.xerces.parsers.BasicParserConfiguration.setProperty(String, Object)","org.apache.xerces.util.ParserConfigurationSettings.setProperty(String, Object)",2396
"org.apache.xerces.parsers.BasicParserConfiguration.setProperty(String, Object)","org.apache.xerces.impl.XMLEntityManager.setProperty(String, Object)",2396
"org.apache.xerces.parsers.BasicParserConfiguration.setProperty(String, Object)","org.apache.xerces.impl.XMLErrorReporter.setProperty(String, Object)",2396
"org.apache.xerces.parsers.BasicParserConfiguration.setProperty(String, Object)","org.apache.xerces.impl.XMLScanner.setProperty(String, Object)",2396
"org.apache.xerces.parsers.BasicParserConfiguration.setProperty(String, Object)",java.util.ArrayList.get(int),9584
org.apache.xerces.impl.xs.traversers.XSDHandler.reset(XMLComponentManager),org.apache.xerces.parsers.BasicParserConfiguration.setEntityResolver(XMLEntityResolver),2396
org.apache.xerces.parsers.BasicParserConfiguration.setEntityResolver(XMLEntityResolver),"java.util.Hashtable.put(Object, Object)",2396
org.apache.xerces.impl.xs.traversers.XSDHandler.reset(XMLComponentManager),org.apache.xerces.parsers.XML11Configuration.getFeature(String),7188
org.apache.xerces.impl.xs.traversers.XSDHandler.reset(XMLComponentManager),org.apache.xerces.impl.XMLErrorReporter.getFeature(String),2396
org.apache.xerces.impl.XMLErrorReporter.getFeature(String),java.lang.String.endsWith(String),2396
org.apache.xerces.impl.XMLErrorReporter.getFeature(String),java.lang.String.length(),7188
org.apache.xerces.impl.XMLErrorReporter.getFeature(String),java.lang.String.startsWith(String),2396
org.apache.xerces.impl.xs.XMLSchemaLoader.reset(XMLComponentManager),org.apache.xerces.util.ParserConfigurationSettings.getProperty(String),11980
org.apache.xerces.impl.xs.XMLSchemaLoader.reset(XMLComponentManager),org.apache.xerces.parsers.XML11Configuration.getFeature(String),9584
org.apache.xerces.impl.xs.XMLSchemaLoader.reset(XMLComponentManager),"org.apache.xerces.impl.XMLErrorReporter.setFeature(String, boolean)",2396
org.apache.xerces.impl.xs.XMLSchemaLoader.reset(XMLComponentManager),org.apache.xerces.impl.xs.SubstitutionGroupHandler.reset(),2396
org.apache.xerces.impl.xs.SubstitutionGroupHandler.reset(),java.util.Hashtable.clear(),4792
org.apache.xerces.impl.xs.XMLSchemaLoader.reset(XMLComponentManager),org.apache.xerces.impl.xs.XMLSchemaLoader.initGrammarBucket(),2396
org.apache.xerces.impl.xs.XMLSchemaLoader.reset(XMLComponentManager),org.apache.xerces.impl.xs.XSGrammarBucket.reset(),2396
org.apache.xerces.impl.xs.XSGrammarBucket.reset(),java.util.Hashtable.clear(),2396
org.apache.xerces.impl.xs.XMLSchemaValidator.reset(XMLComponentManager),org.apache.xerces.util.ParserConfigurationSettings.getProperty(String),21564
org.apache.xerces.impl.xs.XMLSchemaValidator.reset(XMLComponentManager),org.apache.xerces.parsers.XML11Configuration.getFeature(String),19168
org.apache.xerces.impl.xs.XMLSchemaValidator.reset(XMLComponentManager),org.apache.xerces.impl.xs.models.CMNodeFactory.reset(XMLComponentManager),2396
org.apache.xerces.impl.xs.models.CMNodeFactory.reset(XMLComponentManager),org.apache.xerces.util.ParserConfigurationSettings.getProperty(String),4792
org.apache.xerces.impl.xs.XMLSchemaValidator.reset(XMLComponentManager),org.apache.xerces.impl.validation.ValidationState.resetIDTables(),2396
org.apache.xerces.impl.xs.XMLSchemaValidator.reset(XMLComponentManager),org.apache.xerces.impl.xs.XMLSchemaValidator$XSIErrorReporter.reset(XMLErrorReporter),2396
org.apache.xerces.impl.xs.XMLSchemaValidator$XSIErrorReporter.reset(XMLErrorReporter),java.util.Vector.removeAllElements(),2396
org.apache.xerces.impl.xs.XMLSchemaValidator.reset(XMLComponentManager),java.util.Hashtable.clear(),2396
org.apache.xerces.impl.xs.XMLSchemaValidator.reset(XMLComponentManager),org.apache.xerces.impl.validation.ValidationManager.addValidationState(ValidationState),2396
org.apache.xerces.impl.xs.XMLSchemaValidator.reset(XMLComponentManager),"org.apache.xerces.impl.xs.XMLSchemaLoader.processExternalHints(String, String, Hashtable, XMLErrorReporter)",2396
org.apache.xerces.impl.xs.XMLSchemaValidator.reset(XMLComponentManager),org.apache.xerces.impl.xs.XMLSchemaValidator$XPathMatcherStack.clear(),2396
org.apache.xerces.parsers.XML11Configuration.configurePipeline(),org.apache.xerces.parsers.XML11Configuration.addCommonComponent(XMLComponent),2396
org.apache.xerces.parsers.XML11Configuration.addRecognizedParamsAndSetDefaults(XMLComponent),org.apache.xerces.impl.xs.XMLSchemaValidator.getPropertyDefault(String),19168
org.apache.xerces.impl.xs.XMLSchemaValidator.getPropertyDefault(String),java.lang.String.equals(Object),75492
org.apache.xerces.parsers.XML11Configuration.addRecognizedParamsAndSetDefaults(XMLComponent),org.apache.xerces.impl.xs.XMLSchemaValidator.getFeatureDefault(String),16772
org.apache.xerces.impl.xs.XMLSchemaValidator.getFeatureDefault(String),java.lang.String.equals(Object),63028
org.apache.xerces.parsers.XML11Configuration.addRecognizedParamsAndSetDefaults(XMLComponent),org.apache.xerces.impl.xs.XMLSchemaValidator.getRecognizedFeatures(),2396
org.apache.xerces.parsers.XML11Configuration.addRecognizedParamsAndSetDefaults(XMLComponent),org.apache.xerces.impl.xs.XMLSchemaValidator.getRecognizedProperties(),2396
org.apache.xerces.parsers.XML11Configuration.configurePipeline(),"org.apache.xerces.impl.XMLErrorReporter.putMessageFormatter(String, MessageFormatter)",2396
org.apache.xerces.parsers.XML11Configuration.configurePipeline(),org.apache.xerces.impl.XMLErrorReporter.getMessageFormatter(String),2396
org.apache.xerces.parsers.XML11Configuration.configurePipeline(),org.apache.xerces.impl.xs.XSMessageFormatter.<init>(),2396
org.apache.xerces.impl.dtd.XMLDTDValidator.init(),org.apache.xerces.impl.dv.dtd.DTDDVFactoryImpl.getBuiltInDV(String),19168
org.apache.xerces.impl.dv.dtd.DTDDVFactoryImpl.getBuiltInDV(String),java.util.Hashtable.get(Object),19168
org.apache.xerces.impl.dtd.XMLDTDProcessor.reset(),java.util.Hashtable.<init>(),7188
"org.apache.xerces.impl.dtd.XMLDTDValidator.startDocument(XMLLocator, String, NamespaceContext, Augmentations)","org.apache.xerces.impl.xs.XMLSchemaValidator.startDocument(XMLLocator, String, NamespaceContext, Augmentations)",2396
"org.apache.xerces.impl.xs.XMLSchemaValidator.startDocument(XMLLocator, String, NamespaceContext, Augmentations)","org.apache.xerces.impl.xs.XMLSchemaValidator.handleStartDocument(XMLLocator, String)",2396
"org.apache.xerces.impl.xs.XMLSchemaValidator.handleStartDocument(XMLLocator, String)",org.apache.xerces.impl.xs.XMLSchemaValidator$ValueStoreCache.startDocument(),2396
org.apache.xerces.impl.xs.XMLSchemaValidator$ValueStoreCache.startDocument(),java.util.Hashtable.clear(),4792
org.apache.xerces.impl.xs.XMLSchemaValidator$ValueStoreCache.startDocument(),java.util.Vector.removeAllElements(),4792
"org.apache.xerces.impl.xs.XMLSchemaValidator.startDocument(XMLLocator, String, NamespaceContext, Augmentations)","org.apache.xerces.parsers.AbstractSAXParser.startDocument(XMLLocator, String, NamespaceContext, Augmentations)",2396
"org.apache.xerces.jaxp.SAXParserImpl.<init>(SAXParserFactory, Hashtable)",org.apache.xerces.parsers.AbstractSAXParser.setErrorHandler(ErrorHandler),2403
"org.apache.xerces.jaxp.SAXParserImpl.<init>(SAXParserFactory, Hashtable)",org.apache.xerces.jaxp.DefaultValidationErrorHandler.<init>(),2403
org.apache.xerces.jaxp.DefaultValidationErrorHandler.<init>(),org.xml.sax.helpers.DefaultHandler.<init>(),2403
"org.apache.ivy.util.XMLHelper.newSAXParser(URL, InputStream)","org.apache.xerces.jaxp.SAXParserImpl.setProperty(String, Object)",4806
"org.apache.xerces.parsers.AbstractSAXParser.setProperty(String, Object)","org.apache.xerces.parsers.XML11Configuration.setProperty(String, Object)",4910
"org.apache.xerces.jaxp.SAXParserImpl.setProperty(String, Object)",org.apache.xerces.jaxp.SAXParserImpl.getProperty(String),2403
org.apache.xerces.jaxp.SAXParserImpl.getProperty(String),java.lang.String.equals(Object),2403
"org.apache.xerces.jaxp.SAXParserImpl.setProperty(String, Object)","org.apache.xerces.parsers.AbstractSAXParser.setFeature(String, boolean)",2403
"org.apache.xerces.jaxp.SAXParserImpl.setProperty(String, Object)",org.apache.xerces.jaxp.SAXParserImpl.isValidating(),2403
org.apache.xerces.jaxp.SAXParserImpl.isValidating(),org.apache.xerces.parsers.AbstractSAXParser.getFeature(String),2403
org.apache.xerces.parsers.AbstractSAXParser.getFeature(String),org.apache.xerces.parsers.XML11Configuration.getFeature(String),2403
org.apache.xerces.parsers.AbstractSAXParser.getFeature(String),java.lang.String.length(),9612
org.apache.xerces.parsers.AbstractSAXParser.getFeature(String),java.lang.String.startsWith(String),2403
"org.apache.ivy.util.XMLHelper.newSAXParser(URL, InputStream)","org.apache.xerces.parsers.AbstractSAXParser.setFeature(String, boolean)",2403
"org.apache.ivy.util.XMLHelper.parse(InputSource, URL, DefaultHandler, LexicalHandler)",org.apache.ivy.util.url.URLHandlerDispatcher.openStream(URL),861
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.parse(),org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.getSchemaURL(),2410
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.getSchemaURL(),java.lang.Class.getResource(String),2411
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",50
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)","org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map)",14914
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),14914
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),14914
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",java.io.File.toURI(),50
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",org.apache.ivy.core.settings.IvySettings.substitute(String),59
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",org.apache.ivy.util.Message.info(String),109
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyPropertiesInCache(ModuleRevisionId),50
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyPropertiesInCache(ModuleRevisionId),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",823
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)","org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String)",1860
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String)","org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, Map)",1924
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, Map)","org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, ArtifactOrigin, Map)",1965
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, ArtifactOrigin, Map)","org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map)",1966
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyPropertiesInCache(ModuleRevisionId),"java.io.File.<init>(File, String)",822
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyPropertiesInCache(ModuleRevisionId),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),823
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyPropertiesInCache(ModuleRevisionId),org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),823
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyFileInCache(ModuleRevisionId),58
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getResolvedIvyFileInCache(ModuleRevisionId),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",964
