method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ResolvedModuleRevision),20,152,0,0,10,43,3,1,1,3,0,118,1,596
org.apache.ivy.plugins.resolver.AbstractResolver.fromSystem(DependencyDescriptor),14,456,12,87,6,26,3,1,2,4,0,397,2,1343
"org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData)",14,456,12,72,6,24,4,1,3,2,0,14823,0,1343
"org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData, boolean)",7,227,12,43,5,24,6,2,5,6,0,17350,3,1916
org.apache.ivy.plugins.resolver.AbstractResolver.setCheckmodified(boolean),-1,1,0,0,0,0,3,1,4,2,0,0,0,2
org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),2,671,12,123,2,3,6,2,10,2,0,2,2,5424
org.apache.ivy.plugins.resolver.AbstractResolver.initRepositoryCacheManagerFromSettings(),1,26,6,8,1,3,17,4,5,7,0,46,2,5300
org.apache.ivy.plugins.resolver.AbstractResolver.setRepositoryCacheManager(RepositoryCacheManager),20,2,0,0,1,1,4,1,2,3,0,0,0,3
org.apache.ivy.plugins.resolver.AbstractResolver.validate(),5,42,4,7,5,11,5,1,1,3,0,250,4,5233
org.apache.ivy.plugins.resolver.AbstractResolver.getCacheOptions(ResolveData),6,501,12,85,6,17,10,1,5,16,0,64,16,2508
org.apache.ivy.plugins.resolver.AbstractResolver.getCacheDownloadOptions(DownloadOptions),1,161,12,42,1,2,3,1,3,3,0,2,0,723
org.apache.ivy.plugins.resolver.AbstractResolver.getDownloadOptions(ResolveOptions),6,40,7,16,1,3,3,1,2,4,0,4,3,2508
org.apache.ivy.plugins.resolver.AbstractResolver.getDownloadListener(DownloadOptions),0,41,7,16,0,0,33,1,2,1,0,29,2,3231
"org.apache.ivy.plugins.resolver.AbstractResolver.isAfter(ResolvedModuleRevision, ResolvedModuleRevision, Date)",6,44,5,11,6,5,6,1,4,4,0,10,0,25
org.apache.ivy.plugins.resolver.AbstractResolver.describe(ResolvedModuleRevision),6,44,5,13,2,6,8,3,2,6,0,37,4,1724
"org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",20,8,0,0,1,7,13,2,2,5,0,31,0,267
org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener),-1,1,0,0,0,0,3,1,3,1,0,0,0,1
"org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener, String)",2,160,12,43,3,3,3,1,4,2,0,1,0,11
org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),1,715,13,155,1,1,8,3,12,2,1,1515,2,9003
org.apache.ivy.core.event.EventManager.addTransferListener(TransferListener),5,84,7,29,0,0,3,1,3,1,0,1,0,622
org.apache.ivy.core.event.EventManager.fireTransferEvent(TransferEvent),20,5,3,1,1,1,8,3,4,2,1,138,2,2871
org.apache.ivy.core.event.EventManager.transferProgress(TransferEvent),20,5,0,0,2,2,4,1,1,2,0,144,2,2871
org.apache.ivy.core.search.SearchEngine.SearchEngine(IvySettings),5,271,16,65,0,0,3,1,3,2,0,0,0,624
"org.apache.ivy.core.search.SearchEngine.listTokenValues(String, Map)",20,14,4,6,1,2,11,3,5,11,2,17,0,2
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleId, PatternMatcher)",20,177,1,1,15,46,21,3,7,19,2,213,0,7
"org.apache.ivy.core.search.SearchEngine.listModules(DependencyResolver, ModuleRevisionId, PatternMatcher)",13,700,13,92,14,46,23,2,9,17,1,99,0,2
"org.apache.ivy.core.search.SearchEngine.addMatcher(PatternMatcher, String, Map, String)",1,182,15,46,1,2,12,3,7,3,0,2,0,36
org.apache.ivy.core.sort.SortEngine.SortEngine(SortEngineSettings),4,91,7,29,0,0,6,2,16,3,0,0,0,811
"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)",5,527,15,83,7,12,27,5,5,17,2,564,16,1000
"org.apache.ivy.core.sort.SortEngine.sortModuleDescriptors(Collection, SortOptions)",4,63,3,4,6,12,8,2,5,9,0,571,6,1139
org.apache.ivy.core.sort.SortEngine.getCircularStrategy(),4,53,7,12,1,1,3,1,2,2,0,0,0,139
org.apache.ivy.core.sort.SortEngine.getVersionMatcher(),4,53,7,12,1,1,3,1,2,2,0,1,0,1139
"org.apache.ivy.core.repository.RepositoryManagementEngine.RepositoryManagementEngine(RepositoryManagementEngineSettings, SearchEngine, ResolveEngine)",5,84,7,29,0,0,6,1,5,4,0,0,0,624
org.apache.ivy.core.repository.RepositoryManagementEngine.load(),20,205,0,0,16,43,25,5,10,11,1,1008,0,2
org.apache.ivy.core.repository.RepositoryManagementEngine.analyze(),20,29,0,0,4,12,19,4,3,15,2,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.getRevisionsNumber(),20,2,0,0,1,1,4,1,2,3,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.getModuleIdsNumber(),20,2,0,0,1,1,4,1,2,3,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.getOrphans(),20,2,0,0,1,1,6,1,3,5,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.searchModules(),20,205,6,11,15,46,10,1,4,3,0,106,0,2
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependency(DependencyDescriptor),20,29,5,7,2,8,33,8,4,14,1,0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependers(ModuleRevisionId),20,29,5,12,0,0,8,2,3,4,0,0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.loadModuleRevision(ModuleRevisionId),20,205,17,43,4,10,12,2,4,11,0,901,0,12
org.apache.ivy.core.repository.RepositoryManagementEngine.getAllRevisions(ModuleRevisionId),1,38,5,16,1,1,15,2,4,5,0,0,0,12
org.apache.ivy.core.repository.RepositoryManagementEngine.newResolveData(),20,31,5,9,2,2,3,1,2,3,0,0,0,12
org.apache.ivy.core.repository.RepositoryManagementEngine.ensureAnalyzed(),20,2,1,1,0,0,6,2,2,1,0,0,0,1
org.apache.ivy.core.repository.RepositoryManagementEngine.ensureLoaded(),0,31,5,12,0,0,6,2,4,1,0,0,0,3
org.apache.ivy.core.settings.XmlSettingsParser.XmlSettingsParser(IvySettings),1,75,6,26,0,0,3,1,34,2,0,5,3,1227
org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),2,68,5,21,4,4,14,2,35,10,1,24663,0,635
org.apache.ivy.core.settings.XmlSettingsParser.doParse(URL),1,12,3,3,3,3,25,5,6,14,0,24556,0,1228
"org.apache.ivy.core.settings.XmlSettingsParser.parse(Configurator, URL)",20,37,5,9,4,3,5,1,3,2,0,8056,0,593
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)",20,175,0,0,6,50,52,19,8,28,1,15533,38,13347
org.apache.ivy.core.settings.XmlSettingsParser.moduleStarted(Map),20,175,7,48,3,4,11,2,5,4,0,23,0,18
"org.apache.ivy.core.settings.XmlSettingsParser.macrodefStarted(String, Map)",20,175,7,48,4,7,6,1,4,4,0,3,0,7
org.apache.ivy.core.settings.XmlSettingsParser.anyConfiguratorStarted(String),20,175,7,52,4,7,4,1,6,2,0,1901,0,1507
"org.apache.ivy.core.settings.XmlSettingsParser.statusesStarted(String, Map)",20,175,7,49,4,7,10,2,5,6,0,0,0,1
"org.apache.ivy.core.settings.XmlSettingsParser.versionMatchersStarted(String, Map)",20,175,7,48,5,7,6,2,4,4,0,2,0,2
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",20,175,7,37,6,12,33,8,4,14,0,553,3,389
"org.apache.ivy.core.settings.XmlSettingsParser.settingsStarted(String, Map)",20,175,7,41,4,12,62,13,8,24,0,24,4,594
org.apache.ivy.core.settings.XmlSettingsParser.includeStarted(Map),20,175,7,40,5,10,36,5,5,18,0,8141,0,593
org.apache.ivy.core.settings.XmlSettingsParser.urlFromFileAttribute(String),20,42,6,12,0,0,19,5,4,14,0,525,0,395
org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),20,175,7,47,4,5,18,4,3,9,0,973,0,389
org.apache.ivy.core.settings.XmlSettingsParser.propertyStarted(Map),20,175,7,49,2,1,13,4,3,5,0,45,1,708
org.apache.ivy.core.settings.XmlSettingsParser.typedefStarted(Map),20,175,7,47,7,5,6,1,4,3,0,17,0,20
org.apache.ivy.core.settings.XmlSettingsParser.classpathStarted(Map),20,175,7,50,1,2,16,3,3,7,0,1,0,2
"org.apache.ivy.core.settings.XmlSettingsParser.inConfiguratorStarted(String, Map)",20,175,7,41,5,18,53,14,6,17,1,3801,22,8263
"org.apache.ivy.core.settings.XmlSettingsParser.endElement(String, String, String)",20,59,0,0,8,13,13,4,3,8,0,646,14,13339
org.apache.ivy.core.settings.XmlSettingsParser.endDocument(),20,27,0,0,4,12,47,12,7,13,0,8,0,1223
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",2,282,15,64,2,6,5,1,7,7,0,1447,16,7622
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, String, String, String)",20,35,0,0,6,12,5,1,5,3,0,16189,286,49836
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)",4,390,13,63,4,10,3,1,8,2,0,7443,16,22976
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, ArtifactOrigin)",8,26,3,3,3,10,3,1,4,3,0,7516,28,23450
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)",3,151,8,38,3,10,3,1,6,3,0,7444,32,23041
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)",3,295,15,42,3,10,3,1,9,2,0,1319,1,3345
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",2,369,16,60,2,3,4,1,21,2,0,180,0,929
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String)",20,5,0,0,2,3,4,1,19,2,0,183,0,959
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, ArtifactOrigin, Map)",2,59,9,9,2,3,6,1,11,2,0,185,0,977
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, Map)",2,155,12,44,2,2,3,1,6,4,0,40,2,1253
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",2,301,12,70,2,1,3,1,6,3,0,8318,116,138368
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",1,6,2,3,1,1,39,7,7,20,1,7972,146,150308
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",0,194,12,41,0,0,84,19,11,10,1,8357,1710,58977
"org.apache.ivy.core.IvyPatternHelper.substituteVariable(String, String, String)",20,2,0,0,1,1,5,1,4,4,0,0,0,2
"org.apache.ivy.core.IvyPatternHelper.substituteVariable(StringBuffer, String, String)",20,2,1,1,0,0,7,2,4,4,1,0,0,2
"org.apache.ivy.core.IvyPatternHelper.substituteToken(String, String, String)",1,207,15,42,2,1,5,1,7,4,0,19,0,780
"org.apache.ivy.core.IvyPatternHelper.substituteToken(StringBuffer, String, String)",1,3,1,1,1,1,7,2,4,5,1,13,1,780
org.apache.ivy.core.IvyPatternHelper.getTokenString(String),0,258,15,42,0,0,3,1,6,1,0,16,2,2213
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, Map)",20,6,1,1,2,2,3,1,3,4,0,27,0,125
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, IvyVariableContainer, Stack)",20,5,2,1,1,2,30,5,5,21,1,24,0,125
org.apache.ivy.core.IvyPatternHelper.getTokenRoot(String),12,246,12,45,0,0,8,2,2,3,0,0,0,33
org.apache.ivy.core.IvyPatternHelper.getFirstToken(String),20,9,3,5,0,0,14,4,2,4,0,0,0,273
org.apache.ivy.core.module.status.StatusManager.newDefaultInstance(),11,7,1,1,3,2,4,1,1,3,0,37,0,518
org.apache.ivy.core.module.status.StatusManager.getCurrent(),11,165,3,11,11,47,3,1,2,4,0,1389,9,2965
"org.apache.ivy.core.module.status.StatusManager.StatusManager(Status[], String)",11,6,2,1,2,2,5,1,4,5,0,29,1,518
org.apache.ivy.core.module.status.StatusManager.StatusManager(),20,14,5,7,0,0,2,1,1,1,0,0,0,1
org.apache.ivy.core.module.status.StatusManager.addStatus(Status),-1,1,0,0,0,0,3,1,2,1,0,0,0,3
org.apache.ivy.core.module.status.StatusManager.computeMaps(),1,17,5,5,1,2,15,4,7,17,2,20,9,519
org.apache.ivy.core.module.status.StatusManager.isStatus(String),14,187,15,45,2,2,6,2,3,3,0,2,0,1113
org.apache.ivy.core.module.status.StatusManager.getPriority(String),20,153,13,45,4,5,11,3,5,5,0,0,0,409
org.apache.ivy.core.module.status.StatusManager.isIntegration(String),20,160,13,45,4,5,11,3,4,5,0,0,0,3
org.apache.ivy.core.module.status.StatusManager.getDefaultStatus(),1,659,13,104,1,1,9,3,5,7,0,1,1,2806
"org.apache.ivy.util.Configurator.typeDef(String, String)",-1,1,0,0,0,0,3,1,5,2,0,0,0,5
"org.apache.ivy.util.Configurator.typeDef(String, Class)",1,26,8,5,0,0,3,1,6,1,0,37,6,19045
org.apache.ivy.util.Configurator.setRoot(Object),20,15,2,3,3,7,7,2,17,3,0,1908,0,1521
org.apache.ivy.util.Configurator.clear(),20,59,9,13,0,0,3,1,2,1,0,1,0,1506
"org.apache.ivy.util.Configurator.setCurrent(Object, String)",1,28,3,12,2,7,3,1,7,2,0,5047,5,9918
org.apache.ivy.util.Configurator.startCreateChild(String),1,75,6,15,3,10,74,14,13,23,0,3306,28,7908
"org.apache.ivy.util.Configurator.addChild(String, Object)",1,75,6,17,4,8,17,4,6,8,0,342,0,482
"org.apache.ivy.util.Configurator.addChild(ObjectDescriptor, Class, String, Object)",1,26,3,6,3,8,33,7,6,11,0,3121,7,3968
"org.apache.ivy.util.Configurator.setAttribute(String, String)",1,75,6,16,2,6,62,17,20,29,0,146,16,8529
org.apache.ivy.util.Configurator.endCreateChild(),20,59,3,4,7,13,35,7,11,17,0,609,15,8388
org.apache.ivy.util.Configurator.getCurrent(),1,203,9,60,1,1,3,2,13,4,0,13,7,26703
org.apache.ivy.util.Configurator.getDepth(),20,59,9,13,0,0,3,1,2,2,0,0,0,1513
org.apache.ivy.util.Configurator.startMacroDef(String),20,17,4,3,3,7,5,1,3,3,0,5,0,8
"org.apache.ivy.util.Configurator.addMacroAttribute(String, String)",20,8,0,0,3,4,3,1,3,2,0,0,0,1
"org.apache.ivy.util.Configurator.addMacroElement(String, boolean)",20,8,0,0,3,4,3,1,3,2,0,0,0,1
org.apache.ivy.util.Configurator.endMacroDef(),20,59,9,13,2,2,4,1,3,3,0,0,0,8
org.apache.ivy.util.Configurator.addConfiguredMacrodef(MacroDef),20,5,3,1,1,1,3,1,3,2,0,0,0,8
org.apache.ivy.util.Configurator.getTypeDef(String),20,56,6,18,0,0,3,1,3,2,0,0,0,57
org.apache.ivy.util.Configurator.setFileResolver(FileResolver),2,11,5,3,1,1,4,1,2,2,0,3,0,634
"org.apache.ivy.util.url.CredentialsStore.addCredentials(String, String, String, String)",4,35,4,12,4,5,9,2,9,5,0,0,0,196
"org.apache.ivy.util.url.CredentialsStore.getCredentials(String, String)",4,22,3,5,4,5,3,1,5,3,0,2,0,86
org.apache.ivy.util.url.URLHandlerRegistry.getHttp(),4,50,4,19,4,5,23,5,5,6,0,218,1,202
org.apache.ivy.core.resolve.ResolveProcessException.ResolveProcessException(String),0,15,4,6,0,0,3,1,4,2,0,0,0,17
org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),20,24,0,0,4,10,28,6,4,21,1,186,0,1
org.apache.ivy.ant.AntCallTrigger.markTriggered(IvyEvent),20,24,5,9,0,0,3,1,3,1,0,0,0,1
org.apache.ivy.ant.AntCallTrigger.isTriggered(IvyEvent),20,24,5,9,0,0,3,1,3,2,0,0,0,1
org.apache.ivy.ant.AntCallTrigger.setPrefix(String),-1,1,0,0,0,0,6,2,1,2,0,0,0,1
org.apache.ivy.core.event.IvyEvent.IvyEvent(String),11,186,4,24,11,47,4,1,8,5,0,68,18,8341
"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",0,207,13,47,0,0,3,1,20,1,0,244,33,69935
org.apache.ivy.core.event.IvyEvent.addMDAttributes(ModuleDescriptor),17,158,13,47,3,8,3,1,2,2,0,36,0,815
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),1,172,13,47,2,8,7,1,6,8,0,161,27,5758
org.apache.ivy.core.event.IvyEvent.addModuleIdAttributes(ModuleId),1,11,2,6,1,3,4,1,2,3,0,63,10,5758
org.apache.ivy.core.event.IvyEvent.addConfsAttribute(String[]),1,161,13,47,1,2,3,1,3,2,0,27,0,874
org.apache.ivy.core.event.IvyEvent.addAttributes(Map),1,168,13,47,0,0,3,1,7,1,0,202,14,19430
org.apache.ivy.core.event.IvyEvent.getAttributes(),0,166,12,41,0,0,3,1,9,2,0,4,0,166
org.apache.ivy.core.event.IvyEvent.toString(),1,159,13,42,1,2,3,1,0,3,0,0,0,4
org.apache.ivy.plugins.trigger.AbstractTrigger.getEventFilter(),20,153,0,0,13,47,6,2,1,3,0,4,0,11
org.apache.ivy.plugins.trigger.AbstractTrigger.createFilter(),20,153,1,1,12,47,3,1,1,5,0,4,0,11
org.apache.ivy.plugins.trigger.AbstractTrigger.getPatternMatcher(),20,152,4,3,11,47,3,1,2,4,0,0,0,11
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",20,93,0,0,8,21,9,1,4,7,0,43077,0,1355
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, InputStream, Resource, boolean)",20,93,0,0,8,21,9,1,9,7,0,142,0,5
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.newParser(ParserSettings),7,95,9,20,2,1,3,1,3,2,0,34,0,1360
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",20,168,0,0,11,45,26,4,5,18,0,9838,0,848
org.apache.ivy.util.DefaultMessageLogger.DefaultMessageLogger(int),20,6,3,3,0,0,3,1,5,2,0,0,0,38
"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",20,2,1,1,0,0,5,2,5,1,0,791,15,94611
"org.apache.ivy.util.DefaultMessageLogger.rawlog(String, int)",20,2,0,0,1,1,3,1,2,1,0,155,1,1546
org.apache.ivy.util.DefaultMessageLogger.doProgress(),-1,1,0,0,0,0,3,1,1,1,0,43,0,758
org.apache.ivy.util.DefaultMessageLogger.doEndProgress(String),-1,1,0,0,0,0,3,1,2,1,0,33,0,445
org.apache.ivy.ant.IvyPublish.getArtifactspattern(),20,353,16,64,0,0,3,2,2,3,0,0,0,11
org.apache.ivy.ant.IvyPublish.setArtifactspattern(String),-1,1,0,0,0,0,4,1,2,2,0,0,0,1
org.apache.ivy.ant.IvyPublish.addArtifactspattern(String),-1,1,0,0,0,0,3,1,3,1,0,0,0,2
org.apache.ivy.ant.IvyPublish.doExecute(),20,353,0,0,15,64,107,17,22,68,0,1488,0,15
org.apache.ivy.ant.IvyResolve.doExecute(),20,742,0,0,14,107,123,25,16,42,1,26690,2,139
org.apache.ivy.ant.IvyResolve.getAllowedLogOptions(),20,742,15,107,0,0,4,1,4,2,0,0,0,10
"org.apache.ivy.ant.IvyResolve.getResolveOptions(Ivy, String[], IvySettings)",20,742,15,99,5,17,18,2,14,18,0,2,1,139
org.apache.ivy.ant.IvyResolve.isKeep(),20,742,15,107,0,0,3,2,3,2,0,0,0,262
org.apache.ivy.ant.IvyResolve.setKeep(boolean),8,36,6,15,0,0,3,1,4,2,0,0,0,41
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1,619,14,110,1,2,5,1,67,3,0,43071,0,1377
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",20,25,0,0,7,9,3,1,2,4,0,92,3,1035
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.UnmodifiableExtendableItem(Map, Map)",0,181,12,46,1,1,11,4,8,9,1,889,388,112623
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getAttribute(String),0,25,8,6,0,0,3,1,7,2,0,0,0,21
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getExtraAttribute(String),0,5,2,3,0,0,7,2,8,2,0,0,0,32
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setExtraAttribute(String, String)",0,3,1,2,0,0,9,2,7,3,0,22,5,1233
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",0,178,12,46,0,0,3,1,7,1,0,2177,436,631122
org.apache.ivy.core.deliver.DeliverEngine.DeliverEngine(DeliverEngineSettings),5,84,7,29,0,0,3,1,2,2,0,0,0,622
"org.apache.ivy.core.deliver.DeliverEngine.deliver(String, String, DeliverOptions)",20,249,1,1,15,50,16,3,5,8,0,86,0,2
org.apache.ivy.core.deliver.DeliverEngine.getCache(),13,248,15,50,1,1,3,1,3,2,0,0,0,52
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",13,252,3,5,14,47,88,11,12,62,2,1188,0,25
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, File, UpdateOptions)",13,284,14,43,4,15,16,3,8,7,0,474,0,29
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, OutputStream, UpdateOptions)",13,24,1,1,4,12,18,3,13,6,0,382,0,36
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(InputStream, Resource, File, UpdateOptions)",4,246,12,52,4,12,27,6,7,12,0,9792,1,854
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, InputStream, OutputStream, UpdateOptions)",0,26,5,5,2,10,22,3,8,13,0,8040,1,890
org.apache.ivy.plugins.report.XmlReportParser.parse(File),0,417,16,104,1,2,15,3,12,9,0,579,0,55
org.apache.ivy.plugins.report.XmlReportParser.getArtifacts(),20,150,8,46,1,1,4,1,2,4,0,0,0,2
org.apache.ivy.plugins.report.XmlReportParser.getArtifactReports(),0,282,21,44,1,1,4,1,5,4,0,0,0,38
org.apache.ivy.plugins.report.XmlReportParser.getDependencyRevisionIds(),17,213,21,44,1,1,4,1,2,4,0,0,0,5
org.apache.ivy.plugins.report.XmlReportParser.getRealDependencyRevisionIds(),4,72,5,30,1,1,4,1,2,4,0,0,0,6
org.apache.ivy.plugins.report.XmlReportParser.getMetadataArtifactReport(ModuleRevisionId),4,72,5,30,1,1,3,1,3,2,0,0,0,10
org.apache.ivy.plugins.report.XmlReportParser.getResolvedModule(),6,262,16,54,1,1,3,1,4,2,0,0,0,9
"org.apache.ivy.util.ConfigurationUtils.replaceWildcards(String[], ModuleDescriptor)",1,322,13,87,1,5,34,12,8,19,4,53,7,848
"org.apache.ivy.core.deliver.DeliverOptions.DeliverOptions(String, Date, PublishingDependencyRevisionResolver, boolean, boolean, String[])",13,279,16,67,0,0,10,1,9,7,0,0,0,25
org.apache.ivy.core.deliver.DeliverOptions.toString(),13,240,15,46,0,0,6,1,6,1,0,2,0,25
org.apache.ivy.Main.getParser(),20,615,16,132,2,9,80,1,5,10,0,13,1,10
"org.apache.ivy.Main.run(CommandLineParser, String[])",20,615,4,9,14,135,112,22,5,65,1,845,0,6
"org.apache.ivy.Main.initSettings(CommandLine, Ivy)",20,602,15,103,9,42,29,7,3,16,0,252,0,3
"org.apache.ivy.Main.initMessage(CommandLine, Ivy)",20,602,15,134,2,4,13,5,8,4,0,0,0,3
"org.apache.ivy.Main.configureURLHandler(String, String, String, String)",20,159,10,33,5,6,9,1,6,5,0,63,0,3
"org.apache.ivy.Main.usage(CommandLineParser, boolean)",20,615,15,133,3,4,5,1,6,3,0,4,0,1
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, Namespace)",3,27,1,1,3,20,9,2,3,5,0,150,0,6
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.transformInstance(DependencyDescriptor, NamespaceTransformer, boolean)",2,27,2,2,2,20,40,5,7,29,1,651,32,1946
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(DefaultDependencyDescriptor, ModuleRevisionId)",20,8,1,1,2,5,23,5,14,19,0,0,0,52
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleDescriptor, ModuleRevisionId, boolean, boolean, boolean)",2,1110,11,210,2,2,5,1,14,2,0,1,0,232
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleRevisionId, boolean)",2,540,11,100,3,2,3,1,57,2,0,0,0,296
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleRevisionId, boolean, boolean)",2,5,1,1,2,2,3,1,5,2,0,0,0,296
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleDescriptor, ModuleRevisionId, ModuleRevisionId, boolean, boolean, boolean)",1,229,14,46,1,2,12,1,10,8,0,10,5,3617
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyId(),1,238,16,45,1,2,3,1,3,3,0,1,1,11733
