method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.plugins.resolver.AbstractResolver.initRepositoryCacheManagerFromSettings(),1,26,6,8,1,3,17,4,5,7,0,145,5,18585
org.apache.ivy.plugins.resolver.AbstractResolver.setRepositoryCacheManager(RepositoryCacheManager),20,2,0,0,1,1,4,1,2,3,0,0,0,8
org.apache.ivy.plugins.resolver.AbstractResolver.validate(),5,42,4,7,5,11,5,1,1,3,0,723,13,18433
org.apache.ivy.plugins.resolver.AbstractResolver.getCacheOptions(ResolveData),6,501,12,85,6,17,10,1,5,16,0,119,33,5164
org.apache.ivy.plugins.resolver.AbstractResolver.getCacheDownloadOptions(DownloadOptions),1,161,12,42,1,2,3,1,3,3,0,5,2,1418
org.apache.ivy.plugins.resolver.AbstractResolver.getDownloadOptions(ResolveOptions),6,40,7,16,1,3,3,1,2,4,0,9,5,5164
org.apache.ivy.plugins.resolver.AbstractResolver.getDownloadListener(DownloadOptions),0,41,7,16,0,0,33,1,2,1,0,47,5,6581
"org.apache.ivy.plugins.resolver.AbstractResolver.isAfter(ResolvedModuleRevision, ResolvedModuleRevision, Date)",6,44,5,11,6,5,6,1,4,4,0,22,0,51
org.apache.ivy.plugins.resolver.AbstractResolver.describe(ResolvedModuleRevision),6,44,5,13,2,6,8,3,2,6,0,77,9,3338
"org.apache.ivy.core.sort.MessageBasedNonMatchingVersionReporter.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",20,8,0,0,1,7,13,2,2,5,0,56,3,454
org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener),-1,1,0,0,0,0,3,1,3,1,0,0,0,3
"org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener, String)",2,160,12,43,3,3,3,1,4,2,0,8,0,4
"org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener, Filter)",0,14,4,5,1,1,3,1,5,2,0,2,0,20
org.apache.ivy.core.event.EventManager.removeIvyListener(IvyListener),0,181,15,43,1,1,11,4,5,4,1,0,0,8
org.apache.ivy.core.event.EventManager.hasIvyListener(IvyListener),-1,1,0,0,0,0,3,1,2,4,0,0,0,4
org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),1,715,13,155,1,1,8,3,12,2,1,2623,6,17829
org.apache.ivy.core.event.EventManager.addTransferListener(TransferListener),5,84,7,29,0,0,3,1,3,1,0,6,1,2159
org.apache.ivy.core.event.EventManager.removeTransferListener(TransferListener),-1,1,0,0,0,0,3,1,2,1,0,0,0,2
org.apache.ivy.core.event.EventManager.hasTransferListener(TransferListener),-1,1,0,0,0,0,3,1,2,4,0,0,0,3
org.apache.ivy.core.event.EventManager.fireTransferEvent(TransferEvent),20,5,3,1,1,1,8,3,4,2,1,264,7,5618
org.apache.ivy.core.event.EventManager.transferProgress(TransferEvent),20,5,0,0,2,2,4,1,1,2,0,274,4,5617
org.apache.ivy.core.search.SearchEngine.SearchEngine(IvySettings),5,271,16,65,0,0,3,1,3,2,0,0,0,2197
"org.apache.ivy.core.search.SearchEngine.listTokenValues(String, Map)",20,14,4,6,1,2,11,3,5,11,2,17,0,6
org.apache.ivy.core.search.SearchEngine.listOrganisationEntries(),20,14,4,6,1,2,13,3,4,13,2,0,0,11
org.apache.ivy.core.search.SearchEngine.listOrganisations(),20,13,4,6,1,1,12,3,4,12,2,0,0,7
org.apache.ivy.core.search.SearchEngine.listModuleEntries(OrganisationEntry),20,16,4,6,1,4,15,3,6,15,2,0,0,5
org.apache.ivy.core.search.SearchEngine.listModules(String),20,14,4,6,1,2,14,3,6,13,2,0,0,12
org.apache.ivy.core.search.SearchEngine.listRevisionEntries(ModuleEntry),20,18,4,6,2,5,16,3,7,16,2,2,0,7
"org.apache.ivy.core.search.SearchEngine.listRevisions(String, String)",20,14,4,6,1,2,15,3,8,13,2,0,0,7
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleId, PatternMatcher)",20,177,1,1,15,46,21,3,7,19,2,7,0,11
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleRevisionId, PatternMatcher)",13,273,8,25,14,46,25,3,10,21,2,302,0,22
"org.apache.ivy.core.search.SearchEngine.listModules(DependencyResolver, ModuleRevisionId, PatternMatcher)",13,700,13,92,14,46,23,2,9,17,1,167,0,5
"org.apache.ivy.core.search.SearchEngine.addMatcher(PatternMatcher, String, Map, String)",1,182,15,46,1,2,12,3,7,3,0,13,0,106
"org.apache.ivy.core.search.SearchEngine.findModuleRevisionIds(DependencyResolver, ModuleRevisionId, PatternMatcher)",20,199,0,0,15,43,77,15,4,36,3,2,0,1
org.apache.ivy.core.sort.SortEngine.SortEngine(SortEngineSettings),4,91,7,29,0,0,6,2,16,3,0,0,0,2605
"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)",5,527,15,83,7,12,27,5,5,17,2,1145,35,1991
"org.apache.ivy.core.sort.SortEngine.sortModuleDescriptors(Collection, SortOptions)",4,63,3,4,6,12,8,2,5,9,0,1080,9,2151
org.apache.ivy.core.sort.SortEngine.getCircularStrategy(),4,53,7,12,1,1,3,1,2,2,0,0,0,167
org.apache.ivy.core.sort.SortEngine.getVersionMatcher(),4,53,7,12,1,1,3,1,2,2,0,7,0,2150
"org.apache.ivy.core.repository.RepositoryManagementEngine.RepositoryManagementEngine(RepositoryManagementEngineSettings, SearchEngine, ResolveEngine)",5,84,7,29,0,0,6,1,5,4,0,15,1,2167
org.apache.ivy.core.repository.RepositoryManagementEngine.load(),20,205,0,0,16,43,25,5,10,11,1,1020,0,8
org.apache.ivy.core.repository.RepositoryManagementEngine.analyze(),20,29,0,0,4,12,19,4,3,15,2,0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.getRevisionsNumber(),20,2,0,0,1,1,4,1,2,3,0,0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.getModuleIdsNumber(),20,2,0,0,1,1,4,1,2,3,0,0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.getOrphans(),20,2,0,0,1,1,6,1,3,5,0,0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.searchModules(),20,205,6,11,15,46,10,1,4,3,0,113,0,7
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependency(DependencyDescriptor),20,29,5,7,2,8,33,8,4,14,1,0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.getDependers(ModuleRevisionId),20,29,5,12,0,0,8,2,3,4,0,0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.loadModuleRevision(ModuleRevisionId),20,205,17,43,4,10,12,2,4,11,0,901,0,12
org.apache.ivy.core.repository.RepositoryManagementEngine.getAllRevisions(ModuleRevisionId),1,38,5,16,1,1,15,2,4,5,0,0,0,12
org.apache.ivy.core.repository.RepositoryManagementEngine.newResolveData(),20,31,5,9,2,2,3,1,2,3,0,0,0,12
org.apache.ivy.core.repository.RepositoryManagementEngine.ensureAnalyzed(),20,2,1,1,0,0,6,2,2,1,0,0,0,3
org.apache.ivy.core.repository.RepositoryManagementEngine.ensureLoaded(),0,31,5,12,0,0,6,2,4,1,0,0,0,9
org.apache.ivy.core.settings.XmlSettingsParser.XmlSettingsParser(IvySettings),1,75,6,26,0,0,3,1,34,2,0,23,10,5279
org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),2,68,5,21,4,4,14,2,35,10,1,69045,2,2024
org.apache.ivy.core.settings.XmlSettingsParser.doParse(URL),1,12,3,3,3,3,25,5,6,14,0,68693,3,5277
"org.apache.ivy.core.settings.XmlSettingsParser.parse(Configurator, URL)",20,37,5,9,4,3,5,1,3,2,0,32934,0,3254
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)",20,175,0,0,6,50,52,19,8,28,1,48199,132,41085
org.apache.ivy.core.settings.XmlSettingsParser.moduleStarted(Map),20,175,7,48,3,4,11,2,5,4,0,25,0,24
"org.apache.ivy.core.settings.XmlSettingsParser.macrodefStarted(String, Map)",20,175,7,48,4,7,6,1,4,4,0,3,0,7
org.apache.ivy.core.settings.XmlSettingsParser.anyConfiguratorStarted(String),20,175,7,52,4,7,4,1,6,2,0,6098,1,4980
"org.apache.ivy.core.settings.XmlSettingsParser.statusesStarted(String, Map)",20,175,7,49,4,7,10,2,5,6,0,0,0,1
"org.apache.ivy.core.settings.XmlSettingsParser.versionMatchersStarted(String, Map)",20,175,7,48,5,7,6,2,4,4,0,2,0,2
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",20,175,7,37,6,12,33,8,4,14,0,998,6,745
"org.apache.ivy.core.settings.XmlSettingsParser.settingsStarted(String, Map)",20,175,7,41,4,12,62,13,8,24,0,57,14,1564
org.apache.ivy.core.settings.XmlSettingsParser.includeStarted(Map),20,175,7,40,5,10,36,5,5,18,0,33317,2,3254
org.apache.ivy.core.settings.XmlSettingsParser.urlFromFileAttribute(String),20,42,6,12,0,0,19,5,4,14,0,1033,0,747
org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),20,175,7,47,4,5,18,4,3,9,0,1895,0,741
org.apache.ivy.core.settings.XmlSettingsParser.propertyStarted(Map),20,175,7,49,2,1,13,4,3,5,0,237,4,3903
org.apache.ivy.core.settings.XmlSettingsParser.typedefStarted(Map),20,175,7,47,7,5,6,1,4,3,0,17,0,20
org.apache.ivy.core.settings.XmlSettingsParser.classpathStarted(Map),20,175,7,50,1,2,16,3,3,7,0,1,0,2
"org.apache.ivy.core.settings.XmlSettingsParser.inConfiguratorStarted(String, Map)",20,175,7,41,5,18,53,14,6,17,1,10325,60,21240
"org.apache.ivy.core.settings.XmlSettingsParser.endElement(String, String, String)",20,59,0,0,8,13,13,4,3,8,0,1444,38,40847
org.apache.ivy.core.settings.XmlSettingsParser.endDocument(),20,27,0,0,4,12,47,12,7,13,0,21,3,4861
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",2,282,15,64,2,6,5,1,7,7,0,2880,31,14915
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, String, String, String)",20,35,0,0,6,12,5,1,5,3,0,0,0,6
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)",4,390,13,63,4,10,3,1,8,2,0,15061,28,45935
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, ArtifactOrigin)",8,26,3,3,3,10,3,1,4,3,0,15245,58,46689
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)",3,151,8,38,3,10,3,1,6,3,0,15067,61,46056
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)",3,295,15,42,3,10,3,1,9,2,0,2700,2,6755
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact, String, ArtifactOrigin)",2,75,5,28,2,10,9,1,7,13,0,32836,582,99501
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",2,369,16,60,2,3,4,1,21,2,0,384,0,1860
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String)",20,5,0,0,2,3,4,1,19,2,0,390,1,1924
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, ArtifactOrigin, Map)",2,59,9,9,2,3,6,1,11,2,0,394,0,1966
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, Map)",2,155,12,44,2,2,3,1,6,4,0,68,4,2616
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",2,301,12,70,2,1,3,1,6,3,0,27092,302,405445
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",1,6,2,3,1,1,39,7,7,20,1,26111,425,437568
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",0,194,12,41,0,0,84,19,11,10,1,16902,3441,117227
"org.apache.ivy.core.IvyPatternHelper.substituteVariable(String, String, String)",20,2,0,0,1,1,5,1,4,4,0,0,0,13
"org.apache.ivy.core.IvyPatternHelper.substituteVariable(StringBuffer, String, String)",20,2,1,1,0,0,7,2,4,4,1,0,0,14
"org.apache.ivy.core.IvyPatternHelper.substituteToken(String, String, String)",1,207,15,42,2,1,5,1,7,4,0,36,0,1454
"org.apache.ivy.core.IvyPatternHelper.substituteToken(StringBuffer, String, String)",1,3,1,1,1,1,7,2,4,5,1,27,1,1455
org.apache.ivy.core.IvyPatternHelper.getTokenString(String),0,258,15,42,0,0,3,1,6,1,0,32,4,4140
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, Map)",20,6,1,1,2,2,3,1,3,4,0,27,0,139
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, IvyVariableContainer, Stack)",20,5,2,1,1,2,30,5,5,21,1,24,0,139
org.apache.ivy.core.IvyPatternHelper.getTokenRoot(String),12,246,12,45,0,0,8,2,2,3,0,0,0,76
org.apache.ivy.core.IvyPatternHelper.getFirstToken(String),20,9,3,5,0,0,14,4,2,4,0,0,0,433
org.apache.ivy.core.module.status.StatusManager.newDefaultInstance(),11,7,1,1,3,2,4,1,1,3,0,156,2,1658
org.apache.ivy.core.module.status.StatusManager.getCurrent(),11,165,3,11,11,47,3,1,2,4,0,37276,18,6333
"org.apache.ivy.core.module.status.StatusManager.StatusManager(Status[], String)",11,6,2,1,2,2,5,1,4,5,0,130,5,1666
org.apache.ivy.core.module.status.StatusManager.StatusManager(),20,14,5,7,0,0,2,1,1,1,0,0,0,13
org.apache.ivy.core.module.status.StatusManager.addStatus(Status),-1,1,0,0,0,0,3,1,2,1,0,0,0,7
org.apache.ivy.core.module.status.StatusManager.computeMaps(),1,17,5,5,1,2,15,4,7,17,2,91,25,1672
org.apache.ivy.core.module.status.StatusManager.isStatus(String),14,187,15,45,2,2,6,2,3,3,0,2,0,2162
org.apache.ivy.core.module.status.StatusManager.getPriority(String),20,153,13,45,4,5,11,3,5,5,0,1,0,676
org.apache.ivy.core.module.status.StatusManager.isIntegration(String),20,160,13,45,4,5,11,3,4,5,0,0,0,7
org.apache.ivy.core.module.status.StatusManager.getDeliveryStatusListString(),20,160,13,45,1,2,16,5,3,12,1,0,0,6
org.apache.ivy.core.module.status.StatusManager.getDefaultStatus(),1,659,13,104,1,1,9,3,5,7,0,1,1,6128
"org.apache.ivy.util.Configurator.typeDef(String, String)",-1,1,0,0,0,0,3,1,5,2,0,31,0,13
"org.apache.ivy.util.Configurator.typeDef(String, Class)",1,26,8,5,0,0,3,1,6,1,0,119,15,60633
org.apache.ivy.util.Configurator.setRoot(Object),20,15,2,3,3,7,7,2,17,3,0,6111,3,5013
org.apache.ivy.util.Configurator.clear(),20,59,9,13,0,0,3,1,2,1,0,3,0,4982
"org.apache.ivy.util.Configurator.setCurrent(Object, String)",1,28,3,12,2,7,3,1,7,2,0,14736,17,26441
org.apache.ivy.util.Configurator.startCreateChild(String),1,75,6,15,3,10,74,14,13,23,0,8013,60,18785
"org.apache.ivy.util.Configurator.addChild(String, Object)",1,75,6,17,4,8,17,4,6,8,0,1845,1,2624
"org.apache.ivy.util.Configurator.addChild(ObjectDescriptor, Class, String, Object)",1,26,3,6,3,8,33,7,6,11,0,8743,22,11334
org.apache.ivy.util.Configurator.isTopLevelMacroRecord(),20,2,0,0,1,1,7,2,1,4,0,0,0,5
"org.apache.ivy.util.Configurator.setAttribute(String, String)",1,75,6,16,2,6,62,17,20,29,0,362,45,21577
org.apache.ivy.util.Configurator.addText(String),20,2,0,0,1,1,15,3,3,9,0,0,0,5
org.apache.ivy.util.Configurator.endCreateChild(),20,59,3,4,7,13,35,7,11,17,0,1343,41,21401
org.apache.ivy.util.Configurator.getCurrent(),1,203,9,60,1,1,3,2,13,4,0,35,18,81971
org.apache.ivy.util.Configurator.getDepth(),20,59,9,13,0,0,3,1,2,2,0,0,0,4987
org.apache.ivy.util.Configurator.startMacroDef(String),20,17,4,3,3,7,5,1,3,3,0,9,0,26
"org.apache.ivy.util.Configurator.addMacroAttribute(String, String)",20,8,0,0,3,4,3,1,3,2,0,0,0,7
"org.apache.ivy.util.Configurator.addMacroElement(String, boolean)",20,8,0,0,3,4,3,1,3,2,0,0,0,5
org.apache.ivy.util.Configurator.endMacroDef(),20,59,9,13,2,2,4,1,3,3,0,0,0,12
org.apache.ivy.util.Configurator.addConfiguredMacrodef(MacroDef),20,5,3,1,1,1,3,1,3,2,0,0,0,13
org.apache.ivy.util.Configurator.getTypeDef(String),20,56,6,18,0,0,3,1,3,2,0,0,0,59
org.apache.ivy.util.Configurator.setFileResolver(FileResolver),2,11,5,3,1,1,4,1,2,2,0,10,0,2023
"org.apache.ivy.util.url.CredentialsStore.addCredentials(String, String, String, String)",4,35,4,12,4,5,9,2,9,5,0,0,0,410
"org.apache.ivy.util.url.CredentialsStore.getCredentials(String, String)",4,22,3,5,4,5,3,1,5,3,0,6,0,597
org.apache.ivy.util.url.URLHandlerRegistry.getHttp(),4,50,4,19,4,5,23,5,5,6,0,352,2,414
org.apache.ivy.core.resolve.ResolveProcessException.ResolveProcessException(),20,2,1,1,0,0,2,1,1,1,0,0,0,2
"org.apache.ivy.core.resolve.ResolveProcessException.ResolveProcessException(String, Throwable)",20,2,1,1,0,0,3,1,3,2,0,0,0,2
org.apache.ivy.core.resolve.ResolveProcessException.ResolveProcessException(String),0,15,4,6,0,0,3,1,4,2,0,0,0,37
org.apache.ivy.core.resolve.ResolveProcessException.ResolveProcessException(Throwable),20,2,1,1,0,0,3,1,3,2,0,0,0,5
org.apache.ivy.ant.AntCallTrigger.progress(IvyEvent),20,24,0,0,4,10,28,6,4,21,1,336,0,3
org.apache.ivy.ant.AntCallTrigger.markTriggered(IvyEvent),20,24,5,9,0,0,3,1,3,1,0,0,0,2
org.apache.ivy.ant.AntCallTrigger.isTriggered(IvyEvent),20,24,5,9,0,0,3,1,3,2,0,0,0,2
org.apache.ivy.ant.AntCallTrigger.setPrefix(String),-1,1,0,0,0,0,6,2,1,2,0,0,0,5
org.apache.ivy.core.event.IvyEvent.IvyEvent(String),11,186,4,24,11,47,4,1,8,5,0,5408,40,16458
"org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",0,207,13,47,0,0,3,1,20,1,0,489,78,137814
org.apache.ivy.core.event.IvyEvent.addMDAttributes(ModuleDescriptor),17,158,13,47,3,8,3,1,2,2,0,60,0,1597
org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),1,172,13,47,2,8,7,1,6,8,0,315,54,11499
org.apache.ivy.core.event.IvyEvent.addModuleIdAttributes(ModuleId),1,11,2,6,1,3,4,1,2,3,0,124,19,11494
org.apache.ivy.core.event.IvyEvent.addConfsAttribute(String[]),1,161,13,47,1,2,3,1,3,2,0,53,1,1719
org.apache.ivy.core.event.IvyEvent.addAttributes(Map),1,168,13,47,0,0,3,1,7,1,0,405,24,38744
org.apache.ivy.core.event.IvyEvent.getAttributes(),0,166,12,41,0,0,3,1,9,2,0,4,0,191
org.apache.ivy.core.event.IvyEvent.toString(),1,159,13,42,1,2,3,1,0,3,0,0,0,9
org.apache.ivy.core.event.IvyEvent.equals(Object),20,3,0,0,1,2,8,2,2,6,0,0,0,5
org.apache.ivy.core.event.IvyEvent.hashCode(),20,3,0,0,1,2,7,1,1,6,0,0,0,1
org.apache.ivy.plugins.trigger.AbstractTrigger.getEventFilter(),20,153,0,0,13,47,6,2,1,3,0,1213,0,34
org.apache.ivy.plugins.trigger.AbstractTrigger.createFilter(),20,153,1,1,12,47,3,1,1,5,0,1213,0,33
org.apache.ivy.plugins.trigger.AbstractTrigger.getPatternMatcher(),20,152,4,3,11,47,3,1,2,4,0,1199,0,33
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",20,93,0,0,8,21,9,1,4,7,0,89018,0,2684
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, InputStream, Resource, boolean)",20,93,0,0,8,21,9,1,9,7,0,410,0,13
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.newParser(ParserSettings),7,95,9,20,2,1,3,1,3,2,0,80,0,2721
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",20,168,0,0,11,45,26,4,5,18,0,20044,0,1650
org.apache.ivy.util.DefaultMessageLogger.DefaultMessageLogger(int),20,6,3,3,0,0,3,1,5,2,0,0,0,101
"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",20,2,1,1,0,0,5,2,5,1,0,1965,43,316921
"org.apache.ivy.util.DefaultMessageLogger.rawlog(String, int)",20,2,0,0,1,1,3,1,2,1,0,316,1,2991
org.apache.ivy.util.DefaultMessageLogger.doProgress(),-1,1,0,0,0,0,3,1,1,1,0,75,0,1456
org.apache.ivy.util.DefaultMessageLogger.doEndProgress(String),-1,1,0,0,0,0,3,1,2,1,0,70,0,866
org.apache.ivy.ant.IvyPublish.setCache(File),20,2,0,0,1,1,3,1,0,1,0,0,0,1
org.apache.ivy.ant.IvyPublish.getArtifactspattern(),20,353,16,64,0,0,3,2,2,3,0,0,0,26
org.apache.ivy.ant.IvyPublish.setArtifactspattern(String),-1,1,0,0,0,0,4,1,2,2,0,0,0,3
org.apache.ivy.ant.IvyPublish.addArtifactspattern(String),-1,1,0,0,0,0,3,1,3,1,0,0,0,6
org.apache.ivy.ant.IvyPublish.addConfiguredArtifacts(ArtifactsPattern),20,2,0,0,1,1,3,1,2,2,0,0,0,2
org.apache.ivy.ant.IvyPublish.doExecute(),20,353,0,0,15,64,107,17,22,68,0,2855,0,32
org.apache.ivy.ant.IvyPublish.createArtifact(),-1,1,0,0,0,0,5,1,1,2,0,0,0,12
org.apache.ivy.ant.IvyResolve.setCache(File),20,2,0,0,1,1,3,1,0,1,0,0,0,1
org.apache.ivy.ant.IvyResolve.setFailurePropery(String),20,2,0,0,1,1,5,1,2,2,0,0,0,2
org.apache.ivy.ant.IvyResolve.doExecute(),20,742,0,0,14,107,123,25,16,42,1,92521,4,284
org.apache.ivy.ant.IvyResolve.getAllowedLogOptions(),20,742,15,107,0,0,4,1,4,2,0,0,0,21
"org.apache.ivy.ant.IvyResolve.getResolveOptions(Ivy, String[], IvySettings)",20,742,15,99,5,17,18,2,14,18,0,4,2,282
org.apache.ivy.ant.IvyResolve.isKeep(),20,742,15,107,0,0,3,2,3,2,0,0,0,530
org.apache.ivy.ant.IvyResolve.setKeep(boolean),8,36,6,15,0,0,3,1,4,2,0,0,0,90
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1,619,14,110,1,2,5,1,67,3,0,88388,0,2725
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",20,25,0,0,7,9,3,1,2,4,0,186,8,1989
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.UnmodifiableExtendableItem(Map, Map)",0,181,12,46,1,1,11,4,8,9,1,1878,795,225006
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getAttribute(String),0,25,8,6,0,0,3,1,7,2,0,0,0,53
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getExtraAttribute(String),0,5,2,3,0,0,7,2,8,2,0,0,0,78
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setExtraAttribute(String, String)",0,3,1,2,0,0,9,2,7,3,0,46,10,2834
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",0,178,12,46,0,0,3,1,7,1,0,4468,879,1258220
"org.apache.ivy.util.CredentialsUtil.promptCredentials(Credentials, File)",4,23,2,3,4,9,34,7,11,20,0,2064,0,16
"org.apache.ivy.util.CredentialsUtil.loadPassfile(Credentials, File)",4,19,2,1,4,7,29,7,4,13,0,0,0,17
org.apache.ivy.util.EncrytedProperties.EncrytedProperties(),4,19,5,7,0,0,3,1,2,2,0,0,0,23
"org.apache.ivy.util.EncrytedProperties.setProperty(String, String)",20,3,0,0,1,2,3,1,2,4,0,0,0,5
org.apache.ivy.util.EncrytedProperties.getProperty(String),-1,1,0,0,0,0,3,1,1,3,0,0,0,9
"org.apache.ivy.util.EncrytedProperties.getProperty(String, String)",20,2,0,0,1,1,3,1,2,4,0,0,0,4
org.apache.ivy.util.EncrytedProperties.containsValue(Object),20,2,0,0,1,1,3,1,1,3,0,0,0,3
org.apache.ivy.util.EncrytedProperties.contains(Object),20,2,0,0,1,1,3,1,1,3,0,0,0,7
org.apache.ivy.util.EncrytedProperties.values(),20,2,0,0,1,1,7,2,0,7,1,0,0,2
org.apache.ivy.core.deliver.DeliverEngine.DeliverEngine(DeliverEngineSettings),5,84,7,29,0,0,3,1,2,2,0,0,0,2165
"org.apache.ivy.core.deliver.DeliverEngine.deliver(String, String, DeliverOptions)",20,249,1,1,15,50,16,3,5,8,0,182,0,8
org.apache.ivy.core.deliver.DeliverEngine.getCache(),13,248,15,50,1,1,3,1,3,2,0,2,0,115
"org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",13,252,3,5,14,47,88,11,12,62,2,2267,0,60
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, File, UpdateOptions)",13,284,14,43,4,15,16,3,8,7,0,831,0,62
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, OutputStream, UpdateOptions)",13,24,1,1,4,12,18,3,13,6,0,752,0,75
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(InputStream, Resource, File, UpdateOptions)",4,246,12,52,4,12,27,6,7,12,0,19978,2,1660
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, InputStream, OutputStream, UpdateOptions)",0,26,5,5,2,10,22,3,8,13,0,16357,2,1734
