method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),1,784,14,167,1,1,3,1,53,2,0,0,0,4698
org.apache.ivy.core.resolve.ResolvedModuleRevision.getPublicationDate(),1,4,1,2,1,1,3,1,28,2,0,0,0,1271
"org.apache.ivy.osgi.core.BundleInfo.BundleInfo(String, Version)",0,110,8,46,0,0,4,1,8,3,0,20,4,2509
org.apache.ivy.osgi.core.BundleInfo.addRequirement(BundleRequirement),0,70,8,29,0,0,3,1,7,1,0,871,11,37703
org.apache.ivy.osgi.core.BundleInfo.addCapability(BundleCapability),0,79,8,27,0,0,3,1,6,1,0,673,5,22254
org.apache.ivy.osgi.core.BundleInfo.setExecutionEnvironments(List<String>),1,59,8,21,1,2,7,2,3,3,1,0,0,251
org.apache.ivy.osgi.core.BundleInfo.addExecutionEnvironment(String),22,6,3,3,0,0,3,1,3,1,0,0,0,24
org.apache.ivy.osgi.core.BundleInfo.addArtifact(BundleArtifact),0,397,18,77,0,0,3,1,14,1,0,4,0,2328
org.apache.ivy.osgi.core.BundleInfo.removeArtifact(BundleArtifact),22,6,2,4,0,0,3,1,3,1,0,0,0,73
org.apache.ivy.osgi.core.BundleInfo.hashCode(),22,4,1,1,2,1,14,8,8,5,0,53653,48,45298
org.apache.ivy.osgi.core.BundleInfo.equals(Object),2,35,5,10,2,1,75,30,13,5,0,2,0,56
org.apache.ivy.osgi.core.BundleInfo.getRequires(),22,2,0,0,1,1,9,3,3,5,1,0,0,3
org.apache.ivy.osgi.core.BundleInfo.getImports(),22,2,0,0,1,1,9,3,3,5,1,0,0,4
org.apache.ivy.osgi.core.BundleInfo.getExports(),1,269,17,47,1,1,9,3,5,5,1,13,1,165
org.apache.ivy.osgi.updatesite.UpdateSiteResolver.init(),22,121,0,0,7,44,74,15,14,18,0,2539,0,11
org.apache.ivy.plugins.resolver.AbstractResolver.getParserSettings(),0,484,16,94,0,0,3,1,2,1,0,14,1,819
org.apache.ivy.plugins.resolver.AbstractResolver.doValidate(ResolveData),1,234,12,46,2,1,7,2,5,3,0,6,6,5903
org.apache.ivy.plugins.resolver.AbstractResolver.checkInterrupted(),12,497,10,101,10,48,3,1,4,3,0,5670,18,9455
org.apache.ivy.plugins.resolver.AbstractResolver.toString(),22,2,0,0,1,1,3,1,0,2,0,1,1,2046
org.apache.ivy.plugins.resolver.AbstractResolver.dumpSettings(),22,19,2,3,4,5,4,1,2,4,0,148,9,3533
org.apache.ivy.plugins.resolver.AbstractResolver.getTypeName(),22,15,5,5,0,0,3,1,1,3,0,0,0,5
org.apache.ivy.plugins.resolver.AbstractResolver.locate(Artifact),22,8,1,1,1,6,9,3,3,11,0,1,0,43
org.apache.ivy.plugins.resolver.AbstractResolver.getNamespace(),5,366,16,55,5,6,6,2,13,2,0,5,1,12653
org.apache.ivy.plugins.resolver.AbstractResolver.initNamespaceFromSettings(),4,26,3,5,4,6,17,4,5,8,0,168,11,7038
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ModuleDescriptor),16,468,12,72,9,39,3,1,2,3,0,1070,1,1209
org.apache.ivy.plugins.resolver.AbstractResolver.fromSystem(Artifact),22,64,3,7,6,13,3,1,2,4,0,126,1,941
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(Artifact),6,78,4,10,6,13,3,1,2,4,0,329,0,303
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(MetadataArtifactDownloadReport),16,468,12,81,7,21,3,1,2,4,0,215,4,818
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ResolvedModuleRevision),22,156,0,0,10,43,3,1,1,3,0,0,0,248
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ModuleRevisionId),6,203,15,46,6,6,3,1,3,4,0,272,1,1178
org.apache.ivy.plugins.resolver.AbstractResolver.fromSystem(DependencyDescriptor),16,468,12,88,6,26,3,1,2,4,0,980,5,2316
"org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData)",16,468,12,73,6,24,3,1,3,2,0,11781,1,2316
"org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData, boolean)",7,233,12,46,5,24,15,4,5,11,0,15458,8,3128
org.apache.ivy.plugins.resolver.AbstractResolver.setCheckmodified(boolean),-1,1,0,0,0,0,3,1,5,2,0,0,0,143
org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),2,654,12,126,2,3,6,2,16,2,0,30,2,8706
org.apache.ivy.plugins.resolver.AbstractResolver.initRepositoryCacheManagerFromSettings(),1,26,6,8,1,3,16,4,5,7,0,393,1,7041
org.apache.ivy.plugins.resolver.AbstractResolver.setRepositoryCacheManager(RepositoryCacheManager),22,2,0,0,1,1,4,1,2,3,0,0,0,3
org.apache.ivy.plugins.resolver.AbstractResolver.validate(),5,42,4,7,5,11,5,1,2,3,0,685,4,6925
org.apache.ivy.plugins.resolver.AbstractResolver.getCacheOptions(ResolveData),6,513,12,86,6,17,11,2,7,18,0,123,32,4294
org.apache.ivy.plugins.resolver.AbstractResolver.getCacheDownloadOptions(DownloadOptions),1,167,12,45,1,2,5,1,3,3,0,3,2,1009
org.apache.ivy.plugins.resolver.AbstractResolver.getDownloadOptions(ResolveOptions),6,40,7,16,1,3,3,1,2,4,0,10,5,4294
org.apache.ivy.plugins.resolver.AbstractResolver.getDownloadListener(DownloadOptions),0,41,7,16,0,0,29,1,2,1,0,41,2,5303
"org.apache.ivy.plugins.resolver.AbstractResolver.isAfter(ResolvedModuleRevision, ResolvedModuleRevision, Date)",6,44,5,11,6,5,5,1,4,4,0,11,0,25
"org.apache.ivy.plugins.resolver.AbstractResolver.saveModuleRevisionIfNeeded(DependencyDescriptor, ResolvedModuleRevision)",6,44,5,9,3,8,8,2,3,8,0,1535,3,1190
org.apache.ivy.plugins.resolver.AbstractResolver.describe(ResolvedModuleRevision),6,44,5,13,2,6,7,3,2,6,0,50,5,2462
org.apache.ivy.osgi.core.ManifestHeaderElement.addValue(String),1,4,3,1,0,0,3,1,4,1,0,1,0,842
"org.apache.ivy.osgi.core.ManifestHeaderElement.addAttribute(String, String)",1,5,3,2,0,0,3,1,5,1,0,0,0,144
"org.apache.ivy.osgi.core.ManifestHeaderElement.addDirective(String, String)",1,5,3,2,0,0,3,1,5,1,0,0,0,67
org.apache.ivy.osgi.core.ManifestHeaderElement.equals(Object),-1,1,0,0,0,0,31,11,4,9,3,0,0,22
org.apache.ivy.osgi.core.ManifestHeaderValue.ManifestHeaderValue(),-1,1,0,0,0,0,2,1,1,1,0,0,0,5
org.apache.ivy.osgi.core.ManifestHeaderValue.ManifestHeaderValue(String),1,59,6,22,6,5,5,2,8,3,0,60,1,2552
org.apache.ivy.osgi.core.ManifestHeaderValue.getSingleValue(),1,59,8,20,1,1,10,3,3,6,0,2,1,1005
org.apache.ivy.osgi.core.ManifestHeaderValue.getValues(),1,59,8,19,1,2,10,3,2,7,1,0,0,258
org.apache.ivy.osgi.core.ManifestHeaderValue.addElement(ManifestHeaderElement),1,18,6,5,0,0,3,1,4,1,0,1,0,828
org.apache.ivy.osgi.core.ManifestHeaderValue.equals(Object),-1,1,0,0,0,0,15,5,2,3,1,0,0,16
"org.apache.ivy.osgi.core.ManifestHeaderValue.writeParseException(PrintStream, String, ParseException)",-1,1,0,0,0,0,8,2,4,6,1,3,0,7
org.apache.ivy.ant.IvyVar.doExecute(),22,31,0,0,7,8,34,8,1,19,1,1,0,4
org.apache.ivy.ant.IvyVar.getVarName(String),22,31,8,7,1,1,11,3,2,3,0,0,0,6
org.apache.ivy.osgi.filter.MultiOperatorFilter.MultiOperatorFilter(),1,3,1,2,0,0,2,1,2,1,0,39,14,34060
org.apache.ivy.osgi.filter.MultiOperatorFilter.MultiOperatorFilter(OSGiFilter[]),1,4,1,2,1,1,6,2,4,2,1,0,0,4
org.apache.ivy.osgi.filter.MultiOperatorFilter.append(StringBuffer),22,3,0,0,1,2,8,2,2,3,1,0,0,5
org.apache.ivy.osgi.filter.MultiOperatorFilter.add(OSGiFilter),0,21,5,6,0,0,3,1,4,1,0,78,18,68307
org.apache.ivy.osgi.filter.MultiOperatorFilter.hashCode(),-1,1,0,0,0,0,8,3,1,2,1,0,0,104
org.apache.ivy.osgi.filter.MultiOperatorFilter.equals(Object),-1,1,0,0,0,0,24,9,2,3,0,0,0,4
org.apache.ivy.osgi.filter.OSGiFilter.toString(),1,24,5,8,1,1,5,1,1,4,0,0,0,5
"org.apache.ivy.util.ContextualSAXHandler.characters(char[], int, int)",-1,1,0,0,0,0,3,1,4,1,0,1,0,705
"org.apache.ivy.util.ContextualSAXHandler.startElement(String, String, String, Attributes)",-1,1,0,0,0,0,5,1,3,2,0,2,0,373
"org.apache.ivy.util.ContextualSAXHandler.endElement(String, String, String)",-1,1,0,0,0,0,4,1,2,2,0,0,0,373
org.apache.ivy.util.ContextualSAXHandler.getContext(),0,4,2,2,0,0,11,3,3,9,1,20,2,671
org.apache.ivy.util.ContextualSAXHandler.getText(),0,4,2,2,0,0,3,1,3,2,0,0,0,82
"org.apache.ivy.plugins.repository.TransferEvent.TransferEvent(Repository, Resource, int, int)",14,162,3,3,12,50,8,1,7,7,0,170,15,3132
org.apache.ivy.plugins.repository.TransferEvent.getName(int),14,157,13,50,0,0,16,6,12,1,0,0,0,3132
org.apache.ivy.plugins.repository.TransferEvent.setRequestType(int),14,157,13,50,1,1,12,4,4,3,0,9,0,3132
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),1,172,13,50,1,3,15,4,12,7,0,164,43,14688
org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),14,157,13,50,1,2,4,1,3,3,0,30,2,3132
"org.apache.ivy.plugins.repository.TransferEvent.getElapsedTime(int, int)",1,4,2,1,1,1,13,3,4,2,0,22,9,15124
org.apache.ivy.plugins.repository.TransferEvent.checkEventType(int),1,4,2,2,0,0,5,2,4,1,0,13,13,44936
org.apache.ivy.plugins.matcher.GlobPatternMatcher.GlobPatternMatcher(),22,2,0,0,1,1,3,1,2,2,0,0,0,25
org.apache.ivy.plugins.matcher.GlobPatternMatcher.newMatcher(String),22,2,0,0,1,1,3,1,1,2,0,7151,19,100053
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)",17,271,2,1,17,47,4,1,6,2,0,154,0,80
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, Manifest, ExecutionEnvironmentProfileProvider)",16,429,9,42,16,47,85,17,21,48,7,155,7,82
"org.apache.ivy.osgi.core.BundleInfoAdapter.buildArtifact(ModuleRevisionId, URI, URI, String, String, String)",16,268,6,33,16,49,22,5,8,13,0,8,0,67
org.apache.ivy.osgi.core.BundleInfoAdapter.buildIvyURI(Artifact),22,488,13,90,2,9,5,1,2,10,0,5,0,14
"org.apache.ivy.osgi.core.BundleInfoAdapter.asIvyURI(String, String, String, String, String, String, String)",22,13,3,8,0,0,34,7,9,7,0,5,0,14
org.apache.ivy.osgi.core.BundleInfoAdapter.decodeIvyURI(URI),16,194,1,1,15,49,48,11,3,13,1,0,0,1
"org.apache.ivy.osgi.core.BundleInfoAdapter.requirementAsDependency(DefaultModuleDescriptor, BundleInfo, Set<String>)",16,268,6,32,16,49,30,6,11,13,1,61,4,81
"org.apache.ivy.osgi.core.BundleInfoAdapter.asMrid(String, String, Version)",16,268,6,33,15,49,3,2,4,3,0,7,0,81
"org.apache.ivy.osgi.core.BundleInfoAdapter.asMrid(String, String, VersionRange)",16,202,4,10,15,49,9,2,4,3,0,34,0,615
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.ExecutionEnvironmentProfileProvider(),22,423,18,63,6,5,3,1,1,3,0,75,0,24
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.getProfile(String),16,268,17,47,0,0,3,1,3,2,0,0,0,1
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.loadDefaultProfileList(),22,15,1,1,5,5,27,5,4,15,1,81,0,25
"org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.loadProfile(Properties, Map<String, ExecutionEnvironmentProfile>, String)",22,14,1,1,4,5,36,8,6,13,2,65,0,156
org.apache.ivy.osgi.core.OSGiManifestParser.accept(Resource),22,2,0,0,1,1,6,2,2,6,0,391,10,2065
"org.apache.ivy.osgi.core.OSGiManifestParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",22,333,2,1,17,58,11,2,4,10,0,2,0,1
"org.apache.ivy.osgi.core.OSGiManifestParser.parseDescriptor(ParserSettings, URL, boolean)",22,333,0,0,18,58,5,1,4,3,0,2,0,1
org.apache.ivy.plugins.report.XmlReportParser.parse(File),0,427,16,103,1,2,15,3,12,9,0,775,0,73
org.apache.ivy.plugins.report.XmlReportParser.getArtifacts(),22,152,9,46,1,1,3,1,2,4,0,0,0,2
org.apache.ivy.plugins.report.XmlReportParser.getArtifactReports(),0,291,21,53,1,1,4,1,5,4,0,0,0,49
org.apache.ivy.plugins.report.XmlReportParser.getDependencyRevisionIds(),19,221,21,45,1,1,4,1,2,4,0,0,0,5
org.apache.ivy.plugins.report.XmlReportParser.getRealDependencyRevisionIds(),4,72,5,39,1,1,4,1,2,4,0,0,0,6
org.apache.ivy.plugins.report.XmlReportParser.getMetadataArtifactReport(ModuleRevisionId),4,72,5,39,1,1,3,1,3,2,0,0,0,10
org.apache.ivy.plugins.report.XmlReportParser.getResolvedModule(),6,271,16,54,1,1,3,1,4,2,0,0,0,16
org.apache.ivy.core.cache.ArtifactOrigin.unkwnown(Artifact),2,280,15,40,2,1,3,1,5,2,0,6,2,2853
org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(ArtifactOrigin),1,750,12,120,1,1,3,1,14,3,0,18,17,34195
org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(String),-1,1,0,0,0,0,3,1,3,2,0,0,0,142
"org.apache.ivy.core.cache.ArtifactOrigin.ArtifactOrigin(Artifact, boolean, String)",1,365,15,77,1,1,7,1,12,5,0,45,29,37642
org.apache.ivy.core.cache.ArtifactOrigin.equals(Object),-1,1,0,0,0,0,26,9,5,4,0,0,0,1
"org.apache.ivy.core.module.descriptor.DefaultArtifact.newIvyArtifact(ModuleRevisionId, Date)",6,541,14,93,6,9,3,1,14,2,0,3933,58,78409
"org.apache.ivy.core.module.descriptor.DefaultArtifact.newPomArtifact(ModuleRevisionId, Date)",6,306,16,44,6,8,3,1,5,3,0,34,0,582
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherType(Artifact, String)",5,31,2,1,5,9,3,1,3,3,0,125,1,1929
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",4,42,4,8,4,9,6,1,7,9,0,163,11,2615
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String)",5,394,16,55,5,9,4,1,43,2,0,55,0,924
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String, boolean)",5,25,1,3,5,9,5,1,9,3,0,5356,72,110150
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String, Map)",5,226,12,47,5,9,4,1,9,2,0,4,0,109
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String, URL, Map)",4,210,17,49,4,9,5,1,12,3,0,5352,175,111361
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ArtifactRevisionId, Date, URL, boolean)",0,129,10,29,0,0,13,3,10,7,0,222,106,114074
org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),22,2,0,0,1,1,3,1,3,2,0,23,23,91559
org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),22,3,0,0,2,1,3,1,1,2,0,129,95,104912
org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),22,3,0,0,2,1,3,1,1,2,0,105,71,138815
org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),22,3,0,0,2,1,3,1,1,2,0,73,44,104694
org.apache.ivy.core.report.MetadataArtifactDownloadReport.MetadataArtifactDownloadReport(Artifact),1,659,12,168,1,1,3,1,10,2,0,0,0,1442
org.apache.ivy.util.DateUtil.format(Date),0,570,15,132,0,0,4,1,8,3,0,1618,9,3963
org.apache.ivy.util.DateUtil.parse(String),0,230,15,47,0,0,4,1,5,3,0,625,1,1031
"org.apache.ivy.util.extendable.ExtendableItemHelper.getExtraAttributes(Attributes, String)",22,213,15,49,0,0,9,3,3,9,1,1,0,195
"org.apache.ivy.util.extendable.ExtendableItemHelper.getExtraAttributes(ParserSettings, Attributes, String[])",1,306,14,62,0,0,11,3,10,9,1,164,56,7908
"org.apache.ivy.util.extendable.ExtendableItemHelper.fillExtraAttributes(ParserSettings, DefaultExtendableItem, Attributes, String[])",22,53,7,14,2,2,9,2,5,7,1,24,2,1445
org.apache.ivy.ant.IvyCleanCache.doExecute(),22,48,0,0,7,10,19,6,3,10,1,18,0,6
org.apache.ivy.ant.IvyConfigure.setSettingsId(String),22,2,0,0,1,1,3,1,4,1,0,0,0,7
org.apache.ivy.ant.IvyConfigure.getSettingsId(),22,2,0,0,1,1,3,1,3,2,0,0,0,15
org.apache.ivy.ant.IvyConfigure.setOverride(String),-1,1,0,0,0,0,7,2,6,4,0,0,0,6
org.apache.ivy.ant.IvyConfigure.setFile(File),22,2,0,0,1,1,3,1,8,1,0,0,0,15
org.apache.ivy.ant.IvyConfigure.setUrl(String),22,2,0,0,1,1,3,1,7,1,0,0,0,9
org.apache.ivy.ant.IvyConfigure.setUrl(URL),22,2,0,0,1,1,6,2,3,2,0,0,0,1
org.apache.ivy.ant.IvyConfigure.execute(),22,185,0,0,8,65,17,3,17,8,0,1179,0,28
org.apache.ivy.ant.IvyConfigure.verbose(String),22,185,9,65,0,0,3,1,3,1,0,0,0,1
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",2,292,15,65,2,6,5,1,7,7,0,2893,29,12270
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, String, String, String)",22,35,0,0,6,12,5,1,5,3,0,27010,358,78311
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact)",4,404,13,69,4,10,3,1,8,2,0,11852,43,36115
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, ArtifactOrigin)",10,26,3,3,3,10,3,1,4,3,0,12913,58,36661
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)",3,153,9,38,3,10,4,1,5,3,0,11804,60,36119
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)",3,305,15,44,3,10,3,1,10,2,0,2446,1,5531
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",2,379,16,61,2,3,5,1,21,2,0,365,0,1356
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String)",22,5,0,0,2,3,5,1,20,2,0,3,0,31
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, Map, Map)",2,61,9,9,2,3,6,1,12,2,0,4,0,18
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",1,77,5,39,1,3,44,18,29,15,2,29402,1491,92065
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, Map)",2,161,12,47,2,2,3,1,6,4,0,142,9,2968
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",2,314,12,83,2,1,3,1,7,3,0,11109,174,189859
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",1,6,2,3,1,1,38,7,7,20,1,10689,203,207350
"org.apache.ivy.core.IvyPatternHelper.substituteTokens(String, Map)",0,201,12,43,0,0,93,22,14,14,1,23429,3505,93121
"org.apache.ivy.core.IvyPatternHelper.substituteVariable(String, String, String)",22,2,0,0,1,1,5,1,4,4,0,0,0,2
"org.apache.ivy.core.IvyPatternHelper.substituteVariable(StringBuffer, String, String)",22,2,1,1,0,0,7,2,4,4,1,0,0,2
"org.apache.ivy.core.IvyPatternHelper.substituteToken(String, String, String)",1,217,15,44,2,1,5,1,7,4,0,26,1,1093
"org.apache.ivy.core.IvyPatternHelper.substituteToken(StringBuffer, String, String)",1,3,1,1,1,1,7,2,4,5,1,20,1,1093
org.apache.ivy.core.IvyPatternHelper.getTokenString(String),0,268,15,44,0,0,3,1,7,1,0,48,10,4814
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, Map)",22,6,1,1,2,2,3,1,3,4,0,24,0,125
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, IvyVariableContainer, Stack)",22,5,2,1,1,2,28,5,5,21,1,22,0,125
org.apache.ivy.core.IvyPatternHelper.getTokenRoot(String),14,258,12,53,0,0,12,3,4,4,0,0,0,40
org.apache.ivy.core.IvyPatternHelper.getFirstToken(String),22,9,3,5,0,0,14,4,2,4,0,0,0,497
org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessage(ModuleRevisionId[]),0,20,5,5,0,0,16,3,8,7,1,2,0,37
org.apache.ivy.ant.IvyExclude.asRule(IvySettings),22,757,15,106,4,9,11,7,10,5,0,0,0,2
"org.apache.ivy.core.module.descriptor.DefaultExcludeRule.DefaultExcludeRule(ArtifactId, PatternMatcher, Map)",1,330,16,65,3,9,3,1,8,2,0,3,0,225
"org.apache.ivy.core.module.id.ArtifactId.ArtifactId(ModuleId, String, String, String)",0,335,16,73,0,0,6,1,15,5,0,31,31,157305
org.apache.ivy.core.module.id.ArtifactId.equals(Object),1,16,3,5,1,5,8,2,3,7,0,0,0,115
org.apache.ivy.core.module.id.ArtifactId.hashCode(),1,15,3,5,1,4,7,1,2,6,0,80,51,39930
org.apache.ivy.core.module.id.ArtifactId.getShortDescription(),1,33,9,6,1,3,4,2,2,5,0,0,0,2
org.apache.ivy.plugins.repository.url.URLRepository.getResource(String),1,175,15,50,1,1,8,2,5,5,0,100,3,1957
"org.apache.ivy.plugins.repository.url.URLRepository.get(String, File)",16,189,7,6,14,50,19,4,8,8,0,81546,2,405
org.apache.ivy.plugins.repository.url.URLRepository.list(String),22,18,0,0,6,6,40,10,5,23,2,2787,0,204
org.apache.ivy.plugins.repository.AbstractRepository.addTransferListener(TransferListener),0,38,7,11,0,0,3,1,5,1,0,4,3,879
org.apache.ivy.plugins.repository.AbstractRepository.removeTransferListener(TransferListener),22,36,7,11,0,0,3,1,3,1,0,4,1,879
"org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",15,287,9,32,13,50,4,1,14,3,0,185,5,3132
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(),22,11,3,2,2,4,4,1,3,2,0,0,0,10
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),2,12,2,2,2,4,6,1,5,4,0,48,4,2944
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferProgress(long),2,208,12,47,2,6,8,2,7,6,0,154,6,5471
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),22,15,3,2,2,5,7,2,3,5,0,188,3,2954
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferError(Exception),2,232,12,47,2,4,5,1,9,3,0,10,4,177
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),1,173,14,50,1,1,8,3,11,2,1,223,6,14688
org.apache.ivy.plugins.repository.AbstractRepository.standardize(String),-1,1,0,0,0,0,3,1,1,2,0,0,0,208
org.apache.ivy.plugins.repository.AbstractRepository.toString(),22,2,0,0,1,1,3,1,0,2,0,0,0,5070
"org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)",22,3,0,0,2,1,4,1,3,1,0,2689,0,1048
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),22,11,0,0,3,4,7,2,2,3,0,55,3,2954
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.progress(CopyProgressEvent),22,13,0,0,3,6,3,1,2,2,0,83,0,2517
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),22,15,0,0,3,7,4,1,2,3,0,271,2,2954
org.apache.ivy.util.url.ApacheURLLister.listAll(URL),5,19,1,2,5,6,3,1,4,2,0,3542,0,7
org.apache.ivy.util.url.ApacheURLLister.listDirectories(URL),22,17,0,0,5,6,3,1,4,2,0,71,0,3
"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",4,19,1,3,4,6,75,20,11,30,1,3799,3,15
org.apache.ivy.plugins.repository.url.URLResource.URLResource(URL),0,1076,13,239,0,0,3,1,21,2,0,0,0,3948
org.apache.ivy.plugins.repository.url.URLResource.getName(),22,2,1,1,0,0,3,1,2,2,0,131,4,7229
org.apache.ivy.plugins.repository.url.URLResource.clone(String),22,2,0,0,1,1,8,2,1,4,0,18,0,198
org.apache.ivy.plugins.repository.url.URLResource.getLastModified(),22,7,0,0,2,5,6,2,2,2,0,2225,1,1851
org.apache.ivy.plugins.repository.url.URLResource.init(),1,9,1,3,1,5,7,1,4,9,0,54542,2,3118
org.apache.ivy.plugins.repository.url.URLResource.getContentLength(),22,7,0,0,2,5,6,2,2,2,0,38155,0,405
org.apache.ivy.plugins.repository.url.URLResource.exists(),22,7,0,0,2,5,6,2,2,2,0,14155,0,1394
org.apache.ivy.plugins.repository.url.URLResource.toString(),22,2,0,0,1,1,3,1,0,2,0,17,0,1200
org.apache.ivy.plugins.repository.url.URLResource.isLocal(),22,2,1,1,0,0,3,1,2,3,0,0,0,454
org.apache.ivy.plugins.repository.url.URLResource.openStream(),22,3,0,0,1,2,3,1,1,3,0,1137,1,559
org.apache.ivy.plugins.repository.url.URLResource.getFile(),22,2,0,0,1,1,11,3,1,7,0,0,0,1
