method,method,invocation counts
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.<init>(),org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.loadDefaultProfileList(),107
org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.loadDefaultProfileList(),"org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.loadProfile(Properties, Map, String)",889
"org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.loadProfile(Properties, Map, String)","org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.loadProfile(Properties, Map, String)",635
"org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.loadProfile(Properties, Map, String)",org.apache.ivy.util.Message.verbose(String),1525
"org.apache.ivy.osgi.core.ExecutionEnvironmentProfileProvider.loadProfile(Properties, Map, String)",org.apache.ivy.osgi.core.ExecutionEnvironmentProfile.<init>(String),2667
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.<init>(),org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.<init>(),51
"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)",org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParser(Resource),534
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParser(Resource),org.apache.ivy.osgi.core.OSGiManifestParser.accept(Resource),2488
org.apache.ivy.osgi.core.OSGiManifestParser.accept(Resource),org.apache.ivy.plugins.repository.url.URLResource.getName(),2067
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParser(Resource),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.accept(Resource),2670
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.accept(Resource),org.apache.ivy.plugins.repository.url.URLResource.getName(),2189
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.<init>(),org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.<init>(),20
"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)",org.apache.ivy.util.Message.verbose(String),532
"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)",org.apache.ivy.plugins.repository.url.URLResource.<init>(URL),534
"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",org.apache.ivy.Ivy.pushContext(),521
org.apache.ivy.Ivy.pushContext(),org.apache.ivy.core.IvyContext.pushNewContext(),4233
org.apache.ivy.core.IvyContext.pushNewContext(),org.apache.ivy.core.IvyContext.<init>(),4244
org.apache.ivy.core.IvyContext.pushNewContext(),org.apache.ivy.core.IvyContext.pushContext(IvyContext),4244
org.apache.ivy.Ivy.pushContext(),org.apache.ivy.core.IvyContext.getContext(),10074
org.apache.ivy.Ivy.pushContext(),org.apache.ivy.core.IvyContext.setIvy(Ivy),4233
org.apache.ivy.Ivy.pushContext(),org.apache.ivy.core.IvyContext.peekIvy(),5036
"org.apache.ivy.Ivy.resolve(URL, ResolveOptions)",org.apache.ivy.Ivy.popContext(),519
org.apache.ivy.Ivy.popContext(),org.apache.ivy.core.IvyContext.popContext(),5031
org.apache.ivy.IvyTest.testMultipleInstances(),org.apache.ivy.Ivy.configure(File),1
org.apache.ivy.Ivy.configure(File),org.apache.ivy.core.settings.IvySettings.load(File),620
org.apache.ivy.core.settings.IvySettings.load(File),org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),618
org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),org.apache.ivy.core.settings.XmlSettingsParser.doParse(URL),1805
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)","org.apache.ivy.core.settings.XmlSettingsParser.inConfiguratorStarted(String, Map)",19946
"org.apache.ivy.core.settings.XmlSettingsParser.inConfiguratorStarted(String, Map)",org.apache.ivy.util.Configurator.startCreateChild(String),16702
org.apache.ivy.util.Configurator.startCreateChild(String),"org.apache.ivy.util.Configurator.addChild(Configurator$ObjectDescriptor, Class, String, Object)",8329
org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),org.apache.ivy.plugins.resolver.RepositoryResolver.<init>(),4552
org.apache.ivy.plugins.resolver.RepositoryResolver.<init>(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.<init>(),6589
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.<init>(),org.apache.ivy.plugins.resolver.BasicResolver.<init>(),6589
org.apache.ivy.plugins.resolver.BasicResolver.<init>(),org.apache.ivy.util.HostUtil.getLocalHostName(),6801
org.apache.ivy.plugins.resolver.BasicResolver.<init>(),org.apache.ivy.plugins.repository.url.URLRepository.<init>(),6802
org.apache.ivy.plugins.repository.url.URLRepository.<init>(),org.apache.ivy.plugins.repository.AbstractRepository.<init>(),8745
org.apache.ivy.plugins.repository.url.URLRepository.<init>(),org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.<init>(AbstractRepository),8745
org.apache.ivy.plugins.repository.url.URLRepository.<init>(),org.apache.ivy.util.url.ApacheURLLister.<init>(),8745
org.apache.ivy.plugins.resolver.BasicResolver.<init>(),org.apache.ivy.plugins.resolver.AbstractResolver.<init>(),6801
org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),org.apache.ivy.plugins.repository.file.FileRepository.<init>(),4551
org.apache.ivy.plugins.repository.file.FileRepository.<init>(),org.apache.ivy.plugins.repository.AbstractRepository.<init>(),4605
org.apache.ivy.plugins.repository.file.FileRepository.<init>(),org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.<init>(AbstractRepository),4605
org.apache.ivy.plugins.resolver.DualResolver.<init>(),org.apache.ivy.plugins.resolver.AbstractResolver.<init>(),586
"org.apache.ivy.util.Configurator.addChild(Configurator$ObjectDescriptor, Class, String, Object)","org.apache.ivy.util.Configurator.setCurrent(Object, String)",11575
org.apache.ivy.plugins.resolver.ChainResolver.<init>(),org.apache.ivy.plugins.resolver.AbstractResolver.<init>(),2324
"org.apache.ivy.core.settings.XmlSettingsParser.inConfiguratorStarted(String, Map)","org.apache.ivy.util.Configurator.setAttribute(String, String)",21626
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)",org.apache.ivy.core.settings.XmlSettingsParser.anyConfiguratorStarted(String),4745
org.apache.ivy.core.settings.XmlSettingsParser.anyConfiguratorStarted(String),org.apache.ivy.util.Configurator.setRoot(Object),5257
org.apache.ivy.util.Configurator.setRoot(Object),"org.apache.ivy.util.Configurator.setCurrent(Object, String)",5292
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)",org.apache.ivy.core.settings.IvySettings.substitute(String),46229
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)",org.apache.ivy.util.Configurator.getCurrent(),41670
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)","org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",510
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",org.apache.ivy.core.settings.XmlSettingsParser.anyConfiguratorStarted(String),510
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)","org.apache.ivy.util.Checks.checkAbsolute(String, String)",501
"org.apache.ivy.core.settings.XmlSettingsParser.cachesStarted(String, Map)",org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),501
org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",1920
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)","org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean, String, String)",270863
"org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean, String, String)","org.apache.ivy.core.settings.IvyVariableContainerImpl.setVariable(String, String, boolean)",221651
"org.apache.ivy.core.settings.IvyVariableContainerImpl.setVariable(String, String, boolean)",org.apache.ivy.util.Message.debug(String),237224
org.apache.ivy.plugins.resolver.IBiblioResolver.<init>(),org.apache.ivy.plugins.resolver.URLResolver.<init>(),1496
org.apache.ivy.plugins.resolver.URLResolver.<init>(),org.apache.ivy.plugins.resolver.RepositoryResolver.<init>(),1632
org.apache.ivy.plugins.resolver.URLResolver.<init>(),org.apache.ivy.plugins.repository.url.URLRepository.<init>(),1624
org.apache.ivy.util.Configurator.startCreateChild(String),"org.apache.ivy.util.Configurator.setCurrent(Object, String)",8509
org.apache.ivy.plugins.resolver.IBiblioResolver.setRoot(String),org.apache.ivy.plugins.resolver.IBiblioResolver.updateWholePattern(),622
org.apache.ivy.plugins.resolver.IBiblioResolver.updateWholePattern(),org.apache.ivy.plugins.resolver.IBiblioResolver.getWholePattern(),3698
org.apache.ivy.plugins.resolver.IBiblioResolver.setRoot(String),org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),622
org.apache.ivy.plugins.resolver.IBiblioResolver.setM2compatible(boolean),org.apache.ivy.plugins.resolver.IBiblioResolver.updateWholePattern(),1418
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)","org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",27945
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer, Stack)",org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariable(String),23950
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)",org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),511
org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),org.apache.ivy.core.settings.XmlSettingsParser.urlFromFileAttribute(String),511
org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),"org.apache.ivy.core.settings.IvySettings.loadProperties(URL, boolean)",510
"org.apache.ivy.core.settings.IvySettings.loadProperties(URL, boolean)","org.apache.ivy.core.settings.IvySettings.loadProperties(InputStream, boolean)",2304
"org.apache.ivy.core.settings.IvySettings.loadProperties(InputStream, boolean)","org.apache.ivy.core.settings.IvySettings.addAllVariables(Map, boolean)",2304
"org.apache.ivy.core.settings.IvySettings.addAllVariables(Map, boolean)","org.apache.ivy.core.settings.IvySettings.setVariable(String, String, boolean)",221242
"org.apache.ivy.core.settings.IvyVariableContainerImpl.setVariable(String, String, boolean)",org.apache.ivy.core.settings.IvyVariableContainerImpl.substitute(String),235186
org.apache.ivy.core.settings.IvyVariableContainerImpl.substitute(String),"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, IvyVariableContainer)",257547
org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),org.apache.ivy.util.Message.verbose(String),511
"org.apache.ivy.core.settings.XmlSettingsParser.startElement(String, String, String, Attributes)","org.apache.ivy.core.settings.XmlSettingsParser.settingsStarted(String, Map)",1455
"org.apache.ivy.core.settings.XmlSettingsParser.endElement(String, String, String)",org.apache.ivy.util.Configurator.endCreateChild(),19944
org.apache.ivy.plugins.resolver.FileSystemResolver.addConfiguredArtifact(IvyPattern),"org.apache.ivy.util.Checks.checkAbsolute(String, String)",4276
org.apache.ivy.plugins.resolver.FileSystemResolver.addConfiguredArtifact(IvyPattern),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addConfiguredArtifact(IvyPattern),4274
org.apache.ivy.plugins.resolver.FileSystemResolver.addConfiguredIvy(IvyPattern),"org.apache.ivy.util.Checks.checkAbsolute(String, String)",3795
org.apache.ivy.plugins.resolver.FileSystemResolver.addConfiguredIvy(IvyPattern),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addConfiguredIvy(IvyPattern),3794
"org.apache.ivy.core.settings.XmlSettingsParser.endElement(String, String, String)",org.apache.ivy.util.Configurator.getCurrent(),41662
"org.apache.ivy.core.settings.XmlSettingsParser.endElement(String, String, String)",org.apache.ivy.util.Configurator.clear(),5262
"org.apache.ivy.core.settings.XmlSettingsParser.endElement(String, String, String)",org.apache.ivy.util.Configurator.getDepth(),5269
org.apache.ivy.core.settings.IvySettings.addConfigured(DependencyResolver),org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),5770
org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),7469
org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),org.apache.ivy.core.settings.IvySettings.init(Object),13460
org.apache.ivy.core.settings.IvySettings.init(Object),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),9790
org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),org.apache.ivy.core.settings.IvySettings.getVariable(String),5881
org.apache.ivy.core.settings.XmlSettingsParser.endDocument(),org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),1446
org.apache.ivy.core.settings.IvySettings.setDefaultResolver(String),org.apache.ivy.core.settings.IvySettings.checkResolverName(String),1542
org.apache.ivy.core.settings.XmlSettingsParser.endDocument(),org.apache.ivy.core.settings.IvySettings.substitute(String),1484
org.apache.ivy.core.settings.XmlSettingsParser.doParse(URL),org.apache.ivy.core.settings.IvySettings.validate(),5534
org.apache.ivy.core.settings.IvySettings.validate(),org.apache.ivy.core.settings.IvySettings.validateAll(Collection),49853
org.apache.ivy.core.settings.IvySettings.validateAll(Collection),org.apache.ivy.plugins.resolver.AbstractResolver.validate(),20408
org.apache.ivy.plugins.resolver.AbstractResolver.validate(),org.apache.ivy.plugins.resolver.AbstractResolver.initRepositoryCacheManagerFromSettings(),20425
org.apache.ivy.plugins.resolver.AbstractResolver.initRepositoryCacheManagerFromSettings(),org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),20640
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.<init>(String, IvySettings, File)",1698
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.<init>(String, IvySettings, File)",org.apache.ivy.core.module.id.ModuleRules.<init>(),1734
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.<init>(String, IvySettings, File)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setSettings(IvySettings),1734
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.<init>(String, IvySettings, File)",org.apache.ivy.core.pack.PackagingManager.<init>(),1734
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),org.apache.ivy.core.settings.IvySettings.addRepositoryCacheManager(RepositoryCacheManager),1698
org.apache.ivy.core.settings.IvySettings.addRepositoryCacheManager(RepositoryCacheManager),org.apache.ivy.core.settings.IvySettings.init(Object),1715
org.apache.ivy.core.settings.IvySettings.init(Object),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setSettings(IvySettings),1713
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheBasedir(),1698
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheBasedir(),org.apache.ivy.core.settings.IvySettings.getVariable(String),1743
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheBasedir(),org.apache.ivy.core.settings.IvySettings.getDefaultCache(),1736
org.apache.ivy.plugins.resolver.AbstractResolver.validate(),org.apache.ivy.plugins.resolver.AbstractResolver.initNamespaceFromSettings(),20420
org.apache.ivy.plugins.resolver.AbstractResolver.initNamespaceFromSettings(),org.apache.ivy.util.Message.debug(String),20627
org.apache.ivy.plugins.resolver.AbstractResolver.validate(),org.apache.ivy.plugins.resolver.AbstractResolver.initLatestStrategyFromSettings(),20420
org.apache.ivy.plugins.resolver.AbstractResolver.initLatestStrategyFromSettings(),org.apache.ivy.util.Message.debug(String),20546
org.apache.ivy.plugins.resolver.AbstractResolver.initLatestStrategyFromSettings(),org.apache.ivy.core.settings.IvySettings.getDefaultLatestStrategy(),20546
org.apache.ivy.core.settings.IvySettings.getDefaultLatestStrategy(),org.apache.ivy.plugins.latest.LatestRevisionStrategy.<init>(),1622
org.apache.ivy.plugins.latest.LatestRevisionStrategy.<init>(),org.apache.ivy.plugins.latest.ComparatorLatestStrategy.<init>(),4997
org.apache.ivy.plugins.latest.ComparatorLatestStrategy.<init>(),org.apache.ivy.plugins.latest.AbstractLatestStrategy.<init>(),8280
org.apache.ivy.core.settings.XmlSettingsParser.doParse(URL),org.apache.ivy.util.url.BasicURLHandler.openStream(URL),4855
org.apache.ivy.util.url.BasicURLHandler.<init>(),org.apache.ivy.util.url.AbstractURLHandler.<init>(),422
org.apache.ivy.core.settings.XmlSettingsParser.parse(URL),org.apache.ivy.util.Configurator.<init>(),1806
