class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getCacheDownloadOptions,DownloadOptions,3,2,1153
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,tearDown,,8,0,78
test\java\org\apache\ivy\ant\IvyBuildListTest.java,getFiles,IvyBuildList,6171,0,21
src\java\org\apache\ivy\ant\IvyTask.java,finalizeTask,,11,1,438
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testDefaultConfMapping,,65,0,2
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,parse,String,103,2,691
src\java\org\apache\ivy\core\IvyThread.java,<init>,"ThreadGroup, Runnable, String, long",0,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getConfigurations,,134,22,19297
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,setCheckmodified,boolean,0,0,4
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,checkInterrupted,,11734,18,10762
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,populateExtraInfoMap,"Map, ExtraInfoHolder",2,1,180
src\java\org\apache\ivy\core\sort\SimpleSortEngineSettings.java,<init>,,0,0,23
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,setDictatorResolver,DependencyResolver,3,3,655
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,getModuleDescriptorDependency,DependencyDescriptor,195,3,1983
test\java\org\apache\ivy\ant\IvyResolveTest.java,testInline,,165,0,1
src\java\org\apache\ivy\osgi\obr\xml\CapabilityAdapter.java,adapt,"BundleInfo, Capability",2596,19,32464
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getAllArtifactsReports,,0,0,3
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,filterNames,Collection,2,0,933
src\java\org\apache\ivy\core\report\ResolveReport.java,hasChanged,,1,0,177
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findResourceUsingPatterns,"ModuleRevisionId, List, Artifact, ResourceMDParser, Date",30612,54,5419
src\java\org\apache\ivy\core\module\descriptor\ExtraInfoHolder.java,<init>,,0,0,262
src\java\org\apache\ivy\osgi\core\BundleInfo.java,removeArtifact,BundleArtifact,0,0,156
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testMacro,,33,0,1
src\java\org\apache\ivy\core\event\retrieve\StartRetrieveEvent.java,<init>,"ModuleRevisionId, String[], RetrieveOptions",123,0,43
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,setPublicationDate,Date,0,0,1871
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,getDependency,"DependencyDescriptor, ResolveData",84242,4,977
src\java\org\apache\ivy\osgi\updatesite\xml\UpdateSiteDigestParser.java,parse,"InputStream, UpdateSite",21,0,7
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,findModule,"ModuleRevisionId, ResolveOptions",2629,0,30
src\java\org\apache\ivy\plugins\repository\ssh\AbstractSshBasedRepository.java,releaseSession,"Session, String",0,0,2
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,write,"ModuleDescriptor, String, File",3981,27,755
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,setName,String,0,0,5988
src\java\org\apache\ivy\ant\IvyAntSettings.java,setHost,String,0,0,8
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolverNames,,0,0,6
test\java\org\apache\ivy\ant\IvyInstallTest.java,testInstallWithUnusedType,,170,0,1
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveRequireAmbiguity,,254,0,2
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,equals,Object,257,106,64365
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,cleanCache,,104,0,3
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,getPublicationDate,,13,13,43610
test\java\org\apache\ivy\MainTest.java,testExtraParams1,,0,0,1
src\java\org\apache\ivy\core\module\status\StatusManager.java,isIntegration,String,0,0,8
test\java\org\apache\ivy\core\install\InstallTest.java,testSimple,,117,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,init,ResolveData,68,2,2155
src\java\org\apache\ivy\ant\IvyResolve.java,getAllowedLogOptions,,0,0,29
src\java\org\apache\ivy\osgi\core\ManifestHeaderValue.java,equals,Object,0,0,52
src\java\org\apache\ivy\util\url\CredentialsStore.java,getCredentials,"String, String",1,0,2
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,testEscapeXml,,68,0,1
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,testRetrieveWithVariable,,228,0,1
test\java\org\apache\ivy\ant\IvyDependencyTreeTest.java,cleanCache,,81,0,5
src\java\org\apache\ivy\core\settings\IvySettings.java,loadProperties,"InputStream, boolean",5336,9,2304
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,<init>,"ModuleRevisionId, Date, String, String, String, boolean",5931,79,132479
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getConflictManager,ModuleId,157,2,2775
src\java\org\apache\ivy\ant\PackageMapping.java,<init>,,0,0,16
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,findResource,"ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date",1732,0,500
src\java\org\apache\ivy\osgi\repo\FSManifestIterable.java,listBundleFiles,File,10,0,9
src\java\org\apache\ivy\Ivy.java,getResolutionCacheManager,,3,0,168
src\java\org\apache\ivy\osgi\updatesite\UpdateSiteLoader.java,readArtifacts,"URI, P2Descriptor",88486,0,79
src\java\org\apache\ivy\core\pack\PackagingManager.java,<init>,,0,0,1800
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributesMultipleDependenciesNoHang2,,593,0,1
src\java\org\apache\ivy\core\publish\PublishOptions.java,<init>,,0,0,149
src\java\org\apache\ivy\core\settings\IvySettings.java,addTrigger,Trigger,0,0,14
test\java\org\apache\ivy\core\sort\SortTest.java,testDifferentVersionWarning,,2,0,1
src\java\org\apache\ivy\ant\IvyInfo.java,setProperties,"ModuleDescriptor, ModuleRevisionId",6,0,8
src\java\org\apache\ivy\core\IvyContext.java,<init>,,9,3,6271
src\java\org\apache\ivy\core\resolve\ResolveData.java,getVisitData,ModuleRevisionId,483,66,57497
src\java\org\apache\ivy\plugins\version\PatternVersionMatcher.java,init,,0,0,23
src\java\org\apache\ivy\core\resolve\ResolveData.java,<init>,"ResolveEngine, ResolveOptions, ConfigurationResolveReport",0,0,24
src\java\org\apache\ivy\util\extendable\ExtendableItemHelper.java,fillExtraAttributes,"ParserSettings, DefaultExtendableItem, Attributes, String[]",34,2,2292
src\java\org\apache\ivy\core\event\EventManager.java,removeTransferListener,TransferListener,0,0,4
src\java\org\apache\ivy\core\settings\IvySettings.java,loadDefault14,,330,0,5
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getConfiguration,String,1227,88,105439
test\java\org\apache\ivy\plugins\resolver\JarResolverTest.java,tearDown,,54,0,6
test\java\org\apache\ivy\osgi\core\OSGiManifestParserTest.java,setUp,,13,0,2
src\java\org\apache\ivy\util\Message.java,error,String,54,0,1604
src\java\org\apache\ivy\core\event\EventManager.java,hasIvyListener,IvyListener,0,0,3
src\java\org\apache\ivy\Ivy14.java,configureDefault,,58,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,addDependencyDescriptor,"IvyNode, DependencyDescriptor",20,1,6326
src\java\org\apache\ivy\util\Message.java,debug,"String, Throwable",97,0,79
src\java\org\apache\ivy\util\cli\Option.java,missingArgument,int,0,0,1
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,getId,,0,0,5780
src\java\org\apache\ivy\osgi\util\VersionComparator.java,compare,"Version, Version",0,0,1
src\java\org\apache\ivy\plugins\version\ExactVersionMatcher.java,<init>,,0,0,757
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1159_orderIsModAModB,,971,0,1
src\java\org\apache\ivy\ant\IvyArtifactProperty.java,<init>,,0,0,22
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testUnknownCache,,0,0,1
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,<init>,,0,0,21
test\java\org\apache\ivy\plugins\resolver\JarResolverTest.java,setUp,,55,0,6
test\java\org\apache\ivy\ant\AntBuildTriggerTest.java,test,,1922,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithExcludesArtifacts3,,707,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDefaultConf,String,798,20,16667
src\java\org\apache\ivy\core\module\descriptor\DefaultExcludeRule.java,<init>,"ArtifactId, PatternMatcher, Map",5,0,431
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,tearDown,,55,0,18
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"ModuleRevisionId, boolean, boolean",6,0,1905
src\java\org\apache\ivy\ant\IvyAntSettings.java,addConfiguredCredentials,IvyAntSettings$Credentials,0,0,3
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,DependencyDescriptor,280,1,1388
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listResources,"Repository, ModuleRevisionId, String, Artifact",430,0,172
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String",377,0,1449
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getParentArtifactId,,2,0,41
src\java\org\apache\ivy\plugins\repository\url\ChainedRepository.java,logTry,Repository,0,0,9
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testCompareToEqual,,0,0,1
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,intern,ModuleRevisionId,556,35,26694
src\java\org\apache\ivy\core\resolve\ResolveProcessException.java,<init>,String,0,0,61
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,setDefaultTTL,long,0,0,6
src\java\org\apache\ivy\tools\analyser\JarModuleFinder.java,findJarModules,,10,0,7
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,locate,Artifact,4383,0,99
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testExtends,,23,0,2
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,isLocal,,0,0,3
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,<init>,"ModuleId, String, Map",5,0,64
src\java\org\apache\ivy\core\resolve\IvyNode.java,addCaller,"String, IvyNode, String, String, String[], DependencyDescriptor",855,19,7859
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,initLatestStrategyFromSettings,,336,34,20585
src\java\org\apache\ivy\plugins\repository\sftp\SFTPRepository.java,resolveResource,String,54,0,47
src\java\org\apache\ivy\ant\IvyDependencyArtifact.java,addArtifact,"DefaultDependencyDescriptor, String",1,0,5
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithIncludeArtifactsConf2,,860,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getOriginalMetadataArtifact,Artifact,173,8,2306
src\java\org\apache\ivy\plugins\repository\vfs\VfsRepository.java,list,String,44,0,3
src\java\org\apache\ivy\ant\IvyDependencyTree.java,hasDependencies,IvyNode,0,0,2
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,handleIncompatibleConflict,"IvyNode, Collection, IvyNode, IvyNode",131,0,48
src\java\org\apache\ivy\core\event\IvyEventFilter.java,accept,Object,0,0,122
src\java\org\apache\ivy\ant\IvyAntSettings.java,setUrl,String,0,0,12
src\java\org\apache\ivy\osgi\filter\OSGiFilter.java,toString,,90,0,19
src\java\org\apache\ivy\core\settings\IvySettings.java,addLatestStrategy,"String, LatestStrategy",19,6,13055
test\java\org\apache\ivy\plugins\resolver\BintrayResolverTest.java,testSubjectAndRepoWithName,,0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,setVariable,"String, String",2453,9,42618
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testUnsupportedTransaction,,2,0,2
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,createCache,,1,0,3
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testWithDefault,,17,0,2
src\java\org\apache\ivy\Ivy14.java,retrieve,"ModuleId, String[], File, String, String, Filter, boolean, boolean",0,0,1
src\java\org\apache\ivy\core\IvyContext.java,getMessageLogger,,208,147,489795
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testRetrievePrivateWithWildcard,,495,0,1
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getResolvedModuleId,,0,0,30
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1366,,510,0,1
src\java\org\apache\ivy\core\report\ResolveReport.java,getModuleIds,,0,0,2
src\java\org\apache\ivy\osgi\core\ExecutionEnvironmentProfileProvider.java,<init>,,470,0,107
src\java\org\apache\ivy\core\IvyContext.java,getEventManager,,5198,12,14021
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolver,String,70,5,8553
src\java\org\apache\ivy\osgi\repo\FSManifestIterable.java,buildBundleURI,Object,127,0,98
src\java\org\apache\ivy\Ivy14.java,retrieve,"ModuleId, String[], File, String, String",1,0,3
src\java\org\apache\ivy\core\settings\IvySettings.java,typeDef,"String, String, boolean",2567,55,127241
src\java\org\apache\ivy\ant\IvyInfo.java,doExecute,,798,0,9
src\java\org\apache\ivy\Ivy14.java,deliver,"ModuleRevisionId, String, File, String, String, Date, PublishingDependencyRevisionResolver, boolean, boolean",17,0,1
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,setRequestType,int,12,0,4322
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getTextContent,Element,92,25,4785
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithTwoLeafs,,304,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatestWhenReleased,,212,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomWriterOptions.java,<init>,,0,0,63
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,assertLocationEquals,"String, Object",5,0,12
src\java\org\apache\ivy\ant\IvyTask.java,setValidate,boolean,0,0,107
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1347,,319,0,1
src\java\org\apache\ivy\ant\AntBuildTrigger.java,setPrefix,String,0,0,3
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getGroupIntValue,"Matcher, int",0,0,550
src\java\org\apache\ivy\osgi\repo\AbstractOSGiResolver.java,<init>,,33,0,222
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,normalize,String,0,0,47
src\java\org\apache\ivy\core\module\id\ModuleRules.java,<init>,Map,6,0,305
src\java\org\apache\ivy\Ivy.java,deliver,"ModuleRevisionId, String, String",0,0,1
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,<init>,"ModuleDescriptor, String, String, String",8,1,3436
src\java\org\apache\ivy\util\url\BasicURLHandler.java,openStream,URL,12008,314,9888
src\java\org\apache\ivy\util\DefaultMessageLogger.java,rawlog,"String, int",321,1,2048
src\java\org\apache\ivy\util\MessageLoggerEngine.java,rawinfo,String,404,2,3710
src\java\org\apache\ivy\util\DefaultMessageLogger.java,doEndProgress,String,65,0,549
src\java\org\apache\ivy\core\resolve\ResolveData.java,getDate,,0,0,8210
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,setUserPassword,String,0,0,1
src\java\org\apache\ivy\plugins\repository\url\URLRepository.java,<init>,,96,13,8746
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,<init>,String,39,0,3825
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,saveResolvers,"ModuleDescriptor, String, String",13555,23,2555
src\java\org\apache\ivy\osgi\repo\AbstractOSGiResolver.java,buildResolvedCapabilityMd,"DependencyDescriptor, ModuleDescriptor",13,0,42
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,<init>,"ModuleId, String",500,3,9785
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getTypeName,,0,0,8
src\java\org\apache\ivy\osgi\util\DelegatingHandler.java,log,"int, String",0,0,26
test\java\org\apache\ivy\ant\BuildOBRTaskTest.java,readObr,File,75,0,3
src\java\org\apache\ivy\plugins\repository\ssh\SshResource.java,getContentLength,,0,0,7
src\java\org\apache\ivy\util\extendable\ExtendableItemHelper.java,getExtraAttributes,"Attributes, String",2,0,299
src\java\org\apache\ivy\util\Configurator.java,addChild,"String, Object",2322,3,3250
src\java\org\apache\ivy\ant\IvyArtifactReport.java,removeLeadingPath,"File, File",0,0,5
src\java\org\apache\ivy\Ivy14.java,resolve,"URL, String, String[], File, Date, boolean, boolean, boolean, Filter",40,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,validate,,1475,16,20425
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testInvalidRegexpSyntaxAsNormalCharacter,,0,0,2
src\java\org\apache\ivy\ant\FixDepsTask.java,doExecute,,1491,0,7
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,setSettings,IvySettings,0,0,4
src\java\org\apache\ivy\plugins\repository\ssh\SshCache.java,attemptAgentUse,JSch,292,0,5
src\java\org\apache\ivy\plugins\repository\ssh\AbstractSshBasedRepository.java,<init>,,0,0,508
src\java\org\apache\ivy\core\settings\IvySettings.java,getStatusManager,,127,1,8643
test\java\org\apache\ivy\plugins\resolver\IBiblioResolverTest.java,testDefaults,,0,0,2
test\java\org\apache\ivy\core\publish\PublishEventsTest.java,tearDown,,2,0,4
src\java\org\apache\ivy\core\event\EventManager.java,addIvyListener,"IvyListener, Filter",1,0,18
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndWildcard,,259,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1233,,898,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchiveFileInCache,"Ivy, String, String, String, String, String, String, String, Map",61,0,6
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveImportNoAmbiguity,,105,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,getVersionMatcher,,116,5,35219
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,setUp,,280,0,12
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExtraAttributes,,0,0,4577
test\java\org\apache\ivy\ant\IvyDependencyUpdateCheckerTest.java,testFailureWithMissingConfigurations,,86,0,1
src\java\org\apache\ivy\Ivy.java,sortNodes,"Collection, SortOptions",0,0,5
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveEvictionWithExtendingConf,,1153,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,setPassfile,File,0,0,2
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testConflict,,1235,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,getSignatureGenerator,String,0,0,8
src\java\org\apache\ivy\plugins\repository\url\URLRepository.java,getResource,String,122,4,2634
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,assertModuleIdRule,"Object, String, Filter",0,0,1
