method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleDescriptor),2,796,13,137,2,3,4,1,10,4,0,9,0,579
org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleId),1,376,21,72,1,2,3,1,11,3,0,8,2,626
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.XmlModuleDescriptorWriter(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, File)",4,880,10,176,7,49,3,1,13,1,0,3530,0,612
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)",4,113,1,1,6,49,33,5,15,23,1,3585,24,621
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencies(ModuleDescriptor, PrintWriter)",4,112,4,28,5,39,14,3,4,6,1,302,4,614
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependency(ModuleDescriptor, DependencyDescriptor, PrintWriter)",2,66,6,8,2,23,69,15,6,22,2,224,8,296
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllMediators(ModuleDescriptor, PrintWriter)",4,65,4,30,4,9,32,5,5,19,1,30,1,180
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllExcludes(ModuleDescriptor, PrintWriter)",4,65,6,26,1,13,30,6,4,17,2,27,1,180
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyExcludeRules(ModuleDescriptor, PrintWriter, ExcludeRule[])",2,44,3,18,1,12,30,6,5,16,2,1,0,296
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyIncludeRules(ModuleDescriptor, PrintWriter, IncludeRule[])",2,44,3,18,1,9,25,6,5,13,2,1,0,296
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyArtefacts(ModuleDescriptor, PrintWriter, DependencyArtifactDescriptor[])",2,44,3,17,2,7,24,6,5,11,2,5,0,296
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(ExtendableItem, PrintWriter, String)",1,87,3,56,2,2,3,1,8,2,0,43,3,2469
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(Map, PrintWriter, String)",1,4,2,1,1,1,12,3,4,9,1,21,2,2469
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printPublications(ModuleDescriptor, PrintWriter)",4,112,7,45,2,7,14,2,4,9,1,416,11,614
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfigurations(ModuleDescriptor, PrintWriter)",4,112,7,40,3,9,12,3,4,4,1,564,3,614
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfiguration(Configuration, PrintWriter)",2,15,2,2,2,9,27,7,5,11,1,456,12,1574
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printInfoTag(ModuleDescriptor, PrintWriter)",4,112,7,39,2,28,77,17,4,35,3,833,29,620
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraInfoElement(PrintWriter, ExtraInfoHolder, int)",4,39,3,26,1,5,38,8,4,14,4,47,0,129
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.requireInnerInfoElement(ModuleDescriptor),4,39,3,22,1,6,6,1,3,11,0,24,1,619
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.getConfs(ModuleDescriptor, Artifact)",4,12,3,6,1,2,13,4,4,10,1,118,4,577
org.apache.ivy.plugins.resolver.FileSystemResolver.FileSystemResolver(),22,3,0,0,1,2,3,1,36,3,0,236,3,3002
org.apache.ivy.plugins.resolver.FileSystemResolver.getTypeName(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.resolver.FileSystemResolver.isLocal(),22,4,0,0,2,2,3,1,0,3,0,,,
org.apache.ivy.plugins.resolver.FileSystemResolver.setLocal(boolean),22,4,0,0,2,2,3,1,1,2,0,0,0,6
org.apache.ivy.plugins.resolver.FileSystemResolver.getFileRepository(),1,31,6,8,1,1,3,1,4,2,0,0,0,105
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)",22,37,0,0,7,13,13,3,4,9,0,88,0,362
org.apache.ivy.plugins.resolver.FileSystemResolver.isTransactionStarted(),0,213,16,45,0,0,3,1,5,1,0,,,
org.apache.ivy.plugins.resolver.FileSystemResolver.abortPublishTransaction(),22,25,0,0,5,7,14,3,2,6,0,2,0,2
org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),22,26,0,0,5,7,34,6,10,11,0,169,1,188
"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",22,198,0,0,15,46,24,5,15,8,0,133,0,193
org.apache.ivy.plugins.resolver.FileSystemResolver.filterNames(Collection),22,20,0,0,7,5,14,4,2,8,1,87,0,653
org.apache.ivy.plugins.resolver.FileSystemResolver.supportTransaction(),4,217,16,45,6,5,7,2,7,4,0,107,0,1398
org.apache.ivy.plugins.resolver.FileSystemResolver.closeTransaction(),0,205,16,45,0,0,4,1,3,2,0,,,
org.apache.ivy.plugins.resolver.FileSystemResolver.checkSupportTransaction(),4,16,1,1,5,5,41,8,8,12,0,105,2,1394
org.apache.ivy.plugins.resolver.FileSystemResolver.unsupportedTransaction(String),4,198,16,46,4,5,10,2,5,5,0,2,0,184
org.apache.ivy.plugins.resolver.FileSystemResolver.initTransaction(ModuleRevisionId),22,198,4,4,14,48,13,2,4,8,0,100,0,99
org.apache.ivy.plugins.resolver.FileSystemResolver.getTransactional(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.FileSystemResolver.setTransactional(String),-1,1,0,0,0,0,3,1,5,1,0,,,
org.apache.ivy.plugins.resolver.FileSystemResolver.addConfiguredIvy(IvyPattern),22,8,0,0,3,4,5,1,1,5,0,916,4,2428
org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),10,42,8,10,3,2,4,1,36,3,0,35,0,71
org.apache.ivy.plugins.resolver.FileSystemResolver.addConfiguredArtifact(IvyPattern),22,8,0,0,3,4,5,1,1,5,0,1020,4,2908
org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),10,42,8,10,3,2,4,1,36,3,0,46,0,74
org.apache.ivy.util.FileUtil.FileUtil(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.util.FileUtil.symlinkInMass(Map, boolean)",14,258,12,49,4,5,47,8,3,30,2,,,
"org.apache.ivy.util.FileUtil.symlink(File, File, CopyProgressListener, boolean)",14,258,12,46,4,6,37,8,6,23,1,92,0,2
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",5,755,15,100,6,5,3,1,35,2,0,93,0,46
"org.apache.ivy.util.FileUtil.prepareCopy(File, File, boolean)",4,258,12,48,4,5,30,9,6,10,0,541,12,2938
"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",4,272,12,50,5,5,20,4,14,12,0,7093,29,2936
"org.apache.ivy.util.FileUtil.deepCopy(File, File, CopyProgressListener, boolean)",4,14,0,0,6,5,35,8,7,16,2,10,0,4
"org.apache.ivy.util.FileUtil.copy(URL, File, CopyProgressListener)",16,169,15,50,1,2,3,1,6,2,0,43214,0,407
"org.apache.ivy.util.FileUtil.copy(File, URL, CopyProgressListener)",22,169,15,50,1,2,3,1,4,2,0,16754,26,4820
"org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",0,41,6,11,0,0,6,2,18,4,0,13970,5,4822
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener)",22,29,6,6,2,5,4,1,5,1,0,,,
"org.apache.ivy.util.FileUtil.copy(InputStream, OutputStream, CopyProgressListener, boolean)",1,8,1,2,1,5,50,13,9,13,1,13965,136,4845
org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),0,21,5,6,0,0,13,2,33,6,1,68,4,160
org.apache.ivy.util.FileUtil.readEntirely(File),22,29,3,18,0,0,3,1,7,3,0,1,0,6
org.apache.ivy.util.FileUtil.readEntirely(InputStream),-1,1,0,0,0,0,13,2,3,7,1,0,0,6
"org.apache.ivy.util.FileUtil.concat(String, String)",-1,1,0,0,0,0,3,1,8,1,0,0,0,16
org.apache.ivy.util.FileUtil.forceDelete(File),0,40,8,10,0,0,16,6,59,5,1,8797,46,9990
"org.apache.ivy.util.FileUtil.getPathFiles(File, File)",14,258,12,53,0,0,12,3,3,7,1,2,0,72
"org.apache.ivy.util.FileUtil.listAll(File, Collection)",14,258,12,52,1,1,3,1,3,3,0,13,0,62
"org.apache.ivy.util.FileUtil.listAll(File, Collection, Collection)",14,2,1,1,0,0,15,5,5,7,1,13,0,140
"org.apache.ivy.util.FileUtil.resolveFile(File, String)",1,8,3,3,2,1,7,2,5,6,0,159,0,389
org.apache.ivy.util.FileUtil.normalize(String),0,27,5,10,1,1,28,7,8,16,2,7167,402,21100
org.apache.ivy.util.FileUtil.dissect(String),0,2,1,1,0,0,29,7,5,12,1,2880,559,21100
org.apache.ivy.util.FileUtil.getFileLength(File),14,258,12,53,0,0,14,4,3,4,1,3,0,69
org.apache.ivy.util.FileUtil.unwrapPack200(InputStream),0,5,2,2,1,1,17,2,3,14,0,30,0,2
org.apache.ivy.plugins.resolver.RepositoryResolver.RepositoryResolver(),22,2,1,1,0,0,2,1,1,1,0,230,0,3710
org.apache.ivy.plugins.resolver.RepositoryResolver.getRepository(),0,109,5,40,0,0,3,1,17,1,0,,,
org.apache.ivy.plugins.resolver.RepositoryResolver.setRepository(Repository),0,12,2,8,0,0,3,1,11,1,0,,,
org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1,10,3,3,1,2,6,2,72,2,0,0,0,3712
org.apache.ivy.plugins.resolver.RepositoryResolver.setSigner(String),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",17,301,8,7,15,44,51,9,11,32,0,21884,55,4493
"org.apache.ivy.plugins.resolver.RepositoryResolver.findDynamicResourceUsingPattern(ResourceMDParser, ModuleRevisionId, String, Artifact, Date)",17,273,3,8,14,48,21,3,8,9,0,3689,4,674
org.apache.ivy.plugins.resolver.RepositoryResolver.getResource(String),22,2,0,0,1,1,3,1,2,2,0,0,0,2
"org.apache.ivy.plugins.resolver.RepositoryResolver.listResources(Repository, ModuleRevisionId, String, Artifact)",15,273,7,26,15,44,4,1,6,2,0,1431,0,671
"org.apache.ivy.plugins.resolver.RepositoryResolver.get(Resource, File)",22,16,0,0,4,5,9,2,3,9,0,9047,30,1782
"org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",22,244,4,8,15,47,19,4,16,17,0,4835,5,362
"org.apache.ivy.plugins.resolver.RepositoryResolver.getDestination(String, Artifact, ModuleRevisionId)",4,235,16,46,4,10,3,1,5,2,0,42,0,164
"org.apache.ivy.plugins.resolver.RepositoryResolver.put(Artifact, File, String, boolean)",22,229,16,47,6,10,16,5,8,6,2,4593,2,362
"org.apache.ivy.plugins.resolver.RepositoryResolver.putChecksum(Artifact, File, String, boolean, String)",22,43,3,5,5,10,13,1,7,9,0,3442,11,686
"org.apache.ivy.plugins.resolver.RepositoryResolver.putSignature(Artifact, File, String, boolean)",22,43,5,3,5,9,18,2,7,10,0,,,
"org.apache.ivy.plugins.resolver.RepositoryResolver.download(Artifact[], DownloadOptions)",13,184,4,6,12,46,13,3,17,5,0,17322,4,927
"org.apache.ivy.plugins.resolver.RepositoryResolver.findTokenValues(Collection, List, Map, String)",22,42,4,4,5,10,12,3,6,9,1,2054,0,46
"org.apache.ivy.plugins.resolver.RepositoryResolver.listTokenValues(String, String)",22,46,4,8,5,8,3,1,4,2,0,943,0,311
org.apache.ivy.plugins.resolver.RepositoryResolver.exist(String),22,3,0,0,1,2,9,2,3,4,0,56,0,171
org.apache.ivy.plugins.resolver.RepositoryResolver.getTypeName(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.resolver.RepositoryResolver.dumpSettings(),22,33,4,4,4,6,4,1,1,3,0,599,4,3528
org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1,52,7,16,1,2,9,3,67,4,0,24,3,4407
org.apache.ivy.plugins.resolver.RepositoryResolver.isAlwaysCheckExactRevision(),17,273,16,44,0,0,3,2,2,2,0,0,0,674
org.apache.ivy.plugins.resolver.RepositoryResolver.setAlwaysCheckExactRevision(boolean),-1,1,0,0,0,0,3,1,2,2,0,,,
"org.apache.ivy.core.report.ConfigurationResolveReport.ConfigurationResolveReport(ResolveEngine, ModuleDescriptor, String, Date, ResolveOptions)",0,554,13,97,0,0,8,1,7,6,0,1,0,895
org.apache.ivy.core.report.ConfigurationResolveReport.checkIfChanged(),19,222,1,1,20,45,22,3,6,15,0,85,0,255
org.apache.ivy.core.report.ConfigurationResolveReport.hasChanged(),22,2,1,1,0,0,3,1,2,2,0,0,0,175
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),16,395,9,51,19,49,9,3,26,8,1,124,5,969
org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode),17,378,14,71,2,3,5,1,6,4,0,90,12,4362
"org.apache.ivy.core.report.ConfigurationResolveReport.updateDependency(ModuleRevisionId, IvyNode)",17,16,4,6,0,0,3,1,4,1,0,0,0,31
"org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode, DownloadReport)",18,301,14,47,8,21,15,3,6,9,1,799,6,1222
org.apache.ivy.core.report.ConfigurationResolveReport.getConfiguration(),0,463,15,116,0,0,3,1,16,1,0,,,
org.apache.ivy.core.report.ConfigurationResolveReport.getDate(),17,318,21,47,0,0,3,1,2,1,0,,,
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleDescriptor(),17,320,21,46,0,0,3,1,5,1,0,,,
org.apache.ivy.core.report.ConfigurationResolveReport.getUnresolvedDependencies(),1,224,24,49,1,2,9,3,3,7,1,75,4,1427
org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),0,257,20,47,0,0,3,1,8,3,0,325,12,7451
org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedNodes(),16,227,4,8,19,49,9,3,6,7,1,192,7,1687
org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedMrids(),16,214,2,3,20,49,8,2,1,5,1,,,
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedNodes(),22,226,21,48,5,3,9,3,1,8,1,73,6,841
org.apache.ivy.core.report.ConfigurationResolveReport.getSearchedNodes(),22,226,21,48,5,3,9,3,1,8,1,84,4,841
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),0,266,21,41,1,1,7,2,24,5,0,13,4,1563
org.apache.ivy.core.report.ConfigurationResolveReport.getDependency(ModuleRevisionId),0,2,1,1,0,0,3,1,5,2,0,3,0,1574
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),17,318,21,47,8,12,18,4,6,15,1,585,10,850
org.apache.ivy.core.report.ConfigurationResolveReport.getNodes(ModuleId),17,318,21,47,9,12,6,2,4,3,0,4,3,1289
org.apache.ivy.core.report.ConfigurationResolveReport.getResolveEngine(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsNumber(),22,226,21,48,0,0,7,3,18,3,1,2,1,875
org.apache.ivy.core.report.ConfigurationResolveReport.getAllArtifactsReports(),22,215,0,0,22,49,3,1,0,2,0,,,
"org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsReports(DownloadStatus, boolean)",16,220,3,4,21,49,20,6,7,11,2,223,26,2271
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedArtifactsReports(),22,226,3,7,22,49,3,1,5,2,0,167,0,895
org.apache.ivy.core.report.ConfigurationResolveReport.getFailedArtifactsReports(),17,223,3,2,22,49,4,1,3,3,0,32,1,531
org.apache.ivy.core.report.ConfigurationResolveReport.hasError(),18,221,1,1,23,49,3,1,2,3,0,62,0,551
org.apache.ivy.core.report.ConfigurationResolveReport.getNodesNumber(),22,226,21,48,1,1,3,1,3,3,0,39,0,842
org.apache.ivy.core.report.ConfigurationResolveReport.filterOutMergedArtifacts(ArtifactDownloadReport[]),1,219,23,49,1,2,12,3,3,11,1,23,3,1080
org.apache.ivy.core.module.status.Status.Status(),,,,,,,2,1,0,1,0,0,0,21
"org.apache.ivy.core.module.status.Status.Status(String, boolean)",13,6,4,2,0,0,4,1,4,3,0,3,3,2027
org.apache.ivy.core.module.status.Status.isIntegration(),1,4,2,2,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.status.Status.setIntegration(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.status.Status.getName(),0,160,13,50,0,0,3,1,5,1,0,,,
org.apache.ivy.core.module.status.Status.setName(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.status.StatusManager.newDefaultInstance(),13,7,1,1,3,2,4,1,1,3,0,68,1,676
org.apache.ivy.core.module.status.StatusManager.getCurrent(),13,171,3,11,11,50,3,1,4,4,0,1851,7,4576
"org.apache.ivy.core.module.status.StatusManager.StatusManager(Status[], String)",13,6,2,1,2,2,5,1,4,5,0,53,1,675
org.apache.ivy.core.module.status.StatusManager.StatusManager(),22,14,5,7,0,0,2,1,1,1,0,0,0,7
org.apache.ivy.core.module.status.StatusManager.addStatus(Status),-1,1,0,0,0,0,3,1,3,1,0,0,0,23
org.apache.ivy.core.module.status.StatusManager.setDefaultStatus(String),22,14,5,7,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.status.StatusManager.getStatuses(),22,158,13,50,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.status.StatusManager.computeMaps(),1,17,5,5,1,2,15,4,7,17,2,40,11,676
org.apache.ivy.core.module.status.StatusManager.isStatus(String),16,195,15,48,2,2,6,2,3,3,0,6,0,1626
org.apache.ivy.core.module.status.StatusManager.getPriority(String),22,159,13,48,4,5,11,3,5,5,0,2,1,775
org.apache.ivy.core.module.status.StatusManager.isIntegration(String),22,166,13,48,4,5,11,3,4,5,0,0,0,3
org.apache.ivy.core.module.status.StatusManager.getDeliveryStatusListString(),22,166,13,48,1,2,16,5,3,12,1,,,
org.apache.ivy.core.module.status.StatusManager.getDefaultStatus(),1,692,13,104,1,1,9,3,6,7,0,0,0,4061
"org.apache.ivy.core.event.resolve.StartResolveDependencyEvent.StartResolveDependencyEvent(DependencyResolver, DependencyDescriptor, ModuleRevisionId)",17,300,15,46,13,50,4,1,5,2,0,115,0,1156
"org.apache.ivy.core.event.resolve.ResolveDependencyEvent.ResolveDependencyEvent(String, DependencyResolver, DependencyDescriptor, ModuleRevisionId)",17,169,2,2,12,50,16,1,8,14,0,205,30,2289
org.apache.ivy.core.event.resolve.ResolveDependencyEvent.getDependencyDescriptor(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.event.resolve.ResolveDependencyEvent.getResolver(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildList.addFileset(FileSet),-1,1,0,0,0,0,3,1,23,1,0,0,0,21
org.apache.ivy.ant.IvyBuildList.getReference(),22,98,9,26,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyBuildList.setReference(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyBuildList.getRoot(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildList.setRoot(String),-1,1,0,0,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyBuildList.isExcludeRoot(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildList.setExcludeRoot(boolean),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyBuildList.getLeaf(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildList.setLeaf(String),-1,1,0,0,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyBuildList.isExcludeLeaf(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildList.setExcludeLeaf(boolean),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyBuildList.getDelimiter(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildList.setDelimiter(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildList.getOnlydirectdep(),22,8,2,5,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyBuildList.setOnlydirectdep(boolean),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyBuildList.doExecute(),22,98,0,0,8,26,129,27,13,55,9,4257,0,21
"org.apache.ivy.ant.IvyBuildList.onMissingDescriptor(File, File, List)",22,98,9,21,4,5,23,5,9,5,0,0,0,16
"org.apache.ivy.ant.IvyBuildList.convertModuleNamesToModuleDescriptors(Collection, Set, String)",22,98,9,26,1,3,26,5,4,20,2,1,0,63
"org.apache.ivy.ant.IvyBuildList.filterModulesFromRoot(Collection, List)",22,98,9,18,4,5,24,5,4,15,3,0,0,5
"org.apache.ivy.ant.IvyBuildList.processFilterNodeFromRoot(ModuleDescriptor, Set, Map)",22,18,5,5,1,3,13,4,5,6,1,0,0,11
"org.apache.ivy.ant.IvyBuildList.filterModulesFromLeaf(Collection, List)",22,98,9,17,4,6,24,5,4,15,3,0,0,5
"org.apache.ivy.ant.IvyBuildList.processFilterNodeFromLeaf(ModuleDescriptor, Set, Map)",22,19,5,5,1,6,15,5,5,12,2,0,0,13
"org.apache.ivy.ant.IvyBuildList.addBuildFile(Path, File)",22,98,9,26,0,0,5,1,3,2,0,3,0,79
org.apache.ivy.ant.IvyBuildList.getIvyFileFor(File),22,98,9,26,0,0,3,1,3,3,0,1,0,144
org.apache.ivy.ant.IvyBuildList.isHaltonerror(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildList.setHaltonerror(boolean),-1,1,0,0,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyBuildList.getIvyfilepath(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildList.setIvyfilepath(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildList.getOnMissingDescriptor(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildList.setOnMissingDescriptor(String),-1,1,0,0,0,0,3,1,22,1,0,,,
org.apache.ivy.ant.IvyBuildList.isSkipbuildwithoutivy(),,,,,,,3,1,2,1,0,,,
org.apache.ivy.ant.IvyBuildList.setSkipbuildwithoutivy(boolean),22,11,0,0,4,5,5,2,3,2,0,,,
org.apache.ivy.ant.IvyBuildList.isReverse(),22,98,9,26,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyBuildList.setReverse(boolean),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyBuildList.getRestartFrom(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildList.setRestartFrom(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyTask.doValidate(IvySettings),1,1083,14,243,1,1,6,2,11,3,0,0,0,515
org.apache.ivy.ant.IvyTask.isValidate(),-1,1,0,0,0,0,3,2,1,2,0,,,
org.apache.ivy.ant.IvyTask.setValidate(boolean),6,376,16,63,0,0,3,1,7,2,0,0,0,104
org.apache.ivy.ant.IvyTask.setSettingsRef(Reference),6,376,16,63,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyTask.getSettingsRef(),6,376,16,63,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyTask.getSettings(),5,920,13,167,5,4,3,1,12,3,0,67,0,132
org.apache.ivy.ant.IvyTask.getIvyInstance(),4,1366,14,286,4,4,21,4,45,11,0,16471,2,1194
"org.apache.ivy.ant.IvyTask.setResolved(ResolveReport, boolean)",22,8,1,1,1,6,14,2,3,8,0,43,1,184
"org.apache.ivy.ant.IvyTask.setResolved(ResolveReport, String, boolean)",22,757,15,107,2,4,10,2,4,5,0,45,0,184
"org.apache.ivy.ant.IvyTask.getResolvedConfigurations(String, String, boolean)",10,124,9,35,1,1,3,1,5,2,0,0,0,85
org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String),22,673,14,109,1,1,3,1,2,2,0,,,
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, boolean)",10,58,9,14,0,0,8,2,4,3,0,0,0,11
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, String)",22,3,0,0,2,1,3,1,2,2,0,,,
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, String, boolean)",0,674,14,110,1,1,3,1,6,2,0,0,0,78
"org.apache.ivy.ant.IvyTask.getReference(String, String, String, boolean)",0,4,1,3,0,0,10,3,7,3,0,2,0,217
"org.apache.ivy.ant.IvyTask.getResolvedReport(String, String, String)",11,6,2,3,1,1,10,2,4,2,0,1,0,54
org.apache.ivy.ant.IvyTask.splitConfs(String),0,1122,14,227,0,0,10,3,15,3,1,1,0,363
org.apache.ivy.ant.IvyTask.mergeConfs(String[]),1,765,15,105,1,1,3,1,3,2,0,4,0,419
"org.apache.ivy.ant.IvyTask.getPubDate(String, Date)",1,435,16,97,1,1,15,4,7,5,0,12,0,266
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String)",5,1090,14,234,4,5,9,2,13,4,0,84,2,1424
