class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,<init>,,0,0,528
src\java\org\apache\ivy\core\resolve\IvyNode.java,getEvictedData,String,6,0,488
src\java\org\apache\ivy\plugins\version\VersionRangeMatcher.java,compare,"ModuleRevisionId, ModuleRevisionId, Comparator",9,0,12
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testOverrideNotAllowed,,54,0,1
src\java\org\apache\ivy\util\AbstractMessageLogger.java,debug,String,1411,68,194234
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,ConflictManager,0,0,14
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,reportFailure,,22,0,62
src\java\org\apache\ivy\core\cache\ParserSettingsMonitor.java,hasChanged,ParserSettings,2,1,941
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,MetadataArtifactDownloadReport,215,4,818
src\java\org\apache\ivy\util\FileUtil.java,deepCopy,"File, File, CopyProgressListener, boolean",10,0,4
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testAccept,,0,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,parseOtherPom,"ParserSettings, ModuleRevisionId",3578,0,33
test\java\org\apache\ivy\core\sort\SortTest.java,testSort,,20,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,getConfigurations,,0,0,1820
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,saveResolvedRevision,"ModuleRevisionId, String",1476,2,255
src\java\org\apache\ivy\core\resolve\ResolveOptions.java,<init>,ResolveOptions,3,3,1643
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,setUp,,346,1,16
test\java\org\apache\ivy\ant\IvyDeliverTest.java,cleanCache,,289,0,15
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testSimple,,36,0,1
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,tearDown,,14,0,12
test\java\org\apache\ivy\IvyTest.java,createCache,,0,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getIvyFileInCache,"Ivy, ModuleRevisionId",0,0,2
src\java\org\apache\ivy\core\resolve\ResolveData.java,register,"ModuleRevisionId, VisitNode",213,10,3294
src\java\org\apache\ivy\osgi\core\BundleInfo.java,equals,Object,2,0,56
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRule,"ModuleRevisionId, Filter",147,5,2333
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithLeafAndOnlyDirectDep,,288,0,1
src\java\org\apache\ivy\plugins\resolver\MirroredURLResolver.java,setupMirrors,,107,0,9
test\java\org\apache\ivy\plugins\resolver\PackagerResolverTest.java,setUp,,26,0,3
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getDefaultRMDParser,ModuleId,9,1,2712
src\java\org\apache\ivy\core\settings\IvySettings.java,configureRepositories,boolean,9,0,4
src\java\org\apache\ivy\util\FileUtil.java,concat,"String, String",0,0,16
test\java\org\apache\ivy\ant\IvyFindRevisionTest.java,cleanCache,,18,0,3
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,matches,"PatternMatcher, String, String",167,7,5252
src\java\org\apache\ivy\ant\IvyDependencyExclude.java,asRule,IvySettings,0,0,2
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,resolve,"URL, ResolveOptions",171322,0,487
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testName,,0,0,1
src\java\org\apache\ivy\osgi\repo\AbstractOSGiResolver.java,findBundle,"DependencyDescriptor, ResolveData, Collection",1,0,34
src\java\org\apache\ivy\util\DefaultMessageLogger.java,<init>,int,0,0,109
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,check,"Resource, File, String",2371,23,3013
src\java\org\apache\ivy\core\settings\IvySettings.java,addLockStrategy,"String, LockStrategy",5,1,3511
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,unkwnown,Artifact,6,2,2853
test\java\org\apache\ivy\osgi\core\ManifestHeaderTest.java,testSpaceAndQuote,,0,0,1
src\java\org\apache\ivy\osgi\repo\AbstractOSGiResolver.java,findNames,"Map, String",534,0,3
src\java\org\apache\ivy\util\filter\OrFilter.java,accept,Object,0,0,4
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,escapeUrl,String,18,0,4
src\java\org\apache\ivy\osgi\core\BundleRequirement.java,toString,,0,0,3
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,getType,,72,72,299279
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyArtifactDescriptor.java,initStandardAttributes,,1,0,121
src\java\org\apache\ivy\plugins\resolver\AbstractPatternsBasedResolver.java,<init>,,226,1,3710
src\java\org\apache\ivy\ant\IvyResolve.java,<init>,,0,0,218
src\java\org\apache\ivy\util\Configurator.java,addMacroElement,"String, boolean",0,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getCachedDataFile,ModuleRevisionId,6876,87,11956
src\java\org\apache\ivy\ant\IvyBuildNumber.java,doExecute,,254,0,12
src\java\org\apache\ivy\core\resolve\IvyNode.java,loadData,"String, IvyNode, String, String, boolean, IvyNodeUsage",108919,60,4022
src\java\org\apache\ivy\plugins\repository\AbstractRepository.java,<init>,,2,1,7634
src\java\org\apache\ivy\ant\IvyAntVariableContainer.java,setVariable,"String, String, boolean",3441,58,27622
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithXmlEntities,,279,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,Artifact,329,0,303
test\java\org\apache\ivy\ant\IvyConvertPomTest.java,testSimple,,2808,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,newCallerInstance,"ModuleRevisionId[], boolean, boolean",0,0,3
src\java\org\apache\ivy\util\filter\NoFilter.java,<init>,,0,0,12
test\java\org\apache\ivy\ant\IvyDependencyUpdateCheckerTest.java,cleanCache,,187,0,14
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtraInfos,,44,0,1
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testReplaceImportedConfigurations,,229,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getAndCheckIsDynamic,ModuleRevisionId,94,3,2316
src\java\org\apache\ivy\util\AbstractMessageLogger.java,info,String,606,2,7021
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testSimple,,51,0,1
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,<init>,"ModuleDescriptor, String, String, String, boolean",0,0,33
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testPrefix,,81,0,1
src\java\org\apache\ivy\plugins\lock\DeleteOnExitHook.java,runHook,,0,0,2
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getAttributes,,90,2,4818
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addExtraInfos,List,1,0,25
src\java\org\apache\ivy\core\report\DownloadReport.java,getArtifactsReports,,5,2,989
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndSameConfs,,196,0,1
src\java\org\apache\ivy\plugins\lock\NoLockStrategy.java,<init>,,0,0,1729
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testPackaging,,36,0,1
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,<init>,"ModuleDescriptor, String, String, String, URL, Map",11,3,3816
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,setArtifactPattern,String,0,0,6
src\java\org\apache\ivy\core\sort\MessageBasedNonMatchingVersionReporter.java,reportNonMatchingVersion,"DependencyDescriptor, ModuleDescriptor",36,1,314
test\java\org\apache\ivy\osgi\p2\P2DescriptorTest.java,setUp,,109,0,4
test\java\org\apache\ivy\plugins\resolver\MockResolver.java,buildMockResolver,"ResolverSettings, String, boolean, ModuleRevisionId, Date, boolean",3,0,53
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDynamicFromCache,,208,0,1
test\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManagerTest.java,testCompatibilityResolve5,,964,0,1
src\java\org\apache\ivy\core\module\id\ModuleId.java,compareTo,Object,0,0,5
src\java\org\apache\ivy\core\settings\IvySettings.java,dumpMemoryUsage,,0,0,4
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testHaltOnFailure,,121,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,locate,Artifact,5,0,2
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,reportFailure,,59,0,62
src\java\org\apache\ivy\util\FileUtil.java,listAll,"File, Collection",13,0,62
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceExtraAttributes,,668,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,saveModuleRevisionIfNeeded,"DependencyDescriptor, ResolvedModuleRevision",1535,3,1190
src\java\org\apache\ivy\osgi\core\ManifestParser.java,parseManifest,InputStream,78,0,146
src\java\org\apache\ivy\core\settings\IvySettings.java,typeDefs,"Properties, boolean",1250,40,1170
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testCyclicConfs,,61,0,1
src\java\org\apache\ivy\osgi\util\DelegatingHandler.java,addChild,"DelegatingHandler, DelegatingHandler$ChildElementHandler",8,1,1158
src\java\org\apache\ivy\core\settings\XmlSettingsParser.java,settingsStarted,"String, Map",77,7,763
test\java\org\apache\ivy\ant\IvyCachePathTest.java,getArchiveFileInCache,"String, String, String, String, String, String",35,0,7
test\java\org\apache\ivy\plugins\trigger\LogTriggerTest.java,testFileNoAppend,,7,0,1
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testFixedWithDefaultAndRealResolver,,66,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveVesionRelocationChainedWithGroupRelocation,,2098,0,1
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,handleIncompatibleCaller,"Stack, IvyNode, IvyNode, IvyNode, IvyNode, IvyNode, Collection, VersionMatcher",6,0,20
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runBuild,"File, Vector, int",375,0,1
src\java\org\apache\ivy\core\sort\SortEngine.java,sortNodes,"Collection, SortOptions",960,28,1411
test\java\org\apache\ivy\plugins\conflict\LatestConflictManagerTest.java,testLatestTimeTransitivity,,581,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,Trigger,0,0,11
src\java\org\apache\ivy\plugins\report\XmlReportWriter.java,outputArtifacts,"ConfigurationResolveReport, PrintWriter, IvyNode",647,40,1439
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllArtifacts,,6,0,21
test\java\org\apache\ivy\util\MockMessageLogger.java,assertLogContains,String,0,0,11
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDualChain,,340,0,1
src\java\org\apache\ivy\ant\IvyTask.java,prepareTask,,15782,1,433
src\java\org\apache\ivy\util\FileUtil.java,listAll,"File, Collection, Collection",13,0,140
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependenciesWithType,,24,0,1
test\java\org\apache\ivy\core\report\ResolveReportTest.java,tearDown,,70,0,5
src\java\org\apache\ivy\core\module\id\ModuleId.java,toString,,757,138,55711
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriter.java,setModuleVariables,"ModuleDescriptor, IvyVariableContainer, PomWriterOptions",0,0,12
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testMultipleCache,,236,0,1
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printPublications,"ModuleDescriptor, PrintWriter",416,11,614
src\java\org\apache\ivy\core\sort\ModuleDescriptorSorter.java,<init>,"Collection, VersionMatcher, NonMatchingVersionReporter, CircularDependencyStrategy",90,1,1555
test\java\org\apache\ivy\core\NormalRelativeUrlResolverTest.java,testRelativeFileURL,,0,0,1
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testLatestRevision,,31,0,1
src\java\org\apache\ivy\core\event\retrieve\RetrieveArtifactEvent.java,addArtifactAttributes,Artifact,8,0,126
src\java\org\apache\ivy\osgi\util\Version.java,hashCode,,4860,2568,11155237
test\java\org\apache\ivy\core\install\InstallTest.java,testLatestDependenciesDummyDefaultResolver,,448,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,addLicense,License,0,0,42
src\java\org\apache\ivy\core\resolve\VisitNode.java,getConfiguration,String,461,5,3928
test\java\org\apache\ivy\core\resolve\ResolveEngineTest.java,setUp,,87,0,2
src\java\org\apache\ivy\ant\IvyBuildList.java,processFilterNodeFromLeaf,"ModuleDescriptor, Set, Map",0,0,13
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,<init>,,0,0,20
src\java\org\apache\ivy\core\resolve\VisitNode.java,hasProblem,,0,0,2694
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getDependencyMgtExtraInfoKeyForScope,"String, String",4,0,99
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,testWithResolveId,,279,0,1
src\java\org\apache\ivy\ant\IvyVar.java,getVarName,String,0,0,6
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,supportTransaction,,107,0,1398
src\java\org\apache\ivy\core\resolve\DownloadOptions.java,<init>,,3,3,4918
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testImportConfigurationsWithExtendOtherConfigs,,38,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParent,,21,0,1
test\java\org\apache\ivy\plugins\resolver\MirroredURLResolverTest.java,testFail,,343,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,testGetResourceValidExist,,13,0,1
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,assertRule,"Object, String",0,0,4
src\java\org\apache\ivy\util\ChecksumHelper.java,compute,"File, String",260,4,780
src\java\org\apache\ivy\core\search\ModuleEntry.java,<init>,"OrganisationEntry, String",0,0,88
src\java\org\apache\ivy\core\event\IvyEvent.java,addModuleIdAttributes,ModuleId,77,10,8257
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,cleanEvicted,,326,121,61975
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testConfigurationMapping2,,444,0,1
src\java\org\apache\ivy\osgi\core\ManifestParser.java,parseManifest,String,75,0,141
src\java\org\apache\ivy\osgi\util\Version.java,<init>,"int, int, int, String",1,1,5763
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testDefaultConf2,,32,0,1
test\java\org\apache\ivy\ant\IvyDependencyUpdateCheckerTest.java,testFailureOnBadDependencyIvyFile,,178,0,1
src\java\org\apache\ivy\ant\IvyReport.java,doExecute,,3804,0,6
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchivePathInCache,Artifact,16,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addAllVariables,Map,5869,0,1173
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,resolveModule,"IvySettings, FileSystemResolver, String",24196,0,80
test\java\org\apache\ivy\core\install\InstallTest.java,testLatestDependenciesNoDefaultResolver,,390,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,findNode,ModuleRevisionId,0,0,102
src\java\org\apache\ivy\ant\IvyCachePath.java,addToPath,"Path, File",10,0,12
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testWithConf,,359,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorWriterTest.java,testWriteAllConfiguration,,41,0,1
src\java\org\apache\ivy\ant\IvyDependencyTree.java,populateDependencyTree,"IvyNode, ModuleRevisionId, ResolveReport",1,0,8
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithRootCircular,,318,0,1
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,testGetRule,,1,0,1
src\java\org\apache\ivy\core\event\resolve\StartResolveEvent.java,<init>,"ModuleDescriptor, String[]",51,0,579
src\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCache.java,putInCache,"File, ParserSettingsMonitor, boolean, ModuleDescriptor",487,5,1965
src\java\org\apache\ivy\core\event\resolve\EndResolveDependencyEvent.java,<init>,"DependencyResolver, DependencyDescriptor, ModuleRevisionId, ResolvedModuleRevision, long",128,5,1133
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getDownloadReports,ModuleRevisionId,13,4,1563
src\java\org\apache\ivy\core\module\status\StatusManager.java,getCurrent,,1851,7,4576
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getEvictedConfs,,5,0,224
src\java\org\apache\ivy\plugins\lock\ArtifactLockStrategy.java,lockArtifact,"Artifact, File",11035,2,668
src\java\org\apache\ivy\osgi\core\ExecutionEnvironmentProfileProvider.java,loadProfile,"Properties, Map, String",65,0,156
src\java\org\apache\ivy\core\module\id\ModuleId.java,hashCode,,64,55,139414
src\java\org\apache\ivy\core\report\DownloadReport.java,getArtifactReport,Artifact,73,0,1252
src\java\org\apache\ivy\core\resolve\IvyNode.java,getRootModuleConfigurationsSet,,328,38,10211
test\java\org\apache\ivy\plugins\resolver\ResolverTestHelper.java,assertOrganisationEntriesContains,"DependencyResolver, String[], OrganisationEntry[]",0,0,1
src\java\org\apache\ivy\plugins\resolver\packager\PackagerResolver.java,validate,,0,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testDifferentResolveWithSameResolveId,,385,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,getSourceArtifact,,1,0,66
test\java\org\apache\ivy\core\settings\OnlineXmlSettingsParserTest.java,testIncludeHttpRelativeFile,,892,0,1
test\java\org\apache\ivy\ant\BuildOBRTaskTest.java,testResolve,,166,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,doFindModuleInCache,"ModuleRevisionId, CacheMetadataOptions, String",17733,69,3910
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,setKeep,boolean,0,0,4
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testParentProperties,,47,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,findLockFiles,"File, List",4,0,9
src\java\org\apache\ivy\core\module\id\ModuleRules.java,getRule,"Map, Filter",1488,67,30342
src\java\org\apache\ivy\core\resolve\IvyNode.java,canExclude,String,17,0,1714
src\java\org\apache\ivy\core\settings\IvySettings.java,setVariable,"String, String, boolean, String, String",9862,34,102410
src\java\org\apache\ivy\core\install\InstallOptions.java,<init>,,0,0,28
src\java\org\apache\ivy\core\event\retrieve\StartRetrieveArtifactEvent.java,<init>,"ArtifactDownloadReport, File",7,0,63
test\java\org\apache\ivy\plugins\repository\vfs\VfsTestHelper.java,<init>,,712,0,13
src\java\org\apache\ivy\core\module\id\ModuleId.java,newInstance,"String, String",360,25,17722
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testExtraAttributes4,,588,0,1
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,forcedRevision,ResolvedModuleRevision,0,0,81
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithResolveIdInAnotherBuild,,375,0,1
src\java\org\apache\ivy\core\module\descriptor\AbstractArtifact.java,getAttribute,String,0,0,13
