method,method,invocation counts
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExtraInfoKeyForScope(String, String)",3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),java.lang.Class.getResource(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),"junit.framework.Assert.assertEquals(Object, Object)",4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),"junit.framework.Assert.assertEquals(int, int)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),"junit.framework.Assert.assertEquals(String, int, int)",4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),junit.framework.Assert.assertNotNull(Object),4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),java.lang.Class.getName(),10
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),java.lang.String.equals(Object),6
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),java.lang.String.startsWith(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),"junit.framework.Assert.assertEquals(String, String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependencyManagmentWithScope(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAllDependencyArtifacts(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.PackagerResolverTest.testZipResourceInclusion(),2
org.apache.ivy.plugins.resolver.PackagerResolverTest.testZipResourceInclusion(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",2
org.apache.ivy.plugins.resolver.PackagerResolverTest.testZipResourceInclusion(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.plugins.resolver.PackagerResolverTest.testZipResourceInclusion(),java.io.File.toURI(),4
org.apache.ivy.plugins.resolver.PackagerResolverTest.testZipResourceInclusion(),org.apache.ivy.plugins.resolver.packager.PackagerResolver.PackagerResolver(),2
org.apache.ivy.plugins.resolver.packager.PackagerResolver.PackagerResolver(),org.apache.ivy.plugins.resolver.packager.PackagerResolver$1.<init>(PackagerResolver),29
org.apache.ivy.plugins.resolver.packager.PackagerResolver$1.<init>(PackagerResolver),java.lang.Thread.<init>(),29
org.apache.ivy.plugins.resolver.packager.PackagerResolver.PackagerResolver(),org.apache.ivy.plugins.resolver.URLResolver.URLResolver(),29
org.apache.ivy.plugins.resolver.packager.PackagerResolver.PackagerResolver(),java.lang.Runtime.addShutdownHook(Thread),29
org.apache.ivy.plugins.resolver.packager.PackagerResolver.PackagerResolver(),java.util.HashMap.<init>(),29
org.apache.ivy.plugins.resolver.packager.PackagerResolver.PackagerResolver(),java.util.LinkedHashMap.<init>(),29
org.apache.ivy.plugins.resolver.PackagerResolverTest.testZipResourceInclusion(),java.util.Locale.setDefault(Locale),4
org.apache.ivy.plugins.resolver.PackagerResolverTest.testZipResourceInclusion(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.resolver.PackagerResolverTest.testZipResourceInclusion(),java.net.URI.toURL(),4
org.apache.ivy.plugins.resolver.PackagerResolverTest.testZipResourceInclusion(),java.lang.StringBuilder.<init>(),6
org.apache.ivy.plugins.resolver.PackagerResolverTest.testZipResourceInclusion(),java.io.File.<init>(String),4
org.apache.ivy.plugins.resolver.PackagerResolverTest.testZipResourceInclusion(),"org.apache.ivy.plugins.resolver.packager.PackagerResolver.setProperty(String, String)",2
"org.apache.ivy.plugins.resolver.packager.PackagerResolver.setProperty(String, String)","java.util.HashMap.put(Object, Object)",7
org.apache.ivy.plugins.resolver.PackagerResolverTest.testZipResourceInclusion(),org.apache.ivy.plugins.resolver.packager.PackagerResolver.setPackagerPattern(String),2
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setPackagerPattern(String),java.util.ArrayList.<init>(),7
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setPackagerPattern(String),java.util.ArrayList.add(Object),7
org.apache.ivy.plugins.resolver.PackagerResolverTest.testZipResourceInclusion(),java.net.URL.toExternalForm(),4
org.apache.ivy.plugins.resolver.PackagerResolverTest.testZipResourceInclusion(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),2
org.apache.ivy.plugins.resolver.PackagerResolverTest.testZipResourceInclusion(),java.lang.StringBuilder.append(String),14
org.apache.ivy.plugins.resolver.PackagerResolverTest.testZipResourceInclusion(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleRevisionId, boolean)",2
org.apache.ivy.plugins.resolver.PackagerResolverTest.testZipResourceInclusion(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),2
org.apache.ivy.plugins.resolver.PackagerResolverTest.testZipResourceInclusion(),java.lang.Class.getName(),12
org.apache.ivy.plugins.resolver.PackagerResolverTest.testZipResourceInclusion(),java.lang.String.equals(Object),6
org.apache.ivy.plugins.resolver.PackagerResolverTest.testZipResourceInclusion(),java.lang.String.startsWith(String),2
org.apache.ivy.plugins.resolver.PackagerResolverTest.testZipResourceInclusion(),java.lang.StringBuilder.toString(),6
org.apache.ivy.plugins.resolver.PackagerResolverTest.testZipResourceInclusion(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.PackagerResolverTest.setUp(),6
org.apache.ivy.plugins.resolver.PackagerResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.IvySettings(),6
org.apache.ivy.plugins.resolver.PackagerResolverTest.setUp(),java.io.File.mkdirs(),18
org.apache.ivy.plugins.resolver.PackagerResolverTest.setUp(),java.io.File.<init>(String),12
org.apache.ivy.plugins.resolver.PackagerResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),6
org.apache.ivy.plugins.resolver.PackagerResolverTest.setUp(),org.apache.ivy.plugins.resolver.PackagerResolverTest.cleanupTempDirs(),6
org.apache.ivy.plugins.resolver.PackagerResolverTest.setUp(),"java.io.File.<init>(File, String)",12
org.apache.ivy.plugins.resolver.PackagerResolverTest.setUp(),org.apache.ivy.core.resolve.ResolveOptions.ResolveOptions(),6
org.apache.ivy.plugins.resolver.PackagerResolverTest.setUp(),org.apache.ivy.util.DefaultMessageLogger.DefaultMessageLogger(int),6
org.apache.ivy.plugins.resolver.PackagerResolverTest.setUp(),"org.apache.ivy.core.resolve.ResolveEngine.ResolveEngine(ResolveEngineSettings, EventManager, SortEngine)",6
org.apache.ivy.plugins.resolver.PackagerResolverTest.setUp(),"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions)",6
org.apache.ivy.plugins.resolver.PackagerResolverTest.setUp(),org.apache.ivy.core.event.EventManager.<init>(),6
org.apache.ivy.plugins.resolver.PackagerResolverTest.setUp(),org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),6
org.apache.ivy.plugins.resolver.PackagerResolverTest.setUp(),java.lang.Class.getName(),30
org.apache.ivy.plugins.resolver.PackagerResolverTest.setUp(),java.lang.String.equals(Object),18
org.apache.ivy.plugins.resolver.PackagerResolverTest.setUp(),java.lang.String.startsWith(String),6
org.apache.ivy.plugins.resolver.PackagerResolverTest.setUp(),org.apache.ivy.core.sort.SortEngine.SortEngine(SortEngineSettings),6
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithDefaultAndCacheAndRealResolver(),2
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithDefaultAndCacheAndRealResolver(),"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",4
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithDefaultAndCacheAndRealResolver(),org.apache.ivy.plugins.resolver.ChainResolverTest.returnFirstChain(),2
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithDefaultAndCacheAndRealResolver(),org.apache.ivy.plugins.resolver.ChainResolverTest.chainToPutDefaultModuleInCache(),2
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithDefaultAndCacheAndRealResolver(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithDefaultAndCacheAndRealResolver(),"junit.framework.Assert.assertEquals(boolean, boolean)",2
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithDefaultAndCacheAndRealResolver(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleRevisionId, boolean)",2
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithDefaultAndCacheAndRealResolver(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithDefaultAndCacheAndRealResolver(),java.lang.Class.getName(),10
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithDefaultAndCacheAndRealResolver(),java.lang.String.equals(Object),6
org.apache.ivy.plugins.resolver.ChainResolverTest.testReturnFirstWithDefaultAndCacheAndRealResolver(),java.lang.String.startsWith(String),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.io.File.setLastModified(long),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.io.File.<init>(String),8
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.util.Calendar.getTime(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),"java.util.GregorianCalendar.<init>(int, int, int, int, int, int)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.lang.StringBuilder.<init>(),6
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),org.apache.ivy.plugins.resolver.FileSystemResolver.FileSystemResolver(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.lang.StringBuilder.append(String),38
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleRevisionId, boolean)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.lang.StringBuilder.append(Object),4
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.util.Date.getTime(),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),"junit.framework.Assert.assertEquals(String, String)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.lang.Class.getName(),12
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.lang.String.equals(Object),6
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.lang.String.startsWith(String),2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),java.lang.StringBuilder.toString(),6
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testChanging(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),java.lang.Class.getResource(String),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),"junit.framework.Assert.assertEquals(Object, Object)",2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),junit.framework.Assert.assertNotNull(Object),2
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),java.lang.Class.getName(),10
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),java.lang.String.equals(Object),6
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testDependenciesInProfile(),java.lang.String.startsWith(String),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),2
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",2
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),java.io.File.toURI(),4
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),org.apache.ivy.plugins.resolver.packager.PackagerResolver.PackagerResolver(),2
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),java.net.URI.toURL(),4
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),java.lang.StringBuilder.<init>(),6
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),java.io.File.<init>(String),4
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),java.util.Locale.setDefault(Locale),4
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),java.net.URL.toExternalForm(),4
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),"org.apache.ivy.plugins.resolver.packager.PackagerResolver.setProperty(String, String)",2
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),2
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),java.lang.StringBuilder.append(String),14
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.DefaultDependencyDescriptor(ModuleRevisionId, boolean)",2
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),2
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),org.apache.ivy.plugins.resolver.packager.PackagerResolver.setPackagerPattern(String),2
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),"junit.framework.Assert.assertEquals(String, String)",2
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),java.lang.Class.getName(),12
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),java.lang.String.equals(Object),6
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),java.lang.String.startsWith(String),2
org.apache.ivy.plugins.resolver.PackagerResolverTest.testFile(),java.lang.StringBuilder.toString(),6
