method,method,invocation counts
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundOnewayNotUsingAddressingFault(),java.lang.String.startsWith(String),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundOnewayNotUsingAddressingFault(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.verifyMessage(Message, boolean, boolean, boolean)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundUsingAddressingMAPsInContextZeroLengthAction(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundUsingAddressingMAPsInContextZeroLengthAction(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(boolean, boolean, boolean, boolean, boolean, boolean)",1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundUsingAddressingMAPsInContextZeroLengthAction(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.mediate(Message, boolean)",1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundUsingAddressingMAPsInContextZeroLengthAction(),org.easymock.internal.MocksControl.verify(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundUsingAddressingMAPsInContextZeroLengthAction(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.verifyMessage(Message, boolean, boolean, boolean)",1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundUsingAddressingMAPsInContextZeroLengthAction(),java.lang.Class.getName(),5
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundUsingAddressingMAPsInContextZeroLengthAction(),java.lang.String.equals(Object),3
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testRequestorOutboundUsingAddressingMAPsInContextZeroLengthAction(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorOutboundNonNative200403(),1
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorOutboundNonNative200403(),"org.apache.cxf.ws.addressing.soap.MAPCodecTest.setUpMessage(boolean, boolean, boolean, boolean, String)",1
org.apache.cxf.ws.addressing.v200403.ObjectFactory.createAttributedURI(),java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorOutboundNonNative200403(),"org.apache.cxf.ws.addressing.soap.MAPCodecTest.verifyMessage(SoapMessage, boolean, boolean, boolean)",1
"org.apache.cxf.ws.addressing.soap.MAPCodecTest.verifyMessage(SoapMessage, boolean, boolean, boolean)",java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.ws.addressing.soap.MAPCodecTest.compareExpected(AddressingProperties),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.cxf.ws.addressing.soap.MAPCodecTest.verifyMessage(SoapMessage, boolean, boolean, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.cxf.ws.addressing.soap.MAPCodecTest.verifyMessage(SoapMessage, boolean, boolean, boolean)",java.util.concurrent.ConcurrentHashMap.get(Object),3
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorOutboundNonNative200403(),org.apache.cxf.ws.addressing.soap.MAPCodec.handleMessage(SoapMessage),1
"org.apache.cxf.ws.addressing.soap.VersionTransformer.encodeAsExposed(SoapMessage, String, Object, String, Class, JAXBContext, boolean)",org.apache.cxf.ws.addressing.VersionTransformer.convertTo200403(AttributedURIType),6
"org.apache.cxf.ws.addressing.soap.VersionTransformer.encodeAsExposed(SoapMessage, String, Object, String, Class, JAXBContext, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
"org.apache.cxf.ws.addressing.soap.VersionTransformer.encodeAsExposed(SoapMessage, String, Object, String, Class, JAXBContext, boolean)",org.apache.cxf.ws.addressing.VersionTransformer.convertTo200403(EndpointReferenceType),4
"org.apache.cxf.ws.addressing.soap.MAPCodec.cacheExchange(SoapMessage, AddressingProperties)","java.util.concurrent.ConcurrentHashMap.put(Object, Object)",39
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorOutboundNonNative200403(),org.easymock.internal.MocksControl.verify(),1
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorOutboundNonNative200403(),java.lang.Class.getName(),5
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorOutboundNonNative200403(),java.lang.String.equals(Object),3
org.apache.cxf.ws.addressing.soap.MAPCodecTest.testRequestorOutboundNonNative200403(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderInboundOneway(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderInboundOneway(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.mediate(Message, boolean)",1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderInboundOneway(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(boolean, boolean, boolean, boolean, boolean, boolean, boolean)",1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderInboundOneway(),org.easymock.internal.MocksControl.verify(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderInboundOneway(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.verifyMessage(Message, boolean, boolean, boolean)",1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderInboundOneway(),java.lang.Class.getName(),5
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderInboundOneway(),java.lang.String.equals(Object),3
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderInboundOneway(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderInboundInvalidMAPsNoMessageIdReqResp(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderInboundInvalidMAPsNoMessageIdReqResp(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.mediate(Message, boolean)",1
"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.validateIncomingMAPs(AddressingProperties, Message)",java.util.ResourceBundle.getString(String),3
"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.validateIncomingMAPs(AddressingProperties, Message)","org.apache.cxf.ws.addressing.ContextUtils.storeMAPFaultName(String, Message)",3
"org.apache.cxf.ws.addressing.ContextUtils.storeMAPFaultName(String, Message)","org.apache.cxf.message.MessageImpl.put(Object, Object)",3
"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.validateIncomingMAPs(AddressingProperties, Message)","org.apache.cxf.ws.addressing.ContextUtils.storeMAPFaultReason(String, Message)",3
"org.apache.cxf.ws.addressing.ContextUtils.storeMAPFaultReason(String, Message)","org.apache.cxf.message.MessageImpl.put(Object, Object)",3
"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.mediate(Message, boolean)",org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.isSOAP12(Message),3
org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.isSOAP12(Message),com.sun.proxy.$Proxy14.getBinding(),3
"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.mediate(Message, boolean)","org.apache.cxf.binding.soap.SoapFault.<init>(String, QName)",3
"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.mediate(Message, boolean)","javax.xml.namespace.QName.<init>(String, String)",3
"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.mediate(Message, boolean)",org.apache.cxf.ws.addressing.ContextUtils.retrieveMAPFaultName(Message),3
"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.mediate(Message, boolean)",org.apache.cxf.ws.addressing.ContextUtils.retrieveMAPFaultReason(Message),3
org.apache.cxf.ws.addressing.ContextUtils.retrieveMAPFaultReason(Message),java.util.HashMap.get(Object),4
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderInboundInvalidMAPsNoMessageIdReqResp(),org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(MAPAggregatorTest$SetupMessageArgs),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderInboundInvalidMAPsNoMessageIdReqResp(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderInboundInvalidMAPsNoMessageIdReqResp(),java.lang.StringBuilder.append(String),3
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderInboundInvalidMAPsNoMessageIdReqResp(),java.lang.StringBuilder.toString(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderInboundInvalidMAPsNoMessageIdReqResp(),java.lang.Class.getName(),6
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderInboundInvalidMAPsNoMessageIdReqResp(),java.lang.String.equals(Object),3
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderInboundInvalidMAPsNoMessageIdReqResp(),java.lang.String.startsWith(String),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderInboundInvalidMAPsNoMessageIdReqResp(),org.apache.cxf.ws.addressing.impl.MAPAggregatorTest$SetupMessageArgs.<init>(MAPAggregatorTest$1),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderInboundInvalidMAPsNoMessageIdReqResp(),org.apache.cxf.ws.addressing.MAPAggregator.setAllowDuplicates(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderOutbound(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderOutbound(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(boolean, boolean, boolean)",1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderOutbound(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorImpl.mediate(Message, boolean)",1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderOutbound(),org.easymock.internal.MocksControl.verify(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderOutbound(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.verifyMessage(Message, boolean, boolean, boolean)",1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderOutbound(),java.lang.Class.getName(),5
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderOutbound(),java.lang.String.equals(Object),3
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderOutbound(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest.testOnewayFault(),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest.testOnewayFault(),org.apache.cxf.binding.soap.SoapMessage.getHeaders(),2
org.apache.cxf.binding.soap.SoapMessage.getHeaders(),java.lang.ClassLoader.loadClass(String),10
org.apache.cxf.binding.soap.SoapMessage.getHeaders(),org.apache.cxf.headers.Header.<clinit>(),5
org.apache.cxf.headers.Header.<clinit>(),java.lang.StringBuilder.append(String),14
org.apache.cxf.headers.Header.<clinit>(),java.lang.Class.getName(),7
org.apache.cxf.headers.Header.<clinit>(),java.lang.StringBuilder.toString(),7
org.apache.cxf.headers.Header.<clinit>(),java.lang.StringBuilder.<init>(),7
org.apache.cxf.binding.soap.SoapMessage.getHeaders(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",14
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest.testOnewayFault(),"org.apache.cxf.headers.Header.<init>(QName, Object)",1
"org.apache.cxf.headers.Header.<init>(QName, Object, DataBinding)",java.lang.ClassLoader.loadClass(String),12
"org.apache.cxf.headers.Header.<init>(QName, Object, DataBinding)",org.apache.cxf.headers.Header$Direction.<clinit>(),6
org.apache.cxf.headers.Header$Direction.<clinit>(),"org.apache.cxf.headers.Header$Direction.<init>(String, int)",18
"org.apache.cxf.headers.Header$Direction.<init>(String, int)","java.lang.Enum.<init>(String, int)",18
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest.testOnewayFault(),org.apache.cxf.ws.addressing.soap.DecoupledFaultHandler.handleFault(SoapMessage),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandler.handleFault(SoapMessage),"org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest$1.createDecoupledDestination(Exchange, EndpointReferenceType)",1
"org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest$1.createDecoupledDestination(Exchange, EndpointReferenceType)",org.easymock.EasyMock.createMock(Class),1
"org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest$1.createDecoupledDestination(Exchange, EndpointReferenceType)","org.junit.Assert.assertEquals(Object, Object)",1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandler.handleFault(SoapMessage),org.apache.cxf.ws.addressing.soap.DecoupledFaultHandler.isWSAHeader(Header),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandler.isWSAHeader(Header),java.lang.String.startsWith(String),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandler.handleFault(SoapMessage),"org.apache.cxf.ws.addressing.ContextUtils.retrieveMAPs(Message, boolean, boolean, boolean)",1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandler.handleFault(SoapMessage),java.util.ArrayList$Itr.remove(),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandler.handleFault(SoapMessage),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandler.handleFault(SoapMessage),org.apache.cxf.binding.soap.SoapMessage.getHeaders(),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandler.handleFault(SoapMessage),"org.apache.cxf.message.MessageImpl.put(String, Object)",1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandler.handleFault(SoapMessage),org.apache.cxf.ws.addressing.ContextUtils.isGenericAddress(EndpointReferenceType),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandler.handleFault(SoapMessage),org.apache.cxf.ws.addressing.ContextUtils.isRequestor(Message),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandler.handleFault(SoapMessage),java.util.ArrayList.iterator(),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandler.handleFault(SoapMessage),java.util.ArrayList$Itr.hasNext(),2
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandler.handleFault(SoapMessage),java.util.ArrayList$Itr.next(),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandler.handleFault(SoapMessage),org.apache.cxf.message.ExchangeImpl.setOutMessage(Message),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest.testOnewayFault(),org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest$1.<init>(DecoupledFaultHandlerTest),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest$1.<init>(DecoupledFaultHandlerTest),org.apache.cxf.ws.addressing.soap.DecoupledFaultHandler.<init>(),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandler.<init>(),org.apache.cxf.phase.AbstractPhaseInterceptor.addBefore(String),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandler.<init>(),org.apache.cxf.binding.soap.interceptor.AbstractSoapInterceptor.<init>(String),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandler.<init>(),java.lang.Class.getName(),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest.testOnewayFault(),org.apache.cxf.binding.soap.SoapMessage.<init>(Message),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest.testOnewayFault(),java.util.ArrayList.add(Object),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest.testOnewayFault(),org.apache.cxf.message.MessageImpl.<init>(),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest.testOnewayFault(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest.testOnewayFault(),"org.apache.cxf.message.MessageImpl.put(String, Object)",1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest.testOnewayFault(),"javax.xml.namespace.QName.<init>(String, String)",1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest.testOnewayFault(),org.apache.cxf.message.ExchangeImpl.<init>(),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest.testOnewayFault(),org.apache.cxf.ws.addressing.AddressingProperties.<init>(),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest.testOnewayFault(),org.apache.cxf.ws.addressing.EndpointReferenceType.<init>(),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest.testOnewayFault(),org.junit.Assert.assertFalse(boolean),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest.testOnewayFault(),java.lang.Class.getName(),5
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest.testOnewayFault(),java.lang.String.equals(Object),3
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest.testOnewayFault(),java.lang.String.startsWith(String),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest.testOnewayFault(),org.apache.cxf.message.ExchangeImpl.setInMessage(Message),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest.testOnewayFault(),org.apache.cxf.ws.addressing.AttributedURIType.<init>(),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest.testOnewayFault(),org.junit.Assert.assertNotNull(Object),1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest.testOnewayFault(),"org.junit.Assert.assertSame(Object, Object)",1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandlerTest.testOnewayFault(),org.junit.Assert.assertTrue(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderOutboundZeroLengthAction(),1
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderOutboundZeroLengthAction(),"org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.setUpMessage(boolean, boolean, boolean, boolean, boolean, boolean, boolean)",1
