method,method,invocation counts
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",org.apache.pdfbox.pdmodel.PDDocument.getCurrentAccessPermission(),10
org.apache.pdfbox.pdmodel.PDDocument.getCurrentAccessPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),10
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.<init>(),10
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanAssembleDocument(boolean),10
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanAssembleDocument(boolean),"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",10
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractContent(boolean),10
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractContent(boolean),"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",10
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractForAccessibility(boolean),10
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractForAccessibility(boolean),"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",10
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanFillInForm(boolean),10
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanFillInForm(boolean),"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",10
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModify(boolean),10
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModify(boolean),"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",10
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModifyAnnotations(boolean),10
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModifyAnnotations(boolean),"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",10
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrint(boolean),10
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrint(boolean),"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",10
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrintDegraded(boolean),10
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrintDegraded(boolean),"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",10
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",java.util.Arrays$ArrayList.contains(Object),60
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreator(),20
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreator(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),20
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)","org.apache.tika.parser.pdf.PDFParser.addMetadata(Metadata, Property, String)",100
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)","org.apache.tika.metadata.Metadata.set(Property, int)",10
"org.apache.tika.metadata.Metadata.set(Property, int)",java.lang.Integer.toString(int),10
"org.apache.tika.metadata.Metadata.set(Property, int)","org.apache.tika.metadata.Metadata.set(Property, String)",10
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)","org.apache.tika.parser.pdf.PDFParser.addMetadata(Metadata, String, String)",20
"org.apache.tika.parser.pdf.PDFParser.addMetadata(Metadata, String, String)","org.apache.tika.metadata.Metadata.add(String, String)",10
"org.apache.tika.metadata.Metadata.add(String, String)","org.apache.tika.metadata.Metadata.set(String, String)",20
"org.apache.tika.metadata.Metadata.add(String, String)",java.util.HashMap.get(Object),20
"org.apache.tika.parser.pdf.PDFParser.addMetadata(Metadata, String, String)",org.apache.tika.parser.pdf.PDFParser.decode(String),10
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",java.lang.StringBuilder.append(String),30
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),20
org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),10
org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),"org.apache.pdfbox.pdmodel.PDDocumentCatalog.<init>(PDDocument, COSDictionary)",10
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)","org.apache.tika.metadata.Metadata.add(String, String)",10
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",org.apache.pdfbox.cos.COSDictionary.keySet(),10
org.apache.pdfbox.cos.COSDictionary.keySet(),java.util.LinkedHashMap.keySet(),10
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",org.apache.pdfbox.cos.COSName.getPDFName(String),10
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",java.util.Arrays.asList(Object[]),10
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",java.util.LinkedHashMap$LinkedKeyIterator.next(),60
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",java.util.LinkedHashMap$LinkedKeySet.iterator(),10
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),10
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),10
org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),10
org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),org.apache.pdfbox.pdmodel.PDDocumentInformation.<init>(COSDictionary),10
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",org.apache.pdfbox.pdmodel.PDDocumentCatalog.getMetadata(),10
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getMetadata(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),10
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",org.apache.pdfbox.pdmodel.PDDocumentInformation.getKeywords(),20
org.apache.pdfbox.pdmodel.PDDocumentInformation.getKeywords(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),20
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",org.apache.pdfbox.pdmodel.PDDocumentInformation.getSubject(),20
org.apache.pdfbox.pdmodel.PDDocumentInformation.getSubject(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),20
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",org.apache.pdfbox.pdmodel.PDDocumentInformation.getTrapped(),20
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTrapped(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),20
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",java.lang.StringBuilder.<init>(),10
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",java.lang.StringBuilder.toString(),10
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",org.apache.pdfbox.pdmodel.encryption.AccessPermission.canAssembleDocument(),10
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",org.apache.pdfbox.pdmodel.encryption.AccessPermission.canExtractContent(),10
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",org.apache.pdfbox.pdmodel.encryption.AccessPermission.canExtractForAccessibility(),10
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",org.apache.pdfbox.pdmodel.encryption.AccessPermission.canFillInForm(),10
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",org.apache.pdfbox.pdmodel.encryption.AccessPermission.canModify(),10
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",org.apache.pdfbox.pdmodel.encryption.AccessPermission.canModifyAnnotations(),10
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",org.apache.pdfbox.pdmodel.encryption.AccessPermission.canPrint(),10
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)",org.apache.pdfbox.pdmodel.encryption.AccessPermission.canPrintDegraded(),10
"org.apache.tika.parser.pdf.PDFParser.extractMetadata(PDDocument, Metadata, ParseContext)","org.apache.tika.parser.pdf.PDFParser.loadDOM(PDMetadata, ParseContext)",10
"org.apache.tika.parser.pdf.PDFParser.parse(InputStream, ContentHandler, Metadata, ParseContext)",org.apache.tika.parser.pdf.AbstractPDF2XHTML.<clinit>(),1
org.apache.tika.parser.pdf.AbstractPDF2XHTML.<clinit>(),org.apache.tika.parser.ocr.TesseractOCRConfig.<init>(),1
org.apache.tika.parser.ocr.TesseractOCRConfig.<init>(),java.lang.Class.getResourceAsStream(String),2
org.apache.tika.parser.ocr.TesseractOCRConfig.<init>(),org.apache.tika.parser.ocr.TesseractOCRConfig.init(InputStream),2
org.apache.tika.parser.ocr.TesseractOCRConfig.init(InputStream),org.apache.tika.parser.ocr.TesseractOCRConfig.setLanguage(String),2
org.apache.tika.parser.ocr.TesseractOCRConfig.setLanguage(String),java.lang.String.matches(String),2
org.apache.tika.parser.ocr.TesseractOCRConfig.init(InputStream),java.util.Properties.load(InputStream),2
org.apache.tika.parser.ocr.TesseractOCRConfig.init(InputStream),org.apache.tika.parser.ocr.TesseractOCRConfig.setPageSegMode(String),2
org.apache.tika.parser.ocr.TesseractOCRConfig.setPageSegMode(String),java.lang.String.matches(String),2
org.apache.tika.parser.ocr.TesseractOCRConfig.init(InputStream),"org.apache.tika.parser.ocr.TesseractOCRConfig.getProp(Properties, String, int)",14
"org.apache.tika.parser.ocr.TesseractOCRConfig.getProp(Properties, String, int)",java.lang.Integer.parseInt(String),14
"org.apache.tika.parser.ocr.TesseractOCRConfig.getProp(Properties, String, int)",java.lang.String.isEmpty(),14
"org.apache.tika.parser.ocr.TesseractOCRConfig.getProp(Properties, String, int)",java.util.Properties.getProperty(String),14
org.apache.tika.parser.ocr.TesseractOCRConfig.init(InputStream),org.apache.tika.parser.ocr.TesseractOCRConfig.setFilter(String),2
org.apache.tika.parser.ocr.TesseractOCRConfig.setFilter(String),java.lang.String.equalsIgnoreCase(String),14
org.apache.tika.parser.ocr.TesseractOCRConfig.setFilter(String),java.lang.String.equals(Object),2
org.apache.tika.parser.ocr.TesseractOCRConfig.init(InputStream),sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream.close(),2
org.apache.tika.parser.ocr.TesseractOCRConfig.init(InputStream),java.util.Properties.<init>(),2
org.apache.tika.parser.ocr.TesseractOCRConfig.init(InputStream),"org.apache.tika.parser.ocr.TesseractOCRConfig.getProp(Properties, String, String)",14
"org.apache.tika.parser.ocr.TesseractOCRConfig.getProp(Properties, String, String)","java.util.Properties.getProperty(String, String)",14
org.apache.tika.parser.ocr.TesseractOCRConfig.init(InputStream),org.apache.tika.parser.ocr.TesseractOCRConfig.setTesseractPath(String),2
org.apache.tika.parser.ocr.TesseractOCRConfig.setTesseractPath(String),java.lang.String.isEmpty(),2
org.apache.tika.parser.ocr.TesseractOCRConfig.init(InputStream),java.lang.String.equals(Object),2
org.apache.tika.parser.ocr.TesseractOCRConfig.init(InputStream),java.util.Properties.getProperty(String),2
org.apache.tika.parser.ocr.TesseractOCRConfig.init(InputStream),org.apache.tika.parser.ocr.TesseractOCRConfig.setColorspace(String),2
org.apache.tika.parser.ocr.TesseractOCRConfig.setColorspace(String),java.lang.String.equals(Object),2
org.apache.tika.parser.ocr.TesseractOCRConfig.init(InputStream),org.apache.tika.parser.ocr.TesseractOCRConfig.setDensity(int),2
org.apache.tika.parser.ocr.TesseractOCRConfig.init(InputStream),org.apache.tika.parser.ocr.TesseractOCRConfig.setDepth(int),2
org.apache.tika.parser.ocr.TesseractOCRConfig.init(InputStream),org.apache.tika.parser.ocr.TesseractOCRConfig.setImageMagickPath(String),2
org.apache.tika.parser.ocr.TesseractOCRConfig.setImageMagickPath(String),java.lang.String.isEmpty(),2
org.apache.tika.parser.ocr.TesseractOCRConfig.init(InputStream),org.apache.tika.parser.ocr.TesseractOCRConfig.setResize(int),2
org.apache.tika.parser.ocr.TesseractOCRConfig.init(InputStream),org.apache.tika.parser.ocr.TesseractOCRConfig.setTessdataPath(String),2
org.apache.tika.parser.ocr.TesseractOCRConfig.setTessdataPath(String),java.lang.String.isEmpty(),2
org.apache.pdfbox.text.LegacyPDFStreamEngine.<init>(),org.apache.pdfbox.contentstream.PDFStreamEngine.<init>(),8
org.apache.pdfbox.contentstream.PDFStreamEngine.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.contentstream.PDFStreamEngine.<init>(),java.util.Stack.<init>(),8
org.apache.pdfbox.contentstream.PDFStreamEngine.<init>(),java.util.HashMap.<init>(int),8
org.apache.pdfbox.text.LegacyPDFStreamEngine.<init>(),org.apache.pdfbox.contentstream.operator.text.BeginText.<init>(),8
org.apache.pdfbox.contentstream.operator.text.BeginText.<init>(),org.apache.pdfbox.contentstream.operator.OperatorProcessor.<init>(),8
"org.apache.tika.parser.pdf.PDFParser.parse(InputStream, ContentHandler, Metadata, ParseContext)",org.apache.pdfbox.pdmodel.PDDocument.close(),10
org.apache.pdfbox.pdmodel.PDDocument.close(),org.apache.pdfbox.cos.COSDocument.close(),10
org.apache.pdfbox.cos.COSDocument.close(),org.apache.pdfbox.io.ScratchFile.close(),13
org.apache.pdfbox.io.ScratchFile.close(),java.util.BitSet.clear(),13
org.apache.pdfbox.cos.COSDocument.close(),org.apache.pdfbox.cos.COSStream.close(),60
org.apache.pdfbox.cos.COSStream.close(),org.apache.pdfbox.io.ScratchFileBuffer.close(),60
org.apache.pdfbox.cos.COSDocument.close(),org.apache.pdfbox.cos.COSDocument.getObjects(),13
org.apache.pdfbox.cos.COSDocument.getObjects(),java.util.ArrayList.<init>(Collection),13
org.apache.pdfbox.cos.COSDocument.getObjects(),java.util.HashMap.values(),13
org.apache.pdfbox.cos.COSDocument.close(),java.util.ArrayList$Itr.next(),283
org.apache.pdfbox.cos.COSDocument.close(),java.util.ArrayList$Itr.hasNext(),309
org.apache.pdfbox.cos.COSDocument.close(),java.util.ArrayList.iterator(),26
org.apache.pdfbox.pdmodel.PDDocument.close(),org.apache.pdfbox.io.ScratchFileBuffer.close(),10
"org.apache.tika.parser.pdf.PDFParser.parse(InputStream, ContentHandler, Metadata, ParseContext)","org.apache.tika.parser.ParseContext.get(Class, Object)",3
"org.apache.tika.parser.ParseContext.get(Class, Object)",org.apache.tika.parser.ParseContext.get(Class),3
"org.apache.tika.parser.pdf.PDFParser.parse(InputStream, ContentHandler, Metadata, ParseContext)",org.apache.pdfbox.contentstream.PDFStreamEngine.<clinit>(),1
org.apache.pdfbox.contentstream.PDFStreamEngine.<clinit>(),org.apache.commons.logging.LogFactory.getLog(Class),1
"org.apache.tika.parser.pdf.PDFParser.parse(InputStream, ContentHandler, Metadata, ParseContext)",org.apache.pdfbox.text.LegacyPDFStreamEngine.<clinit>(),1
org.apache.pdfbox.text.LegacyPDFStreamEngine.<clinit>(),org.apache.commons.logging.LogFactory.getLog(Class),1
"org.apache.tika.parser.pdf.PDFParser.parse(InputStream, ContentHandler, Metadata, ParseContext)",org.apache.tika.parser.pdf.PDF2XHTML.<clinit>(),1
org.apache.tika.parser.pdf.PDF2XHTML.<clinit>(),java.util.Arrays.asList(Object[]),1
"org.apache.tika.parser.pdf.PDFParser.parse(InputStream, ContentHandler, Metadata, ParseContext)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",32
"org.apache.tika.parser.pdf.PDFParser.parse(InputStream, ContentHandler, Metadata, ParseContext)","org.apache.tika.metadata.Metadata.set(Property, String)",11
"org.apache.tika.parser.pdf.PDFParser.parse(InputStream, ContentHandler, Metadata, ParseContext)","org.apache.tika.parser.pdf.PDFParser.getPassword(Metadata, ParseContext)",3
"org.apache.tika.parser.pdf.PDFParser.getPassword(Metadata, ParseContext)",org.apache.tika.metadata.Metadata.get(String),3
"org.apache.tika.parser.pdf.PDFParser.getPassword(Metadata, ParseContext)",org.apache.tika.parser.ParseContext.get(Class),3
"org.apache.tika.parser.pdf.PDFParser.parse(InputStream, ContentHandler, Metadata, ParseContext)","org.apache.tika.parser.pdf.PDFParser.shouldHandleXFAOnly(PDDocument, PDFParserConfig)",8
"org.apache.tika.parser.pdf.PDFParser.parse(InputStream, ContentHandler, Metadata, ParseContext)",org.apache.commons.io.input.CloseShieldInputStream.<init>(InputStream),3
org.apache.commons.io.input.CloseShieldInputStream.<init>(InputStream),org.apache.commons.io.input.ProxyInputStream.<init>(InputStream),3
org.apache.commons.io.input.ProxyInputStream.<init>(InputStream),java.io.FilterInputStream.<init>(InputStream),3
"org.apache.tika.parser.pdf.PDFParser.parse(InputStream, ContentHandler, Metadata, ParseContext)",org.apache.pdfbox.pdmodel.PDDocument.isEncrypted(),10
