method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.FDFAnnotation(),2,74,7,21,2,2,5,1,20,4,0,0,0,21
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.FDFAnnotation(COSDictionary),0,17,1,16,0,0,4,1,17,2,0,0,0,7
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.FDFAnnotation(Element),6,74,2,16,6,21,85,18,18,33,2,0,0,14
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.PDGraphicsState(),1,6,2,4,0,0,3,1,1,1,0,23,0,84
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.PDGraphicsState(PDRectangle),7,69,10,13,3,6,9,2,3,10,0,36,0,53
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.clone(),3,168,10,43,7,11,25,4,11,14,0,1,0,25
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.setCurrentClippingPath(Shape),0,152,10,42,0,0,19,3,5,3,0,0,0,26
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.getStrokeJavaComposite(),0,55,5,26,0,0,3,1,5,2,0,0,0,19
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.getNonStrokeJavaComposite(),0,79,6,38,0,0,3,1,5,2,0,24,8,40954
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.PDColorState(),3,12,2,3,5,3,4,1,2,2,0,19,0,323
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.clone(),3,42,6,9,6,5,9,1,3,7,0,1,0,48
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.getJavaColor(),3,63,5,28,4,4,8,2,7,4,0,8,3,40953
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.createColor(),3,12,1,1,3,5,88,12,13,12,0,4,0,17
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.PDColorState(COSArray),0,19,4,9,0,0,4,1,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.setColorSpaceValue(float[]),2,140,10,24,4,3,7,1,23,4,0,8,0,344
org.apache.pdfbox.pdmodel.text.PDTextState.clone(),3,42,8,11,0,0,11,2,1,2,0,0,0,26
org.apache.pdfbox.util.Matrix.Matrix(),0,216,13,59,1,1,5,1,24,3,0,43,31,92028
org.apache.pdfbox.util.Matrix.reset(),0,71,6,30,0,0,4,1,6,1,0,15,15,133508
org.apache.pdfbox.util.Matrix.createAffineTransform(),0,363,10,112,0,0,8,1,13,2,0,29,11,40969
org.apache.pdfbox.util.Matrix.multiply(Matrix),1,252,9,82,2,2,4,1,10,3,0,46,22,42583
"org.apache.pdfbox.util.Matrix.multiply(Matrix, Matrix)",1,75,6,34,2,1,52,5,8,4,0,31,31,208584
"org.apache.pdfbox.util.Matrix.getTranslatingInstance(float, float)",1,97,8,25,2,1,7,1,4,3,0,0,0,8
org.apache.pdfbox.util.Matrix.clone(),1,4,1,1,2,1,6,1,2,3,0,32,12,42089
org.apache.pdfbox.util.Matrix.copy(),1,85,6,34,3,1,4,1,6,2,0,43,11,42089
org.apache.pdfbox.util.Matrix.getXScale(),0,295,10,88,0,0,10,2,7,3,0,9,9,124454
org.apache.pdfbox.util.Matrix.getYScale(),0,243,9,77,0,0,10,2,6,3,0,3,3,41496
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.PDLineDashPattern(),12,3,0,0,1,2,6,1,2,4,0,0,0,8
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.PDLineDashPattern(COSArray),0,13,4,5,0,0,4,1,3,2,0,0,0,22
"org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.PDLineDashPattern(COSArray, int)",2,19,4,6,2,3,6,1,5,5,0,0,0,18
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.clone(),3,42,8,7,4,9,15,2,3,7,0,0,0,5
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.getPhaseStart(),1,35,5,11,1,2,5,1,3,3,0,0,0,8
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.setPhaseStart(int),3,21,4,8,3,1,4,1,3,1,0,0,0,5
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.getDashPattern(),3,21,5,7,2,3,5,1,2,3,0,0,0,11
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.getCOSDashPattern(),1,30,5,9,1,1,4,1,5,2,0,0,0,20
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.setDashPattern(List),3,21,5,4,2,6,4,1,3,2,0,0,0,7
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern.isDashPatternEmpty(),12,22,5,6,3,4,18,4,2,3,1,0,0,6
"org.apache.pdfbox.preflight.font.descriptor.TrueTypeDescriptorHelper.TrueTypeDescriptorHelper(PreflightContext, PDFont, TrueTypeContainer)",12,3,1,1,1,1,4,1,4,2,0,0,0,9
org.apache.pdfbox.preflight.font.descriptor.TrueTypeDescriptorHelper.extractFontFile(PDFontDescriptorDictionary),12,17,0,0,4,7,19,4,4,8,0,0,0,4
"org.apache.pdfbox.preflight.font.descriptor.TrueTypeDescriptorHelper.processFontFile(PDFontDescriptorDictionary, PDStream)",12,48,0,0,8,10,27,3,7,12,0,31,0,3
org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument),3,336,8,83,5,2,4,1,16,4,0,5,0,144
org.apache.pdfbox.pdmodel.common.PDStream.PDStream(COSStream),0,126,8,36,0,0,4,1,14,2,0,0,0,339
"org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument, InputStream)",12,22,5,2,6,4,4,1,3,2,0,0,0,9
"org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument, InputStream, boolean)",3,477,10,130,5,4,34,5,15,10,1,13,0,42
org.apache.pdfbox.pdmodel.common.PDStream.addCompression(),4,574,10,149,4,10,10,2,9,4,0,0,0,31
org.apache.pdfbox.pdmodel.common.PDStream.createFromCOS(COSBase),3,92,8,28,5,3,24,5,5,7,0,0,0,145
org.apache.pdfbox.pdmodel.common.PDStream.createOutputStream(),3,330,8,82,3,1,4,1,11,2,0,1,0,66
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),4,778,11,135,6,7,4,1,23,2,0,36,0,106
org.apache.pdfbox.pdmodel.common.PDStream.getPartiallyFilteredStream(List<String>),4,56,6,10,5,9,26,3,5,15,1,21,0,20
org.apache.pdfbox.pdmodel.common.PDStream.getLength(),12,7,0,0,5,2,4,1,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.common.PDStream.getFilters(),3,84,6,22,3,5,16,3,7,4,0,0,0,100
org.apache.pdfbox.pdmodel.common.PDStream.setFilters(List<COSName>),2,64,6,20,2,7,5,1,5,2,0,0,0,58
org.apache.pdfbox.pdmodel.common.PDStream.getDecodeParms(),12,19,0,0,3,10,29,5,3,9,1,0,0,3
org.apache.pdfbox.pdmodel.common.PDStream.setDecodeParms(List<?>),12,10,0,0,2,7,5,1,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.common.PDStream.getFile(),12,9,0,0,4,3,6,1,2,3,0,0,0,3
org.apache.pdfbox.pdmodel.common.PDStream.setFile(PDFileSpecification),12,5,0,0,3,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDStream.getFileFilters(),12,11,0,0,2,6,17,3,2,5,0,0,0,3
org.apache.pdfbox.pdmodel.common.PDStream.setFileFilters(List<String>),12,8,0,0,3,4,5,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDStream.getFileDecodeParams(),12,19,0,0,3,10,25,4,2,9,1,0,0,2
org.apache.pdfbox.pdmodel.common.PDStream.setFileDecodeParams(List<?>),12,13,0,0,3,8,5,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDStream.getByteArray(),5,300,9,67,7,7,23,3,11,7,1,30,2,77
org.apache.pdfbox.pdmodel.common.PDStream.getInputStreamAsString(),6,98,9,17,8,7,5,1,2,3,0,0,0,10
org.apache.pdfbox.pdmodel.common.PDStream.getMetadata(),12,44,9,8,2,2,22,4,3,6,0,0,0,3
org.apache.pdfbox.pdmodel.common.PDStream.setMetadata(PDMetadata),12,5,0,0,3,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDStream.getDecodedStreamLength(),12,8,0,0,6,2,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.common.PDStream.setDecodedStreamLength(int),12,6,0,0,3,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFont.getAdobeFontMetrics(),12,4,0,0,2,2,23,1,0,4,0,9426,0,10
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map<String, FontMetric>, String)",12,4,1,1,2,1,5,1,3,1,0,6497,0,75
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map<String, FontMetric>, String, String)",12,4,1,2,1,1,24,3,6,6,0,9426,0,95
org.apache.pdfbox.pdmodel.font.PDFont.clearResources(),-1,1,0,0,0,0,4,1,1,1,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDFont.PDFont(),2,5,1,1,2,2,5,1,4,4,0,1,0,232
org.apache.pdfbox.pdmodel.font.PDFont.PDFont(COSDictionary),0,3,1,1,1,1,5,1,2,3,0,143,0,89
org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),4,444,8,117,4,4,20,4,31,6,0,9,8,41228
org.apache.pdfbox.pdmodel.font.PDFont.setFontDescriptor(PDFontDescriptorDictionary),3,145,8,48,2,2,10,2,6,3,0,0,0,16
org.apache.pdfbox.pdmodel.font.PDFont.getStringWidth(String),1,439,14,104,1,1,10,2,12,3,1,1,0,30
"org.apache.pdfbox.pdmodel.font.PDFont.drawString(String, Graphics, float, AffineTransform, float, float)",12,2,0,0,1,1,5,1,6,1,0,0,0,3
"org.apache.pdfbox.pdmodel.font.PDFont.getCodeFromArray(byte[], int, int)",0,128,7,50,0,0,10,2,12,1,1,7,7,83405
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidthFromAFMFile(int),12,31,6,5,4,4,11,2,3,4,0,0,0,64
org.apache.pdfbox.pdmodel.font.PDFont.getAverageFontWidthFromAFMFile(),12,15,2,3,4,4,10,2,1,3,0,1,0,18
org.apache.pdfbox.pdmodel.font.PDFont.getAFM(),4,75,8,20,3,4,26,6,9,9,0,0,0,228
org.apache.pdfbox.pdmodel.font.PDFont.getEncoding(),2,42,7,13,2,1,8,2,5,3,0,0,0,99
org.apache.pdfbox.pdmodel.font.PDFont.setEncoding(COSBase),2,104,8,37,2,1,5,1,5,2,0,0,0,70
"org.apache.pdfbox.pdmodel.font.PDFont.cmapEncoding(int, int, boolean, CMap)",2,10,3,4,0,0,17,4,8,3,0,1,0,516
"org.apache.pdfbox.pdmodel.font.PDFont.encode(byte[], int, int)",2,91,8,33,2,4,25,6,11,5,0,185,21,41569
"org.apache.pdfbox.pdmodel.font.PDFont.encodeToCID(byte[], int, int)",3,71,7,18,3,3,9,2,5,3,0,0,0,77
"org.apache.pdfbox.pdmodel.font.PDFont.getStringFromArray(byte[], int, int)",2,22,6,6,0,0,13,3,7,1,0,0,0,18
"org.apache.pdfbox.pdmodel.font.PDFont.parseCmap(String, InputStream)",4,48,7,12,0,0,21,4,8,6,0,47,0,13
org.apache.pdfbox.pdmodel.font.PDFont.getType(),12,8,0,0,3,3,4,1,2,2,0,0,0,9
org.apache.pdfbox.pdmodel.font.PDFont.getSubType(),3,35,4,11,3,3,12,2,8,8,0,6,6,41207
org.apache.pdfbox.pdmodel.font.PDFont.isType1Font(),4,22,4,7,4,3,5,1,3,2,0,15,8,41185
org.apache.pdfbox.pdmodel.font.PDFont.isType3Font(),12,9,0,0,4,3,5,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFont.isType0Font(),12,22,4,7,4,3,5,1,2,2,0,0,0,7
org.apache.pdfbox.pdmodel.font.PDFont.isSymbolicFont(),12,51,10,6,5,5,8,2,1,3,0,0,0,8
org.apache.pdfbox.pdmodel.font.PDFont.getBaseFont(),3,130,8,43,3,3,4,1,11,2,0,0,0,77
org.apache.pdfbox.pdmodel.font.PDFont.setBaseFont(String),3,114,7,47,3,2,4,1,6,1,0,0,0,70
org.apache.pdfbox.pdmodel.font.PDFont.getFirstChar(),5,117,11,27,5,2,4,1,5,2,0,4,0,1221
org.apache.pdfbox.pdmodel.font.PDFont.setFirstChar(int),3,108,7,44,3,2,4,1,5,1,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDFont.getLastChar(),5,117,11,27,5,2,4,1,5,2,0,2,0,1221
org.apache.pdfbox.pdmodel.font.PDFont.setLastChar(int),3,108,7,44,3,2,4,1,5,1,0,0,0,10
org.apache.pdfbox.pdmodel.font.PDFont.getWidths(),2,115,11,24,2,5,16,3,6,5,0,36,0,1155
org.apache.pdfbox.pdmodel.font.PDFont.setWidths(List<Float>),3,108,7,44,2,7,5,1,6,3,0,5,0,3
org.apache.pdfbox.pdmodel.font.PDFont.getFontMatrix(),2,98,5,47,3,5,19,3,8,7,0,9,3,40973
org.apache.pdfbox.pdmodel.font.PDFont.equals(Object),12,2,0,0,1,1,4,1,1,2,0,0,0,8
org.apache.pdfbox.pdmodel.font.PDFont.hashCode(),12,2,0,0,1,1,4,1,0,3,0,0,0,124
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidth(int),6,82,9,16,5,9,26,5,8,8,0,46,2,1218
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.PDFontDescriptorDictionary(),3,145,8,48,2,2,5,1,6,4,0,1,0,180
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.PDFontDescriptorDictionary(COSDictionary),4,13,5,4,0,0,4,1,2,2,0,0,0,110
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontName(),2,118,8,31,2,2,10,2,12,3,0,0,0,84
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFontName(String),3,108,7,44,2,2,9,2,5,2,0,0,0,10
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontFamily(),12,6,0,0,2,3,10,2,2,3,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFontFamily(String),3,108,7,44,2,2,9,2,5,2,0,4,0,7
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontWeight(),12,5,0,0,3,2,4,1,2,2,0,0,0,6
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFontWeight(float),6,67,5,30,4,2,4,1,4,1,0,0,0,7
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontStretch(),12,4,0,0,2,2,10,2,2,3,0,0,0,7
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFontStretch(String),6,67,5,30,2,2,9,2,4,2,0,0,0,6
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFlags(),12,7,0,0,5,2,8,2,3,3,0,0,0,49
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFlags(int),12,6,0,0,3,2,5,1,3,2,0,0,0,24
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontBoundingBox(),6,67,5,30,3,4,10,2,3,3,0,4,0,42
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFontBoundingBox(PDRectangle),3,108,7,44,2,2,9,2,5,2,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getItalicAngle(),12,5,0,0,3,2,4,1,2,2,0,0,0,8
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setItalicAngle(float),3,108,7,44,4,2,4,1,5,1,0,0,0,9
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getAscent(),12,5,0,0,3,2,4,1,2,2,0,0,0,7
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setAscent(float),3,108,7,44,4,2,4,1,5,1,0,0,0,9
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getDescent(),12,5,0,0,3,2,4,1,2,2,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setDescent(float),3,108,7,44,4,2,4,1,5,1,0,0,0,7
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getLeading(),12,5,0,0,3,2,4,1,2,2,0,0,0,7
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setLeading(float),12,7,0,0,4,2,4,1,3,1,0,0,0,6
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getCapHeight(),12,5,0,0,3,2,8,2,4,4,0,0,0,11
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setCapHeight(float),3,108,7,44,4,2,5,1,5,2,0,0,0,7
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getXHeight(),12,5,0,0,3,2,8,2,4,4,0,0,0,12
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setXHeight(float),3,108,7,44,4,2,5,1,5,2,0,0,0,8
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getStemV(),12,5,0,0,3,2,4,1,2,2,0,0,0,6
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setStemV(float),6,67,5,30,4,2,4,1,4,1,0,0,0,8
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getStemH(),12,5,0,0,3,2,4,1,2,2,0,0,0,6
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setStemH(float),12,7,0,0,4,2,4,1,3,1,0,0,0,6
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getAverageWidth(),12,5,0,0,3,2,4,1,2,2,0,0,0,7
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setAverageWidth(float),5,84,7,27,4,2,4,1,4,1,0,0,0,8
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getMaxWidth(),12,5,0,0,3,2,4,1,2,2,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setMaxWidth(float),12,7,0,0,4,2,4,1,3,1,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getMissingWidth(),12,5,0,0,3,2,4,1,2,2,0,0,0,8
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setMissingWidth(float),12,7,0,0,4,2,4,1,3,1,0,0,0,6
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getCharSet(),12,18,5,5,2,3,10,2,3,3,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setCharacterSet(String),5,84,7,27,2,2,9,2,4,2,0,0,0,6
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontFile(),2,75,8,26,2,2,10,2,7,3,0,0,0,13
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFontFile(PDStream),5,84,7,27,3,2,4,1,4,1,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontFile2(),2,210,10,44,2,2,10,2,10,3,0,0,0,46
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFontFile2(PDStream),12,100,8,35,3,2,4,1,4,1,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontFile3(),2,109,8,21,2,2,10,2,9,3,0,0,0,17
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setFontFile3(PDStream),12,5,0,0,3,2,4,1,3,1,0,0,0,3
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.TrueTypeContainer(PDFont),12,7,4,2,1,1,4,1,2,2,0,0,0,29
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.setTrueTypeFont(TrueTypeFont),12,48,9,6,6,5,5,1,2,2,0,0,0,2
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.initCMapEncodingEntries(),12,19,1,1,5,5,14,3,4,6,0,0,0,3
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.orderCMapEntries(CMAPTable),12,18,6,5,0,0,29,5,2,9,1,0,0,1
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.getFontProgramWidth(int),12,7,0,0,3,2,17,4,2,3,1,0,0,46
"org.apache.pdfbox.preflight.font.container.TrueTypeContainer.extractGlyphID(int, CMAPEncodingEntry)",12,7,2,1,2,2,38,7,5,7,1,0,0,44
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.extractGlyphWidth(int),12,7,4,2,0,0,12,2,3,7,0,0,0,44
org.apache.pdfbox.preflight.ValidationResult.ValidationResult(boolean),0,9,3,3,0,0,4,1,8,2,0,0,0,177
org.apache.pdfbox.preflight.ValidationResult.ValidationResult(ValidationError),12,3,2,1,0,0,8,2,3,3,0,0,0,9
org.apache.pdfbox.preflight.ValidationResult.mergeResult(ValidationResult),10,5,2,1,1,2,8,2,3,4,0,0,0,12
org.apache.pdfbox.preflight.ValidationResult.addError(ValidationError),0,6,2,3,1,1,8,2,9,3,0,0,0,92
org.apache.pdfbox.preflight.ValidationResult.addErrors(List<ValidationError>),12,3,0,0,2,1,10,3,1,1,1,0,0,4
"org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.FontDescriptorHelper(PreflightContext, PDFont, T)",0,5,1,4,0,0,7,1,7,4,0,0,0,58
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.validate(),12,72,1,1,9,17,40,6,6,13,0,30,0,14
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.checkMandatoryFields(COSDictionary),2,73,10,15,3,4,18,2,14,5,0,0,0,10
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.hasOnlyOneFontFile(PDFontDescriptorDictionary),12,71,10,13,3,3,7,1,2,4,0,0,0,3
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.fontFileNotEmbedded(PDFontDescriptorDictionary),12,71,10,13,3,3,7,1,2,4,0,0,0,2
"org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.checkFontFileMetaData(PDFontDescriptor, PDStream)",12,71,6,9,8,10,49,7,12,14,0,0,0,2
org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.getMetaDataStreamAsBytes(PDMetadata),12,44,4,6,7,7,24,2,5,9,0,0,0,1
org.apache.pdfbox.preflight.font.container.FontContainer.FontContainer(PDFont),1,7,1,6,0,0,5,1,7,2,0,0,0,152
org.apache.pdfbox.preflight.font.container.FontContainer.push(ValidationError),0,376,9,85,0,0,4,1,39,1,0,0,0,34
org.apache.pdfbox.preflight.font.container.FontContainer.push(List<ValidationError>),12,44,9,10,0,0,4,1,3,1,0,0,0,2
org.apache.pdfbox.preflight.font.container.FontContainer.isValid(),0,224,13,50,1,1,4,1,4,3,0,0,0,9
org.apache.pdfbox.preflight.font.container.FontContainer.checkGlyphWith(int),12,68,5,15,5,10,10,2,3,4,0,3,0,68
org.apache.pdfbox.preflight.font.container.FontContainer.isAlreadyComputedCid(int),12,38,6,9,1,1,11,2,3,3,0,0,0,71
"org.apache.pdfbox.preflight.font.container.FontContainer.checkWidthsConsistency(int, float, float)",12,38,6,6,4,4,20,3,7,5,0,1,0,51
org.apache.pdfbox.preflight.font.container.FontContainer.markCIDAsValid(int),0,109,11,27,1,1,4,1,4,2,0,1,0,50
"org.apache.pdfbox.preflight.font.container.FontContainer.markCIDAsInvalid(int, GlyphException)",0,109,11,24,1,1,4,1,6,2,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isFixedPitch(),6,67,5,30,2,1,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFixedPitch(boolean),6,67,5,30,2,2,4,1,3,1,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isSerif(),12,3,0,0,2,1,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setSerif(boolean),6,67,5,30,2,2,4,1,3,1,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isSymbolic(),2,60,9,17,2,1,4,1,6,2,0,0,0,12
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setSymbolic(boolean),6,67,5,30,2,2,4,1,3,1,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isScript(),12,3,0,0,2,1,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setScript(boolean),6,67,5,30,2,2,4,1,3,1,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isNonSymbolic(),12,24,6,7,2,1,4,1,2,2,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setNonSymbolic(boolean),3,108,7,44,2,2,4,1,4,1,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isItalic(),12,5,2,1,2,1,4,1,2,2,0,0,0,14
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setItalic(boolean),12,4,0,0,2,2,4,1,2,1,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isAllCap(),12,3,0,0,2,1,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setAllCap(boolean),12,4,0,0,2,2,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isSmallCap(),12,3,0,0,2,1,4,1,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setSmallCap(boolean),12,4,0,0,2,2,4,1,2,1,0,0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isForceBold(),12,5,2,1,2,1,4,1,2,2,0,0,0,14
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setForceBold(boolean),12,4,0,0,2,2,4,1,2,1,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.isFlagBitOn(int),1,11,1,9,1,1,4,1,10,2,0,0,0,61
"org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFlagBit(int, boolean)",1,12,1,9,1,2,13,2,11,2,0,0,0,31
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.FDFJavaScript(),12,2,0,0,1,1,4,1,0,3,0,0,0,9
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.FDFJavaScript(COSDictionary),12,4,3,1,0,0,4,1,2,2,0,0,0,8
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getBefore(),12,9,0,0,3,4,4,1,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.setBefore(PDTextStream),12,8,0,0,4,3,4,1,2,1,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getAfter(),12,9,0,0,3,4,4,1,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.setAfter(PDTextStream),12,8,0,0,4,3,4,1,2,1,0,0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.getNamedJavaScripts(),12,17,0,0,3,7,19,3,1,10,1,1,0,6
org.apache.pdfbox.pdmodel.fdf.FDFJavaScript.setNamedJavaScripts(List),12,13,0,0,3,8,5,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.common.PDTextStream.PDTextStream(COSString),0,3,2,1,0,0,4,1,2,2,0,0,0,12
org.apache.pdfbox.pdmodel.common.PDTextStream.PDTextStream(String),12,23,4,8,1,1,4,1,2,3,0,0,0,11
org.apache.pdfbox.pdmodel.common.PDTextStream.PDTextStream(COSStream),0,3,2,1,0,0,4,1,2,2,0,0,0,10
