class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHorizontalHeader,,,1,55,4,55,,,4,55
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getStandard14Names,,,2,16,8,8,,,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\SquareCircleAnnotationValidator.java,checkMandatoryFields,,,4,17,3,5,2,12,1,3
examples\src\main\java\org\apache\pdfbox\examples\documentmanipulation\SuperimposePage.java,<init>,,,0,0,1,1,0,0,,
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serializeFields,"Document, Element, List, boolean",,19,286,8,18,4,20,2,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType0Font.java,<init>,COSDictionary,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,setAngles,PDNumberFormatDictionary[],,4,13,3,3,3,12,,
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,addComment,String,,1,361,2,361,,,1,360
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,print,"Graphics, PageFormat, int",,7,13,2,2,4,8,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getMetadataDateProperty,,,1,14,4,14,1,14,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,<init>,COSDictionary,,0,0,42,42,0,0,1,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readOffSize,,,1,26,5,26,1,26,2,23
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,set,"int, int",,2,26,4,13,1,13,2,11
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setPartValueWithString,String,,2,10,5,7,2,10,2,4
xmpbox\src\main\java\org\apache\xmpbox\type\DefinedStructuredType.java,<init>,"XMPMetadata, String, String, String",,2,22,8,12,1,12,2,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setLong,"String, long",,2,42,21,21,2,42,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuildDataDict.java,setRevision,long,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageXYZDestination.java,<init>,COSArray,,1,4,4,4,1,4,,
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringFormatter.java,writeCommand,CharStringCommand,,1,6,1,4,,,1,4
pdfbox\src\main\java\org\apache\pdfbox\ConvertColorspace.java,stringToIntArray,String,,2,2,1,1,,,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,validate,PreflightContext,10,6,180,2,7,2,25,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentNameDictionary.java,<init>,"PDDocumentCatalog, COSDictionary",1,0,0,1,4,0,0,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\predictor\Average.java,<init>,,,1,49,6,49,1,49,2,44
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parse,,,1,93,4,93,1,93,1,90
pdfbox\src\main\java\org\apache\pdfbox\encoding\conversion\CJKConverter.java,convertBytes,"byte[], int, int, CMap",,2,4,4,4,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,<init>,,1,2,200,34,199,,,1,166
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPDF.java,getProducer,,,4,20,4,4,1,4,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,createPdfA1BConfiguration,,1,8,4860,93,217,6,4708,12,135
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphData.java,<init>,,,0,0,18,795,0,0,1,778
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getLeading,,,2,7,7,7,1,5,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,toString,,,2,2,2,2,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,getContourCount,,,5,8,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionRemoteGoTo.java,getS,,,2,4,4,4,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingLabColor.java,<init>,,,1,3,3,3,1,3,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\SimpleFontValidator.java,checkMandatoryField,,10,4,54,3,7,2,47,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandlersManager.java,<init>,,,3,8,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,setFileUnix,String,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,getAutomaticStrokeAdjustment,,8,1,7,1,7,1,7,1,7
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getNameAsString,"String, String",,2,68,21,34,2,68,5,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getEncryptionDictionary,,,1,10,7,10,1,10,5,8
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaIptc4xmpCore.java,<init>,"Element, String",,1,24,24,24,1,24,,
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,getOperator,CFFOperator$Key,,1,54,4,54,,,1,51
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,<init>,,,0,0,1,62,0,0,1,62
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,setBorderStyle,PDBorderStyleDictionary,,1,12,1,12,1,12,1,12
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseBigEndianDate,"String, ParsePosition",10,6,2162,1,185,3,1737,1,185
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\LineAnnotationValidator.java,checkMandatoryFields,,,4,14,3,4,2,10,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getManagerVariant,,,1,6,5,6,1,6,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,<init>,,10,6,406,1,102,1,100,1,102
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getPartProperty,,,1,24,6,24,1,24,2,18
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,setColorSpaces,Map,,1,1,1,1,,,,
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontFormatter.java,formatElement,"Object, NumberFormat",,4,7,1,5,,,1,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getOwnersProperty,,,1,7,4,7,1,7,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDExportFormatAttributeObject.java,getColSpan,,,1,5,5,5,1,5,1,1
examples\src\main\java\org\apache\pdfbox\examples\util\RemoveAllText.java,usage,,,1,2,1,2,,,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getFilename,,,5,13,5,5,5,13,,
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,read,,10,2,13592,2,13267,2,13592,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,String,10,2,27,15,23,1,4,12,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,setResources,PDResources,,2,11,9,11,2,11,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\ShowText.java,<init>,,10,1,36,1,36,1,36,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkedContentReference.java,toString,,,5,18,3,4,1,4,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,<init>,long,2,1,22074,15,22074,1,22074,2,22061
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDObjectReference.java,setReferencedObject,PDXObject,,2,4,4,4,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingRGBColor.java,process,"PDFOperator, List",8,3,65,1,16,1,16,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,<init>,,,2,80,40,40,2,80,,
pdfbox\src\main\java\org\apache\pdfbox\exceptions\CryptographyException.java,<init>,String,,1,11,7,11,,,5,9
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RubberStampWithImage.java,<init>,,,0,0,3,3,0,0,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\AbstractXObjValidator.java,checkSMask,,,2,10,3,10,1,9,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,<init>,COSDictionary,1,0,0,2,3,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getPartiallyFilteredStream,List,7,15,145,5,20,9,108,2,17
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPMetadataPDFA.java,getPDFAIdSchema,,,1,3,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFCatalog.java,setSignature,PDSignature,,2,2,2,2,1,1,,
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringFormatter.java,format,List,,13,105,14,14,2,21,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDExternalDataDictionary.java,setSubtype,String,,2,3,3,3,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureTreeRoot.java,setIDTree,PDNameTreeNode,,2,4,4,4,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionaryLateBinding.java,<init>,ConformingPDFParser,,1,105,105,105,1,105,,
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,parse,String,,5,5,1,1,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\PageTreeValidationProcess.java,validatePage,"PreflightContext, PDPage",10,1,8,3,8,1,8,1,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,containsKey,String,10,2,138,6,69,2,138,1,64
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\Invoke.java,<init>,,10,1,31,3,31,1,31,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValueMDP.java,getP,,,1,4,4,4,1,4,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,createDimension,,8,6,186,7,59,2,118,2,54
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDNumberFormatDictionary.java,<init>,,,2,10,5,5,2,10,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,<init>,"PDDocument, PDPage, boolean, boolean, boolean",5,23,816,2,61,14,550,1,60
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addBagValue,"String, AbstractField",,4,82,14,21,4,82,2,8
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parse,byte[],,2,15,3,8,1,7,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,setTrailer,COSDictionary,6,0,0,2,104,0,0,2,104
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,addKeywordField,"Document, String, String",,2,12,2,6,,,2,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryptionDictionary.java,getCryptFilterDictionary,COSName,,2,4,3,4,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,escape,String,9,5,38,1,2,1,10,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,String,,2,6,3,3,2,6,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\FileSpecificationValidationProcess.java,validate,PreflightContext,10,7,365,3,8,2,74,1,6
xmpbox\src\main\java\org\apache\xmpbox\type\Cardinality.java,<init>,"String, int, boolean",,1,20,1,20,,,,
fontbox\src\main\java\org\apache\fontbox\cff\DataOutput.java,print,String,,3,4,3,3,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSStreamArray.java,accept,ICOSVisitor,7,1,5,3,5,1,5,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getAverageFontWidthFromAFMFile,,,2,22,9,18,2,22,1,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedArrayValue,"String, String",,8,249,2,82,2,93,2,82
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,addHistory,ResourceEvent,,4,20,4,4,1,4,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setFloat,"COSName, float",10,2,283,17,149,2,283,13,145
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertFloatCOSArrayToList,COSArray,8,9,44374,6,43,4,26722,1,38
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,addTable,TTFTable,,1,75,1,75,,,1,75
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readGenerationNumber,,6,1,2722,2,2722,1,2722,2,2722
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getIntegerProperty,String,,3,22,3,10,1,10,3,10
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,readPattern,char[],7,10,1669,3,333,2,1658,1,331
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readFloat,,,4,296628,2,148310,1,148310,2,148310
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getMaxWidth,,,2,5,5,5,1,4,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setCreationDate,Calendar,10,1,8,8,8,1,8,7,7
examples\src\main\java\org\apache\pdfbox\examples\signature\ShowSignature.java,main,String[],,2,4,2,2,2,4,,
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\LinkAnnotationValidator.java,<init>,"PreflightContext, COSDictionary",,2,13,7,7,2,13,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,setDisplayDocTitle,boolean,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,getByteCount,,0,0,0,8,13286,0,0,3,13280
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getCopyright,,,1,4,4,4,1,4,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSUnread.java,accept,ICOSVisitor,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextbox.java,<init>,"PDAcroForm, COSDictionary",,1,3,3,3,1,3,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addBagValueAsSimple,"String, String",,1,16,16,16,1,16,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,COSName,2,4,6354,66,6113,4,6354,47,6093
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,removeAttribute,String,,2,12,7,8,1,8,2,3
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\XObjFormValidator.java,validateXObjectContent,,,7,84,3,6,3,15,1,4
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setPDFVersion,String,,2,22,10,12,2,22,3,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateAnnotation,"PreflightContext, PDPage",10,4,19,2,7,2,12,1,6
pdfbox\src\main\java\org\apache\pdfbox\encryption\DocumentEncryption.java,<init>,PDDocument,,3,7,2,2,1,2,,
preflight\src\main\java\org\apache\pdfbox\preflight\action\UriAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",5,1,8,3,8,1,8,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\Overlay.java,loadPDF,"String, boolean",,3,13,2,8,2,7,2,8
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingColorSpace.java,<init>,,10,1,41,2,41,1,41,1,12
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamEngine.java,getColorState,String,8,2,37,1,6,,,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingResources.java,getBBox,,,2,4,4,5,1,3,1,2
pdfbox\src\main\java\org\apache\pdfbox\ExportFDF.java,close,FDFDocument,,1,1,3,6,1,1,1,4
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,AbsentXMPPropertyError,"String, String",10,4,126,9,18,,,8,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDPageAdditionalActions.java,getC,,,1,4,4,4,1,4,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isAllCap,,,1,3,3,3,1,3,,
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,parseTTF,TTFDataStream,,8,197,1,7,7,189,,
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteSignature,COSDocument,,0,0,1,3,0,0,1,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchemaFactory.java,<init>,"String, Class, PropertiesDescription",,0,0,13,14981,0,0,2,14970
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,setChangeYs,PDNumberFormatDictionary[],,4,8,3,3,3,7,,
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,restrainTZoffset,long,0,0,0,2,390,0,0,2,390
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\ColorSpaceLab.java,clipToRange,"float, PDRange",,4,42,2,15,2,24,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,prepareForDecryption,"PDEncryptionDictionary, COSArray, DecryptionMaterial",,10,27,5,5,7,15,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserProperty.java,<init>,"COSDictionary, PDUserAttributeObject",,1,8,8,8,1,8,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,getAlternateCaption,,,1,4,4,4,1,4,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuild.java,getPubSec,,,3,4,3,3,3,4,,
fontbox\src\main\java\org\apache\fontbox\ttf\DigitalSignatureTable.java,<init>,,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,getDistances,,,5,20,4,4,4,19,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getDescent,,,2,5,5,5,1,4,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,print,,,2,2,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\filter\IdentityFilter.java,<init>,,0,0,0,2,40,0,0,2,40
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setEmbeddedString,"String, COSName, String",,4,141,6,39,4,141,1,34
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,getEncodingObject,String,,3,36,2,7,1,7,2,7
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setInt,"COSName, int",4,4,1306,61,652,2,1304,56,647
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,clearResources,,2,3,138,2,46,2,92,2,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,,10,3,873,31,97,3,873,4,69
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getWidget,,,6,135,7,64,4,125,6,63
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\Revisions.java,getRevisionNumbers,,,1,20,3,54,,,3,54
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,save,File,,2,6,4,4,1,2,,
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readOperator,"CFFDataInput, int",,4,104,1,51,2,102,1,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,setTintTransform,PDFunction,,1,1,1,1,1,1,,
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,addUnstoredKeywordField,"Document, String, String",,2,12,2,6,,,2,6
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,addNameSpace,Class,,9,74803,1,14958,2,29916,1,14958
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,getAction,,,2,2,1,1,2,2,,
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,<init>,String,10,6,22,2,2,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromString,COSString,7,2,208,5,206,2,208,1,202
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,getXHeight,,,1,1,5,5,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\ColorSpaceLab.java,fromRGB,float[],,3,23,8,8,1,7,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,<init>,"InputStream, boolean",0,5,867,5,287,1,287,5,287
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,read,,10,2,33,7,32,1,32,5,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,isGroupEnabled,String,10,9,104,2,8,6,60,2,8
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSDictionary,,5,15,197480,4,4588,8,197472,4,4588
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,setHideMenubar,boolean,,2,2,2,2,1,1,,
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaBasicJobTicket.java,<init>,"Element, String",,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,<init>,"PDDocument, COSDictionary",1,0,0,27,222,0,0,1,196
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,doLZWDecode,"InputStream, OutputStream, int",10,11,4086688,1,45,2,681703,1,45
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,createActionManager,"PreflightContext, COSDictionary, String",5,13,522,12,51,10,150,1,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,getUpperLimit,,3,2,17,2,9,2,17,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,setByteRange,int[],,4,100,11,12,4,100,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setHidden,boolean,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getSubject,,10,2,22,6,22,1,20,2,18
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromDictionary,COSDictionary,7,20,14781,19,582,14,9085,3,566
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPhotoshop.java,setHeadline,String,,4,15,3,3,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,containsKey,COSName,0,1,311,19,311,,,16,308
