method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.pdfbox.io.RandomAccessFileInputStream.RandomAccessFileInputStream(RandomAccess, long, long)",2,28,4,11,0,0,6,1,8,4,0,0,0,350
"org.apache.pdfbox.io.RandomAccessFileInputStream.read(byte[], int, int)",12,4,0,0,1,3,21,4,5,5,0,4,1,1120
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutline.PDDocumentOutline(COSDictionary),1,283,7,84,1,1,4,1,4,2,0,0,0,5
"org.apache.pdfbox.preflight.parser.PreflightParser.PreflightParser(File, RandomAccess)",5,17,1,2,5,7,6,1,4,4,0,5,0,1
org.apache.pdfbox.preflight.parser.PreflightParser.PreflightParser(File),12,16,0,0,6,7,4,1,2,2,0,5,0,1
org.apache.pdfbox.preflight.parser.PreflightParser.PreflightParser(String),12,16,0,0,6,7,4,1,1,3,0,95,0,5
org.apache.pdfbox.preflight.parser.PreflightParser.parse(),10,310,7,15,13,62,4,1,11,1,0,184,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.parse(Format),10,266,1,1,12,62,4,1,2,1,0,183,0,6
"org.apache.pdfbox.preflight.parser.PreflightParser.parse(Format, PreflightConfiguration)",10,265,1,1,11,62,16,3,7,8,0,183,0,6
"org.apache.pdfbox.preflight.parser.PreflightParser.createPdfADocument(Format, PreflightConfiguration)",10,264,12,60,5,2,5,1,3,3,0,74,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.createContext(),10,264,12,62,1,4,7,1,5,5,0,3,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.getPDDocument(),10,7,1,1,3,2,5,1,7,2,0,0,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.getPreflightDocument(),10,310,15,62,4,2,4,1,6,2,0,0,0,1
org.apache.pdfbox.preflight.parser.PreflightParser.initialParse(),12,228,0,0,9,70,22,5,2,12,2,92,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.checkPdfHeader(),10,264,12,62,2,4,52,8,5,12,1,2,0,6
org.apache.pdfbox.preflight.parser.PreflightParser.parseXrefTable(long),12,31,0,0,2,16,93,14,6,26,2,9,0,6
"org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSStream(COSDictionary, RandomAccess)",12,163,3,3,11,30,7,1,3,4,0,8,0,19
org.apache.pdfbox.preflight.parser.PreflightParser.checkStreamKeyWord(),12,157,12,30,3,9,16,3,3,8,0,0,0,19
org.apache.pdfbox.preflight.parser.PreflightParser.checkEndstreamKeyWord(),12,157,12,30,3,11,15,3,3,7,0,0,0,19
org.apache.pdfbox.preflight.parser.PreflightParser.nextIsEOL(),2,167,8,41,2,2,15,3,4,3,0,0,0,167
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSArray(),12,58,0,0,5,17,9,2,2,5,0,22,0,43
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSName(),12,16,0,0,3,10,9,2,3,6,0,11,0,381
org.apache.pdfbox.preflight.parser.PreflightParser.parseCOSString(),12,27,1,1,4,13,38,7,6,10,1,11,0,67
org.apache.pdfbox.preflight.parser.PreflightParser.parseDirObject(),12,163,8,24,4,25,35,7,8,7,0,53,0,836
"org.apache.pdfbox.preflight.parser.PreflightParser.parseObjectDynamically(int, int, boolean)",12,163,0,0,7,45,159,24,15,48,2,65,0,98
"org.apache.pdfbox.preflight.parser.PreflightParser.lastIndexOf(char[], byte[], int)",12,8,0,0,2,4,19,4,6,5,0,0,0,12
"org.apache.pdfbox.preflight.PreflightDocument.PreflightDocument(COSDocument, Format)",5,15,2,4,5,2,4,1,3,2,0,4,0,33
"org.apache.pdfbox.preflight.PreflightDocument.PreflightDocument(COSDocument, Format, PreflightConfiguration)",2,16,3,3,4,2,10,2,7,5,0,79,0,39
org.apache.pdfbox.preflight.PreflightDocument.initConfiguration(Format),2,9,3,1,3,2,9,1,2,2,0,75,0,39
org.apache.pdfbox.preflight.PreflightDocument.setResult(ValidationResult),10,6,1,1,2,2,15,3,3,3,0,0,0,6
org.apache.pdfbox.preflight.PreflightDocument.addValidationError(ValidationError),1,6,1,2,1,3,11,3,4,4,0,0,0,26
org.apache.pdfbox.preflight.PreflightDocument.validate(),10,310,15,62,6,7,9,2,12,3,1,951,0,7
org.apache.pdfbox.preflight.utils.ByteArrayDataSource.ByteArrayDataSource(InputStream),-1,1,0,0,0,0,6,1,3,5,0,0,0,5
org.apache.pdfbox.preflight.utils.ByteArrayDataSource.getInputStream(),-1,1,0,0,0,0,4,1,1,3,0,0,0,20
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionURI.PDActionURI(),12,291,16,49,5,2,5,1,5,4,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionURI.setURI(String),4,309,16,55,4,3,4,1,5,1,0,0,0,4
org.apache.pdfbox.pdmodel.font.FontManager.getAwtFont(String),1,82,8,18,1,1,9,2,7,4,0,6,0,32
org.apache.pdfbox.pdmodel.font.FontManager.loadFonts(),12,5,0,0,1,4,28,6,1,10,1,830,3,1
org.apache.pdfbox.pdmodel.font.FontManager.normalizeFontname(String),0,7,2,3,0,0,21,4,4,5,0,184,3,1122
"org.apache.pdfbox.pdmodel.font.FontManager.addFontMapping(String, String)",1,4,1,2,1,1,15,3,5,5,0,8,0,33
org.apache.pdfbox.pdmodel.font.FontManager.loadFontMapping(),12,3,0,0,2,1,21,5,1,5,2,1,0,1
org.apache.pdfbox.pdmodel.font.FontManager.loadBasefontMapping(),12,3,0,0,2,1,53,13,0,1,0,7,0,1
org.apache.pdfbox.pdmodel.font.FontManager.isBoldItalic(java.awt.Font),12,5,2,1,1,2,4,1,2,3,0,59,0,400
org.apache.pdfbox.pdmodel.font.FontManager.isBold(java.awt.Font),12,5,2,2,0,0,14,3,3,5,0,80,0,756
org.apache.pdfbox.pdmodel.font.FontManager.isItalic(java.awt.Font),12,5,2,2,0,0,14,3,3,5,0,45,0,400
"org.apache.pdfbox.filter.TIFFFaxDecoder.TIFFFaxDecoder(int, int, int)",12,38,4,17,0,0,10,1,4,8,0,0,0,5
"org.apache.pdfbox.filter.TIFFFaxDecoder.decodeT6(byte[], byte[], int, int, long, boolean)",12,38,4,14,2,6,139,22,13,16,4,13,7,4
"org.apache.pdfbox.filter.TIFFFaxDecoder.setToBlack(byte[], int, int, int)",0,12,2,8,0,0,28,5,7,1,3,0,0,5417
org.apache.pdfbox.filter.TIFFFaxDecoder.decodeWhiteCodeWord(),12,12,3,5,1,3,32,6,4,5,1,1,0,1039
org.apache.pdfbox.filter.TIFFFaxDecoder.decodeBlackCodeWord(),12,12,3,5,1,3,49,7,6,5,1,0,0,1039
"org.apache.pdfbox.filter.TIFFFaxDecoder.getNextChangingElement(int, boolean, int[])",12,12,3,7,0,0,22,6,7,2,1,1,1,10743
org.apache.pdfbox.filter.TIFFFaxDecoder.nextNBits(int),0,9,2,4,0,0,60,10,13,4,0,0,0,1427
org.apache.pdfbox.filter.TIFFFaxDecoder.nextLesserThan8Bits(int),0,12,2,6,0,0,41,7,15,4,0,1,1,11907
org.apache.pdfbox.filter.TIFFFaxDecoder.updatePointer(int),0,12,2,6,0,0,9,2,7,2,0,1,1,12919
"org.apache.pdfbox.preflight.utils.FilterHelper.isAuthorizedFilter(PreflightContext, String)",2,45,5,12,4,3,13,2,5,3,0,1,0,14
"org.apache.pdfbox.preflight.utils.FilterHelper.isAuthorizedFilterInPDFA(PreflightContext, String)",2,11,2,2,3,3,29,4,20,3,0,0,0,13
org.apache.pdfbox.filter.FilterManager.FilterManager(),1,53,7,13,1,3,29,1,20,4,0,51,2,126
org.apache.pdfbox.filter.FilterManager.getFilters(),-1,1,0,0,0,0,4,1,2,2,0,0,0,20
"org.apache.pdfbox.filter.FilterManager.addFilter(COSName, Filter)",1,4,2,2,0,0,4,1,4,1,0,3,0,2142
org.apache.pdfbox.filter.FilterManager.getFilter(COSName),1,36,4,13,1,1,9,2,6,3,0,0,0,87
org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.validatePDFAIdentifer(XMPMetadata),12,131,11,28,2,4,31,4,3,18,0,0,0,6
"org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.checkConformanceLevel(List<ValidationError>, String)",12,6,2,3,1,1,7,2,4,3,0,0,0,6
"org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.checkPartNumber(List<ValidationError>, int)",12,6,2,3,1,1,7,2,4,2,0,0,0,6
org.apache.pdfbox.preflight.metadata.RDFAboutAttributeConcordanceValidation.validateRDFAboutAttributes(XMPMetadata),12,131,11,28,1,2,20,5,2,7,1,0,0,6
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeTitleProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",12,55,10,13,4,5,52,9,4,16,0,0,0,14
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeAuthorProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",12,55,10,13,4,5,41,7,4,11,0,1,0,14
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeSubjectProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",12,55,10,13,4,5,34,6,4,9,0,0,0,14
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeKeywordsProperty(PDDocumentInformation, AdobePDFSchema, List<ValidationError>)",12,55,10,13,4,5,26,5,4,9,0,0,0,14
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeProducerProperty(PDDocumentInformation, AdobePDFSchema, List<ValidationError>)",12,55,10,13,4,5,26,5,4,9,0,0,0,14
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeCreatorToolProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",12,55,10,13,4,5,26,5,4,9,0,0,0,14
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeCreationDateProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",12,55,4,12,8,7,40,7,6,14,0,13,0,14
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeModifyDateProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",12,55,4,12,8,7,40,7,6,14,0,7,0,14
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.validateMetadataSynchronization(PDDocument, XMPMetadata)",12,131,9,20,9,20,32,3,14,15,0,27,0,16
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.SchemaAccessException(String, Throwable)",12,2,0,0,1,1,6,1,3,5,0,0,0,1
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.unsynchronizedMetaDataError(String),12,47,9,13,2,1,6,1,10,5,0,0,0,17
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.AbsentSchemaMetaDataError(String, String)",12,47,9,13,2,1,7,1,11,5,0,0,0,8
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.AbsentXMPPropertyError(String, String)",12,47,9,13,2,1,7,1,11,5,0,0,0,11
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.removeTrailingNul(String),12,24,5,9,0,0,9,2,7,4,1,0,0,57
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.hasTimeZone(Object),12,34,9,7,0,0,13,3,3,2,0,8,0,32
"org.apache.pdfbox.pdfparser.PDFXrefStreamParser.PDFXrefStreamParser(COSStream, COSDocument, boolean, XrefTrailerResolver)",4,46,4,9,6,7,10,1,5,6,0,2,0,7
org.apache.pdfbox.pdfparser.PDFXrefStreamParser.parse(),4,46,8,6,3,9,75,12,8,18,7,1,0,7
"org.apache.pdfbox.pdfparser.BaseParser.BaseParser(InputStream, boolean)",1,32,7,7,1,1,15,2,9,6,0,6,0,171
org.apache.pdfbox.pdfparser.BaseParser.isHexDigit(char),0,12,3,6,0,0,6,1,3,1,0,1,1,8170
org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionaryValue(),3,51,0,0,4,20,35,5,3,10,0,2105,20,22951
org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionary(),3,185,10,29,5,13,100,17,19,17,2,2427,38,4580
"org.apache.pdfbox.pdfparser.BaseParser.parseCOSStream(COSDictionary, RandomAccess)",4,149,8,41,6,20,139,22,17,35,3,50,1,325
org.apache.pdfbox.pdfparser.BaseParser.readUntilEndStream(OutputStream),1,153,9,29,1,2,63,12,11,6,2,5,1,138
org.apache.pdfbox.pdfparser.BaseParser.checkForMissingCloseParen(int),2,13,3,6,2,2,22,4,3,3,0,12,1,2538
org.apache.pdfbox.pdfparser.BaseParser.parseCOSString(),2,115,8,39,3,7,152,33,5,13,2,226,26,2728
org.apache.pdfbox.pdfparser.BaseParser.parseCOSHexString(),2,13,4,3,2,3,43,9,3,10,2,43,4,212
org.apache.pdfbox.pdfparser.BaseParser.parseCOSArray(),3,109,8,19,4,17,55,8,8,20,1,988,26,1665
org.apache.pdfbox.pdfparser.BaseParser.isEndOfName(char),0,42,3,21,0,0,7,1,6,1,0,23,23,243604
org.apache.pdfbox.pdfparser.BaseParser.parseCOSName(),2,110,8,39,2,6,52,8,6,12,1,632,116,32204
org.apache.pdfbox.pdfparser.BaseParser.parseDirObject(),3,193,8,44,3,25,120,19,16,24,1,2499,128,58082
org.apache.pdfbox.pdfparser.BaseParser.readString(),1,213,7,90,2,5,16,3,16,9,1,79,19,4041
org.apache.pdfbox.pdfparser.BaseParser.readString(int),2,137,8,36,2,5,20,3,4,10,1,44,8,2387
org.apache.pdfbox.pdfparser.BaseParser.readLine(),3,221,8,70,3,3,18,4,10,8,1,157,23,3680
org.apache.pdfbox.pdfparser.BaseParser.isWhitespace(),2,106,8,41,2,2,4,1,3,3,0,0,0,36
org.apache.pdfbox.pdfparser.BaseParser.isWhitespace(int),0,154,8,50,0,0,5,1,15,1,0,1,1,17451
org.apache.pdfbox.pdfparser.BaseParser.skipSpaces(),1,266,7,112,1,3,24,5,25,3,2,451,99,213233
org.apache.pdfbox.pdfparser.BaseParser.readObjectNumber(),2,209,8,64,3,3,9,2,10,3,0,45,1,2925
org.apache.pdfbox.pdfparser.BaseParser.readGenerationNumber(),3,208,8,69,3,3,9,2,7,3,0,28,1,2718
org.apache.pdfbox.pdfparser.BaseParser.readInt(),3,8,1,1,2,3,16,2,2,9,0,27,2,2718
org.apache.pdfbox.pdfparser.BaseParser.readLong(),2,82,7,21,2,3,17,2,6,9,0,49,2,3225
org.apache.pdfbox.pdfparser.BaseParser.readStringNumber(),2,183,8,58,1,2,21,3,4,5,1,34,7,5943
org.apache.pdfbox.pdfparser.BaseParser.clearResources(),0,12,3,6,0,0,9,2,4,3,0,0,0,46
org.apache.pdfbox.pdfparser.XrefTrailerResolver.nextXrefObj(long),1,233,8,70,1,1,4,1,6,3,0,3,0,103
"org.apache.pdfbox.pdfparser.XrefTrailerResolver.setXRef(COSObjectKey, long)",1,233,10,63,1,1,9,2,9,3,0,8,1,2858
org.apache.pdfbox.pdfparser.XrefTrailerResolver.setTrailer(COSDictionary),4,95,8,28,0,0,9,2,5,3,0,0,0,102
org.apache.pdfbox.pdfparser.XrefTrailerResolver.setStartxref(long),4,264,8,92,3,4,51,9,10,17,2,10,0,86
org.apache.pdfbox.pdfparser.XrefTrailerResolver.getXrefTable(),0,281,8,95,0,0,4,2,8,1,0,0,0,839
org.apache.pdfbox.pdfparser.XrefTrailerResolver.clearResources(),12,5,2,1,2,1,17,4,4,4,0,0,0,46
"org.apache.pdfbox.io.PushBackInputStream.PushBackInputStream(InputStream, int)",0,8,2,4,0,0,9,3,5,4,0,3,0,206
org.apache.pdfbox.io.PushBackInputStream.peek(),1,230,11,80,1,2,9,2,26,3,0,336,82,203832
org.apache.pdfbox.io.PushBackInputStream.read(),0,226,7,93,0,0,9,2,30,3,0,1034,268,1126359
org.apache.pdfbox.io.PushBackInputStream.read(byte[]),2,27,4,11,1,1,4,1,6,2,0,9,0,2972
"org.apache.pdfbox.io.PushBackInputStream.read(byte[], int, int)",0,154,9,29,0,0,9,2,10,3,0,16,1,4468
org.apache.pdfbox.io.PushBackInputStream.unread(int),0,200,7,83,0,0,5,1,19,2,0,308,125,508624
org.apache.pdfbox.io.PushBackInputStream.unread(byte[]),4,104,7,33,1,1,4,1,16,1,0,0,0,461
"org.apache.pdfbox.io.PushBackInputStream.unread(byte[], int, int)",0,109,7,30,0,0,8,2,13,2,0,3,1,4221
org.apache.pdfbox.io.PushBackInputStream.isEOF(),2,216,8,81,2,2,5,1,13,2,0,26,2,12447
org.apache.pdfbox.io.PushBackInputStream.readFully(int),1,58,4,27,1,1,15,3,4,3,1,0,0,56
org.apache.pdfbox.io.PushBackInputStream.seek(long),1,258,8,98,1,1,14,3,19,6,0,3,0,1724
"org.apache.pdfbox.util.operator.SetCharSpacing.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,12,3,2,6,0,0,0,5
org.apache.pdfbox.encoding.PDFBoxCharsetProvider.PDFBoxCharsetProvider(),-1,1,0,0,0,0,12,3,3,5,2,9,0,23
org.apache.pdfbox.encoding.PDFBoxCharsetProvider.charsetForName(String),-1,1,0,0,0,0,4,1,2,2,0,0,0,23
org.apache.pdfbox.examples.pdfa.CreatePDFA.CreatePDFA(),12,263,12,59,0,0,4,1,2,1,0,0,0,1
"org.apache.pdfbox.examples.pdfa.CreatePDFA.doIt(String, String)",12,263,2,2,10,59,57,4,6,36,0,3731,0,1
org.apache.pdfbox.filter.CCITTFaxDecodeFilter.CCITTFaxDecodeFilter(),1,4,2,2,0,0,3,1,1,1,0,0,0,126
"org.apache.pdfbox.filter.CCITTFaxDecodeFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,38,0,0,3,17,70,11,15,20,0,83,1,5
org.apache.pdfbox.filter.CCITTFaxDecodeFilter.invertBitmap(byte[]),12,38,4,17,0,0,7,2,3,1,1,1,1,5
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.CCITTFaxG31DDecodeInputStream(InputStream, int, int, boolean)",1,39,4,15,1,2,9,1,8,9,0,0,0,7
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.CCITTFaxG31DDecodeInputStream(InputStream, int, boolean)",12,4,0,0,2,2,4,1,4,2,0,0,0,5
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.read(),12,12,0,0,4,5,13,3,2,5,0,63,3,13045
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.decodeLine(),12,12,2,2,3,5,62,12,12,9,1,59,3,318
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.writeRun(int, int)",12,6,1,1,2,3,10,2,6,3,0,8,2,8749
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.readBit(),1,6,2,2,1,1,13,4,6,3,0,8,5,51248
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.readByte(),0,10,4,4,0,0,5,1,3,3,0,2,1,6411
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildLookupTree(),12,9,0,0,2,4,12,1,8,4,0,0,0,1
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildUpTerminating(short[], NonLeafLookupTreeNode, boolean)",12,9,3,2,2,2,8,3,5,2,1,0,0,2
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildUpMakeUp(short[], NonLeafLookupTreeNode)",12,9,3,2,2,2,8,2,4,2,1,0,0,2
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildUpMakeUpLong(short[], NonLeafLookupTreeNode)",12,9,3,2,2,2,8,2,4,2,1,0,0,2
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.addLookupTreeNode(short, NonLeafLookupTreeNode, LookupTreeNode)",12,9,2,4,1,2,32,5,7,5,1,0,0,210
org.apache.pdfbox.io.ccitt.FillOrderChangeInputStream.FillOrderChangeInputStream(InputStream),12,38,4,17,0,0,4,1,2,2,0,0,0,1
"org.apache.pdfbox.io.ccitt.FillOrderChangeInputStream.read(byte[], int, int)",-1,1,0,0,0,0,13,3,4,3,1,65,0,5
"org.apache.pdfbox.util.operator.MoveTextSetLeading.process(PDFOperator, List<COSBase>)",12,12,0,0,3,5,8,1,2,6,0,1,0,16
org.apache.pdfbox.preflight.font.util.GlyphDetail.GlyphDetail(int),0,2,1,1,0,0,4,1,2,2,0,0,0,44
org.apache.pdfbox.preflight.font.util.GlyphDetail.throwExceptionIfNotValid(),12,2,1,1,0,0,7,2,2,0,0,0,0,18
"org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convert(Map<?, ?>)",2,15,2,7,2,4,12,2,8,10,1,0,0,60
"org.apache.pdfbox.util.operator.Concatenate.process(PDFOperator, List<COSBase>)",12,10,0,0,2,7,18,1,2,8,0,0,0,18
"org.apache.pdfbox.util.operator.SetHorizontalTextScaling.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,5,1,2,5,0,0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.InstructionSequenceBuilder(),0,19,5,7,0,0,4,1,3,2,0,1,0,98
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parse(CharSequence),0,62,10,8,4,7,6,1,3,4,0,21,0,98
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.getCurrentSequence(),12,8,2,6,0,0,4,1,2,2,0,0,0,432
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(CharSequence),12,9,0,0,2,7,5,1,1,2,0,7,0,445
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(String),12,9,1,1,1,7,29,5,5,13,0,6,1,445
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseInt(String),12,8,2,6,0,0,8,2,2,4,0,0,0,193
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseReal(String),12,8,2,6,0,0,4,1,3,2,0,0,0,43
org.apache.pdfbox.io.ccitt.PackedBitArray.PackedBitArray(int),1,3,2,1,0,0,6,1,3,3,0,0,0,8
org.apache.pdfbox.io.ccitt.PackedBitArray.byteOffset(int),0,7,2,4,0,0,4,1,5,1,0,1,1,9091
org.apache.pdfbox.io.ccitt.PackedBitArray.bitOffset(int),0,6,2,3,0,0,4,1,4,1,0,1,1,8461
org.apache.pdfbox.io.ccitt.PackedBitArray.set(int),12,3,0,0,1,2,5,1,2,3,0,0,0,1
org.apache.pdfbox.io.ccitt.PackedBitArray.clear(int),12,3,0,0,1,2,6,1,2,3,0,0,0,1
"org.apache.pdfbox.io.ccitt.PackedBitArray.setBits(int, int, int)",12,6,0,0,2,3,11,2,4,2,0,0,0,2
"org.apache.pdfbox.io.ccitt.PackedBitArray.setBits(int, int)",1,7,2,2,1,3,33,6,5,5,1,6,4,4230
"org.apache.pdfbox.io.ccitt.PackedBitArray.clearBits(int, int)",1,7,3,2,1,1,29,5,5,2,1,0,0,315
org.apache.pdfbox.io.ccitt.PackedBitArray.clear(),12,9,2,4,2,2,4,1,2,2,0,0,0,312
org.apache.pdfbox.io.ccitt.PackedBitArray.getByteCount(),0,14,5,5,0,0,4,1,5,1,0,0,0,13053
org.apache.pdfbox.io.ccitt.PackedBitArray.toString(),12,3,0,0,2,1,4,1,3,3,0,0,0,11
org.apache.pdfbox.io.ccitt.PackedBitArray.toBitString(byte),12,3,0,0,2,1,5,1,1,2,0,0,0,16
"org.apache.pdfbox.io.ccitt.PackedBitArray.toBitString(byte[], int, int)",0,2,1,1,0,0,14,4,4,4,2,0,0,16
"org.apache.pdfbox.pdfparser.PDFObjectStreamParser.PDFObjectStreamParser(COSStream, COSDocument, boolean)",6,166,6,48,6,7,8,1,7,5,0,0,0,6
org.apache.pdfbox.pdfparser.PDFObjectStreamParser.parse(),6,181,8,33,6,23,45,6,10,23,2,26,0,6
org.apache.pdfbox.pdmodel.common.PDPageLabels.PDPageLabels(PDDocument),12,23,5,7,4,4,8,1,4,7,0,1,0,1
"org.apache.pdfbox.pdmodel.common.PDPageLabels.PDPageLabels(PDDocument, COSDictionary)",12,24,1,1,5,10,10,2,3,4,0,4,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),12,23,6,3,3,7,22,6,3,7,2,1,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabels.getLabelsByPageIndices(),12,36,0,0,6,10,15,1,2,3,0,3,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabels.computeLabels(LabelHandler),5,37,1,2,5,11,31,5,5,11,3,2,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(COSBase),3,102,6,32,5,12,4,1,13,2,0,0,0,120
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(COSBase, Map<String, PDColorSpace>)",2,24,3,2,4,12,5,1,5,2,0,0,0,120
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(COSBase, Map<String, PDColorSpace>, Map<String, PDPatternResources>)",2,46,6,9,3,13,72,15,19,16,0,0,0,120
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(String, Map<String, PDColorSpace>)",1,21,3,12,2,3,37,7,14,6,0,0,0,120
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(PDDocument, ColorSpace)",12,27,0,0,7,6,40,5,5,17,1,10,0,1
org.apache.pdfbox.util.TextNormalize.TextNormalize(String),0,15,4,6,2,1,5,1,7,3,0,51,0,3
org.apache.pdfbox.util.TextNormalize.findICU4J(),0,3,1,1,1,1,13,2,1,5,0,51,0,3
org.apache.pdfbox.util.TextNormalize.populateDiacHash(),-1,1,0,0,0,0,34,1,1,2,0,0,0,1
org.apache.pdfbox.util.TextNormalize.normalizePres(String),4,4,2,1,1,1,11,2,3,2,0,0,0,15
"org.apache.pdfbox.util.MapUtil.getNextUniqueKey(Map<String, ?>, String)",0,167,14,53,0,0,9,2,4,2,1,0,0,33
org.apache.pdfbox.pdmodel.common.COSStreamArray.COSStreamArray(COSArray),3,84,7,26,4,4,9,2,4,7,0,0,0,5
org.apache.pdfbox.pdmodel.common.COSStreamArray.get(int),4,48,7,13,1,1,4,1,3,2,0,0,0,5
org.apache.pdfbox.pdmodel.common.COSStreamArray.getStreamCount(),4,48,7,13,1,1,4,1,2,2,0,0,0,7
org.apache.pdfbox.pdmodel.common.COSStreamArray.getItem(COSName),12,2,0,0,1,1,4,1,2,2,0,0,0,9
org.apache.pdfbox.pdmodel.common.COSStreamArray.accept(ICOSVisitor),12,3,0,0,2,1,4,1,2,2,0,1,0,3
org.apache.pdfbox.pdmodel.common.COSStreamArray.appendStream(COSStream),5,58,6,20,1,1,4,1,3,1,0,0,0,2
org.apache.pdfbox.util.StringUtil.getBytes(String),-1,1,0,0,0,0,11,2,2,3,0,2,0,554
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.COSStandardOutputStream(OutputStream),3,4,2,2,0,0,13,3,4,9,0,8,0,31
"org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write(byte[], int, int)",12,77,7,20,2,2,7,1,5,4,0,215,10,19187
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write(int),1,147,7,62,2,2,7,1,3,4,0,112,5,9870
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeCRLF(),2,81,7,22,3,2,4,1,3,1,0,5,0,488
