class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getCharacter,String,69,11,70,9,41397,6,5,41415,3,41397
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,<init>,DataSource,4,1,1,0,39,10,3,80,2,39
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,<init>,"DataSource, PreflightConfiguration",4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,getMetadata,,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,setMetadata,XMPMetadata,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,getDocument,,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,getXrefTableResolver,,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,setXrefTableResolver,XrefTrailerResolver,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,setDocument,PreflightDocument,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,getSource,,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,isComplete,,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,addFontContainer,"COSBase, FontContainer",4,1,0,0,1,10,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,getFontContainer,COSBase,4,1,0,0,2,8,1,2,2,2
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,getIccProfileWrapper,,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,setIccProfileWrapper,ICCProfileWrapper,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,getConfig,,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,setConfig,PreflightConfiguration,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,close,,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,addValidationError,ValidationError,5,1,0,0,26,5,1,26,9,26
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,addValidationErrors,List<ValidationError>,8,2,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,getValidationPath,,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,setValidationPath,PreflightPath,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,isIccProfileAlreadySearched,,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,setIccProfileAlreadySearched,boolean,4,1,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\exception\ValidationException.java,<init>,"String, Throwable",5,1,0,0,1,10,2,2,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\exception\ValidationException.java,<init>,String,4,1,0,0,7,10,1,7,2,7
preflight\src\main\java\org\apache\pdfbox\preflight\exception\ValidationException.java,<init>,Throwable,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationStrikeOut.java,<init>,,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationStrikeOut.java,<init>,COSDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationStrikeOut.java,<init>,Element,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,<init>,,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,<init>,COSDictionary,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,<init>,Element,85,18,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,create,COSDictionary,16,3,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,getCOSObject,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,getCOSDictionary,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,getPage,,10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setPage,int,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,getColor,,14,3,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setColor,Color,11,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,getDate,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setDate,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,isInvisible,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setInvisible,boolean,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,isHidden,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setHidden,boolean,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,isPrinted,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setPrinted,boolean,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,isNoZoom,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setNoZoom,boolean,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,isNoRotate,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setNoRotate,boolean,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,isNoView,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setNoView,boolean,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,isReadOnly,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setReadOnly,boolean,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,isLocked,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setLocked,boolean,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,isToggleNoView,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setToggleNoView,boolean,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setName,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,getName,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setRectangle,PDRectangle,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,getRectangle,,10,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setTitle,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,getTitle,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,getCreationDate,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setCreationDate,Calendar,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setOpacity,float,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,getOpacity,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setSubject,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,getSubject,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\afm\CompositePart.java,getName,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\afm\CompositePart.java,setName,String,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\afm\CompositePart.java,getXDisplacement,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\afm\CompositePart.java,setXDisplacement,int,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\afm\CompositePart.java,getYDisplacement,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\afm\CompositePart.java,setYDisplacement,int,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,<init>,,3,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,<init>,PDRectangle,9,2,34,0,34,8,15,349,1,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,getCurrentTransformationMatrix,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,setCurrentTransformationMatrix,Matrix,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,getLineWidth,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,setLineWidth,double,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,getLineCap,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,setLineCap,int,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,getLineJoin,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,setLineJoin,int,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,getMiterLimit,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,setMiterLimit,double,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,isStrokeAdjustment,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,setStrokeAdjustment,boolean,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,getAlphaConstants,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,setAlphaConstants,double,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,getNonStrokeAlphaConstants,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,setNonStrokeAlphaConstants,double,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,isAlphaSource,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,setAlphaSource,boolean,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,isOverprint,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,setOverprint,boolean,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,getOverprintMode,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,setOverprintMode,double,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,getFlatness,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,setFlatness,double,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,getSmoothness,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,setSmoothness,double,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,getTextState,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,setTextState,PDTextState,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,getLineDashPattern,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,setLineDashPattern,PDLineDashPattern,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,getRenderingIntent,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,setRenderingIntent,String,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,clone,,25,4,1,0,22,8,5,132,1,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,getStrokingColor,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,getNonStrokingColor,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,setCurrentClippingPath,Shape,19,3,0,0,22,8,0,0,1,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,getCurrentClippingPath,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,getStrokeJavaComposite,,3,1,0,0,17,8,1,17,1,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,getNonStrokeJavaComposite,,3,1,24,8,40952,8,3,40954,1,40952
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,setIccOverrideColor,Color,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,<init>,,4,1,7,0,113,8,5,345,3,113
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,clone,,9,1,1,0,44,8,3,132,1,44
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,getJavaColor,,8,2,8,3,40953,8,2,34,2,40953
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,getPaint,int,8,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,createColor,,88,12,4,0,17,8,11,68,1,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,<init>,COSArray,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,getColorSpace,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,setColorSpace,PDColorSpace,7,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,getColorSpaceValue,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,getCOSColorSpaceValue,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,setColorSpaceValue,float[],7,1,2,0,129,8,1,129,2,129
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,getPattern,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,setPattern,PDPatternResources,6,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,getCharacterSpacing,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,setCharacterSpacing,float,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,getWordSpacing,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,setWordSpacing,float,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,getHorizontalScalingPercent,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,setHorizontalScalingPercent,float,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,getLeading,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,setLeading,float,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,getFont,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,setFont,PDFont,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,getFontSize,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,setFontSize,float,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,getRenderingMode,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,setRenderingMode,int,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,getRise,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,setRise,float,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,getKnockoutFlag,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,setKnockoutFlag,boolean,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,clone,,11,2,0,0,22,8,0,0,1,22
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,<init>,,5,1,43,31,91906,8,1,91906,11,91906
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,reset,,4,1,15,15,133386,8,1,277,3,133386
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,createAffineTransform,,8,1,29,11,40969,8,1,40969,2,40969
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,setFromAffineTransform,AffineTransform,9,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getValue,"int, int",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,setValue,"int, int, float",4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getValues,,14,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getValuesAsDouble,,14,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,multiply,Matrix,4,1,46,22,42575,8,2,85150,4,42575
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,multiply,"Matrix, Matrix",52,5,31,31,208576,8,1,66,4,208576
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,extractScaling,,7,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getScaleInstance,"float, float",7,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,extractTranslating,,7,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getTranslatingInstance,"float, float",7,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,clone,,6,1,32,12,42087,8,2,42345,1,42087
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,copy,,4,1,43,11,42087,8,1,42087,6,42087
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,toString,,15,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getXScale,,10,2,9,9,124454,8,0,0,2,124454
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getYScale,,10,2,3,3,41496,8,0,0,2,41496
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getXPosition,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,getYPosition,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,<init>,,6,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,<init>,COSArray,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,<init>,"COSArray, int",6,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,clone,,15,2,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,getCOSObject,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,getPhaseStart,,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,setPhaseStart,int,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,getDashPattern,,5,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,getCOSDashPattern,,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,setDashPattern,List,4,1,,,,,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDLineDashPattern.java,isDashPatternEmpty,,18,4,,,,,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\TrueTypeDescriptorHelper.java,<init>,"PreflightContext, PDFont, TrueTypeContainer",4,1,0,0,1,10,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\TrueTypeDescriptorHelper.java,extractFontFile,PDFontDescriptorDictionary,19,4,0,0,1,10,2,2,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\TrueTypeDescriptorHelper.java,processFontFile,"PDFontDescriptorDictionary, PDStream",27,3,30,0,1,10,10,28,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\TTFParser.java,<init>,,4,1,0,0,2,,1,2,2,2
fontbox\src\main\java\org\apache\fontbox\ttf\TTFParser.java,<init>,boolean,4,1,0,0,3,,1,3,2,3
fontbox\src\main\java\org\apache\fontbox\ttf\TTFParser.java,<init>,"boolean, boolean",4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\TTFParser.java,main,String[],11,2,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\TTFParser.java,parseTables,"TrueTypeFont, TTFDataStream",7,2,444,0,5,,2,10,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,<init>,TTFDataStream,4,1,0,0,5,,3,11,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,close,,4,1,0,0,1,,0,0,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getVersion,,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,setVersion,float,4,1,,,,,,,,
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,addTable,TTFTable,4,1,0,0,75,,1,75,1,75
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getTables,,4,1,0,0,5,,1,5,1,5
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getNaming,,9,2,0,0,6,,1,6,2,6
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getPostScript,,9,2,0,0,6,,1,6,2,6
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getOS2Windows,,9,2,0,0,1,,1,1,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getMaximumProfile,,9,2,0,0,10,,2,15,2,10
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHeader,,9,2,41,0,58,,2,63,6,58
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHorizontalHeader,,9,2,0,0,55,,1,55,4,55
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHorizontalMetrics,,9,2,0,0,52,,1,52,4,52
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getIndexToLocation,,9,2,57,0,10,,2,15,2,10
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getGlyph,,9,2,0,0,6,,1,6,2,6
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getCMAP,,9,2,0,0,9,,1,9,4,9
