method,method,invocation counts
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOutputIntents(List),org.apache.pdfbox.cos.COSArray.<init>(),3
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOutputIntents(List),org.apache.pdfbox.cos.COSArray.add(COSBase),2
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testOutputIntents(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),2
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testPageMap(),org.apache.pdfbox.pdmodel.PDDocument.load(URL),1
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testPageMap(),org.apache.pdfbox.pdmodel.PDDocument.getPageMap(),2
org.apache.pdfbox.pdmodel.PDDocument.getPageMap(),org.apache.pdfbox.pdmodel.PDDocument.generatePageMap(),7
org.apache.pdfbox.pdmodel.PDDocument.generatePageMap(),org.apache.pdfbox.pdmodel.PDDocument.processListOfPageReferences(List),6
org.apache.pdfbox.pdmodel.PDDocument.processListOfPageReferences(List),org.apache.pdfbox.pdmodel.PDPageNode.getKids(),4
org.apache.pdfbox.pdmodel.PDDocument.processListOfPageReferences(List),org.apache.pdfbox.pdmodel.PDDocument.parseCatalogObject(COSObject),4
org.apache.pdfbox.pdmodel.PDDocument.parseCatalogObject(COSObject),org.apache.pdfbox.cos.COSObject.getItem(COSName),8
org.apache.pdfbox.pdmodel.PDDocument.parseCatalogObject(COSObject),org.apache.pdfbox.pdmodel.PDDocument.getPageMap(),8
org.apache.pdfbox.pdmodel.PDDocument.processListOfPageReferences(List),org.apache.pdfbox.pdmodel.PDPage.getParent(),4
org.apache.pdfbox.pdmodel.PDDocument.processListOfPageReferences(List),org.apache.pdfbox.pdmodel.common.COSArrayList.get(int),4
org.apache.pdfbox.pdmodel.PDDocument.processListOfPageReferences(List),org.apache.pdfbox.pdmodel.common.COSArrayList.size(),6
org.apache.pdfbox.pdmodel.PDDocument.processListOfPageReferences(List),org.apache.pdfbox.cos.COSArray.get(int),4
org.apache.pdfbox.pdmodel.PDDocument.generatePageMap(),org.apache.pdfbox.pdmodel.PDPageNode.getKids(),6
org.apache.pdfbox.pdmodel.PDDocument.generatePageMap(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),7
org.apache.pdfbox.pdmodel.PDDocument.generatePageMap(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getPages(),6
org.apache.pdfbox.pdmodel.TestPDDocumentCatalog.testPageMap(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.TestAll.suite(),org.apache.pdfbox.pdmodel.common.function.TestFunctions.suite(),2
org.apache.pdfbox.TestAll.suite(),org.apache.pdfbox.cos.TestCOSString.suite(),2
org.apache.pdfbox.cos.TestCOSString.<init>(),org.apache.pdfbox.cos.TestCOSBase.<init>(),18
org.apache.pdfbox.TestAll.suite(),org.apache.pdfbox.pdmodel.TestFDF.suite(),2
org.apache.pdfbox.TestAll.suite(),org.apache.pdfbox.util.TestMatrix.suite(),2
org.apache.pdfbox.io.ccitt.TestCCITTFaxG31DDecodeInputStream.<init>(),org.apache.pdfbox.io.ccitt.AbstractCCITTFaxTestCase.<init>(),6
org.apache.pdfbox.TestAll.suite(),org.apache.pdfbox.cos.TestCOSFloat.suite(),2
org.apache.pdfbox.cos.TestCOSFloat.<init>(),org.apache.pdfbox.cos.TestCOSNumber.<init>(),13
org.apache.pdfbox.cos.TestCOSNumber.<init>(),org.apache.pdfbox.cos.TestCOSBase.<init>(),26
org.apache.pdfbox.TestAll.suite(),org.apache.pdfbox.cos.TestCOSInteger.suite(),2
org.apache.pdfbox.cos.TestCOSInteger.<init>(),org.apache.pdfbox.cos.TestCOSNumber.<init>(),13
org.apache.pdfbox.TestAll.suite(),org.apache.pdfbox.util.TestDateUtil.suite(),1
org.apache.pdfbox.TestAll.suite(),org.apache.pdfbox.pdmodel.interactive.form.TestFields.suite(),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegFromImageGray(),"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.validate(PDXObjectImage, int, int, int, String, String)",1
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegFromImageGray(),"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.<init>(PDDocument, BufferedImage)",1
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegFromImageGray(),org.apache.pdfbox.pdmodel.PDDocument.<init>(),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegFromImageGray(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegFromImageGray(),org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getSMaskImage(),1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(InputStream, RandomAccess)",1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),org.apache.pdfbox.pdmodel.PDDocument.<init>(),1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),org.apache.pdfbox.pdmodel.PDDocument.close(),2
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),org.apache.pdfbox.pdmodel.PDPage.<init>(),1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),org.apache.pdfbox.io.RandomAccessBuffer.<init>(),1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqStream(),"org.apache.pdfbox.pdmodel.TestPDDocument.copyOfRange(byte[], int, int)",2
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegFromColorGIF(),"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.<init>(PDDocument, BufferedImage)",1
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegFromColorGIF(),"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.validate(PDXObjectImage, int, int, int, String, String)",1
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegFromColorGIF(),org.apache.pdfbox.pdmodel.PDDocument.<init>(),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegFromColorGIF(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.util.TestDateUtil.testFormatTZoffset(),"org.apache.pdfbox.util.TestDateUtil.checkFormatOffset(double, String)",16
"org.apache.pdfbox.util.TestDateUtil.checkFormatOffset(double, String)","org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",16
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegFromImages(),"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.validate(PDXObjectImage, int, int, int, String, String)",2
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegFromImages(),"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.<init>(PDDocument, BufferedImage)",2
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegFromImages(),org.apache.pdfbox.pdmodel.PDDocument.<init>(),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegFromImages(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.pdmodel.PDDocument.save(String),1
org.apache.pdfbox.cos.COSObject.accept(ICOSVisitor),org.apache.pdfbox.cos.COSDictionary.accept(ICOSVisitor),6
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),org.apache.pdfbox.pdmodel.common.COSStreamArray.getItem(COSName),6
org.apache.pdfbox.pdmodel.common.COSStreamArray.getItem(COSName),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),9
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),org.apache.pdfbox.pdmodel.common.COSStreamArray.accept(ICOSVisitor),3
org.apache.pdfbox.pdmodel.common.COSStreamArray.accept(ICOSVisitor),org.apache.pdfbox.cos.COSArray.accept(ICOSVisitor),5
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),org.apache.pdfbox.pdmodel.common.COSStreamArray.getItem(COSName),3
org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument),org.apache.pdfbox.cos.COSArray.size(),6
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.PDDocument.save(String),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.moveTextPositionByAmount(float, float)",8
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),7
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean)",1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",2
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.PDDocument.<init>(),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.close(),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.PDPage.findResources(),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.PDPage.<init>(),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginText(),2
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.PDPage.setResources(PDResources),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.PDResources.<init>(),1
org.apache.pdfbox.util.TestLayerUtility.createMainPDF(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endText(),2
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.pdmodel.PDDocument.load(File),3
org.apache.pdfbox.pdmodel.PDDocument.load(File),org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),4
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDDocument.save(String),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setTextMatrix(AffineTransform),1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setTextMatrix(AffineTransform),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendMatrix(AffineTransform),1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setTextMatrix(AffineTransform),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(Color),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean)",1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDDocument.<init>(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDPage.findCropBox(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.common.PDRectangle.getWidth(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.close(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDPage.findResources(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDPage.<init>(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDPage.setResources(PDResources),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endText(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.PDResources.<init>(),1
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),org.apache.pdfbox.pdmodel.edit.PDPageContentStream.beginText(),1
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.util.LayerUtility.<init>(PDDocument),1
org.apache.pdfbox.util.LayerUtility.<init>(PDDocument),org.apache.pdfbox.util.PDFCloneUtility.<init>(PDDocument),9
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, int)",1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, int)","org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)","org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",1
"org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)","org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",1
"org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",org.apache.pdfbox.cos.COSDictionary.entrySet(),1
"org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),1
"org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
"org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",org.apache.pdfbox.cos.COSDictionary.getItem(COSName),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.PDPage.findMediaBox(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)","org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream, boolean)",1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(BoundingBox),1
org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(BoundingBox),org.apache.pdfbox.cos.COSFloat.<init>(float),92
org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(BoundingBox),org.apache.pdfbox.cos.COSArray.add(COSBase),92
org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(BoundingBox),org.apache.pdfbox.cos.COSArray.<init>(),23
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.<init>(PDStream),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.<init>(PDStream),org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.<init>(PDStream),8
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.<init>(PDStream),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",5
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.<init>(PDStream),org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSStream(),5
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)","org.apache.pdfbox.util.LayerUtility.transferDict(COSDictionary, COSDictionary, Set, boolean)",1
"org.apache.pdfbox.util.LayerUtility.transferDict(COSDictionary, COSDictionary, Set, boolean)",org.apache.pdfbox.cos.COSDictionary.entrySet(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.util.LayerUtility.getNormalizedRotation(PDPage),1
org.apache.pdfbox.util.LayerUtility.getNormalizedRotation(PDPage),org.apache.pdfbox.pdmodel.PDPage.findRotation(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.cos.COSStream.getUnfilteredStream(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setBBox(PDRectangle),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setBBox(PDRectangle),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",4
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setBBox(PDRectangle),org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSStream(),5
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setResources(PDResources),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setResources(PDResources),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",5
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.setResources(PDResources),org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSStream(),5
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.PDPage.findCropBox(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.PDPage.findResources(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.getMatrix(),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.getMatrix(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectForm.getMatrix(),org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSStream(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.PDPage.getContents(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),4
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.PDResources.<init>(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),4
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightX(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.fontbox.util.BoundingBox.<init>(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightY(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, PDPage)",org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSStream(),1
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, int)",org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAllPages(),3
"org.apache.pdfbox.util.LayerUtility.importPageAsForm(PDDocument, int)",org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),3
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)","org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean)",1
