class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,<init>,"PDDocument, COSDictionary",0,0,74
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getDocumentOutline,,4,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setResources,PDResources,0,0,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getShadings,,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamEngine.java,validNumberOfGraphicStates,PDFOperator,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\Format.java,<init>,"String, int, String",0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeProducerProperty,"PDDocumentInformation, AdobePDFSchema, List",0,0,14
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeSubjectProperty,"PDDocumentInformation, DublinCoreSchema, List",0,0,14
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,getClosestTypePosition,Class,0,0,22
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateNames,PreflightContext,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateOCProperties,PreflightContext,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,multiply,Matrix,46,22,42575
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchemaFactory.java,<init>,"String, Class, PropertiesDescription",0,0,4012
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchemaFactory.java,getPropertyType,String,0,0,212
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,getAttribute,String,0,0,118
xmpbox\src\main\java\org\apache\xmpbox\type\Attribute.java,<init>,"String, String, String",0,0,420
fontbox\src\main\java\org\apache\fontbox\ttf\PostScriptTable.java,<init>,,0,0,5
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getNaming,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,COSName,0,0,28
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObject.java,getDictionaryObject,COSName,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFileOutputStream.java,getLength,,0,0,281
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,clearResources,,0,0,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,createFromCOS,COSBase,0,0,104
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,hashCode,,0,0,60
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,setEncoding,COSBase,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setNonSymbolic,boolean,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,clear,,0,0,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,<init>,COSDocument,0,0,39
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getAcroForm,,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getNames,,1,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,<init>,COSDictionary,0,0,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getProducer,,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getSubject,,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setContents,PDStream,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getResources,,0,0,44
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getPatterns,,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamEngine.java,validRenderingIntent,"PDFOperator, List",0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeKeywordsProperty,"PDDocumentInformation, AdobePDFSchema, List",0,0,14
preflight\src\main\java\org\apache\pdfbox\preflight\process\MetadataValidationProcess.java,<init>,,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\FontValidationProcess.java,<init>,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,<init>,,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsStream,"COSBase, COSDocument",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,clone,,32,12,42087
xmpbox\src\main\java\org\apache\xmpbox\type\Cardinality.java,values,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,getValue,,0,0,30
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,<init>,"boolean, boolean",0,0,5
fontbox\src\main\java\org\apache\fontbox\ttf\TTFTable.java,<init>,,0,0,75
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getString,"int, String",0,0,18
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,"COSName, long",0,0,123
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,size,,0,0,75
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,append,byte[],0,0,61
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,nextBuffer,,0,0,153
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFixedPitch,boolean,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFontFile3,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getOCProperties,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getKeywords,,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getCropBox,,1,0,1136
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getColorSpaces,,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,<init>,,0,0,83
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamEngine.java,checkSetColorSpaceOperators,"PDFOperator, List",0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,isValid,,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,<init>,"PreflightContext, PDFont, FontContainer",0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\PDFAIdentificationValidation.java,<init>,,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\PDFAIdentificationValidation.java,checkConformanceLevel,"List, String",0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeAuthorProperty,"PDDocumentInformation, DublinCoreSchema, List",1,0,14
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeCreatorToolProperty,"PDDocumentInformation, XMPBasicSchema, List",0,0,14
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,<init>,,0,0,7
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ActionsValidationProcess.java,<init>,,0,0,17
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,<init>,,0,0,7
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,<init>,,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,<init>,,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\XRefValidationProcess.java,<init>,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\OperatorProcessor.java,<init>,,0,0,1641
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingRGBColor.java,<init>,,0,0,29
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingCMYKColor.java,<init>,,0,0,29
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingRGBColor.java,<init>,,0,0,29
xmpbox\src\main\java\org\apache\xmpbox\type\TextType.java,setValue,Object,0,0,970
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPTable.java,<init>,,0,0,5
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphTable.java,<init>,,0,0,5
fontbox\src\main\java\org\apache\fontbox\ttf\HeaderTable.java,<init>,,0,0,5
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalHeaderTable.java,<init>,,0,0,5
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalMetricsTable.java,<init>,,0,0,5
fontbox\src\main\java\org\apache\fontbox\ttf\IndexToLocationTable.java,<init>,,0,0,5
fontbox\src\main\java\org\apache\fontbox\ttf\MaximumProfileTable.java,<init>,,0,0,5
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,close,,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,<init>,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\encoding\EncodingManager.java,<init>,,0,0,2
examples\src\main\java\org\apache\pdfbox\examples\pdfa\CreatePDFA.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85Filter.java,<init>,,0,0,126
pdfbox\src\main\java\org\apache\pdfbox\filter\CryptFilter.java,<init>,,0,0,126
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getLowerLeftY,,1,0,1324
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,int,0,0,432
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,endText,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getEncoding,,0,0,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,<init>,,0,0,47
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isFixedPitch,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isNonSymbolic,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getAuthor,,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getCreator,,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,<init>,COSDictionary,0,0,183
preflight\src\main\java\org\apache\pdfbox\preflight\content\StubOperator.java,<init>,,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ColorSpaceHelperFactory.java,<init>,,0,0,50
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\RDFAboutAttributeConcordanceValidation.java,<init>,,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,<init>,,0,0,7
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,setResult,ValidationResult,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,isEmpty,,0,0,33
preflight\src\main\java\org\apache\pdfbox\preflight\process\AcroFormValidationProcess.java,<init>,,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\PageTreeValidationProcess.java,<init>,,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsArray,"COSBase, COSDocument",0,0,8
pdfbox\src\main\java\org\apache\pdfbox\util\operator\BeginText.java,<init>,,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\util\operator\Concatenate.java,<init>,,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\util\operator\EndText.java,<init>,,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\util\operator\GSave.java,<init>,,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\util\operator\Invoke.java,<init>,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveText.java,<init>,,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveTextSetLeading.java,<init>,,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\util\operator\NextLine.java,<init>,,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetCharSpacing.java,<init>,,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetHorizontalTextScaling.java,<init>,,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineJoinStyle.java,<init>,,0,0,29
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetMatrix.java,<init>,,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingCMYKColor.java,<init>,,0,0,29
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingColorSpace.java,<init>,,0,0,29
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingColor.java,<init>,,0,0,58
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingColorSpace.java,<init>,,0,0,29
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextFont.java,<init>,,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextLeading.java,<init>,,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextRenderingMode.java,<init>,,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextRise.java,<init>,,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetWordSpacing.java,<init>,,0,0,32
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,isSameProperty,"AbstractField, AbstractField",0,0,1440
fontbox\src\main\java\org\apache\fontbox\ttf\TTFParser.java,<init>,boolean,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,<init>,,0,0,126
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxDecodeFilter.java,<init>,,0,0,126
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,<init>,,0,0,126
pdfbox\src\main\java\org\apache\pdfbox\filter\JBIG2Filter.java,<init>,,0,0,126
pdfbox\src\main\java\org\apache\pdfbox\filter\JPXFilter.java,<init>,,0,0,126
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,<init>,,0,0,127
pdfbox\src\main\java\org\apache\pdfbox\filter\RunLengthDecodeFilter.java,<init>,,0,0,126
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isWhitespace,int,1,1,17451
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,getPdfSourceOffset,,0,0,52
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,setTrailer,COSDictionary,0,0,102
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getUpperRightY,,2,1,1287
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,saveGraphicsState,,0,0,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,<init>,COSDictionary,0,0,43
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,<init>,"COSDocument, BaseParser",0,0,119
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,<init>,COSDictionary,0,0,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\text\PDTextState.java,clone,,0,0,22
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\GlyphDetail.java,throwExceptionIfNotValid,,0,0,18
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,size,,0,0,36
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,multiply,"Matrix, Matrix",31,31,208576
pdfbox\src\main\java\org\apache\pdfbox\util\operator\GRestore.java,<init>,,0,0,32
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineCapStyle.java,<init>,,0,0,29
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetLineDashPattern.java,<init>,,0,0,29
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingColor.java,<init>,,0,0,58
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getAllProperties,,0,0,89
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getScratchFile,,0,0,522
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,setVersion,float,1,0,88
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,checkXRefOffset,long,0,0,35
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,checkXrefOffsets,,13,0,35
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,deleteTempFile,,10,0,35
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,lastIndexOf,"char[], byte[], int",0,0,70
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,setLenient,boolean,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,getDocument,,0,0,614
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,COSStream,0,0,147
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,setCurrentClippingPath,Shape,0,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,COSDictionary,0,0,195
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\PDFAIdentificationValidation.java,checkPartNumber,"List, int",0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,getPathElement,"int, Class",0,0,7
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,peek,,0,0,31
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isArray,"COSBase, COSDocument",0,0,33
preflight\src\main\java\org\apache\pdfbox\preflight\ValidationResult.java,mergeResult,ValidationResult,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toCalendar,COSString,6,0,32
fontbox\src\test\java\org\apache\fontbox\ttf\TestTTFParser.java,testUTCDate,,374,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,parseTTF,File,345,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,read,,236,19,77375
fontbox\src\test\java\org\apache\fontbox\cmap\TestCMap.java,testLookup,,36,0,1
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parse,"String, InputStream",61,0,11
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,readSignedShort,,22,1,3473
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parseNextToken,PushbackInputStream,46,5,1656
fontbox\src\test\java\org\apache\fontbox\cmap\TestCMapParser.java,testParserWithPoorWhitespace,,19,0,1
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,readUntilEndOfLine,"InputStream, StringBuffer",16,1,83
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,readUnsignedShort,,10,0,1788
fontbox\src\test\java\org\apache\fontbox\cmap\TestCMapParser.java,testLookup,,10,0,1
fontbox\src\test\java\org\apache\fontbox\cff\Type1CharStringTest.java,numberEncoding,,9,0,1
fontbox\src\test\java\org\apache\fontbox\cff\Type1FontUtilTest.java,charstringEncryption,,8,0,1
fontbox\src\test\java\org\apache\fontbox\ttf\TestMemoryTTFDataStream.java,testEOF,,3,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,<init>,"File, String",2,0,1
fontbox\src\test\java\org\apache\fontbox\cff\Type1CharStringTest.java,commandEncoding,,2,0,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringFormatter.java,format,List,2,0,2
fontbox\src\test\java\org\apache\fontbox\cff\Type1CharStringTest.java,createCommandSequence,int[][],2,0,1
fontbox\src\test\java\org\apache\fontbox\cff\Type1FontUtilTest.java,hexEncoding,,2,0,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringParser.java,parse,"byte[], IndexData",1,0,2
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringParser.java,parse,"byte[], IndexData, boolean",1,0,2
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,createStringFromBytes,byte[],3,0,225
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,addCIDRange,"char, char, int",2,0,258
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,hexEncode,byte[],0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,seek,long,0,0,528
fontbox\src\main\java\org\apache\fontbox\ttf\RAFDataStream.java,read,"byte[], int, int",0,0,34
fontbox\src\test\java\org\apache\fontbox\cff\Type1FontUtilTest.java,randomBytes,int,0,0,3
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontUtil.java,hexDecode,String,0,0,1
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,lookupCID,int,0,0,3
fontbox\src\test\java\org\apache\fontbox\cff\Type1FontUtilTest.java,eexecEncryption,,0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringFormatter.java,writeNumber,Integer,0,0,9
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,addMapping,"byte[], String",0,0,223
