method,Time,OwnTime,count
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManager(),0,0,11
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.<clinit>(),0,0,1
org.apache.pdfbox.util.DateConverter.toCalendar(COSString),6,0,32
org.apache.pdfbox.pdmodel.PDPage.setParent(PDPageNode),0,0,42
org.apache.pdfbox.pdfparser.BaseParser.readLong(),49,2,3225
org.apache.pdfbox.preflight.PreflightPath.pop(),0,0,31
org.apache.xmpbox.type.TypeMapping.getSchemaFactory(String),0,0,475
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setTextMatrix(AffineTransform),0,0,1
javax.imageio.ImageWriteParam.setCompressionType(String),0,0,27
java.util.ArrayList.<init>(Collection),2,2,155
"java.util.ArrayList.add(int, Object)",0,0,10
"org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.checkFontFileMetaData(PDFontDescriptor, PDStream)",0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.removeLanguage(String),0,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema.setAmdProperty(TextType),0,0,1
org.apache.pdfbox.util.PDFOperator.getOperator(String),10,3,3668
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Font.<init>(COSDictionary),0,0,2
org.apache.fontbox.ttf.IndexToLocationTable.<init>(),0,0,5
org.apache.pdfbox.pdmodel.PDResources.<init>(),0,0,29
java.awt.geom.AffineTransform.getMatrix(double[]),10,10,81946
org.apache.pdfbox.pdmodel.PDResources.getShadings(),0,0,6
org.apache.fontbox.cff.DataInput.readUnsignedShort(),0,0,58
"java.lang.String.format(String, Object[])",612,612,3613
java.nio.charset.Charset.decode(ByteBuffer),7,2,277
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpeg.<init>(PDStream),0,0,7
org.apache.fontbox.cff.CFFDataInput.readSID(),0,0,43
java.security.MessageDigest.update(byte[]),3,3,468
org.apache.pdfbox.ExtractText.startExtraction(String[]),534,0,2
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.concatenate2CTM(AffineTransform),6,0,35
org.apache.pdfbox.util.TestLayerUtility.createOverlay1(),9,0,1
org.apache.commons.logging.impl.Log4JLogger.isDebugEnabled(),0,0,11
org.apache.pdfbox.cos.TestCOSString.testStaticMembers(),0,0,1
org.apache.xmpbox.XMPMetadata.getSchema(String),0,0,283
"org.apache.pdfbox.util.PDFTextStripper.isParagraphSeparation(PositionWrapper, PositionWrapper, PositionWrapper, float)",0,0,10
org.apache.pdfbox.preflight.utils.TestCOSUtils.testIsFloat(),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.<init>(),0,0,9
"org.apache.pdfbox.util.operator.pagedrawer.Invoke.process(PDFOperator, List)",4145,0,17
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.createColorModel(int),0,0,18
org.apache.xmpbox.schema.PDFAIdentificationSchema.getAmd(),0,0,3
org.apache.pdfbox.pdfwriter.COSWriter.addXRefEntry(COSWriterXRefEntry),0,0,342
org.apache.pdfbox.preflight.integration.TestValidFiles.<init>(File),0,0,1
org.apache.fontbox.ttf.GlyfCompositeDescript.resolve(),0,0,138
org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),2,0,42
java.lang.StringBuffer.<init>(),103,103,261910
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.toString(),0,0,1
org.apache.pdfbox.io.PushBackInputStream.readFully(int),0,0,56
org.apache.pdfbox.pdfparser.BaseParser.checkForMissingCloseParen(int),12,1,2538
org.apache.pdfbox.cos.COSStream.clone(RandomAccess),12,0,530
sun.java2d.SunGraphicsEnvironment.getAllFonts(),153,153,1
"java.lang.Class.getMethod(String, Class[])",207,207,1355
"org.apache.pdfbox.util.operator.NextLine.process(PDFOperator, List)",65,3,1040
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetLangAltValue(),0,0,1
"org.apache.fontbox.cmap.CMap.isInCodeSpaceRanges(byte[], int, int)",0,0,2
org.apache.pdfbox.util.operator.EndText.<init>(),0,0,32
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedTextPropertyValue(String),0,0,4
"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, COSName, int)",5,1,2970
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(CharSequence),7,0,445
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDStream, Encoding)",99,0,1
java.awt.RenderingHints.<clinit>(),0,0,1
"junit.framework.Assert.assertEquals(String, String, String)",0,0,539
java.util.UUID.randomUUID(),93,93,141
"org.apache.pdfbox.pdfparser.PDFParser.tolerantConflicResolver(Collection, long, int)",3,0,10
org.apache.pdfbox.preflight.integration.AbstractInvalidFileTester.validate(),0,0,2
"org.apache.xmpbox.xml.DomXmpParser.manageArray(XMPMetadata, Element, PropertyType, ComplexPropertyContainer)",93,0,58
org.apache.pdfbox.pdfparser.EndstreamOutputStreamTest.testEndstreamOutputStream(),3,0,1
org.apache.pdfbox.cos.TestCOSString.testAccept(),11,0,1
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getFloatItem(COSName),0,0,19
org.apache.fontbox.cff.Type1CharStringParser.readCommand(int),0,0,3
java.lang.reflect.AccessibleObject.isAnnotationPresent(Class),396,396,61326
org.apache.pdfbox.util.operator.SetStrokingRGBColor.<init>(),0,0,29
org.apache.xmpbox.schema.XMPRightsManagementSchema.getUsageTermsLanguages(),0,0,1
org.apache.pdfbox.pdfwriter.COSWriter.getXRefRanges(List),0,0,28
org.apache.pdfbox.pdmodel.common.PDRectangle.setUpperRightY(float),0,0,1
"junit.framework.Assert.assertEquals(byte, byte)",1,1,542
org.apache.log4j.Hierarchy.emitNoAppenderWarning(Category),0,0,12
org.apache.pdfbox.cos.TestCOSString.testEquals(),1,0,1
"org.apache.pdfbox.preflight.parser.PreflightParser.lastIndexOf(char[], byte[], int)",0,0,12
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.<clinit>(),0,0,1
"org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.<init>(PDDocument, BufferedImage, boolean)",1656,0,5
org.apache.pdfbox.util.PDFTextStripper.<init>(String),79,0,3
org.apache.xmpbox.type.AbstractField.getAttribute(String),0,0,118
"org.apache.pdfbox.preflight.utils.COSUtils.getAsStream(COSBase, COSDocument)",0,0,6
org.apache.pdfbox.preflight.TestPreflightConfiguration.<init>(),0,0,8
org.apache.pdfbox.cos.COSStream.doEncode(),71,0,56
org.apache.fontbox.cff.CFFParser.readString(int),2,0,102
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(),0,0,14
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionParamsProperty(),0,0,22
"org.apache.fontbox.ttf.CMAPEncodingEntry.initSubtable(CMAPTable, int, TTFDataStream)",12,0,10
org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateOCProperties(PreflightContext),0,0,6
"org.apache.pdfbox.cos.COSString.createFromHexString(String, boolean)",23,2,219
org.apache.jempbox.xmp.XMPSchemaDublinCore.getTitle(),0,0,1
org.apache.pdfbox.io.ccitt.AbstractCCITTFaxTestCase.<init>(),0,0,6
org.apache.pdfbox.TestExtractText.<init>(),0,0,1
"org.apache.fontbox.cmap.CMapParser$LiteralName.<init>(CMapParser, String, CMapParser$1)",0,0,88
org.apache.xmpbox.schema.XMPSchema.getAboutAttribute(),0,0,2
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.clone(),1,0,22
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Div.<init>(),0,0,1
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map, String)",2671,0,30
org.apache.pdfbox.examples.pdfa.CreatePDFA.<init>(),0,0,1
"org.apache.pdfbox.preflight.content.ContentStreamWrapper.validStringDefinition(PDFOperator, List)",3,0,1
org.apache.pdfbox.cos.COSFloat.accept(ICOSVisitor),6,0,443
org.apache.fontbox.cff.Type1CharStringTest.commandEncoding(),2,0,1
"org.apache.commons.logging.impl.LogFactoryImpl.getBooleanConfiguration(String, boolean)",16,0,12
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.<init>(File),13,0,35
"org.apache.xmpbox.type.ComplexPropertyContainer.isSameProperty(AbstractField, AbstractField)",0,0,1440
org.apache.pdfbox.cos.COSStream.close(),0,0,327
org.apache.pdfbox.cos.COSObject.accept(ICOSVisitor),5,0,66
org.apache.pdfbox.pdfparser.BaseParser.parseCOSHexString(),43,4,212
org.apache.pdfbox.util.PDFText2HTML.escape(String),0,0,2
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, String)",0,0,44
java.util.Collections.reverse(List),0,0,86
junit.framework.TestSuite.<init>(),0,0,1
org.apache.xmpbox.type.TestSimpleMetadataProperties.testObjectCreationWithNamespace(),0,0,1
org.apache.pdfbox.pdfparser.BaseParser.readUntilEndStream(OutputStream),5,1,138
org.apache.pdfbox.cos.COSDictionary.containsKey(COSName),0,0,131
"java.nio.charset.Charset.<init>(String, String[])",1,1,61
org.apache.pdfbox.pdmodel.PDDocumentInformation.getAuthor(),0,0,15
org.apache.pdfbox.preflight.utils.TestCOSUtils.testCloseCOSDocumentNull(),0,0,1
org.apache.pdfbox.preflight.parser.PreflightParser.checkPdfHeader(),2,0,6
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode$PDTest.<init>(COSInteger),0,0,12
org.apache.pdfbox.preflight.process.XRefValidationProcess.validate(PreflightContext),0,0,6
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$AbstractLogicalOperator.<init>(),0,0,3
org.apache.xmpbox.type.PDFATypeType.getDescription(),0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.getIngredients(),0,0,11
org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.<clinit>(),0,0,1
java.util.UUID.toString(),4,4,141
org.apache.fontbox.cff.encoding.CFFEncoding.addEntry(CFFEncoding$Entry),0,0,768
"com.sun.media.imageioimpl.plugins.tiff.TIFFImageMetadata.mergeTree(String, Node)",2,2,5
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.<init>(COSDictionary),0,0,43
org.apache.log4j.helpers.PatternParser.addConverter(PatternConverter),0,0,7
org.apache.fontbox.afm.CharMetric.<init>(),9,2,10864
org.apache.commons.logging.impl.LogFactoryImpl.initConfiguration(),16,0,4
java.io.FilterInputStream.close(),0,0,58
org.apache.xmpbox.type.ResourceRefType.setManageUI(String),0,0,1
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),2,0,1288
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.<init>(),7,0,113
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$RunLengthTreeNode.<init>(int, int)",0,0,128
org.apache.pdfbox.util.PDFStreamEngine.processSubStream(COSStream),54504,12,34
org.apache.log4j.helpers.AppenderAttachableImpl.<init>(),0,0,1
org.apache.xmpbox.schema.XMPSchemaTest.testProperties(),0,0,1
org.apache.xmpbox.schema.XMPSchema.getUnqualifiedTextProperty(String),0,0,8
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setStemV(float),0,0,1
java.lang.reflect.Constructor.newInstance(Object[]),1279,653,5003
"org.apache.log4j.Hierarchy.fireAddAppenderEvent(Category, Appender)",0,0,1
com.sun.org.apache.xerces.internal.dom.NamedNodeMapImpl.item(int),0,0,865
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, boolean)",0,0,180
"java.util.Collections$SynchronizedMap.put(Object, Object)",0,0,11
org.apache.pdfbox.pdmodel.common.function.PDFunction.getNumberOfOutputParameters(),0,0,4
org.apache.pdfbox.util.PDFStreamEngine.<clinit>(),0,0,3
org.apache.commons.logging.impl.LogFactoryImpl.initDiagnostics(),0,0,4
org.apache.pdfbox.pdmodel.font.PDFont.setEncoding(COSBase),0,0,15
org.apache.xmpbox.schema.DublinCoreSchema.removeRelation(String),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestForbiddenAction.testMovie(),8,0,1
"org.apache.fontbox.ttf.GlyfSimpleDescript.<init>(short, TTFDataStream)",294,0,640
org.apache.xmpbox.schema.PhotoshopSchema.addSupplementalCategories(String),0,0,2
org.apache.pdfbox.preflight.process.TrailerValidationProcess.getLinearizedDictionary(PDDocument),0,0,6
org.apache.xmpbox.schema.DublinCoreSchema.getFormatProperty(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFlags(),0,0,22
java.util.GregorianCalendar.<init>(),0,0,2
java.awt.image.BufferedImage.getAlphaRaster(),0,0,7
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.setStyle(String),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Mod.execute(ExecutionContext),0,0,4
org.apache.xmpbox.schema.DublinCoreSchema.setFormatProperty(MIMEType),0,0,1
"org.apache.pdfbox.util.PDFTextStripper.writeLine(List, boolean)",0,0,15
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.<init>(PDDocument, InputStream)",4,0,2
org.apache.xmpbox.type.TestSimpleMetadataProperties.testExceptionWithCause(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getFormat(),0,0,3
java.lang.String.matches(String),5,5,92
org.apache.fontbox.ttf.TrueTypeFont.getNaming(),0,0,6
"org.apache.fontbox.ttf.GlyphTable.initData(TrueTypeFont, TTFDataStream)",384,0,5
org.apache.pdfbox.pdmodel.interactive.form.PDField.<init>(PDAcroForm),0,0,1
"org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.valid(PDAction, boolean)",30,0,4
org.apache.xmpbox.schema.PhotoshopSchema.setHeadlineProperty(TextType),0,0,1
org.apache.pdfbox.pdfparser.PDFParser.parseXrefTable(long),423,12,89
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setNonStrokingColor(int, int, int)",0,0,6
"org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.<init>(CharSequence, Parser$SyntaxHandler)",0,0,97
sun.java2d.SunGraphics2D.setColor(Color),3,3,41034
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getObjectId(COSObject),0,0,1126
org.apache.log4j.Hierarchy.setThreshold(String),0,0,1
org.apache.pdfbox.preflight.metadata.TestMetadataFiles.checkPDF(File),904,0,5
"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties$BaseState.<init>(String, int, COSName)",0,0,3
org.apache.commons.logging.impl.LogFactoryImpl.getConfigurationValue(String),16,0,12
org.apache.xmpbox.schema.DublinCoreSchema.removeSubject(String),0,0,1
"org.apache.pdfbox.cos.COSDictionary.setFloat(COSName, float)",0,0,7
org.apache.pdfbox.pdmodel.font.PDCIDFont.determineEncoding(),0,0,2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(String),0,0,4
"org.apache.pdfbox.util.TIFFUtil.setCompressionType(ImageWriteParam, BufferedImage)",0,0,5
"org.apache.pdfbox.util.TestDateUtil.checkFormatOffset(double, String)",74,0,16
org.apache.pdfbox.persistence.util.COSHEXTable.<clinit>(),4,0,4
"org.apache.xmpbox.schema.AbstractXMPSchemaTest.wrapProperty(String, Types, Object)",3,0,26
org.apache.pdfbox.pdmodel.PDResources.setProperties(PDPropertyList),0,0,2
org.apache.pdfbox.pdmodel.graphics.xobject.PDUtils.colorCount(BufferedImage),1964,249,7
org.apache.fontbox.afm.AFMParser.parseCharMetric(),1671,108,10864
org.apache.pdfbox.util.operator.MoveTextSetLeading.<init>(),0,0,32
org.apache.pdfbox.pdfwriter.COSWriter.doWriteBody(COSDocument),390,0,28
java.lang.Integer.parseInt(String),86,86,23646
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.initSynchronizedMetadataValidation(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestParser.testJira804(),0,0,1
org.apache.pdfbox.util.PDFText2HTML$FontState.openTag(String),0,0,1
"org.apache.log4j.config.PropertySetter.setProperty(String, String)",39,0,2
org.apache.pdfbox.cos.COSNumber.get(String),301,36,40249
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setHeight(int),0,0,37
org.apache.pdfbox.cos.COSName.getPDFName(String),65,11,32982
org.apache.jempbox.xmp.XMPSchemaTest.testSeqList(),4,0,1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setParent(PDNameTreeNode),1,0,8
java.io.FilterOutputStream.close(),11,9,618
"java.util.Arrays.fill(int[], int)",0,0,5
org.apache.pdfbox.io.TestRandomAccessBuffer.testSimpleArrayReadWrite(),0,0,1
org.apache.pdfbox.cos.TestCOSInteger.testEquals(),0,0,1
"org.apache.fontbox.cmap.CMapParser$Operator.<init>(CMapParser, String)",0,0,166
java.text.ParsePosition.<init>(int),0,0,2258
org.apache.xmpbox.type.TestResourceEventType.initializeParameters(),0,0,1
org.apache.pdfbox.filter.FilterManager.getFilters(),0,0,20
org.apache.pdfbox.util.PDFText2HTML$FontState.open(String),0,0,6
java.util.StringTokenizer.nextToken(),496,496,173886
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.getFontName(),0,0,64
"org.apache.xmpbox.type.TypeMapping.createReal(String, String, String, float)",0,0,2
org.apache.pdfbox.preflight.font.container.FontContainer.<init>(PDFont),0,0,1
org.apache.pdfbox.pdmodel.font.PDType1CFont.<clinit>(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.getSource(),0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.<init>(),0,0,1
"org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)",6653,0,41
org.apache.jempbox.xmp.XMPSchemaDublinCore.getDescription(),0,0,3
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getOverprintMode(),0,0,7
org.apache.fontbox.ttf.TTFParser.parseTTF(File),345,0,1
java.lang.ClassLoader.getSystemResource(String),2,2,3
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.getFontProgramWidth(int),0,0,44
org.apache.commons.logging.impl.Jdk14Logger.debug(Object),0,0,108
org.apache.xmpbox.schema.XMPBasicSchema.getModifyDateProperty(),0,0,19
junit.framework.Assert.assertNull(Object),6,6,932
org.apache.xmpbox.type.PDFATypeType.getFields(),0,0,2
"org.apache.pdfbox.preflight.font.TrueTypeFontValidator.<init>(PreflightContext, PDFont)",1,0,1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.<init>(),0,0,1
org.apache.pdfbox.cos.COSStream.getFilteredLength(),38,0,186
java.util.Random.nextFloat(),82,82,131744
com.ibm.icu.text.Bidi.<init>(),36,36,3
org.apache.xmpbox.type.PDFAFieldType.getName(),0,0,3
java.lang.Class.getFields(),143,143,8980
org.apache.log4j.LogManager.getLoggerRepository(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.getNicknameProperty(),0,0,11
org.apache.fontbox.cff.CFFOperator$Key.<init>(int[]),0,0,103
org.apache.fontbox.cff.Type1CharStringFormatter.<init>(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Exch.<init>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCMYK.toRGB(float[]),0,0,2
javax.imageio.ImageIO$ImageReaderIterator.next(),269,269,28
org.apache.pdfbox.cos.COSString.getBytes(),2,0,1637
"java.lang.String.lastIndexOf(int, int)",1,1,17745
"org.apache.log4j.Hierarchy.getLogger(String, LoggerFactory)",4,0,71
org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),1,0,378
org.apache.pdfbox.util.PDFText2HTML$FontState.closeTag(String),0,0,1
"org.apache.fontbox.cff.charset.CFFCharset$Entry.<init>(int, String)",0,0,207
org.apache.pdfbox.cos.COSStream.<init>(RandomAccess),2,0,92
"org.apache.pdfbox.pdmodel.PDResources.addFontToDictionary(PDFont, String)",0,0,8
com.intellij.rt.execution.application.AppMain.main(String[]),1128339,10702,6
org.apache.log4j.LogManager.getLogger(String),5,0,71
org.apache.pdfbox.cos.COSName.writePDF(OutputStream),137,3,1453
org.apache.pdfbox.pdmodel.common.COSArrayList.convertFloatCOSArrayToList(COSArray),35,9,38
java.io.ByteArrayOutputStream.toString(String),0,0,42
org.apache.log4j.Category.isDebugEnabled(),0,0,11
java.lang.Character.getDirectionality(char),0,0,532
org.apache.fontbox.cmap.CMapParser.isDelimiter(int),0,0,2274
org.apache.pdfbox.cos.COSString.toString(),0,0,9
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.testNextPage(),7,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeValues(),0,0,6
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.initTempMetaData(),11,0,3
"org.apache.xmpbox.type.TypeMapping.createURL(String, String, String, String)",0,0,3
"org.apache.xmpbox.xml.XmpSerializer.createRdfElement(Document, XMPMetadata, boolean)",8,0,4
org.apache.pdfbox.preflight.action.pdfa1b.TestHideAction.testHideAction_MissingT(),7,0,1
"org.apache.xmpbox.XMPMetadata.getSchema(String, String)",0,0,2
java.io.StringWriter.toString(),0,0,6
org.apache.pdfbox.pdfparser.BaseParser.readString(),79,19,4041
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.execute(ExecutionContext),4,0,109
"org.apache.pdfbox.preflight.process.StreamValidationProcess.checkFilters(COSStream, PreflightContext)",3,0,19
org.apache.pdfbox.preflight.action.pdfa1b.TestUriAction.<init>(),0,0,5
org.apache.commons.logging.impl.Log4JLogger.<init>(String),333,0,71
"org.apache.pdfbox.pdmodel.common.PDNumberTreeNode.<init>(COSDictionary, Class)",0,0,4
org.apache.xmpbox.schema.XMPRightsManagementSchema.getMarkedProperty(),0,0,5
java.util.ArrayList.toArray(Object[]),1,1,1597
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Sub.<init>(),0,0,1
