method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.core.resolve.IvyNode.setEvictedNodes(ModuleId, String, Collection)",15,361,15,47,3,3,3,1,5,1,0,118,1,2648
"org.apache.ivy.core.resolve.IvyNode.setResolvedNodes(ModuleId, String, Collection)",15,361,15,47,2,1,3,1,5,1,0,104,3,2582
org.apache.ivy.core.resolve.IvyNode.toString(),3,696,13,175,2,5,3,1,5,3,0,291,8,6244
org.apache.ivy.core.resolve.IvyNode.equals(Object),2,313,16,44,2,5,7,2,5,3,0,59,20,19813
org.apache.ivy.core.resolve.IvyNode.hashCode(),20,11,2,2,2,5,3,1,1,3,0,102,57,89412
"org.apache.ivy.core.resolve.IvyNode.getPendingConflicts(String, ModuleId)",15,361,15,47,6,2,3,1,4,2,0,52,4,2729
"org.apache.ivy.core.resolve.IvyNode.setPendingConflicts(ModuleId, String, Collection)",15,361,15,47,2,1,4,1,5,1,0,46,3,2694
org.apache.ivy.core.resolve.IvyNode.blacklist(IvyNodeBlacklist),20,260,21,41,6,13,12,2,4,10,0,19,0,33
"org.apache.ivy.core.resolve.IvyNode.clearEvictionDataInAllCallers(String, Stack)",20,45,5,11,5,4,16,4,4,9,1,0,0,79
org.apache.ivy.core.resolve.IvyNode.isBlacklisted(String),0,306,13,44,1,1,3,1,7,2,0,30,1,6544
org.apache.ivy.core.resolve.IvyNode.isCompletelyBlacklisted(),15,522,15,93,3,3,12,4,2,4,1,97,4,1780
org.apache.ivy.core.resolve.IvyNode.getBlacklistData(String),20,32,6,9,1,1,3,1,3,2,0,0,0,2
org.apache.ivy.core.resolve.IvyNode.hasAnyMergedUsageWithTransitiveDependency(String),15,18,4,6,2,1,12,4,3,6,1,1,0,266
"org.apache.ivy.core.publish.PublishEngine.PublishEngine(PublishEngineSettings, EventManager)",5,84,7,29,0,0,4,1,4,3,0,0,0,1959
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleRevisionId, Collection, String, PublishOptions)",13,285,1,1,13,44,81,13,13,59,0,4108,0,64
"org.apache.ivy.core.publish.PublishEngine.publish(ModuleDescriptor, Collection, DependencyResolver, PublishOptions)",12,290,9,33,12,43,89,18,9,46,7,2469,2,61
"org.apache.ivy.core.publish.PublishEngine.publish(Artifact, File, DependencyResolver, boolean)",12,206,6,23,11,45,16,2,6,7,0,2305,0,90
org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener),-1,1,0,0,0,0,3,1,3,1,0,0,0,3
"org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener, String)",2,160,12,43,3,3,3,1,4,2,0,0,0,2
"org.apache.ivy.core.event.EventManager.addIvyListener(IvyListener, Filter)",0,14,4,5,1,1,3,1,5,2,0,3,0,18
org.apache.ivy.core.event.EventManager.removeIvyListener(IvyListener),0,181,15,43,1,1,11,4,5,4,1,0,0,2
org.apache.ivy.core.event.EventManager.hasIvyListener(IvyListener),-1,1,0,0,0,0,3,1,2,4,0,0,0,3
org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),1,715,13,155,1,1,8,3,12,2,1,1868,5,16019
org.apache.ivy.core.event.EventManager.addTransferListener(TransferListener),5,84,7,29,0,0,3,1,3,1,0,8,2,1956
org.apache.ivy.core.event.EventManager.removeTransferListener(TransferListener),-1,1,0,0,0,0,3,1,2,1,0,0,0,1
org.apache.ivy.core.event.EventManager.hasTransferListener(TransferListener),-1,1,0,0,0,0,3,1,2,4,0,0,0,2
org.apache.ivy.core.event.EventManager.fireTransferEvent(TransferEvent),20,5,3,1,1,1,8,3,4,2,1,240,4,4746
org.apache.ivy.core.event.EventManager.transferProgress(TransferEvent),20,5,0,0,2,2,4,1,1,2,0,246,4,4744
"org.apache.ivy.core.event.publish.EndArtifactPublishEvent.EndArtifactPublishEvent(DependencyResolver, Artifact, File, boolean, boolean)",12,167,4,4,13,47,6,2,9,5,0,107,0,92
"org.apache.ivy.core.module.descriptor.DefaultArtifact.newIvyArtifact(ModuleRevisionId, Date)",6,524,14,92,6,9,3,1,14,2,0,5528,87,95122
"org.apache.ivy.core.module.descriptor.DefaultArtifact.newPomArtifact(ModuleRevisionId, Date)",6,296,16,42,6,8,3,1,5,3,0,21,1,388
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherExt(Artifact, String)",20,29,0,0,5,9,3,1,2,3,0,1,0,11
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherType(Artifact, String)",5,31,2,1,5,9,3,1,3,3,0,177,9,2302
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",4,42,4,8,4,9,10,1,7,9,0,234,18,3145
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherName(Artifact, String)",20,28,0,0,4,9,9,1,3,10,0,0,0,3
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherMrid(Artifact, ModuleRevisionId)",20,28,0,0,4,9,9,1,2,10,0,0,0,4
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String)",5,377,16,50,5,9,4,1,40,2,0,65,0,1411
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String, boolean)",5,25,1,3,5,9,5,1,9,3,0,7472,108,133051
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String, Map)",5,217,12,44,5,9,4,1,9,2,0,5,0,176
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ModuleRevisionId, Date, String, String, String, URL, Map)",4,268,17,44,4,9,5,1,12,3,0,7534,226,138124
"org.apache.ivy.core.module.descriptor.DefaultArtifact.DefaultArtifact(ArtifactRevisionId, Date, URL, boolean)",0,32,5,9,0,0,13,3,9,7,0,359,195,141248
org.apache.ivy.core.module.descriptor.DefaultArtifact.getModuleRevisionId(),20,2,0,0,1,1,3,1,3,2,0,32,32,112515
org.apache.ivy.core.module.descriptor.DefaultArtifact.getName(),20,3,0,0,2,1,3,1,1,2,0,122,78,121160
org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),20,3,0,0,2,1,3,1,1,2,0,148,103,161950
org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),20,3,0,0,2,1,3,1,1,2,0,112,77,120915
org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),12,206,13,43,2,1,3,1,3,2,0,0,0,122
"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String)",1,89,8,24,1,1,3,1,7,2,0,18,2,3569
"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String, boolean)",12,3,1,1,1,1,5,1,6,3,0,0,0,209
"org.apache.ivy.core.module.descriptor.MDArtifact.MDArtifact(ModuleDescriptor, String, String, String, URL, Map)",0,282,13,48,0,0,21,5,16,8,0,17,6,4886
org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),20,2,0,0,1,1,3,1,1,2,0,6,6,40373
org.apache.ivy.core.module.descriptor.MDArtifact.getPublicationDate(),20,2,0,0,1,1,3,1,1,2,0,9,9,45039
org.apache.ivy.core.module.descriptor.MDArtifact.getId(),20,21,0,0,4,9,4,1,5,3,0,2405,26,45127
org.apache.ivy.core.module.descriptor.MDArtifact.getConfigurations(),20,235,21,44,0,0,3,1,2,3,0,0,0,723
org.apache.ivy.core.module.descriptor.MDArtifact.addConfiguration(String),14,262,21,44,0,0,3,1,5,1,0,1,0,802
org.apache.ivy.plugins.parser.xml.UpdateOptions.isMerge(),1,239,15,45,1,1,3,1,8,2,0,13,11,41936
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",20,93,0,0,8,21,9,1,4,7,0,102002,0,2053
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, InputStream, Resource, boolean)",20,93,0,0,8,21,9,1,10,7,0,233,0,8
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.newParser(ParserSettings),7,95,9,20,2,1,3,1,3,2,0,96,2,2102
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",20,168,0,0,11,45,26,4,5,18,0,31403,0,1343
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, File, UpdateOptions)",13,284,14,43,4,15,16,3,7,7,0,427,0,25
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, OutputStream, UpdateOptions)",13,24,1,1,4,12,18,3,14,6,0,491,0,32
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(InputStream, Resource, File, UpdateOptions)",4,246,12,52,4,12,27,6,8,12,0,32450,1,1432
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(URL, InputStream, OutputStream, UpdateOptions)",0,26,5,5,2,10,20,3,8,11,0,26291,4,1462
"org.apache.ivy.util.ConfigurationUtils.replaceWildcards(String[], ModuleDescriptor)",1,322,13,87,1,5,34,12,10,19,4,130,16,1648
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1,619,14,110,1,2,5,1,85,3,0,101867,0,2044
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",20,25,0,0,7,9,3,1,2,4,0,200,7,1598
org.apache.ivy.plugins.lock.NoLockStrategy.NoLockStrategy(),1,67,5,26,1,1,3,1,2,2,0,4,4,3706
org.apache.ivy.plugins.lock.AbstractLockStrategy.AbstractLockStrategy(boolean),0,2,1,1,0,0,3,1,2,2,0,0,0,3005
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String)",20,20,0,0,4,9,4,1,4,2,0,0,0,14
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",3,35,2,10,3,9,5,1,12,4,0,9493,247,186430
"org.apache.ivy.core.module.id.ArtifactRevisionId.ArtifactRevisionId(ArtifactId, ModuleRevisionId)",20,18,0,0,3,9,3,1,2,2,0,0,0,13
"org.apache.ivy.core.module.id.ArtifactRevisionId.ArtifactRevisionId(ArtifactId, ModuleRevisionId, Map)",2,20,2,2,2,9,12,1,11,12,0,9170,1512,186398
org.apache.ivy.core.module.id.ArtifactRevisionId.equals(Object),20,14,0,0,2,8,9,2,1,7,0,0,0,34
org.apache.ivy.core.module.id.ArtifactRevisionId.hashCode(),8,18,2,4,2,7,7,1,1,7,0,294,68,31233
org.apache.ivy.core.module.id.ArtifactRevisionId.toString(),20,8,0,0,2,4,5,2,0,6,0,211,29,2816
org.apache.ivy.core.module.id.ArtifactRevisionId.getName(),1,19,3,8,1,1,3,1,4,2,0,94,94,310374
org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),1,19,3,8,1,1,3,1,4,2,0,116,116,352204
org.apache.ivy.core.module.id.ArtifactRevisionId.getExt(),1,19,3,8,1,1,3,1,4,2,0,75,75,312943
org.apache.ivy.core.module.id.ArtifactRevisionId.getRevision(),20,288,16,42,1,1,3,1,3,2,0,0,0,264
org.apache.ivy.plugins.namespace.MRIDTransformationRule.addSrc(MRIDRule),-1,1,0,0,0,0,3,1,4,1,0,0,0,103
org.apache.ivy.plugins.namespace.MRIDTransformationRule.addDest(MRIDRule),-1,1,0,0,0,0,6,2,4,2,0,0,0,99
org.apache.ivy.plugins.namespace.MRIDTransformationRule.transform(ModuleRevisionId),13,191,3,3,15,44,13,3,6,7,1,3866,9,1772
"org.apache.ivy.plugins.namespace.MRIDRule.MRIDRule(String, String, String)",-1,1,0,0,0,0,5,1,5,4,0,0,0,21
org.apache.ivy.plugins.namespace.MRIDRule.toString(),13,185,16,44,0,0,4,2,4,1,0,26,5,1170
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(DependencyDescriptor, Namespace)",3,256,11,43,4,20,3,1,5,2,0,597,0,69
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(DependencyDescriptor, NamespaceTransformer, boolean)",13,46,7,6,3,20,4,1,5,2,0,1402,4,3998
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(ModuleDescriptor, Namespace)",6,152,5,19,8,33,3,1,4,2,0,1372,0,1440
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(ResolvedModuleRevision, Namespace)",20,152,5,5,9,40,13,3,3,12,0,0,0,5
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(Artifact, NamespaceTransformer)",5,450,16,88,5,11,12,3,8,12,0,1297,5,2493
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(MetadataArtifactDownloadReport, NamespaceTransformer)",6,152,10,35,6,20,17,2,4,21,0,246,0,940
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(ArtifactId, NamespaceTransformer)",14,188,4,6,15,46,10,3,4,9,0,262,0,47
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(ModuleId, NamespaceTransformer)",13,227,4,42,14,46,6,2,7,5,0,332,0,60
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transformOrganisation(String, NamespaceTransformer)",20,199,4,18,15,46,3,1,3,4,0,3,0,5
"org.apache.ivy.core.event.download.DownloadEvent.DownloadEvent(String, Artifact)",12,171,2,10,12,47,5,1,6,4,0,998,8,5713
org.apache.ivy.core.event.download.DownloadEvent.addArtifactAttributes(Artifact),12,158,13,47,3,6,5,1,2,7,0,706,30,5714
"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",1,769,13,108,1,2,3,1,19,3,0,902,56,70567
org.apache.ivy.core.module.id.ModuleId.intern(ModuleId),1,3,2,1,0,0,14,3,3,5,0,393,45,70568
"org.apache.ivy.core.module.id.ModuleId.ModuleId(String, String)",0,952,13,171,0,0,9,2,48,5,0,442,78,71093
org.apache.ivy.core.module.id.ModuleId.equals(Object),0,495,12,109,0,0,11,3,24,2,0,98,87,200406
org.apache.ivy.core.module.id.ModuleId.hashCode(),0,13,2,9,0,0,8,3,6,3,0,99,81,259331
org.apache.ivy.core.module.id.ModuleId.toString(),0,583,12,138,0,0,3,1,2,1,0,1058,193,69496
org.apache.ivy.core.module.id.ModuleId.compareTo(Object),20,4,3,1,0,0,8,2,9,2,0,0,0,11
org.apache.ivy.core.module.id.ModuleId.encodeToString(),20,3,0,0,1,2,3,1,3,3,0,0,0,3
org.apache.ivy.core.module.id.ModuleId.decode(String),20,2,0,0,1,1,7,2,4,4,0,0,0,10
org.apache.ivy.core.module.id.ModuleId.parse(String),20,4,0,0,2,2,9,2,3,7,0,0,0,6
org.apache.ivy.plugins.namespace.Namespace.addRule(NamespaceRule),-1,1,0,0,0,0,3,1,2,1,0,0,0,46
"org.apache.ivy.util.Configurator.typeDef(String, String)",-1,1,0,0,0,0,3,1,5,2,0,35,0,8
"org.apache.ivy.util.Configurator.typeDef(String, Class)",1,26,8,5,0,0,3,1,6,1,0,155,18,67296
org.apache.ivy.util.Configurator.setRoot(Object),20,15,2,3,3,7,7,2,17,3,0,9193,8,6223
org.apache.ivy.util.Configurator.clear(),20,59,9,13,0,0,3,1,2,1,0,7,2,6198
"org.apache.ivy.util.Configurator.setCurrent(Object, String)",1,28,3,12,2,7,3,1,7,2,0,21672,32,29762
org.apache.ivy.util.Configurator.startCreateChild(String),1,75,6,15,3,10,74,14,13,23,0,10965,84,19745
"org.apache.ivy.util.Configurator.addChild(String, Object)",1,75,6,17,4,8,17,4,6,8,0,3218,5,3781
"org.apache.ivy.util.Configurator.addChild(ObjectDescriptor, Class, String, Object)",1,26,3,6,3,8,33,7,6,11,0,12774,37,13247
org.apache.ivy.util.Configurator.isTopLevelMacroRecord(),20,2,0,0,1,1,7,2,1,4,0,0,0,6
"org.apache.ivy.util.Configurator.setAttribute(String, String)",1,75,6,16,2,6,62,17,20,29,0,589,74,23723
org.apache.ivy.util.Configurator.addText(String),20,2,0,0,1,1,15,3,3,9,0,0,0,3
org.apache.ivy.util.Configurator.endCreateChild(),20,59,3,4,7,13,35,7,11,17,0,5005,69,23514
org.apache.ivy.util.Configurator.getCurrent(),1,203,9,60,1,1,3,2,13,4,0,53,28,97620
org.apache.ivy.util.Configurator.getDepth(),20,59,9,13,0,0,3,1,2,2,0,0,0,6205
org.apache.ivy.util.Configurator.startMacroDef(String),20,17,4,3,3,7,5,1,3,3,0,8,0,26
"org.apache.ivy.util.Configurator.addMacroAttribute(String, String)",20,8,0,0,3,4,3,1,3,2,0,0,0,6
"org.apache.ivy.util.Configurator.addMacroElement(String, boolean)",20,8,0,0,3,4,3,1,3,2,0,0,0,6
org.apache.ivy.util.Configurator.endMacroDef(),20,59,9,13,2,2,4,1,3,3,0,0,0,11
org.apache.ivy.util.Configurator.addConfiguredMacrodef(MacroDef),20,5,3,1,1,1,3,1,3,2,0,0,0,14
org.apache.ivy.util.Configurator.getTypeDef(String),20,56,6,18,0,0,3,1,3,2,0,0,0,60
org.apache.ivy.util.Configurator.setFileResolver(FileResolver),2,11,5,3,1,1,4,1,2,2,0,10,0,1822
org.apache.ivy.util.StringUtils.uncapitalize(String),1,8,2,6,0,0,9,3,3,5,0,6485,1052,644251
org.apache.ivy.util.StringUtils.getErrorMessage(Throwable),0,278,12,42,0,0,14,5,4,10,0,3,0,182
org.apache.ivy.util.StringUtils.getStackTrace(Exception),20,226,12,43,0,0,12,2,3,7,0,45,0,23
"org.apache.ivy.util.StringUtils.join(Object[], String)",0,408,21,72,0,0,10,3,11,8,1,107,31,3422
org.apache.ivy.util.StringUtils.encrypt(String),0,6,2,4,0,0,16,4,8,7,1,0,0,25
org.apache.ivy.util.StringUtils.decrypt(String),0,4,2,2,0,0,10,3,6,7,1,1,0,22
"org.apache.ivy.util.StringUtils.repeat(String, int)",20,6,3,3,0,0,7,2,3,4,1,54971,6586,1325520
org.apache.ivy.plugins.resolver.AbstractResolver.getParserSettings(),0,452,16,82,0,0,3,1,2,1,0,18,1,951
org.apache.ivy.plugins.resolver.AbstractResolver.doValidate(ResolveData),1,228,12,43,2,1,7,2,5,3,0,6,6,7418
org.apache.ivy.plugins.resolver.AbstractResolver.isValidate(),-1,1,0,0,0,0,3,2,1,2,0,0,0,10
org.apache.ivy.plugins.resolver.AbstractResolver.setValidate(boolean),-1,1,0,0,0,0,3,1,1,2,0,0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver.checkInterrupted(),10,485,9,100,10,45,3,1,4,3,0,5566,23,10262
org.apache.ivy.plugins.resolver.AbstractResolver.reportFailure(Artifact),20,12,0,0,4,5,3,1,0,2,0,0,0,3
org.apache.ivy.plugins.resolver.AbstractResolver.toString(),20,2,0,0,1,1,3,1,0,2,0,1,1,4211
org.apache.ivy.plugins.resolver.AbstractResolver.dumpSettings(),20,19,2,3,4,5,4,1,2,4,0,302,35,6180
org.apache.ivy.plugins.resolver.AbstractResolver.getTypeName(),20,15,5,5,0,0,3,1,1,3,0,0,0,6
org.apache.ivy.plugins.resolver.AbstractResolver.exists(Artifact),20,8,0,0,2,6,3,1,1,2,0,1,0,1
org.apache.ivy.plugins.resolver.AbstractResolver.locate(Artifact),20,8,1,1,1,6,10,3,3,11,0,3,0,47
org.apache.ivy.plugins.resolver.AbstractResolver.getNamespace(),5,355,16,55,5,6,6,2,13,2,0,4,1,15093
org.apache.ivy.plugins.resolver.AbstractResolver.initNamespaceFromSettings(),4,26,3,5,4,6,18,4,5,8,0,475,50,23664
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ModuleDescriptor),14,456,12,71,9,39,3,1,2,3,0,1376,2,1436
org.apache.ivy.plugins.resolver.AbstractResolver.fromSystem(Artifact),20,64,3,7,6,13,3,1,2,4,0,165,1,1156
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(Artifact),6,78,4,10,6,13,3,1,2,4,0,328,0,380
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(MetadataArtifactDownloadReport),14,456,12,80,7,21,3,1,2,4,0,247,1,934
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ResolvedModuleRevision),20,152,0,0,10,43,3,1,1,3,0,0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ModuleRevisionId),6,195,15,43,6,6,3,1,3,4,0,0,0,301
org.apache.ivy.plugins.resolver.AbstractResolver.fromSystem(DependencyDescriptor),14,456,12,87,6,26,3,1,2,4,0,1094,4,2540
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(DependencyDescriptor),13,456,12,81,6,26,3,1,3,4,0,333,4,1456
"org.apache.ivy.plugins.resolver.AbstractResolver.getSystemNode(ResolveData, ModuleRevisionId)",20,28,0,0,7,7,3,1,2,3,0,0,0,1
"org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData)",14,456,12,72,6,24,4,1,3,2,0,16889,2,2538
"org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData, boolean)",7,227,12,43,5,24,16,4,5,11,0,22378,13,3762
org.apache.ivy.plugins.resolver.AbstractResolver.setCheckmodified(boolean),-1,1,0,0,0,0,3,1,5,2,0,0,0,950
org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),2,671,12,123,2,3,6,2,16,2,0,13,2,10549
org.apache.ivy.plugins.resolver.AbstractResolver.initRepositoryCacheManagerFromSettings(),1,26,6,8,1,3,17,4,5,7,0,830,10,23663
org.apache.ivy.plugins.resolver.AbstractResolver.setRepositoryCacheManager(RepositoryCacheManager),20,2,0,0,1,1,4,1,2,3,0,0,0,7
org.apache.ivy.plugins.resolver.AbstractResolver.validate(),5,42,4,7,5,11,5,1,2,3,0,1746,28,23516
org.apache.ivy.plugins.resolver.AbstractResolver.getCacheOptions(ResolveData),6,501,12,85,6,17,11,2,7,18,0,136,42,5202
org.apache.ivy.plugins.resolver.AbstractResolver.getCacheDownloadOptions(DownloadOptions),1,161,12,42,1,2,3,1,3,3,0,13,3,1257
org.apache.ivy.plugins.resolver.AbstractResolver.getDownloadOptions(ResolveOptions),6,40,7,16,1,3,3,1,2,4,0,17,9,5202
org.apache.ivy.plugins.resolver.AbstractResolver.getDownloadListener(DownloadOptions),0,41,7,16,0,0,33,1,2,1,0,55,2,6458
"org.apache.ivy.plugins.resolver.AbstractResolver.isAfter(ResolvedModuleRevision, ResolvedModuleRevision, Date)",6,44,5,11,6,5,6,1,4,4,0,155,0,26
"org.apache.ivy.plugins.resolver.AbstractResolver.saveModuleRevisionIfNeeded(DependencyDescriptor, ResolvedModuleRevision)",6,44,5,9,3,8,8,2,3,8,0,3064,6,1411
org.apache.ivy.plugins.resolver.AbstractResolver.describe(ResolvedModuleRevision),6,44,5,13,2,6,8,3,2,6,0,87,11,2904
"org.apache.ivy.core.RelativeUrlResolver.getURL(URL, String, String)",1,51,5,23,1,1,14,4,9,6,0,2,0,29
org.apache.ivy.core.cache.ArtifactOrigin.unkwnown(Artifact),2,268,15,37,2,1,3,1,5,2,0,7,2,3501
org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(ArtifactOrigin),1,309,12,45,1,1,3,1,13,3,0,22,20,41200
org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(String),-1,1,0,0,0,0,3,1,3,2,0,0,0,225
"org.apache.ivy.core.cache.ArtifactOrigin.ArtifactOrigin(Artifact, boolean, String)",1,339,15,66,1,1,7,1,12,5,0,95,63,45877
org.apache.ivy.core.cache.ArtifactOrigin.equals(Object),-1,1,0,0,0,0,26,9,5,4,0,0,0,10
org.apache.ivy.core.cache.ArtifactOrigin.hashCode(),-1,1,0,0,0,0,8,4,5,3,0,0,0,2
"org.apache.ivy.core.event.download.EndArtifactDownloadEvent.EndArtifactDownloadEvent(DependencyResolver, Artifact, ArtifactDownloadReport, File)",20,172,3,1,13,47,20,2,8,18,0,437,30,1948
"org.apache.ivy.core.event.download.NeedArtifactEvent.NeedArtifactEvent(DependencyResolver, Artifact)",20,163,3,1,13,47,5,1,5,5,0,376,4,1947
"org.apache.ivy.core.event.download.StartArtifactDownloadEvent.StartArtifactDownloadEvent(DependencyResolver, Artifact, ArtifactOrigin)",20,167,3,3,13,47,9,1,6,9,0,340,5,1818
org.apache.ivy.core.report.DownloadReport.addArtifactReport(ArtifactDownloadReport),1,200,12,37,1,1,3,1,6,2,0,82,0,1359
org.apache.ivy.core.report.DownloadReport.getArtifactsReports(),0,297,13,45,0,0,4,1,16,4,0,11,4,1280
org.apache.ivy.core.report.DownloadReport.getArtifactsReports(DownloadStatus),20,2,0,0,1,1,10,3,3,11,1,0,0,2
org.apache.ivy.core.report.DownloadReport.getArtifactReport(Artifact),0,93,9,21,0,0,3,1,18,2,0,120,1,1520
org.apache.ivy.core.report.DownloadStatus.fromString(String),20,204,15,46,0,0,12,4,6,3,0,0,0,228
org.apache.ivy.core.resolve.DownloadOptions.DownloadOptions(),0,688,13,105,0,0,2,1,12,1,0,5,5,6014
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveData, boolean)",2,228,12,43,2,5,6,1,10,6,0,11,5,2216
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions)",1,665,14,142,1,1,3,1,26,3,0,6,6,1034
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions, ConfigurationResolveReport)",14,201,17,46,1,1,4,1,4,3,0,0,0,41
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions, ConfigurationResolveReport, Map)",0,9,3,4,0,0,7,1,7,5,0,0,0,3291
org.apache.ivy.core.resolve.ResolveData.getNode(ModuleRevisionId),1,549,14,128,3,2,4,2,16,3,0,480,58,50923
org.apache.ivy.core.resolve.ResolveData.getNodes(),15,522,15,95,1,1,8,2,2,8,1,44,11,1819
org.apache.ivy.core.resolve.ResolveData.getNodeIds(),15,231,20,42,0,0,3,1,2,2,0,0,0,2
org.apache.ivy.core.resolve.ResolveData.getVisitData(ModuleRevisionId),1,185,14,45,2,2,14,4,6,10,1,586,72,55138
