class path,method name,method arguments,Time,OwnTime,count
src\java\org\apache\ivy\osgi\core\BundleCapability.java,toString,,0,0,1
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,setUp,,0,0,1
src\java\org\apache\ivy\core\cache\ArtifactOrigin.java,isUnknown,String,0,0,138
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithStartPublicConf,,769,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,getConflictManager,ModuleId,56,6,2081
src\java\org\apache\ivy\core\sort\ModuleInSort.java,addToSortList,List,17,8,2663
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,createCache,,4,0,7
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,getParsers,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,replaceSelfFallbackPattern,"String, String",77,6,7738
src\java\org\apache\ivy\osgi\repo\RepoDescriptor.java,<init>,"URI, ExecutionEnvironmentProfileProvider",0,0,30
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,cloneWithAnotherTypeAndExt,"Artifact, String, String",185,14,2469
test\java\org\apache\ivy\ant\IvyResolveTest.java,testChildsDependencyExclude,,443,0,1
src\java\org\apache\ivy\core\module\id\ModuleId.java,equals,Object,67,61,125127
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,createCache,,8,0,12
src\java\org\apache\ivy\osgi\obr\xml\RequirementAdapter.java,parseCompareFilter,"CompareFilter, boolean",783,36,68192
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveMaven2Snapshot1,,403,0,1
src\java\org\apache\ivy\util\url\IvyAuthenticator.java,install,,11,1,248
src\java\org\apache\ivy\core\report\ResolveReport.java,getFailedArtifactsReports,,80,0,496
test\java\org\apache\ivy\MainTest.java,run,String[],490,0,6
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,upToDate,"File, File, RetrieveOptions",3,0,64
src\java\org\apache\ivy\core\cache\ParserSettingsMonitor.java,<init>,ParserSettings,13,3,1848
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependenciesInProfile,,23,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,addDependency,"IvyNode, DownloadReport",861,9,1144
src\java\org\apache\ivy\core\report\ArtifactDownloadReport.java,getType,,1,0,1323
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,characters,"char[], int, int",229,183,735488
src\java\org\apache\ivy\plugins\version\Match.java,getPatternMatcher,ModuleRevisionId,5,0,10
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testOverrideTrue,,132,0,1
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,standardize,String,478,1,1108
src\java\org\apache\ivy\util\MessageLoggerEngine.java,<init>,,6,3,762
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,setUp,,0,0,13
src\java\org\apache\ivy\core\search\ModuleEntry.java,getOrganisation,,0,0,15
test\java\org\apache\ivy\core\resolve\ResolveTest.java,setUp,,10795,0,227
test\java\org\apache\ivy\ant\IvyBuildListTest.java,getFiles,IvyBuildList,9751,0,21
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testDynamicFromCacheWithMDAfterOneTTLExpiration,,2113,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceMapping4,,334,0,1
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,dumpSettings,,143,17,719
src\java\org\apache\ivy\plugins\circular\WarnCircularDependencyStrategy.java,logCircularDependency,ModuleRevisionId[],32,0,25
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,vfsURIFactory,"String, String, Ivy",5,0,12
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testListImaginary,,1,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,addConfiguredArtifact,IvyPattern,1224,5,2693
src\java\org\apache\ivy\osgi\core\BundleInfo.java,<init>,"String, Version",12,2,1899
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,<init>,,0,0,12
src\java\org\apache\ivy\core\module\status\Status.java,<init>,"String, boolean",0,0,1859
src\java\org\apache\ivy\osgi\core\ManifestParser.java,versionRangeOf,String,3,0,78
test\java\org\apache\ivy\osgi\util\ParseUtilTest.java,<init>,,0,0,2
src\java\org\apache\ivy\core\resolve\IvyNode.java,updateConfsToFetch,Collection,252,10,7812
test\java\org\apache\ivy\core\retrieve\RetrieveTest.java,setUp,,851,0,8
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testSyncWithIgnoreList,,766,0,1
test\java\org\apache\ivy\ant\IvyInfoTest.java,testIVY395,,164,0,1
src\java\org\apache\ivy\util\url\BasicURLHandler.java,openStream,URL,16384,242,4751
src\java\org\apache\ivy\core\module\status\StatusManager.java,<init>,"Status[], String",57,3,619
src\java\org\apache\ivy\core\resolve\ResolveData.java,blacklist,IvyNode,0,0,33
src\java\org\apache\ivy\ant\IvyDependency.java,asDependencyDescriptor,"ModuleDescriptor, String, IvySettings",11,0,28
src\java\org\apache\ivy\osgi\repo\RepositoryManifestIterable.java,<init>,Repository,0,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,dumpSettings,,138,14,2833
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getRepositoryCacheManager,,11,2,7605
src\java\org\apache\ivy\ant\IvyAntSettings.java,getConfiguredIvyInstance,Task,337,0,1021
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,newIvyArtifact,ModuleDescriptor,0,0,33
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testOverrideParentProperties,,47,0,1
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,toString,,0,0,3556
test\java\org\apache\ivy\osgi\core\ManifestHeaderTest.java,<init>,,0,0,8
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getQualifiedExtraAttributes,,0,0,2316
src\java\org\apache\ivy\plugins\repository\url\URLRepository.java,get,"String, File",77181,1,290
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,retrieve,"ModuleRevisionId, String, RetrieveOptions",437,0,11
test\java\org\apache\ivy\core\sort\SortTest.java,createModuleDescriptorToSort,"String, String",74,0,32
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getArtifacts,String,711,28,9761
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,toArtifactInfo,Collection,6,0,133
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,setDefaultTTL,String,0,0,1
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,transform,"Artifact, NamespaceTransformer",1027,4,1937
src\java\org\apache\ivy\core\event\IvyEvent.java,addAttribute,"String, String",454,83,92531
src\java\org\apache\ivy\ant\AntMessageLogger.java,rawlog,"String, int",55,2,1151
src\java\org\apache\ivy\util\Configurator.java,getDepth,,0,0,1766
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,testDependenciesWithScope,,24,0,1
src\java\org\apache\ivy\plugins\conflict\StrictConflictException.java,<init>,String,0,0,1
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,tearDown,,30,0,3
test\java\org\apache\ivy\osgi\updatesite\UpdateSiteLoaderTest.java,setUp,,25,0,3
src\java\org\apache\ivy\core\module\descriptor\OverrideDependencyDescriptorMediator.java,<init>,"String, String",0,0,87
src\java\org\apache\ivy\osgi\repo\FSManifestIterable.java,listBundleFiles,Object,3,0,3
src\java\org\apache\ivy\core\module\descriptor\DefaultModuleDescriptor.java,getExcludeRules,String[],91,15,4084
test\java\org\apache\ivy\TestHelper.java,getRepositoryCacheManager,"Ivy, ModuleRevisionId",26,1,656
src\java\org\apache\ivy\plugins\matcher\MatcherHelper.java,matches,"PatternMatcher, ModuleId, ModuleId",25,1,1339
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testRef,,24,0,1
src\java\org\apache\ivy\Ivy.java,sortModuleDescriptors,"Collection, SortOptions",21,0,21
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getNamespace,,3,0,10783
src\java\org\apache\ivy\plugins\report\XmlReportParser.java,parse,File,943,0,71
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,<init>,,0,0,12
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getResolvedRevision,"ModuleRevisionId, CacheMetadataOptions",1551,6,454
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getPackaging,,3,0,135
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,getConfs,"ModuleRevisionId, RetrieveOptions",125,0,72
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArtifact,"String, String, String, String, String, String",25,0,53
test\java\org\apache\ivy\plugins\latest\LatestRevisionStrategyTest.java,testSort,,8,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultArtifact.java,newPomArtifact,"ModuleRevisionId, Date",12,1,185
src\java\org\apache\ivy\util\url\ApacheURLLister.java,listAll,URL,2485,0,6
src\java\org\apache\ivy\core\sort\SilentNonMatchingVersionReporter.java,reportMessage,String,3,0,303
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,download,"ArtifactOrigin, DownloadOptions",38,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveTransitiveDependenciesWithOverrideAndDynamicResolveMode,,859,0,1
src\java\org\apache\ivy\core\resolve\IvyNode.java,getAllEvictingNodesDetails,,16,0,102
test\java\org\apache\ivy\ant\IvyDeliverTest.java,testWithDynEvicted2,,447,0,1
test\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParserTest.java,<init>,,577,0,78
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,getCallers,String,141,31,13657
src\java\org\apache\ivy\osgi\obr\filter\CompareFilter.java,append,StringBuffer,0,0,25
src\java\org\apache\ivy\core\publish\PublishEngine.java,publish,"Artifact, File, DependencyResolver, boolean",1445,0,49
src\java\org\apache\ivy\plugins\version\ChainVersionMatcher.java,<init>,,3,1,552
src\java\org\apache\ivy\core\settings\IvySettings.java,getSettingsURL,String,1468,3,3278
src\java\org\apache\ivy\osgi\core\BundleInfo.java,getImports,,0,0,4
test\java\org\apache\ivy\plugins\repository\vfs\VfsURI.java,getVfsURI,,0,0,16
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,download,"Artifact[], DownloadOptions",24480,19,907
src\java\org\apache\ivy\plugins\namespace\MRIDTransformationRule.java,addSrc,MRIDRule,0,0,62
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testGlob,,0,0,1
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,<init>,"String, Configuration$Visibility, String, String[], boolean, String",248,12,43151
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriter.java,printConfiguration,"Configuration, PrintWriter",459,17,1452
src\java\org\apache\ivy\core\retrieve\RetrieveEngine.java,determineArtifactsToCopy,"ModuleRevisionId, String, RetrieveOptions",670,0,38
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testWithBadChecksum,,71,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,ConflictManager,0,0,14
src\java\org\apache\ivy\plugins\resolver\RepositoryResolver.java,findResourceUsingPattern,"ModuleRevisionId, String, Artifact, ResourceMDParser, Date",13304,57,3280
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,setResolvedNodes,"ModuleId, String, Collection",81,7,1931
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getSavedArtifactOrigin,Artifact,20168,67,3852
test\java\org\apache\ivy\TestHelper.java,parseMicroIvyDescriptor,String,483,1,93
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testTwoParents,,538,0,1
src\java\org\apache\ivy\osgi\obr\filter\MultiOperatorFilter.java,append,StringBuffer,0,0,5
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,doValidate,ResolveData,5,5,4913
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,tearDown,,56,0,15
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testDownloadWithUseOriginIsTrue,,19,0,1
test\java\org\apache\ivy\ant\IvyCachePathTest.java,getArchiveFileInCache,"String, String, String, String, String, String",22,0,7
src\java\org\apache\ivy\osgi\util\VersionRange.java,hashCode,,17,11,36587
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,Trigger,0,0,11
test\java\org\apache\ivy\MainTest.java,testExtraParams2,,7,0,1
src\java\org\apache\ivy\plugins\matcher\GlobPatternMatcher.java,newMatcher,String,7143,19,100053
src\java\org\apache\ivy\core\report\DownloadReport.java,addArtifactReport,ArtifactDownloadReport,61,0,980
src\java\org\apache\ivy\util\cli\ParseException.java,<init>,String,0,0,2
src\java\org\apache\ivy\ant\IvyCacheFileset.java,getParents,File,0,0,4
src\java\org\apache\ivy\core\sort\ModuleInSort.java,isProcessed,,77,4,3898
src\java\org\apache\ivy\osgi\updatesite\UpdateSiteLoader.java,populateP2Descriptor,"URI, P2Descriptor",80137,0,35
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveDual,,39,0,1
src\java\org\apache\ivy\core\resolve\ResolveEngine.java,markDependenciesFetched,"IvyNode, String",118,4,2556
src\java\org\apache\ivy\ant\IvyDependencyExclude.java,<init>,,0,0,2
src\java\org\apache\ivy\plugins\report\LogReportOutputter.java,<init>,,0,0,1087
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testIncludeSpecialCharInName,,51,0,1
test\java\org\apache\ivy\plugins\report\XmlReportWriterTest.java,testWriteOrigin,,16,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,checkDescriptorConsistency,"ModuleRevisionId, ModuleDescriptor, ResolvedResource",253,24,1519
src\java\org\apache\ivy\osgi\obr\xml\RequirementAdapter.java,<init>,,4,4,34045
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,openStream,,2,0,28
src\java\org\apache\ivy\plugins\circular\AbstractLogCircularDependencyStrategy.java,<init>,String,0,0,14
test\java\org\apache\ivy\ant\IvyInstallTest.java,testDependencyNotFoundSuccess,,131,0,1
test\java\org\apache\ivy\ant\IvyConfigureTest.java,testURL,,51,0,1
test\java\org\apache\ivy\ant\AntCallTriggerTest.java,runAnt,"File, String, int",506,0,1
src\java\org\apache\ivy\ant\IvyTask.java,doValidate,IvySettings,0,0,456
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,getDecodingInputStream,"String, InputStream",21,11,4935
src\java\org\apache\ivy\core\settings\IvySettings.java,addResolver,DependencyResolver,51,10,5017
src\java\org\apache\ivy\ant\IvyTask.java,setValidate,boolean,0,0,78
src\java\org\apache\ivy\core\resolve\IvyNode.java,getResolvedId,,26,26,67271
test\java\org\apache\ivy\core\cache\ModuleDescriptorMemoryCacheTest.java,testUseModuleDescriptorProviderWhenModuleNotCached,,1,0,1
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,equals,Object,0,0,28
src\java\org\apache\ivy\core\report\ResolveReport.java,getConfigurations,,17,4,1350
test\java\org\apache\ivy\core\install\InstallTest.java,testDependencies,,248,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveIntersectConfiguration1,,903,0,1
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,createCache,,0,0,1
src\java\org\apache\ivy\plugins\repository\url\URLResource.java,openStream,,1182,1,520
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testMultiConfs,,595,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,testExcludedConf,,476,0,1
src\java\org\apache\ivy\core\resolve\VisitNode.java,isEvicted,,172,14,8854
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,doesCallersExclude,"String, Artifact",588,13,4933
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getDependencyMgt,,10,0,135
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testBuildNumber,,125,0,1
src\java\org\apache\ivy\util\MessageLoggerEngine.java,error,String,19,3,437
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveSetting2,,811,0,1
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testNotExpression,,1,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addCircularDependencyStrategy,CircularDependencyStrategy,11,0,3261
src\java\org\apache\ivy\plugins\conflict\LatestConflictManager.java,<init>,LatestStrategy,0,0,731
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testLatest,,121,0,1
test\java\org\apache\ivy\plugins\resolver\IvyRepResolverTest.java,testMandatoryRoot,,0,0,1
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,testOutputter,,15,0,1
test\java\org\apache\ivy\ant\IvyRetrieveTest.java,testRetrieveWithOriginalNamePattern,,429,0,1
src\java\org\apache\ivy\core\event\EventManager.java,<init>,,3,0,955
test\java\org\apache\ivy\ant\IvyArtifactReportTest.java,tearDown,,16,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,setDefaultCacheArtifactPattern,String,0,0,9
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveModeDynamicWithBranch2,,355,0,1
src\java\org\apache\ivy\plugins\repository\file\FileResource.java,getLastModified,,148,5,2422
src\java\org\apache\ivy\core\resolve\IvyNode.java,doesCallersExclude,"String, Artifact, Stack",104,3,4077
src\java\org\apache\ivy\core\module\descriptor\AbstractIncludeExcludeRule.java,equals,Object,0,0,87
test\java\org\apache\ivy\plugins\resolver\DualResolverTest.java,testResolveFromArtifact,,1,0,1
src\java\org\apache\ivy\ant\IvyBuildList.java,addFileset,FileSet,0,0,21
src\java\org\apache\ivy\plugins\namespace\NameSpaceHelper.java,toSystem,"ModuleDescriptor, Namespace",1015,0,1116
src\java\org\apache\ivy\core\resolve\VisitNode.java,traverse,"VisitNode, String, IvyNode, IvyNodeUsage",162,4,1820
test\java\org\apache\ivy\plugins\matcher\GlobPatternMatcherTest.java,testInvalidSyntax,,0,0,1
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,findTokenValues,"Collection, List, Map, String",2347,0,6
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveForceInDepOnly,,1832,0,1
src\java\org\apache\ivy\ant\IvyResolve.java,createExclude,,0,0,2
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,<init>,,0,0,14
test\java\org\apache\ivy\plugins\resolver\MirroredURLResolverTest.java,<init>,,0,0,6
src\java\org\apache\ivy\util\MessageLoggerEngine.java,log,"String, int",67,0,926
src\java\org\apache\ivy\plugins\resolver\util\ResolvedResource.java,toString,,24,4,955
src\java\org\apache\ivy\osgi\obr\OBRResolver.java,loadRepoFromFile,"URI, File, String",289,0,14
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,sleepSilently,int,185,0,21
src\java\org\apache\ivy\plugins\repository\RepositoryCopyProgressListener.java,<init>,AbstractRepository,0,0,6136
test\java\org\apache\ivy\ant\IvyBuildListTest.java,testWithLeaf,,461,0,1
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,doFindArtifactRef,"Artifact, Date",9,0,12
test\java\org\apache\ivy\plugins\repository\vfs\VfsResourceTest.java,testCreateResourceThatExists,,21,0,1
