method,method,invocation counts
"org.apache.ivy.plugins.repository.url.URLRepository.get(String, File)","org.apache.ivy.util.FileUtil.copy(URL, File, CopyProgressListener)",583
"org.apache.ivy.util.FileUtil.copy(URL, File, CopyProgressListener)","org.apache.ivy.util.url.URLHandlerDispatcher.download(URL, File, CopyProgressListener)",121
"org.apache.ivy.util.url.URLHandlerDispatcher.download(URL, File, CopyProgressListener)","org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",10
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)","org.apache.ivy.util.FileUtil.copy(InputStream, File, CopyProgressListener)",252
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",org.apache.ivy.util.url.BasicURLHandler.disconnect(URLConnection),484
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)","org.apache.ivy.util.url.AbstractURLHandler.getDecodingInputStream(String, InputStream)",252
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",org.apache.ivy.util.url.AbstractURLHandler.normalizeToURL(URL),484
"org.apache.ivy.util.url.URLHandlerDispatcher.download(URL, File, CopyProgressListener)",org.apache.ivy.util.url.URLHandlerDispatcher.getHandler(String),123
"org.apache.ivy.plugins.repository.url.URLRepository.get(String, File)","org.apache.ivy.plugins.repository.AbstractRepository.fireTransferInitiated(Resource, int)",583
org.apache.ivy.plugins.repository.TransferEvent.setResource(Resource),org.apache.ivy.plugins.repository.url.URLResource.getName(),583
"org.apache.ivy.plugins.repository.url.URLRepository.get(String, File)",org.apache.ivy.plugins.repository.url.URLRepository.getResource(String),1167
"org.apache.ivy.plugins.repository.url.URLRepository.get(String, File)",org.apache.ivy.plugins.repository.url.URLResource.getContentLength(),583
"org.apache.ivy.plugins.resolver.RepositoryResolver.get(Resource, File)",org.apache.ivy.plugins.repository.url.URLResource.getName(),438
"org.apache.ivy.plugins.resolver.BasicResolver.check(Resource, File, String)",org.apache.ivy.plugins.repository.url.URLResource.exists(),205
"org.apache.ivy.plugins.resolver.BasicResolver.check(Resource, File, String)",org.apache.ivy.plugins.repository.url.URLResource.clone(String),205
org.apache.ivy.plugins.repository.url.URLResource.clone(String),org.apache.ivy.plugins.repository.url.URLResource.<init>(URL),205
"org.apache.ivy.plugins.resolver.BasicResolver.check(Resource, File, String)",org.apache.ivy.plugins.repository.url.URLResource.getName(),205
"org.apache.ivy.plugins.repository.ResourceHelper.equals(Resource, File)",org.apache.ivy.plugins.repository.url.URLResource.getName(),244
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)",org.apache.ivy.plugins.repository.url.URLResource.getName(),244
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.addSourcesAndJavadocArtifactsIfPresent(PomModuleDescriptorBuilder, ParserSettings)",org.apache.ivy.plugins.resolver.IBiblioResolver.locate(Artifact),160
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),org.apache.ivy.plugins.repository.url.URLResource.getName(),69
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),org.apache.ivy.plugins.repository.url.URLResource.exists(),69
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",org.apache.ivy.core.module.descriptor.MDArtifact.getId(),161
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),321
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.addSourcesAndJavadocArtifactsIfPresent(PomModuleDescriptorBuilder, ParserSettings)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addSourceArtifact(),9
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addSourceArtifact(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addArtifact(String, Artifact)",9
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addSourceArtifact(),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getSourceArtifact(),10
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.addSourcesAndJavadocArtifactsIfPresent(PomModuleDescriptorBuilder, ParserSettings)",org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addJavadocArtifact(),9
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addJavadocArtifact(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addArtifact(String, Artifact)",9
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addJavadocArtifact(),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getJavadocArtifact(),10
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getChangingMatcher(CacheMetadataOptions),org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),187
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getChangingMatcher(CacheMetadataOptions),org.apache.ivy.core.settings.IvySettings.getMatcher(String),187
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",org.apache.ivy.plugins.repository.url.URLResource.getLastModified(),180
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(Map, PrintWriter, String)",org.apache.ivy.util.XMLHelper.escape(String),35
org.apache.ivy.plugins.resolver.util.ResolvedResource.getLastModified(),org.apache.ivy.plugins.repository.url.URLResource.getLastModified(),65
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.IBiblioResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",136
"org.apache.ivy.plugins.resolver.IBiblioResolver.findIvyFileRef(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResourceUsingPatterns(ModuleRevisionId, List, Artifact, ResourceMDParser, Date)",132
"org.apache.ivy.plugins.resolver.IBiblioResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2IdForResourceSearch(ModuleRevisionId),134
"org.apache.ivy.plugins.resolver.IBiblioResolver.findIvyFileRef(DependencyDescriptor, ResolveData)","org.apache.ivy.core.module.descriptor.DefaultArtifact.newPomArtifact(ModuleRevisionId, Date)",132
"org.apache.ivy.plugins.resolver.IBiblioResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),132
"org.apache.ivy.plugins.resolver.IBiblioResolver.findIvyFileRef(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.BasicResolver.getRMDParser(DependencyDescriptor, ResolveData)",132
"org.apache.ivy.plugins.resolver.IBiblioResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",org.apache.ivy.core.resolve.ResolveData.getDate(),264
"org.apache.ivy.plugins.resolver.IBiblioResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.core.resolve.ResolveData.getSettings(),160
"org.apache.ivy.plugins.resolver.IBiblioResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),160
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)","org.apache.ivy.plugins.resolver.IBiblioResolver.download(Artifact[], DownloadOptions)",37
"org.apache.ivy.plugins.resolver.IBiblioResolver.download(Artifact[], DownloadOptions)","org.apache.ivy.plugins.resolver.RepositoryResolver.download(Artifact[], DownloadOptions)",48
"org.apache.ivy.plugins.resolver.IBiblioResolver.download(Artifact[], DownloadOptions)",org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),48
org.apache.ivy.plugins.resolver.IBiblioResolver.setRoot(String),org.apache.ivy.plugins.resolver.IBiblioResolver.updateWholePattern(),32
org.apache.ivy.plugins.resolver.IBiblioResolver.setRoot(String),org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),32
org.apache.ivy.ant.IvyRetrieveTest.testUseOriginWithIvyPattern(),org.apache.ivy.ant.IvyTask.execute(),2
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)",25
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)","org.apache.ivy.util.Checks.checkAbsolute(String, String)",39
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin, boolean)",org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(ArtifactOrigin),30
"org.apache.ivy.ant.IvyResolve.getResolveOptions(Ivy, String[], IvySettings)",org.apache.ivy.core.settings.IvySettings.useDeprecatedUseOrigin(),4
org.apache.ivy.core.settings.IvySettings.useDeprecatedUseOrigin(),org.apache.ivy.util.Message.deprecated(String),10
org.apache.ivy.ant.IvyRetrieveTest.testUseOriginWithIvyPattern(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String)",8
org.apache.ivy.ant.IvyResourcesTest.testMultiple(),org.apache.ivy.ant.IvyResourcesTest.asList(IvyResources),2
org.apache.ivy.ant.IvyResourcesTest.testMultiple(),"org.apache.ivy.ant.IvyResourcesTest.getArchiveFileInCache(String, String, String, String, String, String)",10
org.apache.ivy.ant.IvyResourcesTest.testMultiple(),org.apache.ivy.ant.IvyPostResolveTask.createDependency(),4
org.apache.ivy.ant.IvyResourcesTest.testDependencyExclude(),org.apache.ivy.ant.IvyResourcesTest.asList(IvyResources),2
"org.apache.ivy.ant.IvyDependency.asDependencyDescriptor(ModuleDescriptor, String, IvySettings)",org.apache.ivy.ant.IvyDependencyExclude.asRule(IvySettings),5
org.apache.ivy.ant.IvyDependencyExclude.asRule(IvySettings),"org.apache.ivy.core.module.descriptor.DefaultExcludeRule.<init>(ArtifactId, PatternMatcher, Map)",9
org.apache.ivy.ant.IvyDependencyExclude.asRule(IvySettings),"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",11
org.apache.ivy.ant.IvyDependencyExclude.asRule(IvySettings),org.apache.ivy.core.settings.IvySettings.getMatcher(String),9
org.apache.ivy.ant.IvyDependencyExclude.asRule(IvySettings),"org.apache.ivy.core.module.id.ArtifactId.<init>(ModuleId, String, String, String)",11
"org.apache.ivy.ant.IvyDependency.asDependencyDescriptor(ModuleDescriptor, String, IvySettings)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addExcludeRule(String, ExcludeRule)",5
org.apache.ivy.ant.IvyResourcesTest.testDependencyExclude(),"org.apache.ivy.ant.IvyResourcesTest.getArchiveFileInCache(String, String, String, String, String, String)",6
org.apache.ivy.ant.IvyResourcesTest.testDependencyExclude(),org.apache.ivy.ant.IvyPostResolveTask.createDependency(),4
org.apache.ivy.ant.IvyResourcesTest.testDependencyExclude(),org.apache.ivy.ant.IvyDependency.createExclude(),2
org.apache.ivy.ant.IvyDependency.createExclude(),org.apache.ivy.ant.IvyDependencyExclude.<init>(),5
org.apache.ivy.ant.IvyResolveTest.testIVY779(),org.apache.ivy.ant.IvyTask.execute(),2
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser.parseDescriptor(ParserSettings, URL, Resource, boolean)",6
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)","org.apache.ivy.plugins.repository.file.FileRepository.get(String, File)",4
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParser(Resource),6
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",org.apache.ivy.plugins.resolver.AbstractResolver.getParserSettings(),6
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getRevision(),6
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getExt(),6
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),6
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",org.apache.ivy.plugins.repository.file.FileResource.getName(),4
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.findModuleInCache(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions, String)",org.apache.ivy.util.Message.verbose(String),142
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",112
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.IBiblioResolver.getDependency(DependencyDescriptor, ResolveData)",116
org.apache.ivy.ant.IvyResolveTest.testIVY779(),org.apache.ivy.core.report.ResolveReport.hasError(),2
org.apache.ivy.ant.IvyResolveTest.testIVY779(),org.apache.ivy.ant.IvyResolve.setKeep(boolean),2
org.apache.ivy.ant.IvyArtifactPropertyTest.testWithResolveIdWithoutResolve(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyArtifactProperty.doExecute(),6
org.apache.ivy.ant.IvyArtifactProperty.doExecute(),org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),8
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.util.Message.verbose(String),93
"org.apache.ivy.plugins.resolver.DualResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.AbstractResolver.checkInterrupted(),93
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",org.apache.ivy.plugins.resolver.ChainResolver.reportFailure(),146
org.apache.ivy.plugins.resolver.ChainResolver.reportFailure(),org.apache.ivy.plugins.resolver.DualResolver.reportFailure(),67
org.apache.ivy.plugins.resolver.DualResolver.reportFailure(),org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(),133
org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(),org.apache.ivy.util.Message.warn(String),1479
org.apache.ivy.util.Message.warn(String),org.apache.ivy.util.MessageLoggerEngine.warn(String),2397
org.apache.ivy.util.MessageLoggerEngine.warn(String),org.apache.ivy.util.AbstractMessageLogger.warn(String),2398
org.apache.ivy.util.AbstractMessageLogger.warn(String),"org.apache.ivy.ant.AntMessageLogger.log(String, int)",2047
org.apache.ivy.util.MessageLoggerEngine.warn(String),org.apache.ivy.util.MessageLoggerEngine.peekLogger(),2398
org.apache.ivy.util.Message.warn(String),org.apache.ivy.util.Message.getLogger(),2456
org.apache.ivy.plugins.resolver.ChainResolver.reportFailure(),org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(),307
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",org.apache.ivy.util.Message.warn(String),152
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExcludeRules(String[]),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.containsAny(String[], String[])",1924
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExcludeRules(String[]),org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getConfigurations(),1924
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.doesExclude(String[], ArtifactId)","org.apache.ivy.plugins.matcher.MatcherHelper.matches(PatternMatcher, ArtifactId, ArtifactId)",1410
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.util.Message.warn(String),520
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.core.resolve.IvyNode.getProblemMessage(),176
org.apache.ivy.core.resolve.IvyNode.getProblemMessage(),org.apache.ivy.util.StringUtils.getErrorMessage(Throwable),182
org.apache.ivy.util.MessageLoggerHelper.sumupProblems(MessageLogger),"org.apache.ivy.util.MessageLoggerEngine.log(String, int)",1442
"org.apache.ivy.util.MessageLoggerEngine.log(String, int)","org.apache.ivy.ant.AntMessageLogger.log(String, int)",974
"org.apache.ivy.util.MessageLoggerEngine.log(String, int)",org.apache.ivy.util.MessageLoggerEngine.peekLogger(),1443
org.apache.ivy.util.MessageLoggerHelper.sumupProblems(MessageLogger),org.apache.ivy.util.MessageLoggerEngine.info(String),192
org.apache.ivy.ant.IvyDeliverTest.testMergeParent(),org.apache.ivy.ant.IvyTask.execute(),8
org.apache.ivy.core.resolve.IvyNode.hasAnyMergedUsageWithTransitiveDependency(String),org.apache.ivy.core.resolve.IvyNodeUsage.hasTransitiveDepender(String),100
org.apache.ivy.ant.IvyDeliverTest.testMergeParent(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",2
org.apache.ivy.ant.IvyDeliverTest.testMergeParent(),org.apache.ivy.ant.IvyResolve.<init>(),4
