class path,method name,method arguments,Time,OwnTime,count
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1159_orderIsModAModB,,1192,0,1
test\java\org\apache\ivy\ant\IvyCleanCacheTest.java,testUnknownCache,,0,0,2
test\java\org\apache\ivy\plugins\matcher\RegexpPatternMatcherTest.java,<init>,,0,0,14
test\java\org\apache\ivy\plugins\resolver\JarResolverTest.java,setUp,,26,0,3
test\java\org\apache\ivy\ant\AntBuildTriggerTest.java,test,,4230,0,2
src\java\org\apache\ivy\util\Message.java,error,String,33,0,934
src\java\org\apache\ivy\core\resolve\IvyNode.java,getDefaultConf,String,902,38,16466
src\java\org\apache\ivy\core\module\descriptor\DefaultExcludeRule.java,<init>,"ArtifactId, PatternMatcher, Map",5,0,104
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,tearDown,,52,0,9
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,updateWholeIvyPattern,,0,0,23
src\java\org\apache\ivy\ant\IvyAntSettings.java,addConfiguredCredentials,IvyAntSettings$Credentials,0,0,2
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,toSystem,DependencyDescriptor,333,4,1456
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listResources,"Repository, ModuleRevisionId, String, Artifact",198,0,5
src\java\org\apache\ivy\core\IvyPatternHelper.java,substitute,"String, String, String, String, String, String, String",682,1,1826
test\java\org\apache\ivy\util\url\HttpclientURLHandlerTest.java,testIsReachable,,74,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getParentArtifactId,,5,0,26
test\java\org\apache\ivy\plugins\matcher\AbstractPatternMatcherTest.java,<init>,,0,0,68
test\java\org\apache\ivy\core\module\id\ModuleIdTest.java,testCompareToEqual,,0,0,1
src\java\org\apache\ivy\plugins\lock\ArtifactLockStrategy.java,init,,0,0,3005
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,intern,ModuleRevisionId,1056,52,74317
test\java\org\apache\ivy\ant\IvyInfoRepositoryTest.java,testLatestSubversion,,298,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,RepositoryCacheManager,0,0,24
src\java\org\apache\ivy\tools\analyser\JarModuleFinder.java,findJarModules,,8,0,7
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,locate,Artifact,7672,0,149
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorWriterTest.java,testExtends,,16,0,1
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,isLocal,,0,0,2
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,<init>,"ModuleId, String, Map",1,0,55
src\java\org\apache\ivy\core\resolve\IvyNode.java,addCaller,"String, IvyNode, String, String, String[], DependencyDescriptor",1040,25,7503
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,initLatestStrategyFromSettings,,403,59,23611
src\java\org\apache\ivy\plugins\repository\sftp\SFTPRepository.java,resolveResource,String,7,0,32
src\java\org\apache\ivy\ant\IvyDependencyArtifact.java,addArtifact,"DefaultDependencyDescriptor, String",2,0,4
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveWithIncludeArtifactsConf2,,471,0,1
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getOriginalMetadataArtifact,Artifact,220,13,2295
src\java\org\apache\ivy\util\AbstractMessageLogger.java,error,String,18,3,938
src\java\org\apache\ivy\plugins\conflict\LatestCompatibleConflictManager.java,handleIncompatibleConflict,"IvyNode, Collection, IvyNode, IvyNode",150,0,32
src\java\org\apache\ivy\core\event\IvyEventFilter.java,accept,Object,0,0,183
src\java\org\apache\ivy\ant\IvyAntSettings.java,setUrl,String,0,0,22
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,<init>,"Repository, Resource, int, int",760,18,3807
src\java\org\apache\ivy\core\settings\IvySettings.java,getLockStrategy,String,0,0,6
src\java\org\apache\ivy\core\settings\IvySettings.java,setVariable,"String, String",2627,18,39880
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testUnsupportedTransaction,,1,0,1
src\java\org\apache\ivy\core\report\ConfigurationResolveReport.java,getEvictedNodes,,230,16,2118
test\java\org\apache\ivy\plugins\resolver\ChainResolverTest.java,testWithDefault,,7,0,1
src\java\org\apache\ivy\Ivy14.java,retrieve,"ModuleId, String[], File, String, String, Filter, boolean, boolean",1,0,1
src\java\org\apache\ivy\core\IvyContext.java,getMessageLogger,,330,226,489865
src\java\org\apache\ivy\core\resolve\IvyNodeCallers.java,<init>,IvyNode,8,3,2401
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,getResolvedModuleId,,2,0,53
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1366,,800,0,1
src\java\org\apache\ivy\core\report\ResolveReport.java,getModuleIds,,0,0,4
src\java\org\apache\ivy\osgi\core\ExecutionEnvironmentProfileProvider.java,<init>,,172,0,39
test\java\org\apache\ivy\core\settings\IvySettingsTest.java,<init>,,0,0,2
src\java\org\apache\ivy\core\settings\IvySettings.java,getResolver,String,49,2,8207
src\java\org\apache\ivy\ant\IvyInstall.java,doExecute,,11385,0,32
src\java\org\apache\ivy\util\Message.java,setShowProgress,boolean,6,0,342
src\java\org\apache\ivy\plugins\repository\TransferEvent.java,setRequestType,int,9,1,3806
src\java\org\apache\ivy\plugins\parser\m2\PomReader.java,getTextContent,Element,57,15,3557
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorParserTest.java,testExtendsConfigurations,,32,0,1
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testLatestWhenReleased,,1825,0,1
src\java\org\apache\ivy\plugins\parser\m2\PomWriterOptions.java,<init>,,0,0,54
test\java\org\apache\ivy\core\settings\XmlSettingsParserTest.java,assertLocationEquals,"String, Object",5,0,12
src\java\org\apache\ivy\core\resolve\ResolvedModuleRevision.java,toString,,0,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testIVY1347,,560,0,1
src\java\org\apache\ivy\ant\AntBuildTrigger.java,setPrefix,String,0,0,3
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getGroupIntValue,"Matcher, int",0,0,615
src\java\org\apache\ivy\osgi\repo\AbstractOSGiResolver.java,<init>,,3,0,133
src\java\org\apache\ivy\plugins\repository\vfs\VfsResource.java,normalize,String,0,0,35
src\java\org\apache\ivy\core\module\id\ModuleRules.java,<init>,Map,2,0,276
src\java\org\apache\ivy\Ivy.java,deliver,"ModuleRevisionId, String, String",0,0,1
src\java\org\apache\ivy\core\module\descriptor\MDArtifact.java,<init>,"ModuleDescriptor, String, String, String",18,2,3569
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,getRMDParser,"DependencyDescriptor, ResolveData",10,0,2438
src\java\org\apache\ivy\util\DefaultMessageLogger.java,rawlog,"String, int",362,5,1921
src\java\org\apache\ivy\osgi\core\BundleCapability.java,equals,Object,0,0,12
src\java\org\apache\ivy\util\MessageLoggerEngine.java,rawinfo,String,487,7,4492
src\java\org\apache\ivy\util\DefaultMessageLogger.java,doEndProgress,String,54,0,528
src\java\org\apache\ivy\core\resolve\ResolveData.java,getDate,,1,1,7809
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,setUserPassword,String,0,0,2
src\java\org\apache\ivy\plugins\resolver\DualResolver.java,reportFailure,,53,0,68
src\java\org\apache\ivy\core\module\descriptor\Configuration.java,<init>,String,59,2,3883
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,saveResolvers,"ModuleDescriptor, String, String",25711,31,2623
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,testPrefix,,236,0,2
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,<init>,"ModuleId, String",1203,20,56228
src\java\org\apache\ivy\plugins\resolver\AbstractResolver.java,getTypeName,,0,0,6
src\java\org\apache\ivy\tools\analyser\JarModule.java,<init>,"ModuleRevisionId, File",0,0,9
src\java\org\apache\ivy\plugins\resolver\FileSystemResolver.java,getDestination,"String, Artifact, ModuleRevisionId",155,0,437
test\java\org\apache\ivy\util\ConfiguratorTest.java,testSetRoot,,0,0,1
src\java\org\apache\ivy\util\extendable\ExtendableItemHelper.java,getExtraAttributes,"Attributes, String",5,2,318
src\java\org\apache\ivy\util\Configurator.java,addChild,"String, Object",3218,5,3781
src\java\org\apache\ivy\ant\IvyArtifactReport.java,removeLeadingPath,"File, File",1,0,4
src\java\org\apache\ivy\Ivy14.java,resolve,"URL, String, String[], File, Date, boolean, boolean, boolean, Filter",58,0,2
src\java\org\apache\ivy\core\sort\MessageBasedNonMatchingVersionReporter.java,reportNonMatchingVersion,"DependencyDescriptor, ModuleDescriptor",56,4,370
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testHaltOnFailure,,300,0,2
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,setSettings,IvySettings,0,0,4
src\java\org\apache\ivy\osgi\obr\xml\RequirementAdapter.java,extractFilter,RequirementFilter,1806,129,204194
src\java\org\apache\ivy\plugins\repository\ssh\AbstractSshBasedRepository.java,<init>,,0,0,403
src\java\org\apache\ivy\core\settings\IvySettings.java,getStatusManager,,150,3,11458
src\java\org\apache\ivy\ant\IvyTask.java,setResolved,"ResolveReport, String, boolean",169,0,318
src\java\org\apache\ivy\core\event\EventManager.java,addIvyListener,"IvyListener, Filter",3,0,18
test\java\org\apache\ivy\ant\IvyPostResolveTaskTest.java,testWithPreviousResolveInSameBuildAndWildcard,,945,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getArchiveFileInCache,"Ivy, String, String, String, String, String, String, String, Map",27,0,6
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,addSourcesAndJavadocArtifactsIfPresent,"PomModuleDescriptorBuilder, ParserSettings",9277,1,149
src\java\org\apache\ivy\core\settings\IvySettings.java,getVersionMatcher,,158,6,35457
src\java\org\apache\ivy\core\resolve\VisitNode.java,getDependencies,String,2371,19,3498
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getExtraAttributes,,1,1,4916
src\java\org\apache\ivy\Ivy.java,sortNodes,"Collection, SortOptions",0,0,6
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testTransitiveEvictionWithExtendingConf,,638,0,1
src\java\org\apache\ivy\plugins\resolver\AbstractSshBasedResolver.java,setPassfile,File,0,0,1
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,<init>,"ModuleRevisionId, boolean, boolean",81,11,45961
src\java\org\apache\ivy\core\settings\IvySettings.java,getSignatureGenerator,String,0,0,2
src\java\org\apache\ivy\plugins\repository\url\URLRepository.java,getResource,String,57,3,1655
test\java\org\apache\ivy\core\module\id\ModuleRulesTest.java,assertModuleIdRule,"Object, String, Filter",0,0,1
src\java\org\apache\ivy\core\settings\IvySettings.java,addConfigured,LockStrategy,0,0,3
test\java\org\apache\ivy\plugins\resolver\FileSystemResolverTest.java,testPublishTransactionWithDottedOrganisation,,20,0,1
src\java\org\apache\ivy\core\IvyContext.java,getContext,,2233,636,642334
src\java\org\apache\ivy\plugins\resolver\MirroredURLResolver.java,validate,,127,0,12
test\java\org\apache\ivy\ant\IvyResourcesTest.java,setUp,,18,0,16
src\java\org\apache\ivy\plugins\parser\xml\XmlModuleDescriptorUpdater.java,update,"URL, OutputStream, UpdateOptions",491,0,32
src\java\org\apache\ivy\osgi\core\BundleRequirement.java,<init>,"String, String, VersionRange, String",8,8,73556
src\java\org\apache\ivy\plugins\version\Match.java,getRevisionArgs,String,0,0,15
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,getOptionalBooleanAttribute,"Attributes, String, Boolean",1219,92,204281
src\java\org\apache\ivy\util\url\AbstractURLHandler.java,getContentLength,URL,10,0,8
src\java\org\apache\ivy\plugins\repository\ssh\SshRepository.java,list,String,0,0,2
src\java\org\apache\ivy\core\module\id\ArtifactRevisionId.java,<init>,"ArtifactId, ModuleRevisionId",0,0,13
src\java\org\apache\ivy\core\search\SearchEngine.java,listOrganisations,,0,0,12
test\java\org\apache\ivy\plugins\namespace\MRIDTransformationRuleTest.java,testTransformation,,20,0,1
src\java\org\apache\ivy\Ivy14.java,resolve,"ModuleRevisionId, String[], boolean, boolean, File, Date, boolean, boolean, boolean, Filter",0,0,3
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getSavedResolverName,ModuleDescriptor,984,0,825
src\java\org\apache\ivy\core\resolve\IvyNodeUsage.java,hasTransitiveDepender,String,0,0,101
test\java\org\apache\ivy\ant\IvyCacheFilesetTest.java,testInvalidPattern,,75,0,2
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testResolveDiamond,,957,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,getResolvedRevisions,"ModuleId, String",325,76,9925
test\java\org\apache\ivy\plugins\version\PatternVersionMatcherTest.java,generateRegexpMatch3,,0,0,1
test\java\org\apache\ivy\osgi\repo\BundleRepoTest.java,testFileRepo,,160,0,2
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,<init>,"String, IvySettings, File",6,2,1902
test\java\org\apache\ivy\plugins\resolver\URLResolverTest.java,testLatestFileWithOpaqueURL,,37,0,1
src\java\org\apache\ivy\plugins\resolver\ChainResolver.java,getLatest,DependencyResolver,0,0,10
src\java\org\apache\ivy\core\search\SearchEngine.java,findModuleRevisionIds,"DependencyResolver, ModuleRevisionId, PatternMatcher",1,0,2
src\java\org\apache\ivy\plugins\repository\jar\JarRepository.java,getResource,String,15,0,9
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,addIncludeRule,"String, IncludeRule",1,0,105
src\java\org\apache\ivy\core\resolve\IvyNode.java,hasAnyMergedUsageWithTransitiveDependency,String,1,0,266
src\java\org\apache\ivy\core\cache\DefaultRepositoryCacheManager.java,getExistsKey,Artifact,671,23,8516
src\java\org\apache\ivy\Ivy.java,execute,Ivy$IvyCallback,1,0,1
src\java\org\apache\ivy\core\resolve\IvyNodeEviction.java,isCompletelyEvicted,,452,17,5736
src\java\org\apache\ivy\Ivy.java,listRevisions,"String, String",0,0,5
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,getUpdateOptions,"IvySettings, Map, String, String, Date",0,0,9
src\java\org\apache\ivy\plugins\repository\file\FileRepository.java,copy,"File, File, boolean",17264,20,3206
src\java\org\apache\ivy\plugins\repository\ssh\AbstractSshBasedRepository.java,getSession,String,10,0,53
src\java\org\apache\ivy\core\module\descriptor\DefaultDependencyDescriptor.java,getParentRevisionId,,0,0,4439
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorParser.java,parseDescriptor,"ParserSettings, URL, boolean",17442,0,160
test\java\org\apache\ivy\plugins\matcher\ExactOrRegexpPatternMatcherTest.java,getExactExpressions,,0,0,1
src\java\org\apache\ivy\osgi\obr\xml\RequirementFilter.java,toString,,22,0,22
test\java\org\apache\ivy\ant\IvyResourcesTest.java,testExclude,,1490,0,2
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testAndExpression,,1,0,1
test\java\org\apache\ivy\ant\IvyArtifactPropertyTest.java,cleanCache,,103,0,6
src\java\org\apache\ivy\util\filter\OrFilter.java,<init>,"Filter, Filter",0,0,24
test\java\org\apache\ivy\core\resolve\ResolveTest.java,getRepositoryCacheManager,ModuleRevisionId,10,1,213
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testNamespaceMapping,,452,0,1
test\java\org\apache\ivy\ant\IvyResolveTest.java,cleanCache,,1167,0,62
test\java\org\apache\ivy\core\search\SearchTest.java,testListModulesWithExtraAttributes,,30,0,1
src\java\org\apache\ivy\osgi\util\DelegetingHandler.java,skipOnError,DelegetingHandler$SkipOnErrorCallback,27172,427,1715883
src\java\org\apache\ivy\plugins\parser\ModuleDescriptorParserRegistry.java,accept,Resource,0,0,2
src\java\org\apache\ivy\util\AbstractMessageLogger.java,progress,,64,0,1663
src\java\org\apache\ivy\core\deliver\DeliverEngine.java,deliver,"String, String, DeliverOptions",583,0,14
src\java\org\apache\ivy\core\resolve\ResolveProcessException.java,<init>,String,0,0,40
src\java\org\apache\ivy\plugins\parser\m2\PomModuleDescriptorBuilder.java,addDependency,"Resource, PomReader$PomDependencyData",170,4,177
test\java\org\apache\ivy\core\resolve\ResolveTest.java,testMultipleEviction,,3150,0,1
src\java\org\apache\ivy\plugins\repository\url\ChainedRepository.java,getResource,String,834,0,6
test\java\org\apache\ivy\osgi\obr\OBRResolverTest.java,testResolveImportingUse,,352,0,2
test\java\org\apache\ivy\ant\IvyDeliverTest.java,cleanRetrieveDir,,24,0,58
src\java\org\apache\ivy\core\module\id\ModuleRevisionId.java,newInstance,"String, String, String",2386,46,56050
src\java\org\apache\ivy\plugins\resolver\BasicResolver.java,findFirstArtifactRef,"ModuleDescriptor, DependencyDescriptor, ResolveData",4783,6,1437
src\java\org\apache\ivy\core\IvyThread.java,run,,0,0,1
src\java\org\apache\ivy\plugins\resolver\IvyRepResolver.java,locate,Artifact,0,0,1
src\java\org\apache\ivy\util\Message.java,debug,String,5320,350,412638
src\java\org\apache\ivy\ant\IvyBuildNumber.java,computeNewRevision,String,3,0,24
test\java\org\apache\ivy\core\publish\PublishEngineTest.java,tearDown,,46,0,1
src\java\org\apache\ivy\core\sort\CollectionOfModulesToSort.java,iterator,,5,1,1919
src\java\org\apache\ivy\core\resolve\IvyNodeBlacklist.java,toString,,10,0,34
src\java\org\apache\ivy\util\EncrytedProperties.java,containsValue,Object,0,0,4
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,listRevisions,ModuleEntry,1788,0,7
src\java\org\apache\ivy\core\settings\IvyVariableContainerImpl.java,<init>,Map,0,0,3465
src\java\org\apache\ivy\core\sort\MessageBasedNonMatchingVersionReporter.java,<init>,,0,0,199
src\java\org\apache\ivy\plugins\resolver\VsftpResolver.java,<init>,,36,0,68
test\java\org\apache\ivy\plugins\parser\xml\XmlModuleUpdaterTest.java,testUpdateWithExcludeConfigurations4,,71,0,1
src\java\org\apache\ivy\util\CredentialsUtil.java,loadPassfile,"Credentials, File",0,0,7
test\java\org\apache\ivy\core\event\IvyEventFilterTest.java,testOrExpression,,2,0,1
test\java\org\apache\ivy\plugins\repository\vfs\VfsRepositoryTest.java,setUp,,443,0,7
test\java\org\apache\ivy\ant\IvyBuildNumberTest.java,setUp,,20,0,24
test\java\org\apache\ivy\plugins\lock\ArtifactLockStrategyTest.java,<init>,,0,0,2
test\java\org\apache\ivy\ant\IvyRepositoryReportTest.java,createCache,,3,0,6
src\java\org\apache\ivy\ant\IvyPostResolveTask.java,createDependency,,0,0,29
test\java\org\apache\ivy\ant\IvyPublishTest.java,createCache,,23,0,44
test\java\org\apache\ivy\osgi\util\VersionRangeTest.java,testContains,,4,0,2
src\java\org\apache\ivy\osgi\core\BundleInfoAdapter.java,getConfigurations,BundleInfo,0,0,3
src\java\org\apache\ivy\plugins\resolver\IBiblioResolver.java,download,"Artifact[], DownloadOptions",4890,0,48
