method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1,619,14,110,1,2,5,1,85,3,0,75056,0,1461
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.getMetadataArtifact(ModuleRevisionId, Resource)",20,25,0,0,7,9,3,1,2,4,0,164,6,1354
org.apache.ivy.plugins.lock.NoLockStrategy.NoLockStrategy(),1,67,5,26,1,1,3,1,2,2,0,4,4,1593
org.apache.ivy.plugins.lock.AbstractLockStrategy.AbstractLockStrategy(boolean),0,2,1,1,0,0,3,1,2,2,0,0,0,1090
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",3,35,2,10,3,9,5,1,12,4,0,7135,188,135485
"org.apache.ivy.core.module.id.ArtifactRevisionId.ArtifactRevisionId(ArtifactId, ModuleRevisionId, Map)",2,20,2,2,2,9,12,1,11,12,0,6897,1123,135480
org.apache.ivy.core.module.id.ArtifactRevisionId.equals(Object),20,14,0,0,2,8,9,2,1,7,0,0,0,28
org.apache.ivy.core.module.id.ArtifactRevisionId.hashCode(),8,18,2,4,2,7,7,1,1,7,0,229,53,23443
org.apache.ivy.core.module.id.ArtifactRevisionId.toString(),20,8,0,0,2,4,5,2,0,6,0,161,24,1994
org.apache.ivy.core.module.id.ArtifactRevisionId.getName(),1,19,3,8,1,1,3,1,4,2,0,74,74,225963
org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),1,19,3,8,1,1,3,1,4,2,0,90,90,256810
org.apache.ivy.core.module.id.ArtifactRevisionId.getExt(),1,19,3,8,1,1,3,1,4,2,0,53,53,227749
org.apache.ivy.core.module.id.ArtifactRevisionId.getRevision(),20,288,16,42,1,1,3,1,3,2,0,0,0,206
org.apache.ivy.plugins.namespace.MRIDTransformationRule.addSrc(MRIDRule),-1,1,0,0,0,0,3,1,4,1,0,0,0,62
org.apache.ivy.plugins.namespace.MRIDTransformationRule.addDest(MRIDRule),-1,1,0,0,0,0,6,2,4,2,0,0,0,62
org.apache.ivy.plugins.namespace.MRIDTransformationRule.transform(ModuleRevisionId),13,191,3,3,15,44,13,3,6,7,1,2939,7,1148
"org.apache.ivy.plugins.namespace.MRIDRule.MRIDRule(String, String, String)",-1,1,0,0,0,0,5,1,5,4,0,0,0,8
org.apache.ivy.plugins.namespace.MRIDRule.toString(),13,185,16,44,0,0,4,2,4,1,0,21,4,830
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(DependencyDescriptor, Namespace)",3,256,11,43,4,20,3,1,5,2,0,450,0,58
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(DependencyDescriptor, NamespaceTransformer, boolean)",13,46,7,6,3,20,4,1,5,2,0,1018,2,2789
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(ModuleDescriptor, Namespace)",6,152,5,19,8,33,3,1,4,2,0,1015,0,1116
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(Artifact, NamespaceTransformer)",5,450,16,88,5,11,12,3,8,12,0,1027,4,1937
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(MetadataArtifactDownloadReport, NamespaceTransformer)",6,152,10,35,6,20,17,2,4,21,0,189,0,764
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(ArtifactId, NamespaceTransformer)",14,188,4,6,15,46,10,3,4,9,0,262,0,42
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(ModuleId, NamespaceTransformer)",13,227,4,42,14,46,6,2,7,5,0,304,0,45
"org.apache.ivy.core.event.download.DownloadEvent.DownloadEvent(String, Artifact)",12,171,2,10,12,47,5,1,6,4,0,594,6,4266
org.apache.ivy.core.event.download.DownloadEvent.addArtifactAttributes(Artifact),12,158,13,47,3,6,5,1,2,7,0,545,22,4266
"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",1,769,13,108,1,2,3,1,19,3,0,562,38,40004
org.apache.ivy.core.module.id.ModuleId.intern(ModuleId),1,3,2,1,0,0,14,3,3,5,0,236,29,40003
"org.apache.ivy.core.module.id.ModuleId.ModuleId(String, String)",0,952,13,171,0,0,9,2,48,5,0,284,51,40258
org.apache.ivy.core.module.id.ModuleId.equals(Object),0,495,12,109,0,0,11,3,24,2,0,67,61,125127
org.apache.ivy.core.module.id.ModuleId.hashCode(),0,13,2,9,0,0,8,3,6,3,0,63,52,166723
org.apache.ivy.core.module.id.ModuleId.toString(),0,583,12,138,0,0,3,1,2,1,0,793,149,50329
org.apache.ivy.core.module.id.ModuleId.compareTo(Object),20,4,3,1,0,0,8,2,9,2,0,0,0,5
org.apache.ivy.core.module.id.ModuleId.encodeToString(),20,3,0,0,1,2,3,1,3,3,0,0,0,2
org.apache.ivy.core.module.id.ModuleId.decode(String),20,2,0,0,1,1,7,2,4,4,0,0,0,1
org.apache.ivy.core.module.id.ModuleId.parse(String),20,4,0,0,2,2,9,2,3,7,0,0,0,1
org.apache.ivy.plugins.namespace.Namespace.addRule(NamespaceRule),-1,1,0,0,0,0,3,1,2,1,0,0,0,29
"org.apache.ivy.util.Configurator.typeDef(String, String)",-1,1,0,0,0,0,3,1,5,2,0,72,9,27992
org.apache.ivy.util.Configurator.setRoot(Object),20,15,2,3,3,7,7,2,17,3,0,2749,3,1761
org.apache.ivy.util.Configurator.clear(),20,59,9,13,0,0,3,1,2,1,0,2,0,1759
"org.apache.ivy.util.Configurator.setCurrent(Object, String)",1,28,3,12,2,7,3,1,7,2,0,7407,10,11713
org.apache.ivy.util.Configurator.startCreateChild(String),1,75,6,15,3,10,74,14,13,23,0,4931,31,9417
"org.apache.ivy.util.Configurator.addChild(String, Object)",1,75,6,17,4,8,17,4,6,8,0,428,1,529
"org.apache.ivy.util.Configurator.addChild(ObjectDescriptor, Class, String, Object)",1,26,3,6,3,8,33,7,6,11,0,4655,11,4672
"org.apache.ivy.util.Configurator.setAttribute(String, String)",1,75,6,16,2,6,62,17,20,29,0,223,27,10165
org.apache.ivy.util.Configurator.endCreateChild(),20,59,3,4,7,13,35,7,11,17,0,2607,25,9944
org.apache.ivy.util.Configurator.getCurrent(),1,203,9,60,1,1,3,2,13,4,0,20,10,31367
org.apache.ivy.util.Configurator.getDepth(),20,59,9,13,0,0,3,1,2,2,0,0,0,1766
org.apache.ivy.util.Configurator.startMacroDef(String),20,17,4,3,3,7,5,1,3,3,0,2,0,7
org.apache.ivy.util.Configurator.endMacroDef(),20,59,9,13,2,2,4,1,3,3,0,0,0,7
org.apache.ivy.util.Configurator.addConfiguredMacrodef(MacroDef),20,5,3,1,1,1,3,1,3,2,0,0,0,7
org.apache.ivy.util.Configurator.getTypeDef(String),20,56,6,18,0,0,3,1,3,2,0,0,0,57
org.apache.ivy.util.Configurator.setFileResolver(FileResolver),2,11,5,3,1,1,4,1,2,2,0,3,0,756
org.apache.ivy.util.StringUtils.uncapitalize(String),1,8,2,6,0,0,9,3,3,5,0,2193,345,208978
org.apache.ivy.util.StringUtils.getErrorMessage(Throwable),0,278,12,42,0,0,14,5,4,10,0,3,0,67
org.apache.ivy.util.StringUtils.getStackTrace(Exception),20,226,12,43,0,0,12,2,3,7,0,40,0,20
"org.apache.ivy.util.StringUtils.join(Object[], String)",0,408,21,72,0,0,10,3,11,8,1,76,23,2285
"org.apache.ivy.util.StringUtils.repeat(String, int)",20,6,3,3,0,0,7,2,3,4,1,0,0,40
org.apache.ivy.plugins.resolver.AbstractResolver.getParserSettings(),0,452,16,82,0,0,3,1,2,1,0,10,1,773
org.apache.ivy.plugins.resolver.AbstractResolver.doValidate(ResolveData),1,228,12,43,2,1,7,2,5,3,0,5,5,4913
org.apache.ivy.plugins.resolver.AbstractResolver.checkInterrupted(),10,485,9,100,10,45,3,1,4,3,0,5415,16,6621
org.apache.ivy.plugins.resolver.AbstractResolver.toString(),20,2,0,0,1,1,3,1,0,2,0,1,1,1863
org.apache.ivy.plugins.resolver.AbstractResolver.dumpSettings(),20,19,2,3,4,5,4,1,2,4,0,138,14,2833
org.apache.ivy.plugins.resolver.AbstractResolver.getTypeName(),20,15,5,5,0,0,3,1,1,3,0,0,0,4
org.apache.ivy.plugins.resolver.AbstractResolver.locate(Artifact),20,8,1,1,1,6,10,3,3,11,0,1,0,43
org.apache.ivy.plugins.resolver.AbstractResolver.getNamespace(),5,355,16,55,5,6,6,2,13,2,0,3,0,10783
org.apache.ivy.plugins.resolver.AbstractResolver.initNamespaceFromSettings(),4,26,3,5,4,6,18,4,5,8,0,148,12,6160
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ModuleDescriptor),14,456,12,71,9,39,3,1,2,3,0,1016,1,1116
org.apache.ivy.plugins.resolver.AbstractResolver.fromSystem(Artifact),20,64,3,7,6,13,3,1,2,4,0,126,1,874
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(Artifact),6,78,4,10,6,13,3,1,2,4,0,290,0,259
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(MetadataArtifactDownloadReport),14,456,12,80,7,21,3,1,2,4,0,190,1,764
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ResolvedModuleRevision),20,152,0,0,10,43,3,1,1,3,0,0,0,232
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ModuleRevisionId),6,195,15,43,6,6,3,1,3,4,0,253,2,1094
org.apache.ivy.plugins.resolver.AbstractResolver.fromSystem(DependencyDescriptor),14,456,12,87,6,26,3,1,2,4,0,780,3,1695
"org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData)",14,456,12,72,6,24,4,1,3,2,0,11798,1,1695
"org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData, boolean)",7,227,12,43,5,24,16,4,5,11,0,15568,8,2412
org.apache.ivy.plugins.resolver.AbstractResolver.setCheckmodified(boolean),-1,1,0,0,0,0,3,1,5,2,0,0,0,137
org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),2,671,12,123,2,3,6,2,16,2,0,11,2,7605
org.apache.ivy.plugins.resolver.AbstractResolver.initRepositoryCacheManagerFromSettings(),1,26,6,8,1,3,17,4,5,7,0,300,4,6160
org.apache.ivy.plugins.resolver.AbstractResolver.setRepositoryCacheManager(RepositoryCacheManager),20,2,0,0,1,1,4,1,2,3,0,0,0,3
org.apache.ivy.plugins.resolver.AbstractResolver.validate(),5,42,4,7,5,11,5,1,2,3,0,577,5,6059
org.apache.ivy.plugins.resolver.AbstractResolver.getCacheOptions(ResolveData),6,501,12,85,6,17,11,2,7,18,0,98,31,3494
org.apache.ivy.plugins.resolver.AbstractResolver.getCacheDownloadOptions(DownloadOptions),1,161,12,42,1,2,3,1,3,3,0,4,1,934
org.apache.ivy.plugins.resolver.AbstractResolver.getDownloadOptions(ResolveOptions),6,40,7,16,1,3,3,1,2,4,0,12,7,3494
org.apache.ivy.plugins.resolver.AbstractResolver.getDownloadListener(DownloadOptions),0,41,7,16,0,0,33,1,2,1,0,35,1,4428
"org.apache.ivy.plugins.resolver.AbstractResolver.isAfter(ResolvedModuleRevision, ResolvedModuleRevision, Date)",6,44,5,11,6,5,6,1,4,4,0,154,0,25
"org.apache.ivy.plugins.resolver.AbstractResolver.saveModuleRevisionIfNeeded(DependencyDescriptor, ResolvedModuleRevision)",6,44,5,9,3,8,8,2,3,8,0,2498,5,1099
org.apache.ivy.plugins.resolver.AbstractResolver.describe(ResolvedModuleRevision),6,44,5,13,2,6,8,3,2,6,0,71,7,2280
"org.apache.ivy.core.RelativeUrlResolver.getURL(URL, String, String)",1,51,5,23,1,1,14,4,9,6,0,2,0,23
org.apache.ivy.core.cache.ArtifactOrigin.unkwnown(Artifact),2,268,15,37,2,1,3,1,5,2,0,4,1,2514
org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(ArtifactOrigin),1,309,12,45,1,1,3,1,13,3,0,17,16,30258
org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(String),-1,1,0,0,0,0,3,1,3,2,0,0,0,138
"org.apache.ivy.core.cache.ArtifactOrigin.ArtifactOrigin(Artifact, boolean, String)",1,339,15,66,1,1,7,1,12,5,0,71,48,33603
org.apache.ivy.core.cache.ArtifactOrigin.equals(Object),-1,1,0,0,0,0,26,9,5,4,0,0,0,1
"org.apache.ivy.core.event.download.EndArtifactDownloadEvent.EndArtifactDownloadEvent(DependencyResolver, Artifact, ArtifactDownloadReport, File)",20,172,3,1,13,47,20,2,8,18,0,285,22,1447
"org.apache.ivy.core.event.download.NeedArtifactEvent.NeedArtifactEvent(DependencyResolver, Artifact)",20,163,3,1,13,47,5,1,5,5,0,237,3,1447
"org.apache.ivy.core.event.download.StartArtifactDownloadEvent.StartArtifactDownloadEvent(DependencyResolver, Artifact, ArtifactOrigin)",20,167,3,3,13,47,9,1,6,9,0,192,4,1372
org.apache.ivy.core.report.DownloadReport.addArtifactReport(ArtifactDownloadReport),1,200,12,37,1,1,3,1,6,2,0,61,0,980
org.apache.ivy.core.report.DownloadReport.getArtifactsReports(),0,297,13,45,0,0,4,1,16,4,0,8,3,911
org.apache.ivy.core.report.DownloadReport.getArtifactReport(Artifact),0,93,9,21,0,0,3,1,18,2,0,97,1,1171
org.apache.ivy.core.report.DownloadStatus.fromString(String),20,204,15,46,0,0,12,4,6,3,0,0,0,138
org.apache.ivy.core.resolve.DownloadOptions.DownloadOptions(),0,688,13,105,0,0,2,1,12,1,0,4,4,4059
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveData, boolean)",2,228,12,43,2,5,6,1,10,6,0,8,3,1419
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions)",1,665,14,142,1,1,3,1,26,3,0,5,5,767
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions, ConfigurationResolveReport)",14,201,17,46,1,1,4,1,4,3,0,0,0,21
"org.apache.ivy.core.resolve.ResolveData.ResolveData(ResolveEngine, ResolveOptions, ConfigurationResolveReport, Map)",0,9,3,4,0,0,7,1,7,5,0,0,0,2207
org.apache.ivy.core.resolve.ResolveData.getNode(ModuleRevisionId),1,549,14,128,3,2,4,2,16,3,0,381,43,37267
org.apache.ivy.core.resolve.ResolveData.getNodes(),15,522,15,95,1,1,8,2,2,8,1,30,7,1300
org.apache.ivy.core.resolve.ResolveData.getVisitData(ModuleRevisionId),1,185,14,45,2,2,14,4,6,10,1,469,57,40455
"org.apache.ivy.core.resolve.ResolveData.isSubMap(Map, Map)",1,4,2,1,1,1,21,7,3,11,1,243,28,10263
"org.apache.ivy.core.resolve.ResolveData.isEqual(Object, Object)",1,2,1,1,0,0,12,4,3,2,0,0,0,1688
org.apache.ivy.core.resolve.ResolveData.register(VisitNode),15,16,2,1,4,6,3,1,2,2,0,188,4,2616
"org.apache.ivy.core.resolve.ResolveData.register(ModuleRevisionId, VisitNode)",15,304,16,57,3,5,11,2,5,6,0,240,10,3034
"org.apache.ivy.core.resolve.ResolveData.replaceNode(ModuleRevisionId, IvyNode, String)",15,291,16,44,3,7,15,3,6,7,0,0,0,31
org.apache.ivy.core.resolve.ResolveData.getDate(),0,370,16,71,1,1,3,1,8,2,0,0,0,5270
org.apache.ivy.core.resolve.ResolveData.isValidate(),1,3,1,1,1,1,3,1,2,2,0,0,0,4913
org.apache.ivy.core.resolve.ResolveData.isTransitive(),15,18,4,6,1,1,3,1,2,2,0,0,0,1813
org.apache.ivy.core.resolve.ResolveData.getSettings(),0,711,12,143,1,1,3,1,8,2,0,1,1,6574
org.apache.ivy.core.resolve.ResolveData.getEventManager(),15,291,15,52,1,1,3,1,2,2,0,0,0,2075
org.apache.ivy.core.resolve.ResolveData.blacklist(IvyNode),20,45,7,9,2,8,9,3,3,10,1,0,0,33
"org.apache.ivy.core.resolve.ResolveData.isBlacklisted(String, ModuleRevisionId)",2,254,15,43,4,3,4,1,4,3,0,26,0,493
org.apache.ivy.core.resolve.ResolveData.mediate(DependencyDescriptor),15,271,9,22,15,44,22,5,2,16,1,665,75,7380
"org.apache.ivy.core.resolve.ResolvedModuleRevision.ResolvedModuleRevision(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport)",0,410,15,90,0,0,7,1,15,5,0,0,0,975
"org.apache.ivy.core.resolve.ResolvedModuleRevision.ResolvedModuleRevision(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport, boolean)",0,477,12,116,0,0,8,1,12,6,0,0,0,1271
org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),1,775,14,166,1,1,3,1,46,2,0,1,1,4370
org.apache.ivy.core.resolve.ResolvedModuleRevision.getPublicationDate(),1,4,1,2,1,1,3,1,26,2,0,0,0,1179
"org.apache.ivy.core.search.ModuleEntry.ModuleEntry(OrganisationEntry, String)",0,23,4,8,0,0,4,1,5,3,0,0,0,86
org.apache.ivy.core.search.ModuleEntry.getOrganisation(),1,205,16,43,1,1,3,1,5,2,0,0,0,15
org.apache.ivy.core.search.ModuleEntry.getResolver(),1,6,2,2,1,1,3,1,3,2,0,0,0,16
org.apache.ivy.core.search.ModuleEntry.toString(),20,3,1,1,1,1,3,1,2,1,0,0,0,16
"org.apache.ivy.core.search.OrganisationEntry.OrganisationEntry(DependencyResolver, String)",0,203,16,43,0,0,4,1,8,3,0,0,0,20
"org.apache.ivy.core.search.RevisionEntry.RevisionEntry(ModuleEntry, String)",0,9,3,5,0,0,4,1,4,3,0,0,0,33
org.apache.ivy.core.search.RevisionEntry.getResolver(),20,6,2,2,2,1,3,1,2,2,0,0,0,10
org.apache.ivy.core.search.RevisionEntry.toString(),20,3,0,0,2,1,3,1,2,1,0,0,0,10
"org.apache.ivy.plugins.resolver.util.ResolvedResource.ResolvedResource(Resource, String)",0,444,15,77,0,0,4,1,12,3,0,0,0,2828
org.apache.ivy.plugins.resolver.util.ResolvedResource.toString(),0,337,15,61,0,0,3,1,2,2,0,24,4,955
org.apache.ivy.plugins.resolver.util.ResolvedResource.getLastModified(),1,665,12,159,1,2,3,1,5,3,0,67,1,1060
org.apache.ivy.plugins.resolver.ChainResolver.add(DependencyResolver),-1,1,0,0,0,0,3,1,16,1,0,3,0,1538
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",20,226,0,0,11,43,61,13,17,35,2,97150,7,718
org.apache.ivy.plugins.resolver.ChainResolver.resolvedRevision(ResolvedModuleRevision),20,226,12,43,1,6,8,2,2,7,0,0,0,671
org.apache.ivy.plugins.resolver.ChainResolver.forcedRevision(ResolvedModuleRevision),20,226,12,43,1,5,8,2,2,6,0,1,1,81
"org.apache.ivy.plugins.resolver.ChainResolver.listTokenValues(String[], Map)",-1,1,0,0,0,0,9,2,3,11,1,111,0,13
org.apache.ivy.plugins.resolver.ChainResolver.reportFailure(),20,2,0,0,1,1,6,2,1,4,1,52,0,36
"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",20,8,0,0,1,7,23,5,6,17,3,144,0,3
org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),20,17,0,0,4,6,9,2,1,10,1,143,17,719
org.apache.ivy.plugins.resolver.ChainResolver.exists(Artifact),20,2,0,0,1,1,9,3,3,5,1,172,0,2
org.apache.ivy.plugins.resolver.ChainResolver.locate(Artifact),20,7,0,0,3,3,10,3,2,7,1,1196,0,69
"org.apache.ivy.plugins.resolver.ChainResolver.download(ArtifactOrigin, DownloadOptions)",20,6,0,0,1,5,12,3,4,9,1,38,0,2
"org.apache.ivy.core.report.ConfigurationResolveReport.ConfigurationResolveReport(ResolveEngine, ModuleDescriptor, String, Date, ResolveOptions)",0,546,13,97,0,0,8,1,7,6,0,4,1,816
org.apache.ivy.core.report.ConfigurationResolveReport.checkIfChanged(),17,214,1,1,20,44,21,3,6,16,0,108,1,207
org.apache.ivy.core.report.ConfigurationResolveReport.hasChanged(),20,2,1,1,0,0,3,1,2,2,0,0,0,151
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),14,386,9,51,19,46,10,3,26,11,1,132,7,888
org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode),15,369,13,70,2,3,5,1,7,3,0,100,13,4014
"org.apache.ivy.core.report.ConfigurationResolveReport.updateDependency(ModuleRevisionId, IvyNode)",15,16,4,6,0,0,3,1,4,1,0,0,0,31
"org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode, DownloadReport)",16,293,13,44,8,21,15,3,7,9,1,861,9,1144
org.apache.ivy.core.report.ConfigurationResolveReport.getUnresolvedDependencies(),1,216,24,46,1,2,10,3,3,10,1,76,6,1296
org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),0,250,20,44,0,0,3,1,8,3,0,352,17,6787
org.apache.ivy.core.report.ConfigurationResolveReport.getEvictedNodes(),14,219,4,8,19,46,10,3,6,10,1,184,13,1536
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedNodes(),20,218,21,45,5,3,10,3,1,11,1,65,4,766
org.apache.ivy.core.report.ConfigurationResolveReport.getSearchedNodes(),20,218,21,45,5,3,10,3,1,11,1,68,5,766
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),0,256,21,38,1,1,7,2,24,5,0,13,4,1416
org.apache.ivy.core.report.ConfigurationResolveReport.getDependency(ModuleRevisionId),0,2,1,1,0,0,3,1,5,2,0,2,0,1427
org.apache.ivy.core.report.ConfigurationResolveReport.getModuleIds(),15,310,21,44,8,12,19,4,6,18,1,674,12,774
org.apache.ivy.core.report.ConfigurationResolveReport.getNodes(ModuleId),15,310,21,44,9,12,6,2,4,3,0,1,0,1162
org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsNumber(),20,218,21,45,0,0,8,3,18,6,1,12,1,800
"org.apache.ivy.core.report.ConfigurationResolveReport.getArtifactsReports(DownloadStatus, boolean)",14,212,3,4,21,46,22,6,7,14,2,233,27,2070
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadedArtifactsReports(),20,218,3,7,22,46,3,1,5,2,0,178,1,820
org.apache.ivy.core.report.ConfigurationResolveReport.getFailedArtifactsReports(),15,215,3,2,22,46,5,1,3,3,0,33,0,482
org.apache.ivy.core.report.ConfigurationResolveReport.hasError(),16,213,1,1,23,46,3,1,2,3,0,66,0,497
org.apache.ivy.core.report.ConfigurationResolveReport.getNodesNumber(),20,218,21,45,1,1,3,1,3,3,0,52,0,767
org.apache.ivy.core.report.ConfigurationResolveReport.filterOutMergedArtifacts(ArtifactDownloadReport[]),1,211,23,46,1,2,11,3,3,11,1,21,6,978
org.apache.ivy.ant.IvyConvertPom.doExecute(),20,15,0,0,6,4,23,6,6,11,0,714,0,1
"org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.RetrieveArtifactEvent(String, ArtifactDownloadReport, File)",12,162,1,2,12,47,11,1,5,11,0,22,0,124
org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.addArtifactAttributes(Artifact),12,160,13,47,3,6,5,1,2,7,0,12,0,124
org.apache.ivy.plugins.lock.ArtifactLockStrategy.ArtifactLockStrategy(),20,3,0,0,2,1,3,1,1,2,0,0,0,3
org.apache.ivy.plugins.lock.ArtifactLockStrategy.ArtifactLockStrategy(boolean),4,66,5,26,3,3,4,1,2,3,0,13,0,1087
org.apache.ivy.plugins.lock.ArtifactLockStrategy.init(),1,8,4,2,1,1,3,1,2,1,0,0,0,1090
"org.apache.ivy.plugins.lock.ArtifactLockStrategy.lockArtifact(Artifact, File)",20,17,0,0,6,5,4,1,1,4,0,10930,2,668
"org.apache.ivy.plugins.lock.ArtifactLockStrategy.unlockArtifact(Artifact, File)",20,16,0,0,6,5,3,1,1,3,0,722,2,668
org.apache.ivy.plugins.lock.FileBasedLockStrategy.FileBasedLockStrategy(),20,4,0,0,2,2,3,1,0,3,0,0,0,3
org.apache.ivy.plugins.lock.FileBasedLockStrategy.FileBasedLockStrategy(boolean),4,7,3,1,2,2,3,1,2,3,0,9,0,1087
"org.apache.ivy.plugins.lock.FileBasedLockStrategy.FileBasedLockStrategy(FileLocker, boolean)",0,5,2,2,1,1,4,1,4,3,0,0,0,1090
org.apache.ivy.plugins.lock.FileBasedLockStrategy.acquireLock(File),20,17,1,1,5,5,29,7,5,8,1,10879,3,668
org.apache.ivy.plugins.lock.FileBasedLockStrategy.releaseLock(File),20,16,1,1,5,5,16,4,3,4,0,674,1,668
org.apache.ivy.plugins.lock.FileBasedLockStrategy.hasLock(File),20,16,6,5,0,0,4,1,3,3,0,121,0,769
org.apache.ivy.plugins.lock.FileBasedLockStrategy.incrementLock(File),20,16,6,5,0,0,6,2,3,5,0,208,2,668
org.apache.ivy.plugins.lock.FileBasedLockStrategy.decrementLock(File),20,15,6,5,0,0,6,2,3,5,0,201,1,668
"org.apache.ivy.core.resolve.IvyNodeBlacklist.IvyNodeBlacklist(IvyNode, IvyNode, IvyNode, IvyNode, String)",20,214,20,46,0,0,8,1,6,6,0,0,0,36
org.apache.ivy.core.resolve.IvyNodeBlacklist.toString(),20,45,7,10,3,5,4,1,5,1,0,10,0,33
org.apache.ivy.util.url.ApacheURLLister.listAll(URL),5,19,1,2,5,6,3,1,4,2,0,2485,0,6
"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",4,19,1,3,4,6,64,18,10,29,1,2485,0,6
org.apache.ivy.plugins.resolver.RepositoryResolver.RepositoryResolver(),20,2,1,1,0,0,2,1,1,1,0,227,0,3000
org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),20,7,3,2,1,2,6,2,64,2,0,0,0,2991
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",15,291,8,7,15,42,53,9,11,32,0,13304,57,3280
"org.apache.ivy.plugins.resolver.RepositoryResolver.findDynamicResourceUsingPattern(ResourceMDParser, ModuleRevisionId, String, Artifact, Date)",15,263,3,8,14,47,20,3,8,9,0,4148,5,458
org.apache.ivy.plugins.resolver.RepositoryResolver.getResource(String),20,2,0,0,1,1,3,1,2,2,0,0,0,2
"org.apache.ivy.plugins.resolver.RepositoryResolver.listResources(Repository, ModuleRevisionId, String, Artifact)",13,263,7,26,15,42,4,1,6,2,0,1559,2,455
