method,method,invocation counts
"org.apache.ivy.core.resolve.IvyNode.<init>(ResolveData, IvyNode, DependencyDescriptor)","java.util.HashMap.put(Object, Object)",1654
"org.apache.ivy.core.resolve.IvyNode.<init>(ResolveData, IvyNode, DependencyDescriptor)",org.apache.ivy.core.resolve.IvyNodeUsage.<init>(IvyNode),1654
"org.apache.ivy.core.resolve.IvyNode.<init>(ResolveData, IvyNode, DependencyDescriptor)",java.util.HashSet.<init>(),4962
"org.apache.ivy.core.resolve.IvyNode.<init>(ResolveData, IvyNode, DependencyDescriptor)",java.util.HashMap.<init>(),1654
"org.apache.ivy.core.resolve.IvyNode.<init>(ResolveData, IvyNode, DependencyDescriptor)",java.util.LinkedHashMap.<init>(),1654
org.apache.ivy.core.resolve.VisitNode.getDependencies(String),"org.apache.ivy.core.resolve.VisitNode.traverseChild(String, IvyNode)",2318
"org.apache.ivy.core.resolve.VisitNode.traverseChild(String, IvyNode)","org.apache.ivy.core.resolve.VisitNode.traverse(VisitNode, String, IvyNode, IvyNodeUsage)",2318
"org.apache.ivy.core.resolve.VisitNode.traverse(VisitNode, String, IvyNode, IvyNodeUsage)","org.apache.ivy.core.resolve.VisitNode.<init>(ResolveData, IvyNode, VisitNode, String, String, IvyNodeUsage)",2413
"org.apache.ivy.core.resolve.VisitNode.traverse(VisitNode, String, IvyNode, IvyNodeUsage)",java.util.Collections$SingletonList.contains(Object),1526
java.util.Collections$SingletonList.contains(Object),org.apache.ivy.core.resolve.IvyNode.equals(Object),1526
"org.apache.ivy.core.resolve.VisitNode.traverse(VisitNode, String, IvyNode, IvyNodeUsage)",org.apache.ivy.core.resolve.VisitNode.getPath(),2413
org.apache.ivy.core.resolve.VisitNode.getDependencies(String),java.util.ArrayList.add(Object),2318
org.apache.ivy.core.resolve.VisitNode.getDependencies(String),java.util.LinkedHashMap$LinkedValueIterator.next(),2318
java.util.HashSet.add(Object),org.apache.ivy.core.resolve.IvyNodeUsage$Depender.equals(Object),1263
org.apache.ivy.core.resolve.IvyNodeUsage$Depender.equals(Object),java.lang.String.equals(Object),1271
"org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)","org.apache.ivy.core.resolve.VisitNode.getRequiredConfigurations(VisitNode, String)",2292
"org.apache.ivy.core.resolve.VisitNode.getRequiredConfigurations(VisitNode, String)","org.apache.ivy.core.resolve.IvyNode.getRequiredConfigurations(IvyNode, String)",2292
"org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)",org.apache.ivy.core.resolve.VisitNode.getConfsToFetch(),1886
org.apache.ivy.core.resolve.VisitNode.getConfsToFetch(),org.apache.ivy.core.resolve.IvyNode.getConfsToFetch(),1886
org.apache.ivy.core.resolve.IvyNode.getConfsToFetch(),java.util.AbstractCollection.toArray(Object[]),1886
org.apache.ivy.core.resolve.IvyNode.getConfsToFetch(),java.util.HashSet.size(),1886
"org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)",org.apache.ivy.core.resolve.VisitNode.isEvicted(),2226
"org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)",org.apache.ivy.core.resolve.VisitNode.useRealNode(),2292
"org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)",java.util.ArrayList$Itr.next(),2292
"org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)",org.apache.ivy.core.resolve.VisitNode.hasProblem(),2113
org.apache.ivy.core.settings.IvySettings.configureDefaultVersionMatcher(),org.apache.ivy.plugins.version.VersionRangeMatcher.<clinit>(),13
org.apache.ivy.plugins.version.VersionRangeMatcher.<clinit>(),java.util.regex.Pattern.compile(String),64
org.apache.ivy.plugins.version.VersionRangeMatcher.<init>(),java.lang.ClassLoader.loadClass(String),30
org.apache.ivy.core.resolve.IvyNode.init(ResolveData),java.lang.ClassLoader.loadClass(String),40
"org.apache.ivy.core.resolve.IvyNode.<init>(ResolveData, ModuleDescriptor)",java.lang.ClassLoader.loadClass(String),22
"org.apache.ivy.core.sort.CollectionOfModulesToSort.<init>(Collection, VersionMatcher, NonMatchingVersionReporter)",java.lang.ClassLoader.loadClass(String),20
"org.apache.ivy.core.sort.CollectionOfModulesToSort.<init>(Collection, VersionMatcher, NonMatchingVersionReporter)",org.apache.ivy.core.sort.ModuleInSort.<init>(ModuleDescriptor),3371
org.apache.ivy.core.sort.ModuleInSort.<init>(ModuleDescriptor),java.util.LinkedList.<init>(),3391
"org.apache.ivy.core.sort.CollectionOfModulesToSort.<init>(Collection, VersionMatcher, NonMatchingVersionReporter)","org.apache.ivy.core.sort.CollectionOfModulesToSort.addToModulesByModuleId(ModuleDescriptor, ModuleInSort)",3371
"org.apache.ivy.core.sort.CollectionOfModulesToSort.addToModulesByModuleId(ModuleDescriptor, ModuleInSort)","java.util.HashMap.put(Object, Object)",3371
"org.apache.ivy.core.sort.CollectionOfModulesToSort.addToModulesByModuleId(ModuleDescriptor, ModuleInSort)",java.util.LinkedList.add(Object),3371
"org.apache.ivy.core.sort.CollectionOfModulesToSort.addToModulesByModuleId(ModuleDescriptor, ModuleInSort)",java.util.LinkedList.<init>(),3371
"org.apache.ivy.core.sort.CollectionOfModulesToSort.<init>(Collection, VersionMatcher, NonMatchingVersionReporter)",java.util.ArrayList.add(Object),3371
"org.apache.ivy.core.sort.CollectionOfModulesToSort.<init>(Collection, VersionMatcher, NonMatchingVersionReporter)",java.util.LinkedHashMap$LinkedKeyIterator.next(),2767
org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptors(),"org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptorsHelp(ModuleInSort, ModuleInSort)",3371
"org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptorsHelp(ModuleInSort, ModuleInSort)",org.apache.ivy.core.sort.ModuleInSort.toString(),6742
org.apache.ivy.core.sort.ModuleInSort.toString(),org.apache.ivy.core.module.id.ModuleRevisionId.toString(),6743
"org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptorsHelp(ModuleInSort, ModuleInSort)",org.apache.ivy.core.sort.ModuleInSort.addToSortedListIfRequired(List),3371
org.apache.ivy.core.sort.ModuleInSort.addToSortedListIfRequired(List),org.apache.ivy.core.sort.ModuleInSort.addToSortList(List),3267
org.apache.ivy.core.sort.ModuleInSort.addToSortList(List),java.util.AbstractSequentialList.iterator(),3377
org.apache.ivy.core.sort.ModuleInSort.addToSortList(List),java.util.LinkedList.add(Object),3371
org.apache.ivy.core.sort.ModuleInSort.addToSortList(List),org.apache.ivy.core.sort.ModuleInSort.isSorted(),3377
"org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptorsHelp(ModuleInSort, ModuleInSort)",org.apache.ivy.util.Message.debug(String),6742
"org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptorsHelp(ModuleInSort, ModuleInSort)",org.apache.ivy.core.sort.ModuleInSort.getDependencies(),3371
org.apache.ivy.core.sort.ModuleInSort.getDependencies(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),3372
"org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptorsHelp(ModuleInSort, ModuleInSort)",java.lang.StringBuilder.append(String),16855
"org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptorsHelp(ModuleInSort, ModuleInSort)",java.lang.StringBuilder.append(int),3371
"org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptorsHelp(ModuleInSort, ModuleInSort)",java.lang.StringBuilder.<init>(),6742
"org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptorsHelp(ModuleInSort, ModuleInSort)",java.lang.StringBuilder.toString(),6742
"org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptorsHelp(ModuleInSort, ModuleInSort)","org.apache.ivy.core.sort.ModuleInSort.checkLoop(ModuleInSort, CircularDependencyStrategy)",3431
"org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptorsHelp(ModuleInSort, ModuleInSort)",org.apache.ivy.core.sort.ModuleInSort.isProcessed(),4821
org.apache.ivy.core.sort.ModuleDescriptorSorter.sortModuleDescriptors(),java.util.ArrayList$Itr.next(),3371
"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)",java.util.ArrayList.addAll(Collection),2721
"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)",java.util.LinkedHashMap.get(Object),5442
java.util.LinkedHashMap.get(Object),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.hashCode(),5442
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.hashCode(),org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),91504
"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)","java.util.HashMap.put(Object, Object)",2721
"java.util.HashMap.put(Object, Object)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.hashCode(),2977
"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)",java.util.ArrayList.add(Object),3136
"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)",java.util.LinkedList.get(int),2721
"org.apache.ivy.core.sort.SortEngine.sortNodes(Collection, SortOptions)",java.util.LinkedHashMap$LinkedKeyIterator.next(),3137
"org.apache.ivy.core.resolve.ResolveData.register(ModuleRevisionId, VisitNode)",java.lang.ClassLoader.loadClass(String),22
"org.apache.ivy.core.resolve.ResolveEngine.handleTransiviteEviction(ModuleDescriptor, String[], ResolveData, List)",org.apache.ivy.core.resolve.IvyNode.isCompletelyEvicted(),1496
org.apache.ivy.core.resolve.IvyNode.isCompletelyEvicted(),org.apache.ivy.core.resolve.IvyNodeEviction.isCompletelyEvicted(),5736
org.apache.ivy.core.resolve.IvyNodeEviction.isCompletelyEvicted(),org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurations(),5736
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurations(),org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurationsSet(),10223
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurationsSet(),"org.apache.ivy.core.resolve.IvyNode.addAllIfNotNull(Collection, Collection)",13872
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurationsSet(),java.util.LinkedHashSet.<init>(),12650
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurationsSet(),java.util.LinkedHashMap$LinkedValues.iterator(),12650
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurationsSet(),org.apache.ivy.core.resolve.IvyNodeUsage.getRootModuleConfigurations(),13872
org.apache.ivy.core.resolve.IvyNodeUsage.getRootModuleConfigurations(),java.util.HashMap.keySet(),13873
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurationsSet(),java.util.LinkedHashMap.values(),12650
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurations(),java.util.AbstractCollection.toArray(Object[]),10223
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurations(),java.util.HashSet.size(),10223
org.apache.ivy.core.resolve.IvyNodeEviction.isCompletelyEvicted(),org.apache.ivy.core.resolve.IvyNodeEviction.isEvicted(String),5784
org.apache.ivy.core.resolve.IvyNodeEviction.isCompletelyEvicted(),org.apache.ivy.core.resolve.IvyNodeEviction.cleanEvicted(),5736
"org.apache.ivy.core.resolve.ResolveEngine.handleTransiviteEviction(ModuleDescriptor, String[], ResolveData, List)",org.apache.ivy.core.resolve.IvyNode.getCallers(String),3288
org.apache.ivy.core.resolve.IvyNodeCallers.getCallers(String),java.util.AbstractCollection.toArray(Object[]),10937
org.apache.ivy.core.resolve.IvyNodeCallers.getCallers(String),java.util.HashMap.values(),21874
"org.apache.ivy.core.resolve.ResolveEngine.handleTransiviteEviction(ModuleDescriptor, String[], ResolveData, List)",org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),1722
"org.apache.ivy.core.resolve.ResolveEngine.handleTransiviteEviction(ModuleDescriptor, String[], ResolveData, List)",java.util.ArrayList$Itr.next(),1496
"org.apache.ivy.core.resolve.ResolveEngine.handleTransiviteEviction(ModuleDescriptor, String[], ResolveData, List)",org.apache.ivy.core.settings.IvySettings.debugConflictResolution(),6576
"org.apache.ivy.core.resolve.ResolveEngine.getDependencies(ModuleDescriptor, ResolveOptions, ResolveReport)",java.util.HashSet.add(Object),1755
"org.apache.ivy.core.resolve.ResolveEngine.getDependencies(ModuleDescriptor, ResolveOptions, ResolveReport)",org.apache.ivy.core.resolve.IvyNode.<clinit>(),10
org.apache.ivy.core.resolve.IvyNode.<clinit>(),java.util.regex.Pattern.compile(String),11
"org.apache.ivy.core.resolve.ResolveEngine.getDependencies(ModuleDescriptor, ResolveOptions, ResolveReport)",org.apache.ivy.core.resolve.IvyNode.isCompletelyBlacklisted(),1780
org.apache.ivy.core.resolve.IvyNode.isCompletelyBlacklisted(),org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurations(),1780
org.apache.ivy.core.resolve.IvyNode.isCompletelyBlacklisted(),org.apache.ivy.core.resolve.IvyNode.isBlacklisted(String),1780
org.apache.ivy.core.resolve.IvyNode.isBlacklisted(String),org.apache.ivy.core.resolve.IvyNodeUsage.isBlacklisted(String),6544
org.apache.ivy.core.resolve.IvyNodeUsage.isBlacklisted(String),java.util.HashMap.containsKey(Object),6546
"org.apache.ivy.core.resolve.ResolveEngine.downloadArtifacts(ResolveReport, Filter, DownloadOptions)","org.apache.ivy.plugins.resolver.RepositoryResolver.download(Artifact[], DownloadOptions)",961
"org.apache.ivy.plugins.resolver.RepositoryResolver.download(Artifact[], DownloadOptions)","org.apache.ivy.plugins.resolver.BasicResolver.download(Artifact[], DownloadOptions)",1169
"org.apache.ivy.plugins.resolver.BasicResolver.download(Artifact[], DownloadOptions)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)",1253
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)","org.apache.ivy.plugins.resolver.BasicResolver$6.download(Artifact, Resource, File)",1116
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferEvent(TransferEvent),org.apache.ivy.core.event.EventManager.transferProgress(TransferEvent),4742
org.apache.ivy.core.event.EventManager.transferProgress(TransferEvent),org.apache.ivy.core.event.EventManager.fireTransferEvent(TransferEvent),4744
org.apache.ivy.core.event.EventManager.fireTransferEvent(TransferEvent),org.apache.ivy.Ivy$1.transferProgress(TransferEvent),4745
org.apache.ivy.Ivy$1.transferProgress(TransferEvent),org.apache.ivy.util.Message.endProgress(String),1028
org.apache.ivy.util.Message.endProgress(String),org.apache.ivy.util.MessageLoggerEngine.endProgress(String),1028
org.apache.ivy.util.MessageLoggerEngine.endProgress(String),org.apache.ivy.util.AbstractMessageLogger.endProgress(String),1029
org.apache.ivy.util.AbstractMessageLogger.endProgress(String),org.apache.ivy.util.DefaultMessageLogger.doEndProgress(String),527
org.apache.ivy.util.DefaultMessageLogger.doEndProgress(String),java.io.PrintStream.println(String),528
org.apache.ivy.util.MessageLoggerEngine.endProgress(String),org.apache.ivy.util.MessageLoggerEngine.peekLogger(),1029
org.apache.ivy.util.Message.endProgress(String),org.apache.ivy.util.Message.getLogger(),1029
org.apache.ivy.Ivy$1.transferProgress(TransferEvent),java.lang.StringBuilder.append(String),2056
org.apache.ivy.Ivy$1.transferProgress(TransferEvent),java.lang.StringBuilder.append(long),1028
org.apache.ivy.Ivy$1.transferProgress(TransferEvent),org.apache.ivy.core.IvyContext.getContext(),2657
org.apache.ivy.Ivy$1.transferProgress(TransferEvent),java.lang.String.equals(Object),2464
org.apache.ivy.Ivy$1.transferProgress(TransferEvent),java.lang.StringBuilder.<init>(),1028
org.apache.ivy.Ivy$1.transferProgress(TransferEvent),java.lang.StringBuilder.toString(),1028
org.apache.ivy.core.event.EventManager.transferProgress(TransferEvent),org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),4743
org.apache.ivy.Ivy$1.transferProgress(TransferEvent),org.apache.ivy.util.Message.progress(),1629
org.apache.ivy.util.Message.progress(),org.apache.ivy.util.MessageLoggerEngine.progress(),1659
org.apache.ivy.util.MessageLoggerEngine.progress(),org.apache.ivy.util.AbstractMessageLogger.progress(),1660
org.apache.ivy.util.AbstractMessageLogger.progress(),org.apache.ivy.util.DefaultMessageLogger.doProgress(),916
org.apache.ivy.util.DefaultMessageLogger.doProgress(),java.io.PrintStream.print(String),918
org.apache.ivy.util.MessageLoggerEngine.progress(),org.apache.ivy.util.MessageLoggerEngine.peekLogger(),1660
org.apache.ivy.util.Message.progress(),org.apache.ivy.util.Message.getLogger(),1660
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getPrefixKey(Artifact),org.apache.ivy.core.module.descriptor.MDArtifact.getId(),8446
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveArtifactOrigin(Artifact, ArtifactOrigin)",org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),1015
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),org.apache.ivy.core.module.descriptor.MDArtifact.getModuleRevisionId(),2703
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)",org.apache.ivy.plugins.resolver.BasicResolver$5.resolve(Artifact),1151
org.apache.ivy.plugins.resolver.BasicResolver$5.resolve(Artifact),"org.apache.ivy.plugins.resolver.BasicResolver.getArtifactRef(Artifact, Date)",1151
org.apache.ivy.plugins.resolver.BasicResolver$5.resolve(Artifact),org.apache.ivy.plugins.resolver.AbstractResolver.fromSystem(Artifact),1151
org.apache.ivy.plugins.resolver.AbstractResolver.fromSystem(Artifact),"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(Artifact, NamespaceTransformer)",1156
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(Artifact, NamespaceTransformer)",org.apache.ivy.plugins.namespace.Namespace$1.isIdentity(),1156
org.apache.ivy.plugins.resolver.AbstractResolver.fromSystem(Artifact),org.apache.ivy.plugins.resolver.AbstractResolver.getNamespace(),1156
