method,method,invocation counts
org.apache.ivy.plugins.resolver.AbstractResolver.checkInterrupted(),org.apache.ivy.core.IvyContext.getContext(),6621
org.apache.ivy.plugins.resolver.AbstractResolver.checkInterrupted(),org.apache.ivy.core.IvyContext.getIvy(),6621
org.apache.ivy.plugins.resolver.AbstractResolver.checkInterrupted(),org.apache.ivy.Ivy.checkInterrupted(),6621
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId, DependencyArtifactDescriptor[])",851
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId, DependencyArtifactDescriptor[])","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addArtifact(String, Artifact)",978
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId, DependencyArtifactDescriptor[])","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleRevisionId, String, Date, boolean)",963
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleRevisionId, String, Date, boolean)",org.apache.ivy.core.module.status.StatusManager.getCurrent(),1241
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleRevisionId, String, Date, boolean)",org.apache.ivy.core.module.id.ModuleRules.<init>(),2478
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleRevisionId, String, Date, boolean)",org.apache.ivy.core.module.status.StatusManager.getDefaultStatus(),1239
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId, DependencyArtifactDescriptor[])",org.apache.ivy.core.module.descriptor.Configuration.<init>(String),963
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId, DependencyArtifactDescriptor[])",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConfiguration(Configuration),963
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId, DependencyArtifactDescriptor[])","org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String)",931
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newDefaultInstance(ModuleRevisionId, DependencyArtifactDescriptor[])",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),931
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.util.Message.verbose(String),882
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.BasicResolver.checkDescriptorConsistency(ModuleRevisionId, ModuleDescriptor, ResolvedResource)",1519
"org.apache.ivy.plugins.resolver.BasicResolver.checkDescriptorConsistency(ModuleRevisionId, ModuleDescriptor, ResolvedResource)",org.apache.ivy.core.module.status.StatusManager.isStatus(String),1517
"org.apache.ivy.plugins.resolver.BasicResolver.checkDescriptorConsistency(ModuleRevisionId, ModuleDescriptor, ResolvedResource)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),3150
"org.apache.ivy.plugins.resolver.BasicResolver.checkDescriptorConsistency(ModuleRevisionId, ModuleDescriptor, ResolvedResource)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),3150
"org.apache.ivy.plugins.resolver.BasicResolver.checkDescriptorConsistency(ModuleRevisionId, ModuleDescriptor, ResolvedResource)",org.apache.ivy.core.settings.IvySettings.getStatusManager(),1517
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.BasicResolver.getAndCheckIsDynamic(ModuleRevisionId),1695
org.apache.ivy.plugins.resolver.BasicResolver.getAndCheckIsDynamic(ModuleRevisionId),org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),1695
org.apache.ivy.plugins.resolver.BasicResolver.getAndCheckIsDynamic(ModuleRevisionId),org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),1695
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(DependencyDescriptor),311
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.util.ResolvedResource.getLastModified(),311
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getMetadataArtifact(),311
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getMetadataArtifact(),"org.apache.ivy.core.module.descriptor.DefaultArtifact.newIvyArtifact(ModuleRevisionId, Date)",541
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.core.IvyContext.pushNewCopyContext(),2022
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ModuleDescriptor),1116
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ModuleDescriptor),"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(ModuleDescriptor, Namespace)",1116
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(ModuleDescriptor, Namespace)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.transformInstance(ModuleDescriptor, Namespace)",1116
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ModuleDescriptor),org.apache.ivy.plugins.resolver.AbstractResolver.getNamespace(),1116
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.core.IvyContext.popContext(),2022
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.BasicResolver.checkRevision(ModuleRevisionId),1695
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.AbstractResolver.getCacheOptions(ResolveData),311
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.BasicResolver.clearIvyAttempts(),1695
org.apache.ivy.plugins.resolver.BasicResolver.clearIvyAttempts(),org.apache.ivy.plugins.resolver.BasicResolver.clearArtifactAttempts(),1695
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.BasicResolver.checkNotConvertedExclusionRule(ModuleDescriptor, ResolvedResource, ResolveData)",1075
"org.apache.ivy.plugins.resolver.BasicResolver.checkNotConvertedExclusionRule(ModuleDescriptor, ResolvedResource, ResolveData)",org.apache.ivy.plugins.resolver.AbstractResolver.getNamespace(),1075
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllArtifacts(),311
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckPublicationDate(DependencyDescriptor, ModuleDescriptor, ModuleRevisionId, ResolveData)",1075
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckPublicationDate(DependencyDescriptor, ModuleDescriptor, ModuleRevisionId, ResolveData)",org.apache.ivy.core.resolve.ResolveData.getDate(),1075
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(MetadataArtifactDownloadReport),764
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(MetadataArtifactDownloadReport),"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(MetadataArtifactDownloadReport, NamespaceTransformer)",764
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(MetadataArtifactDownloadReport),org.apache.ivy.plugins.resolver.AbstractResolver.getNamespace(),764
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.core.report.MetadataArtifactDownloadReport.<init>(Artifact),311
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.BasicResolver.checkForcedResolvedModuleRevision(ResolvedModuleRevision),1100
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.BasicResolver.clearArtifactAttempts(),1695
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)","org.apache.ivy.core.resolve.ResolvedModuleRevision.<init>(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport, boolean)",1075
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),311
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveResolvers(ModuleDescriptor, String, String)",986
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)","org.apache.ivy.core.resolve.IvyNodeUsage.addUsage(String, DependencyDescriptor, String)",2525
"org.apache.ivy.core.resolve.IvyNodeUsage.addUsage(String, DependencyDescriptor, String)","org.apache.ivy.core.resolve.IvyNodeUsage.addObjectsForConf(String, Object, Map)",2525
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),1048
org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),org.apache.ivy.core.settings.IvySettings.getResolverName(ModuleRevisionId),2001
org.apache.ivy.core.settings.IvySettings.getResolverName(ModuleRevisionId),"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId, Filter)",2001
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId, Filter)","org.apache.ivy.core.module.id.ModuleRules.getRule(Map, Filter)",2132
"org.apache.ivy.core.module.id.ModuleRules.getRule(ModuleRevisionId, Filter)","org.apache.ivy.util.Checks.checkNotNull(Object, String)",4264
org.apache.ivy.core.settings.IvySettings.getResolver(ModuleRevisionId),org.apache.ivy.core.settings.IvySettings.getResolver(String),2001
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",org.apache.ivy.util.Message.info(String),1194
org.apache.ivy.util.AbstractMessageLogger.info(String),"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",3554
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)","org.apache.ivy.core.event.resolve.EndResolveDependencyEvent.<init>(DependencyResolver, DependencyDescriptor, ModuleRevisionId, ResolvedModuleRevision, long)",1027
"org.apache.ivy.core.event.resolve.EndResolveDependencyEvent.<init>(DependencyResolver, DependencyDescriptor, ModuleRevisionId, ResolvedModuleRevision, long)","org.apache.ivy.core.event.resolve.ResolveDependencyEvent.<init>(String, DependencyResolver, DependencyDescriptor, ModuleRevisionId)",1027
"org.apache.ivy.core.event.resolve.ResolveDependencyEvent.<init>(String, DependencyResolver, DependencyDescriptor, ModuleRevisionId)",org.apache.ivy.core.event.IvyEvent.addMridAttributes(ModuleRevisionId),2075
"org.apache.ivy.core.event.resolve.ResolveDependencyEvent.<init>(String, DependencyResolver, DependencyDescriptor, ModuleRevisionId)",org.apache.ivy.core.event.IvyEvent.<init>(String),2075
"org.apache.ivy.core.event.resolve.ResolveDependencyEvent.<init>(String, DependencyResolver, DependencyDescriptor, ModuleRevisionId)","org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",12450
"org.apache.ivy.core.event.resolve.ResolveDependencyEvent.<init>(String, DependencyResolver, DependencyDescriptor, ModuleRevisionId)",org.apache.ivy.core.event.IvyEvent.addAttributes(Map),4150
"org.apache.ivy.core.event.resolve.ResolveDependencyEvent.<init>(String, DependencyResolver, DependencyDescriptor, ModuleRevisionId)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getExtraAttributes(),2075
"org.apache.ivy.core.event.resolve.ResolveDependencyEvent.<init>(String, DependencyResolver, DependencyDescriptor, ModuleRevisionId)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getQualifiedExtraAttributes(),2075
"org.apache.ivy.core.event.resolve.EndResolveDependencyEvent.<init>(DependencyResolver, DependencyDescriptor, ModuleRevisionId, ResolvedModuleRevision, long)","org.apache.ivy.core.event.IvyEvent.addAttribute(String, String)",3040
"org.apache.ivy.core.event.resolve.EndResolveDependencyEvent.<init>(DependencyResolver, DependencyDescriptor, ModuleRevisionId, ResolvedModuleRevision, long)",org.apache.ivy.core.event.IvyEvent.addAttributes(Map),1972
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)","org.apache.ivy.core.event.resolve.StartResolveDependencyEvent.<init>(DependencyResolver, DependencyDescriptor, ModuleRevisionId)",1048
"org.apache.ivy.core.event.resolve.StartResolveDependencyEvent.<init>(DependencyResolver, DependencyDescriptor, ModuleRevisionId)","org.apache.ivy.core.event.resolve.ResolveDependencyEvent.<init>(String, DependencyResolver, DependencyDescriptor, ModuleRevisionId)",1048
org.apache.ivy.core.resolve.IvyNode.getRealConfs(String),org.apache.ivy.core.resolve.IvyNode.resolveSpecialConfigurations(String[]),1371
org.apache.ivy.core.resolve.IvyNode.resolveSpecialConfigurations(String[]),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getPublicConfigurationsNames(),2882
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)","org.apache.ivy.core.resolve.IvyNode.getRequiredConfigurations(IvyNode, String)",955
"org.apache.ivy.core.resolve.IvyNode.getRequiredConfigurations(IvyNode, String)","org.apache.ivy.core.resolve.IvyNode.addAllIfNotNull(Collection, Collection)",2800
"org.apache.ivy.core.resolve.IvyNode.getRequiredConfigurations(IvyNode, String)","org.apache.ivy.core.resolve.IvyNodeUsage.getRequiredConfigurations(IvyNode, String)",2800
org.apache.ivy.core.resolve.IvyNode.equals(Object),org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),13757
org.apache.ivy.core.resolve.IvyNode.hashCode(),org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),65961
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),1416
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",org.apache.ivy.core.resolve.IvyNode.resolveSpecialConfigurations(String[]),955
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",org.apache.ivy.core.resolve.ResolveData.getNode(ModuleRevisionId),239
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode),2682
org.apache.ivy.core.report.ConfigurationResolveReport.addDependency(IvyNode),org.apache.ivy.core.resolve.IvyNode.getResolvedId(),4014
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",org.apache.ivy.core.resolve.IvyNode.updateConfsToFetch(Collection),955
org.apache.ivy.core.resolve.IvyNodeEviction.isEvicted(String),org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedData(String),24196
org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedData(String),org.apache.ivy.core.resolve.IvyNodeEviction.cleanEvicted(),24635
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",org.apache.ivy.core.settings.IvySettings.logModuleWhenFound(),986
org.apache.ivy.core.settings.IvySettings.logModuleWhenFound(),org.apache.ivy.core.settings.IvySettings.getVariable(String),986
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),986
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),208
org.apache.ivy.core.settings.IvySettings.logResolvedRevision(),org.apache.ivy.core.settings.IvySettings.getVariable(String),272
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",org.apache.ivy.core.resolve.ResolveData.getEventManager(),2075
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),2641
"org.apache.ivy.core.resolve.IvyNode.loadData(String, IvyNode, String, String, boolean, IvyNodeUsage)",org.apache.ivy.core.resolve.ResolveData.getSettings(),1048
