method,Time,OwnTime,count
"org.apache.xerces.impl.XMLErrorReporter.setProperty(String,",141,67,38199
org.apache.ivy.ant.IvyCachePathTest.tearDown(),180,0,9
"ivy_report.date(DOM, DTMAxisIterator, SerializationHandler, int,",3,0,8
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.assertDependencyArtifactExcludeRules(DependencyDescriptor, String[], String[])",0,0,8
org.apache.ivy.ant.IvyReportTest.<init>(),0,0,12
"org.apache.xerces.dom.DeferredDocumentImpl.synchronizeChildren(AttrImpl,",0,0,180
org.apache.ivy.core.resolve.IvyNodeCallers$Caller.getAskedDependencyId(ResolveData),0,0,1591
org.apache.commons.vfs.provider.AbstractFileSystem.getFileSystemManager(),0,0,84
"org.apache.ivy.core.IvyPatternHelper.substituteVariables(String, Map)",111,6,2905
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter$IvyVariableContainerWrapper.setVariable(String, String, boolean)",0,0,165
java.util.ResourceBundle.getString(String),2,2,310
"org.apache.ivy.core.event.retrieve.StartRetrieveArtifactEvent.<init>(ArtifactDownloadReport, File)",7,0,62
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistryTest.testAddConfigured(),8,0,1
"org.apache.xerces.impl.dtd.XMLNSDTDValidator.endNamespaceScope(QName, Augmentations,",0,0,14
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.testFail(),336,0,1
org.apache.ivy.plugins.resolver.URLResolverTest.testUnknown(),417,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.getResponseInputStream(),0,0,32
org.apache.ivy.util.Configurator$ObjectDescriptor.addAddMethod(Method),4,1,1330
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map, boolean)",1425,196,43374
"org.apache.oro.text.regex.Perl5Compiler.__parseExpression(boolean,",4426,236,200105
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.start(CopyProgressEvent),58,4,2782
"org.apache.ivy.core.retrieve.RetrieveEngine.retrieve(ModuleRevisionId, String, RetrieveOptions)",437,0,11
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.error(SAXParseException),0,0,6
"org.apache.ivy.core.resolve.ResolveData.replaceNode(ModuleRevisionId, IvyNode, String)",0,0,31
org.apache.ivy.osgi.p2.PropertiesParser$PropertiesHandler$1.childHanlded(DelegetingHandler),6,1,2554
junit.framework.Assert.assertFalse(boolean),1,1,350
org.apache.tools.ant.Project.setBaseDir(File),138,4,239
org.apache.ivy.core.cache.DefaultResolutionCacheManager$CacheParserSettings.getRelativeUrlResolver(),0,0,5
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testMaven2(),23,0,1
"org.apache.xerces.impl.xs.models.CMBuilder.expandContentModel(CMNode, int,",56,18,28234
org.apache.commons.httpclient.params.HttpConnectionParams.getConnectionTimeout(),0,0,7
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributes(),193,0,1
org.apache.ivy.util.AbstractMessageLogger.verbose(String),193,25,29837
org.apache.tools.ant.types.resources.BaseResourceCollectionContainer.iterator(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.<init>(),0,0,20
org.apache.ivy.core.report.ArtifactDownloadReport.hashCode(),121,1,1558
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addDependencyMgt(PomDependencyMgt),85,0,82
java.util.ArrayList.remove(int),9,9,7589
org.apache.commons.vfs.impl.PrivilegedFileReplicator.<init>(FileReplicator),0,0,20
"org.apache.ivy.util.url.BasicURLHandler.download(URL, File, CopyProgressListener)",42458,4,292
org.apache.ivy.core.resolve.ResolveTest.testLatestMilestone2(),839,0,1
org.apache.ivy.plugins.resolver.ChainResolverTest.setUp(),103,0,15
org.apache.ivy.ant.IvyDeliverTest.testSimple(),205,0,1
org.apache.ivy.core.resolve.ResolveTest.setUp(),10795,0,227
org.apache.ivy.plugins.resolver.IBiblioResolver.<init>(),35,0,178
org.apache.ivy.ant.IvyRetrieveTest.testFailure(),192,0,1
org.apache.ivy.core.event.download.PrepareDownloadEvent.<init>(Artifact[]),4,0,511
org.apache.commons.httpclient.HttpConnection.closeIfStale(),11,0,25
org.apache.ivy.util.filter.FilterHelper.getArtifactTypeFilter(String),1,0,243
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.<clinit>(),0,0,7
org.apache.commons.httpclient.HostConfiguration.getProxyHost(),0,0,6
"org.apache.tools.ant.PropertyHelper.setNewProperty(String, String, Object)",116,15,4666
org.apache.ivy.ant.IvyReportTest.tearDown(),165,0,6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.infoStarted(Attributes),1819,87,1138
org.apache.ivy.core.resolve.IvyNode.getCallers(String),55,1,4647
"org.apache.ivy.util.url.HttpClientHandler.doGet(URL, int)",2216,0,7
org.apache.commons.vfs.provider.local.DefaultLocalFileProvider.isAbsoluteLocalName(String),0,0,1
java.io.File.createNewFile(),323,323,463
java.io.BufferedWriter.<init>(Writer),166,166,7088
org.apache.ivy.core.resolve.ResolveEngineTest.testInlineResolveWithNonExistingModule(),309,0,1
org.apache.tools.ant.types.PatternSet.toString(),4,0,102
org.apache.ivy.ant.IvyDependency.<init>(),0,0,28
org.apache.ivy.plugins.repository.file.FileRepository.standardize(String),478,1,1108
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBadOrg(),30,0,1
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(Repository, String, String)",3655,21,773
org.apache.ivy.ant.IvyInstallTest.tearDown(),500,0,14
org.apache.ivy.osgi.repo.BundleRepoTest.testXMLSerialisation(),203,0,1
org.apache.tools.ant.types.resources.BaseResourceCollectionWrapper.<init>(),0,0,8
"org.apache.tools.ant.IntrospectionHelper$8.<init>(IntrospectionHelper, Method, Class, Method)",0,0,10
org.apache.ivy.ant.IvyConfigureTest.testFile(),78,0,1
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithMDAfterOneTTLExpiration(),2113,0,1
org.apache.ivy.core.settings.IvySettings.logModuleWhenFound(),10,1,986
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest$ModuleDescriptorProviderMock.assertCalled(),0,0,7
org.apache.commons.logging.LogFactory$2.run(),18,0,6
java.util.Date.<init>(long),39,39,127449
"org.apache.ivy.core.resolve.IvyNode.setEvictedNodes(ModuleId, String, Collection)",95,1,1987
"org.apache.ivy.core.cache.DefaultResolutionCacheManager$1.accept(File, String)",0,0,66
org.apache.ivy.core.resolve.ResolveTest.testUseOrigin(),358,0,1
"org.apache.ivy.util.url.HttpClientHandler.checkStatusCode(URL, HttpMethodBase)",2,0,23
"org.apache.ivy.osgi.core.BundleRequirement.<init>(String, String, VersionRange, String)",4,4,36775
java.util.Collections$UnmodifiableList.get(int),2,2,931
org.apache.ivy.ant.IvyCacheFileset$EmptyDirectoryScanner.<init>(IvyCacheFileset$1),0,0,2
org.apache.ivy.plugins.resolver.IvyRepResolver.<init>(),0,0,8
"ivy_report$2.<init>() pred(=(step(""attribute"", 24),",0,0,8
"org.apache.tools.ant.ProjectHelper.addText(Project, Object, String)",0,0,12
"org.apache.ivy.IvyTest.getResolveOptions(Ivy, String[])",2,0,3
org.apache.ivy.core.resolve.ResolveTest.testPrivateConfigurationTransferWhenConflict(),630,0,1
org.apache.commons.httpclient.util.ExceptionUtil.isSocketTimeoutException(InterruptedIOException),0,0,18
"org.apache.commons.httpclient.DefaultHttpMethodRetryHandler.retryMethod(HttpMethod, IOException, int)",0,0,1
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(Class),94,0,102
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.writeInheritedConfigurations(ModuleDescriptor),2,0,4
java.util.Collections.unmodifiableList(List),23,23,8417
"java.util.Calendar.set(int, int, int, int, int, int)",0,0,7
org.apache.ivy.core.settings.IvySettings.getRepositoryCacheManagers(),0,0,23
org.apache.ivy.plugins.resolver.VfsResolverTest.testTypeName(),0,0,1
"org.apache.commons.httpclient.HttpParser.readLine(InputStream, String)",4767,0,314
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.checkConfigurations(),62,3,3714
"org.apache.xerces.xni.XMLString.<init>(char[], int,",0,0,1214
java.net.Socket.setSoTimeout(int),2,2,96
org.apache.ivy.util.cli.CommandLine.hasOption(String),0,0,56
"org.apache.ivy.core.event.resolve.EndResolveDependencyEvent.<init>(DependencyResolver, DependencyDescriptor, ModuleRevisionId, ResolvedModuleRevision, long)",159,6,1027
org.apache.commons.vfs.provider.local.LocalFileNameParser.isAbsoluteName(String),0,0,1
org.apache.ivy.ant.IvyCacheFilesetTest.setUp(),6,0,7
"org.apache.tools.ant.PropertyHelper.getPropertyHook(String, String, boolean)",50,20,57129
"org.apache.ivy.plugins.parser.m2.DefaultPomDependencyMgt.<init>(String, String, String, String, List)",0,0,17
org.apache.tools.ant.DirectoryScanner.setExcludes(String[]),0,0,102
java.util.Stack.peek(),492,492,654549
org.apache.commons.vfs.impl.StandardFileSystemManager.findClass(String),17,0,60
"org.apache.ivy.util.ConfigurationUtils.replaceWildcards(String[], ModuleDescriptor)",98,11,1131
org.apache.ivy.core.module.status.StatusManager.<init>(),0,0,7
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithExcludeConfigurations1(),54,0,1
"org.apache.ivy.core.search.SearchEngine.listTokenValues(String, Map)",17,0,2
org.apache.ivy.plugins.resolver.ChainResolverTest.testWithDefault(),7,0,1
org.apache.ivy.osgi.core.BundleCapability.toString(),0,0,1
"org.apache.ivy.core.sort.SilentNonMatchingVersionReporter.reportNonMatchingVersion(DependencyDescriptor, ModuleDescriptor)",49,0,303
java.lang.ClassLoader.loadClass(String),12324,14283,66967
org.apache.fontbox.ttf.WGL4Names.<clinit>(),0,0,1
java.io.FileInputStream.close(),1334,1334,54734
org.apache.commons.httpclient.HttpVersion.parse(String),0,0,24
org.apache.ivy.osgi.repo.FSManifestIterable.<init>(File),0,0,2
org.apache.ivy.plugins.resolver.DualResolverTest.testFromBadConf(),11,0,1
"org.apache.ivy.plugins.resolver.AbstractResolver.listTokenValues(String[], Map)",0,0,24
org.apache.ivy.plugins.namespace.MRIDTransformationRule.transform(ModuleRevisionId),2939,7,1148
org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser.<init>(File),0,0,70
org.apache.ivy.osgi.repo.FSManifestIterable.listBundleFiles(Object),3,0,3
java.lang.String.toLowerCase(),554,554,54128
"org.apache.ivy.core.retrieve.RetrieveEngine.<init>(RetrieveEngineSettings, EventManager)",0,0,762
"org.apache.tools.ant.Project.fireMessageLogged(Task, String, Throwable, int)",596,78,47929
org.apache.ivy.core.event.EventManager.addTransferListener(TransferListener),3,1,762
org.apache.ivy.osgi.obr.xml.OBRXMLParser$RequireHandler.handleAttributes(Attributes),3482,45,34045
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.tearDown(),0,0,10
org.apache.ivy.core.resolve.ResolveTest.testResolveForceAfterDependencyExist(),563,0,1
org.apache.tools.ant.types.resources.selectors.Exists.<init>(),0,0,5
java.io.FileInputStream.<init>(String),40,40,390
org.apache.tools.ant.util.FileUtils.fromURI(String),11,0,457
"org.apache.xerces.util.XMLResourceIdentifierImpl.<init>(String, String, String,",0,0,5792
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBug60(),31,0,1
org.apache.ivy.core.sort.ModuleInSort.getDependencies(),7,2,2663
org.apache.tools.ant.util.LoaderUtils.<clinit>(),0,0,1
org.apache.ivy.util.Configurator.addConfiguredMacrodef(Configurator$MacroDef),0,0,7
java.lang.Integer.compareTo(Integer),0,0,29
org.apache.commons.logging.impl.Jdk14Logger.info(Object),42,0,20
org.apache.ivy.ant.IvyCacheFilesetTest.testHaltOnFailure(),184,0,1
org.apache.ivy.core.resolve.ResolveTest.testIVY218(),769,0,1
org.apache.tools.ant.DefaultLogger.messageLogged(BuildEvent),129,12,9691
org.apache.ivy.core.settings.IvySettings.getDefaultPropertiesURL(),478,0,972
org.apache.ivy.core.resolve.ResolveTest.getIvyFileInCache(ModuleRevisionId),201,3,205
org.apache.ivy.ant.IvyDeliverTest.cleanRetrieveDir(),12,0,30
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),0,0,80
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.close(),0,0,1
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(Collection, String)",34,0,229
org.apache.commons.httpclient.params.HttpConnectionManagerParams.getMaxConnectionsPerHost(HostConfiguration),0,0,25
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.isTransparent(),0,0,99
"org.apache.ivy.core.publish.PublishEngineTest.resolveModule(IvySettings, FileSystemResolver, String)",183,0,20
"org.apache.ivy.plugins.resolver.AbstractResolver.checkLatest(DependencyDescriptor, ResolvedModuleRevision, ResolveData)",2820,14,1140
org.apache.tools.ant.types.PatternSet.getExcludePatterns(Project),0,0,102
"java.lang.StringBuffer.insert(int, String)",0,0,4
org.apache.ivy.plugins.matcher.RegexpPatternMatcher$RegexpMatcher.matches(String),1138,62,181581
org.apache.ivy.core.resolve.ResolveTest.testUseCacheOnlyWithRange(),213,0,1
"org.apache.ivy.ant.AntCallTriggerTest.addInputHandler(Project, String)",0,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseOtherPom(ParserSettings, ModuleRevisionId)",2821,0,33
org.apache.ivy.plugins.resolver.DualResolverTest.setUp(),40,0,6
"ivy_report$13.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(organisation/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(module/reference))), =(cast(step(""attribute"", 31), reference),",0,0,4
"org.apache.ivy.plugins.resolver.ResolverTestHelper.assertRevisionEntries(DependencyResolver, ModuleEntry, String[], RevisionEntry[])",0,0,2
"org.apache.xerces.dom.DeepNodeListImpl.<init>(NodeImpl,",0,0,320
java.util.Collections$UnmodifiableCollection$1.hasNext(),4,4,9626
"org.apache.ivy.osgi.repo.AbstractOSGiResolver.checkModuleDescriptorRevision(ModuleDescriptor, ModuleRevisionId)",0,0,39
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptorTest.testReplaceSelfFallbackPattern(),0,0,1
org.apache.ivy.ant.IvyAntSettings.setId(String),0,0,7
org.apache.ivy.osgi.obr.OBRParserTest.<init>(),0,0,2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.touch(File),4,0,2
org.apache.ivy.core.retrieve.RetrieveReport.<init>(),1,0,34
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.<init>(),0,0,6
com.sun.org.apache.xalan.internal.xsltc.trax.TemplatesImpl$TransletClassLoader.loadClass(String),13,13,157
java.util.Hashtable.entrySet(),0,0,5
"ivy_report$12.<init>() pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(org/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(mod/reference))), =(cast(step(""attribute"", 31), reference),",0,0,3
java.lang.ClassLoader.getResources(String),60,83,3049
org.apache.ivy.core.resolve.IvyNode.getAllCallersModuleIds(),13,3,5108
"org.apache.xerces.dom.DeferredDocumentImpl.setChunkValue(Object[][], Object, int,",37,27,117443
org.apache.ivy.core.sort.SortEngine.getVersionMatcher(),1,0,1425
"org.apache.ivy.util.Configurator$ObjectDescriptor.addSetMethod(String, Method)",555,76,153923
org.apache.ivy.osgi.repo.RepositoryManifestIterable.listBundleFiles(Object),7,0,14
org.apache.ivy.core.event.EventManager.fireIvyEvent(IvyEvent),1192,2,11792
java.util.Collections.singletonList(Object),3,3,1140
"org.apache.xerces.xni.parser.XMLParseException.<init>(XMLLocator,",0,0,9
org.apache.ivy.core.report.ConfigurationResolveReport.getDependencies(),352,17,6787
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.getDependencyMgtExclusions(ModuleDescriptor, String, String)",5,0,152
org.apache.ivy.core.module.descriptor.MDArtifact.getId(),1776,21,33048
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.writeInheritedItems(ModuleDescriptor, InheritableItem[], XmlModuleDescriptorUpdater$ItemPrinter, String, boolean)",17,0,16
java.util.ArrayList$ListItr.previous(),2,2,1080
org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),0,0,48
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactNames(Map, String)",872,0,22
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getCollectionForConfiguration(String, Map)",32,8,16686
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.mergeWithOtherModuleDescriptor(List, ModuleDescriptor)",12,0,27
"org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.<init>(ArtifactId, PatternMatcher, Map)",4,0,87
org.apache.ivy.plugins.conflict.RegexpConflictManagerTest.tearDown(),19,0,2
"org.apache.ivy.ant.AntCallTriggerTest.runAnt(File, String, int)",506,0,1
"org.apache.ivy.plugins.resolver.RepositoryResolver.findDynamicResourceUsingPattern(ResourceMDParser, ModuleRevisionId, String, Artifact, Date)",4148,5,458
org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),215,5,2786
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",45963,9,1036
org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),13,4,1416
org.apache.ivy.core.search.ModuleEntry.getResolver(),0,0,16
org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),33,0,73
org.apache.ivy.util.Configurator$ObjectDescriptor.getSetMethod(String),18,2,10068
org.apache.commons.httpclient.HttpConnection.isStale(),11,0,18
org.apache.ivy.plugins.parser.m2.PomReader.getDescription(),8,0,142
org.apache.ivy.ant.AntBuildTrigger.markBuilt(File),0,0,1
org.apache.fontbox.ttf.TrueTypeFont.getGlyph(),0,0,2
org.apache.ivy.plugins.version.VersionRangeMatcherTest.testIncludingInfinite(),16,0,1
"org.apache.xerces.impl.dtd.XMLDTDValidator.endNamespaceScope(QName, Augmentations,",3,1,3779
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",1872,41,496
"org.apache.xerces.impl.XMLEntityManager.getEncodingName(byte[],",4,4,5788
"org.apache.xerces.dom.DeferredDocumentImpl.appendChild(int,",29,17,26080
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeURI(int,",11,8,27599
java.util.Properties.<init>(),67,67,14097
org.apache.ivy.plugins.resolver.DualResolverTest.testBad(),0,0,1
java.io.ByteArrayOutputStream.<init>(int),2,2,1973
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckPublicationDate(DependencyDescriptor, ModuleDescriptor, ModuleRevisionId, ResolveData)",0,0,1075
org.apache.ivy.core.module.id.ModuleRulesTest$MridMatcherBuilder.module(String),0,0,2
org.apache.ivy.core.resolve.ResolveTest.testResolveExceptConfiguration(),232,0,1
org.apache.ivy.plugins.matcher.RegexpPatternMatcher.newMatcher(String),6354,33,201373
org.apache.ivy.osgi.p2.PropertiesParser$PropertyHandler.handleAttributes(Attributes),4,1,2554
org.apache.ivy.ant.IvyPostResolveTaskTest.testInlineWithoutKeep(),378,0,1
"org.apache.xerces.impl.xs.XMLSchemaValidator.processingInstruction(String, XMLString,",0,0,41
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(ExtendableItem, PrintWriter, String)",69,7,2249
java.util.HashMap.remove(Object),625,625,180896
"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",2485,0,6
org.apache.ivy.ant.IvyCachePathTest.testFailure(),175,0,1
org.apache.ivy.util.cli.CommandLineParser.addCategory(String),0,0,90
"org.apache.commons.logging.impl.LogFactoryImpl.getSystemProperty(String, String)",0,0,5
