method,method,invocation counts
org.mortbay.jetty.servlet.ServletHandler.doStart(),org.mortbay.jetty.servlet.ServletHandler.updateMappings(),9
org.mortbay.jetty.servlet.ServletHandler.updateMappings(),org.mortbay.jetty.servlet.PathMap.<init>(),18
org.mortbay.jetty.servlet.PathMap.<init>(),org.mortbay.util.StringMap.<init>(),54
org.mortbay.jetty.servlet.PathMap.<init>(),java.util.HashMap.<init>(int),18
org.mortbay.jetty.servlet.PathMap.<init>(),java.util.HashMap.entrySet(),18
org.mortbay.jetty.servlet.ServletHandler.updateMappings(),"org.mortbay.jetty.servlet.PathMap.put(Object, Object)",18
"org.mortbay.jetty.servlet.PathMap.put(Object, Object)","java.util.StringTokenizer.<init>(String, String)",18
"org.mortbay.jetty.servlet.PathMap.put(Object, Object)",java.util.StringTokenizer.nextToken(),18
"org.mortbay.jetty.servlet.PathMap.put(Object, Object)",java.util.StringTokenizer.hasMoreTokens(),36
"org.mortbay.jetty.servlet.PathMap.put(Object, Object)","java.util.HashMap.put(Object, Object)",18
"org.mortbay.jetty.servlet.PathMap.put(Object, Object)",java.lang.String.startsWith(String),18
"org.mortbay.jetty.servlet.PathMap.put(Object, Object)",java.lang.String.equals(Object),36
"org.mortbay.jetty.servlet.PathMap.put(Object, Object)","org.mortbay.jetty.servlet.PathMap$Entry.<init>(Object, Object)",18
org.mortbay.jetty.servlet.ServletHandler.updateMappings(),java.util.HashMap.get(Object),18
org.mortbay.jetty.servlet.ServletHandler.updateMappings(),org.mortbay.log.Log.isDebugEnabled(),18
org.mortbay.log.Log.isDebugEnabled(),org.mortbay.log.Slf4jLog.isDebugEnabled(),193
org.mortbay.jetty.servlet.ServletHandler.doStart(),org.mortbay.jetty.servlet.ServletHandler.updateNameMappings(),9
org.mortbay.jetty.servlet.ServletHandler.updateNameMappings(),"java.util.HashMap.put(Object, Object)",18
org.mortbay.jetty.servlet.ServletHandler.updateNameMappings(),java.util.HashMap.clear(),36
org.mortbay.jetty.servlet.ServletHandler.doStart(),org.mortbay.jetty.handler.AbstractHandler.doStart(),9
org.mortbay.jetty.handler.AbstractHandler.doStart(),"org.mortbay.log.Log.debug(String, Object)",36
org.mortbay.jetty.servlet.ServletHandler.doStart(),org.mortbay.jetty.handler.ContextHandler.getCurrentContext(),9
org.mortbay.jetty.handler.ContextHandler.getCurrentContext(),java.lang.ThreadLocal.get(),9
org.mortbay.jetty.servlet.ServletHandler.doStart(),java.util.HashMap.<init>(),36
org.mortbay.jetty.handler.HandlerWrapper.doStart(),org.mortbay.jetty.handler.AbstractHandler.doStart(),18
org.mortbay.jetty.handler.ContextHandler.startContext(),org.mortbay.component.AbstractLifeCycle.start(),9
org.mortbay.component.AbstractLifeCycle.start(),org.mortbay.jetty.handler.AbstractHandler.doStart(),9
org.mortbay.jetty.handler.ContextHandler.startContext(),java.util.HashMap.get(Object),9
org.mortbay.jetty.handler.ContextHandler.doStart(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",7
org.mortbay.jetty.handler.ContextHandler.doStart(),org.mortbay.log.Log.getLogger(String),9
org.mortbay.log.Log.getLogger(String),org.mortbay.log.Slf4jLog.getLogger(String),9
org.mortbay.log.Slf4jLog.getLogger(String),org.mortbay.log.Slf4jLog.<init>(String),9
org.mortbay.log.Slf4jLog.<init>(String),org.slf4j.LoggerFactory.getLogger(String),10
org.mortbay.jetty.handler.ContextHandler.doStart(),org.mortbay.jetty.handler.ContextHandler.setErrorHandler(ErrorHandler),9
org.mortbay.jetty.handler.ContextHandler.setErrorHandler(ErrorHandler),"org.mortbay.component.Container.update(Object, Object, Object, String, boolean)",9
"org.mortbay.component.Container.update(Object, Object, Object, String, boolean)","org.mortbay.component.Container.add(Object, Object, String)",18
"org.mortbay.component.Container.add(Object, Object, String)",org.mortbay.log.Log.isDebugEnabled(),63
"org.mortbay.component.Container.update(Object, Object, Object, String, boolean)",org.mortbay.component.Container.addBean(Object),18
org.mortbay.jetty.handler.ContextHandler.setErrorHandler(ErrorHandler),org.mortbay.jetty.handler.AbstractHandler.setServer(Server),9
org.mortbay.jetty.handler.AbstractHandler.setServer(Server),org.mortbay.component.Container.addBean(Object),36
org.mortbay.jetty.handler.ContextHandler.doStart(),java.lang.ThreadLocal.get(),9
org.mortbay.jetty.handler.ContextHandler.doStart(),org.mortbay.jetty.handler.ErrorHandler.<init>(),9
org.mortbay.jetty.handler.ErrorHandler.<init>(),org.mortbay.jetty.handler.AbstractHandler.<init>(),9
org.mortbay.jetty.handler.AbstractHandler.<init>(),org.mortbay.component.AbstractLifeCycle.<init>(),36
org.mortbay.jetty.handler.ContextHandler.doStart(),java.lang.ThreadLocal.set(Object),18
org.mortbay.jetty.handler.ContextHandler.doStart(),org.mortbay.util.AttributesMap.<init>(),9
org.mortbay.util.AttributesMap.<init>(),java.util.HashMap.<init>(),27
org.mortbay.jetty.handler.ContextHandler.doStart(),org.mortbay.jetty.MimeTypes.<init>(),9
org.mortbay.jetty.Server.doStart(),org.mortbay.jetty.AbstractGenerator.<clinit>(),2
org.mortbay.jetty.AbstractGenerator.<clinit>(),org.mortbay.io.ByteArrayBuffer.<init>(String),40
org.mortbay.io.Portable.getBytes(String),java.lang.ClassLoader.loadClass(String),3
org.mortbay.io.Portable.getBytes(String),org.mortbay.util.StringUtil.<clinit>(),1
org.mortbay.util.StringUtil.<clinit>(),"java.lang.String.<init>(byte[], String)",1
org.mortbay.util.StringUtil.<clinit>(),"java.lang.System.getProperty(String, String)",1
org.mortbay.util.StringUtil.<clinit>(),java.lang.System.getProperty(String),1
org.mortbay.io.Portable.getBytes(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.mortbay.io.ByteArrayBuffer.<init>(String),java.lang.ClassLoader.loadClass(String),1
org.mortbay.jetty.AbstractGenerator.<clinit>(),java.lang.ClassLoader.loadClass(String),3
org.mortbay.jetty.AbstractGenerator.<clinit>(),java.lang.reflect.Field.getInt(Object),41
org.mortbay.jetty.AbstractGenerator.<clinit>(),org.mortbay.io.AbstractBuffer.<clinit>(),1
org.mortbay.io.AbstractBuffer.<clinit>(),org.mortbay.io.AbstractBuffer.class$(String),1
org.mortbay.io.AbstractBuffer.class$(String),java.lang.Class.forName(String),1
org.mortbay.io.AbstractBuffer.<clinit>(),java.lang.Class.desiredAssertionStatus(),1
org.mortbay.jetty.AbstractGenerator.<clinit>(),java.lang.String.substring(int),40
org.mortbay.jetty.AbstractGenerator.<clinit>(),java.lang.String.startsWith(String),41
org.mortbay.jetty.AbstractGenerator.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.mortbay.jetty.Server.doStart(),org.mortbay.component.AbstractLifeCycle.start(),18
org.mortbay.component.AbstractLifeCycle.start(),org.mortbay.jetty.bio.SocketConnector.doStart(),9
org.mortbay.jetty.bio.SocketConnector.doStart(),org.mortbay.jetty.AbstractConnector.doStart(),9
org.mortbay.jetty.AbstractConnector.doStart(),java.lang.ClassLoader.loadClass(String),3
org.mortbay.jetty.AbstractConnector.doStart(),"org.mortbay.log.Log.info(String, Object)",9
"org.mortbay.log.Log.info(String, Object)","org.mortbay.log.Slf4jLog.info(String, Object, Object)",9
"org.mortbay.log.Slf4jLog.info(String, Object, Object)","org.slf4j.impl.SimpleLogger.info(String, Object, Object)",20
"org.slf4j.impl.SimpleLogger.info(String, Object, Object)",org.mortbay.jetty.AbstractConnector.toString(),9
org.mortbay.jetty.AbstractConnector.toString(),org.mortbay.jetty.bio.SocketConnector.getLocalPort(),36
org.mortbay.jetty.bio.SocketConnector.getLocalPort(),java.net.ServerSocket.getLocalPort(),45
org.mortbay.jetty.bio.SocketConnector.getLocalPort(),java.net.ServerSocket.isClosed(),45
org.mortbay.jetty.AbstractConnector.toString(),java.lang.StringBuffer.append(String),72
org.mortbay.jetty.AbstractConnector.toString(),java.lang.StringBuffer.append(int),18
org.mortbay.jetty.AbstractConnector.toString(),java.lang.String.substring(int),18
org.mortbay.jetty.AbstractConnector.toString(),java.lang.StringBuffer.toString(),18
org.mortbay.jetty.AbstractConnector.toString(),java.lang.Class.getName(),18
org.mortbay.jetty.AbstractConnector.toString(),java.lang.String.lastIndexOf(int),18
org.mortbay.jetty.AbstractConnector.toString(),java.lang.StringBuffer.<init>(),18
org.mortbay.jetty.AbstractConnector.doStart(),org.mortbay.jetty.bio.SocketConnector.open(),9
org.mortbay.jetty.bio.SocketConnector.open(),"org.mortbay.jetty.bio.SocketConnector.newServerSocket(String, int, int)",9
"org.mortbay.jetty.bio.SocketConnector.newServerSocket(String, int, int)","java.net.ServerSocket.<init>(int, int)",9
"org.mortbay.jetty.bio.SocketConnector.newServerSocket(String, int, int)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.mortbay.jetty.bio.SocketConnector.open(),java.net.ServerSocket.setReuseAddress(boolean),9
org.mortbay.jetty.AbstractConnector.doStart(),org.mortbay.thread.QueuedThreadPool.dispatch(Runnable),9
org.mortbay.thread.QueuedThreadPool.dispatch(Runnable),org.mortbay.thread.QueuedThreadPool$PoolThread.dispatch(Runnable),17
org.mortbay.thread.QueuedThreadPool.dispatch(Runnable),java.util.ArrayList.remove(int),17
org.mortbay.jetty.AbstractConnector.doStart(),"org.mortbay.jetty.AbstractConnector$Acceptor.<init>(AbstractConnector, int)",9
org.mortbay.jetty.AbstractConnector.doStart(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.mortbay.jetty.AbstractConnector.doStart(),org.mortbay.jetty.AbstractBuffers.doStart(),9
org.mortbay.jetty.bio.SocketConnector.doStart(),java.util.HashSet.<init>(),9
org.mortbay.jetty.bio.SocketConnector.doStart(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.mortbay.component.AbstractLifeCycle.start(),org.mortbay.thread.QueuedThreadPool.doStart(),9
org.mortbay.thread.QueuedThreadPool.doStart(),org.mortbay.thread.QueuedThreadPool.newThread(),18
org.mortbay.thread.QueuedThreadPool.newThread(),java.lang.ClassLoader.loadClass(String),2
org.mortbay.thread.QueuedThreadPool.newThread(),org.mortbay.thread.QueuedThreadPool$PoolThread.<init>(QueuedThreadPool),18
org.mortbay.thread.QueuedThreadPool$PoolThread.<init>(QueuedThreadPool),java.lang.Thread.<init>(),18
org.mortbay.thread.QueuedThreadPool$PoolThread.<init>(QueuedThreadPool),java.lang.Thread.setDaemon(boolean),18
org.mortbay.thread.QueuedThreadPool$PoolThread.<init>(QueuedThreadPool),java.lang.Thread.setPriority(int),18
org.mortbay.thread.QueuedThreadPool.newThread(),java.lang.Thread.start(),18
org.mortbay.thread.QueuedThreadPool.newThread(),java.lang.Thread.setName(String),18
org.mortbay.thread.QueuedThreadPool.newThread(),java.lang.StringBuffer.append(String),54
org.mortbay.thread.QueuedThreadPool.newThread(),java.lang.StringBuffer.append(int),36
org.mortbay.thread.QueuedThreadPool.newThread(),java.util.HashSet.add(Object),18
org.mortbay.thread.QueuedThreadPool.newThread(),java.lang.StringBuffer.toString(),18
org.mortbay.thread.QueuedThreadPool.newThread(),java.lang.StringBuffer.<init>(),18
org.mortbay.thread.QueuedThreadPool.newThread(),java.util.HashSet.size(),18
org.mortbay.thread.QueuedThreadPool.doStart(),java.util.HashSet.<init>(),9
org.mortbay.thread.QueuedThreadPool.doStart(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.mortbay.thread.QueuedThreadPool.doStart(),java.util.ArrayList.<init>(),9
org.mortbay.jetty.Server.doStart(),java.lang.ClassLoader.loadClass(String),6
org.mortbay.jetty.AbstractGenerator.<clinit>(),java.lang.Class.getDeclaredFields(),1
org.mortbay.jetty.AbstractGenerator.<clinit>(),org.mortbay.jetty.AbstractGenerator.class$(String),1
org.mortbay.jetty.AbstractGenerator.class$(String),java.lang.Class.forName(String),1
org.mortbay.jetty.Server.doStart(),org.mortbay.thread.QueuedThreadPool.<init>(),9
org.mortbay.thread.QueuedThreadPool.<init>(),java.lang.ClassLoader.loadClass(String),2
org.mortbay.thread.QueuedThreadPool.<init>(),java.lang.StringBuffer.append(int),9
org.mortbay.thread.QueuedThreadPool.<init>(),"org.mortbay.thread.QueuedThreadPool$Lock.<init>(QueuedThreadPool, QueuedThreadPool$1)",27
"org.mortbay.thread.QueuedThreadPool$Lock.<init>(QueuedThreadPool, QueuedThreadPool$1)",org.mortbay.thread.QueuedThreadPool$Lock.<init>(QueuedThreadPool),27
org.mortbay.thread.QueuedThreadPool.<init>(),java.lang.StringBuffer.append(String),9
org.mortbay.thread.QueuedThreadPool.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.mortbay.thread.QueuedThreadPool.<init>(),java.lang.StringBuffer.toString(),9
org.mortbay.thread.QueuedThreadPool.<init>(),org.mortbay.component.AbstractLifeCycle.<init>(),9
org.mortbay.thread.QueuedThreadPool.<init>(),java.lang.StringBuffer.<init>(),9
org.mortbay.jetty.Server.doStart(),org.mortbay.log.Log.info(String),9
org.mortbay.log.Log.info(String),"org.mortbay.log.Slf4jLog.info(String, Object, Object)",9
org.mortbay.jetty.Server.doStart(),org.mortbay.jetty.HttpGenerator.setServerVersion(String),9
org.mortbay.jetty.HttpGenerator.setServerVersion(String),org.mortbay.io.Portable.getBytes(String),9
org.mortbay.jetty.HttpGenerator.setServerVersion(String),java.lang.StringBuffer.append(String),27
org.mortbay.jetty.HttpGenerator.setServerVersion(String),java.lang.StringBuffer.toString(),9
org.mortbay.jetty.HttpGenerator.setServerVersion(String),java.lang.StringBuffer.<init>(),9
org.mortbay.jetty.Server.doStart(),org.mortbay.jetty.HttpGenerator.<clinit>(),1
org.mortbay.jetty.HttpGenerator.<clinit>(),org.mortbay.io.Portable.getBytes(String),7
org.mortbay.jetty.Server.doStart(),org.mortbay.util.MultiException.<init>(),9
org.mortbay.jetty.Server.doStart(),org.mortbay.jetty.Server.setThreadPool(ThreadPool),9
org.mortbay.jetty.Server.setThreadPool(ThreadPool),"org.mortbay.component.Container.update(Object, Object, Object, String, boolean)",9
org.mortbay.jetty.Server.doStart(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",7
org.mortbay.jetty.Server.doStart(),java.lang.StringBuffer.append(String),18
org.mortbay.jetty.Server.doStart(),org.mortbay.util.MultiException.ifExceptionThrow(),9
org.mortbay.jetty.Server.doStart(),java.util.ArrayList.iterator(),9
org.mortbay.jetty.Server.doStart(),java.lang.StringBuffer.<init>(),9
org.mortbay.jetty.Server.doStart(),java.lang.StringBuffer.toString(),9
org.mortbay.jetty.Server.doStart(),java.util.ArrayList$Itr.hasNext(),9
"org.apache.avro.ipc.HttpServer.<init>(ResponderServlet, int)",org.mortbay.jetty.Server.<init>(int),9
org.mortbay.jetty.Server.<init>(int),org.mortbay.jetty.Server.setConnectors(Connector[]),9
org.mortbay.jetty.Server.setConnectors(Connector[]),"org.mortbay.component.Container.update(Object, Object[], Object[], String)",9
"org.mortbay.component.Container.update(Object, Object[], Object[], String)","org.mortbay.component.Container.update(Object, Object[], Object[], String, boolean)",9
"org.mortbay.component.Container.update(Object, Object[], Object[], String, boolean)","org.mortbay.component.Container.add(Object, Object, String)",27
"org.mortbay.component.Container.add(Object, Object, String)",org.mortbay.log.Log.<clinit>(),2
org.mortbay.log.Log.<clinit>(),"org.mortbay.log.Slf4jLog.info(String, Object, Object)",1
"org.slf4j.impl.SimpleLogger.info(String, Object, Object)",org.mortbay.log.Slf4jLog.toString(),1
org.mortbay.log.Slf4jLog.toString(),org.slf4j.helpers.MarkerIgnoringBase.toString(),1
"org.mortbay.log.Slf4jLog.info(String, Object, Object)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.mortbay.log.Log.<clinit>(),"org.mortbay.util.Loader.loadClass(Class, String)",2
"org.mortbay.util.Loader.loadClass(Class, String)","org.mortbay.util.Loader.loadClass(Class, String, boolean)",2
"org.mortbay.util.Loader.loadClass(Class, String, boolean)",java.lang.ClassLoader.loadClass(String),2
"org.mortbay.util.Loader.loadClass(Class, String, boolean)",java.lang.Class.getClassLoader(),1
org.mortbay.log.Log.<clinit>(),java.lang.ClassLoader.loadClass(String),4
org.mortbay.log.Log.<clinit>(),java.lang.Class.newInstance(),1
java.lang.Class.newInstance(),org.mortbay.log.Slf4jLog.<init>(),1
org.mortbay.log.Slf4jLog.<init>(),org.mortbay.log.Slf4jLog.<init>(String),1
org.mortbay.log.Slf4jLog.<init>(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.mortbay.util.Loader.loadClass(Class, String, boolean)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.mortbay.util.Loader.loadClass(Class, String, boolean)",java.lang.Thread.getContextClassLoader(),1
org.mortbay.log.Log.<clinit>(),org.mortbay.log.Log$1.run(),1
org.mortbay.log.Log$1.run(),"java.lang.System.getProperty(String, String)",3
org.mortbay.log.Log$1.run(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.mortbay.log.Log$1.run(),java.lang.Boolean.<init>(boolean),1
org.mortbay.log.Log.<clinit>(),org.mortbay.log.Log.class$(String),1
org.mortbay.log.Log.class$(String),java.lang.Class.forName(String),1
org.mortbay.log.Log.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.mortbay.log.Log.<clinit>(),org.mortbay.log.Log$1.<init>(),1
org.mortbay.log.Log.<clinit>(),java.lang.Class.getName(),1
"org.mortbay.component.Container.add(Object, Object, String)",java.lang.ClassLoader.loadClass(String),3
"org.mortbay.component.Container.add(Object, Object, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.mortbay.jetty.Server.<init>(int),java.lang.ClassLoader.loadClass(String),10
org.mortbay.jetty.Server.<init>(int),org.mortbay.jetty.bio.SocketConnector.<init>(),9
org.mortbay.jetty.bio.SocketConnector.<init>(),org.mortbay.jetty.AbstractConnector.<init>(),9
org.mortbay.jetty.AbstractConnector.<init>(),org.mortbay.jetty.AbstractBuffers.<init>(),9
org.mortbay.jetty.AbstractBuffers.<init>(),org.mortbay.jetty.AbstractBuffers$1.<init>(AbstractBuffers),9
org.mortbay.jetty.AbstractBuffers$1.<init>(AbstractBuffers),java.lang.ThreadLocal.<init>(),9
org.mortbay.jetty.AbstractBuffers.<init>(),org.mortbay.component.AbstractLifeCycle.<init>(),9
org.mortbay.jetty.Server.<init>(int),org.mortbay.jetty.handler.HandlerWrapper.<init>(),9
org.mortbay.jetty.handler.HandlerWrapper.<init>(),org.mortbay.jetty.handler.AbstractHandlerContainer.<init>(),18
org.mortbay.jetty.handler.AbstractHandlerContainer.<init>(),org.mortbay.jetty.handler.AbstractHandler.<init>(),18
org.mortbay.jetty.handler.AbstractHandler.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.mortbay.jetty.Server.<init>(int),org.mortbay.jetty.handler.HandlerWrapper.setServer(Server),9
org.mortbay.jetty.handler.HandlerWrapper.setServer(Server),org.mortbay.jetty.handler.AbstractHandler.setServer(Server),18
