method,method,invocation counts
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.JsonEncoder.writeLong(long),267
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.JsonEncoder.writeBoolean(boolean),26
"org.apache.avro.TestSchema.checkJson(Schema, Object, DatumWriter, DatumReader)","org.junit.Assert.assertEquals(String, Object, Object)",360
"org.junit.Assert.assertEquals(String, Object, Object)",org.apache.avro.generic.GenericData$Fixed.equals(Object),44
org.apache.avro.generic.GenericData$Fixed.equals(Object),"java.util.Arrays.equals(byte[], byte[])",166
"org.apache.avro.TestSchema.checkJson(Schema, Object, DatumWriter, DatumReader)",org.apache.avro.io.JsonEncoder.flush(),180
"org.apache.avro.TestSchema.checkJson(Schema, Object, DatumWriter, DatumReader)",java.io.ByteArrayInputStream.<init>(byte[]),180
"org.apache.avro.TestSchema.checkJson(Schema, Object, DatumWriter, DatumReader)",java.io.ByteArrayOutputStream.<init>(),180
"org.apache.avro.TestSchema.checkJson(Schema, Object, DatumWriter, DatumReader)",java.io.ByteArrayOutputStream.toByteArray(),180
"org.apache.avro.TestSchema.check(String, boolean)","org.apache.avro.specific.TestSpecificCompiler.assertCompiles(Schema, boolean)",180
"org.apache.avro.specific.TestSpecificCompiler.assertCompiles(Schema, boolean)",org.apache.avro.specific.SpecificCompiler.compile(),180
"org.apache.avro.specific.TestSpecificCompiler.assertCompiles(Schema, boolean)",org.apache.avro.specific.SpecificCompiler.<init>(Schema),180
java.util.HashSet.contains(Object),org.apache.avro.Schema$FixedSchema.hashCode(),41
java.util.HashSet.contains(Object),org.apache.avro.Schema$MapSchema.hashCode(),30
java.util.HashSet.contains(Object),org.apache.avro.Schema$ArraySchema.hashCode(),40
java.util.HashSet.add(Object),org.apache.avro.Schema$FixedSchema.hashCode(),41
java.util.HashSet.contains(Object),org.apache.avro.Schema$UnionSchema.hashCode(),41
java.util.AbstractList.hashCode(),org.apache.avro.Schema$ArraySchema.hashCode(),20
"org.apache.avro.specific.TestSpecificCompiler.assertCompiles(Schema, boolean)",org.junit.Assert.assertTrue(boolean),180
"org.apache.avro.TestSchema.check(String, boolean)","org.apache.avro.TestSchema.checkBinary(Schema, Object, DatumWriter, DatumReader)",180
"org.apache.avro.TestSchema.checkBinary(Schema, Object, DatumWriter, DatumReader)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",180
"org.apache.avro.TestSchema.checkBinary(Schema, Object, DatumWriter, DatumReader)","org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",180
"org.apache.avro.generic.GenericDatumWriter.writeEnum(Schema, Object, Encoder)",org.apache.avro.io.BinaryEncoder.writeEnum(int),14
org.apache.avro.io.BinaryEncoder.writeBytes(ByteBuffer),org.apache.avro.io.BinaryEncoder$SimpleByteWriter.write(ByteBuffer),213
org.apache.avro.io.BinaryEncoder$SimpleByteWriter.write(ByteBuffer),"java.io.ByteArrayOutputStream.write(byte[], int, int)",212
org.apache.avro.io.BinaryEncoder$SimpleByteWriter.write(ByteBuffer),java.nio.ByteBuffer.array(),212
org.apache.avro.io.BinaryEncoder$SimpleByteWriter.write(ByteBuffer),"org.apache.avro.io.BinaryEncoder.encodeLong(long, OutputStream)",212
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.BinaryEncoder.writeBoolean(boolean),810
"org.apache.avro.TestSchema.checkBinary(Schema, Object, DatumWriter, DatumReader)","org.apache.avro.io.DecoderFactory.createBinaryDecoder(byte[], BinaryDecoder)",180
"org.apache.avro.TestSchema.checkBinary(Schema, Object, DatumWriter, DatumReader)","org.junit.Assert.assertEquals(String, Object, Object)",180
"org.apache.avro.TestSchema.checkBinary(Schema, Object, DatumWriter, DatumReader)",org.apache.avro.io.BinaryEncoder.<init>(OutputStream),180
"org.apache.avro.TestSchema.checkBinary(Schema, Object, DatumWriter, DatumReader)",java.io.ByteArrayOutputStream.<init>(),180
"org.apache.avro.TestSchema.checkBinary(Schema, Object, DatumWriter, DatumReader)",java.io.ByteArrayOutputStream.toByteArray(),180
"org.apache.avro.TestSchema.check(String, boolean)",org.apache.avro.Schema.parse(String),18
"org.apache.avro.TestSchema.check(String, boolean)","org.apache.avro.generic.GenericData.validate(Schema, Object)",180
"org.apache.avro.generic.GenericData.validate(Schema, Object)",java.util.ArrayList$Itr.next(),415
"org.apache.avro.generic.GenericData.validate(Schema, Object)","org.apache.avro.generic.GenericData.validate(Schema, Object)",598
"org.apache.avro.generic.GenericData.validate(Schema, Object)",java.util.ArrayList.contains(Object),12
"org.apache.avro.generic.GenericData.validate(Schema, Object)",org.apache.avro.generic.GenericData.isBytes(Object),23
"org.apache.avro.generic.GenericData.validate(Schema, Object)",org.apache.avro.generic.GenericData.isString(Object),133
"org.apache.avro.generic.GenericData.validate(Schema, Object)",java.util.ArrayList.iterator(),171
"org.apache.avro.generic.GenericData.validate(Schema, Object)",java.util.ArrayList$Itr.hasNext(),538
"org.apache.avro.TestSchema.check(String, boolean)",java.lang.StringBuilder.append(Object),180
java.lang.StringBuilder.append(Object),org.apache.avro.generic.GenericData$Fixed.toString(),14
org.apache.avro.generic.GenericData$Fixed.toString(),java.util.Arrays.toString(byte[]),15
"org.apache.avro.TestSchema.check(String, boolean)",org.apache.avro.RandomData$1.next(),180
"org.apache.avro.RandomData.generate(Schema, Random, int)","org.apache.avro.RandomData.randomBytes(Random, int)",212
"org.apache.avro.RandomData.randomBytes(Random, int)",java.util.Random.nextBytes(byte[]),212
"org.apache.avro.RandomData.randomBytes(Random, int)",java.nio.ByteBuffer.allocate(int),212
"org.apache.avro.RandomData.randomBytes(Random, int)",java.nio.Buffer.limit(int),212
"org.apache.avro.RandomData.randomBytes(Random, int)",java.nio.ByteBuffer.array(),212
"org.apache.avro.RandomData.randomBytes(Random, int)",java.util.Random.nextInt(int),212
"org.apache.avro.RandomData.generate(Schema, Random, int)",java.util.Random.nextBytes(byte[]),14
"org.apache.avro.RandomData.generate(Schema, Random, int)",org.apache.avro.generic.GenericData$Fixed.<init>(byte[]),14
"org.apache.avro.RandomData.generate(Schema, Random, int)",java.util.Random.nextBoolean(),810
"org.apache.avro.RandomData.generate(Schema, Random, int)",java.util.Random.nextInt(int),374
"org.apache.avro.RandomData.generate(Schema, Random, int)",java.util.ArrayList.get(int),60
"org.apache.avro.TestSchema.check(String, boolean)",java.lang.StringBuilder.append(String),180
"org.apache.avro.TestSchema.check(String, boolean)",org.apache.avro.RandomData.iterator(),18
"org.apache.avro.TestSchema.check(String, boolean)",java.lang.StringBuilder.toString(),180
"org.apache.avro.TestSchema.check(String, boolean)",org.apache.avro.generic.GenericDatumWriter.<init>(),360
"org.apache.avro.TestSchema.check(String, boolean)",java.lang.StringBuilder.<init>(),180
"org.apache.avro.TestSchema.check(String, boolean)","org.apache.avro.RandomData.<init>(Schema, int)",18
"org.apache.avro.RandomData.<init>(Schema, int)",java.lang.System.currentTimeMillis(),18
"org.apache.avro.RandomData.<init>(Schema, int)","org.apache.avro.RandomData.<init>(Schema, int, long)",18
"org.apache.avro.TestSchema.check(String, boolean)",org.apache.avro.generic.GenericDatumReader.<init>(),360
"org.apache.avro.TestSchema.check(String, boolean)",org.apache.avro.RandomData$1.hasNext(),198
"org.apache.avro.TestSchema.check(String, boolean)","org.junit.Assert.assertTrue(String, boolean)",180
"org.apache.avro.TestSchema.check(String, boolean)",org.apache.avro.TestSchema.checkProp(Schema),18
"org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.read(Object, Schema, ResolvingDecoder)",188
"org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.readString(Object, Decoder)",187
"org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)",org.apache.avro.io.ValidatingDecoder.mapNext(),130
"org.apache.avro.generic.GenericDatumReader.readMap(Object, Schema, ResolvingDecoder)","org.apache.avro.generic.GenericDatumReader.addToMap(Object, Object, Object)",188
"org.apache.avro.generic.GenericDatumReader.addToMap(Object, Object, Object)","java.util.HashMap.put(Object, Object)",188
"java.util.HashMap.put(Object, Object)",org.apache.avro.util.Utf8.hashCode(),306
"org.apache.avro.generic.GenericDatumReader.newMap(Object, int)",java.util.HashMap.clear(),12
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)",org.apache.avro.io.JsonEncoder.startItem(),92
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",186
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.writeString(Object, Encoder)",186
"org.apache.avro.generic.GenericDatumWriter.writeString(Object, Encoder)",org.apache.avro.io.JsonEncoder.writeString(Utf8),314
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)",org.apache.avro.io.JsonEncoder.writeMapStart(),24
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)",org.apache.avro.io.JsonEncoder.writeMapEnd(),24
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)",java.util.HashMap$EntryIterator.next(),187
"org.apache.avro.generic.GenericDatumWriter.writeMap(Schema, Object, Encoder)",org.apache.avro.io.ParsingEncoder.setItemCount(long),24
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",518
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",1009
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.io.JsonEncoder.writeArrayStart(),204
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.io.JsonEncoder.startItem(),274
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.io.JsonEncoder.writeArrayEnd(),204
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.generic.GenericData$Array$1.next(),1009
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.generic.GenericData$Array$1.hasNext(),1520
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.generic.GenericDatumWriter.getArrayElements(Object),511
org.apache.avro.generic.GenericDatumWriter.getArrayElements(Object),org.apache.avro.generic.GenericData$Array.iterator(),511
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.generic.GenericDatumWriter.getArraySize(Object),511
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.io.ParsingEncoder.setItemCount(long),204
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.JsonEncoder.writeFloat(float),22
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.JsonEncoder.writeInt(int),32
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",java.lang.String.equals(Object),58
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.generic.GenericData.getRecordSchema(Object),40
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.Schema$NamedSchema.getName(),174
"org.junit.Assert.assertEquals(String, Object, Object)",org.apache.avro.generic.GenericData$Array.equals(Object),37
org.apache.avro.generic.GenericData$Array.equals(Object),org.apache.avro.generic.GenericData$Array.compareTo(GenericData$Array),37
org.apache.avro.generic.GenericData$Array.compareTo(GenericData$Array),"org.apache.avro.generic.GenericData.compare(Object, Object, Schema)",37
org.apache.avro.generic.GenericData$Array.equals(Object),org.apache.avro.Schema$ArraySchema.equals(Object),37
"org.junit.Assert.assertEquals(String, Object, Object)",org.apache.avro.util.Utf8.equals(Object),177
"org.junit.Assert.assertEquals(String, Object, Object)",org.apache.avro.util.Utf8.hashCode(),139
org.apache.avro.io.parsing.Parser.processImplicitActions(),org.apache.avro.io.parsing.Parser.pushProduction(Symbol),2
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.io.BinaryEncoder.setItemCount(long),314
"org.apache.avro.generic.GenericDatumWriter.writeArray(Schema, Object, Encoder)",org.apache.avro.io.BinaryEncoder.writeArrayEnd(),314
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.BinaryEncoder.writeFloat(float),213
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)",org.apache.avro.io.BinaryEncoder.writeInt(int),295
java.lang.StringBuilder.append(Object),org.apache.avro.generic.GenericData$Array.toString(),12
org.apache.avro.generic.GenericData$Array.toString(),java.lang.Long.toString(),57
org.apache.avro.generic.GenericData$Array.toString(),java.lang.StringBuffer.append(String),126
org.apache.avro.generic.GenericData$Array.toString(),java.lang.StringBuffer.toString(),12
org.apache.avro.generic.GenericData$Array.toString(),org.apache.avro.generic.GenericData$Array.iterator(),12
org.apache.avro.generic.GenericData$Array.toString(),java.lang.StringBuffer.<init>(),12
org.apache.avro.generic.GenericData$Array.toString(),org.apache.avro.generic.GenericData$Array$1.hasNext(),69
org.apache.avro.generic.GenericData$Array.toString(),org.apache.avro.generic.GenericData$Array$1.next(),57
java.lang.StringBuilder.append(Object),org.apache.avro.util.Utf8.toString(),164
java.lang.StringBuilder.append(Object),org.apache.avro.generic.GenericData$Record.toString(),31
org.apache.avro.generic.GenericData$Record.toString(),org.apache.avro.generic.GenericData.toString(Object),39
org.apache.avro.generic.GenericData.toString(Object),"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",40
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",java.lang.StringBuilder.append(String),1503
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",java.util.ArrayList.iterator(),132
"org.apache.avro.generic.GenericData.toString(Object, StringBuilder)",java.util.ArrayList$Itr.hasNext(),367
org.apache.avro.generic.GenericData.toString(Object),java.lang.StringBuilder.<init>(),40
org.apache.avro.generic.GenericData.toString(Object),java.lang.StringBuilder.toString(),40
"org.apache.avro.RandomData.generate(Schema, Random, int)","java.util.HashMap.put(Object, Object)",46
"org.apache.avro.RandomData.generate(Schema, Random, int)",java.util.HashMap.<init>(int),12
"org.apache.avro.RandomData.generate(Schema, Random, int)",org.apache.avro.generic.GenericData$Array.add(Object),734
"org.apache.avro.RandomData.generate(Schema, Random, int)",java.lang.Float.valueOf(float),211
"org.apache.avro.RandomData.generate(Schema, Random, int)",java.lang.Integer.valueOf(int),211
"org.apache.avro.RandomData.generate(Schema, Random, int)",java.util.Random.nextFloat(),211
"org.apache.avro.RandomData.generate(Schema, Random, int)",java.util.Random.nextInt(),211
"org.apache.avro.RandomData.generate(Schema, Random, int)","org.apache.avro.generic.GenericData$Array.<init>(int, Schema)",302
"org.apache.avro.generic.GenericData.validate(Schema, Object)",java.util.HashMap$EntryIterator.next(),46
"org.apache.avro.generic.GenericData.validate(Schema, Object)",org.apache.avro.generic.GenericData$Array$1.hasNext(),239
"org.apache.avro.generic.GenericData.validate(Schema, Object)",java.util.HashMap.entrySet(),12
"org.apache.avro.generic.GenericData.validate(Schema, Object)",java.util.HashMap$EntrySet.iterator(),12
"org.apache.avro.generic.GenericData.validate(Schema, Object)",org.apache.avro.generic.GenericData$Array.iterator(),102
"org.apache.avro.generic.GenericData.validate(Schema, Object)",org.apache.avro.generic.GenericData$Array$1.next(),137
org.apache.avro.TestSchema.testComplexUnions(),org.apache.avro.TestSchema.checkParseError(String),1
org.apache.avro.TestSchema.checkParseError(String),org.apache.avro.Schema.parse(String),11
"org.apache.avro.Schema$Names.put(Schema$Name, Schema)",org.apache.avro.SchemaParseException.<init>(String),1
org.apache.avro.SchemaParseException.<init>(String),org.apache.avro.AvroRuntimeException.<init>(String),12
"org.apache.avro.Schema$Names.put(Schema$Name, Schema)",java.lang.StringBuilder.append(Object),1
java.util.HashMap.containsKey(Object),org.apache.avro.Schema$Name.equals(Object),1
"org.apache.avro.Schema$Names.put(Schema$Name, Schema)",java.lang.StringBuilder.append(String),1
"org.apache.avro.Schema$Names.put(Schema$Name, Schema)",java.lang.StringBuilder.<init>(),1
"org.apache.avro.Schema$Names.put(Schema$Name, Schema)",java.lang.StringBuilder.toString(),1
org.apache.avro.TestSchema.testComplexUnions(),org.apache.avro.TestSchema.checkUnionError(Schema[]),13
org.apache.avro.TestSchema.checkUnionError(Schema[]),org.apache.avro.Schema.createUnion(List),13
org.apache.avro.Schema$UnionSchema.<init>(Schema$LockableArrayList),java.lang.StringBuilder.append(Object),10
org.apache.avro.Schema.toString(boolean),"org.apache.avro.Schema$UnionSchema.toJson(Schema$Names, JsonGenerator)",11
"org.apache.avro.Schema$UnionSchema.toJson(Schema$Names, JsonGenerator)","org.apache.avro.Schema$UnionSchema.toJson(Schema$Names, JsonGenerator)",1
org.apache.avro.Schema$UnionSchema.<init>(Schema$LockableArrayList),org.apache.avro.AvroRuntimeException.<init>(String),13
